id,predicted_bad,actual_bad
5839,0.9790718827961896,0
7061,0.8733741105213323,0
7648,0.8873090656906134,0
9070,0.9292928322340209,0
1163,0.8817826549913031,0
8449,0.8784374111512753,0
1356,0.8374735686906306,0
5287,0.8755954329446888,0
8350,0.9644474581218231,0
5629,0.8650923134792289,0
532,0.8176258565360317,0
1969,0.9212189269290026,0
6355,0.8602942975035895,0
5914,0.6019814827266455,0
1726,0.8137177095499166,0
3048,0.7551802663099035,0
8516,0.897874997964844,1
4483,0.8702915785155907,0
8739,0.9455240639911978,1
1324,0.8328021063443506,0
1383,0.8557203470559753,1
4774,0.8334327093387088,0
7722,0.8995526536661295,0
6387,0.5715655709362742,0
460,0.9455056670367289,1
7683,0.7830123985171051,0
6373,0.8455032906829474,0
8157,0.9222089878525672,0
8827,0.9327243156615733,0
2521,0.8080121502780765,0
7325,0.7591675950308766,0
6696,0.8848054086173672,0
5448,0.9201542210322723,0
8432,0.8788259635909828,0
8583,0.9513373144190481,0
2445,0.9215027067840601,0
5134,0.8538942594403509,0
8860,0.9691832822312579,1
1366,0.8107166707542837,0
6544,0.7689748280304386,0
1207,0.9019379621357456,0
83,0.7792015674023193,0
1445,0.8586505030350235,0
61,0.7859667399512134,0
712,0.9356701370594711,0
6930,0.8505904750897099,0
9563,0.893807417727574,1
9287,0.8797386912574504,0
7649,0.9302784383724458,0
381,0.9181903192605678,0
7748,0.8057810550896628,0
3773,0.9202372743602907,0
3411,0.8993721368940572,0
2055,0.9090705694435361,0
9481,0.9303010235668709,0
1069,0.8449788977115678,0
3717,0.8008634408901433,0
7366,0.9118119095145681,0
9397,0.9545498100127876,0
5030,0.8382728235694885,1
7541,0.9245456603354232,0
7729,0.8321192540154707,0
3012,0.7374833437246409,0
7776,0.9799490733889364,1
4646,0.9229027314417887,1
8542,0.9340062784892045,0
163,0.8934470616898421,0
3152,0.8460640909819619,1
6592,0.8926762551968983,0
3407,0.8662163636231978,0
6743,0.8380418261775358,0
500,0.6321742449496838,0
3350,0.9551963095756328,0
9385,0.9347886038115512,1
7732,0.9217756679448161,0
7962,0.9523607309532096,0
1248,0.8734646668765838,0
5690,0.8057162348119132,1
3762,0.9104783523168727,0
6203,0.907610316728489,0
2748,0.9324271666999113,0
8231,0.9163964391464651,1
9340,0.889584315712129,1
509,0.8546400314411655,0
2550,0.9505853711360396,1
9062,0.9484943958610083,0
8677,0.9119109593554479,0
4644,0.7534251516760438,0
8606,0.9160624038786741,0
9466,0.9238333479750709,1
6977,0.8632557719912443,0
8930,0.9463611655296115,0
2811,0.8507486675150897,0
5785,0.6639383558986232,0
1409,0.8704460309810882,0
3470,0.8478626884982391,1
2777,0.7350282348614618,0
5900,0.732419469795983,0
8770,0.8858160360371018,1
7364,0.805396270679766,0
4515,0.9544606986028201,0
8749,0.9379868256654552,0
8962,0.895442183573957,1
3621,0.8130514949408582,0
1582,0.8392177243780394,0
6556,0.8320923759063517,0
7936,0.9531543071273467,0
1806,0.8377469399708326,0
4196,0.877928731780648,0
6045,0.8880814263600457,0
1712,0.7853379532228714,0
386,0.8828686347406897,0
6176,0.9043973308991992,0
6465,0.8060498970720523,0
5079,0.7511915753659574,0
4363,0.8611891764123529,0
8358,0.8766057726456262,0
8212,0.9062853922504039,0
3958,0.7809849763090051,0
2784,0.9046854831241077,0
7002,0.8786573450257591,0
2527,0.9192220450998769,0
1078,0.7379000792859509,0
1098,0.9513709910872212,0
5665,0.884180667733253,1
8533,0.9395009797217706,0
9511,0.9417737533373609,0
876,0.807847483046751,0
8006,0.9782436734350337,0
4037,0.9617263861750639,0
6513,0.9128336052471389,0
7661,0.8621539402277361,0
8141,0.959137251789647,1
5267,0.8950414676351816,0
5580,0.8957997851423948,0
5882,0.8599032615737865,1
5170,0.9102790970089207,0
7323,0.9017413828493888,0
4522,0.8426892003456451,0
5853,0.8913825767862928,1
9514,0.9234742556338355,0
683,0.8384871311260509,1
1439,0.9478622561055631,1
4440,0.7692276864459784,0
8745,0.8907146849181411,0
3358,0.8752985715297055,0
5569,0.904422362049104,0
5779,0.7857178972389763,0
7851,0.9201547837956936,0
730,0.8427025577313049,0
7505,0.8630699790852967,0
398,0.7591923793094724,0
1790,0.8199123290513206,0
7083,0.9336940541228375,1
7844,0.955645942209356,1
3179,0.9345114423615919,0
4881,0.8189290722843425,0
7146,0.6945021888017507,0
9120,0.9410356198390583,0
2479,0.8996491353761431,0
8233,0.9103997080448577,0
3279,0.9324413590223085,0
9087,0.9196635488109951,1
709,0.9154760259360623,0
6179,0.8765429719435818,0
7283,0.8869613780372884,0
368,0.9171277880882652,0
4183,0.8040658044628174,0
335,0.8675581509607746,0
3461,0.7957029803451585,0
5205,0.7046257656934098,0
3714,0.852822734981361,0
972,0.8234306448681246,0
666,0.7438013528474868,0
784,0.8274052351099991,0
4638,0.9256068902342938,0
3216,0.8177418241829402,0
6837,0.8626436491325302,0
5169,0.8690605711329895,0
8040,0.9571498123432207,1
6832,0.793625182761991,0
491,0.8650014293569581,0
5831,0.9329963085571699,0
9309,0.969832808831082,0
3391,0.8685758726811553,1
823,0.8683788293986388,0
6464,0.7564042867387026,0
944,0.8973300597337032,1
2986,0.8915640213434878,0
4126,0.8996506747633788,0
3741,0.8272079698080936,0
7786,0.9458894367427287,1
2683,0.922158343242708,1
6211,0.7989593701817749,0
5278,0.8531675924195485,0
1882,0.8991277419342216,0
8353,0.9287212768969235,1
1030,0.9201215819096792,0
2600,0.7593181374507921,0
3014,0.8132550477223899,0
4387,0.8352647390848448,0
3772,0.9336955824572949,0
5252,0.9436717777219167,0
3490,0.8180418710847139,0
7618,0.9201266943681976,0
6839,0.9285111835115455,0
255,0.8460326511076792,0
3219,0.8717008243842437,0
24,0.8537132872000772,0
5004,0.9143314594812878,0
1852,0.8969725900863269,0
4110,0.9315204313577323,0
8433,0.9210899218561817,0
1875,0.7269470974458037,0
676,0.881554962197612,1
6339,0.8189371732145007,0
661,0.7864352079349949,0
6382,0.9130097424096482,0
4358,0.8578605631845456,0
3599,0.918157051479992,0
2519,0.8555990378478519,0
1184,0.8141388669028363,0
3796,0.8232001915711434,0
5777,0.849965430323688,0
2579,0.8782268014444268,0
7080,0.7713291119316413,0
7196,0.8255020392812262,0
7204,0.8455559764857444,0
1271,0.8694438587396072,0
2018,0.8804325214197426,1
3715,0.8861233180606997,0
2899,0.8313111527319086,0
5570,0.9165458188291996,0
2091,0.8729231906793576,0
4344,0.9171072061162306,0
6949,0.9374568119147212,1
6134,0.6977960208888645,0
4467,0.8733393767678518,0
6650,0.8745881220909149,1
6724,0.882040273971975,0
875,0.6500946454349705,0
174,0.6327905339943768,0
6901,0.8472757081311254,0
1053,0.8744377419864365,0
4362,0.8231249756825466,0
8117,0.8277531640210879,0
5816,0.7369148513571131,0
8110,0.9661362861750036,1
5936,0.8567729756166981,1
6208,0.8850050064231684,0
1304,0.8274429055286254,1
8960,0.9579953190667457,0
5295,0.933264550912201,0
365,0.8402781397786196,0
4558,0.7468460877639947,0
1514,0.8919425969571014,0
4030,0.9593965275024154,1
9139,0.8883060284088513,0
9004,0.9639393149317868,1
8293,0.9482657058582269,0
9479,0.9359436723262016,1
3778,0.9044622450172293,0
6925,0.9005243892636359,0
6114,0.7929031915244855,0
5061,0.7985080863959911,0
6109,0.8657985891048322,0
8506,0.9770222368443702,0
9035,0.9487687158978771,1
3922,0.9055195283498264,0
4385,0.8466267407246943,0
1594,0.9097395476654802,0
1748,0.8569291109642095,0
2731,0.9263066911953791,0
8759,0.8003710852655807,0
6311,0.8867556602506598,0
6737,0.8447498598507686,0
563,0.8067638593545149,0
176,0.933479008159504,0
5365,0.9222328845642166,0
2644,0.8152763333364607,1
7018,0.8939646638273641,0
5950,0.6998695774921124,0
3645,0.8604523008921897,0
2423,0.956582866624649,1
4032,0.8952050005293553,0
6877,0.8561593975877935,0
4828,0.9396814830635726,1
5611,0.7783056816235724,0
8828,0.9367046200006809,1
1741,0.9328080037763777,0
4005,0.882737572623155,0
1189,0.8612695791888142,0
7039,0.8119827153768103,0
1906,0.9135895612491913,1
8778,0.8899078451844175,0
6051,0.8848396873218056,0
916,0.8676567765452734,0
7247,0.8973933223664394,0
6955,0.8710118659338184,0
164,0.8690867064931499,1
9210,0.9490083328331029,0
4985,0.9133511653024527,0
1847,0.8638493980932697,0
3347,0.8497187301500534,0
5661,0.789167654506909,0
7128,0.6035334788442227,0
6921,0.818333911370079,0
1958,0.8437197629125489,0
5926,0.7112685975752201,0
4382,0.8372088567046667,0
4113,0.7911133852164774,0
2659,0.8646265404779181,0
1715,0.760483138781978,0
5501,0.8731143273771244,0
3943,0.8830498144050221,0
4175,0.5779917279320779,0
4864,0.8509034393573542,0
5526,0.9178690443329877,1
1703,0.8389304912331267,0
2679,0.8531493457088948,0
515,0.6530062959795031,0
7449,0.8758969169445834,0
2378,0.8562149149002685,0
6001,0.8793717056439604,0
3917,0.8769054430461973,0
4679,0.9238597372159606,0
3923,0.847627114551429,0
3729,0.88867790271218,0
344,0.7515647666543483,0
5102,0.8186529425366219,0
7684,0.8892684628726956,0
9353,0.8641397528304742,0
4419,0.9164375784431447,0
6507,0.7493584143647376,0
4833,0.9415091784617242,0
1629,0.9038521891380797,0
5176,0.9083731545404765,0
8468,0.9153595453190618,0
8091,0.9350380112832393,0
2937,0.6890735279933957,0
2211,0.8752351765431123,1
6033,0.9185017904573803,0
6932,0.7491694162246859,0
1972,0.8921750144485329,0
442,0.8280354829379973,0
8048,0.9471182815149981,1
4404,0.8803400834297523,0
7141,0.8932706082531066,0
2156,0.8677959898364995,0
3058,0.9183183599465373,0
8709,0.9529280354514114,1
5550,0.7416368011556922,0
1694,0.894431567377485,0
7745,0.7811045088824006,0
4388,0.746860511942444,0
950,0.8629044489170473,0
2606,0.8751038285090684,1
5718,0.8836455181691696,0
5234,0.8061153466119773,1
4799,0.864943652529074,1
8265,0.9827392660040158,0
2186,0.9412925404071346,0
781,0.8925023691144003,1
4470,0.7210053340339988,0
3125,0.8842508741411201,0
1196,0.8679919069650982,0
361,0.8488916589349838,0
2551,0.9506417407667145,0
1334,0.9024784058893266,0
9013,0.9512152095111921,0
5357,0.8770591632734331,0
6337,0.8260624447522397,0
9305,0.9759402120926156,0
5954,0.8690183899076929,0
6017,0.8804220305318103,1
4880,0.8777989245196907,0
4506,0.910223409959452,0
219,0.8385004851757104,0
5430,0.9040724333296877,1
1021,0.9338192661897738,0
9408,0.9605282011523651,0
7081,0.923027321166923,0
514,0.837013156037079,1
1406,0.7548003851527502,0
7015,0.713607101508995,0
8900,0.9591357463369111,0
4069,0.7143818502834549,0
5241,0.8516954457948329,0
9050,0.9682044977876815,0
792,0.9065790076816602,0
8277,0.9538313642107392,1
8665,0.9098983118317957,1
2832,0.7148112331416603,0
5670,0.8226081903357911,0
1347,0.8197088665744795,0
4802,0.9271292456835243,1
6365,0.9345127418904037,1
8256,0.965627353289668,1
2542,0.8826879683033603,0
5481,0.9581597101833089,0
8455,0.898065206031403,0
4314,0.8479697897492641,0
4896,0.9209837399872617,0
3273,0.8675830581800307,0
6247,0.8939633321214763,0
3518,0.8374190947488617,0
1209,0.8376844680642876,0
8703,0.8965902822275595,0
376,0.9308719204739881,0
5180,0.9378833822247484,1
6142,0.8869724518022201,0
1480,0.9382134125627493,0
2024,0.9349593720200663,0
3712,0.9116493695191823,1
1444,0.8434208386369375,0
2365,0.8345724340887432,0
2870,0.9223375235034312,0
4567,0.7322008366337643,0
197,0.8137213470265573,0
751,0.8973777134410507,0
3869,0.8734898187427409,0
3510,0.9267695547379105,0
34,0.6474744287944367,0
2057,0.8908648115198687,0
5467,0.8616671280545714,1
7518,0.9360249557731798,0
5937,0.7840929651591949,0
7124,0.7533844780645067,0
804,0.8691980849139824,1
5879,0.8815541320373758,0
6396,0.8725417133440153,0
8351,0.935515080589423,0
3077,0.8610611023235851,0
4053,0.8515248978725178,0
486,0.8306939473837621,0
1105,0.7531642043171652,0
8762,0.984409339629918,1
7550,0.8761380200416647,0
2645,0.738608814422915,0
1516,0.8058670358238583,0
2750,0.8530383549441125,0
1220,0.8775113204295244,0
1482,0.9078138302626567,0
2790,0.9629502332096386,1
2988,0.8659089996196707,0
5011,0.875089659240039,0
8109,0.9694287779057313,0
1758,0.702524470942294,0
370,0.665069552264372,0
2242,0.8963985001194676,1
7367,0.6517195636141011,0
8804,0.9212457038888087,0
5886,0.9210316525606991,0
334,0.8936968092918008,1
6119,0.9034748754667083,0
6767,0.9483400831516432,0
2651,0.9174011855471201,0
1502,0.8160844300561488,0
3502,0.8872872869604194,0
