id,predicted_bad,actual_bad
1803,0.5169620481626983,0
3829,0.5121713517311557,0
6040,0.5121713517311557,0
4932,0.5464919210335278,0
3607,0.43067097594608006,0
2590,0.41874222044604237,0
7392,0.5464919210335278,0
7592,0.47243752868467975,0
1765,0.5417344777458428,0
1067,0.5464919210335278,0
5219,0.5464919210335278,1
79,0.5169620481626983,0
7861,0.6306179970195083,1
8385,0.5713557080880968,0
5797,0.5417344777458428,0
911,0.3374711425816459,0
553,0.5121713517311557,0
8907,0.6668396551195837,1
1483,0.5417344777458428,0
8140,0.5248427746044744,0
8025,0.5760462942889141,0
5483,0.4331340781821315,0
3678,0.6179497529719228,0
6297,0.6396553094307498,0
0,0.5121713517311557,0
3378,0.4700216685880293,0
1382,0.4378490318866519,0
986,0.42597474665380286,0
373,0.5464919210335278,0
1136,0.43067097594608006,0
1645,0.5417344777458428,0
8105,0.5760462942889141,0
2185,0.49964371944480035,0
6680,0.49964371944480035,1
7566,0.47243752868467975,0
5123,0.6352228339309892,0
4190,0.5121713517311557,0
2717,0.5459524324115793,0
2458,0.3738183784767603,0
6460,0.5464919210335278,0
6539,0.5464919210335278,0
4430,0.4700216685880293,0
5210,0.4700216685880293,0
3156,0.47243752868467975,0
1828,0.5680118778656322,0
3120,0.5169620481626983,0
7160,0.6622464758739393,0
2603,0.5464919210335278,1
484,0.4331340781821315,0
910,0.5417344777458428,1
8078,0.6885563465521215,0
2991,0.42597474665380286,0
5780,0.5464919210335278,0
8325,0.6625651679390118,0
8980,0.5760462942889141,0
7340,0.3738183784767603,1
780,0.3876960769650144,0
4827,0.3331964267462523,0
5383,0.5122443333117841,0
9174,0.6885563465521215,0
6250,0.5464919210335278,0
4138,0.5464919210335278,1
691,0.4331340781821315,0
5268,0.5464919210335278,0
2920,0.7003652527710373,0
9146,0.6885563465521215,0
6597,0.4652469937117154,0
379,0.5464919210335278,0
2873,0.5464919210335278,1
1710,0.5464919210335278,0
3713,0.6856237313393664,1
5752,0.5417344777458428,0
5932,0.47252303814891927,0
2075,0.5417344777458428,0
2228,0.5417344777458428,0
2896,0.5121713517311557,0
7482,0.5169620481626983,0
6294,0.5464919210335278,0
530,0.3374711425816459,0
5601,0.38068245793076344,0
4862,0.5169620481626983,0
1794,0.5464919210335278,1
1968,0.6638023957883133,0
4893,0.3738183784767603,0
3825,0.4773057348236265,0
4572,0.4378490318866519,0
7687,0.5464919210335278,0
3049,0.6665229682142855,0
8104,0.5858747042029286,0
4800,0.5417344777458428,0
3667,0.6622464758739393,0
298,0.47243752868467975,1
8189,0.6885563465521215,0
6227,0.5464919210335278,0
6086,0.4700216685880293,0
2708,0.43067097594608006,0
2109,0.42605863809927025,0
5005,0.5464919210335278,1
598,0.5170349888731535,0
5460,0.5464919210335278,0
5318,0.6665229682142855,0
2415,0.5464919210335278,0
6801,0.4773057348236265,0
2630,0.5464919210335278,0
6312,0.5417344777458428,0
2196,0.5417344777458428,0
7250,0.3374711425816459,0
1691,0.5121713517311557,1
6586,0.42605863809927025,0
6811,0.5169620481626983,0
6854,0.5417344777458428,0
1255,0.5417344777458428,0
5412,0.5038943046216589,0
3437,0.5169620481626983,0
8638,0.6625651679390118,0
2434,0.5417344777458428,0
827,0.4772201428970693,0
5280,0.49964371944480035,0
3731,0.4772201428970693,0
3647,0.6179497529719228,0
4282,0.430755098229838,0
2917,0.5169620481626983,0
9546,0.6926543160326831,0
3721,0.5121713517311557,0
7135,0.5953041953470362,0
1062,0.5169620481626983,0
574,0.5169620481626983,1
7581,0.3738183784767603,0
1320,0.3374711425816459,0
2862,0.5417344777458428,0
7000,0.49909958149315303,0
7354,0.5464919210335278,0
9215,0.6469015389717723,0
3659,0.4772201428970693,0
9185,0.6926543160326831,0
3108,0.47243752868467975,0
1214,0.43067097594608006,1
2554,0.5169620481626983,1
1017,0.5169620481626983,1
798,0.3876960769650144,0
8339,0.5468450977885538,0
587,0.4773057348236265,0
3706,0.42605863809927025,1
1655,0.5464919210335278,0
5527,0.5417344777458428,0
9438,0.6926543160326831,0
5999,0.4700216685880293,0
4298,0.5417344777458428,0
8199,0.5,1
5427,0.6396553094307498,0
2397,0.5464919210335278,0
2849,0.47252303814891927,0
1447,0.4772201428970693,0
6547,0.43067097594608006,0
1153,0.3876960769650144,0
948,0.47243752868467975,0
3739,0.5121713517311557,0
2324,0.5464919210335278,0
4036,0.5121713517311557,0
927,0.5417344777458428,0
6692,0.5564779557471987,0
4413,0.5464919210335278,0
2214,0.3331964267462523,0
5863,0.5517393423436088,0
4982,0.5464919210335278,1
962,0.5417344777458428,1
8399,0.5468450977885538,0
1006,0.5417344777458428,0
9320,0.6885563465521215,0
6485,0.6665229682142855,1
2255,0.42597474665380286,0
4560,0.5464919210335278,1
9367,0.6668396551195837,0
722,0.5169620481626983,1
1528,0.4700216685880293,0
3146,0.430755098229838,1
6704,0.5121713517311557,0
2030,0.5417344777458428,0
2704,0.430755098229838,0
3028,0.5464919210335278,0
1535,0.49964371944480035,0
5082,0.5417344777458428,0
7326,0.5169620481626983,0
2377,0.3331964267462523,0
4725,0.5464919210335278,0
3562,0.5417344777458428,1
8876,0.5713557080880968,0
4266,0.5169620481626983,0
1144,0.5464919210335278,0
374,0.43067097594608006,0
2329,0.5417344777458428,0
2001,0.5121713517311557,1
4425,0.4331340781821315,0
3413,0.6622464758739393,0
1315,0.5169620481626983,0
3509,0.6352228339309892,0
3588,0.49964371944480035,0
3245,0.42597474665380286,0
8768,0.6885563465521215,0
94,0.3693399186640539,0
8604,0.5760462942889141,0
3538,0.37617116529774736,0
8643,0.5760462942889141,0
5807,0.5417344777458428,0
4322,0.5589541697209875,1
641,0.43067097594608006,0
7842,0.5713557080880968,0
7313,0.5417344777458428,1
5969,0.5464919210335278,0
8811,0.5,0
6946,0.5169620481626983,0
8682,0.6926543160326831,0
2758,0.5169620481626983,0
6467,0.6179497529719228,0
2205,0.6179497529719228,1
2619,0.5121713517311557,0
8192,0.5072181915819641,0
6239,0.42605863809927025,0
7768,0.6885563465521215,1
7065,0.5464919210335278,0
2454,0.5464919210335278,0
9238,0.6238669452079838,0
4179,0.3693399186640539,0
5876,0.39225867584542257,0
9112,0.6625651679390118,0
2274,0.47243752868467975,0
4349,0.5121713517311557,0
4418,0.43067097594608006,0
783,0.3738183784767603,0
2690,0.5464919210335278,0
5356,0.5169620481626983,0
300,0.49964371944480035,0
1260,0.5417344777458428,0
4969,0.6396553094307498,0
7760,0.6926543160326831,0
3841,0.4378490318866519,1
5532,0.5121713517311557,0
4510,0.5464919210335278,0
2315,0.5121713517311557,0
6984,0.5417344777458428,0
6349,0.5417344777458428,0
6718,0.6622464758739393,0
4312,0.5417344777458428,0
1498,0.6235324712884965,0
5331,0.5464919210335278,0
4444,0.5417344777458428,0
1453,0.5417344777458428,0
7275,0.5464919210335278,1
5647,0.5464919210335278,0
5384,0.5169620481626983,0
5966,0.4331340781821315,0
2292,0.4700216685880293,0
7166,0.5417344777458428,0
4466,0.5121713517311557,0
8586,0.6512700113628797,0
4544,0.38068245793076344,0
1138,0.5121713517311557,1
1111,0.5417344777458428,0
1563,0.4700216685880293,0
1487,0.6660390097945311,0
3733,0.5417344777458428,0
872,0.3738183784767603,0
5159,0.49909958149315303,1
3817,0.47243752868467975,0
9561,0.569284724148162,0
4559,0.619019795056294,0
8654,0.6306179970195083,0
4454,0.37617116529774736,0
7751,0.5296233164473872,0
2688,0.5464919210335278,0
3752,0.42597474665380286,0
819,0.5464919210335278,0
633,0.5464919210335278,1
8245,0.6926543160326831,0
1894,0.5169620481626983,0
6277,0.5464919210335278,1
2380,0.5464919210335278,0
2362,0.5464919210335278,0
1025,0.5464919210335278,0
265,0.5417344777458428,1
6043,0.6665229682142855,0
3266,0.5417344777458428,0
5891,0.5121713517311557,0
1848,0.5464919210335278,0
539,0.5169620481626983,0
1244,0.5417344777458428,0
1095,0.5417344777458428,0
9217,0.6885563465521215,0
2718,0.49964371944480035,0
8499,0.5760462942889141,0
5708,0.430755098229838,0
7099,0.5169620481626983,0
7713,0.5760462942889141,1
3342,0.5906752760355745,0
2277,0.4772201428970693,0
8382,0.5760462942889141,0
1257,0.5417344777458428,0
807,0.43067097594608006,1
1598,0.5169620481626983,0
6849,0.3738183784767603,0
4326,0.4773057348236265,0
5764,0.4331340781821315,0
2768,0.5464919210335278,0
495,0.5464919210335278,0
1814,0.4378490318866519,0
6635,0.5038943046216589,0
4238,0.4378490318866519,0
2957,0.5417344777458428,0
6064,0.5464919210335278,0
9520,0.5420882550291942,0
6477,0.5417344777458428,0
6522,0.4700216685880293,0
6272,0.4772201428970693,0
6678,0.3374711425816459,0
2796,0.5464919210335278,0
5883,0.5464919210335278,0
7145,0.5464919210335278,0
8921,0.6469015389717723,0
9041,0.6885563465521215,0
2514,0.6134116471574573,0
5800,0.47252303814891927,0
2562,0.4773057348236265,0
137,0.47243752868467975,0
1537,0.3374711425816459,0
4239,0.5122443333117841,0
1338,0.5464919210335278,0
1727,0.47252303814891927,0
5967,0.5121713517311557,0
6257,0.430755098229838,0
1389,0.5417344777458428,0
7113,0.5417344777458428,0
630,0.5464919210335278,0
5324,0.5464919210335278,0
1411,0.5169620481626983,1
4614,0.5464919210335278,0
6963,0.4772201428970693,0
5031,0.5417344777458428,0
3735,0.4772201428970693,0
401,0.47243752868467975,1
3051,0.3374711425816459,0
1061,0.5417344777458428,0
5621,0.6622464758739393,1
5162,0.4378490318866519,1
6666,0.3738183784767603,0
7407,0.38068245793076344,0
2512,0.5464919210335278,0
2887,0.4773057348236265,1
8445,0.6926543160326831,0
2960,0.3876960769650144,0
3008,0.5464919210335278,0
1800,0.42597474665380286,0
2269,0.5464919210335278,1
3364,0.5464919210335278,0
4365,0.5464919210335278,0
4817,0.5121713517311557,1
1515,0.3331964267462523,0
8470,0.5468450977885538,0
4752,0.430755098229838,0
5033,0.5464919210335278,0
3234,0.6396553094307498,0
6105,0.3331964267462523,0
6995,0.5121713517311557,0
7811,0.5468450977885538,1
9467,0.6926543160326831,1
8080,0.5420882550291942,0
3501,0.5169620481626983,0
7895,0.6668396551195837,0
5067,0.5464919210335278,1
765,0.45795205909670617,0
2665,0.5464919210335278,1
1284,0.5464919210335278,0
4675,0.43067097594608006,0
2776,0.5464919210335278,0
9274,0.6885563465521215,0
9364,0.6926543160326831,0
6881,0.4378490318866519,0
5598,0.49909958149315303,0
5398,0.5169620481626983,0
3702,0.38068245793076344,0
5358,0.5121713517311557,1
6654,0.4652469937117154,0
6514,0.39225867584542257,0
2650,0.5506175152338717,0
745,0.5417344777458428,0
7775,0.5420882550291942,0
4081,0.5417344777458428,0
3363,0.4700216685880293,1
2164,0.5417344777458428,0
8779,0.5468450977885538,0
3508,0.39225867584542257,0
123,0.5068619816146328,1
5743,0.5121713517311557,0
2145,0.5111112468622775,0
192,0.3693399186640539,0
5240,0.47252303814891927,0
9167,0.6885563465521215,0
1633,0.6622464758739393,0
3427,0.5417344777458428,0
4721,0.5417344777458428,0
4355,0.4773057348236265,0
8582,0.5420882550291942,0
3366,0.5464919210335278,0
1622,0.5417344777458428,0
8428,0.6668396551195837,0
7198,0.5464919210335278,0
2129,0.5464919210335278,1
4531,0.5169620481626983,0
2238,0.5464919210335278,0
2672,0.6595088376376969,0
6226,0.5464919210335278,0
3671,0.39225867584542257,0
1082,0.42597474665380286,0
7594,0.4652469937117154,0
7037,0.5417344777458428,0
7208,0.41874222044604237,0
3853,0.39225867584542257,0
1151,0.47243752868467975,0
3346,0.4652469937117154,0
2448,0.3693399186640539,0
2257,0.5169620481626983,1
2540,0.3876960769650144,0
3306,0.4772201428970693,0
7538,0.3331964267462523,0
5637,0.5169620481626983,0
5832,0.4700216685880293,0
4306,0.42605863809927025,1
7227,0.6352228339309892,0
2455,0.5111112468622775,0
4599,0.37617116529774736,0
644,0.4378490318866519,0
9027,0.6926543160326831,0
8047,0.5760462942889141,0
2022,0.4772201428970693,0
9449,0.6625651679390118,0
4025,0.5464919210335278,0
4191,0.6622464758739393,0
7996,0.6926543160326831,0
9097,0.6859308264037188,0
1193,0.5169620481626983,0
9442,0.6625651679390118,0
1121,0.47243752868467975,0
1312,0.5589541697209875,0
6788,0.5464919210335278,0
3264,0.5417344777458428,0
1365,0.3876960769650144,0
4465,0.6396553094307498,0
3561,0.4652469937117154,0
6354,0.5464919210335278,0
8072,0.5468450977885538,0
9031,0.6885563465521215,1
3194,0.4331340781821315,0
8217,0.5760462942889141,0
13,0.4014529600803528,0
5636,0.5589541697209875,0
2345,0.5464919210335278,0
5656,0.5121713517311557,0
3181,0.3331964267462523,0
5174,0.4773057348236265,0
7634,0.41874222044604237,0
998,0.47243752868467975,1
5634,0.5564779557471987,0
7023,0.5169620481626983,0
9508,0.6668396551195837,0
5957,0.4772201428970693,0
9025,0.6193558307434786,0
131,0.6856237313393664,0
4331,0.47252303814891927,0
5839,0.7284651270760814,0
7061,0.5464919210335278,0
7648,0.5464919210335278,0
9070,0.6668396551195837,0
1163,0.4700216685880293,0
8449,0.5420882550291942,0
1356,0.5169620481626983,0
5287,0.5169620481626983,0
8350,0.6193558307434786,0
5629,0.5169620481626983,0
532,0.44484490606080906,0
1969,0.49964371944480035,0
6355,0.5121713517311557,0
5914,0.3374711425816459,0
1726,0.5121713517311557,0
3048,0.3331964267462523,0
8516,0.5420882550291942,1
4483,0.4700216685880293,0
8739,0.6926543160326831,1
1324,0.39225867584542257,0
1383,0.5464919210335278,1
4774,0.47252303814891927,0
7722,0.5713557080880968,0
6387,0.3331964267462523,0
460,0.6665229682142855,1
7683,0.38068245793076344,0
6373,0.4773057348236265,0
8157,0.5420882550291942,0
8827,0.6885563465521215,0
2521,0.5000406015400546,0
7325,0.41874222044604237,0
6696,0.6352228339309892,0
5448,0.5121713517311557,0
8432,0.5,0
8583,0.6668396551195837,0
2445,0.5464919210335278,0
5134,0.4378490318866519,0
8860,0.6926543160326831,1
1366,0.4772201428970693,0
6544,0.4652469937117154,0
1207,0.5464919210335278,0
83,0.42597474665380286,0
1445,0.6022410506631554,0
61,0.3374711425816459,0
712,0.6622464758739393,0
6930,0.5417344777458428,0
9563,0.6625651679390118,1
9287,0.6193558307434786,0
7649,0.5849296593341469,0
381,0.5464919210335278,0
7748,0.5227347829231009,0
3773,0.5464919210335278,0
3411,0.6665229682142855,0
2055,0.49484909876217065,0
9481,0.6625651679390118,0
1069,0.6352228339309892,0
3717,0.4772201428970693,0
7366,0.5121713517311557,0
9397,0.6625651679390118,0
5030,0.47252303814891927,1
7541,0.5417344777458428,0
7729,0.502423871251943,0
3012,0.39225867584542257,0
7776,0.6885563465521215,1
4646,0.5464919210335278,1
8542,0.5713557080880968,0
163,0.42597474665380286,0
3152,0.5464919210335278,1
6592,0.5977203431554071,0
3407,0.5417344777458428,0
6743,0.47252303814891927,0
500,0.3331964267462523,0
3350,0.5464919210335278,0
9385,0.6668396551195837,1
7732,0.5368100241545748,0
7962,0.6018023965640418,0
1248,0.5464919210335278,0
5690,0.5169620481626983,1
3762,0.5464919210335278,0
6203,0.5464919210335278,0
2748,0.5464919210335278,0
8231,0.5713557080880968,1
9340,0.6625651679390118,1
509,0.47243752868467975,0
2550,0.5895784068614142,1
9062,0.5760462942889141,0
8677,0.5468450977885538,0
4644,0.39225867584542257,0
8606,0.6885563465521215,0
9466,0.5420882550291942,1
6977,0.5169620481626983,0
8930,0.6625651679390118,0
2811,0.42605863809927025,0
5785,0.41874222044604237,0
1409,0.6352228339309892,0
3470,0.5417344777458428,1
2777,0.4331340781821315,0
5900,0.38068245793076344,0
8770,0.6469015389717723,1
7364,0.3876960769650144,0
4515,0.7003652527710373,0
8749,0.5468450977885538,0
8962,0.5,1
3621,0.4331340781821315,0
1582,0.5169620481626983,0
6556,0.42605863809927025,0
7936,0.6512700113628797,0
1806,0.5121713517311557,0
4196,0.5121713517311557,0
6045,0.5121713517311557,0
1712,0.39225867584542257,0
386,0.5068619816146328,0
6176,0.5417344777458428,0
6465,0.43067097594608006,0
5079,0.43067097594608006,0
4363,0.5169620481626983,0
8358,0.49520534412141337,0
8212,0.5760462942889141,0
3958,0.47252303814891927,0
2784,0.5464919210335278,0
7002,0.6665229682142855,0
2527,0.5464919210335278,0
1078,0.43067097594608006,0
1098,0.6665229682142855,0
5665,0.5464919210335278,1
8533,0.5713557080880968,0
9511,0.6238669452079838,0
876,0.47243752868467975,0
8006,0.6668396551195837,0
4037,0.7043745524770346,0
6513,0.5464919210335278,0
7661,0.5564779557471987,0
8141,0.6926543160326831,1
5267,0.5121713517311557,0
5580,0.5464919210335278,0
5882,0.5464919210335278,1
5170,0.430755098229838,0
7323,0.5169620481626983,0
4522,0.5417344777458428,0
5853,0.5417344777458428,1
9514,0.6668396551195837,0
683,0.5121713517311557,1
1439,0.6134116471574573,1
4440,0.42597474665380286,0
8745,0.5858747042029286,0
3358,0.5121713517311557,0
5569,0.5464919210335278,0
5779,0.430755098229838,0
7851,0.6577990025947349,0
730,0.45795205909670617,0
7505,0.43067097594608006,0
398,0.42597474665380286,0
1790,0.5169620481626983,0
7083,0.5464919210335278,1
7844,0.6926543160326831,1
3179,0.5464919210335278,0
4881,0.5122443333117841,0
7146,0.5464919210335278,0
9120,0.6885563465521215,0
2479,0.5169620481626983,0
8233,0.6885563465521215,0
3279,0.5464919210335278,0
9087,0.5760462942889141,1
709,0.5417344777458428,0
6179,0.5121713517311557,0
7283,0.5464919210335278,0
368,0.5417344777458428,0
4183,0.41408146108060495,0
335,0.6622464758739393,0
3461,0.5417344777458428,0
5205,0.47243752868467975,0
3714,0.5417344777458428,0
972,0.5464919210335278,0
666,0.43067097594608006,0
784,0.5417344777458428,0
4638,0.5464919210335278,0
3216,0.4652469937117154,0
6837,0.5169620481626983,0
5169,0.5169620481626983,0
8040,0.6668396551195837,1
6832,0.43067097594608006,0
491,0.4772201428970693,0
5831,0.6665229682142855,0
9309,0.6885563465521215,0
3391,0.5169620481626983,1
823,0.4772201428970693,0
6464,0.39225867584542257,0
944,0.5417344777458428,1
2986,0.5417344777458428,0
4126,0.4700216685880293,0
3741,0.3876960769650144,0
7786,0.6512700113628797,1
2683,0.6622464758739393,1
6211,0.5121713517311557,0
5278,0.5417344777458428,0
1882,0.5464919210335278,0
8353,0.5468450977885538,1
1030,0.6665229682142855,0
2600,0.43067097594608006,0
3014,0.4772201428970693,0
4387,0.5169620481626983,0
3772,0.6134116471574573,0
5252,0.5464919210335278,0
3490,0.39225867584542257,0
7618,0.619019795056294,0
6839,0.5464919210335278,0
255,0.4772201428970693,0
3219,0.5417344777458428,0
24,0.5417344777458428,0
5004,0.556562629060824,0
1852,0.5169620481626983,0
4110,0.49964371944480035,0
8433,0.5760462942889141,0
1875,0.3331964267462523,0
676,0.5464919210335278,1
6339,0.4773057348236265,0
661,0.5976378472365972,0
6382,0.5464919210335278,0
4358,0.5121713517311557,0
3599,0.6665229682142855,0
2519,0.5121713517311557,0
1184,0.43067097594608006,0
3796,0.5121713517311557,0
5777,0.4700216685880293,0
2579,0.4700216685880293,0
7080,0.37617116529774736,0
7196,0.4772201428970693,0
7204,0.41874222044604237,0
1271,0.6396553094307498,0
2018,0.49964371944480035,1
3715,0.5464919210335278,0
2899,0.5169620481626983,0
5570,0.5464919210335278,0
2091,0.5121713517311557,0
4344,0.5417344777458428,0
6949,0.5417344777458428,1
6134,0.39225867584542257,0
4467,0.4700216685880293,0
6650,0.6235324712884965,1
6724,0.5169620481626983,0
875,0.4378490318866519,0
174,0.3693399186640539,0
6901,0.5121713517311557,0
1053,0.5121713517311557,0
4362,0.47243752868467975,0
8117,0.5296233164473872,0
5816,0.43067097594608006,0
8110,0.6512700113628797,1
5936,0.5169620481626983,1
6208,0.5417344777458428,0
1304,0.5417344777458428,1
8960,0.6668396551195837,0
5295,0.5464919210335278,0
365,0.5417344777458428,0
4558,0.41874222044604237,0
1514,0.5169620481626983,0
4030,0.5849296593341469,1
9139,0.6625651679390118,0
9004,0.6926543160326831,1
8293,0.6625651679390118,0
9479,0.6885563465521215,1
3778,0.5464919210335278,0
6925,0.5169620481626983,0
6114,0.5564779557471987,0
5061,0.4652469937117154,0
6109,0.5121713517311557,0
8506,0.6668396551195837,0
9035,0.6926543160326831,1
3922,0.5464919210335278,0
4385,0.5417344777458428,0
1594,0.6660390097945311,0
1748,0.5169620481626983,0
2731,0.6622464758739393,0
8759,0.5469174809068018,0
6311,0.5464919210335278,0
6737,0.5169620481626983,0
563,0.5589541697209875,0
176,0.5464919210335278,0
5365,0.5464919210335278,0
2644,0.41408146108060495,1
7018,0.5417344777458428,0
5950,0.43067097594608006,0
3645,0.43067097594608006,0
2423,0.6235324712884965,1
4032,0.49484909876217065,0
6877,0.5121713517311557,0
4828,0.5977203431554071,1
5611,0.38068245793076344,0
8828,0.6668396551195837,1
1741,0.5417344777458428,0
4005,0.6665229682142855,0
1189,0.5464919210335278,0
7039,0.4700216685880293,0
1906,0.5464919210335278,1
8778,0.6512700113628797,0
6051,0.5417344777458428,0
916,0.5417344777458428,0
7247,0.5121713517311557,0
6955,0.5169620481626983,0
164,0.6622464758739393,1
9210,0.6926543160326831,0
4985,0.5417344777458428,0
1847,0.43067097594608006,0
3347,0.5121713517311557,0
5661,0.4331340781821315,0
7128,0.37617116529774736,0
6921,0.49484909876217065,0
1958,0.4772201428970693,0
5926,0.3876960769650144,0
4382,0.5417344777458428,0
4113,0.3374711425816459,0
2659,0.5169620481626983,0
1715,0.4378490318866519,0
5501,0.5169620481626983,0
3943,0.5169620481626983,0
4175,0.42597474665380286,0
4864,0.5121713517311557,0
5526,0.5953041953470362,1
1703,0.5169620481626983,0
2679,0.4773057348236265,0
515,0.3693399186640539,0
7449,0.5169620481626983,0
2378,0.5121713517311557,0
6001,0.5417344777458428,0
3917,0.5464919210335278,0
4679,0.5953041953470362,0
3923,0.5121713517311557,0
3729,0.5977203431554071,0
344,0.47243752868467975,0
5102,0.4331340781821315,0
7684,0.5464919210335278,0
9353,0.5420882550291942,0
4419,0.5417344777458428,0
6507,0.4378490318866519,0
4833,0.5459524324115793,0
1629,0.5121713517311557,0
5176,0.6622464758739393,0
8468,0.5420882550291942,0
8091,0.5468450977885538,0
2937,0.4331340781821315,0
2211,0.5169620481626983,1
6033,0.5464919210335278,0
6932,0.49273665014184687,0
1972,0.5417344777458428,0
442,0.503808540422169,0
8048,0.7148331966847145,1
4404,0.5169620481626983,0
7141,0.5417344777458428,0
2156,0.491603223304316,0
3058,0.5038943046216589,0
8709,0.6097806694515475,1
5550,0.47243752868467975,0
1694,0.5169620481626983,0
7745,0.4878692258299673,0
4388,0.47243752868467975,0
950,0.5464919210335278,0
2606,0.5169620481626983,1
5718,0.5169620481626983,0
5234,0.4700216685880293,1
4799,0.5121713517311557,1
8265,0.6668396551195837,0
2186,0.6179497529719228,0
781,0.5464919210335278,1
4470,0.5169620481626983,0
3125,0.5464919210335278,0
1196,0.5464919210335278,0
361,0.4772201428970693,0
2551,0.5417344777458428,0
1334,0.5464919210335278,0
9013,0.6900477913725098,0
5357,0.5169620481626983,0
6337,0.5417344777458428,0
9305,0.6885563465521215,0
5954,0.6352228339309892,0
6017,0.6396553094307498,1
4880,0.5169620481626983,0
4506,0.5464919210335278,0
219,0.4772201428970693,0
5430,0.5169620481626983,1
1021,0.5464919210335278,0
9408,0.6926543160326831,0
7081,0.5464919210335278,0
514,0.5417344777458428,1
1406,0.3374711425816459,0
7015,0.3374711425816459,0
8900,0.6885563465521215,0
4069,0.3738183784767603,0
5241,0.5169620481626983,0
9050,0.5730604003050878,0
792,0.5464919210335278,0
8277,0.6668396551195837,1
8665,0.6885563465521215,1
2832,0.42605863809927025,0
5670,0.5953041953470362,0
1347,0.4772201428970693,0
4802,0.6235324712884965,1
6365,0.5464919210335278,1
8256,0.7479535142656281,1
2542,0.5417344777458428,0
5481,0.6275152089192264,0
8455,0.5760462942889141,0
4314,0.5464919210335278,0
4896,0.5417344777458428,0
3273,0.5895784068614142,0
6247,0.5169620481626983,0
3518,0.39225867584542257,0
1209,0.5464919210335278,0
8703,0.6885563465521215,0
376,0.6665229682142855,0
5180,0.5417344777458428,1
6142,0.5464919210335278,0
1480,0.6134116471574573,0
2024,0.5464919210335278,0
3712,0.5417344777458428,1
1444,0.5953041953470362,0
2365,0.5169620481626983,0
2870,0.5849296593341469,0
4567,0.4331340781821315,0
197,0.3738183784767603,0
751,0.5417344777458428,0
3869,0.5121713517311557,0
3510,0.5464919210335278,0
34,0.3876960769650144,0
2057,0.49909958149315303,0
5467,0.5953041953470362,1
7518,0.5121713517311557,0
5937,0.42605863809927025,0
7124,0.41874222044604237,0
804,0.4772201428970693,1
5879,0.5169620481626983,0
6396,0.5417344777458428,0
8351,0.5468450977885538,0
3077,0.5464919210335278,0
4053,0.4700216685880293,0
486,0.6022410506631554,0
1105,0.4772201428970693,0
8762,0.6926543160326831,1
7550,0.5169620481626983,0
2645,0.3374711425816459,0
1516,0.5417344777458428,0
2750,0.5122443333117841,0
1220,0.5464919210335278,0
1482,0.5464919210335278,0
2790,0.5895784068614142,1
2988,0.6622464758739393,0
5011,0.5464919210335278,0
8109,0.6668396551195837,0
1758,0.42597474665380286,0
370,0.3331964267462523,0
2242,0.5121713517311557,1
7367,0.41408146108060495,0
8804,0.5420882550291942,0
5886,0.6622464758739393,0
334,0.4652469937117154,1
6119,0.5417344777458428,0
