id,predicted_bad,actual_bad
6297,0.3254037077974657,0
0,0.26098524221551617,0
3378,0.37461762043027896,0
1382,0.16683383070436467,0
986,0.14617735226275544,0
373,0.28738161709015714,0
1136,0.17613429686840312,0
1645,0.21358661757264305,0
8105,0.25326952678074804,0
2185,0.3651692007328826,0
6680,0.306816334469763,1
7566,0.17775960781991773,0
5123,0.339688321298854,0
4190,0.29176662770724365,0
2717,0.3091139107494537,0
2458,0.1373016618280894,0
6460,0.36444888827769467,0
6539,0.3252327646021033,0
4430,0.15848730336099817,0
5210,0.14930068396002993,0
3156,0.19982013175656155,0
1828,0.4010156482538209,0
3120,0.23576197282953468,0
7160,0.37916939499233965,0
2603,0.3705451869216478,1
484,0.163248197220137,0
910,0.39574940261965175,1
8078,0.36445370330378274,0
2991,0.1581036792263168,0
5780,0.20278967314415455,0
8325,0.4315490250331714,0
8980,0.42867394880906395,0
7340,0.1788540619842715,1
780,0.18969970480475873,0
4827,0.17918574959019928,0
5383,0.20709784027893283,0
9174,0.4604305017322222,0
6250,0.23192124823301175,0
4138,0.2873243054293225,1
691,0.17503096464769147,0
5268,0.28871988535038773,0
2920,0.4019260716170673,0
9146,0.4018845018928492,0
6597,0.23722428899361664,0
379,0.24108790393884133,0
2873,0.27609024445810054,1
1710,0.3322607750084056,0
3713,0.6471337129495396,1
5752,0.26505055215567924,0
5932,0.22593123500921858,0
2075,0.330443240233648,0
2228,0.35397568452822814,0
2896,0.31482310000206737,0
7482,0.2217956863360142,0
6294,0.402625568038168,0
530,0.16510542587535484,0
5601,0.15231354776659922,0
4862,0.26909183396317043,0
1794,0.30419007243744794,1
1968,0.2505405838934919,0
4893,0.15310434653840524,0
3825,0.27103351058317565,0
4572,0.19878368012331954,0
7687,0.3949045081787124,0
3049,0.38652365709556386,0
8104,0.4088732182991957,0
4800,0.22600930559442203,0
3667,0.3147395944806492,0
298,0.1971716846308228,1
8189,0.4297338350614955,0
6227,0.31073436558900114,0
6086,0.2619123234427428,0
2708,0.17151682250580347,0
2109,0.20312444271560848,0
5005,0.23730625814699632,1
598,0.20203882658425956,0
5460,0.27830495762332297,0
5318,0.34554815094228725,0
2415,0.3459735214077884,0
6801,0.2227979490046089,0
2630,0.32070542780254274,0
6312,0.32028286356403385,0
2196,0.32877280168862805,0
7250,0.2597384228015355,0
1691,0.30483990345155415,1
6586,0.21895662870597726,0
6811,0.28146209831272784,0
6854,0.21312531068353155,0
1255,0.3537536401264509,0
5412,0.32338214229708456,0
3437,0.23592499454652432,0
8638,0.42830125947925896,0
2434,0.32882929997083443,0
827,0.21839871218216703,0
5280,0.23578674977627773,0
3731,0.1341132494065461,0
3647,0.6080497721683472,0
4282,0.2887282224584474,0
2917,0.301092506734471,0
9546,0.5220025804387581,0
3721,0.25344255385919884,0
7135,0.2960596066418021,0
1062,0.24311504372278384,0
574,0.29992021010248815,1
7581,0.10563721190966345,0
1320,0.10932933084846426,0
2862,0.22480948679903703,0
7000,0.3180049598664873,0
7354,0.35299358918421736,0
9215,0.5963531520096652,0
3659,0.19537262102300545,0
9185,0.30786429574644175,0
3108,0.16565161426545613,0
1214,0.1712759817232699,1
2554,0.2562236870063989,1
1017,0.21611645762128825,1
798,0.21527251858633592,0
8339,0.30718299920142117,0
587,0.28371844660065654,0
3706,0.24020833336521552,1
1655,0.4159737655257514,0
5527,0.349890225128244,0
9438,0.5510971498065398,0
5999,0.3038418827675761,0
4298,0.4035900523008841,0
8199,0.4254922657562094,1
5427,0.3259443747409091,0
2397,0.29240695099995034,0
2849,0.2771120017081932,0
1447,0.2812587119021062,0
6547,0.16288257764027056,0
1153,0.16408435981931965,0
948,0.19547558281551847,0
3739,0.2890927559326827,0
2324,0.272691079645644,0
4036,0.28304118352800084,0
927,0.18770573091406362,0
6692,0.2548571542814402,0
4413,0.38067094558650677,0
2214,0.1242328701314913,0
5863,0.2517803487127576,0
4982,0.3900889481531072,1
962,0.17832428146308746,1
8399,0.42293021942391307,0
1006,0.26382670914561357,0
9320,0.4933915421991948,0
6485,0.4738573857376415,1
2255,0.17096697263742433,0
4560,0.29189025152903275,1
9367,0.47480995186324515,0
722,0.32372307589425675,1
1528,0.2797670564593583,0
3146,0.25756369153285036,1
6704,0.23387790032257091,0
2030,0.3137420656208227,0
2704,0.25401249956850036,0
3028,0.32649310855294056,0
1535,0.26036361428333493,0
5082,0.2210903785092498,0
7326,0.3176105357480229,0
2377,0.12787127778953286,0
4725,0.41797874948722136,0
3562,0.4177592371058765,1
8876,0.42419046741756233,0
4266,0.26650680760488477,0
1144,0.30781928119920615,0
374,0.21442560338272243,0
2329,0.29074985178661383,0
2001,0.25624288905194703,1
4425,0.18138525419044865,0
3413,0.37450320673068016,0
1315,0.2640265337839018,0
3509,0.24962604143080874,0
3588,0.30068127484722623,0
3245,0.11985736004024411,0
8768,0.3568426096166291,0
94,0.15857702983312136,0
8604,0.3328982786142247,0
3538,0.1735827805874868,0
8643,0.3529077887393974,0
5807,0.21263976841902818,0
4322,0.23490079621927562,1
641,0.2668055269688616,0
7842,0.39449442660199124,0
7313,0.524089822367824,1
5969,0.3210555233074568,0
8811,0.3525654569138973,0
6946,0.264731397457563,0
8682,0.46772959807509235,0
2758,0.2811148296253045,0
6467,0.6014145241009322,0
2205,0.4371766037042236,1
2619,0.2327477630703524,0
8192,0.2664566537291041,0
6239,0.22952895422779493,0
7768,0.7063476026008799,1
7065,0.24053684111558063,0
2454,0.40124629470646356,0
9238,0.36692992462363155,0
4179,0.141052678452245,0
5876,0.20242875688328538,0
9112,0.4228559868967251,0
2274,0.1912115685255632,0
4349,0.2883809077672382,0
4418,0.19915323896225381,0
783,0.14117113973246864,0
2690,0.3733060972250244,0
5356,0.2687815048455655,0
300,0.25332111522297,0
1260,0.2006271189913016,0
4969,0.29635086547840656,0
7760,0.6643843938056315,0
3841,0.17164860661748513,1
5532,0.20917662728388703,0
4510,0.3410402327548436,0
2315,0.3298233369337972,0
6984,0.34686349170112657,0
6349,0.2769317800859263,0
6718,0.35022987554993534,0
4312,0.30594838589035744,0
1498,0.34513521055729396,0
5331,0.3655549473722712,0
4444,0.372732049287387,0
1453,0.32699491549101023,0
7275,0.2951743491771442,1
5647,0.48307461426877285,0
5384,0.21384093654378886,0
5966,0.1350654918727755,0
2292,0.2407892746089267,0
7166,0.24853740821163675,0
4466,0.24183757056534666,0
8586,0.4481298690846998,0
4544,0.18657793407632242,0
1138,0.2217744929060561,1
1111,0.25566946944681623,0
1563,0.21897008917336586,0
1487,0.4434240834655964,0
3733,0.3029976656162193,0
872,0.16686440390832816,0
5159,0.3324802654864981,1
3817,0.18251044891673152,0
9561,0.2884706866698237,0
4559,0.31140193088251783,0
8654,0.33610240645700307,0
4454,0.14017981407140978,0
7751,0.2599581287750387,0
2688,0.32452824319749085,0
3752,0.1326638305866029,0
819,0.2866857159152262,0
633,0.28150540237675636,1
8245,0.5030896687567984,0
1894,0.24682544588981195,0
6277,0.31855053828438223,1
2380,0.3134243135517298,0
2362,0.40023153946760887,0
1025,0.23757542702059684,0
265,0.4226533427260795,1
6043,0.4047189265672969,0
3266,0.2735387066423431,0
5891,0.18536704985006774,0
1848,0.2837193641115532,0
539,0.2353168431679264,0
1244,0.20075561521762492,0
1095,0.23090427933401245,0
9217,0.5513870939330837,0
2718,0.26213013560373205,0
8499,0.37033808185087125,0
5708,0.250127283721304,0
7099,0.32466860791955665,0
7713,0.47632908318318534,1
3342,0.2885852352098133,0
2277,0.2508634830472885,0
8382,0.2803435925229235,0
1257,0.21551716607924096,0
807,0.18156782978701355,1
1598,0.26754806540730325,0
6849,0.12396889582961268,0
4326,0.2794201649273093,0
5764,0.17503146566654987,0
2768,0.1895416530163483,0
495,0.39262323507880253,0
1814,0.16966734686507332,0
6635,0.456310111508393,0
4238,0.18153138508138697,0
2957,0.35476265722015854,0
6064,0.5152396004172182,0
9520,0.28262746290829704,0
6477,0.23839889025619798,0
6522,0.25956128213947255,0
6272,0.17963764230812906,0
6678,0.13699441417492556,0
2796,0.33429008281307554,0
5883,0.3290559695100245,0
7145,0.27785177103252373,0
8921,0.38269382534434815,0
9041,0.4720718758332331,0
2514,0.39034645013721647,0
5800,0.2474502499424305,0
2562,0.2401287909440285,0
137,0.19873794392311686,0
1537,0.138672458695662,0
4239,0.18933637042589407,0
1338,0.24672754195902918,0
1727,0.23667576558749656,0
5967,0.21873375196730227,0
6257,0.3226044707718125,0
1389,0.2453355731399291,0
7113,0.3704974043206855,0
630,0.2680412818020859,0
5324,0.26012538313090305,0
1411,0.27059875960705787,1
4614,0.28863877081014827,0
6963,0.19648317305880889,0
5031,0.37552734392770454,0
3735,0.20070302001885906,0
401,0.20284035069144818,1
3051,0.17546489304817797,0
1061,0.2853218377010732,0
5621,0.26897856494155403,1
5162,0.2163971300022612,1
6666,0.19706604585595014,0
7407,0.12856556163963465,0
2512,0.27513688240538675,0
2887,0.28043127278115987,1
8445,0.5256382784010137,0
2960,0.14388655416008464,0
3008,0.3066337610455277,0
1800,0.1516743891658969,0
2269,0.2752005873907106,1
3364,0.4032895076046697,0
4365,0.3718767047748747,0
4817,0.27118790506770907,1
1515,0.12854557685063414,0
8470,0.4009802112988224,0
4752,0.2569915673282738,0
5033,0.29187082851076485,0
3234,0.3453345400855781,0
6105,0.13773953016029378,0
6995,0.2818320206462828,0
7811,0.5350770151346772,1
9467,0.5982492047489568,1
8080,0.2990884875245462,0
3501,0.2501977053448724,0
7895,0.5263831603453272,0
5067,0.319224728787571,1
765,0.259374108037378,0
2665,0.3102263764714303,1
1284,0.3402809007499206,0
4675,0.14540851115024378,0
2776,0.2925831617997989,0
9274,0.47753914669817893,0
9364,0.6047905175769449,0
6881,0.2100682876319164,0
5598,0.41297072785815153,0
5398,0.31596021602492874,0
3702,0.14272416265656412,0
5358,0.2614593297074047,1
6654,0.24394856525969472,0
6514,0.22077923034293953,0
2650,0.30297218943624765,0
745,0.23764359417163997,0
7775,0.325029252054533,0
4081,0.2666190297575395,0
3363,0.24581979436043894,1
2164,0.2694964310694435,0
8779,0.5562569649297215,0
3508,0.19542678569772157,0
123,0.2370800564331037,1
5743,0.24591563673163191,0
2145,0.278592821070483,0
192,0.1088347976225549,0
5240,0.1584054430017988,0
9167,0.5455211052009972,0
1633,0.28969075661187665,0
3427,0.2552322181730346,0
4721,0.22559065921005209,0
4355,0.20716104418537018,0
8582,0.3484516518031157,0
3366,0.25453595669574236,0
1622,0.19555306322901542,0
8428,0.42021676966222266,0
7198,0.3270619954802692,0
2129,0.5117145842758425,1
4531,0.2655046463061295,0
2238,0.26997795799786783,0
2672,0.4531299385867214,0
6226,0.2770162815589715,0
3671,0.23520761861733477,0
1082,0.2233233168791514,0
7594,0.21790694298812435,0
7037,0.35266052333513315,0
7208,0.17519088741005961,0
3853,0.2491343815558855,0
1151,0.17856202730930895,0
3346,0.3406332126576971,0
2448,0.13812432149142748,0
2257,0.2405184219081277,1
2540,0.16458755035198258,0
3306,0.22577515764413772,0
7538,0.14991758796896096,0
5637,0.26626798996944245,0
5832,0.2864852782085489,0
4306,0.21123743280104365,1
7227,0.32997423626967903,0
2455,0.3274383107964648,0
4599,0.14445639115343276,0
644,0.14015716008174303,0
9027,0.4497645700318412,0
8047,0.32361036930762727,0
2022,0.18470206985702292,0
9449,0.6095888506347372,0
4025,0.3520991636793362,0
4191,0.43049282943188877,0
7996,0.4015992102198907,0
9097,0.5434001658647468,0
1193,0.2589309517494848,0
9442,0.37952176232727697,0
1121,0.2516673886026447,0
1312,0.20074685630645905,0
6788,0.31881048958583647,0
3264,0.33822605103865877,0
1365,0.17198436934132688,0
4465,0.27155375961126804,0
3561,0.23258777343161546,0
6354,0.4107871134145907,0
8072,0.43339561737094845,0
9031,0.5320558281982337,1
3194,0.17607492169885172,0
8217,0.39363299627803017,0
13,0.18935512323300777,0
5636,0.22031626514435343,0
2345,0.2991888646400927,0
5656,0.21222520958864577,0
3181,0.09857983701456323,0
5174,0.22051953641636377,0
7634,0.18829995301198604,0
998,0.18684823843555048,1
5634,0.2532245942920389,0
7023,0.26634836490231456,0
9508,0.4614470081855117,0
5957,0.17823944046390783,0
9025,0.6251480523693559,0
131,0.4429071809152087,0
4331,0.19715062249708754,0
5839,0.6635867255416344,0
7061,0.2755099120002989,0
7648,0.291330939274914,0
9070,0.45939675252575635,0
1163,0.3143724297050584,0
8449,0.3058304243719084,0
1356,0.23612651872672993,0
5287,0.29987065900121046,0
8350,0.6096402027719446,0
5629,0.2630410239182814,0
532,0.24268347793140913,0
1969,0.39436795746034625,0
6355,0.2581811079974092,0
5914,0.12182407519271175,0
1726,0.2152201649430818,0
3048,0.16166331815067708,0
8516,0.35648081665324777,1
4483,0.2642080994116341,0
8739,0.46362025854182204,1
1324,0.2136522345357381,0
1383,0.23284745492138617,1
4774,0.24429818041335244,0
7722,0.34473044194880104,0
6387,0.10486311159814647,0
460,0.43571493452934584,1
7683,0.1824259371330377,0
6373,0.278159847107117,0
8157,0.40271672480798815,0
8827,0.4863414945457225,0
2521,0.2114485248868304,0
7325,0.16089381576577894,0
6696,0.3034812436905367,0
5448,0.36737048998463806,0
8432,0.3325387966128536,0
8583,0.5114001017795001,0
2445,0.3876795821671676,0
5134,0.22519148431049935,0
8860,0.6420042073852498,1
1366,0.19054335259757516,0
6544,0.20831423176843086,0
1207,0.2828252191427344,0
83,0.16699318787073336,0
1445,0.2728873429451455,0
61,0.18247286242914063,0
712,0.36915360969082045,0
6930,0.21132356501662863,0
9563,0.378362224266427,1
9287,0.39450807957744416,0
7649,0.38228386430430455,0
381,0.36867025984360224,0
7748,0.24347326836314237,0
3773,0.3110030986768655,0
3411,0.2925776562735553,0
2055,0.3286187478642874,0
9481,0.4366635053745418,0
1069,0.2604916080224384,0
3717,0.17356925409288967,0
7366,0.35513542193365866,0
9397,0.5337650377567692,0
5030,0.24987476192081476,1
7541,0.33967072166314777,0
7729,0.22080815573818371,0
3012,0.1731093452106609,0
7776,0.7024860782434956,1
4646,0.3595995955308936,1
8542,0.45354685907308023,0
163,0.30435357202397534,0
3152,0.2333623149193578,1
6592,0.31311515977191523,0
3407,0.22972914629898059,0
6743,0.21839642296809766,0
500,0.129345733386077,0
3350,0.47000316811189313,0
9385,0.47722075277739867,1
7732,0.3581325246372376,0
7962,0.5179538101116574,0
1248,0.27511314765688855,0
5690,0.2252988179735954,1
3762,0.3433756363747805,0
6203,0.329651553758883,0
2748,0.36561466739708365,0
8231,0.4062621927355101,1
9340,0.33103160422596795,1
509,0.2573052129236932,0
2550,0.484866664142781,1
9062,0.5168230902066786,0
8677,0.38228034917388765,0
4644,0.1814330150192465,0
8606,0.3981724046584307,0
9466,0.37486235236485094,1
6977,0.2620415529490608,0
8930,0.5000891649103882,0
2811,0.2518230470327277,0
5785,0.13688467736730575,0
1409,0.29486291778897894,0
3470,0.24378317900800103,1
2777,0.14380247998780357,0
5900,0.15118763929854592,0
8770,0.3961905243324942,1
7364,0.24153438883330766,0
4515,0.5178851978985366,0
8749,0.45811588029805755,0
8962,0.3581393291630897,1
3621,0.23362662789043243,0
1582,0.24916203214745686,0
6556,0.22447462456823405,0
7936,0.562086796368571,0
1806,0.2430155913824614,0
4196,0.28688413185023254,0
6045,0.3096823331010573,0
1712,0.16861587429822264,0
386,0.24692027554004323,0
6176,0.3452798293560127,0
6465,0.21983517722338247,0
5079,0.17267387587118785,0
4363,0.21738391416808622,0
8358,0.3047858981851495,0
8212,0.36171619163031604,0
3958,0.21291428332240123,0
2784,0.35029454669072774,0
7002,0.2882848417974938,0
2527,0.3627377608271767,0
1078,0.16759998842957832,0
1098,0.41290396877593966,0
5665,0.28579701097416454,1
8533,0.470844156138826,0
9511,0.5218888978452023,0
876,0.17180808040505485,0
8006,0.7025943885725985,0
4037,0.5540131408728841,0
6513,0.32890717816791865,0
7661,0.24933657787363428,0
8141,0.5934409747616777,1
5267,0.3131371544317979,0
5580,0.30728538582593645,0
5882,0.27863641529293204,1
5170,0.3525812040766366,0
7323,0.3288711964900062,0
4522,0.21260977744558185,0
5853,0.26460951214447787,1
9514,0.39486276847423657,0
683,0.2339100852750086,1
1439,0.43683326178116055,1
4440,0.16309453310573985,0
8745,0.3230393627547181,0
3358,0.262499858290421,0
5569,0.31814824867398667,0
5779,0.19200296698330524,0
7851,0.4227661152642155,0
730,0.23378902808079038,0
7505,0.24573955335578215,0
398,0.1825370914654774,0
1790,0.21771867244129073,0
7083,0.34214831571807475,1
7844,0.5568467167401155,1
3179,0.34514706814605056,0
4881,0.2298849540825827,0
7146,0.14142213376252394,0
9120,0.4877865130054805,0
2479,0.3193728092934285,0
8233,0.38431378117184134,0
3279,0.34539277634223087,0
9087,0.35206077325572804,1
709,0.3561193683969515,0
6179,0.285134260977149,0
7283,0.3054467280919933,0
368,0.35099874258279196,0
4183,0.19268125280618661,0
335,0.28850552923679085,0
3461,0.2159568368019246,0
5205,0.14403856568831824,0
3714,0.24403319335679524,0
972,0.2099235782010788,0
666,0.19685118332658344,0
784,0.22036378827533165,0
4638,0.3419533214528962,0
3216,0.20996208075063355,0
6837,0.23919881778861854,0
5169,0.27512492770092295,0
8040,0.5354687247483984,1
6832,0.2003497340884429,0
491,0.2685294608001647,0
5831,0.3666928171620875,0
9309,0.638922525368144,0
3391,0.26761812022713766,1
823,0.268646108616849,0
6464,0.1820408699532174,0
944,0.3361149987186015,1
2986,0.2979183380767064,0
4126,0.29356556575299375,0
3741,0.2153587257181063,0
7786,0.5158216566434615,1
2683,0.32998016691632576,1
6211,0.19442540125923444,0
5278,0.25259004104378474,0
1882,0.31118461162303,0
8353,0.42743808074047385,1
1030,0.32922547395944524,0
2600,0.18674910290489155,0
3014,0.22204462109510792,0
4387,0.23797019193339886,0
3772,0.4402744180099974,0
5252,0.43950122551660314,0
3490,0.22791174059791355,0
7618,0.419278986712204,0
6839,0.3505957851514317,0
255,0.24813713697475429,0
3219,0.2741329686164994,0
24,0.24850209606226395,0
5004,0.4028024217661917,0
1852,0.3211653184765062,0
4110,0.4360420910218932,0
8433,0.3834609362487845,0
1875,0.17070560833484708,0
676,0.2850922440077228,1
6339,0.23872985661029852,0
661,0.20283063820657224,0
6382,0.3072385422808718,0
4358,0.2583160804092458,0
3599,0.37479306923937417,0
2519,0.25437460875208817,0
1184,0.19557286021672313,0
3796,0.23268278524245128,0
5777,0.27098062375120724,0
2579,0.285852111873395,0
7080,0.18751781951020982,0
7196,0.21976446034603458,0
7204,0.19727754057091867,0
1271,0.2589596262976856,0
2018,0.3106362680222209,1
3715,0.2768604828256318,0
2899,0.24686273065050968,0
5570,0.3585416159948607,0
2091,0.30532552572719557,0
4344,0.3643923029938401,0
6949,0.4153374583241532,1
6134,0.15223850551167153,0
4467,0.31359454589283065,0
6650,0.30483110003512254,1
6724,0.255960628722987,0
875,0.13554229519010075,0
174,0.12607769751675818,0
6901,0.2521413550867971,0
1053,0.24226675156314834,0
4362,0.191727371290311,0
8117,0.2644918219621509,0
5816,0.19371378638965106,0
8110,0.6251512895243186,1
5936,0.27871292252195085,1
6208,0.2895142572634541,0
1304,0.21350945501170676,1
8960,0.5759340547203933,0
5295,0.38742203254162416,0
365,0.23866150623900953,0
4558,0.16269377224938572,0
1514,0.28453122268568115,0
4030,0.5537220570575382,1
9139,0.3606986570584919,0
9004,0.6233891036503437,1
8293,0.5263237887824597,0
9479,0.4485191096999003,1
3778,0.3347120785338835,0
6925,0.3391277754847235,0
6114,0.21390878633216245,0
5061,0.20173292695830908,0
6109,0.28177968944279924,0
8506,0.7064986110239664,0
9035,0.5308267445265197,1
3922,0.34350889508373306,0
4385,0.24410300589838094,0
1594,0.36729277717372333,0
1748,0.23316156653855558,0
2731,0.4011807848068453,0
8759,0.2465640999571978,0
6311,0.30457937772209887,0
6737,0.21625250824100392,0
563,0.23018030567801884,0
176,0.3307485508409153,0
5365,0.362961582152185,0
2644,0.1793502655383915,1
7018,0.30956340854640885,0
5950,0.17369595459786127,0
3645,0.2811818223791258,0
2423,0.4806410851471729,1
4032,0.3037261553475927,0
6877,0.275407679502388,0
4828,0.46513330605708114,1
5611,0.16161278853143005,0
8828,0.47016872528878356,1
1741,0.41302287115024583,0
4005,0.28705239139544636,0
1189,0.2567363230202095,0
7039,0.23814649722584177,0
1906,0.34677242901661026,1
8778,0.38364926737772076,0
6051,0.2918451848432921,0
916,0.22864709963713067,0
7247,0.31312176152186866,0
6955,0.27819683338272455,0
164,0.2811782301283836,1
9210,0.5365448300473897,0
4985,0.36020851590548414,0
1847,0.2386221115315191,0
3347,0.25320848023221804,0
5661,0.18822041205219525,0
7128,0.10661212835695248,0
6921,0.2343087548237533,0
1958,0.21007722028027623,0
5926,0.1556255693067008,0
4382,0.22022771662367108,0
4113,0.2074925483102723,0
2659,0.23092484086718718,0
1715,0.17178313807420578,0
5501,0.2672396508592478,0
3943,0.29011184583395205,0
4175,0.11706681881031812,0
4864,0.26350375059311254,0
5526,0.35968134078214703,1
1703,0.2377805609777425,0
2679,0.2630923418405441,0
515,0.12082916924400089,0
7449,0.2459076092672886,0
2378,0.2636545254764423,0
6001,0.2836036584084858,0
3917,0.2791972271672123,0
4679,0.4372478563599985,0
3923,0.24573618336338993,0
3729,0.2871926586431432,0
344,0.17573453562951594,0
5102,0.20832483657629078,0
7684,0.3197323427503787,0
9353,0.3119209066767602,0
4419,0.3630683613302813,0
6507,0.1557668355439294,0
4833,0.49467187895246634,0
1629,0.27433366944411347,0
5176,0.3466274240936054,0
8468,0.3826896498952153,0
8091,0.4296206218418257,0
2937,0.15740736628800703,0
2211,0.29475322877202287,1
6033,0.3749391418687985,0
6932,0.16633306986535995,0
1972,0.29539648751335285,0
442,0.26894613533493955,0
8048,0.5203703224459802,1
4404,0.288434261685781,0
7141,0.306774911859033,0
2156,0.2657436786842465,0
3058,0.42194626012962966,0
8709,0.6131700536276165,1
5550,0.16940681427001525,0
1694,0.30725112356781015,0
7745,0.2139789431704253,0
4388,0.17342725394071945,0
950,0.26257319969503723,0
2606,0.3009409407972071,1
5718,0.2849376482393389,0
5234,0.23864197062236742,1
4799,0.2686787134841896,1
8265,0.722429917310236,0
2186,0.43512419131370506,0
781,0.26431969037741465,1
4470,0.1705295033624772,0
3125,0.2887414214907815,0
1196,0.2883845980565808,0
361,0.24860910809979692,0
2551,0.42710727613767774,0
1334,0.28123254402822684,0
9013,0.5686452581658255,0
5357,0.234057462894696,0
6337,0.21780428736363136,0
9305,0.6873474113599254,0
5954,0.25829215293628055,0
6017,0.3162351872767846,1
4880,0.279580974902758,0
4506,0.35822955064613804,0
219,0.20341988157060045,0
5430,0.3319195468839134,1
1021,0.40462549085571947,0
9408,0.5486479323959986,0
7081,0.32140327505745314,0
514,0.23819458561975684,1
1406,0.16870184901886862,0
7015,0.1604011504434461,0
8900,0.5847410294446201,0
4069,0.13327304597237977,0
5241,0.2606836942256473,0
9050,0.6523499141243295,0
792,0.3290985717368366,0
8277,0.5688766226806838,1
8665,0.3882851147789437,1
2832,0.18142681566093616,0
5670,0.24417086434349905,0
1347,0.21988197439468435,0
4802,0.38186785866447825,1
6365,0.3502839655756654,1
8256,0.602400758448671,1
2542,0.27718729579274437,0
5481,0.5721854984752449,0
8455,0.3635133999322278,0
4314,0.2748994373524378,0
4896,0.36749455961537025,0
3273,0.27066137292808873,0
6247,0.29933906449294223,0
3518,0.24140733224910055,0
1209,0.23951153111349288,0
8703,0.3514443477738718,0
376,0.38374435962110776,0
5180,0.42627461720962284,1
6142,0.30436962878156176,0
1480,0.39930079531051427,0
2024,0.4089609043703375,0
3712,0.3451445410238851,1
1444,0.2692796936956766,0
2365,0.24097379481500084,0
2870,0.37230444227035414,0
4567,0.16164505454488717,0
197,0.18790635403411196,0
751,0.26450436906698743,0
3869,0.29132581077309677,0
3510,0.3294803821021181,0
34,0.12399779688959427,0
2057,0.3379966461996326,0
5467,0.27233721451128945,1
7518,0.41001843178916453,0
5937,0.21678771436662017,0
7124,0.16800690157054715,0
804,0.26163494105190543,1
5879,0.24491091960215752,0
6396,0.2741341096185884,0
8351,0.43465111736874706,0
3077,0.26723761813935987,0
4053,0.2678053284648543,0
486,0.22677927442178156,0
1105,0.16754029916384353,0
8762,0.7715447500288792,1
7550,0.2537037136491261,0
2645,0.17591391646390803,0
1516,0.18578622165743933,0
2750,0.2574256918630685,0
1220,0.24773205476186358,0
1482,0.3256756008909582,0
2790,0.5305478325018305,1
2988,0.28332723578361085,0
5011,0.28263410390499055,0
8109,0.6133194177076934,0
1758,0.15816676153494222,0
370,0.14132890861107703,0
2242,0.30956770352045876,1
7367,0.10824830816832036,0
8804,0.41351602742972543,0
5886,0.40796533764089915,0
334,0.3035395320590751,1
6119,0.2748071714514803,0
