precision,recall,threshold
0.1861648016276704,0.9336734693877551,0.9000261969170783
0.18635437881873726,0.9336734693877551,0.900159468786712
0.18654434250764526,0.9336734693877551,0.9003689276457683
0.186734693877551,0.9336734693877551,0.9005813968000063
0.18692543411644535,0.9336734693877551,0.9006235768352254
0.18711656441717792,0.9336734693877551,0.9010100648507466
0.18730808597748208,0.9336734693877551,0.9010744854632505
0.1875,0.9336734693877551,0.9012378217907487
0.18769230769230769,0.9336734693877551,0.9012630813192147
0.18788501026694046,0.9336734693877551,0.901317822519946
0.1880781089414183,0.9336734693877551,0.9013500177401677
0.1882716049382716,0.9336734693877551,0.9019929372986325
0.18846549948506694,0.9336734693877551,0.9020498401884357
0.18865979381443299,0.9336734693877551,0.9021850411207887
0.18885448916408668,0.9336734693877551,0.902505036699971
0.1890495867768595,0.9336734693877551,0.9025580402132948
0.18821096173733196,0.9285714285714286,0.9026647406307515
0.18840579710144928,0.9285714285714286,0.9027561094415315
0.18860103626943006,0.9285714285714286,0.9029909040308299
0.1887966804979253,0.9285714285714286,0.9030116920608243
0.18899273104880582,0.9285714285714286,0.9030237190731002
0.18814968814968816,0.923469387755102,0.9031474319218863
0.18834547346514047,0.923469387755102,0.9031959335194811
0.18854166666666666,0.923469387755102,0.9033493333894909
0.18873826903023982,0.923469387755102,0.9034298842259024
0.18893528183716074,0.923469387755102,0.903461197385626
0.1891327063740857,0.923469387755102,0.9037399817684229
0.18828451882845187,0.9183673469387755,0.9038845427520502
0.18848167539267016,0.9183673469387755,0.904171780332807
0.18867924528301888,0.9183673469387755,0.9045505006079333
0.1888772298006296,0.9183673469387755,0.9045632670823249
0.18907563025210083,0.9183673469387755,0.9046124088111032
0.1892744479495268,0.9183673469387755,0.9046453952635625
0.18947368421052632,0.9183673469387755,0.9048053651372719
0.18967334035827185,0.9183673469387755,0.9048214309352689
0.189873417721519,0.9183673469387755,0.9048562864864947
0.1900739176346357,0.9183673469387755,0.904911989229961
0.19027484143763213,0.9183673469387755,0.9050069361196827
0.19047619047619047,0.9183673469387755,0.9050199098538898
0.1906779661016949,0.9183673469387755,0.9051387103669433
0.19088016967126192,0.9183673469387755,0.9052592675654837
0.1910828025477707,0.9183673469387755,0.9053872027016695
0.19128586609989373,0.9183673469387755,0.9054653493047533
0.19148936170212766,0.9183673469387755,0.9056019273915893
0.19169329073482427,0.9183673469387755,0.9058806446734905
0.19189765458422176,0.9183673469387755,0.9059689134474678
0.192102454642476,0.9183673469387755,0.9061905036911124
0.19230769230769232,0.9183673469387755,0.9062011656055304
0.1925133689839572,0.9183673469387755,0.9062571283058558
0.19271948608137046,0.9183673469387755,0.9067394291096595
0.19292604501607716,0.9183673469387755,0.9068611166338727
0.19206008583690987,0.9132653061224489,0.9069715654828042
0.19226638023630505,0.9132653061224489,0.9070824491444426
0.1924731182795699,0.9132653061224489,0.9071407923326769
0.19268030139935413,0.9132653061224489,0.907246651271821
0.19181034482758622,0.9081632653061225,0.9073552129006924
0.19201725997842503,0.9081632653061225,0.9074026114431534
0.19222462203023757,0.9081632653061225,0.907420129626984
0.19243243243243244,0.9081632653061225,0.9075691033691881
0.19264069264069264,0.9081632653061225,0.9076521031556908
0.19284940411700974,0.9081632653061225,0.9078303155334987
0.19305856832971802,0.9081632653061225,0.908048817871707
0.19218241042345277,0.9030612244897959,0.908077648187695
0.1923913043478261,0.9030612244897959,0.9083022581032791
0.1926006528835691,0.9030612244897959,0.908453738353514
0.19281045751633988,0.9030612244897959,0.9084625896397585
0.193020719738277,0.9030612244897959,0.9085188039918801
0.19323144104803494,0.9030612244897959,0.9085711119387813
0.19344262295081968,0.9030612244897959,0.9085734456913719
0.1936542669584245,0.9030612244897959,0.9086660674929122
0.19386637458926614,0.9030612244897959,0.9087223618168909
0.19407894736842105,0.9030612244897959,0.9087317079363132
0.1942919868276619,0.9030612244897959,0.9087503188223149
0.1945054945054945,0.9030612244897959,0.9089974369270258
0.19471947194719472,0.9030612244897959,0.9093044405582952
0.1949339207048458,0.9030612244897959,0.9093448523929114
0.19514884233737598,0.9030612244897959,0.9095977837442146
0.19536423841059603,0.9030612244897959,0.9097358825969678
0.19558011049723756,0.9030612244897959,0.9099088501163041
0.19579646017699115,0.9030612244897959,0.9099814331289161
0.19490586932447398,0.8979591836734694,0.9100425494099976
0.1951219512195122,0.8979591836734694,0.9101032848402905
0.195338512763596,0.8979591836734694,0.9101041696817704
0.19555555555555557,0.8979591836734694,0.9101349242088514
0.1946607341490545,0.8928571428571429,0.9102225181612356
0.19487750556792874,0.8928571428571429,0.9102837156986445
0.19509476031215162,0.8928571428571429,0.9106882987870779
0.19419642857142858,0.8877551020408163,0.9107455798496557
0.19441340782122904,0.8877551020408163,0.9108124266527445
0.19463087248322147,0.8877551020408163,0.9111703424685037
0.1948488241881299,0.8877551020408163,0.9112950133030602
0.19506726457399104,0.8877551020408163,0.9112975058508681
0.19528619528619529,0.8877551020408163,0.9113299573551605
0.19550561797752808,0.8877551020408163,0.9113859065898189
0.19572553430821146,0.8877551020408163,0.9116388313487377
0.19594594594594594,0.8877551020408163,0.9116963496150422
0.19616685456595265,0.8877551020408163,0.9119987680471092
0.1963882618510158,0.8877551020408163,0.9120785127297547
0.19661016949152543,0.8877551020408163,0.9125417345524068
0.19683257918552036,0.8877551020408163,0.9125419476140475
0.19592298980747452,0.8826530612244898,0.9127206705104065
0.1961451247165533,0.8826530612244898,0.9128331041770519
0.1963677639046538,0.8826530612244898,0.9128593019484024
0.1965909090909091,0.8826530612244898,0.9129366059512195
0.19681456200227532,0.8826530612244898,0.9129644796464909
0.1970387243735763,0.8826530612244898,0.912973686374134
0.19726339794754846,0.8826530612244898,0.9131185369791183
0.19748858447488585,0.8826530612244898,0.9135338678311755
0.1977142857142857,0.8826530612244898,0.9135457888925158
0.19794050343249428,0.8826530612244898,0.913705242098837
0.1981672394043528,0.8826530612244898,0.9137440786787285
0.19839449541284404,0.8826530612244898,0.9137796393258735
0.19862227324913892,0.8826530612244898,0.9140512233098967
0.19885057471264367,0.8826530612244898,0.9140813161604082
0.19907940161104717,0.8826530612244898,0.9142227110317331
0.19930875576036866,0.8826530612244898,0.9143283965930693
0.19838523644752018,0.8775510204081632,0.9144535882466056
0.19861431870669746,0.8775510204081632,0.9146547738700556
0.1976878612716763,0.8724489795918368,0.9149324518135469
0.19791666666666666,0.8724489795918368,0.9149740110549518
0.1981460023174971,0.8724489795918368,0.9153501001206606
0.19837587006960558,0.8724489795918368,0.9154064379361392
0.1986062717770035,0.8724489795918368,0.915677609631719
0.19883720930232557,0.8724489795918368,0.9157121318176289
0.1990686845168801,0.8724489795918368,0.9157675453385296
0.1993006993006993,0.8724489795918368,0.9158182090555583
0.19953325554259044,0.8724489795918368,0.9160479186873858
0.19976635514018692,0.8724489795918368,0.9160618410587511
0.2,0.8724489795918368,0.9161091141859826
0.20023419203747073,0.8724489795918368,0.9162203038974917
0.20046893317702227,0.8724489795918368,0.916268612516637
0.2007042253521127,0.8724489795918368,0.9166473427957987
0.2009400705052879,0.8724489795918368,0.9166500187280128
0.2011764705882353,0.8724489795918368,0.916842010071124
0.20141342756183744,0.8724489795918368,0.9169133587445505
0.2016509433962264,0.8724489795918368,0.916918500142662
0.20188902007083825,0.8724489795918368,0.9169815063623287
0.20212765957446807,0.8724489795918368,0.917071582818056
0.20236686390532543,0.8724489795918368,0.917103755768281
0.20260663507109006,0.8724489795918368,0.9171654607408033
0.20284697508896798,0.8724489795918368,0.9172249158077235
0.20308788598574823,0.8724489795918368,0.9174005427845678
0.20332936979785968,0.8724489795918368,0.917449007246454
0.20357142857142857,0.8724489795918368,0.9175071444643977
0.2026221692491061,0.8673469387755102,0.9176814391932908
0.20286396181384247,0.8673469387755102,0.9177098126804687
0.2019115890083632,0.8622448979591837,0.9180285653608067
0.2021531100478469,0.8622448979591837,0.9180312089973688
0.20239520958083831,0.8622448979591837,0.9180563177384179
0.2026378896882494,0.8622448979591837,0.9180842660235199
0.20168067226890757,0.8571428571428571,0.9180935388107665
0.20192307692307693,0.8571428571428571,0.9182550875462511
0.20216606498194944,0.8571428571428571,0.9182671747061327
0.20240963855421687,0.8571428571428571,0.9183835767644732
0.20265379975874548,0.8571428571428571,0.9184673881067322
0.2028985507246377,0.8571428571428571,0.9185249578159351
0.20314389359129384,0.8571428571428571,0.9185627134909335
0.2033898305084746,0.8571428571428571,0.9187145990289487
0.20363636363636364,0.8571428571428571,0.9187169163401047
0.20388349514563106,0.8571428571428571,0.9187889703462957
0.20413122721749696,0.8571428571428571,0.9188279831023957
0.20437956204379562,0.8571428571428571,0.918849935169101
0.2046285018270402,0.8571428571428571,0.9188605934468875
0.2048780487804878,0.8571428571428571,0.9191277118523954
0.20512820512820512,0.8571428571428571,0.9191417891475501
0.20537897310513448,0.8571428571428571,0.919168195896833
0.20563035495716034,0.8571428571428571,0.9192576603915864
0.20588235294117646,0.8571428571428571,0.9193957509291619
0.20613496932515338,0.8571428571428571,0.9194036119343219
0.20515970515970516,0.8520408163265306,0.919424917995099
0.20418204182041821,0.8469387755102041,0.9194460621068861
0.2044334975369458,0.8469387755102041,0.9195242486291865
0.20468557336621454,0.8469387755102041,0.9196474886769203
0.20493827160493827,0.8469387755102041,0.9198651226313631
0.20519159456118666,0.8469387755102041,0.9199496390356007
0.20544554455445543,0.8469387755102041,0.9199517358457343
0.2057001239157373,0.8469387755102041,0.9201513602287512
0.20595533498759305,0.8469387755102041,0.9201562949587411
0.2062111801242236,0.8469387755102041,0.9201956252137019
0.2064676616915423,0.8469387755102041,0.9202526174913125
0.20672478206724781,0.8469387755102041,0.9202732875239192
0.20698254364089774,0.8469387755102041,0.9203580179913914
0.20724094881398253,0.8469387755102041,0.9204173671524346
0.2075,0.8469387755102041,0.9205180478666739
0.20775969962453067,0.8469387755102041,0.9205187771466765
0.20676691729323307,0.8418367346938775,0.9205293633788062
0.20702634880803011,0.8418367346938775,0.9206027109354828
0.20603015075376885,0.8367346938775511,0.9207473181337335
0.20628930817610064,0.8367346938775511,0.9207747629140731
0.20654911838790932,0.8367346938775511,0.9209378783431149
0.2068095838587642,0.8367346938775511,0.9211523273256391
0.20707070707070707,0.8367346938775511,0.9211684387112417
0.20733249051833122,0.8367346938775511,0.9212415044607568
0.20759493670886076,0.8367346938775511,0.9214785252624962
0.20785804816223066,0.8367346938775511,0.9216669375743803
0.20812182741116753,0.8367346938775511,0.9218872466245052
0.20838627700127066,0.8367346938775511,0.9219538953632266
0.20865139949109415,0.8367346938775511,0.9220795013909034
0.2089171974522293,0.8367346938775511,0.9220803986392355
0.20918367346938777,0.8367346938775511,0.9220822612493018
0.20945083014048532,0.8367346938775511,0.922148355596612
0.20971867007672634,0.8367346938775511,0.9222807378780764
0.20998719590268886,0.8367346938775511,0.9223011009521123
0.21025641025641026,0.8367346938775511,0.9223459855611896
0.21052631578947367,0.8367346938775511,0.9227972662772059
0.2095115681233933,0.8316326530612245,0.9228769203216496
0.2097812097812098,0.8316326530612245,0.9228886277677898
0.21005154639175258,0.8316326530612245,0.9229597897220941
0.2103225806451613,0.8316326530612245,0.9230228168857829
0.20930232558139536,0.826530612244898,0.923032870006744
0.2095730918499353,0.826530612244898,0.9230686968588487
0.20984455958549222,0.826530612244898,0.923091956161013
0.21011673151750973,0.826530612244898,0.9231532120469561
0.21038961038961038,0.826530612244898,0.9232303309891579
0.2106631989596879,0.826530612244898,0.9233446157775504
0.2109375,0.826530612244898,0.9234131518601609
0.21121251629726207,0.826530612244898,0.9234682045753546
0.21148825065274152,0.826530612244898,0.9234894475698905
0.21176470588235294,0.826530612244898,0.9236113472280653
0.21204188481675393,0.826530612244898,0.923611457128443
0.21231979030144169,0.826530612244898,0.9236124255901483
0.2125984251968504,0.826530612244898,0.9236231566738062
0.21287779237844942,0.826530612244898,0.9237138308956652
0.2131578947368421,0.826530612244898,0.9237506860867594
0.2134387351778656,0.826530612244898,0.9237668779433952
0.21372031662269128,0.826530612244898,0.9238258309372708
0.21400264200792601,0.826530612244898,0.9238269383006569
0.21428571428571427,0.826530612244898,0.9239472924801955
0.21324503311258278,0.8214285714285714,0.924114296128263
0.21352785145888595,0.8214285714285714,0.924140605872587
0.21381142098273573,0.8214285714285714,0.924219783215596
0.21409574468085107,0.8214285714285714,0.92431842734083
0.21438082556591212,0.8214285714285714,0.9243514728533947
0.21466666666666667,0.8214285714285714,0.924356944011086
0.21495327102803738,0.8214285714285714,0.9245310838614773
0.21524064171122995,0.8214285714285714,0.9246418744633534
0.21552878179384202,0.8214285714285714,0.9246687397169024
0.21447721179624665,0.8163265306122449,0.9246790793901416
0.21476510067114093,0.8163265306122449,0.9247401066426406
0.21505376344086022,0.8163265306122449,0.9247721915322958
0.21534320323014805,0.8163265306122449,0.9247886431248902
0.215633423180593,0.8163265306122449,0.924894978189182
0.21592442645074225,0.8163265306122449,0.9249115382928045
0.21486486486486486,0.8112244897959183,0.9250185315663175
0.21515561569688768,0.8112244897959183,0.9251771474157897
0.2140921409214092,0.8061224489795918,0.9251823215262645
0.2130257801899593,0.8010204081632653,0.9252954252331543
0.21331521739130435,0.8010204081632653,0.9254885698051398
0.21360544217687075,0.8010204081632653,0.9256455501596038
0.21389645776566757,0.8010204081632653,0.9256518336606241
0.21418826739427013,0.8010204081632653,0.9257506245428786
0.21448087431693988,0.8010204081632653,0.925842679257832
0.21477428180574556,0.8010204081632653,0.9259712233521141
0.2136986301369863,0.7959183673469388,0.9260131805076066
0.2139917695473251,0.7959183673469388,0.926113283049178
0.21428571428571427,0.7959183673469388,0.9261499155114777
0.21458046767537828,0.7959183673469388,0.9261514899344403
0.21487603305785125,0.7959183673469388,0.9261889104502447
0.21517241379310345,0.7959183673469388,0.9261914008114284
0.2154696132596685,0.7959183673469388,0.9262453878580821
0.2157676348547718,0.7959183673469388,0.9264230264553941
0.21606648199445982,0.7959183673469388,0.92651963525301
0.21636615811373092,0.7959183673469388,0.9266348999523856
0.21666666666666667,0.7959183673469388,0.9266870021594454
0.21696801112656466,0.7959183673469388,0.9267503278137137
0.21727019498607242,0.7959183673469388,0.9267785240531636
0.2175732217573222,0.7959183673469388,0.9268381325139702
0.21787709497206703,0.7959183673469388,0.9270339792094335
0.21818181818181817,0.7959183673469388,0.9271303968368371
0.2184873949579832,0.7959183673469388,0.9271370297106595
0.2187938288920056,0.7959183673469388,0.9272250203242652
0.21910112359550563,0.7959183673469388,0.9273462882508252
0.2180028129395218,0.7908163265306123,0.9273844508501148
0.21690140845070421,0.7857142857142857,0.927552697081516
0.21720733427362482,0.7857142857142857,0.9275719859452524
0.2175141242937853,0.7857142857142857,0.9277403614176982
0.21782178217821782,0.7857142857142857,0.9277747605290556
0.21813031161473087,0.7857142857142857,0.927909595244928
0.21843971631205675,0.7857142857142857,0.9279894734516991
0.21875,0.7857142857142857,0.9280656920245486
0.21906116642958748,0.7857142857142857,0.9281016200255305
0.21937321937321938,0.7857142857142857,0.9281670286520429
0.21968616262482168,0.7857142857142857,0.9281748236609532
0.22,0.7857142857142857,0.9283075309110956
0.22031473533619456,0.7857142857142857,0.9284222939276715
0.22063037249283668,0.7857142857142857,0.9284677552546222
0.22094691535150646,0.7857142857142857,0.9287157128947824
0.21982758620689655,0.7806122448979592,0.9287237957832176
0.22014388489208633,0.7806122448979592,0.9288332715074303
0.21902017291066284,0.7755102040816326,0.9289147502743547
0.21933621933621933,0.7755102040816326,0.9289255170118831
0.21965317919075145,0.7755102040816326,0.9289255788696688
