fpr,tpr,threshold
0.031189083820662766,0.12755102040816327,0.779194187723738
0.03216374269005848,0.12755102040816327,0.7788376983787523
0.03216374269005848,0.1326530612244898,0.7774156685816177
0.03313840155945419,0.1326530612244898,0.7766776826428116
0.03313840155945419,0.1377551020408163,0.7755131808492028
0.0341130604288499,0.1377551020408163,0.7740725743762938
0.0341130604288499,0.14285714285714285,0.7739497032631121
0.0341130604288499,0.14795918367346939,0.7735583396091171
0.03508771929824561,0.14795918367346939,0.7730115995162948
0.03508771929824561,0.15306122448979592,0.7727315500560767
0.03508771929824561,0.15816326530612246,0.7687843621715394
0.036062378167641324,0.15816326530612246,0.7674394593808246
0.037037037037037035,0.15816326530612246,0.7654453381924811
0.037037037037037035,0.16326530612244897,0.7645810045581904
0.038011695906432746,0.16326530612244897,0.7645356772478563
0.03898635477582846,0.16326530612244897,0.7630549180059389
0.03898635477582846,0.1683673469387755,0.7625311903879547
0.03996101364522417,0.1683673469387755,0.7608087450679575
0.04093567251461988,0.1683673469387755,0.7600217016227977
0.04093567251461988,0.17346938775510204,0.7591413852282931
0.04093567251461988,0.17857142857142858,0.7589041675444634
0.04191033138401559,0.17857142857142858,0.7587070738986395
0.04191033138401559,0.1836734693877551,0.7586363967442831
0.042884990253411304,0.1836734693877551,0.7538905856242105
0.042884990253411304,0.18877551020408162,0.7532959867585096
0.043859649122807015,0.18877551020408162,0.7528748766987847
0.04483430799220273,0.18877551020408162,0.7524126382723467
0.04483430799220273,0.19387755102040816,0.7518533725657384
0.04483430799220273,0.1989795918367347,0.7517076094486466
0.04580896686159844,0.1989795918367347,0.7511171891513935
0.04678362573099415,0.1989795918367347,0.7492524578770798
0.04678362573099415,0.20408163265306123,0.7464490053574205
0.04775828460038986,0.20408163265306123,0.7460619786777832
0.04873294346978557,0.20408163265306123,0.7459422442257737
0.049707602339181284,0.20408163265306123,0.7454198676973725
0.049707602339181284,0.20918367346938777,0.7446133771447454
0.049707602339181284,0.21428571428571427,0.7426124627917504
0.049707602339181284,0.2193877551020408,0.7421331558221506
0.050682261208576995,0.2193877551020408,0.7417248689495846
0.05165692007797271,0.2193877551020408,0.7415483139179313
0.05165692007797271,0.22448979591836735,0.7406300976665716
0.05263157894736842,0.22448979591836735,0.7404681109131697
0.05360623781676413,0.22448979591836735,0.74026212980095
0.05458089668615984,0.22448979591836735,0.7395226171234098
0.05555555555555555,0.22448979591836735,0.7380069697484739
0.056530214424951264,0.22448979591836735,0.7362966414245192
0.057504873294346975,0.22448979591836735,0.7355994647760593
0.05847953216374269,0.22448979591836735,0.7349591949545335
0.0594541910331384,0.22448979591836735,0.7345012906626105
0.06042884990253411,0.22448979591836735,0.7339535347135208
0.06140350877192982,0.22448979591836735,0.7325258164466867
0.06237816764132553,0.22448979591836735,0.7301326593650999
0.06237816764132553,0.22959183673469388,0.7299761858018009
0.06335282651072124,0.22959183673469388,0.7291926513475454
0.06432748538011696,0.22959183673469388,0.7268742534849263
0.06530214424951267,0.22959183673469388,0.7255260059721356
0.06530214424951267,0.23469387755102042,0.7253611773704918
0.06530214424951267,0.23979591836734693,0.7246309244363051
0.06627680311890838,0.23979591836734693,0.7226758146297707
0.06627680311890838,0.24489795918367346,0.7218437131040191
0.06627680311890838,0.25,0.7218105485591485
0.06725146198830409,0.25,0.7212000144788272
0.0682261208576998,0.25,0.720726350465811
0.06920077972709551,0.25,0.7172547325841617
0.07017543859649122,0.25,0.7171053437033854
0.07115009746588694,0.25,0.7152946418145898
0.07212475633528265,0.25,0.7137077628225802
0.07309941520467836,0.25,0.7134874055872563
0.07407407407407407,0.25,0.7131631770074103
0.07504873294346978,0.25,0.7127665840345746
0.07602339181286549,0.25,0.712668885187098
0.0769980506822612,0.25,0.7121601309980437
0.07797270955165692,0.25,0.7120254751593051
0.07894736842105263,0.25,0.7115854324116966
0.07992202729044834,0.25,0.7112767520489606
0.08089668615984405,0.25,0.7109175533956836
0.08187134502923976,0.25,0.7106549696010045
0.08284600389863547,0.25,0.7101879500560436
0.08382066276803118,0.25,0.7100750934825636
0.0847953216374269,0.25,0.7093838684859012
0.0847953216374269,0.25510204081632654,0.7080485097838948
0.08576998050682261,0.25510204081632654,0.7072869954046946
0.08576998050682261,0.2602040816326531,0.7068143489063597
0.08576998050682261,0.2653061224489796,0.7056783938044686
0.08674463937621832,0.2653061224489796,0.7049769720985898
0.08771929824561403,0.2653061224489796,0.7036360761800258
0.08869395711500974,0.2653061224489796,0.7029544141379439
0.08966861598440545,0.2653061224489796,0.7028991959062765
0.09064327485380116,0.2653061224489796,0.7020413458205774
0.09161793372319688,0.2653061224489796,0.7016251196103883
0.09161793372319688,0.27040816326530615,0.7007734495985101
0.09259259259259259,0.27040816326530615,0.700220870345641
0.0935672514619883,0.27040816326530615,0.6998117157305846
0.09454191033138401,0.27040816326530615,0.6991597124566175
0.09551656920077972,0.27040816326530615,0.6991364016310602
0.09649122807017543,0.27040816326530615,0.6979729208354817
0.09746588693957114,0.27040816326530615,0.6979536532886809
0.09844054580896686,0.27040816326530615,0.6979420355514286
0.09941520467836257,0.27040816326530615,0.6979063491484082
0.10038986354775828,0.27040816326530615,0.6970658486031807
0.10136452241715399,0.27040816326530615,0.6967527154235187
0.1023391812865497,0.27040816326530615,0.6955958970931377
0.10331384015594541,0.27040816326530615,0.6955890037979414
0.10428849902534112,0.27040816326530615,0.6955102186543128
0.10526315789473684,0.27040816326530615,0.6943643299902137
0.10623781676413255,0.27040816326530615,0.6942907319566601
0.10721247563352826,0.27040816326530615,0.6941482881424799
0.10818713450292397,0.27040816326530615,0.6940782083667596
0.10916179337231968,0.27040816326530615,0.6939711863290281
0.1101364522417154,0.27040816326530615,0.6938112306010397
0.1111111111111111,0.27040816326530615,0.692765340755088
0.11208576998050682,0.27040816326530615,0.6923773695171378
0.11306042884990253,0.27040816326530615,0.6921915692604853
0.11403508771929824,0.27040816326530615,0.6921299970527119
0.11403508771929824,0.2755102040816326,0.6911868648933964
0.11403508771929824,0.28061224489795916,0.6905240927092146
0.11403508771929824,0.2857142857142857,0.690098890369455
0.11500974658869395,0.2857142857142857,0.6887333846759006
0.11598440545808966,0.2857142857142857,0.6882635561192865
0.11695906432748537,0.2857142857142857,0.6873762050541036
0.11793372319688109,0.2857142857142857,0.6871300312033007
0.1189083820662768,0.2857142857142857,0.6869130268119996
0.11988304093567251,0.2857142857142857,0.6868847005280553
0.12085769980506822,0.2857142857142857,0.6855985898810434
0.12183235867446393,0.2857142857142857,0.6845245073501803
0.12280701754385964,0.2857142857142857,0.683757655203339
0.12378167641325535,0.2857142857142857,0.6833328016240121
0.12475633528265107,0.2857142857142857,0.6830670032357774
0.12475633528265107,0.29081632653061223,0.6830227433744666
0.12573099415204678,0.29081632653061223,0.6814544671433204
0.1267056530214425,0.29081632653061223,0.6806789501671408
0.1276803118908382,0.29081632653061223,0.6801758816742572
0.1276803118908382,0.29591836734693877,0.6799090584775316
0.1286549707602339,0.29591836734693877,0.6792350596175628
0.12962962962962962,0.29591836734693877,0.6789842806427374
0.12962962962962962,0.3010204081632653,0.678668664414441
0.13060428849902533,0.3010204081632653,0.6780225200660367
0.13060428849902533,0.30612244897959184,0.6779589181798562
0.13157894736842105,0.30612244897959184,0.6777347044752303
0.13157894736842105,0.3112244897959184,0.6776090516300289
0.13255360623781676,0.3112244897959184,0.6771851165264926
0.13352826510721247,0.3112244897959184,0.6765729506385416
0.13450292397660818,0.3112244897959184,0.6761270498995873
0.1354775828460039,0.3112244897959184,0.6753587817487233
0.1354775828460039,0.3163265306122449,0.6745798495509998
0.1354775828460039,0.32142857142857145,0.6739802467980046
0.1364522417153996,0.32142857142857145,0.6737997151700839
0.13742690058479531,0.32142857142857145,0.6721810708186683
0.13840155945419103,0.32142857142857145,0.6718279443145018
0.13937621832358674,0.32142857142857145,0.6713513295912182
0.14035087719298245,0.32142857142857145,0.6703912720706284
0.14132553606237816,0.32142857142857145,0.6703739161126354
0.14132553606237816,0.32653061224489793,0.6699497957388503
0.14230019493177387,0.32653061224489793,0.6695081936687517
0.14327485380116958,0.32653061224489793,0.6691565177511142
0.1442495126705653,0.32653061224489793,0.6685676695073898
0.145224171539961,0.32653061224489793,0.6673128447824886
0.14619883040935672,0.32653061224489793,0.6670299623671452
0.14619883040935672,0.33163265306122447,0.6667833257760345
0.14717348927875243,0.33163265306122447,0.6661959668804879
0.14814814814814814,0.33163265306122447,0.6661790020685472
0.14912280701754385,0.33163265306122447,0.666102385818329
0.14912280701754385,0.336734693877551,0.6659110130921998
0.15009746588693956,0.336734693877551,0.6656772748229776
0.15107212475633527,0.336734693877551,0.6647206241139206
0.15204678362573099,0.336734693877551,0.6644019144160846
0.1530214424951267,0.336734693877551,0.6643334989487959
0.1539961013645224,0.336734693877551,0.6640546336326012
0.15497076023391812,0.336734693877551,0.6639700680607323
0.15594541910331383,0.336734693877551,0.663965156294246
0.15692007797270954,0.336734693877551,0.663581318971629
0.15789473684210525,0.336734693877551,0.6620354003322095
0.15886939571150097,0.336734693877551,0.6616295200180418
0.15984405458089668,0.336734693877551,0.6615752487953571
0.1608187134502924,0.336734693877551,0.661430014401226
0.1608187134502924,0.34183673469387754,0.6602916341492173
0.1617933723196881,0.34183673469387754,0.6598745736158872
0.1627680311890838,0.34183673469387754,0.6593125484837116
0.1627680311890838,0.3469387755102041,0.6592040659037325
0.1627680311890838,0.3520408163265306,0.6587984565328389
0.16374269005847952,0.3520408163265306,0.6587140114676112
0.16471734892787523,0.3520408163265306,0.6582212985807198
0.16569200779727095,0.3520408163265306,0.6580579710113783
0.16666666666666666,0.3520408163265306,0.6578699544302652
0.16764132553606237,0.3520408163265306,0.657785299053417
0.16861598440545808,0.3520408163265306,0.6575085919749865
0.16861598440545808,0.35714285714285715,0.6569787970326147
0.1695906432748538,0.35714285714285715,0.6553211681521512
0.1705653021442495,0.35714285714285715,0.6552439726400777
0.17153996101364521,0.35714285714285715,0.6551375479456336
0.17251461988304093,0.35714285714285715,0.6546662296536327
0.17348927875243664,0.35714285714285715,0.6546513437266837
0.17446393762183235,0.35714285714285715,0.6545520286462364
0.17543859649122806,0.35714285714285715,0.6544482340748411
0.17641325536062377,0.35714285714285715,0.6542795254385645
0.17738791423001948,0.35714285714285715,0.6542450517914123
0.1783625730994152,0.35714285714285715,0.654130674226786
0.1783625730994152,0.3622448979591837,0.6523731373718782
0.1793372319688109,0.3622448979591837,0.6519646140537388
0.1793372319688109,0.3673469387755102,0.6513418257041378
0.18031189083820662,0.3673469387755102,0.6497187828505545
0.18128654970760233,0.3673469387755102,0.6496872623966546
0.18226120857699804,0.3673469387755102,0.6494966626257958
0.18226120857699804,0.37244897959183676,0.6492398210843563
0.18323586744639375,0.37244897959183676,0.6487537611936245
0.18421052631578946,0.37244897959183676,0.6486273443051171
0.18518518518518517,0.37244897959183676,0.6475873055967732
0.1861598440545809,0.37244897959183676,0.6474052531141496
0.1861598440545809,0.37755102040816324,0.6473679868603863
0.1871345029239766,0.37755102040816324,0.6472359071284681
0.1881091617933723,0.37755102040816324,0.6472176252828571
0.18908382066276802,0.37755102040816324,0.6468784830012129
0.19005847953216373,0.37755102040816324,0.646308654080186
0.19005847953216373,0.3826530612244898,0.6458190252075665
0.19103313840155944,0.3826530612244898,0.6455229047278978
0.19200779727095516,0.3826530612244898,0.6450309497940345
0.19200779727095516,0.3877551020408163,0.6444207374295665
0.19200779727095516,0.39285714285714285,0.6440967756510194
0.19298245614035087,0.39285714285714285,0.6440967726152437
0.19298245614035087,0.3979591836734694,0.6439409304721665
0.19395711500974658,0.3979591836734694,0.6438306227868824
0.1949317738791423,0.3979591836734694,0.6433987855269095
0.195906432748538,0.3979591836734694,0.6394620312738134
0.1968810916179337,0.3979591836734694,0.6383815653421977
0.19785575048732942,0.3979591836734694,0.6372489033110118
0.19883040935672514,0.3979591836734694,0.6371523083645508
0.19980506822612085,0.3979591836734694,0.636799149968999
0.20077972709551656,0.3979591836734694,0.6357266978923318
0.20175438596491227,0.3979591836734694,0.6353935124120359
0.20175438596491227,0.4030612244897959,0.6353165624760364
0.20175438596491227,0.40816326530612246,0.6349885795479234
0.20272904483430798,0.40816326530612246,0.6348687183887104
0.2037037037037037,0.40816326530612246,0.6348257820475416
0.2037037037037037,0.413265306122449,0.6342486681254603
0.2037037037037037,0.41836734693877553,0.633676863144031
0.2046783625730994,0.41836734693877553,0.6336561922747596
0.20565302144249512,0.41836734693877553,0.632922382329263
0.20565302144249512,0.42346938775510207,0.6323909463806446
0.20662768031189083,0.42346938775510207,0.6323713507700013
0.20662768031189083,0.42857142857142855,0.6322045660421884
0.20760233918128654,0.42857142857142855,0.6320635302447001
0.20857699805068225,0.42857142857142855,0.6319054138779837
0.20955165692007796,0.42857142857142855,0.6306006947812715
0.21052631578947367,0.42857142857142855,0.6300717762684511
0.21150097465886938,0.42857142857142855,0.629833618202903
0.2124756335282651,0.42857142857142855,0.6294322515443521
0.2134502923976608,0.42857142857142855,0.6289382931528469
0.21442495126705652,0.42857142857142855,0.6287386523226615
0.21442495126705652,0.4336734693877551,0.6285325516791769
0.21442495126705652,0.4387755102040816,0.6283771761872493
0.21539961013645223,0.4387755102040816,0.6277340757845044
0.21637426900584794,0.4387755102040816,0.6266957894345635
0.21637426900584794,0.44387755102040816,0.6265687546698823
0.21734892787524365,0.44387755102040816,0.6262361713487509
0.21734892787524365,0.4489795918367347,0.625187764990884
0.21832358674463936,0.4489795918367347,0.6244875632392978
0.21929824561403508,0.4489795918367347,0.6237066159808369
0.2202729044834308,0.4489795918367347,0.6236749805278482
0.2212475633528265,0.4489795918367347,0.6236715902478022
0.2222222222222222,0.4489795918367347,0.6223319170120308
0.22319688109161792,0.4489795918367347,0.6221432939270639
0.22319688109161792,0.45408163265306123,0.6217753741538155
0.22417153996101363,0.45408163265306123,0.621592306644377
0.22514619883040934,0.45408163265306123,0.6208355711232914
0.22612085769980506,0.45408163265306123,0.6207115046184336
0.22612085769980506,0.45918367346938777,0.620662786246763
0.22709551656920077,0.45918367346938777,0.6206532225404651
0.22709551656920077,0.4642857142857143,0.6204641025579223
0.22709551656920077,0.46938775510204084,0.6198334507483892
0.22709551656920077,0.4744897959183674,0.6192226193136379
0.22807017543859648,0.4744897959183674,0.6191583695570233
0.2290448343079922,0.4744897959183674,0.6190302872469529
0.2290448343079922,0.47959183673469385,0.6184721611661823
0.2300194931773879,0.47959183673469385,0.618150783650259
0.2309941520467836,0.47959183673469385,0.6178294320777922
0.2309941520467836,0.4846938775510204,0.6177653887071759
0.23196881091617932,0.4846938775510204,0.6177176248289723
0.23294346978557504,0.4846938775510204,0.615293278957156
0.23294346978557504,0.4897959183673469,0.6140272123006715
0.23294346978557504,0.49489795918367346,0.6139957257088128
0.23391812865497075,0.49489795918367346,0.6130383910105421
0.23489278752436646,0.49489795918367346,0.6127065127136506
0.23586744639376217,0.49489795918367346,0.6126972294629526
0.23684210526315788,0.49489795918367346,0.6126271350746251
0.2378167641325536,0.49489795918367346,0.612268984916584
0.2387914230019493,0.49489795918367346,0.612126552361542
0.2387914230019493,0.5,0.6115459052028782
0.2387914230019493,0.5051020408163265,0.6108084501861999
0.23976608187134502,0.5051020408163265,0.6108025053218445
0.24074074074074073,0.5051020408163265,0.6103554103580958
0.24171539961013644,0.5051020408163265,0.6100361232865956
0.24269005847953215,0.5051020408163265,0.6089933548799898
0.24366471734892786,0.5051020408163265,0.6087354355419471
0.24463937621832357,0.5051020408163265,0.6082624526127873
0.24561403508771928,0.5051020408163265,0.6078608063219048
0.246588693957115,0.5051020408163265,0.6072574341327576
0.2475633528265107,0.5051020408163265,0.6070561068743775
0.2475633528265107,0.5102040816326531,0.6056712246618
0.24853801169590642,0.5102040816326531,0.6053464691155521
0.24853801169590642,0.5153061224489796,0.6051796490703064
0.24951267056530213,0.5153061224489796,0.6051293218619502
0.25048732943469787,0.5153061224489796,0.6048100806950756
0.25146198830409355,0.5153061224489796,0.6043504476027595
0.2524366471734893,0.5153061224489796,0.6038402336136043
0.253411306042885,0.5153061224489796,0.6037469636000904
0.2543859649122807,0.5153061224489796,0.6028557272419937
0.2543859649122807,0.5204081632653061,0.6016589885517015
0.2553606237816764,0.5204081632653061,0.6016071772323035
0.2553606237816764,0.5255102040816326,0.6014239730241212
0.25633528265107214,0.5255102040816326,0.601079124073181
0.2573099415204678,0.5255102040816326,0.6010380715614051
0.25828460038986356,0.5255102040816326,0.6002550624428878
0.25925925925925924,0.5255102040816326,0.6001876307536245
0.260233918128655,0.5255102040816326,0.6001228643270006
0.260233918128655,0.5306122448979592,0.5998331823479408
0.26120857699805067,0.5306122448979592,0.5997073373911521
0.2621832358674464,0.5306122448979592,0.5996895863470565
0.2621832358674464,0.5357142857142857,0.599464399285228
0.2621832358674464,0.5408163265306123,0.5991443953811121
0.2631578947368421,0.5408163265306123,0.5991120123429027
0.26413255360623783,0.5408163265306123,0.5987937405697806
0.26413255360623783,0.5459183673469388,0.5982999895485055
0.2651072124756335,0.5459183673469388,0.5979784088175357
0.26608187134502925,0.5459183673469388,0.5974126108141592
0.26608187134502925,0.5510204081632653,0.5973062370161328
0.26705653021442494,0.5510204081632653,0.5972127867493534
0.26705653021442494,0.5561224489795918,0.5971559379591238
0.2680311890838207,0.5561224489795918,0.5971070115637377
0.2680311890838207,0.5612244897959183,0.5969526793206485
0.26900584795321636,0.5612244897959183,0.596942503966365
0.2699805068226121,0.5612244897959183,0.5968610363268031
0.2699805068226121,0.5663265306122449,0.5968193625898331
0.2709551656920078,0.5663265306122449,0.5961578589964718
0.2719298245614035,0.5663265306122449,0.5952568883560478
0.2729044834307992,0.5663265306122449,0.5951786730322328
0.27387914230019494,0.5663265306122449,0.5948537522686562
0.27485380116959063,0.5663265306122449,0.5945537094750117
0.27582846003898637,0.5663265306122449,0.5942061772597664
0.27680311890838205,0.5663265306122449,0.5941641404429873
0.2777777777777778,0.5663265306122449,0.5935270060021902
0.2777777777777778,0.5714285714285714,0.5933682933118453
0.2777777777777778,0.576530612244898,0.5927965718198914
0.2777777777777778,0.5816326530612245,0.5920688842008881
0.2787524366471735,0.5816326530612245,0.591799518384772
0.2787524366471735,0.5867346938775511,0.5912035554063674
0.2797270955165692,0.5867346938775511,0.5909986045667999
0.2797270955165692,0.5918367346938775,0.5909971367790585
0.2807017543859649,0.5918367346938775,0.5909701734380822
0.28167641325536064,0.5918367346938775,0.5905740276928666
0.2826510721247563,0.5918367346938775,0.5904818175961343
0.28362573099415206,0.5918367346938775,0.5901814920814802
0.28460038986354774,0.5918367346938775,0.5901646229914331
0.2855750487329435,0.5918367346938775,0.5900486973918844
0.28654970760233917,0.5918367346938775,0.5899819975415883
0.2875243664717349,0.5918367346938775,0.589883463576307
0.2875243664717349,0.5969387755102041,0.5892946285932492
0.2884990253411306,0.5969387755102041,0.5892451187065714
0.2894736842105263,0.5969387755102041,0.5889968909561013
0.290448343079922,0.5969387755102041,0.5885401280029647
0.29142300194931775,0.5969387755102041,0.5879493765594245
0.29142300194931775,0.6020408163265306,0.5875227671888257
0.29239766081871343,0.6020408163265306,0.587379684647945
0.2933723196881092,0.6020408163265306,0.5871825349521245
0.29434697855750486,0.6020408163265306,0.5865532761321546
0.2953216374269006,0.6020408163265306,0.5864692197523227
0.2953216374269006,0.6071428571428571,0.5856408507475644
0.2962962962962963,0.6071428571428571,0.5854803952451014
0.297270955165692,0.6071428571428571,0.5854685588372536
0.2982456140350877,0.6071428571428571,0.5842156901069309
0.29922027290448344,0.6071428571428571,0.5839242564618276
0.29922027290448344,0.6122448979591837,0.5838230381640456
0.29922027290448344,0.6173469387755102,0.5836183747300596
0.29922027290448344,0.6224489795918368,0.5827654932904774
0.3001949317738791,0.6224489795918368,0.58270311054875
0.30116959064327486,0.6224489795918368,0.5826026122650628
0.30214424951267055,0.6224489795918368,0.5824628235074734
0.30214424951267055,0.6275510204081632,0.5823848094659076
0.3031189083820663,0.6275510204081632,0.5820359624867784
0.30409356725146197,0.6275510204081632,0.5813962669293902
0.3050682261208577,0.6275510204081632,0.5805462309753345
0.3060428849902534,0.6275510204081632,0.5804053009489857
0.30701754385964913,0.6275510204081632,0.5803727977779934
0.3079922027290448,0.6275510204081632,0.5799694738838063
0.30896686159844056,0.6275510204081632,0.5787599711015924
0.30994152046783624,0.6275510204081632,0.5784839850018815
0.310916179337232,0.6275510204081632,0.5779525695387727
0.31189083820662766,0.6275510204081632,0.5778187221801457
0.3128654970760234,0.6275510204081632,0.5770579803698215
0.3138401559454191,0.6275510204081632,0.5766576309712312
0.3138401559454191,0.6326530612244898,0.5765396732340616
0.3148148148148148,0.6326530612244898,0.5755873324300288
0.3157894736842105,0.6326530612244898,0.574852032547581
0.31676413255360625,0.6326530612244898,0.5743524897989711
0.31773879142300193,0.6326530612244898,0.5743141440075994
0.31871345029239767,0.6326530612244898,0.5741975143911625
0.31968810916179335,0.6326530612244898,0.5734158547174748
0.3206627680311891,0.6326530612244898,0.5734056672980951
0.3206627680311891,0.6377551020408163,0.5729036791851104
0.3216374269005848,0.6377551020408163,0.572827790373211
0.3226120857699805,0.6377551020408163,0.5723029567816916
0.3235867446393762,0.6377551020408163,0.5722498388950388
0.32456140350877194,0.6377551020408163,0.572186357493111
0.32456140350877194,0.6428571428571429,0.5714455924637315
0.3255360623781676,0.6428571428571429,0.5713854657167146
0.3255360623781676,0.6479591836734694,0.5711750154909525
0.32651072124756336,0.6479591836734694,0.5709966329701707
0.32651072124756336,0.6530612244897959,0.5699113022690036
0.32748538011695905,0.6530612244897959,0.5696396987132121
0.3284600389863548,0.6530612244897959,0.5694398596130674
0.32943469785575047,0.6530612244897959,0.5694232724875559
0.3304093567251462,0.6530612244897959,0.5684785079046338
0.3313840155945419,0.6530612244897959,0.5677414540616713
0.33235867446393763,0.6530612244897959,0.5677007219432825
0.3333333333333333,0.6530612244897959,0.5675646700683271
0.33430799220272905,0.6530612244897959,0.566259395468821
0.33528265107212474,0.6530612244897959,0.5651219862164127
0.3362573099415205,0.6530612244897959,0.5650529956409963
0.33723196881091616,0.6530612244897959,0.5649183635119641
0.3382066276803119,0.6530612244897959,0.5649111316679793
0.3391812865497076,0.6530612244897959,0.5646092001048622
0.3401559454191033,0.6530612244897959,0.5636053627294401
0.3401559454191033,0.6581632653061225,0.5635313382037591
0.341130604288499,0.6581632653061225,0.5632412150272538
0.34210526315789475,0.6581632653061225,0.5631496544498132
0.34307992202729043,0.6581632653061225,0.5630407410493281
0.34405458089668617,0.6581632653061225,0.5630390389239429
0.34502923976608185,0.6581632653061225,0.5630236410598345
0.3460038986354776,0.6581632653061225,0.5624583117413685
0.3469785575048733,0.6581632653061225,0.561685783811088
0.347953216374269,0.6581632653061225,0.5613974810812075
0.3489278752436647,0.6581632653061225,0.561365871026697
0.34990253411306044,0.6581632653061225,0.5610703989442408
0.3508771929824561,0.6581632653061225,0.5608679930326635
0.3508771929824561,0.6632653061224489,0.5607344988780936
0.35185185185185186,0.6632653061224489,0.5605191765768761
0.35282651072124754,0.6632653061224489,0.5604884903321098
0.3538011695906433,0.6632653061224489,0.5602644599681721
0.35477582846003897,0.6632653061224489,0.5600647298461301
0.3557504873294347,0.6632653061224489,0.5594239044215547
0.3567251461988304,0.6632653061224489,0.5593074908271674
0.35769980506822613,0.6632653061224489,0.5592287645920756
0.3586744639376218,0.6632653061224489,0.5584824077638374
0.35964912280701755,0.6632653061224489,0.5583179173277276
0.36062378167641324,0.6632653061224489,0.5582823221081823
0.36062378167641324,0.6683673469387755,0.5581110119950965
0.361598440545809,0.6683673469387755,0.5576099020614522
0.36257309941520466,0.6683673469387755,0.5567209450392875
0.36257309941520466,0.673469387755102,0.556138580101325
0.3635477582846004,0.673469387755102,0.5560925785610684
0.3645224171539961,0.673469387755102,0.5552064888806691
0.3654970760233918,0.673469387755102,0.5550295513783666
0.3664717348927875,0.673469387755102,0.5547494807090406
0.36744639376218324,0.673469387755102,0.5546881253984691
0.3684210526315789,0.673469387755102,0.5526938870077165
0.36939571150097467,0.673469387755102,0.5526320352857227
0.36939571150097467,0.6785714285714286,0.5525998042107438
0.37037037037037035,0.6785714285714286,0.5524670865722784
0.3713450292397661,0.6785714285714286,0.5523054385325086
0.3713450292397661,0.6836734693877551,0.5522372365488135
0.3713450292397661,0.6887755102040817,0.5519789300848575
0.3723196881091618,0.6887755102040817,0.5518931378931138
0.3732943469785575,0.6887755102040817,0.5518683510409431
0.3742690058479532,0.6887755102040817,0.5507451304375056
0.37524366471734893,0.6887755102040817,0.5506957564981217
0.3762183235867446,0.6887755102040817,0.550665480177617
0.37719298245614036,0.6887755102040817,0.5498525341658793
0.37816764132553604,0.6887755102040817,0.5493512435181901
0.3791423001949318,0.6887755102040817,0.548864404641723
