precision,recall,threshold
0.16695352839931152,0.9897959183673469,0.29809001420160175
0.16709732988802756,0.9897959183673469,0.29877298962089344
0.16724137931034483,0.9897959183673469,0.3013552833847228
0.16738567730802417,0.9897959183673469,0.30169921768916025
0.16753022452504318,0.9897959183673469,0.30194878258215
0.1676750216076059,0.9897959183673469,0.3022444990669214
0.16782006920415224,0.9897959183673469,0.3036665853822424
0.16796536796536796,0.9897959183673469,0.3047987996110812
0.1681109185441941,0.9897959183673469,0.3058624145546389
0.16825672159583693,0.9897959183673469,0.30634363257170016
0.1684027777777778,0.9897959183673469,0.30641519940072176
0.1685490877497828,0.9897959183673469,0.3076900706971188
0.16869565217391305,0.9897959183673469,0.308343469296725
0.16884247171453437,0.9897959183673469,0.30955563387037166
0.16898954703832753,0.9897959183673469,0.31015451982813436
0.16913687881429817,0.9897959183673469,0.3116542873766009
0.16928446771378708,0.9897959183673469,0.31186212447162004
0.16943231441048034,0.9897959183673469,0.31195417123533664
0.16958041958041958,0.9897959183673469,0.31345921295275675
0.16972878390201224,0.9897959183673469,0.3137245519187786
0.16987740805604204,0.9897959183673469,0.31527264479387784
0.17002629272567923,0.9897959183673469,0.3156781217652099
0.17017543859649123,0.9897959183673469,0.3157844858970836
0.17032484635645304,0.9897959183673469,0.31771413555042094
0.1704745166959578,0.9897959183673469,0.3186259791415133
0.16974494283201408,0.9846938775510204,0.3187340157767618
0.1698943661971831,0.9846938775510204,0.3187513262414921
0.17004405286343613,0.9846938775510204,0.32093982645004965
0.17019400352733685,0.9846938775510204,0.3227459836591543
0.1703442188879082,0.9846938775510204,0.3227916979209956
0.1704946996466431,0.9846938775510204,0.3230031741268105
0.17064544650751548,0.9846938775510204,0.3233202290373681
0.17079646017699116,0.9846938775510204,0.32351119517193266
0.17094774136403898,0.9846938775510204,0.3240889208057856
0.17109929078014185,0.9846938775510204,0.3241193386465403
0.17125110913930788,0.9846938775510204,0.3244454099273126
0.1714031971580817,0.9846938775510204,0.32474512001051664
0.17155555555555554,0.9846938775510204,0.3253903022481072
0.17170818505338079,0.9846938775510204,0.3258365833093588
0.17186108637577915,0.9846938775510204,0.3260041767014435
0.17201426024955438,0.9846938775510204,0.32713817035655757
0.17216770740410348,0.9846938775510204,0.3290072890028676
0.17232142857142857,0.9846938775510204,0.3304573953163245
0.17247542448614836,0.9846938775510204,0.33052897904848944
0.17262969588550983,0.9846938775510204,0.3319560416033223
0.1727842435094002,0.9846938775510204,0.3320104231165838
0.17293906810035842,0.9846938775510204,0.3325437835040066
0.17309417040358743,0.9846938775510204,0.33383934651005615
0.1732495511669659,0.9846938775510204,0.33386784529764263
0.1734052111410602,0.9846938775510204,0.33423123892291956
0.1735611510791367,0.9846938775510204,0.3350840060224254
0.17371737173717372,0.9846938775510204,0.33528542075849055
0.17387387387387387,0.9846938775510204,0.33602252428773355
0.1740306582506763,0.9846938775510204,0.33634447993398014
0.17328519855595667,0.9795918367346939,0.3386009679761447
0.17344173441734417,0.9795918367346939,0.3387645679759565
0.1735985533453888,0.9795918367346939,0.3394984308954227
0.17375565610859728,0.9795918367346939,0.33950473188507574
0.17391304347826086,0.9795918367346939,0.33966546792327373
0.17407071622846781,0.9795918367346939,0.3408177634022075
0.17422867513611615,0.9795918367346939,0.34097663484716045
0.17438692098092642,0.9795918367346939,0.3411741320819031
0.17454545454545456,0.9795918367346939,0.34159260660541957
0.17470427661510465,0.9795918367346939,0.3420261737080093
0.17486338797814208,0.9795918367346939,0.3426076089460424
0.17502278942570648,0.9795918367346939,0.34273340936241636
0.17518248175182483,0.9795918367346939,0.3431278117121104
0.17534246575342466,0.9795918367346939,0.3448862859234633
0.17550274223034734,0.9795918367346939,0.346067514951823
0.1756633119853614,0.9795918367346939,0.34632742114485493
0.17582417582417584,0.9795918367346939,0.34707387797497685
0.1759853345554537,0.9795918367346939,0.34809852245331374
0.1761467889908257,0.9795918367346939,0.3483089390401818
0.1763085399449036,0.9795918367346939,0.34909286275027474
0.17647058823529413,0.9795918367346939,0.3491922660511369
0.1766329346826127,0.9795918367346939,0.3521077900679679
0.17679558011049723,0.9795918367346939,0.3532570442571532
0.17695852534562212,0.9795918367346939,0.35356680565549314
0.17712177121771217,0.9795918367346939,0.35427638520370214
0.1772853185595568,0.9795918367346939,0.35455951806979735
0.17744916820702403,0.9795918367346939,0.3546127390263494
0.17761332099907493,0.9795918367346939,0.3559881852151314
0.17777777777777778,0.9795918367346939,0.3565600626684234
0.17794253938832252,0.9795918367346939,0.3574206179491543
0.17810760667903525,0.9795918367346939,0.3575428657023779
0.17827298050139276,0.9795918367346939,0.3579449123248862
0.17843866171003717,0.9795918367346939,0.3579503553875456
0.1786046511627907,0.9795918367346939,0.3587125628715552
0.1787709497206704,0.9795918367346939,0.3604318832792931
0.17893755824790308,0.9795918367346939,0.36048631564258554
0.1791044776119403,0.9795918367346939,0.36086825907529074
0.1792717086834734,0.9795918367346939,0.36170838296745733
0.17943925233644858,0.9795918367346939,0.3621079527974737
0.1796071094480823,0.9795918367346939,0.36396179532758993
0.1797752808988764,0.9795918367346939,0.36440836948820315
0.17994376757263356,0.9795918367346939,0.36552434385449856
0.1801125703564728,0.9795918367346939,0.3655684097905357
0.18028169014084508,0.9795918367346939,0.36577006520307764
0.18045112781954886,0.9795918367346939,0.36743441075954353
0.18062088428974601,0.9795918367346939,0.3679907513285718
0.1807909604519774,0.9795918367346939,0.36813911659562254
0.18096135721017909,0.9795918367346939,0.36826438575100995
0.1811320754716981,0.9795918367346939,0.368494751206544
0.18035882908404155,0.9744897959183674,0.368525696321216
0.18052930056710775,0.9744897959183674,0.3707898352417339
0.18070009460737937,0.9744897959183674,0.37101380324433647
0.18087121212121213,0.9744897959183674,0.3714891021650028
0.18104265402843603,0.9744897959183674,0.37246758742361846
0.18121442125237192,0.9744897959183674,0.37285392310543597
0.18138651471984804,0.9744897959183674,0.3728601620117369
0.18155893536121673,0.9744897959183674,0.3738717626750157
0.18173168411037108,0.9744897959183674,0.37533970025925645
0.1819047619047619,0.9744897959183674,0.37579878152514556
0.18207816968541468,0.9744897959183674,0.3770873432022638
0.18225190839694658,0.9744897959183674,0.3780425152899617
0.18242597898758356,0.9744897959183674,0.37808892996392446
0.1826003824091778,0.9744897959183674,0.3782138511282739
0.18277511961722487,0.9744897959183674,0.3782284685042147
0.18295019157088122,0.9744897959183674,0.379731473676548
0.18312559923298177,0.9744897959183674,0.3797492114346386
0.1833013435700576,0.9744897959183674,0.380135968146098
0.18251681075888568,0.9693877551020408,0.3809512246837051
0.18269230769230768,0.9693877551020408,0.3813320214389687
0.18286814244465832,0.9693877551020408,0.3824465531954285
0.18304431599229287,0.9693877551020408,0.38252113081288847
0.18225650916104147,0.9642857142857143,0.3825979324047245
0.18243243243243243,0.9642857142857143,0.38276174104257094
0.1826086956521739,0.9642857142857143,0.3830249534373656
0.1827852998065764,0.9642857142857143,0.38321971608024535
0.1829622458857696,0.9642857142857143,0.3832344657997926
0.18313953488372092,0.9642857142857143,0.3833041836471268
0.18331716779825413,0.9642857142857143,0.38343847015934984
0.18349514563106797,0.9642857142857143,0.3849254155791482
0.1836734693877551,0.9642857142857143,0.38544916968972637
0.18385214007782102,0.9642857142857143,0.38682426620035987
0.18403115871470302,0.9642857142857143,0.38685512674455513
0.18421052631578946,0.9642857142857143,0.38744983358853013
0.18439024390243902,0.9642857142857143,0.3887885502824473
0.1845703125,0.9642857142857143,0.3893093953101058
0.18475073313782991,0.9642857142857143,0.3894539169931208
0.18493150684931506,0.9642857142857143,0.38952661101986724
0.1841332027424094,0.9591836734693877,0.39008796091636655
0.1843137254901961,0.9591836734693877,0.39039837368309427
0.1844946025515211,0.9591836734693877,0.3905908114204486
0.18467583497053044,0.9591836734693877,0.3906384944320633
0.1848574237954769,0.9591836734693877,0.3910696754067285
0.18405511811023623,0.9540816326530612,0.39155597332010156
0.18423645320197043,0.9540816326530612,0.3915888315943192
0.1834319526627219,0.9489795918367347,0.391616593030578
0.18361303060217177,0.9489795918367347,0.39286806716094225
0.18379446640316205,0.9489795918367347,0.3930735182889758
0.18397626112759644,0.9489795918367347,0.3930888991854974
0.18415841584158416,0.9489795918367347,0.3933399552682831
0.18434093161546086,0.9489795918367347,0.39404096385116094
0.18452380952380953,0.9489795918367347,0.39470664817364964
0.18470705064548162,0.9489795918367347,0.3948274838819816
0.1848906560636183,0.9489795918367347,0.3955273684880466
0.18507462686567164,0.9489795918367347,0.39711441808735176
0.1852589641434263,0.9489795918367347,0.3971427136058871
0.18444666001994017,0.9438775510204082,0.39845624803795715
0.18463073852295409,0.9438775510204082,0.3985769903324994
0.1848151848151848,0.9438775510204082,0.39874968700729735
0.185,0.9438775510204082,0.39941793181983165
0.18518518518518517,0.9438775510204082,0.40015802155249247
0.18537074148296592,0.9438775510204082,0.4006341536840538
0.1855566700100301,0.9438775510204082,0.4009941472786307
0.1857429718875502,0.9438775510204082,0.40102627440263267
0.18592964824120603,0.9438775510204082,0.4013455552471811
0.18611670020120724,0.9438775510204082,0.40138678459214083
0.1863041289023162,0.9438775510204082,0.40142430509073396
0.18649193548387097,0.9438775510204082,0.4016230062370163
0.18668012108980828,0.9438775510204082,0.40165887682546775
0.18686868686868688,0.9438775510204082,0.4016734156397563
0.1870576339737108,0.9438775510204082,0.4018932336005188
0.18724696356275303,0.9438775510204082,0.40207961814453264
0.18743667679837892,0.9438775510204082,0.4022948046065659
0.1876267748478702,0.9438775510204082,0.40239647111418275
0.18781725888324874,0.9438775510204082,0.4036596546256843
0.18800813008130082,0.9438775510204082,0.4044706448164553
0.1871820956256358,0.9387755102040817,0.40464521997528663
0.18635437881873726,0.9336734693877551,0.40532447097407215
0.18654434250764526,0.9336734693877551,0.4057915863014993
0.186734693877551,0.9336734693877551,0.4058340146609563
0.18692543411644535,0.9336734693877551,0.40612024718019873
0.18711656441717792,0.9336734693877551,0.40654205515221414
0.18730808597748208,0.9336734693877551,0.4069486101950643
0.1875,0.9336734693877551,0.40699700107766457
0.18769230769230769,0.9336734693877551,0.40713903326333506
0.18788501026694046,0.9336734693877551,0.40767395246011695
0.1880781089414183,0.9336734693877551,0.40791697441898606
0.1882716049382716,0.9336734693877551,0.4106457313220377
0.18846549948506694,0.9336734693877551,0.41070605081667944
0.18865979381443299,0.9336734693877551,0.41075493035788646
0.18885448916408668,0.9336734693877551,0.41082040551482235
0.1890495867768595,0.9336734693877551,0.4108605742610313
0.1892450879007239,0.9336734693877551,0.4109940431205901
0.18944099378881987,0.9336734693877551,0.4111450405401477
0.18860103626943006,0.9285714285714286,0.41263003333150217
0.1887966804979253,0.9285714285714286,0.413644738314221
0.18899273104880582,0.9285714285714286,0.41436208719102413
0.1891891891891892,0.9285714285714286,0.41529805335121056
0.18938605619146723,0.9285714285714286,0.41543321416957485
0.18958333333333333,0.9285714285714286,0.415795085799884
0.1897810218978102,0.9285714285714286,0.4161622065195481
0.18997912317327767,0.9285714285714286,0.4162148500053707
0.19017763845350052,0.9285714285714286,0.4162634987330673
0.1903765690376569,0.9285714285714286,0.4166629049952354
0.1905759162303665,0.9285714285714286,0.4167122552885084
0.19077568134171907,0.9285714285714286,0.4169138765197402
0.19097586568730326,0.9285714285714286,0.4173714256571531
0.19117647058823528,0.9285714285714286,0.4176221971103012
0.19137749737118823,0.9285714285714286,0.4183467406877525
0.19157894736842104,0.9285714285714286,0.4183578050931146
0.1917808219178082,0.9285714285714286,0.41853009336838054
0.19198312236286919,0.9285714285714286,0.4196792132874502
0.1921858500527983,0.9285714285714286,0.419870036082132
0.19238900634249473,0.9285714285714286,0.4199845581503833
0.1925925925925926,0.9285714285714286,0.42023797179359496
0.19279661016949154,0.9285714285714286,0.4204298577347043
0.19300106044538706,0.9285714285714286,0.4206573686798274
0.1932059447983015,0.9285714285714286,0.42133055874820957
0.19341126461211477,0.9285714285714286,0.42179534795859197
0.19361702127659575,0.9285714285714286,0.421933808596963
0.19382321618743345,0.9285714285714286,0.42215445337131713
0.19402985074626866,0.9285714285714286,0.4222046143089225
0.19423692636072573,0.9285714285714286,0.42260449020217183
0.19444444444444445,0.9285714285714286,0.42343849414515905
0.1946524064171123,0.9285714285714286,0.4250029092996648
0.1948608137044968,0.9285714285714286,0.4251952606088012
0.19506966773847803,0.9285714285714286,0.42557055036657904
0.19527896995708155,0.9285714285714286,0.42577841667035465
0.19548872180451127,0.9285714285714286,0.42599709687717346
0.1956989247311828,0.9285714285714286,0.42617721372905576
0.19590958019375673,0.9285714285714286,0.4262233973403551
0.1961206896551724,0.9285714285714286,0.4266042692644272
0.19633225458468176,0.9285714285714286,0.42671887871223946
0.19546436285097193,0.923469387755102,0.42672032443097035
0.19567567567567568,0.923469387755102,0.4274412939690329
0.1958874458874459,0.923469387755102,0.4275455584699723
0.19609967497291442,0.923469387755102,0.4280919166697376
0.1963123644251627,0.923469387755102,0.4281747695771368
0.1965255157437568,0.923469387755102,0.4286817457552465
0.1967391304347826,0.923469387755102,0.42872150549508714
0.1969532100108814,0.923469387755102,0.42890328703932123
0.19716775599128541,0.923469387755102,0.42900511673728126
0.19738276990185388,0.923469387755102,0.429370539041655
0.1965065502183406,0.9183673469387755,0.42948070631148383
0.19672131147540983,0.9183673469387755,0.4299214314995655
0.19693654266958424,0.9183673469387755,0.43000001213894606
0.19715224534501644,0.9183673469387755,0.4300983908907268
0.19736842105263158,0.9183673469387755,0.430118145001431
0.19758507135016465,0.9183673469387755,0.430193701926722
0.1978021978021978,0.9183673469387755,0.43033716228652785
0.19801980198019803,0.9183673469387755,0.4306469144807302
0.19823788546255505,0.9183673469387755,0.43131309642440974
0.19845644983461963,0.9183673469387755,0.4321686184390616
0.1986754966887417,0.9183673469387755,0.4323188308327554
0.19889502762430938,0.9183673469387755,0.43243407908350984
0.19911504424778761,0.9183673469387755,0.4325143684630682
0.19933554817275748,0.9183673469387755,0.4327655580755054
0.19955654101995565,0.9183673469387755,0.43320644420772064
0.1997780244173141,0.9183673469387755,0.43324702829534506
0.2,0.9183673469387755,0.43339714338249635
0.20022246941045607,0.9183673469387755,0.43344621967732216
0.20044543429844097,0.9183673469387755,0.4340536609369119
0.20066889632107024,0.9183673469387755,0.434394479261392
0.20089285714285715,0.9183673469387755,0.434565621950208
0.2011173184357542,0.9183673469387755,0.4346729549462782
0.20134228187919462,0.9183673469387755,0.43475714263236537
0.20156774916013437,0.9183673469387755,0.43501965850457014
0.20179372197309417,0.9183673469387755,0.4352979633583712
0.20202020202020202,0.9183673469387755,0.43531116407490117
0.20224719101123595,0.9183673469387755,0.4353395256880222
0.20247469066366705,0.9183673469387755,0.43536558033485134
0.20157657657657657,0.9132653061224489,0.4356773211785138
0.20180383314543404,0.9132653061224489,0.43570342501420645
0.2020316027088036,0.9132653061224489,0.43595925481977676
0.20225988700564973,0.9132653061224489,0.43729573602437105
0.20248868778280543,0.9132653061224489,0.43798608151952007
0.2015855039637599,0.9081632653061225,0.43802725037831514
0.20068027210884354,0.9030612244897959,0.43869575180331266
0.20090805902383654,0.9030612244897959,0.4391207438497732
0.20113636363636364,0.9030612244897959,0.43913317280240655
0.20136518771331058,0.9030612244897959,0.43948343263950584
0.20159453302961275,0.9030612244897959,0.43962481986378815
0.2006841505131129,0.8979591836734694,0.4398198336213051
0.1997716894977169,0.8928571428571429,0.4404035938111353
0.2,0.8928571428571429,0.440903097950836
0.20022883295194507,0.8928571428571429,0.44170928485170774
0.2004581901489118,0.8928571428571429,0.4417536439049013
0.2006880733944954,0.8928571428571429,0.442288611584697
0.20091848450057406,0.8928571428571429,0.4423558564003223
0.20114942528735633,0.8928571428571429,0.44268267189825944
0.20138089758342922,0.8928571428571429,0.4429066018098804
0.20161290322580644,0.8928571428571429,0.44293828331550916
0.20184544405997693,0.8928571428571429,0.44294757640395543
0.20207852193995382,0.8928571428571429,0.4429762252475432
0.20115606936416186,0.8877551020408163,0.4430061601048945
0.20023148148148148,0.8826530612244898,0.44309282948217016
0.20046349942062572,0.8826530612244898,0.44310291994555695
0.19953596287703015,0.8775510204081632,0.4431573718680261
0.1986062717770035,0.8724489795918368,0.44327646311931457
0.19883720930232557,0.8724489795918368,0.4434443973163164
0.1990686845168801,0.8724489795918368,0.4435229571589341
0.19813519813519814,0.8673469387755102,0.44362539756444613
0.1983663943990665,0.8673469387755102,0.4437315252656438
0.1985981308411215,0.8673469387755102,0.44404389463505434
0.1976608187134503,0.8622448979591837,0.4441299937307732
0.19672131147540983,0.8571428571428571,0.44443952476433723
0.1969519343493552,0.8571428571428571,0.44553157127173654
0.19718309859154928,0.8571428571428571,0.44565021120797293
0.19741480611045828,0.8571428571428571,0.44592333912596643
0.19647058823529412,0.8520408163265306,0.44602407321982895
0.1967020023557126,0.8520408163265306,0.4463114156947287
0.19693396226415094,0.8520408163265306,0.4467790461653769
0.19716646989374262,0.8520408163265306,0.4475137630780915
0.19739952718676124,0.8520408163265306,0.44779970989092627
0.19763313609467456,0.8520408163265306,0.4479858916050071
0.19786729857819904,0.8520408163265306,0.44836132674150725
0.19691577698695137,0.8469387755102041,0.44867795233800445
0.19714964370546317,0.8469387755102041,0.44899525331842294
0.19738406658739596,0.8469387755102041,0.4490419885054945
0.1976190476190476,0.8469387755102041,0.44988037453038165
0.19785458879618595,0.8469387755102041,0.4501608201631246
0.19809069212410502,0.8469387755102041,0.45016338920706034
0.1983273596176822,0.8469387755102041,0.450435833572836
0.19856459330143542,0.8469387755102041,0.4505145608355944
0.19880239520958085,0.8469387755102041,0.4506725330897608
0.19904076738609114,0.8469387755102041,0.4509454392729642
0.1992797118847539,0.8469387755102041,0.45106079990208037
0.19951923076923078,0.8469387755102041,0.4515271688060682
0.19975932611311673,0.8469387755102041,0.4516512180531834
0.2,0.8469387755102041,0.45182717156051977
0.20024125452352232,0.8469387755102041,0.4523150960725688
0.20048309178743962,0.8469387755102041,0.45236651187249344
0.19951632406287786,0.8418367346938775,0.4523676073379113
0.19975786924939468,0.8418367346938775,0.45275841106078296
0.2,0.8418367346938775,0.45373489037526943
0.20024271844660194,0.8418367346938775,0.45403662160458325
0.20048602673147023,0.8418367346938775,0.45438857498277996
0.20072992700729927,0.8418367346938775,0.4544416780354542
0.20097442143727162,0.8418367346938775,0.45453579064769617
0.20121951219512196,0.8418367346938775,0.4551008258638004
0.20146520146520147,0.8418367346938775,0.4552736018617379
0.2017114914425428,0.8418367346938775,0.4555578152657948
0.20195838433292534,0.8418367346938775,0.4559731524476361
0.20220588235294118,0.8418367346938775,0.4559895962045532
0.20122699386503068,0.8367346938775511,0.457053892258478
0.20147420147420148,0.8367346938775511,0.4571048788274598
0.2017220172201722,0.8367346938775511,0.4573321230754616
0.2019704433497537,0.8367346938775511,0.45740100395278277
0.20221948212083848,0.8367346938775511,0.4577679347839247
0.20246913580246914,0.8367346938775511,0.4583835403485153
0.2027194066749073,0.8367346938775511,0.4584462830382025
0.20297029702970298,0.8367346938775511,0.45869389607247485
0.20322180916976457,0.8367346938775511,0.4592464959843528
0.20347394540942929,0.8367346938775511,0.45958213007180093
0.20372670807453416,0.8367346938775511,0.4598033225238837
0.20398009950248755,0.8367346938775511,0.45995460393062515
0.20298879202988793,0.8316326530612245,0.46050744763397755
0.20199501246882792,0.826530612244898,0.4607648601648802
0.20224719101123595,0.826530612244898,0.46147483977791315
0.2025,0.826530612244898,0.4618428199730478
0.20275344180225283,0.826530612244898,0.4619114190999278
0.20300751879699247,0.826530612244898,0.4624531449005003
0.20326223337515684,0.826530612244898,0.46250911908841197
0.20351758793969849,0.826530612244898,0.4627546405162698
0.2037735849056604,0.826530612244898,0.46346835576363593
0.2040302267002519,0.826530612244898,0.4637139515636979
0.2042875157629256,0.826530612244898,0.4639114776718574
0.20454545454545456,0.826530612244898,0.4639147678008605
0.20480404551201012,0.826530612244898,0.46396273565762663
0.20506329113924052,0.826530612244898,0.46424041887948103
0.20532319391634982,0.826530612244898,0.46429265229534317
0.20558375634517767,0.826530612244898,0.4650767556223985
0.20584498094027953,0.826530612244898,0.4653758946830604
0.20610687022900764,0.826530612244898,0.46554955485057525
0.2050955414012739,0.8214285714285714,0.46586249199673585
0.20535714285714285,0.8214285714285714,0.4660590366868396
0.20561941251596424,0.8214285714285714,0.46655867545101914
0.20588235294117646,0.8214285714285714,0.4665916025217901
0.20614596670934698,0.8214285714285714,0.4666021879206538
0.2064102564102564,0.8214285714285714,0.4675275260759937
0.20667522464698332,0.8214285714285714,0.4677481617616255
0.2069408740359897,0.8214285714285714,0.4683748832588732
0.2072072072072072,0.8214285714285714,0.46865313015832316
0.20747422680412372,0.8214285714285714,0.4687687814826438
0.20774193548387096,0.8214285714285714,0.4690538648069335
0.20801033591731266,0.8214285714285714,0.46909250565866817
0.20827943078913325,0.8214285714285714,0.4693041651022282
0.20854922279792745,0.8214285714285714,0.4694273563181837
0.20881971465629054,0.8214285714285714,0.4696697384151139
0.20909090909090908,0.8214285714285714,0.4697129536394362
0.2093628088426528,0.8214285714285714,0.4711754965393522
0.20963541666666666,0.8214285714285714,0.4714579066762958
0.20990873533246415,0.8214285714285714,0.47216467691066755
0.21018276762402088,0.8214285714285714,0.4723846385038586
0.21045751633986928,0.8214285714285714,0.4727125599883187
0.2107329842931937,0.8214285714285714,0.4736766700150959
0.21100917431192662,0.8214285714285714,0.4737431010017627
0.21128608923884515,0.8214285714285714,0.4738038706682314
0.21156373193166886,0.8214285714285714,0.4738838958684914
0.2118421052631579,0.8214285714285714,0.4740908944795743
0.21080368906455862,0.8163265306122449,0.4743826550806188
0.21108179419525067,0.8163265306122449,0.4743852039371937
0.21136063408190225,0.8163265306122449,0.47443820094953326
0.21164021164021163,0.8163265306122449,0.47488170810527114
0.2119205298013245,0.8163265306122449,0.47488345794486525
0.21220159151193635,0.8163265306122449,0.47534284285314465
0.21248339973439576,0.8163265306122449,0.47559838162177465
0.21143617021276595,0.8112244897959183,0.4757461172773899
0.21171770972037285,0.8112244897959183,0.47603088072701016
0.212,0.8112244897959183,0.4761162242902661
0.21228304405874499,0.8112244897959183,0.47622955846672393
0.21256684491978609,0.8112244897959183,0.47655876741893605
0.21285140562248997,0.8112244897959183,0.47658380461213606
0.2131367292225201,0.8112244897959183,0.4767045854668175
0.2134228187919463,0.8112244897959183,0.4768501236416224
0.21370967741935484,0.8112244897959183,0.47712572565766187
0.21399730820995963,0.8112244897959183,0.4772837727835263
0.21428571428571427,0.8112244897959183,0.47781665567381393
0.2145748987854251,0.8112244897959183,0.47790559573106717
0.21486486486486486,0.8112244897959183,0.4780568896598226
0.21515561569688768,0.8112244897959183,0.47806772501074635
0.21544715447154472,0.8112244897959183,0.47898756421471694
0.2157394843962008,0.8112244897959183,0.47939349446339824
0.21603260869565216,0.8112244897959183,0.48030808902216937
0.2163265306122449,0.8112244897959183,0.48035860721148416
0.21662125340599456,0.8112244897959183,0.48054273107013784
0.21691678035470668,0.8112244897959183,0.4806561751984899
0.21721311475409835,0.8112244897959183,0.48090430655148864
0.21751025991792067,0.8112244897959183,0.48132233031698857
0.21643835616438356,0.8061224489795918,0.48181280608159516
0.2167352537722908,0.8061224489795918,0.48204470700113966
0.21703296703296704,0.8061224489795918,0.48224829326098007
0.2173314993122421,0.8061224489795918,0.48282920679232155
0.21763085399449036,0.8061224489795918,0.4831214125745622
0.21793103448275863,0.8061224489795918,0.483898827069225
0.21685082872928177,0.8010204081632653,0.4842489189457538
0.21715076071922546,0.8010204081632653,0.4844685999504343
0.21745152354570638,0.8010204081632653,0.4845545201732071
0.217753120665742,0.8010204081632653,0.48494051132607535
0.21666666666666667,0.7959183673469388,0.48505622754684646
0.21557719054242003,0.7908163265306123,0.48511963849281503
0.21587743732590528,0.7908163265306123,0.4857701066652922
0.21617852161785217,0.7908163265306123,0.4860156266887156
0.21508379888268156,0.7857142857142857,0.4860628362624694
0.2153846153846154,0.7857142857142857,0.48686010900278537
0.21568627450980393,0.7857142857142857,0.4873570777244408
0.21598877980364656,0.7857142857142857,0.48765985737556916
0.21629213483146068,0.7857142857142857,0.4877875428833493
0.21659634317862167,0.7857142857142857,0.4878488474973651
0.21690140845070421,0.7857142857142857,0.4879232056658066
0.21720733427362482,0.7857142857142857,0.48807257406616905
0.2175141242937853,0.7857142857142857,0.4884912632410183
0.21782178217821782,0.7857142857142857,0.48851571459580767
0.21813031161473087,0.7857142857142857,0.4886913165729951
0.2170212765957447,0.7806122448979592,0.48897442082723086
0.21732954545454544,0.7806122448979592,0.48994634916042834
0.21763869132290184,0.7806122448979592,0.4900004114231714
0.21794871794871795,0.7806122448979592,0.49031164974207636
0.21825962910128388,0.7806122448979592,0.49046144464752606
0.21857142857142858,0.7806122448979592,0.49065332466958456
0.21888412017167383,0.7806122448979592,0.4908868641552971
0.2191977077363897,0.7806122448979592,0.4914754015599998
