fpr,tpr,threshold
0.1705653021442495,0.4030612244897959,0.85719585
0.17153996101364521,0.413265306122449,0.8571946
0.17251461988304093,0.413265306122449,0.8571886
0.17348927875243664,0.413265306122449,0.8571878
0.17446393762183235,0.42346938775510207,0.8571823
0.17543859649122806,0.42346938775510207,0.8571818
0.17641325536062377,0.42346938775510207,0.8571811
0.17738791423001948,0.42346938775510207,0.85717183
0.1783625730994152,0.42346938775510207,0.85716605
0.1793372319688109,0.42346938775510207,0.85712993
0.18031189083820662,0.42346938775510207,0.85711837
0.24853801169590642,0.49489795918367346,0.8571072
0.24853801169590642,0.5051020408163265,0.8571058
0.25925925925925924,0.5255102040816326,0.85710144
0.2855750487329435,0.5612244897959183,0.8571012
0.28654970760233917,0.5714285714285714,0.8571
0.28654970760233917,0.576530612244898,0.8570998
0.29922027290448344,0.5867346938775511,0.8570954
0.361598440545809,0.673469387755102,0.85709494
0.3645224171539961,0.673469387755102,0.857094
0.37719298245614036,0.6836734693877551,0.85708916
0.39766081871345027,0.6887755102040817,0.8570889
0.42787524366471735,0.7040816326530612,0.8570877
0.4327485380116959,0.7040816326530612,0.85708624
0.44639376218323584,0.7040816326530612,0.85708314
0.449317738791423,0.7091836734693877,0.8570819
0.46881091617933723,0.7244897959183674,0.85708165
0.4766081871345029,0.7244897959183674,0.85707587
0.5077972709551657,0.75,0.8570754
0.5253411306042886,0.75,0.85707444
0.5263157894736842,0.75,0.857073
0.530214424951267,0.75,0.8570696
0.5526315789473685,0.7551020408163265,0.8570694
0.5526315789473685,0.7602040816326531,0.8570689
0.5633528265107213,0.7704081632653061,0.8570688
0.5701754385964912,0.7755102040816326,0.85706866
0.5721247563352827,0.7755102040816326,0.8570672
0.5740740740740741,0.7755102040816326,0.8570636
0.5750487329434698,0.7755102040816326,0.857063
0.5799220272904484,0.7755102040816326,0.85706276
0.5847953216374269,0.7806122448979592,0.85706216
0.5994152046783626,0.7806122448979592,0.8570565
0.601364522417154,0.7857142857142857,0.8570564
0.6033138401559455,0.7857142857142857,0.8570507
0.6072124756335283,0.7908163265306123,0.8570505
0.6130604288499025,0.7908163265306123,0.8570492
0.6140350877192983,0.7908163265306123,0.8570447
0.615009746588694,0.7908163265306123,0.85704345
0.6169590643274854,0.7959183673469388,0.8570432
0.6257309941520468,0.8010204081632653,0.85703695
0.6257309941520468,0.8061224489795918,0.857036
0.6267056530214425,0.8061224489795918,0.85703117
0.6296296296296297,0.8061224489795918,0.8570309
0.6306042884990254,0.8061224489795918,0.85702515
0.6325536062378168,0.8061224489795918,0.8570237
0.6325536062378168,0.8112244897959183,0.85700166
0.6335282651072125,0.8112244897959183,0.85700047
0.6335282651072125,0.8163265306122449,0.8569988
0.6345029239766082,0.8163265306122449,0.85699135
0.6354775828460039,0.8163265306122449,0.8569899
0.6364522417153996,0.8163265306122449,0.856985
0.6364522417153996,0.8214285714285714,0.85697895
0.6374269005847953,0.8214285714285714,0.8569727
0.6384015594541911,0.8214285714285714,0.85697174
0.6413255360623782,0.8214285714285714,0.8569667
0.6442495126705653,0.826530612244898,0.85696596
0.6471734892787524,0.826530612244898,0.85695946
0.6500974658869396,0.826530612244898,0.8569586
0.6510721247563352,0.8316326530612245,0.8569538
0.652046783625731,0.8316326530612245,0.85694635
0.652046783625731,0.8367346938775511,0.8569454
0.6530214424951267,0.8367346938775511,0.85693717
0.6539961013645225,0.8367346938775511,0.8569303
0.6539961013645225,0.8418367346938775,0.85692734
0.6549707602339181,0.8418367346938775,0.85692453
0.6569200779727096,0.8418367346938775,0.8569243
0.6588693957115009,0.8418367346938775,0.8569185
0.6598440545808967,0.8418367346938775,0.85691226
0.6598440545808967,0.8469387755102041,0.856912
0.6608187134502924,0.8469387755102041,0.85691077
0.6617933723196882,0.8469387755102041,0.85689896
0.6627680311890838,0.8469387755102041,0.8568985
0.6637426900584795,0.8469387755102041,0.85689753
0.6647173489278753,0.8469387755102041,0.85689175
0.665692007797271,0.8469387755102041,0.8568889
0.6666666666666666,0.8469387755102041,0.85688525
0.6686159844054581,0.8469387755102041,0.8568463
0.6686159844054581,0.8520408163265306,0.8568406
0.6695906432748538,0.8520408163265306,0.85683906
0.6705653021442495,0.8520408163265306,0.8568361
0.6715399610136452,0.8520408163265306,0.8568346
0.6734892787524367,0.8520408163265306,0.8568341
0.6764132553606238,0.8520408163265306,0.8568333
0.6773879142300195,0.8520408163265306,0.85683036
0.6783625730994152,0.8520408163265306,0.85682833
0.6842105263157895,0.8571428571428571,0.8568281
0.6871345029239766,0.8571428571428571,0.8568246
0.6890838206627681,0.8571428571428571,0.8568223
0.6920077972709552,0.8622448979591837,0.85682184
0.6929824561403509,0.8622448979591837,0.8568216
0.6988304093567251,0.8622448979591837,0.8568209
0.6998050682261209,0.8673469387755102,0.85681605
0.7037037037037037,0.8673469387755102,0.8568158
0.7105263157894737,0.8673469387755102,0.8568151
0.7124756335282652,0.8673469387755102,0.85681003
0.7134502923976608,0.8673469387755102,0.8568099
0.7173489278752436,0.8673469387755102,0.8568086
0.7212475633528265,0.8673469387755102,0.8568028
0.7241715399610137,0.8673469387755102,0.85680264
0.7261208576998051,0.8673469387755102,0.85679567
0.7261208576998051,0.8724489795918368,0.85679084
0.7270955165692008,0.8724489795918368,0.8567896
0.7280701754385965,0.8724489795918368,0.8567834
0.7280701754385965,0.8775510204081632,0.85678244
0.7290448343079922,0.8775510204081632,0.85678005
0.7309941520467836,0.8775510204081632,0.8567776
0.732943469785575,0.8775510204081632,0.85677737
0.7339181286549707,0.8775510204081632,0.8567771
0.7339181286549707,0.8826530612244898,0.85677326
0.7348927875243665,0.8826530612244898,0.85677284
0.7358674463937622,0.8826530612244898,0.85677016
0.7358674463937622,0.8877551020408163,0.85676724
0.7368421052631579,0.8877551020408163,0.85676706
0.7397660818713451,0.8877551020408163,0.8567658
0.7407407407407407,0.8877551020408163,0.8567644
0.7417153996101364,0.8877551020408163,0.85670805
0.7426900584795322,0.8877551020408163,0.8566958
0.7436647173489279,0.8877551020408163,0.85668415
0.7456140350877193,0.8877551020408163,0.8566806
0.746588693957115,0.8877551020408163,0.8566748
0.746588693957115,0.8928571428571429,0.85667455
0.7475633528265108,0.8928571428571429,0.8566688
0.7524366471734892,0.8928571428571429,0.856661
0.753411306042885,0.8928571428571429,0.8566565
0.7563352826510721,0.8928571428571429,0.85665524
0.7592592592592593,0.9030612244897959,0.856655
0.7602339181286549,0.9030612244897959,0.8566549
0.7660818713450293,0.9081632653061225,0.8566492
0.7690058479532164,0.9081632653061225,0.85664874
0.7738791423001949,0.9132653061224489,0.8566478
0.7758284600389863,0.9132653061224489,0.8566477
0.7777777777777778,0.9132653061224489,0.85664296
0.7855750487329435,0.9183673469387755,0.8566427
0.7923976608187134,0.9183673469387755,0.856642
0.7933723196881092,0.9183673469387755,0.8566406
0.7933723196881092,0.923469387755102,0.8566389
0.7943469785575049,0.923469387755102,0.8566382
0.797270955165692,0.923469387755102,0.85663694
0.8021442495126706,0.9336734693877551,0.8566355
0.8031189083820662,0.9336734693877551,0.8566331
0.804093567251462,0.9336734693877551,0.8566303
0.8070175438596491,0.9336734693877551,0.8566297
0.8089668615984406,0.9336734693877551,0.8566226
0.8109161793372319,0.9336734693877551,0.8566168
0.8128654970760234,0.9387755102040817,0.85661656
0.8128654970760234,0.9438775510204082,0.8566108
0.8138401559454191,0.9489795918367347,0.8566103
0.8148148148148148,0.9489795918367347,0.85660934
0.817738791423002,0.9489795918367347,0.8566043
0.8187134502923976,0.9489795918367347,0.8565985
0.8196881091617934,0.9489795918367347,0.8565837
0.8206627680311891,0.9489795918367347,0.8565697
0.8216374269005848,0.9489795918367347,0.85656464
0.8226120857699805,0.9489795918367347,0.85653675
0.8226120857699805,0.9540816326530612,0.8565353
0.8235867446393762,0.9540816326530612,0.85653013
0.8245614035087719,0.9540816326530612,0.856524
0.8255360623781677,0.9540816326530612,0.8565229
0.8265107212475633,0.9540816326530612,0.8565212
0.8265107212475633,0.9591836734693877,0.8565181
0.8284600389863548,0.9591836734693877,0.85651785
0.8294346978557505,0.9591836734693877,0.85651207
0.8304093567251462,0.9642857142857143,0.85651064
0.8313840155945419,0.9693877551020408,0.85650486
0.8323586744639376,0.9693877551020408,0.8564917
0.8333333333333334,0.9693877551020408,0.8564791
0.834307992202729,0.9693877551020408,0.8564274
0.8352826510721247,0.9693877551020408,0.8564245
0.8372319688109162,0.9693877551020408,0.8564216
0.8421052631578947,0.9693877551020408,0.85641813
0.8430799220272904,0.9693877551020408,0.8564173
0.8499025341130604,0.9693877551020408,0.8564121
0.8508771929824561,0.9693877551020408,0.85640717
0.854775828460039,0.9693877551020408,0.85640633
0.8567251461988304,0.9744897959183674,0.85640585
0.8674463937621832,0.9744897959183674,0.8564049
0.8703703703703703,0.9744897959183674,0.85639983
0.8771929824561403,0.9744897959183674,0.8563991
0.8791423001949318,0.9744897959183674,0.85639405
0.8879142300194932,0.9795918367346939,0.8563926
0.8937621832358674,0.9795918367346939,0.85638684
0.8947368421052632,0.9795918367346939,0.85638034
0.8957115009746589,0.9795918367346939,0.8563797
0.898635477582846,0.9795918367346939,0.85637367
0.8996101364522417,0.9795918367346939,0.8563679
0.9005847953216374,0.9795918367346939,0.85636646
0.9035087719298246,0.9795918367346939,0.8563614
0.9044834307992202,0.9795918367346939,0.8563607
0.9064327485380117,0.9795918367346939,0.8563556
0.9074074074074074,0.9795918367346939,0.8563548
0.9083820662768031,0.9795918367346939,0.8563539
0.9093567251461988,0.9795918367346939,0.8563485
0.9103313840155945,0.9795918367346939,0.85634756
0.9103313840155945,0.9846938775510204,0.8563425
0.9113060428849903,0.9846938775510204,0.8563353
0.9132553606237817,0.9846938775510204,0.85632235
0.9142300194931774,0.9846938775510204,0.85631007
0.9152046783625731,0.9846938775510204,0.85629684
0.9161793372319688,0.9846938775510204,0.8562746
0.9171539961013645,0.9846938775510204,0.8562739
0.919103313840156,0.9846938775510204,0.8562678
0.919103313840156,0.9897959183673469,0.8562674
0.9200779727095516,0.9897959183673469,0.8562616
0.9210526315789473,0.9897959183673469,0.85624486
0.9210526315789473,0.9948979591836735,0.8562398
0.9220272904483431,0.9948979591836735,0.856234
0.9230019493177388,0.9948979591836735,0.8562326
0.9239766081871345,0.9948979591836735,0.8562064
0.9249512670565302,0.9948979591836735,0.8561585
0.9259259259259259,0.9948979591836735,0.85610723
0.928849902534113,0.9948979591836735,0.8561035
0.9307992202729045,1.0,0.85610145
0.9317738791423001,1.0,0.8561012
0.9346978557504874,1.0,0.8560977
0.935672514619883,1.0,0.85609496
0.9512670565302144,1.0,0.856094
0.9532163742690059,1.0,0.85608894
0.956140350877193,1.0,0.8560882
0.9600389863547758,1.0,0.85608315
0.9610136452241715,1.0,0.85608226
0.9639376218323586,1.0,0.8560817
0.9756335282651072,1.0,0.85607594
0.9775828460038987,1.0,0.85606277
0.9785575048732943,1.0,0.856057
0.97953216374269,1.0,0.8560505
0.9805068226120858,1.0,0.8560447
0.9814814814814815,1.0,0.8560433
0.9922027290448343,1.0,0.8560402
0.9941520467836257,1.0,0.8560375
0.9951267056530214,1.0,0.856021
0.9961013645224172,1.0,0.8560075
0.9970760233918129,1.0,0.8559188
0.9980506822612085,1.0,0.8558215
0.9990253411306043,1.0,0.8558157
1.0,1.0,0.85580343
