fpr,tpr,threshold
0.11988304093567251,0.3112244897959184,0.8759892637032054
0.11988304093567251,0.3163265306122449,0.8753942938045963
0.11988304093567251,0.32142857142857145,0.8751703230073691
0.12085769980506822,0.32142857142857145,0.8748654531298143
0.12183235867446393,0.32142857142857145,0.8746058250516228
0.12280701754385964,0.32142857142857145,0.8745979555545845
0.12378167641325535,0.32142857142857145,0.8743659042195872
0.12378167641325535,0.32653061224489793,0.8743524328525524
0.12475633528265107,0.32653061224489793,0.8741580394812715
0.12573099415204678,0.32653061224489793,0.8740001864617103
0.1267056530214425,0.32653061224489793,0.873934950937051
0.1276803118908382,0.32653061224489793,0.8736812285875893
0.1286549707602339,0.32653061224489793,0.8731746502875138
0.12962962962962962,0.32653061224489793,0.8729030605653347
0.13060428849902533,0.32653061224489793,0.8726144921281757
0.13157894736842105,0.32653061224489793,0.8718916857087436
0.13255360623781676,0.32653061224489793,0.8712829705506535
0.13352826510721247,0.32653061224489793,0.8708412376526499
0.13450292397660818,0.32653061224489793,0.870800856845166
0.1354775828460039,0.32653061224489793,0.8706856827001896
0.1364522417153996,0.32653061224489793,0.8704281904685478
0.1364522417153996,0.33163265306122447,0.8697615863442141
0.1364522417153996,0.336734693877551,0.8688100996500754
0.13742690058479531,0.336734693877551,0.8684678276243963
0.13742690058479531,0.34183673469387754,0.8682595413682263
0.13840155945419103,0.34183673469387754,0.8678028766953326
0.13840155945419103,0.3469387755102041,0.8673431916155515
0.13937621832358674,0.3469387755102041,0.867203860549743
0.14035087719298245,0.3469387755102041,0.8669373350145627
0.14035087719298245,0.3520408163265306,0.8668942791861632
0.14132553606237816,0.3520408163265306,0.8664924239474554
0.14230019493177387,0.3520408163265306,0.8663115548091164
0.14327485380116958,0.3520408163265306,0.8657627403013914
0.1442495126705653,0.3520408163265306,0.86526172991394
0.145224171539961,0.3520408163265306,0.8651633427819209
0.145224171539961,0.35714285714285715,0.8644384211147277
0.14619883040935672,0.35714285714285715,0.8643898880882251
0.14619883040935672,0.3622448979591837,0.8639862154699752
0.14717348927875243,0.3622448979591837,0.8636801923934593
0.14814814814814814,0.3622448979591837,0.8632125005301037
0.14814814814814814,0.3673469387755102,0.8631199354717805
0.14912280701754385,0.3673469387755102,0.8626866074799245
0.15009746588693956,0.3673469387755102,0.8624716749402223
0.15107212475633527,0.3673469387755102,0.8623184197643835
0.15107212475633527,0.37244897959183676,0.8615895202092868
0.15204678362573099,0.37244897959183676,0.8610416400287202
0.1530214424951267,0.37244897959183676,0.8608173818264837
0.1530214424951267,0.37755102040816324,0.8607187327623717
0.1539961013645224,0.37755102040816324,0.8603785321143209
0.15497076023391812,0.37755102040816324,0.8597875037082374
0.15594541910331383,0.37755102040816324,0.8596921329059976
0.15594541910331383,0.3826530612244898,0.8595299756152754
0.15692007797270954,0.3826530612244898,0.8590905583223523
0.15789473684210525,0.3826530612244898,0.8588165522940305
0.15886939571150097,0.3826530612244898,0.8587243543765679
0.15984405458089668,0.3826530612244898,0.858440459139573
0.1608187134502924,0.3826530612244898,0.8584095098916729
0.1608187134502924,0.3877551020408163,0.8582067202569134
0.1617933723196881,0.3877551020408163,0.8578444764179939
0.1617933723196881,0.39285714285714285,0.857698854721818
0.1627680311890838,0.39285714285714285,0.8576182445322206
0.16374269005847952,0.39285714285714285,0.857251077303074
0.16471734892787523,0.39285714285714285,0.8567780098036114
0.16569200779727095,0.39285714285714285,0.8563015457360426
0.16569200779727095,0.3979591836734694,0.8557949164560242
0.16666666666666666,0.3979591836734694,0.8556439549247253
0.16764132553606237,0.3979591836734694,0.8550176159889085
0.16764132553606237,0.4030612244897959,0.8546731444213314
0.16861598440545808,0.4030612244897959,0.8546019687543307
0.1695906432748538,0.4030612244897959,0.8545548332235344
0.1705653021442495,0.4030612244897959,0.8544763839526288
0.1705653021442495,0.40816326530612246,0.8543820605703039
0.17153996101364521,0.40816326530612246,0.8543651074069603
0.17251461988304093,0.40816326530612246,0.8542422272765559
0.17348927875243664,0.40816326530612246,0.8541730231873552
0.17348927875243664,0.413265306122449,0.8532904620616715
0.17446393762183235,0.413265306122449,0.8531783684202631
0.17543859649122806,0.413265306122449,0.8523904369370422
0.17641325536062377,0.413265306122449,0.852384599800251
0.17738791423001948,0.413265306122449,0.8522487653799423
0.1783625730994152,0.413265306122449,0.8513143171596471
0.1783625730994152,0.41836734693877553,0.851192730591899
0.1793372319688109,0.41836734693877553,0.8509013428633558
0.18031189083820662,0.41836734693877553,0.8508653922282059
0.18128654970760233,0.41836734693877553,0.8503759303470102
0.18226120857699804,0.41836734693877553,0.8499297093093808
0.18323586744639375,0.41836734693877553,0.8497347429888727
0.18421052631578946,0.41836734693877553,0.849645601486804
0.18518518518518517,0.41836734693877553,0.8491706595127755
0.18518518518518517,0.42346938775510207,0.8488172055318152
0.18518518518518517,0.42857142857142855,0.848711391673784
0.1861598440545809,0.42857142857142855,0.8479084549429963
0.1871345029239766,0.42857142857142855,0.8478024569025288
0.1871345029239766,0.4336734693877551,0.847704702046747
0.1881091617933723,0.4336734693877551,0.8474352565328623
0.18908382066276802,0.4336734693877551,0.8474124207795658
0.19005847953216373,0.4336734693877551,0.8470746142886222
0.19103313840155944,0.4336734693877551,0.8469219687468986
0.19200779727095516,0.4336734693877551,0.8468319266591625
0.19298245614035087,0.4336734693877551,0.8467970290644643
0.19395711500974658,0.4336734693877551,0.8466426183222391
0.19395711500974658,0.4387755102040816,0.8460297997502714
0.1949317738791423,0.4387755102040816,0.8458013061475599
0.195906432748538,0.4387755102040816,0.8452232062496438
0.1968810916179337,0.4387755102040816,0.8449601918338023
0.19785575048732942,0.4387755102040816,0.8447884442908867
0.19883040935672514,0.4387755102040816,0.843885199882837
0.19980506822612085,0.4387755102040816,0.8435431456913978
0.19980506822612085,0.44387755102040816,0.8432866723515131
0.19980506822612085,0.4489795918367347,0.8431044318101515
0.20077972709551656,0.4489795918367347,0.8430719682428731
0.20175438596491227,0.4489795918367347,0.8417955733417688
0.20272904483430798,0.4489795918367347,0.8412228585750685
0.2037037037037037,0.4489795918367347,0.8410117449149348
0.2046783625730994,0.4489795918367347,0.8409455570230404
0.20565302144249512,0.4489795918367347,0.84092165101348
0.20565302144249512,0.45408163265306123,0.8400309678557482
0.20565302144249512,0.45918367346938777,0.8387853219421161
0.20662768031189083,0.45918367346938777,0.8387564986426761
0.20760233918128654,0.45918367346938777,0.8378324014198857
0.20857699805068225,0.45918367346938777,0.8377438476813966
0.20955165692007796,0.45918367346938777,0.8375709601156767
0.21052631578947367,0.45918367346938777,0.8372008959133269
0.21052631578947367,0.4642857142857143,0.837116704579774
0.21052631578947367,0.46938775510204084,0.837037667082287
0.21150097465886938,0.46938775510204084,0.8365142940194351
0.21150097465886938,0.4744897959183674,0.836047013968466
0.2124756335282651,0.4744897959183674,0.8360283338278062
0.2134502923976608,0.4744897959183674,0.8358801222359521
0.2134502923976608,0.47959183673469385,0.8354991980523828
0.21442495126705652,0.47959183673469385,0.8353756549852367
0.21539961013645223,0.47959183673469385,0.8353513079451679
0.21539961013645223,0.4846938775510204,0.8353141232691056
0.21637426900584794,0.4846938775510204,0.8351156530363675
0.21637426900584794,0.4897959183673469,0.8351005879236805
0.21637426900584794,0.49489795918367346,0.8350525075191187
0.21734892787524365,0.49489795918367346,0.8348005017950793
0.21832358674463936,0.49489795918367346,0.8345870444070802
0.21929824561403508,0.49489795918367346,0.8344692368011177
0.2202729044834308,0.49489795918367346,0.8343684569572118
0.2212475633528265,0.49489795918367346,0.8342745732529607
0.2212475633528265,0.5,0.8342436389060229
0.2222222222222222,0.5,0.8341750802624603
0.2222222222222222,0.5051020408163265,0.8340017013052359
0.22319688109161792,0.5051020408163265,0.8339012806831871
0.22319688109161792,0.5102040816326531,0.8338367987847795
0.22417153996101363,0.5102040816326531,0.833690373249721
0.22514619883040934,0.5102040816326531,0.8332027892275624
0.22612085769980506,0.5102040816326531,0.8330876186734054
0.22709551656920077,0.5102040816326531,0.8330697155265919
0.22807017543859648,0.5102040816326531,0.8329414928439853
0.2290448343079922,0.5102040816326531,0.8327875959941632
0.2290448343079922,0.5153061224489796,0.8324774948303086
0.2290448343079922,0.5204081632653061,0.8322385756580569
0.2300194931773879,0.5204081632653061,0.8321465229992151
0.2300194931773879,0.5255102040816326,0.8319708858317981
0.2309941520467836,0.5255102040816326,0.8319584203201095
0.2309941520467836,0.5306122448979592,0.8317893983842325
0.23196881091617932,0.5306122448979592,0.8315170423998117
0.23294346978557504,0.5306122448979592,0.8314755168821097
0.23391812865497075,0.5306122448979592,0.8314049670774766
0.23391812865497075,0.5357142857142857,0.8309873156417125
0.23391812865497075,0.5408163265306123,0.8308883436607092
0.23489278752436646,0.5408163265306123,0.8308654678940262
0.23489278752436646,0.5459183673469388,0.8301443021034908
0.23586744639376217,0.5459183673469388,0.8299753009587549
0.23684210526315788,0.5459183673469388,0.8299458652471037
0.2378167641325536,0.5459183673469388,0.8297004266416064
0.2387914230019493,0.5459183673469388,0.8294838906204238
0.23976608187134502,0.5459183673469388,0.8294299343172511
0.24074074074074073,0.5459183673469388,0.8292148696430711
0.24171539961013644,0.5459183673469388,0.8286799116993565
0.24269005847953215,0.5459183673469388,0.8284292780330179
0.24366471734892786,0.5459183673469388,0.828389220314351
0.24463937621832357,0.5459183673469388,0.8282056777987192
0.24463937621832357,0.5510204081632653,0.827968061689723
0.24561403508771928,0.5510204081632653,0.8275264870806897
0.246588693957115,0.5510204081632653,0.8269704577032391
0.2475633528265107,0.5510204081632653,0.8263843935203342
0.2475633528265107,0.5561224489795918,0.8262859112205587
0.24853801169590642,0.5561224489795918,0.8262067054580885
0.24951267056530213,0.5561224489795918,0.8261269540487343
0.25048732943469787,0.5561224489795918,0.8259696736697614
0.25146198830409355,0.5561224489795918,0.8257664183055031
0.25146198830409355,0.5612244897959183,0.8254272013716419
0.2524366471734893,0.5612244897959183,0.8248805995688587
0.253411306042885,0.5612244897959183,0.8239466150449453
0.2543859649122807,0.5612244897959183,0.8238068015512283
0.2543859649122807,0.5663265306122449,0.8237913226597567
0.2553606237816764,0.5663265306122449,0.8237401189225716
0.25633528265107214,0.5663265306122449,0.8235822203808639
0.2573099415204678,0.5663265306122449,0.8235155471004759
0.25828460038986356,0.5663265306122449,0.8234242441173056
0.25828460038986356,0.5714285714285714,0.8232437647798346
0.25925925925925924,0.5714285714285714,0.8230031907722913
0.25925925925925924,0.576530612244898,0.822612376029387
0.260233918128655,0.576530612244898,0.8223739693888362
0.26120857699805067,0.576530612244898,0.8218849806349285
0.26120857699805067,0.5816326530612245,0.8218330507257103
0.26120857699805067,0.5867346938775511,0.8216812071430433
0.2621832358674464,0.5867346938775511,0.8214798196900333
0.2631578947368421,0.5867346938775511,0.8214350505747513
0.26413255360623783,0.5867346938775511,0.8211929484985941
0.2651072124756335,0.5867346938775511,0.8211605482354567
0.26608187134502925,0.5867346938775511,0.8211542119848008
0.26705653021442494,0.5867346938775511,0.8208857407506974
0.2680311890838207,0.5867346938775511,0.8202918977903126
0.26900584795321636,0.5867346938775511,0.8201006917150583
0.2699805068226121,0.5867346938775511,0.81978269663618
0.2709551656920078,0.5867346938775511,0.8197512907566269
0.2719298245614035,0.5867346938775511,0.8196969767606879
0.2729044834307992,0.5867346938775511,0.8188136035165189
0.27387914230019494,0.5867346938775511,0.8182952067222624
0.27485380116959063,0.5867346938775511,0.8179939130385832
0.27582846003898637,0.5867346938775511,0.8178738125307916
0.27680311890838205,0.5867346938775511,0.817845295686667
0.2777777777777778,0.5867346938775511,0.8178011329384652
0.2787524366471735,0.5867346938775511,0.8172874740709792
0.2797270955165692,0.5867346938775511,0.8172367066208821
0.2807017543859649,0.5867346938775511,0.8172271226763992
0.2807017543859649,0.5918367346938775,0.8168957678841909
0.2807017543859649,0.5969387755102041,0.8162354699011136
0.28167641325536064,0.5969387755102041,0.8156635601829414
0.2826510721247563,0.5969387755102041,0.8156431800948891
0.28362573099415206,0.5969387755102041,0.8156174387109758
0.28460038986354774,0.5969387755102041,0.8155271177698843
0.2855750487329435,0.5969387755102041,0.815447339258838
0.28654970760233917,0.5969387755102041,0.8147824565228167
0.28654970760233917,0.6020408163265306,0.8142768606559389
0.2875243664717349,0.6020408163265306,0.8140364477997901
0.2884990253411306,0.6020408163265306,0.8140240921875723
0.2894736842105263,0.6020408163265306,0.8140037246780036
0.290448343079922,0.6020408163265306,0.8139108474112752
0.29142300194931775,0.6020408163265306,0.8139103243515347
0.29239766081871343,0.6020408163265306,0.8138907480030514
0.2933723196881092,0.6020408163265306,0.81373948864081
0.29434697855750486,0.6020408163265306,0.8136663507650461
0.2953216374269006,0.6020408163265306,0.8136315425631104
0.2962962962962963,0.6020408163265306,0.8133831491013166
0.297270955165692,0.6020408163265306,0.8130596370045154
0.297270955165692,0.6071428571428571,0.8129133335203463
0.2982456140350877,0.6071428571428571,0.8125623549004477
0.29922027290448344,0.6071428571428571,0.8122284889402145
0.3001949317738791,0.6071428571428571,0.8121231811311289
0.3001949317738791,0.6122448979591837,0.8117886117577401
0.30116959064327486,0.6122448979591837,0.8114994921631531
0.30214424951267055,0.6122448979591837,0.8111291226553055
0.3031189083820663,0.6122448979591837,0.8111216293060214
0.30409356725146197,0.6122448979591837,0.8110390361784414
0.30409356725146197,0.6173469387755102,0.8110099124688286
0.3050682261208577,0.6173469387755102,0.8109993886709822
0.3060428849902534,0.6173469387755102,0.8109625352746146
0.30701754385964913,0.6173469387755102,0.8107011614204279
0.3079922027290448,0.6173469387755102,0.8105361741576917
0.30896686159844056,0.6173469387755102,0.8103357863238583
0.30994152046783624,0.6173469387755102,0.8102227001608969
0.310916179337232,0.6173469387755102,0.8102048244959726
0.31189083820662766,0.6173469387755102,0.8098355479243341
0.3128654970760234,0.6173469387755102,0.8097401176786053
0.3128654970760234,0.6224489795918368,0.8096734126544242
0.3138401559454191,0.6224489795918368,0.8093895647451751
0.3148148148148148,0.6224489795918368,0.8091532189521665
0.3157894736842105,0.6224489795918368,0.8091074676239871
0.3157894736842105,0.6275510204081632,0.8084703168387317
0.31676413255360625,0.6275510204081632,0.8071397792742541
0.31773879142300193,0.6275510204081632,0.8066208019991051
0.31871345029239767,0.6275510204081632,0.8060365242156128
0.31968810916179335,0.6275510204081632,0.8058818721519599
0.3206627680311891,0.6275510204081632,0.8056447649430334
0.3216374269005848,0.6275510204081632,0.8055981567391782
0.3226120857699805,0.6275510204081632,0.8055388736936193
0.3235867446393762,0.6275510204081632,0.8054552631879869
0.32456140350877194,0.6275510204081632,0.8051170048416856
0.3255360623781676,0.6275510204081632,0.8050929829990477
0.32651072124756336,0.6275510204081632,0.8050481758991527
0.32651072124756336,0.6326530612244898,0.8050322053876976
0.32748538011695905,0.6326530612244898,0.8046213005532411
0.32748538011695905,0.6377551020408163,0.8044460961033951
0.32748538011695905,0.6428571428571429,0.804347917768419
0.3284600389863548,0.6428571428571429,0.8041586766942083
0.32943469785575047,0.6428571428571429,0.8040174404383987
0.3304093567251462,0.6428571428571429,0.8039006756615419
0.3313840155945419,0.6428571428571429,0.8030470272817628
0.33235867446393763,0.6428571428571429,0.8029541756763751
0.3333333333333333,0.6428571428571429,0.8028238258995961
0.33430799220272905,0.6428571428571429,0.8026275677817366
0.33528265107212474,0.6428571428571429,0.8020072965495889
0.3362573099415205,0.6428571428571429,0.8014819197016025
0.33723196881091616,0.6428571428571429,0.801382468654474
0.33723196881091616,0.6479591836734694,0.8009638087887588
0.3382066276803119,0.6479591836734694,0.8004273144090686
0.3391812865497076,0.6479591836734694,0.8004123183402885
0.3391812865497076,0.6530612244897959,0.8002784802373193
0.3401559454191033,0.6530612244897959,0.8002365136602256
0.341130604288499,0.6530612244897959,0.8001279609519439
0.34210526315789475,0.6530612244897959,0.7996425044246143
0.34210526315789475,0.6581632653061225,0.7993082359619346
0.34307992202729043,0.6581632653061225,0.799241122426216
0.34405458089668617,0.6581632653061225,0.7991778157663133
0.34502923976608185,0.6581632653061225,0.7991570513193723
0.3460038986354776,0.6581632653061225,0.7988135752071143
0.3469785575048733,0.6581632653061225,0.7983693319706291
0.347953216374269,0.6581632653061225,0.7982776967481061
0.347953216374269,0.6632653061224489,0.797934049730539
0.3489278752436647,0.6632653061224489,0.7978002006630863
0.34990253411306044,0.6632653061224489,0.7975570538774726
0.3508771929824561,0.6632653061224489,0.7970595963295015
0.35185185185185186,0.6632653061224489,0.7962681119932364
0.35282651072124754,0.6632653061224489,0.7959600058809682
0.3538011695906433,0.6632653061224489,0.7958224269871605
0.35477582846003897,0.6632653061224489,0.7955192236922292
0.3557504873294347,0.6632653061224489,0.7948929598370107
0.3567251461988304,0.6632653061224489,0.7946946468629359
0.35769980506822613,0.6632653061224489,0.794527227443447
0.3586744639376218,0.6632653061224489,0.7944860508859528
0.35964912280701755,0.6632653061224489,0.7944163045818242
0.36062378167641324,0.6632653061224489,0.7942363940887869
0.361598440545809,0.6632653061224489,0.7941841870352166
0.361598440545809,0.6683673469387755,0.793804120554376
0.36257309941520466,0.6683673469387755,0.7936950998018358
0.3635477582846004,0.6683673469387755,0.7936111091964597
0.3645224171539961,0.6683673469387755,0.7935301822819857
0.3654970760233918,0.6683673469387755,0.7932198706898285
0.3664717348927875,0.6683673469387755,0.7931606274291709
0.3664717348927875,0.673469387755102,0.7929498144542596
0.36744639376218324,0.673469387755102,0.7928691669043048
0.3684210526315789,0.673469387755102,0.7924075407344392
0.36939571150097467,0.673469387755102,0.7922924430823968
0.37037037037037035,0.673469387755102,0.7920898468529008
0.3713450292397661,0.673469387755102,0.7909257364552985
0.3723196881091618,0.673469387755102,0.7907537528932773
0.3732943469785575,0.673469387755102,0.7905379764499894
0.3742690058479532,0.673469387755102,0.790526931769263
0.37524366471734893,0.673469387755102,0.790413596298871
0.3762183235867446,0.673469387755102,0.790362045170117
0.37719298245614036,0.673469387755102,0.7901819759022571
0.37719298245614036,0.6785714285714286,0.7901129930768288
0.37816764132553604,0.6785714285714286,0.7897494500736477
0.37816764132553604,0.6836734693877551,0.7896837306630066
