precision,recall,threshold
0.16781411359724613,0.9948979591836735,0.14876258723144153
0.16795865633074936,0.9948979591836735,0.14960744668462506
0.16810344827586207,0.9948979591836735,0.15034666058647195
0.16824849007765316,0.9948979591836735,0.15072828833927485
0.16839378238341968,0.9948979591836735,0.15141061557042737
0.16853932584269662,0.9948979591836735,0.15262202622686907
0.16868512110726644,0.9948979591836735,0.1531895963439956
0.16883116883116883,0.9948979591836735,0.15358851371552357
0.16897746967071056,0.9948979591836735,0.15384042661830985
0.1691240242844753,0.9948979591836735,0.15388572025345917
0.16927083333333334,0.9948979591836735,0.15397586977064326
0.16941789748045177,0.9948979591836735,0.15472067779657128
0.16956521739130434,0.9948979591836735,0.15528871359149263
0.16971279373368145,0.9948979591836735,0.15541638010063794
0.16986062717770034,0.9948979591836735,0.15676821034767507
0.17000871839581516,0.9948979591836735,0.1581359591244841
0.17015706806282724,0.9948979591836735,0.1581361755839833
0.1703056768558952,0.9948979591836735,0.15823917665181023
0.17045454545454544,0.9948979591836735,0.1584293753916106
0.17060367454068243,0.9948979591836735,0.1586038939629956
0.17075306479859895,0.9948979591836735,0.1588218241990321
0.17090271691498685,0.9948979591836735,0.15889414655417317
0.17105263157894737,0.9948979591836735,0.15924040682951818
0.17120280948200176,0.9948979591836735,0.15952034300795945
0.17135325131810195,0.9948979591836735,0.1597582613751797
0.17150395778364116,0.9948979591836735,0.15982749042213043
0.17165492957746478,0.9948979591836735,0.16063937692518873
0.17180616740088106,0.9948979591836735,0.16151759031758484
0.1710758377425044,0.9897959183673469,0.1618607931847363
0.17122683142100617,0.9897959183673469,0.16208990819868183
0.17137809187279152,0.9897959183673469,0.16262928049290526
0.17152961980548187,0.9897959183673469,0.16320298976997247
0.17168141592920355,0.9897959183673469,0.16349274191877813
0.17183348095659876,0.9897959183673469,0.163849924779146
0.17198581560283688,0.9897959183673469,0.16413566885845562
0.17213842058562556,0.9897959183673469,0.16431115329552137
0.17229129662522202,0.9897959183673469,0.16435226419405896
0.17244444444444446,0.9897959183673469,0.16520380679735555
0.17170818505338079,0.9846938775510204,0.16568601220957963
0.17186108637577915,0.9846938775510204,0.16598552966401092
0.17201426024955438,0.9846938775510204,0.1661978582385008
0.17127564674397858,0.9795918367346939,0.1663125013836873
0.17142857142857143,0.9795918367346939,0.16683901682435387
0.17158176943699732,0.9795918367346939,0.1681786722036737
0.17173524150268335,0.9795918367346939,0.16830702794348268
0.1718889883616831,0.9795918367346939,0.16835848111738827
0.17204301075268819,0.9795918367346939,0.1687423484439212
0.17219730941704037,0.9795918367346939,0.16915463703600375
0.17235188509874327,0.9795918367346939,0.169476508879106
0.1725067385444744,0.9795918367346939,0.16969571619254342
0.17266187050359713,0.9795918367346939,0.1703558270026536
0.17281728172817282,0.9795918367346939,0.17118821602727252
0.17297297297297298,0.9795918367346939,0.1716465586595405
0.17312894499549145,0.9795918367346939,0.1721738293955626
0.17328519855595667,0.9795918367346939,0.1723642763652576
0.17344173441734417,0.9795918367346939,0.17252443140671117
0.1735985533453888,0.9795918367346939,0.17262899294313755
0.17375565610859728,0.9795918367346939,0.17289964260396307
0.17391304347826086,0.9795918367346939,0.17311473517998027
0.17407071622846781,0.9795918367346939,0.17367915582323348
0.17422867513611615,0.9795918367346939,0.17448062767357014
0.17438692098092642,0.9795918367346939,0.17526492830921742
0.17454545454545456,0.9795918367346939,0.17536712469555915
0.17470427661510465,0.9795918367346939,0.17581210026395722
0.17486338797814208,0.9795918367346939,0.17632281569863564
0.17502278942570648,0.9795918367346939,0.178338926727308
0.17518248175182483,0.9795918367346939,0.1785390001099514
0.17534246575342466,0.9795918367346939,0.17864631730356167
0.17550274223034734,0.9795918367346939,0.1797798218282286
0.1756633119853614,0.9795918367346939,0.1811795547284278
0.17582417582417584,0.9795918367346939,0.18119873427058392
0.17506874427131072,0.9744897959183674,0.1817260145494011
0.17522935779816515,0.9744897959183674,0.18213035489555765
0.1753902662993572,0.9744897959183674,0.18219105939060165
0.17555147058823528,0.9744897959183674,0.182435222447619
0.17479300827966882,0.9693877551020408,0.18292186280599879
0.17495395948434622,0.9693877551020408,0.18300409631797052
0.17511520737327188,0.9693877551020408,0.18344856901741452
0.1752767527675277,0.9693877551020408,0.18385518902111694
0.17543859649122806,0.9693877551020408,0.18432531413340106
0.1756007393715342,0.9693877551020408,0.1845773957952277
0.1757631822386679,0.9693877551020408,0.18489058679300857
0.17592592592592593,0.9693877551020408,0.18505315431107025
0.17608897126969417,0.9693877551020408,0.18521583188521507
0.17625231910946196,0.9693877551020408,0.18619511704753436
0.1764159702878366,0.9693877551020408,0.18666928447411302
0.17657992565055763,0.9693877551020408,0.1867327632973001
0.17674418604651163,0.9693877551020408,0.18678457989431138
0.17690875232774675,0.9693877551020408,0.18691506343997866
0.17707362534948742,0.9693877551020408,0.18693899329798722
0.17723880597014927,0.9693877551020408,0.18707070544554885
0.17740429505135388,0.9693877551020408,0.18742913149530285
0.17757009345794392,0.9693877551020408,0.18744643921129583
0.17773620205799812,0.9693877551020408,0.18767683828555443
0.17790262172284643,0.9693877551020408,0.18788117724803952
0.1780693533270853,0.9693877551020408,0.18842201750933849
0.17823639774859287,0.9693877551020408,0.1888155267546052
0.1784037558685446,0.9693877551020408,0.18935661309701968
0.17857142857142858,0.9693877551020408,0.18937604675643954
0.17873941674506114,0.9693877551020408,0.18949799930747527
0.17890772128060264,0.9693877551020408,0.18952794917000565
0.17907634307257306,0.9693877551020408,0.18972597333672322
0.1792452830188679,0.9693877551020408,0.19017730421692453
0.1794145420207743,0.9693877551020408,0.1901878590437355
0.17958412098298676,0.9693877551020408,0.19023366350926937
0.17975402081362346,0.9693877551020408,0.19032081344872162
0.17992424242424243,0.9693877551020408,0.19036721656582653
0.18009478672985782,0.9693877551020408,0.1904677227369967
0.18026565464895636,0.9693877551020408,0.19048543280406452
0.18043684710351376,0.9693877551020408,0.1906331790873831
0.1806083650190114,0.9693877551020408,0.190815294817577
0.1807802093244529,0.9693877551020408,0.1908231845766849
0.18095238095238095,0.9693877551020408,0.19106080800372827
0.1811248808388942,0.9693877551020408,0.19191417887916218
0.18129770992366412,0.9693877551020408,0.19210103858717553
0.18147086914995225,0.9693877551020408,0.1922392605713105
0.18164435946462715,0.9693877551020408,0.1923043402495886
0.18181818181818182,0.9693877551020408,0.19347408955159787
0.18199233716475097,0.9693877551020408,0.19348614861450958
0.18216682646212848,0.9693877551020408,0.19360736079012567
0.18234165067178504,0.9693877551020408,0.1939728971476528
0.18251681075888568,0.9693877551020408,0.19423232617299785
0.18269230769230768,0.9693877551020408,0.1943804416580186
0.18286814244465832,0.9693877551020408,0.19444017838319064
0.18208092485549132,0.9642857142857143,0.19446157631244257
0.18225650916104147,0.9642857142857143,0.194634004724419
0.18243243243243243,0.9642857142857143,0.19471667665792572
0.1826086956521739,0.9642857142857143,0.19501121576833816
0.1827852998065764,0.9642857142857143,0.19540093263731242
0.1829622458857696,0.9642857142857143,0.19567130007095224
0.18313953488372092,0.9642857142857143,0.1963118324939508
0.18331716779825413,0.9642857142857143,0.19638886962676136
0.18349514563106797,0.9642857142857143,0.19701074162187482
0.1827016520894072,0.9591836734693877,0.19705691022878757
0.1828793774319066,0.9591836734693877,0.1976778643762565
0.1830574488802337,0.9591836734693877,0.19846491212265294
0.18323586744639375,0.9591836734693877,0.19850533606749335
0.18341463414634146,0.9591836734693877,0.19850732033979426
0.18359375,0.9591836734693877,0.19870126078505648
0.18377321603128055,0.9591836734693877,0.19881817561577145
0.18395303326810175,0.9591836734693877,0.19888951891909315
0.1841332027424094,0.9591836734693877,0.19911917257826386
0.1843137254901961,0.9591836734693877,0.19914459010775698
0.1844946025515211,0.9591836734693877,0.1992930948505986
0.18467583497053044,0.9591836734693877,0.1997658198458908
0.1848574237954769,0.9591836734693877,0.19987497231954304
0.18503937007874016,0.9591836734693877,0.20058281168996797
0.18423645320197043,0.9540816326530612,0.20071071476079103
0.1844181459566075,0.9540816326530612,0.20081329500509856
0.18460019743336623,0.9540816326530612,0.20089993930237163
0.18478260869565216,0.9540816326530612,0.20112558862518348
0.18496538081107813,0.9540816326530612,0.20116303463617294
0.18514851485148515,0.9540816326530612,0.20149511685424665
0.18533201189296333,0.9540816326530612,0.20221232744063572
0.18551587301587302,0.9540816326530612,0.20289830662932043
0.18570009930486595,0.9540816326530612,0.20339465061249962
0.18588469184890655,0.9540816326530612,0.20355605995041598
0.18606965174129353,0.9540816326530612,0.2035751605790112
0.1852589641434263,0.9489795918367347,0.20373354455200704
0.18544366899302095,0.9489795918367347,0.20384750229557175
0.18562874251497005,0.9489795918367347,0.2039365653641861
0.18581418581418582,0.9489795918367347,0.20402766604163142
0.185,0.9438775510204082,0.20427989090954396
0.18518518518518517,0.9438775510204082,0.2050018041599678
0.1843687374749499,0.9387755102040817,0.20509376161004014
0.18455366098294884,0.9387755102040817,0.2054935343419818
0.18373493975903615,0.9336734693877551,0.2056079089573149
0.18391959798994975,0.9336734693877551,0.20600613812061283
0.1841046277665996,0.9336734693877551,0.20646952664324944
0.18429003021148035,0.9336734693877551,0.2067309448859797
0.18346774193548387,0.9285714285714286,0.2069630741281982
0.18365287588294651,0.9285714285714286,0.20701754875103034
0.18383838383838383,0.9285714285714286,0.20716321468016596
0.18402426693629928,0.9285714285714286,0.20720705410448428
0.18421052631578946,0.9285714285714286,0.20725395015208392
0.18439716312056736,0.9285714285714286,0.2072956876086194
0.1845841784989858,0.9285714285714286,0.2073969135102265
0.1847715736040609,0.9285714285714286,0.20767799111531626
0.18495934959349594,0.9285714285714286,0.2077509884913807
0.18514750762970497,0.9285714285714286,0.20777016112159732
0.18533604887983707,0.9285714285714286,0.20806770789941925
0.18450560652395515,0.923469387755102,0.2081246789218786
0.1846938775510204,0.923469387755102,0.20821233034292883
0.18488253319713993,0.923469387755102,0.20823934300878108
0.18507157464212678,0.923469387755102,0.20838653264232146
0.18526100307062435,0.923469387755102,0.20861638381498188
0.18545081967213115,0.923469387755102,0.20872292274982113
0.18461538461538463,0.9183673469387755,0.20901919953356118
0.18480492813141683,0.9183673469387755,0.20934706895872465
0.18499486125385406,0.9183673469387755,0.2094781524674973
0.18518518518518517,0.9183673469387755,0.20952915224212054
0.18537590113285274,0.9183673469387755,0.20964634837194385
0.18556701030927836,0.9183673469387755,0.21008148952118685
0.18575851393188855,0.9183673469387755,0.21017796162991978
0.1859504132231405,0.9183673469387755,0.21050232665704421
0.18510858324715615,0.9132653061224489,0.21131830697066373
0.18530020703933747,0.9132653061224489,0.21133945011049982
0.18549222797927462,0.9132653061224489,0.21174117322501396
0.18568464730290457,0.9132653061224489,0.21182585658748765
0.18587746625129803,0.9132653061224489,0.21189620398192444
0.18607068607068608,0.9132653061224489,0.21207677330735555
0.186264308012487,0.9132653061224489,0.21267925574555588
0.18645833333333334,0.9132653061224489,0.21303164317527484
0.18665276329509906,0.9132653061224489,0.2130478498293696
0.18684759916492694,0.9132653061224489,0.21308012919287725
0.18704284221525602,0.9132653061224489,0.21311381378553446
0.18723849372384938,0.9132653061224489,0.21345261223379158
0.187434554973822,0.9132653061224489,0.2136000164791946
0.18763102725366876,0.9132653061224489,0.2136926328905534
0.18782791185729275,0.9132653061224489,0.21369557810935658
0.1880252100840336,0.9132653061224489,0.21406821833410117
0.1882229232386961,0.9132653061224489,0.21408632196241006
0.18842105263157893,0.9132653061224489,0.2142583236358748
0.1886195995785037,0.9132653061224489,0.21523670875992382
0.1877637130801688,0.9081632653061225,0.2154023189030866
0.18796198521647306,0.9081632653061225,0.21559301929211627
0.18816067653276955,0.9081632653061225,0.21569801923555956
0.18835978835978837,0.9081632653061225,0.2157727246528622
0.1885593220338983,0.9081632653061225,0.21607119797847618
0.18875927889713678,0.9081632653061225,0.21614548022752914
0.18895966029723993,0.9081632653061225,0.216175788075057
0.1891604675876727,0.9081632653061225,0.2165778979508931
0.18936170212765957,0.9081632653061225,0.21669846685035318
0.18956336528221512,0.9081632653061225,0.21688216678024014
0.18976545842217485,0.9081632653061225,0.2168878018093362
0.18996798292422626,0.9081632653061225,0.2172689424716219
0.1891025641025641,0.9030612244897959,0.21731932905243692
0.1893048128342246,0.9030612244897959,0.21735999809449466
0.18950749464668093,0.9030612244897959,0.2175895160286127
0.18971061093247588,0.9030612244897959,0.21774934932358606
0.18991416309012876,0.9030612244897959,0.21797870047502416
0.19011815252416756,0.9030612244897959,0.21799426550171247
0.19032258064516128,0.9030612244897959,0.21818393216793783
0.19052744886975242,0.9030612244897959,0.218189389044899
0.19073275862068967,0.9030612244897959,0.21820791664826183
0.19093851132686085,0.9030612244897959,0.2182588042755944
0.19114470842332612,0.9030612244897959,0.21878114868604606
0.19135135135135134,0.9030612244897959,0.21900957935004586
0.19155844155844157,0.9030612244897959,0.21925758973098078
0.19068255687973998,0.8979591836734694,0.219341010387695
0.19088937093275488,0.8979591836734694,0.21946687973519488
0.19109663409337677,0.8979591836734694,0.2194845825156993
0.19130434782608696,0.8979591836734694,0.21960336737037447
0.191512513601741,0.8979591836734694,0.21994799792887085
0.19172113289760348,0.8979591836734694,0.22025604767729698
0.19193020719738277,0.8979591836734694,0.22048541104874286
0.19213973799126638,0.8979591836734694,0.2205668132945534
0.1923497267759563,0.8979591836734694,0.2208675415103223
0.19146608315098468,0.8928571428571429,0.2209171670926968
0.19167579408543264,0.8928571428571429,0.22091876396917856
0.19188596491228072,0.8928571428571429,0.2209742807162385
0.19099890230515917,0.8877551020408163,0.22111312180974102
0.1912087912087912,0.8877551020408163,0.22113255025778364
0.19141914191419143,0.8877551020408163,0.22202743829080734
0.19162995594713655,0.8877551020408163,0.22208225346828048
0.1918412348401323,0.8877551020408163,0.22220419664162877
0.19205298013245034,0.8877551020408163,0.2224143731399356
0.19226519337016573,0.8877551020408163,0.22267825750807899
0.19247787610619468,0.8877551020408163,0.22287381359697894
0.19269102990033224,0.8877551020408163,0.22306032154709193
0.19290465631929046,0.8877551020408163,0.22315271347714638
0.19311875693673697,0.8877551020408163,0.22320336014120207
0.1922222222222222,0.8826530612244898,0.22326598036381293
0.19243604004449388,0.8826530612244898,0.22347505438846813
0.19265033407572382,0.8826530612244898,0.22382900739908534
0.19286510590858416,0.8826530612244898,0.2238333236140749
0.19308035714285715,0.8826530612244898,0.22522018858339168
0.19329608938547485,0.8826530612244898,0.22540517717569453
0.19239373601789708,0.8775510204081632,0.22574108573246282
0.19260918253079506,0.8775510204081632,0.225952905027765
0.19282511210762332,0.8775510204081632,0.22620090162623965
0.19304152637485972,0.8775510204081632,0.22650756652429319
0.19325842696629214,0.8775510204081632,0.22678343026109268
0.19347581552305962,0.8775510204081632,0.22678772678872422
0.19369369369369369,0.8775510204081632,0.22717127424013697
0.1939120631341601,0.8775510204081632,0.22760924007436337
0.19413092550790068,0.8775510204081632,0.22775163114638555
0.1943502824858757,0.8775510204081632,0.2278066091008271
0.19457013574660634,0.8775510204081632,0.22800144271816045
0.19479048697621745,0.8775510204081632,0.22821986572040623
0.19501133786848074,0.8775510204081632,0.22859680732298823
0.1952326901248581,0.8775510204081632,0.22860325852416785
0.19545454545454546,0.8775510204081632,0.2290494994298416
0.1956769055745165,0.8775510204081632,0.2290621757138642
0.1958997722095672,0.8775510204081632,0.22937019762902974
0.1961231470923603,0.8775510204081632,0.23045838009864414
0.1963470319634703,0.8775510204081632,0.23058446767811297
0.19657142857142856,0.8775510204081632,0.23079108756853836
0.19679633867276888,0.8775510204081632,0.23091189873333734
0.1970217640320733,0.8775510204081632,0.23093643408016556
0.19724770642201836,0.8775510204081632,0.23144406221522218
0.19747416762342135,0.8775510204081632,0.23151230928178118
0.19770114942528735,0.8775510204081632,0.23177313104378466
0.19792865362485615,0.8775510204081632,0.23184827072403094
0.19815668202764977,0.8775510204081632,0.23208705442617397
0.19838523644752018,0.8775510204081632,0.23212547928432867
0.19861431870669746,0.8775510204081632,0.23214733832633486
0.19884393063583816,0.8775510204081632,0.2325215008321335
0.19907407407407407,0.8775510204081632,0.23261788728406202
0.1993047508690614,0.8775510204081632,0.23311559749938246
0.19953596287703015,0.8775510204081632,0.23335433591666682
0.1997677119628339,0.8775510204081632,0.23338163885283753
0.2,0.8775510204081632,0.23376795926125102
0.20023282887077998,0.8775510204081632,0.2337873682096572
0.20046620046620048,0.8775510204081632,0.233922220677913
0.20070011668611434,0.8775510204081632,0.23404943872609457
0.20093457943925233,0.8775510204081632,0.23416343983802215
0.20116959064327486,0.8775510204081632,0.23423155136039897
0.20140515222482436,0.8775510204081632,0.23440251216370203
0.20164126611957797,0.8775510204081632,0.23444931755888
0.20187793427230047,0.8775510204081632,0.23454219416752245
0.20211515863689777,0.8775510204081632,0.23458919853883103
0.2023529411764706,0.8775510204081632,0.234835254793593
0.20259128386336867,0.8775510204081632,0.234997647454419
0.2028301886792453,0.8775510204081632,0.2350375273658947
0.20306965761511217,0.8775510204081632,0.2354718920783032
0.2033096926713948,0.8775510204081632,0.2355299130372116
0.20236686390532543,0.8724489795918368,0.23559670160007418
0.20260663507109006,0.8724489795918368,0.23559824157000694
0.20166073546856464,0.8673469387755102,0.23579730338228289
0.20190023752969122,0.8673469387755102,0.23618366736456822
0.20214030915576695,0.8673469387755102,0.23629827454569557
0.2011904761904762,0.8622448979591837,0.23634542465278663
0.20143027413587605,0.8622448979591837,0.23684767410514895
0.2016706443914081,0.8622448979591837,0.23708954314611688
0.2019115890083632,0.8622448979591837,0.23716884875396577
0.2021531100478469,0.8622448979591837,0.23759091682504885
0.20119760479041915,0.8571428571428571,0.23760770788175706
0.2014388489208633,0.8571428571428571,0.2376898241748448
0.20168067226890757,0.8571428571428571,0.2379735399313583
0.20192307692307693,0.8571428571428571,0.23852340269929959
0.20216606498194944,0.8571428571428571,0.23855050958273405
0.20240963855421687,0.8571428571428571,0.2390452653823134
0.2014475271411339,0.8520408163265306,0.2390897107324727
0.20169082125603865,0.8520408163265306,0.23920640479189845
0.20193470374848851,0.8520408163265306,0.2400210792563903
0.20217917675544794,0.8520408163265306,0.24020508940329346
0.20242424242424242,0.8520408163265306,0.24063025384517558
0.20266990291262135,0.8520408163265306,0.2407098223389034
0.20291616038882138,0.8520408163265306,0.2407247315734962
0.20316301703163017,0.8520408163265306,0.24107196511497392
0.20341047503045068,0.8520408163265306,0.2411991141967539
0.20365853658536584,0.8520408163265306,0.24129416215791374
0.2039072039072039,0.8520408163265306,0.24143941479704648
0.2041564792176039,0.8520408163265306,0.24158324455666613
0.204406364749082,0.8520408163265306,0.24159704657176678
0.2034313725490196,0.8469387755102041,0.24231264102488326
0.20368098159509201,0.8469387755102041,0.24231288636684217
0.20393120393120392,0.8469387755102041,0.24242958122284342
0.20418204182041821,0.8469387755102041,0.24254419059421234
0.2044334975369458,0.8469387755102041,0.24262409780707206
0.20468557336621454,0.8469387755102041,0.24278472992487313
0.20493827160493827,0.8469387755102041,0.24297852400637626
0.20519159456118666,0.8469387755102041,0.24306491515508793
0.2042079207920792,0.8418367346938775,0.24315142870100617
0.20446096654275092,0.8418367346938775,0.2434950918412451
0.20471464019851116,0.8418367346938775,0.24385669426665213
0.20496894409937888,0.8418367346938775,0.24388533449975375
0.20522388059701493,0.8418367346938775,0.24453769515736823
0.2054794520547945,0.8418367346938775,0.2446350708375611
0.2057356608478803,0.8418367346938775,0.24471974401411092
0.20599250936329588,0.8418367346938775,0.24481465653078152
0.20625,0.8418367346938775,0.2448166371966757
0.2065081351689612,0.8418367346938775,0.24493190959045127
0.20676691729323307,0.8418367346938775,0.24509579232084372
0.20702634880803011,0.8418367346938775,0.24530480033827348
0.20728643216080403,0.8418367346938775,0.24550725720471717
0.20754716981132076,0.8418367346938775,0.2465875534801724
0.20780856423173805,0.8418367346938775,0.24667039130794738
0.2080706179066835,0.8418367346938775,0.2467732561247517
0.20833333333333334,0.8418367346938775,0.24689485293969485
0.20733249051833122,0.8367346938775511,0.2469372523624701
0.20759493670886076,0.8367346938775511,0.24701772873629832
0.20785804816223066,0.8367346938775511,0.24738144799273024
0.20812182741116753,0.8367346938775511,0.2473976586362657
0.20838627700127066,0.8367346938775511,0.24769707054049714
0.20737913486005088,0.8316326530612245,0.24780240010742302
0.20764331210191084,0.8316326530612245,0.24802880399755425
0.20790816326530612,0.8316326530612245,0.24805758709293751
0.2081736909323116,0.8316326530612245,0.24811449052023726
0.20843989769820973,0.8316326530612245,0.24820576787846974
0.2087067861715749,0.8316326530612245,0.24824549743569282
0.20897435897435898,0.8316326530612245,0.24847581616745404
0.2092426187419769,0.8316326530612245,0.24875560751540235
0.2095115681233933,0.8316326530612245,0.24913933226943433
0.2097812097812098,0.8316326530612245,0.2493895388036172
0.21005154639175258,0.8316326530612245,0.24959410277000849
0.2103225806451613,0.8316326530612245,0.24962565983926405
0.21059431524547803,0.8316326530612245,0.24963133442775287
0.2108667529107374,0.8316326530612245,0.24985786623101036
0.211139896373057,0.8316326530612245,0.2499338450655706
0.21141374837872892,0.8316326530612245,0.250547710959896
0.21168831168831168,0.8316326530612245,0.25062799841053623
0.21196358907672302,0.8316326530612245,0.2506557881259672
0.21223958333333334,0.8316326530612245,0.2506656525875171
0.21121251629726207,0.826530612244898,0.25093917876566674
0.21148825065274152,0.826530612244898,0.2510026607221046
0.21045751633986928,0.8214285714285714,0.2510370698279658
0.2094240837696335,0.8163265306122449,0.2512190908840183
0.20969855832241152,0.8163265306122449,0.2518472642699873
0.20866141732283464,0.8112244897959183,0.2521501440347431
0.20893561103810776,0.8112244897959183,0.2523011902670238
0.20921052631578949,0.8112244897959183,0.2525765387335468
0.20948616600790515,0.8112244897959183,0.2527666086639772
0.20976253298153033,0.8112244897959183,0.25286308459110335
0.21003963011889035,0.8112244897959183,0.2529605432371073
0.21031746031746032,0.8112244897959183,0.25326759253518333
0.21059602649006623,0.8112244897959183,0.2535476743690351
0.21087533156498675,0.8112244897959183,0.2539144984762158
0.21115537848605578,0.8112244897959183,0.2539756361429131
0.21143617021276595,0.8112244897959183,0.25414301147614093
0.21171770972037285,0.8112244897959183,0.2542032271054846
0.212,0.8112244897959183,0.25426659282809894
0.2109479305740988,0.8061224489795918,0.25433960264774064
0.21122994652406418,0.8061224489795918,0.25485582261520867
0.21151271753681392,0.8061224489795918,0.25488934515300143
0.21179624664879357,0.8061224489795918,0.25514361338674013
0.21208053691275167,0.8061224489795918,0.25542261626947926
0.21236559139784947,0.8061224489795918,0.255574781974323
0.2126514131897712,0.8061224489795918,0.25578606776470675
0.21293800539083557,0.8061224489795918,0.2559790592115363
0.21322537112010798,0.8061224489795918,0.2564918634095488
0.21351351351351353,0.8061224489795918,0.25709923869675844
0.21380243572395127,0.8061224489795918,0.25751857406952505
0.2140921409214092,0.8061224489795918,0.25806175915552826
0.21438263229308005,0.8061224489795918,0.2585625898952809
0.21331521739130435,0.8010204081632653,0.25858914366964114
0.21360544217687075,0.8010204081632653,0.258776872048128
0.21389645776566757,0.8010204081632653,0.2590105013016187
0.21418826739427013,0.8010204081632653,0.25904614056839503
0.21448087431693988,0.8010204081632653,0.2590843087044205
0.213406292749658,0.7959183673469388,0.25977168773213266
0.2136986301369863,0.7959183673469388,0.259832279706525
0.2139917695473251,0.7959183673469388,0.25999213425879675
0.21428571428571427,0.7959183673469388,0.2601703169768041
0.21458046767537828,0.7959183673469388,0.260483168942769
0.21487603305785125,0.7959183673469388,0.2606827317177871
0.21379310344827587,0.7908163265306123,0.26082028038593935
0.21408839779005526,0.7908163265306123,0.26088668778068824
0.2143845089903181,0.7908163265306123,0.2609062250560871
0.2146814404432133,0.7908163265306123,0.26091366274184324
0.21497919556171982,0.7908163265306123,0.2609138177363211
0.2152777777777778,0.7908163265306123,0.26096141399909367
0.21557719054242003,0.7908163265306123,0.2610263054213001
0.21587743732590528,0.7908163265306123,0.26131633785850544
0.21478382147838215,0.7857142857142857,0.26170095885902767
0.21508379888268156,0.7857142857142857,0.2618185792772488
0.213986013986014,0.7806122448979592,0.2618399066546397
0.21428571428571427,0.7806122448979592,0.26196832692809807
0.21458625525946703,0.7806122448979592,0.2621099860516676
0.2148876404494382,0.7806122448979592,0.26227003896329604
0.21518987341772153,0.7806122448979592,0.26232408377391087
0.21549295774647886,0.7806122448979592,0.262380159065333
0.2157968970380818,0.7806122448979592,0.2626274354172974
0.21610169491525424,0.7806122448979592,0.2627610675598789
0.214992927864215,0.7755102040816326,0.2630844770322398
0.21529745042492918,0.7755102040816326,0.2631260596620867
0.21560283687943263,0.7755102040816326,0.2632291271969561
0.2159090909090909,0.7755102040816326,0.26324211270001624
0.21621621621621623,0.7755102040816326,0.2634967207158985
0.21652421652421652,0.7755102040816326,0.263536416169084
0.21540656205420827,0.7704081632653061,0.26362930306461385
0.21571428571428572,0.7704081632653061,0.26379317148005427
0.21602288984263232,0.7704081632653061,0.2638081594687897
