precision,recall,threshold
0.16913687881429817,0.9897959183673469,0.6022991287260164
0.16928446771378708,0.9897959183673469,0.6059565081509333
0.16943231441048034,0.9897959183673469,0.6065336258776549
0.16958041958041958,0.9897959183673469,0.6091278457282444
0.16972878390201224,0.9897959183673469,0.6091282779878979
0.16987740805604204,0.9897959183673469,0.6093922981413179
0.17002629272567923,0.9897959183673469,0.6097775226691189
0.17017543859649123,0.9897959183673469,0.6107251858711241
0.17032484635645304,0.9897959183673469,0.6123033187375219
0.1704745166959578,0.9897959183673469,0.6128248956533661
0.1706244503078276,0.9897959183673469,0.6128851093076946
0.17077464788732394,0.9897959183673469,0.6131775617651835
0.17092511013215858,0.9897959183673469,0.6147276235987038
0.1710758377425044,0.9897959183673469,0.615364877493796
0.17122683142100617,0.9897959183673469,0.6162599094935082
0.17137809187279152,0.9897959183673469,0.6165225794565286
0.17152961980548187,0.9897959183673469,0.616916300057721
0.17168141592920355,0.9897959183673469,0.6170476470572159
0.17183348095659876,0.9897959183673469,0.6190492250642603
0.17198581560283688,0.9897959183673469,0.6190707010481927
0.17213842058562556,0.9897959183673469,0.6195477726434916
0.17229129662522202,0.9897959183673469,0.6211992575484018
0.17244444444444446,0.9897959183673469,0.6220744628345457
0.17259786476868327,0.9897959183673469,0.6233883167386498
0.17275155832591274,0.9897959183673469,0.6241019032262933
0.17290552584670232,0.9897959183673469,0.6247862342482584
0.17216770740410348,0.9846938775510204,0.6250236667816458
0.17232142857142857,0.9846938775510204,0.6262893250586806
0.17247542448614836,0.9846938775510204,0.6271268637145857
0.17262969588550983,0.9846938775510204,0.6289889754687096
0.1727842435094002,0.9846938775510204,0.629179578144064
0.17293906810035842,0.9846938775510204,0.6295512100926688
0.17309417040358743,0.9846938775510204,0.6303155586357699
0.1732495511669659,0.9846938775510204,0.6324745392358249
0.1734052111410602,0.9846938775510204,0.6332374252405749
0.1735611510791367,0.9846938775510204,0.6338633180508818
0.17371737173717372,0.9846938775510204,0.6340486965983043
0.17387387387387387,0.9846938775510204,0.6344230884486692
0.17312894499549145,0.9795918367346939,0.6345898650365639
0.17328519855595667,0.9795918367346939,0.6350489341985677
0.17344173441734417,0.9795918367346939,0.6353419290179202
0.1735985533453888,0.9795918367346939,0.6360444646291042
0.17375565610859728,0.9795918367346939,0.6361936377258739
0.17391304347826086,0.9795918367346939,0.6364836241628953
0.17407071622846781,0.9795918367346939,0.6375497727400811
0.17422867513611615,0.9795918367346939,0.6383224487292227
0.17438692098092642,0.9795918367346939,0.6385652302004398
0.17454545454545456,0.9795918367346939,0.6400005855672337
0.17470427661510465,0.9795918367346939,0.6402582003920525
0.17486338797814208,0.9795918367346939,0.6415792738577323
0.17502278942570648,0.9795918367346939,0.6428474704049503
0.17518248175182483,0.9795918367346939,0.6430085467057394
0.17534246575342466,0.9795918367346939,0.6430145945117602
0.17550274223034734,0.9795918367346939,0.6433547183986428
0.1756633119853614,0.9795918367346939,0.643591758525132
0.17582417582417584,0.9795918367346939,0.643758880121592
0.1759853345554537,0.9795918367346939,0.6439164744098363
0.1761467889908257,0.9795918367346939,0.6439987130164493
0.1763085399449036,0.9795918367346939,0.6440038165975784
0.17647058823529413,0.9795918367346939,0.644223634918704
0.1766329346826127,0.9795918367346939,0.6453417243689944
0.17587476979742173,0.9744897959183674,0.6458456401914049
0.17603686635944701,0.9744897959183674,0.6474050633150147
0.17619926199261993,0.9744897959183674,0.6483541562966286
0.17636195752539244,0.9744897959183674,0.648550893716078
0.17652495378927913,0.9744897959183674,0.6489159095400854
0.17668825161887142,0.9744897959183674,0.6489448570817923
0.17685185185185184,0.9744897959183674,0.6510286129129127
0.17701575532900835,0.9744897959183674,0.6511218427033364
0.17717996289424862,0.9744897959183674,0.6530426573725406
0.17734447539461468,0.9744897959183674,0.65471457706496
0.1775092936802974,0.9744897959183674,0.6550663823973145
0.17767441860465116,0.9744897959183674,0.6552622855281911
0.17783985102420857,0.9744897959183674,0.6561968292438435
0.17800559179869524,0.9744897959183674,0.6562340047408332
0.17817164179104478,0.9744897959183674,0.6562700427177811
0.17833800186741364,0.9744897959183674,0.6565083127989669
0.17850467289719626,0.9744897959183674,0.6570092794406847
0.17867165575304023,0.9744897959183674,0.6570484036820907
0.17883895131086142,0.9744897959183674,0.6579406532306729
0.1790065604498594,0.9744897959183674,0.6588711810882837
0.17917448405253283,0.9744897959183674,0.6615757240862044
0.17934272300469484,0.9744897959183674,0.6617572516405968
0.17951127819548873,0.9744897959183674,0.6621642629261207
0.17968015051740358,0.9744897959183674,0.6621926477479507
0.17984934086629,0.9744897959183674,0.6623402609229045
0.18001885014137606,0.9744897959183674,0.6629945643473227
0.180188679245283,0.9744897959183674,0.663057954780627
0.18035882908404155,0.9744897959183674,0.6635480049425118
0.18052930056710775,0.9744897959183674,0.6653058911623709
0.18070009460737937,0.9744897959183674,0.6664174160988434
0.18087121212121213,0.9744897959183674,0.6667225133973853
0.18104265402843603,0.9744897959183674,0.6668628422751721
0.18121442125237192,0.9744897959183674,0.6677035277276436
0.18138651471984804,0.9744897959183674,0.6685780184570249
0.18155893536121673,0.9744897959183674,0.6688055039395598
0.18173168411037108,0.9744897959183674,0.6709987786956753
0.1819047619047619,0.9744897959183674,0.6713001775546552
0.18207816968541468,0.9744897959183674,0.6714353517719572
0.18225190839694658,0.9744897959183674,0.6719557533854975
0.18242597898758356,0.9744897959183674,0.6730776166648554
0.18164435946462715,0.9693877551020408,0.6734386378197115
0.18181818181818182,0.9693877551020408,0.673958662478936
0.18199233716475097,0.9693877551020408,0.6743007809698544
0.18216682646212848,0.9693877551020408,0.6745561721014385
0.18234165067178504,0.9693877551020408,0.674894605041747
0.18251681075888568,0.9693877551020408,0.6749088173573604
0.18269230769230768,0.9693877551020408,0.6749960935487075
0.18286814244465832,0.9693877551020408,0.6753971666692344
0.18208092485549132,0.9642857142857143,0.6761945361544693
0.18225650916104147,0.9642857142857143,0.6762842243876539
0.18243243243243243,0.9642857142857143,0.6764192307110656
0.1826086956521739,0.9642857142857143,0.6764434651294926
0.1827852998065764,0.9642857142857143,0.6776267728706697
0.1819941916747338,0.9591836734693877,0.6778807174637609
0.1821705426356589,0.9591836734693877,0.6780982870692601
0.18234723569350145,0.9591836734693877,0.6784792439104211
0.1825242718446602,0.9591836734693877,0.6790313043660577
0.1827016520894072,0.9591836734693877,0.6790624611296506
0.1828793774319066,0.9591836734693877,0.6793932713268219
0.1830574488802337,0.9591836734693877,0.6795134480155798
0.18323586744639375,0.9591836734693877,0.679705948605545
0.18341463414634146,0.9591836734693877,0.6797808030663266
0.18359375,0.9591836734693877,0.6799175821783795
0.18377321603128055,0.9591836734693877,0.6816172671507703
0.18395303326810175,0.9591836734693877,0.6822464433752213
0.1841332027424094,0.9591836734693877,0.6823925567541205
0.1843137254901961,0.9591836734693877,0.6824232558946746
0.1844946025515211,0.9591836734693877,0.6826760648965154
0.18467583497053044,0.9591836734693877,0.6830058167722014
0.1848574237954769,0.9591836734693877,0.6831284445586715
0.18503937007874016,0.9591836734693877,0.6833302808541689
0.1852216748768473,0.9591836734693877,0.6834914310014738
0.1854043392504931,0.9591836734693877,0.6838473658521752
0.1855873642645607,0.9591836734693877,0.6850243684013645
0.1857707509881423,0.9591836734693877,0.6851233952331466
0.18595450049455983,0.9591836734693877,0.6858161871928729
0.18613861386138614,0.9591836734693877,0.6862031302312634
0.1863230921704658,0.9591836734693877,0.6863206569274783
0.1865079365079365,0.9591836734693877,0.6863533884914296
0.18669314796425024,0.9591836734693877,0.6863792522516332
0.18687872763419483,0.9591836734693877,0.6865225983893206
0.18706467661691542,0.9591836734693877,0.6867134194404597
0.18725099601593626,0.9591836734693877,0.6867602584043742
0.18743768693918245,0.9591836734693877,0.6871068213055281
0.18762475049900199,0.9591836734693877,0.6872948350466778
0.1878121878121878,0.9591836734693877,0.6873231071727035
0.187,0.9540816326530612,0.6877734667066574
0.1871871871871872,0.9540816326530612,0.6882520134414282
0.187374749498998,0.9540816326530612,0.6882526980244859
0.18756268806419257,0.9540816326530612,0.688482134427925
0.18775100401606426,0.9540816326530612,0.6885072002693965
0.1879396984924623,0.9540816326530612,0.6885221981107109
0.1881287726358149,0.9540816326530612,0.6887768599508256
0.18831822759315206,0.9540816326530612,0.6893032260649896
0.18850806451612903,0.9540816326530612,0.6893460000625989
0.18869828456104945,0.9540816326530612,0.6899127883216345
0.18888888888888888,0.9540816326530612,0.6903487014889949
0.1890798786653185,0.9540816326530612,0.6904618722517708
0.18927125506072875,0.9540816326530612,0.6907492349088643
0.1894630192502533,0.9540816326530612,0.6908837369306353
0.18864097363083165,0.9489795918367347,0.6909543793369487
0.18883248730964466,0.9489795918367347,0.6910614737327039
0.18902439024390244,0.9489795918367347,0.6914758179121349
0.18921668362156663,0.9489795918367347,0.6915686512172947
0.1894093686354379,0.9489795918367347,0.6918769140103898
0.18960244648318042,0.9489795918367347,0.6918986484485316
0.18979591836734694,0.9489795918367347,0.6921709448503243
0.18998978549540346,0.9489795918367347,0.6928497770644458
0.1901840490797546,0.9489795918367347,0.6929129229638119
0.19037871033776868,0.9489795918367347,0.6929705019651182
0.18954918032786885,0.9438775510204082,0.6934241339565274
0.18974358974358974,0.9438775510204082,0.6936081025510324
0.18993839835728954,0.9438775510204082,0.693970586148776
0.19013360739979446,0.9438775510204082,0.6940885413480099
0.19032921810699588,0.9438775510204082,0.6943162105369073
0.18949536560247168,0.9387755102040817,0.6943485836483335
0.18969072164948453,0.9387755102040817,0.6946092834971398
0.18988648090815274,0.9387755102040817,0.6950361059625747
0.19008264462809918,0.9387755102040817,0.6954639799239751
0.19027921406411583,0.9387755102040817,0.6959454381043273
0.19047619047619047,0.9387755102040817,0.6959476303071093
0.19067357512953367,0.9387755102040817,0.6960238314814271
0.18983402489626555,0.9336734693877551,0.6961417374738332
0.19003115264797507,0.9336734693877551,0.6961712967939034
0.19022869022869024,0.9336734693877551,0.6962409348115222
0.19042663891779396,0.9336734693877551,0.6967838892845113
0.190625,0.9336734693877551,0.6969519925166731
0.1908237747653806,0.9336734693877551,0.6973587049273033
0.18997912317327767,0.9285714285714286,0.6975395099441728
0.19017763845350052,0.9285714285714286,0.6977057334446581
0.1903765690376569,0.9285714285714286,0.6981724252597122
0.18952879581151832,0.923469387755102,0.6982410846718512
0.18972746331236898,0.923469387755102,0.6989946958312515
0.18992654774396642,0.923469387755102,0.6999094378919619
0.19012605042016806,0.923469387755102,0.7004250873458402
0.19032597266035753,0.923469387755102,0.7006728428130731
0.19052631578947368,0.923469387755102,0.7009176274271047
0.19072708113804004,0.923469387755102,0.7009402543813513
0.1909282700421941,0.923469387755102,0.7009495676599712
0.191129883843717,0.923469387755102,0.7009853146191968
0.19133192389006343,0.923469387755102,0.7012866757848936
0.19153439153439153,0.923469387755102,0.7013239547586931
0.1917372881355932,0.923469387755102,0.7015416365121148
0.1919406150583245,0.923469387755102,0.7020275904405872
0.1910828025477707,0.9183673469387755,0.7023925174716966
0.19128586609989373,0.9183673469387755,0.7024765351546788
0.19148936170212766,0.9183673469387755,0.7027591898822722
0.19169329073482427,0.9183673469387755,0.7030896850251611
0.19189765458422176,0.9183673469387755,0.7031915671291845
0.192102454642476,0.9183673469387755,0.7034232112289691
0.19123931623931623,0.9132653061224489,0.7036089416495274
0.19144385026737967,0.9132653061224489,0.7037577876576604
0.19164882226980728,0.9132653061224489,0.7039362053551483
0.19185423365487675,0.9132653061224489,0.7039758087523705
0.19098712446351931,0.9081632653061225,0.7042645144146156
0.19119226638023631,0.9081632653061225,0.7047130328231821
0.1913978494623656,0.9081632653061225,0.7048047384781667
0.1916038751345533,0.9081632653061225,0.7049576642936982
0.19181034482758622,0.9081632653061225,0.7051456932256636
0.19201725997842503,0.9081632653061225,0.7056842231689228
0.19222462203023757,0.9081632653061225,0.7062005257845634
0.19243243243243244,0.9081632653061225,0.7062670972367716
0.19264069264069264,0.9081632653061225,0.7065540481077197
0.19284940411700974,0.9081632653061225,0.7068525305568154
0.19305856832971802,0.9081632653061225,0.7068821488699348
0.19326818675352878,0.9081632653061225,0.7071940817494411
0.1934782608695652,0.9081632653061225,0.7073477131296613
0.19368879216539717,0.9081632653061225,0.70741105262724
0.19389978213507625,0.9081632653061225,0.7074706517859803
0.1941112322791712,0.9081632653061225,0.7079534627016981
0.1943231441048035,0.9081632653061225,0.7080323899215041
0.19453551912568307,0.9081632653061225,0.708371624559537
0.1936542669584245,0.9030612244897959,0.7091144899187788
0.19386637458926614,0.9030612244897959,0.7097508871191369
0.19298245614035087,0.8979591836734694,0.7098806373279655
0.19319429198682767,0.8979591836734694,0.7099688044636143
0.1934065934065934,0.8979591836734694,0.7100570028063377
0.1936193619361936,0.8979591836734694,0.7113572576907129
0.19383259911894274,0.8979591836734694,0.7114184364058382
0.19294377067254687,0.8928571428571429,0.7114810560160727
0.19315673289183222,0.8928571428571429,0.7121777682870867
0.19226519337016573,0.8877551020408163,0.7124596398198059
0.19247787610619468,0.8877551020408163,0.7125015024779037
0.19269102990033224,0.8877551020408163,0.712577404033039
0.19290465631929046,0.8877551020408163,0.7127973075037505
0.19311875693673697,0.8877551020408163,0.7128412410164785
0.19333333333333333,0.8877551020408163,0.7129530252824525
0.1935483870967742,0.8877551020408163,0.7129645293546253
0.19376391982182628,0.8877551020408163,0.7131497392615435
0.1939799331103679,0.8877551020408163,0.7133118391667915
0.19419642857142858,0.8877551020408163,0.7133393606395776
0.19441340782122904,0.8877551020408163,0.7134955022383244
0.19463087248322147,0.8877551020408163,0.7135436834267866
0.1948488241881299,0.8877551020408163,0.7136233192940479
0.19506726457399104,0.8877551020408163,0.7139386097622705
0.19528619528619529,0.8877551020408163,0.714000639585068
0.19550561797752808,0.8877551020408163,0.7141142406510825
0.19572553430821146,0.8877551020408163,0.7144392259330525
0.19594594594594594,0.8877551020408163,0.7145163919386692
0.19616685456595265,0.8877551020408163,0.7146912725085555
0.19525959367945825,0.8826530612244898,0.7147932795396768
0.19548022598870057,0.8826530612244898,0.7149401255091324
0.19457013574660634,0.8775510204081632,0.7151164449077202
0.19479048697621745,0.8775510204081632,0.7151897482311315
0.19387755102040816,0.8724489795918368,0.7155616724166279
0.19409761634506242,0.8724489795918368,0.716014052193103
0.1943181818181818,0.8724489795918368,0.7161582470921293
0.19340159271899887,0.8673469387755102,0.7165961332571056
0.19362186788154898,0.8673469387755102,0.7168038914542244
0.19384264538198404,0.8673469387755102,0.7169356208863712
0.19406392694063926,0.8673469387755102,0.7171512757946754
0.19428571428571428,0.8673469387755102,0.7177991882006179
0.1945080091533181,0.8673469387755102,0.7183492619441629
0.19473081328751432,0.8673469387755102,0.7189732712824068
0.19495412844036697,0.8673469387755102,0.7192682467052589
0.19517795637198623,0.8673469387755102,0.7195869335939656
0.19425287356321838,0.8622448979591837,0.7207923288144824
0.19447640966628307,0.8622448979591837,0.7209058057913942
0.19470046082949308,0.8622448979591837,0.7210188997904762
0.19492502883506344,0.8622448979591837,0.7211817247387282
0.1951501154734411,0.8622448979591837,0.7213592011602091
0.19537572254335261,0.8622448979591837,0.7215415189188109
0.19560185185185186,0.8622448979591837,0.7215561594346981
0.19582850521436848,0.8622448979591837,0.7216574851952773
0.19605568445475638,0.8622448979591837,0.7220831739797414
0.19628339140534262,0.8622448979591837,0.7222388468051796
0.19651162790697674,0.8622448979591837,0.722253947995181
0.19674039580908032,0.8622448979591837,0.7224335271040258
0.19696969696969696,0.8622448979591837,0.7225327555236432
0.1971995332555426,0.8622448979591837,0.7227253407112234
0.19626168224299065,0.8571428571428571,0.7239874021033766
0.19649122807017544,0.8571428571428571,0.7240165175445076
0.19672131147540983,0.8571428571428571,0.724170995911342
0.1969519343493552,0.8571428571428571,0.7241750859317638
0.19718309859154928,0.8571428571428571,0.724339584940512
0.19741480611045828,0.8571428571428571,0.7244059842598114
0.1976470588235294,0.8571428571428571,0.7245863183340282
0.1978798586572438,0.8571428571428571,0.7246171014115462
0.19811320754716982,0.8571428571428571,0.725031131267675
0.19834710743801653,0.8571428571428571,0.7256539246210695
0.19858156028368795,0.8571428571428571,0.7257580020863579
0.19881656804733727,0.8571428571428571,0.725894360207004
0.1990521327014218,0.8571428571428571,0.726103645112878
0.199288256227758,0.8571428571428571,0.7261308767029365
0.1995249406175772,0.8571428571428571,0.7262874749219397
0.19976218787158145,0.8571428571428571,0.7266200049487928
0.2,0.8571428571428571,0.7266223811858439
0.20023837902264602,0.8571428571428571,0.7268095411081905
0.20047732696897375,0.8571428571428571,0.7272072503077618
0.2007168458781362,0.8571428571428571,0.7273442700855347
0.20095693779904306,0.8571428571428571,0.7276291555882628
0.20119760479041915,0.8571428571428571,0.7276873459326546
0.2014388489208633,0.8571428571428571,0.7287366699739406
0.20168067226890757,0.8571428571428571,0.728957192425968
0.20192307692307693,0.8571428571428571,0.7291517520920238
0.20216606498194944,0.8571428571428571,0.7292471627133131
0.20240963855421687,0.8571428571428571,0.7293310649747279
0.20265379975874548,0.8571428571428571,0.7294236502154116
0.2028985507246377,0.8571428571428571,0.72945313639899
0.20314389359129384,0.8571428571428571,0.7296778548258831
0.2033898305084746,0.8571428571428571,0.729701050719153
0.20363636363636364,0.8571428571428571,0.7298663389526288
0.20388349514563106,0.8571428571428571,0.7303848885215053
0.20413122721749696,0.8571428571428571,0.7303867687574247
0.20316301703163017,0.8520408163265306,0.730697577573172
0.20341047503045068,0.8520408163265306,0.730968580901683
0.20365853658536584,0.8520408163265306,0.7310428630596986
0.2026862026862027,0.8469387755102041,0.7313559329154478
0.20293398533007334,0.8469387755102041,0.731519549499963
0.20318237454100369,0.8469387755102041,0.7320403602313076
0.2034313725490196,0.8469387755102041,0.7323117618999331
0.20368098159509201,0.8469387755102041,0.732323090263174
0.20393120393120392,0.8469387755102041,0.7325876350115252
0.20418204182041821,0.8469387755102041,0.7326046147675709
0.2044334975369458,0.8469387755102041,0.7326178696338206
0.20468557336621454,0.8469387755102041,0.7326762904022577
0.20493827160493827,0.8469387755102041,0.7330068161481083
0.20519159456118666,0.8469387755102041,0.7335283224937902
0.2042079207920792,0.8418367346938775,0.7335865172022032
0.20446096654275092,0.8418367346938775,0.7338213726164045
0.20471464019851116,0.8418367346938775,0.7339282207767276
0.20496894409937888,0.8418367346938775,0.7340800281816529
0.20522388059701493,0.8418367346938775,0.7343426408577223
0.2054794520547945,0.8418367346938775,0.7346069680309577
0.2057356608478803,0.8418367346938775,0.7347918629482768
0.20599250936329588,0.8418367346938775,0.7348969281247184
0.205,0.8367346938775511,0.7357372490677004
0.20525657071339173,0.8367346938775511,0.7361783948763415
0.20551378446115287,0.8367346938775511,0.7365214423504307
0.205771643663739,0.8367346938775511,0.7365366009464303
0.20603015075376885,0.8367346938775511,0.737228193109092
0.20628930817610064,0.8367346938775511,0.7375310847348369
0.20654911838790932,0.8367346938775511,0.7384280978699399
0.2068095838587642,0.8367346938775511,0.7384283860756002
0.20707070707070707,0.8367346938775511,0.7384585911077522
0.20733249051833122,0.8367346938775511,0.7387936446206252
0.20759493670886076,0.8367346938775511,0.7389297344018056
0.20785804816223066,0.8367346938775511,0.7389852103436317
0.20812182741116753,0.8367346938775511,0.7391574640454476
0.20838627700127066,0.8367346938775511,0.7393099091646306
0.20737913486005088,0.8316326530612245,0.7393964089446045
0.20764331210191084,0.8316326530612245,0.7401926357612277
0.20790816326530612,0.8316326530612245,0.7404768800763599
0.2081736909323116,0.8316326530612245,0.7411383110195315
0.20843989769820973,0.8316326530612245,0.7412364475642625
0.2087067861715749,0.8316326530612245,0.7413455252948676
0.20897435897435898,0.8316326530612245,0.7414821412310165
0.2092426187419769,0.8316326530612245,0.7416095506579718
0.2095115681233933,0.8316326530612245,0.7419529058328205
0.2097812097812098,0.8316326530612245,0.742540932240043
0.21005154639175258,0.8316326530612245,0.7427498470846211
0.2103225806451613,0.8316326530612245,0.7430491389680247
0.21059431524547803,0.8316326530612245,0.7433221039546762
0.2108667529107374,0.8316326530612245,0.7438534469102516
0.211139896373057,0.8316326530612245,0.7442575229652065
0.21141374837872892,0.8316326530612245,0.7442954047823934
0.21168831168831168,0.8316326530612245,0.7443159935496377
0.21196358907672302,0.8316326530612245,0.7446574220854268
0.2109375,0.826530612244898,0.7448589931306029
0.20990873533246415,0.8214285714285714,0.7448712126277718
0.21018276762402088,0.8214285714285714,0.7449432422327903
0.20915032679738563,0.8163265306122449,0.7450350352156238
0.2094240837696335,0.8163265306122449,0.7450834381811619
0.20969855832241152,0.8163265306122449,0.7451131047612207
0.2099737532808399,0.8163265306122449,0.7451132752090794
0.2102496714848883,0.8163265306122449,0.7451324577298045
0.21052631578947367,0.8163265306122449,0.7452361850950668
0.21080368906455862,0.8163265306122449,0.7452369411866908
0.21108179419525067,0.8163265306122449,0.7461058551130406
0.21003963011889035,0.8112244897959183,0.7461291950791756
0.21031746031746032,0.8112244897959183,0.7462696780778972
0.21059602649006623,0.8112244897959183,0.7465993540061384
0.21087533156498675,0.8112244897959183,0.7466583522081667
0.21115537848605578,0.8112244897959183,0.7467195491203577
0.21143617021276595,0.8112244897959183,0.7468073336596801
0.21171770972037285,0.8112244897959183,0.7471347666352761
0.21066666666666667,0.8061224489795918,0.7474866488858036
0.2109479305740988,0.8061224489795918,0.7475653358536267
0.21122994652406418,0.8061224489795918,0.7476637387631905
0.21151271753681392,0.8061224489795918,0.747663976974588
0.21179624664879357,0.8061224489795918,0.7480005783776013
0.21208053691275167,0.8061224489795918,0.7480780803937961
0.21236559139784947,0.8061224489795918,0.7481424814069925
0.2126514131897712,0.8061224489795918,0.7484273763970278
0.21159029649595687,0.8010204081632653,0.7487134176260056
0.21187584345479082,0.8010204081632653,0.7487176757058108
0.21216216216216216,0.8010204081632653,0.7488816911678009
0.2124492557510149,0.8010204081632653,0.7492394662540202
0.2127371273712737,0.8010204081632653,0.7493343264909318
0.2130257801899593,0.8010204081632653,0.7494113583421529
0.21331521739130435,0.8010204081632653,0.7496306949271593
0.21360544217687075,0.8010204081632653,0.7498359076425702
0.21389645776566757,0.8010204081632653,0.7503519942117387
0.21418826739427013,0.8010204081632653,0.7504584596180415
0.21448087431693988,0.8010204081632653,0.7508804762096656
0.21477428180574556,0.8010204081632653,0.7509060228914747
0.21506849315068494,0.8010204081632653,0.7509298923312079
0.21536351165980797,0.8010204081632653,0.7512150867020422
0.21565934065934067,0.8010204081632653,0.7512668787863973
0.21458046767537828,0.7959183673469388,0.7514302649217125
0.21487603305785125,0.7959183673469388,0.7514490702209939
0.21517241379310345,0.7959183673469388,0.75159720205327
0.2154696132596685,0.7959183673469388,0.7517565571377013
0.2157676348547718,0.7959183673469388,0.7517608700771411
0.21606648199445982,0.7959183673469388,0.7519056342353733
0.21636615811373092,0.7959183673469388,0.7520061941640669
0.2152777777777778,0.7908163265306123,0.7531680166967694
0.21557719054242003,0.7908163265306123,0.7536054887030236
0.21587743732590528,0.7908163265306123,0.7536833684251145
0.21617852161785217,0.7908163265306123,0.7540065329485384
0.2164804469273743,0.7908163265306123,0.7547683606035323
0.21678321678321677,0.7908163265306123,0.7548180541095172
0.21708683473389356,0.7908163265306123,0.755680709185055
0.21598877980364656,0.7857142857142857,0.7558254553587253
0.21629213483146068,0.7857142857142857,0.7558600352121335
0.21659634317862167,0.7857142857142857,0.7559301820664324
0.21690140845070421,0.7857142857142857,0.7566878879628576
0.21720733427362482,0.7857142857142857,0.7567994371330304
0.2175141242937853,0.7857142857142857,0.7568094502759749
0.21782178217821782,0.7857142857142857,0.7569376523474551
0.21813031161473087,0.7857142857142857,0.7569642309101132
0.2170212765957447,0.7806122448979592,0.7570523189912395
0.21732954545454544,0.7806122448979592,0.7571481454530076
0.21763869132290184,0.7806122448979592,0.7573140317942939
0.21794871794871795,0.7806122448979592,0.7583409068811748
0.21825962910128388,0.7806122448979592,0.7583511346680336
0.21857142857142858,0.7806122448979592,0.7583996336171293
0.21888412017167383,0.7806122448979592,0.7584314092718208
