fpr,tpr,threshold
0.08187134502923976,0.28061224489795916,0.4605808898664527
0.08284600389863547,0.28061224489795916,0.4600996057964164
0.08382066276803118,0.28061224489795916,0.45929601256053065
0.0847953216374269,0.28061224489795916,0.45816174791942044
0.08576998050682261,0.28061224489795916,0.45756813122496165
0.08576998050682261,0.2857142857142857,0.45724789693046486
0.08674463937621832,0.2857142857142857,0.4570285432414328
0.08771929824561403,0.2857142857142857,0.4566707887964638
0.08869395711500974,0.2857142857142857,0.45500991801823765
0.08966861598440545,0.2857142857142857,0.4512100219702035
0.09064327485380116,0.2857142857142857,0.4509081836968406
0.09064327485380116,0.29081632653061223,0.4505036330648109
0.09161793372319688,0.29081632653061223,0.4504036940798378
0.09259259259259259,0.29081632653061223,0.4494856134920666
0.0935672514619883,0.29081632653061223,0.44841183223284786
0.09454191033138401,0.29081632653061223,0.44759483449509907
0.09551656920077972,0.29081632653061223,0.44661955380239304
0.09649122807017543,0.29081632653061223,0.4453326681773552
0.09746588693957114,0.29081632653061223,0.444692591609328
0.09746588693957114,0.29591836734693877,0.4443987186730656
0.09844054580896686,0.29591836734693877,0.44426526164193786
0.09844054580896686,0.3010204081632653,0.44416958388255545
0.09941520467836257,0.3010204081632653,0.4441592407817236
0.10038986354775828,0.3010204081632653,0.4407120776751967
0.10038986354775828,0.30612244897959184,0.43983992668023764
0.10136452241715399,0.30612244897959184,0.439602783526029
0.1023391812865497,0.30612244897959184,0.4391596116390481
0.10331384015594541,0.30612244897959184,0.437674776043478
0.10428849902534112,0.30612244897959184,0.43760767051684507
0.10428849902534112,0.3112244897959184,0.4359000295145254
0.10526315789473684,0.3112244897959184,0.43528623164195057
0.10623781676413255,0.3112244897959184,0.4347646849851705
0.10721247563352826,0.3112244897959184,0.4347488932623592
0.10818713450292397,0.3112244897959184,0.43428367642663657
0.10916179337231968,0.3112244897959184,0.4335522108501049
0.1101364522417154,0.3112244897959184,0.4334219557545982
0.1111111111111111,0.3112244897959184,0.43337419801090044
0.11208576998050682,0.3112244897959184,0.432915986180417
0.11306042884990253,0.3112244897959184,0.43223880627241945
0.11403508771929824,0.3112244897959184,0.4319087872771286
0.11500974658869395,0.3112244897959184,0.4307997062343909
0.11598440545808966,0.3112244897959184,0.4298055987375382
0.11695906432748537,0.3112244897959184,0.42893443586614644
0.11793372319688109,0.3112244897959184,0.4281827615768572
0.1189083820662768,0.3112244897959184,0.4279600296503889
0.11988304093567251,0.3112244897959184,0.4276962083301461
0.12085769980506822,0.3112244897959184,0.4273205601186265
0.12183235867446393,0.3112244897959184,0.4272794813977412
0.12280701754385964,0.3112244897959184,0.42724188964490944
0.12378167641325535,0.3112244897959184,0.4270176408970115
0.12475633528265107,0.3112244897959184,0.426644273393047
0.12573099415204678,0.3112244897959184,0.42651701586334395
0.1267056530214425,0.3112244897959184,0.4260630163946926
0.1276803118908382,0.3112244897959184,0.42481935332316395
0.1276803118908382,0.3163265306122449,0.4239667118970563
0.1286549707602339,0.3163265306122449,0.4229337501927916
0.12962962962962962,0.3163265306122449,0.42266835509199874
0.13060428849902533,0.3163265306122449,0.4226497579547221
0.13060428849902533,0.32142857142857145,0.42233986872138757
0.13060428849902533,0.32653061224489793,0.42059561716678434
0.13157894736842105,0.32653061224489793,0.42033147018462264
0.13157894736842105,0.33163265306122447,0.41980017457646096
0.13157894736842105,0.336734693877551,0.41974556094826754
0.13255360623781676,0.336734693877551,0.41898706977335237
0.13352826510721247,0.336734693877551,0.4182729817541165
0.13450292397660818,0.336734693877551,0.4180713333978988
0.1354775828460039,0.336734693877551,0.41761570874206905
0.1364522417153996,0.336734693877551,0.41737239533146664
0.13742690058479531,0.336734693877551,0.4165318942610968
0.13840155945419103,0.336734693877551,0.4164174379143463
0.13937621832358674,0.336734693877551,0.41524745051458445
0.14035087719298245,0.336734693877551,0.41443255616666785
0.14035087719298245,0.34183673469387754,0.4143083492015687
0.14132553606237816,0.34183673469387754,0.4141471444456854
0.14230019493177387,0.34183673469387754,0.41324804719652825
0.14327485380116958,0.34183673469387754,0.4129076000453028
0.1442495126705653,0.34183673469387754,0.41288166424213296
0.145224171539961,0.34183673469387754,0.4121702217847237
0.145224171539961,0.3469387755102041,0.40991561777801383
0.14619883040935672,0.3469387755102041,0.40933998466213883
0.14717348927875243,0.3469387755102041,0.40887656491811125
0.14717348927875243,0.3520408163265306,0.4083389010144826
0.14814814814814814,0.3520408163265306,0.4081373522926667
0.14912280701754385,0.3520408163265306,0.40703365472582886
0.15009746588693956,0.3520408163265306,0.4063431889375881
0.15009746588693956,0.35714285714285715,0.40632957723026336
0.15009746588693956,0.3622448979591837,0.40620274444030496
0.15107212475633527,0.3622448979591837,0.40541784263221015
0.15204678362573099,0.3622448979591837,0.4050198162171755
0.1530214424951267,0.3622448979591837,0.40492968283422986
0.1539961013645224,0.3622448979591837,0.4049033180980584
0.15497076023391812,0.3622448979591837,0.4042612407588942
0.15594541910331383,0.3622448979591837,0.40403220139554763
0.15692007797270954,0.3622448979591837,0.4032057373648506
0.15692007797270954,0.3673469387755102,0.4029895240749361
0.15692007797270954,0.37244897959183676,0.4029485338648862
0.15789473684210525,0.37244897959183676,0.40215935621048765
0.15886939571150097,0.37244897959183676,0.4021221301626429
0.15984405458089668,0.37244897959183676,0.40132839279743215
0.1608187134502924,0.37244897959183676,0.40115941537382316
0.1617933723196881,0.37244897959183676,0.40072382038911314
0.1627680311890838,0.37244897959183676,0.4004943410448059
0.16374269005847952,0.37244897959183676,0.40004334101892736
0.16471734892787523,0.37244897959183676,0.3998818877233645
0.16471734892787523,0.37755102040816324,0.3988690914095804
0.16569200779727095,0.37755102040816324,0.3978488983190251
0.16666666666666666,0.37755102040816324,0.3975425094202503
0.16666666666666666,0.3826530612244898,0.39716320469455546
0.16764132553606237,0.3826530612244898,0.3971339881875898
0.16861598440545808,0.3826530612244898,0.39680320488225407
0.1695906432748538,0.3826530612244898,0.3964481668551087
0.1695906432748538,0.3877551020408163,0.39528920521607774
0.1705653021442495,0.3877551020408163,0.39509759581628096
0.17153996101364521,0.3877551020408163,0.3937550440715343
0.17251461988304093,0.3877551020408163,0.39374512629612884
0.17251461988304093,0.39285714285714285,0.3924169740801531
0.17348927875243664,0.39285714285714285,0.3903564987387709
0.17446393762183235,0.39285714285714285,0.38961023109816645
0.17543859649122806,0.39285714285714285,0.3892849012872217
0.17543859649122806,0.3979591836734694,0.3891753197390509
0.17543859649122806,0.4030612244897959,0.3880405656755053
0.17641325536062377,0.4030612244897959,0.3877869097030814
0.17738791423001948,0.4030612244897959,0.38666664215994884
0.1783625730994152,0.4030612244897959,0.38638683608074526
0.1783625730994152,0.40816326530612246,0.3862612434239024
0.1793372319688109,0.40816326530612246,0.3862589791865087
0.18031189083820662,0.40816326530612246,0.3860845379206315
0.18031189083820662,0.413265306122449,0.38592377671774325
0.18128654970760233,0.413265306122449,0.38489019776681166
0.18226120857699804,0.413265306122449,0.384640482970348
0.18323586744639375,0.413265306122449,0.38165471000232304
0.18323586744639375,0.41836734693877553,0.3816001347942771
0.18323586744639375,0.42346938775510207,0.3814141633388462
0.18323586744639375,0.42857142857142855,0.38017652481771386
0.18421052631578946,0.42857142857142855,0.3797470629221581
0.18421052631578946,0.4336734693877551,0.3795931406552406
0.18518518518518517,0.4336734693877551,0.37956911537815385
0.18518518518518517,0.4387755102040816,0.3784802195406615
0.1861598440545809,0.4387755102040816,0.37842852360753354
0.1861598440545809,0.44387755102040816,0.3782623517146518
0.1871345029239766,0.44387755102040816,0.37817513814983544
0.1881091617933723,0.44387755102040816,0.37671422618694733
0.18908382066276802,0.44387755102040816,0.37595531983113556
0.18908382066276802,0.4489795918367347,0.3759051284128553
0.18908382066276802,0.45408163265306123,0.3729016556277939
0.19005847953216373,0.45408163265306123,0.3722397314345066
0.19103313840155944,0.45408163265306123,0.37184783488764644
0.19200779727095516,0.45408163265306123,0.3718335372289565
0.19298245614035087,0.45408163265306123,0.3710829495670127
0.19395711500974658,0.45408163265306123,0.3704427048080651
0.1949317738791423,0.45408163265306123,0.37023230127244683
0.195906432748538,0.45408163265306123,0.37009624641150735
0.195906432748538,0.45918367346938777,0.3690141366290864
0.1968810916179337,0.45918367346938777,0.3682235689272354
0.1968810916179337,0.4642857142857143,0.3675046686414303
0.19785575048732942,0.4642857142857143,0.3674763008454348
0.19883040935672514,0.4642857142857143,0.3671300597017235
0.19883040935672514,0.46938775510204084,0.3670890509766631
0.19883040935672514,0.4744897959183674,0.3666742088375687
0.19883040935672514,0.47959183673469385,0.36607182753648465
0.19980506822612085,0.47959183673469385,0.36561938212212514
0.20077972709551656,0.47959183673469385,0.36529809356238335
0.20175438596491227,0.47959183673469385,0.3649608307252236
0.20175438596491227,0.4846938775510204,0.3648413949607104
0.20272904483430798,0.4846938775510204,0.3648285877499755
0.20272904483430798,0.4897959183673469,0.3644193716806158
0.2037037037037037,0.4897959183673469,0.363948544520347
0.2046783625730994,0.4897959183673469,0.3632254850520173
0.2046783625730994,0.49489795918367346,0.36305946241890874
0.2046783625730994,0.5,0.36214701621582535
0.2046783625730994,0.5051020408163265,0.36179287703509366
0.20565302144249512,0.5051020408163265,0.361656578964617
0.20565302144249512,0.5102040816326531,0.36139674837156116
0.20662768031189083,0.5102040816326531,0.3613945172412999
0.20760233918128654,0.5102040816326531,0.36117838580124584
0.20760233918128654,0.5153061224489796,0.36112857575255775
0.20857699805068225,0.5153061224489796,0.3610080336542511
0.20955165692007796,0.5153061224489796,0.3607267273243278
0.21052631578947367,0.5153061224489796,0.36065930035769095
0.21150097465886938,0.5153061224489796,0.36056157242441317
0.21150097465886938,0.5204081632653061,0.35994717838271095
0.21150097465886938,0.5255102040816326,0.35937671805925264
0.2124756335282651,0.5255102040816326,0.35846532805998177
0.2134502923976608,0.5255102040816326,0.35842237189691983
0.21442495126705652,0.5255102040816326,0.35774927285649794
0.21539961013645223,0.5255102040816326,0.3562201985379564
0.21637426900584794,0.5255102040816326,0.35589733462825013
0.21637426900584794,0.5306122448979592,0.35555474089782857
0.21734892787524365,0.5306122448979592,0.3554750298456944
0.21832358674463936,0.5306122448979592,0.3549194671469992
0.21929824561403508,0.5306122448979592,0.35488160688914333
0.2202729044834308,0.5306122448979592,0.3536722173379763
0.2202729044834308,0.5357142857142857,0.353545797252959
0.2212475633528265,0.5357142857142857,0.3526940193446577
0.2222222222222222,0.5357142857142857,0.35240879661738833
0.22319688109161792,0.5357142857142857,0.3522939815017439
0.22319688109161792,0.5408163265306123,0.3518455151034322
0.22319688109161792,0.5459183673469388,0.3516771754696914
0.22417153996101363,0.5459183673469388,0.3514769080150947
0.22514619883040934,0.5459183673469388,0.351027816676372
0.22612085769980506,0.5459183673469388,0.3509477542118518
0.22709551656920077,0.5459183673469388,0.34965743642008995
0.22807017543859648,0.5459183673469388,0.34960734515461495
0.2290448343079922,0.5459183673469388,0.3495450590544943
0.2300194931773879,0.5459183673469388,0.3494588219226495
0.2309941520467836,0.5459183673469388,0.34932372892254154
0.23196881091617932,0.5459183673469388,0.3492303376254289
0.23294346978557504,0.5459183673469388,0.34877355938671234
0.23391812865497075,0.5459183673469388,0.34870922424918616
0.23489278752436646,0.5459183673469388,0.348654508261728
0.23586744639376217,0.5459183673469388,0.34780334582956457
0.23684210526315788,0.5459183673469388,0.34763736704148795
0.23684210526315788,0.5510204081632653,0.3474551449603615
0.2378167641325536,0.5510204081632653,0.34736670005384374
0.2387914230019493,0.5510204081632653,0.3471422701357275
0.23976608187134502,0.5510204081632653,0.3470992715504527
0.23976608187134502,0.5561224489795918,0.34688654575226385
0.23976608187134502,0.5612244897959183,0.3466762369995682
0.24074074074074073,0.5612244897959183,0.34639761667399444
0.24171539961013644,0.5612244897959183,0.3457944252205511
0.24171539961013644,0.5663265306122449,0.3453911141441267
0.24269005847953215,0.5663265306122449,0.3444989840548225
0.24366471734892786,0.5663265306122449,0.344063514796289
0.24463937621832357,0.5663265306122449,0.34394627551015616
0.24561403508771928,0.5663265306122449,0.3436143253207577
0.24561403508771928,0.5714285714285714,0.34322216380152964
0.246588693957115,0.5714285714285714,0.34274171295371475
0.2475633528265107,0.5714285714285714,0.3423030454618573
0.24853801169590642,0.5714285714285714,0.3420378955046079
0.24951267056530213,0.5714285714285714,0.3419967681940523
0.25048732943469787,0.5714285714285714,0.3416298706999419
0.25146198830409355,0.5714285714285714,0.3414674370654775
0.2524366471734893,0.5714285714285714,0.3409566927658938
0.253411306042885,0.5714285714285714,0.3408250025738061
0.2543859649122807,0.5714285714285714,0.34066231640672673
0.2553606237816764,0.5714285714285714,0.34059486748936507
0.2553606237816764,0.576530612244898,0.3401491204563019
0.25633528265107214,0.576530612244898,0.34009306779590964
0.2573099415204678,0.576530612244898,0.3397756234587126
0.25828460038986356,0.576530612244898,0.339676198988777
0.25925925925925924,0.576530612244898,0.33964030017696384
0.25925925925925924,0.5816326530612245,0.33937382561986246
0.25925925925925924,0.5867346938775511,0.33926357402221397
0.260233918128655,0.5867346938775511,0.3384994624722169
0.26120857699805067,0.5867346938775511,0.3384722826194657
0.2621832358674464,0.5867346938775511,0.3384379575345611
0.2631578947368421,0.5867346938775511,0.33821127274714985
0.26413255360623783,0.5867346938775511,0.3382022526073127
0.26413255360623783,0.5918367346938775,0.33645714576604113
0.2651072124756335,0.5918367346938775,0.3364145325494962
0.26608187134502925,0.5918367346938775,0.33634008495901535
0.26705653021442494,0.5918367346938775,0.3362968767532024
0.2680311890838207,0.5918367346938775,0.33617428676680805
0.26900584795321636,0.5918367346938775,0.3361304377124462
0.2699805068226121,0.5918367346938775,0.33594828962191425
0.2709551656920078,0.5918367346938775,0.33505397937851
0.2719298245614035,0.5918367346938775,0.33466939981874255
0.2729044834307992,0.5918367346938775,0.3344362777901126
0.27387914230019494,0.5918367346938775,0.33440216103704984
0.27485380116959063,0.5918367346938775,0.33382813794497285
0.27582846003898637,0.5918367346938775,0.33312637263177375
0.27680311890838205,0.5918367346938775,0.33253445960175976
0.2777777777777778,0.5918367346938775,0.3324176026410789
0.2777777777777778,0.5969387755102041,0.3323798379545663
0.2787524366471735,0.5969387755102041,0.3322058571333433
0.2797270955165692,0.5969387755102041,0.33133849441921287
0.2807017543859649,0.5969387755102041,0.33110169672688733
0.28167641325536064,0.5969387755102041,0.3303093511913923
0.2826510721247563,0.5969387755102041,0.32975133559921604
0.28362573099415206,0.5969387755102041,0.32935992516843865
0.28362573099415206,0.6020408163265306,0.329111988405831
0.28460038986354774,0.6020408163265306,0.328201185527013
0.2855750487329435,0.6020408163265306,0.3281757638321577
0.28654970760233917,0.6020408163265306,0.3267677502067528
0.2875243664717349,0.6020408163265306,0.32676307411843286
0.2884990253411306,0.6020408163265306,0.3263460124623068
0.2894736842105263,0.6020408163265306,0.3258317982963497
0.290448343079922,0.6020408163265306,0.325400895723318
0.29142300194931775,0.6020408163265306,0.32506998263534653
0.29142300194931775,0.6071428571428571,0.32499624357828616
0.29239766081871343,0.6071428571428571,0.3247859544398374
0.29239766081871343,0.6122448979591837,0.3247318264318236
0.2933723196881092,0.6122448979591837,0.32425243834853607
0.2933723196881092,0.6173469387755102,0.3240338521269865
0.29434697855750486,0.6173469387755102,0.32367575259361353
0.2953216374269006,0.6173469387755102,0.32350000575593907
0.2962962962962963,0.6173469387755102,0.32344755695875926
0.297270955165692,0.6173469387755102,0.3223950872044086
0.2982456140350877,0.6173469387755102,0.32218159387017054
0.29922027290448344,0.6173469387755102,0.32124229164479207
0.3001949317738791,0.6173469387755102,0.3203695096118964
0.3001949317738791,0.6224489795918368,0.31973549117626204
0.30116959064327486,0.6224489795918368,0.3196964540446475
0.30214424951267055,0.6224489795918368,0.31952689714427157
0.3031189083820663,0.6224489795918368,0.31908098176707994
0.30409356725146197,0.6224489795918368,0.3189002766440045
0.3050682261208577,0.6224489795918368,0.3188486996077733
0.3050682261208577,0.6275510204081632,0.3187667987013471
0.3060428849902534,0.6275510204081632,0.31871666120024666
0.30701754385964913,0.6275510204081632,0.31865951211857385
0.3079922027290448,0.6275510204081632,0.31855154485654946
0.3079922027290448,0.6326530612244898,0.31854994824725635
0.30896686159844056,0.6326530612244898,0.31847969965469125
0.30994152046783624,0.6326530612244898,0.3181271875560393
0.310916179337232,0.6326530612244898,0.31806418254296265
0.31189083820662766,0.6326530612244898,0.3177549695283165
0.31189083820662766,0.6377551020408163,0.3177222561621701
0.3128654970760234,0.6377551020408163,0.31764104919371544
0.3138401559454191,0.6377551020408163,0.31756447731638715
0.3148148148148148,0.6377551020408163,0.317124456415456
0.3157894736842105,0.6377551020408163,0.31687181056719427
0.3157894736842105,0.6428571428571429,0.31606573927879905
0.3157894736842105,0.6479591836734694,0.3154153347824142
0.31676413255360625,0.6479591836734694,0.3153986138698125
0.31773879142300193,0.6479591836734694,0.3150184121336121
0.31871345029239767,0.6479591836734694,0.3148794481815527
0.31871345029239767,0.6530612244897959,0.31468722427389423
0.31968810916179335,0.6530612244897959,0.31370885311471347
0.3206627680311891,0.6530612244897959,0.3135982532996792
0.3216374269005848,0.6530612244897959,0.31318620454421026
0.3226120857699805,0.6530612244897959,0.31289191757479984
0.3235867446393762,0.6530612244897959,0.31227243558339124
0.32456140350877194,0.6530612244897959,0.3119838195412596
0.3255360623781676,0.6530612244897959,0.31196626261232907
0.32651072124756336,0.6530612244897959,0.3115820373709892
0.32651072124756336,0.6581632653061225,0.31116496593470544
0.32748538011695905,0.6581632653061225,0.3109387304788999
0.3284600389863548,0.6581632653061225,0.3108439466001962
0.32943469785575047,0.6581632653061225,0.3108077045175434
0.3304093567251462,0.6581632653061225,0.31064653406981274
0.3313840155945419,0.6581632653061225,0.3105342665802551
0.33235867446393763,0.6581632653061225,0.3104809023346413
0.3333333333333333,0.6581632653061225,0.3102329600847158
0.33430799220272905,0.6581632653061225,0.31010543983960437
0.33528265107212474,0.6581632653061225,0.3101034281696352
0.3362573099415205,0.6581632653061225,0.3100713665790315
0.33723196881091616,0.6581632653061225,0.30990616674644833
0.3382066276803119,0.6581632653061225,0.30953353358575947
0.3382066276803119,0.6632653061224489,0.3092957753779669
0.3391812865497076,0.6632653061224489,0.309164204887295
0.3391812865497076,0.6683673469387755,0.30904334094854835
0.3401559454191033,0.6683673469387755,0.30764944402553307
0.341130604288499,0.6683673469387755,0.30737506420921096
0.34210526315789475,0.6683673469387755,0.3073695477757174
0.34307992202729043,0.6683673469387755,0.3073568310193682
0.34405458089668617,0.6683673469387755,0.30721508416956333
0.34502923976608185,0.6683673469387755,0.3071670752703079
0.3460038986354776,0.6683673469387755,0.306960046593812
0.3469785575048733,0.6683673469387755,0.3069364728006372
0.3469785575048733,0.673469387755102,0.3068807910345395
0.347953216374269,0.673469387755102,0.3068717147793609
0.3489278752436647,0.673469387755102,0.3064701516922279
0.34990253411306044,0.673469387755102,0.30646361411491263
0.3508771929824561,0.673469387755102,0.3062191599371947
0.35185185185185186,0.673469387755102,0.306213050156604
0.35282651072124754,0.673469387755102,0.3057563669148822
0.3538011695906433,0.673469387755102,0.3057225383629264
0.35477582846003897,0.673469387755102,0.30559874042128266
0.3557504873294347,0.673469387755102,0.30500725568128867
0.3567251461988304,0.673469387755102,0.3047035188609749
0.35769980506822613,0.673469387755102,0.3043335704561587
0.3586744639376218,0.673469387755102,0.3043233206331201
0.35964912280701755,0.673469387755102,0.3042877594995152
0.36062378167641324,0.673469387755102,0.30427281543565105
0.361598440545809,0.673469387755102,0.3041668869801766
0.36257309941520466,0.673469387755102,0.30409580253025686
0.3635477582846004,0.673469387755102,0.30322340841089257
0.3635477582846004,0.6785714285714286,0.3031331122031911
0.3645224171539961,0.6785714285714286,0.30308231169933203
0.3654970760233918,0.6785714285714286,0.3028735912435244
0.3664717348927875,0.6785714285714286,0.30281716518530666
0.36744639376218324,0.6785714285714286,0.30237089127488276
0.3684210526315789,0.6785714285714286,0.30232752403237867
0.36939571150097467,0.6785714285714286,0.3022722766209141
0.37037037037037035,0.6785714285714286,0.3021560900687772
0.3713450292397661,0.6785714285714286,0.3021345626461172
0.3723196881091618,0.6785714285714286,0.3020945125427558
0.3732943469785575,0.6785714285714286,0.30201833608649914
0.3742690058479532,0.6785714285714286,0.3018300322194575
0.37524366471734893,0.6785714285714286,0.3014655748296356
0.37524366471734893,0.6836734693877551,0.3014348884266084
0.3762183235867446,0.6836734693877551,0.3002109042013206
0.37719298245614036,0.6836734693877551,0.30002935395407543
