fpr,tpr,threshold
0.17738791423001948,0.4387755102040816,0.8511858
0.18518518518518517,0.45408163265306123,0.85118484
0.18518518518518517,0.45918367346938777,0.8511834
0.18518518518518517,0.4744897959183674,0.8511828
0.1861598440545809,0.4744897959183674,0.85118103
0.19005847953216373,0.47959183673469385,0.8511794
0.19103313840155944,0.47959183673469385,0.851177
0.19298245614035087,0.47959183673469385,0.8511753
0.19395711500974658,0.47959183673469385,0.851174
0.1949317738791423,0.47959183673469385,0.85116494
0.195906432748538,0.47959183673469385,0.85116357
0.195906432748538,0.4846938775510204,0.851158
0.1968810916179337,0.4846938775510204,0.8511549
0.19785575048732942,0.4846938775510204,0.85115093
0.19883040935672514,0.4846938775510204,0.85114807
0.19980506822612085,0.4846938775510204,0.85114735
0.20175438596491227,0.4846938775510204,0.8511466
0.20272904483430798,0.4897959183673469,0.85114586
0.2037037037037037,0.4897959183673469,0.8511424
0.2046783625730994,0.4897959183673469,0.85114104
0.20565302144249512,0.4897959183673469,0.85113925
0.21052631578947367,0.4897959183673469,0.85113895
0.2124756335282651,0.4897959183673469,0.8511341
0.2134502923976608,0.4897959183673469,0.8511317
0.21734892787524365,0.4897959183673469,0.85112923
0.21929824561403508,0.4897959183673469,0.8511273
0.2202729044834308,0.4897959183673469,0.8511252
0.2222222222222222,0.49489795918367346,0.85112464
0.22417153996101363,0.49489795918367346,0.8511223
0.22514619883040934,0.49489795918367346,0.8511211
0.22709551656920077,0.49489795918367346,0.8511181
0.22709551656920077,0.5,0.8511177
0.22807017543859648,0.5,0.8511169
0.23294346978557504,0.5,0.85111016
0.23489278752436646,0.5,0.85110927
0.23684210526315788,0.5,0.85110134
0.2378167641325536,0.5,0.8510976
0.24366471734892786,0.5102040816326531,0.85109437
0.24561403508771928,0.5153061224489796,0.85108685
0.24853801169590642,0.5153061224489796,0.85108554
0.2524366471734893,0.5255102040816326,0.8510841
0.2621832358674464,0.5357142857142857,0.8510806
0.2631578947368421,0.5357142857142857,0.8510785
0.26413255360623783,0.5357142857142857,0.85107076
0.29239766081871343,0.5867346938775511,0.8510683
0.2933723196881092,0.5867346938775511,0.85106695
0.29434697855750486,0.5867346938775511,0.8510657
0.29922027290448344,0.5969387755102041,0.8510595
0.3001949317738791,0.5969387755102041,0.8510561
0.3060428849902534,0.6020408163265306,0.8510551
0.3079922027290448,0.6020408163265306,0.8510542
0.3079922027290448,0.6071428571428571,0.8510534
0.30994152046783624,0.6071428571428571,0.85105246
0.310916179337232,0.6071428571428571,0.85104907
0.3138401559454191,0.6071428571428571,0.85104626
0.3148148148148148,0.6071428571428571,0.85104585
0.3157894736842105,0.6071428571428571,0.85104346
0.38596491228070173,0.6938775510204082,0.85104173
0.38791423001949316,0.6938775510204082,0.85104156
0.3898635477582846,0.6938775510204082,0.85104024
0.39473684210526316,0.6989795918367347,0.8510388
0.3966861598440546,0.6989795918367347,0.85103726
0.398635477582846,0.7040816326530612,0.8510356
0.4191033138401559,0.7040816326530612,0.8510329
0.42007797270955166,0.7040816326530612,0.85103273
0.4220272904483431,0.7091836734693877,0.85102975
0.4512670565302144,0.7448979591836735,0.85102946
0.4551656920077973,0.75,0.8510292
0.4580896686159844,0.75,0.851027
0.4590643274853801,0.75,0.8510268
0.46101364522417154,0.75,0.8510259
0.46296296296296297,0.75,0.851025
0.46393762183235865,0.75,0.85102165
0.4649122807017544,0.75,0.8510214
0.46588693957115007,0.7551020408163265,0.85102093
0.4697855750487329,0.7653061224489796,0.85102063
0.47076023391812866,0.7653061224489796,0.8510136
0.47173489278752434,0.7653061224489796,0.8510128
0.4775828460038986,0.7704081632653061,0.8510078
0.4775828460038986,0.7755102040816326,0.850999
0.47855750487329435,0.7755102040816326,0.85099196
0.48050682261208577,0.7755102040816326,0.8509856
0.48148148148148145,0.7755102040816326,0.8509846
0.4824561403508772,0.7755102040816326,0.85097754
0.4834307992202729,0.7755102040816326,0.85097635
0.4844054580896686,0.7755102040816326,0.85097516
0.4853801169590643,0.7755102040816326,0.85097384
0.48830409356725146,0.7806122448979592,0.8509721
0.4902534113060429,0.7806122448979592,0.85097027
0.49122807017543857,0.7806122448979592,0.85096985
0.4922027290448343,0.7806122448979592,0.8509668
0.49317738791423,0.7806122448979592,0.8509605
0.49415204678362573,0.7806122448979592,0.850958
0.4951267056530214,0.7806122448979592,0.85095495
0.5,0.7857142857142857,0.85095406
0.5009746588693957,0.7857142857142857,0.8509532
0.5019493177387915,0.7857142857142857,0.8509478
0.5019493177387915,0.7908163265306123,0.85094523
0.5916179337231969,0.8316326530612245,0.850941
0.6120857699805068,0.8469387755102041,0.8509322
0.6130604288499025,0.8469387755102041,0.850932
0.6179337231968811,0.8469387755102041,0.8509312
0.6198830409356725,0.8469387755102041,0.85093105
0.6228070175438597,0.8520408163265306,0.85092515
0.6237816764132553,0.8520408163265306,0.85092497
0.6247563352826511,0.8520408163265306,0.85092026
0.6286549707602339,0.8520408163265306,0.8509196
0.6296296296296297,0.8520408163265306,0.85091615
0.6306042884990254,0.8520408163265306,0.85091317
0.631578947368421,0.8520408163265306,0.8509091
0.6335282651072125,0.8520408163265306,0.8509079
0.6345029239766082,0.8520408163265306,0.85090786
0.6345029239766082,0.8571428571428571,0.85090446
0.6627680311890838,0.8673469387755102,0.85090274
0.6637426900584795,0.8673469387755102,0.8508961
0.6988304093567251,0.8826530612244898,0.8508957
0.7007797270955166,0.8826530612244898,0.8508939
0.7017543859649122,0.8826530612244898,0.85088855
0.7134502923976608,0.8877551020408163,0.8508869
0.746588693957115,0.9081632653061225,0.8508839
0.7485380116959064,0.9081632653061225,0.85087985
0.7592592592592593,0.9132653061224489,0.8508751
0.7602339181286549,0.9183673469387755,0.85087055
0.7612085769980507,0.9183673469387755,0.85086805
0.7621832358674464,0.9183673469387755,0.8508617
0.7631578947368421,0.9183673469387755,0.85086113
0.7651072124756335,0.9183673469387755,0.85085976
0.7660818713450293,0.9183673469387755,0.85084796
0.767056530214425,0.9183673469387755,0.85084605
0.767056530214425,0.923469387755102,0.8508439
0.7680311890838206,0.9285714285714286,0.85083205
0.7680311890838206,0.9336734693877551,0.8508232
0.7719298245614035,0.9438775510204082,0.8508205
0.7729044834307992,0.9438775510204082,0.8508046
0.7738791423001949,0.9438775510204082,0.8507629
0.7777777777777778,0.9438775510204082,0.8507522
0.7797270955165692,0.9438775510204082,0.85074526
0.7846003898635477,0.9489795918367347,0.8507352
0.7875243664717348,0.9489795918367347,0.8507341
0.7884990253411306,0.9489795918367347,0.85072637
0.7894736842105263,0.9489795918367347,0.85071754
0.7894736842105263,0.9540816326530612,0.85070705
0.7904483430799221,0.9540816326530612,0.8506935
0.7914230019493177,0.9540816326530612,0.8506899
0.7923976608187134,0.9540816326530612,0.85068595
0.7953216374269005,0.9540816326530612,0.8506602
0.797270955165692,0.9540816326530612,0.8506535
0.7982456140350878,0.9540816326530612,0.8506514
0.7992202729044834,0.9540816326530612,0.8506466
0.8001949317738791,0.9540816326530612,0.8506454
0.8011695906432749,0.9540816326530612,0.85064435
0.8021442495126706,0.9540816326530612,0.85063463
0.8021442495126706,0.9591836734693877,0.85061955
0.8031189083820662,0.9591836734693877,0.8506117
0.8099415204678363,0.9591836734693877,0.85060954
0.8109161793372319,0.9591836734693877,0.8506076
0.8118908382066277,0.9591836734693877,0.8506075
0.8128654970760234,0.9591836734693877,0.8506048
0.8138401559454191,0.9591836734693877,0.8506007
0.8148148148148148,0.9591836734693877,0.850598
0.8157894736842105,0.9591836734693877,0.8505977
0.817738791423002,0.9591836734693877,0.85059595
0.8187134502923976,0.9591836734693877,0.85059506
0.8196881091617934,0.9591836734693877,0.85059214
0.8206627680311891,0.9591836734693877,0.85059166
0.8216374269005848,0.9591836734693877,0.8505833
0.8235867446393762,0.9642857142857143,0.85056394
0.8255360623781677,0.9642857142857143,0.850557
0.8265107212475633,0.9642857142857143,0.8505569
0.827485380116959,0.9642857142857143,0.8505551
0.8284600389863548,0.9642857142857143,0.8505513
0.8294346978557505,0.9642857142857143,0.85053414
0.8294346978557505,0.9693877551020408,0.8505334
0.8304093567251462,0.9693877551020408,0.8505308
0.8313840155945419,0.9693877551020408,0.8505307
0.8323586744639376,0.9744897959183674,0.8505241
0.8382066276803118,0.9744897959183674,0.8505197
0.8382066276803118,0.9795918367346939,0.85051024
0.8401559454191033,0.9795918367346939,0.85050946
0.8606237816764133,0.9846938775510204,0.85050684
0.8615984405458089,0.9846938775510204,0.85050493
0.8625730994152047,0.9846938775510204,0.85050136
0.8635477582846004,0.9846938775510204,0.85049844
0.8654970760233918,0.9846938775510204,0.850498
0.8664717348927875,0.9846938775510204,0.8504923
0.8674463937621832,0.9846938775510204,0.850491
0.8713450292397661,0.9846938775510204,0.8504888
0.8723196881091618,0.9846938775510204,0.8504835
0.8742690058479532,0.9846938775510204,0.85047996
0.8752436647173489,0.9846938775510204,0.850472
0.878167641325536,0.9846938775510204,0.8504662
0.8791423001949318,0.9846938775510204,0.85046446
0.8801169590643275,0.9846938775510204,0.8504582
0.8810916179337231,0.9846938775510204,0.8504574
0.8820662768031189,0.9846938775510204,0.85045457
0.8830409356725146,0.9846938775510204,0.85045034
0.8840155945419104,0.9846938775510204,0.8504486
0.884990253411306,0.9846938775510204,0.85044456
0.8859649122807017,0.9846938775510204,0.85044354
0.8869395711500975,0.9846938775510204,0.8504387
0.8888888888888888,0.9846938775510204,0.8504352
0.8898635477582846,0.9846938775510204,0.8504283
0.8908382066276803,0.9846938775510204,0.8504215
0.8966861598440545,0.9897959183673469,0.8504082
0.8996101364522417,0.9897959183673469,0.8504068
0.9015594541910331,0.9897959183673469,0.8504026
0.9025341130604289,0.9897959183673469,0.850401
0.9035087719298246,0.9897959183673469,0.8503994
0.9035087719298246,0.9948979591836735,0.85039234
0.9044834307992202,0.9948979591836735,0.85038203
0.9142300194931774,0.9948979591836735,0.85036635
0.9161793372319688,0.9948979591836735,0.85035753
0.9171539961013645,0.9948979591836735,0.85035396
0.9181286549707602,0.9948979591836735,0.8503254
0.9278752436647173,1.0,0.8503186
0.928849902534113,1.0,0.8503153
0.9327485380116959,1.0,0.8503098
0.9337231968810916,1.0,0.8502791
0.9346978557504874,1.0,0.85024
0.9395711500974658,1.0,0.85022867
0.9405458089668616,1.0,0.8502201
0.942495126705653,1.0,0.85018986
0.9444444444444444,1.0,0.85017836
0.9454191033138402,1.0,0.8501592
0.9473684210526315,1.0,0.85011
0.9483430799220273,1.0,0.85004675
0.949317738791423,1.0,0.850034
0.9502923976608187,1.0,0.8500048
0.9512670565302144,1.0,0.8500041
0.9522417153996101,1.0,0.8499501
0.9541910331384016,1.0,0.849933
0.9551656920077972,1.0,0.8499242
0.956140350877193,1.0,0.8499208
0.9590643274853801,1.0,0.84991294
0.9658869395711501,1.0,0.849906
0.9668615984405458,1.0,0.8498972
0.9678362573099415,1.0,0.8498971
0.969785575048733,1.0,0.8498582
0.9707602339181286,1.0,0.8498494
0.9736842105263158,1.0,0.849821
0.9746588693957114,1.0,0.8498051
0.9756335282651072,1.0,0.8497683
0.9775828460038987,1.0,0.8497558
0.9785575048732943,1.0,0.8497516
0.97953216374269,1.0,0.84973997
0.9805068226120858,1.0,0.8496802
0.9961013645224172,1.0,0.8496676
0.9970760233918129,1.0,0.849664
0.9980506822612085,1.0,0.8496588
1.0,1.0,0.84965175
