fpr,tpr,threshold
0.08966861598440545,0.2857142857142857,0.9707170842360012
0.09064327485380116,0.2857142857142857,0.9706574116761432
0.09161793372319688,0.2857142857142857,0.9704860317814596
0.09161793372319688,0.29081632653061223,0.9702144610366848
0.09259259259259259,0.29081632653061223,0.9701302448592574
0.0935672514619883,0.29081632653061223,0.9700934344225837
0.09454191033138401,0.29081632653061223,0.9700841938497397
0.09551656920077972,0.29081632653061223,0.9700584832335907
0.09649122807017543,0.29081632653061223,0.9700563074756293
0.09746588693957114,0.29081632653061223,0.9699921336412686
0.09746588693957114,0.29591836734693877,0.9699631972017831
0.09844054580896686,0.29591836734693877,0.9698909303192149
0.09941520467836257,0.29591836734693877,0.9698728697701593
0.10038986354775828,0.29591836734693877,0.9698026026590617
0.10136452241715399,0.29591836734693877,0.9697503906383055
0.1023391812865497,0.29591836734693877,0.9696621954814106
0.10331384015594541,0.29591836734693877,0.969506762424494
0.10428849902534112,0.29591836734693877,0.9695027949774686
0.10526315789473684,0.29591836734693877,0.969321500660503
0.10623781676413255,0.29591836734693877,0.9692315363692342
0.10721247563352826,0.29591836734693877,0.9692056914311429
0.10818713450292397,0.29591836734693877,0.969171317588217
0.10916179337231968,0.29591836734693877,0.9691365512664794
0.1101364522417154,0.29591836734693877,0.9690135032579417
0.1111111111111111,0.29591836734693877,0.9690022491528469
0.11208576998050682,0.29591836734693877,0.968970144919249
0.11306042884990253,0.29591836734693877,0.9688983419596179
0.11403508771929824,0.29591836734693877,0.96866570325184
0.11403508771929824,0.3010204081632653,0.9685402440839974
0.11500974658869395,0.3010204081632653,0.968377261578038
0.11500974658869395,0.30612244897959184,0.9682920526641697
0.11598440545808966,0.30612244897959184,0.9682264466842124
0.11695906432748537,0.30612244897959184,0.9680497369642947
0.11695906432748537,0.3112244897959184,0.968035034005539
0.11793372319688109,0.3112244897959184,0.9679959107906545
0.11793372319688109,0.3163265306122449,0.9679089413181565
0.1189083820662768,0.3163265306122449,0.9677959650549908
0.11988304093567251,0.3163265306122449,0.9675930994748513
0.12085769980506822,0.3163265306122449,0.9675905795222525
0.12085769980506822,0.32142857142857145,0.9670892161114899
0.12183235867446393,0.32142857142857145,0.9670564386540048
0.12280701754385964,0.32142857142857145,0.966924860481196
0.12378167641325535,0.32142857142857145,0.9668702748972863
0.12475633528265107,0.32142857142857145,0.9667358236372193
0.12573099415204678,0.32142857142857145,0.9664846785164394
0.12573099415204678,0.32653061224489793,0.9664439056374913
0.12573099415204678,0.33163265306122447,0.9664098546237899
0.12573099415204678,0.336734693877551,0.9661621743443406
0.12573099415204678,0.34183673469387754,0.9661592651594889
0.1267056530214425,0.34183673469387754,0.9659559774278528
0.1267056530214425,0.3469387755102041,0.9658634028330265
0.1267056530214425,0.3520408163265306,0.9658233208338362
0.1276803118908382,0.3520408163265306,0.9656978512743348
0.1286549707602339,0.3520408163265306,0.9656646474398717
0.12962962962962962,0.3520408163265306,0.9656195540104723
0.13060428849902533,0.3520408163265306,0.9655120119787821
0.13157894736842105,0.3520408163265306,0.9653414196403136
0.13157894736842105,0.35714285714285715,0.96529970487045
0.13255360623781676,0.35714285714285715,0.9652577103600093
0.13352826510721247,0.35714285714285715,0.9652252974663736
0.13450292397660818,0.35714285714285715,0.9651713547347655
0.1354775828460039,0.35714285714285715,0.9651126903361955
0.1364522417153996,0.35714285714285715,0.9650356244521504
0.13742690058479531,0.35714285714285715,0.9649767389864933
0.13840155945419103,0.35714285714285715,0.9649581801109938
0.13937621832358674,0.35714285714285715,0.9648987834382707
0.14035087719298245,0.35714285714285715,0.9646345877871574
0.14132553606237816,0.35714285714285715,0.9644095479021826
0.14132553606237816,0.3622448979591837,0.9643461182879802
0.14230019493177387,0.3622448979591837,0.9643412271578701
0.14327485380116958,0.3622448979591837,0.9642857971056704
0.1442495126705653,0.3622448979591837,0.9642616907826735
0.145224171539961,0.3622448979591837,0.9640501133081393
0.145224171539961,0.3673469387755102,0.9640308280707462
0.14619883040935672,0.3673469387755102,0.9639984108264575
0.14717348927875243,0.3673469387755102,0.9638616632530967
0.14814814814814814,0.3673469387755102,0.9637703277730167
0.14912280701754385,0.3673469387755102,0.9637686366880924
0.15009746588693956,0.3673469387755102,0.9637109059694666
0.15107212475633527,0.3673469387755102,0.9635859844193466
0.15204678362573099,0.3673469387755102,0.9634743496546239
0.1530214424951267,0.3673469387755102,0.9633161929655171
0.1530214424951267,0.37244897959183676,0.9633080743336094
0.1539961013645224,0.37244897959183676,0.9631854731685642
0.15497076023391812,0.37244897959183676,0.9630555915793004
0.15594541910331383,0.37244897959183676,0.9630537841205079
0.15692007797270954,0.37244897959183676,0.9629988046292789
0.15692007797270954,0.37755102040816324,0.9629819541220973
0.15789473684210525,0.37755102040816324,0.9628205691060246
0.15789473684210525,0.3826530612244898,0.9627024632794652
0.15886939571150097,0.3826530612244898,0.9624657436291687
0.15984405458089668,0.3826530612244898,0.9624347421051058
0.15984405458089668,0.3877551020408163,0.9624061453934488
0.1608187134502924,0.3877551020408163,0.9623059253117019
0.1608187134502924,0.39285714285714285,0.9622825922702635
0.1617933723196881,0.39285714285714285,0.9622216823327241
0.1627680311890838,0.39285714285714285,0.9621858950409922
0.16374269005847952,0.39285714285714285,0.9621769575797489
0.16471734892787523,0.39285714285714285,0.9620475351038491
0.16471734892787523,0.3979591836734694,0.9619777428186291
0.16569200779727095,0.3979591836734694,0.9619720907899375
0.16666666666666666,0.3979591836734694,0.9618772224261443
0.16764132553606237,0.3979591836734694,0.9615444583676861
0.16861598440545808,0.3979591836734694,0.9610938929105433
0.16861598440545808,0.4030612244897959,0.9610586832736165
0.16861598440545808,0.40816326530612246,0.9610537740893973
0.1695906432748538,0.40816326530612246,0.9610441842796633
0.1705653021442495,0.40816326530612246,0.9607614235873643
0.1705653021442495,0.413265306122449,0.9600133595540278
0.1705653021442495,0.41836734693877553,0.9599950674128397
0.17153996101364521,0.41836734693877553,0.9597133781372515
0.17251461988304093,0.41836734693877553,0.9596853492981501
0.17251461988304093,0.42346938775510207,0.9596579922052252
0.17348927875243664,0.42346938775510207,0.9594878500374723
0.17446393762183235,0.42346938775510207,0.9594613998602798
0.17543859649122806,0.42346938775510207,0.9593441652571528
0.17543859649122806,0.42857142857142855,0.9592502951955011
0.17641325536062377,0.42857142857142855,0.9592175644769984
0.17641325536062377,0.4336734693877551,0.9589536256479684
0.17738791423001948,0.4336734693877551,0.9589480256355942
0.1783625730994152,0.4336734693877551,0.9588648883585509
0.1783625730994152,0.4387755102040816,0.9587893083159144
0.1793372319688109,0.4387755102040816,0.9587698739164272
0.1793372319688109,0.44387755102040816,0.9586696270825591
0.18031189083820662,0.44387755102040816,0.9585794615933617
0.18128654970760233,0.44387755102040816,0.9585152906564444
0.18226120857699804,0.44387755102040816,0.958421301986624
0.18323586744639375,0.44387755102040816,0.9583954192563467
0.18421052631578946,0.44387755102040816,0.9583602870653676
0.18518518518518517,0.44387755102040816,0.9583448215632635
0.18518518518518517,0.4489795918367347,0.95833917426724
0.18518518518518517,0.45408163265306123,0.9581012240640081
0.1861598440545809,0.45408163265306123,0.9580984523335951
0.1871345029239766,0.45408163265306123,0.9580838669349402
0.1871345029239766,0.45918367346938777,0.957879564426192
0.1881091617933723,0.45918367346938777,0.9578562124284895
0.1881091617933723,0.4642857142857143,0.9578073879989276
0.1881091617933723,0.46938775510204084,0.9577975041427265
0.18908382066276802,0.46938775510204084,0.9577795696915524
0.18908382066276802,0.4744897959183674,0.9577264773230268
0.18908382066276802,0.47959183673469385,0.9576715960588712
0.19005847953216373,0.47959183673469385,0.9576512830383255
0.19005847953216373,0.4846938775510204,0.9576291050983339
0.19005847953216373,0.4897959183673469,0.9576251283797845
0.19103313840155944,0.4897959183673469,0.9575891974073103
0.19200779727095516,0.4897959183673469,0.9575552765060759
0.19200779727095516,0.49489795918367346,0.9574287995443719
0.19298245614035087,0.49489795918367346,0.9571218746134035
0.19395711500974658,0.49489795918367346,0.9571129376140407
0.1949317738791423,0.49489795918367346,0.9570832392019182
0.195906432748538,0.49489795918367346,0.9569726052000033
0.1968810916179337,0.49489795918367346,0.9569065692621617
0.19785575048732942,0.49489795918367346,0.9568824595778754
0.19883040935672514,0.49489795918367346,0.9568017129430656
0.19980506822612085,0.49489795918367346,0.9568003519941661
0.20077972709551656,0.49489795918367346,0.9567688665886388
0.20175438596491227,0.49489795918367346,0.9566881418310467
0.20272904483430798,0.49489795918367346,0.9566517418721916
0.2037037037037037,0.49489795918367346,0.9566435987427345
0.2046783625730994,0.49489795918367346,0.9565836212710106
0.2046783625730994,0.5,0.9565111958419588
0.20565302144249512,0.5,0.9563765084193466
0.20662768031189083,0.5,0.9563223549290257
0.20760233918128654,0.5,0.9562741205095546
0.20857699805068225,0.5,0.9560464019670952
0.20955165692007796,0.5,0.955900663813025
0.20955165692007796,0.5051020408163265,0.9558606070893667
0.21052631578947367,0.5051020408163265,0.9557193167672445
0.21150097465886938,0.5051020408163265,0.9553398529898699
0.2124756335282651,0.5051020408163265,0.9552459443990523
0.2134502923976608,0.5051020408163265,0.9552179428728585
0.21442495126705652,0.5051020408163265,0.9552164961968153
0.21539961013645223,0.5051020408163265,0.9551679221979613
0.21637426900584794,0.5051020408163265,0.9551500432558322
0.21734892787524365,0.5051020408163265,0.9551474068297535
0.21832358674463936,0.5051020408163265,0.954889091824925
0.21929824561403508,0.5051020408163265,0.9548036540993201
0.2202729044834308,0.5051020408163265,0.954795700204323
0.2212475633528265,0.5051020408163265,0.9546441079072513
0.2212475633528265,0.5102040816326531,0.9546287567756169
0.2222222222222222,0.5102040816326531,0.9546267331848906
0.2222222222222222,0.5153061224489796,0.9545818594912424
0.22319688109161792,0.5153061224489796,0.9545326036128917
0.22417153996101363,0.5153061224489796,0.9545196375257825
0.22514619883040934,0.5153061224489796,0.9544186159410447
0.22612085769980506,0.5153061224489796,0.9540928298344834
0.22709551656920077,0.5153061224489796,0.9540144025213744
0.22807017543859648,0.5153061224489796,0.9539942434370708
0.2290448343079922,0.5153061224489796,0.9539676569427322
0.2300194931773879,0.5153061224489796,0.9537415378768204
0.2309941520467836,0.5153061224489796,0.9536933965922901
0.23196881091617932,0.5153061224489796,0.9535322146679668
0.23294346978557504,0.5153061224489796,0.9534384551121301
0.23391812865497075,0.5153061224489796,0.9534326923751762
0.23489278752436646,0.5153061224489796,0.9534010646063746
0.23586744639376217,0.5153061224489796,0.9531995715355038
0.23586744639376217,0.5204081632653061,0.9531707342886202
0.23586744639376217,0.5255102040816326,0.9530962238864379
0.23586744639376217,0.5306122448979592,0.9528900674815842
0.23684210526315788,0.5306122448979592,0.95271127762309
0.2378167641325536,0.5306122448979592,0.9527049024801645
0.2387914230019493,0.5306122448979592,0.9526968498701115
0.23976608187134502,0.5306122448979592,0.9526436272227382
0.24074074074074073,0.5306122448979592,0.9525597028927343
0.24074074074074073,0.5357142857142857,0.9524294709802074
0.24074074074074073,0.5408163265306123,0.9523904660920194
0.24171539961013644,0.5408163265306123,0.9522014421761674
0.24269005847953215,0.5408163265306123,0.9521911710158101
0.24366471734892786,0.5408163265306123,0.9521620148001416
0.24463937621832357,0.5408163265306123,0.952108206673639
0.24561403508771928,0.5408163265306123,0.9520071059386359
0.246588693957115,0.5408163265306123,0.9519194337690963
0.2475633528265107,0.5408163265306123,0.9518945376010036
0.24853801169590642,0.5408163265306123,0.9518689198775733
0.24951267056530213,0.5408163265306123,0.9517380557098598
0.25048732943469787,0.5408163265306123,0.9516963366872637
0.25146198830409355,0.5408163265306123,0.9516834244629954
0.2524366471734893,0.5408163265306123,0.951599723825358
0.253411306042885,0.5408163265306123,0.9515030083779707
0.253411306042885,0.5459183673469388,0.9513993280808528
0.253411306042885,0.5510204081632653,0.9513809768370195
0.2543859649122807,0.5510204081632653,0.9513146384565715
0.2553606237816764,0.5510204081632653,0.9512861441796451
0.25633528265107214,0.5510204081632653,0.9512606927040748
0.2573099415204678,0.5510204081632653,0.9512576938601955
0.2573099415204678,0.5561224489795918,0.9512484951210469
0.25828460038986356,0.5561224489795918,0.9510025644180382
0.25925925925925924,0.5561224489795918,0.9509939859876352
0.260233918128655,0.5561224489795918,0.9505240192425887
0.26120857699805067,0.5561224489795918,0.9504756636272194
0.26120857699805067,0.5612244897959183,0.9504442066024626
0.26120857699805067,0.5663265306122449,0.9503801456856945
0.2621832358674464,0.5663265306122449,0.9502336612096102
0.2631578947368421,0.5663265306122449,0.9498557747047478
0.26413255360623783,0.5663265306122449,0.9498238855399939
0.2651072124756335,0.5663265306122449,0.9496200440601729
0.26608187134502925,0.5663265306122449,0.9496098085885099
0.26608187134502925,0.5714285714285714,0.9495832901678976
0.26608187134502925,0.576530612244898,0.9495470477791755
0.26705653021442494,0.576530612244898,0.9495308363486328
0.2680311890838207,0.576530612244898,0.9495104981818762
0.26900584795321636,0.576530612244898,0.9495060705576887
0.2699805068226121,0.576530612244898,0.9494971247763616
0.2709551656920078,0.576530612244898,0.9493536438827951
0.2709551656920078,0.5816326530612245,0.9492895613531294
0.2719298245614035,0.5816326530612245,0.9492170598505852
0.2719298245614035,0.5867346938775511,0.949160965733834
0.2729044834307992,0.5867346938775511,0.9490688999372542
0.27387914230019494,0.5867346938775511,0.949023639052896
0.27387914230019494,0.5918367346938775,0.9486960382471005
0.27485380116959063,0.5918367346938775,0.9486852075532134
0.27582846003898637,0.5918367346938775,0.9486824734207293
0.27680311890838205,0.5918367346938775,0.948457210727386
0.2777777777777778,0.5918367346938775,0.9482392085848325
0.2787524366471735,0.5918367346938775,0.9482088220969765
0.2787524366471735,0.5969387755102041,0.9480417891625943
0.2797270955165692,0.5969387755102041,0.9478686386960435
0.2807017543859649,0.5969387755102041,0.9478408363374566
0.28167641325536064,0.5969387755102041,0.9478070119851968
0.2826510721247563,0.5969387755102041,0.9477786027981677
0.28362573099415206,0.5969387755102041,0.9477719395764707
0.28460038986354774,0.5969387755102041,0.9476149953984343
0.2855750487329435,0.5969387755102041,0.947601360532111
0.2855750487329435,0.6020408163265306,0.9475068363731646
0.28654970760233917,0.6020408163265306,0.9474851113683278
0.2875243664717349,0.6020408163265306,0.9474646158722199
0.2884990253411306,0.6020408163265306,0.9474603239270869
0.2894736842105263,0.6020408163265306,0.9473481051293929
0.290448343079922,0.6020408163265306,0.9473466404165237
0.29142300194931775,0.6020408163265306,0.9473122948755771
0.29239766081871343,0.6020408163265306,0.9472565805417463
0.2933723196881092,0.6020408163265306,0.947241154459954
0.2933723196881092,0.6071428571428571,0.9470926651635615
0.2933723196881092,0.6122448979591837,0.9470613959931675
0.29434697855750486,0.6122448979591837,0.9469560587296256
0.2953216374269006,0.6122448979591837,0.9468522382052476
0.2962962962962963,0.6122448979591837,0.9467772753638533
0.297270955165692,0.6122448979591837,0.9465433889305728
0.2982456140350877,0.6122448979591837,0.9465365878561032
0.29922027290448344,0.6122448979591837,0.946519808432348
0.3001949317738791,0.6122448979591837,0.9464405239496626
0.30116959064327486,0.6122448979591837,0.9464192657551668
0.30214424951267055,0.6122448979591837,0.9463127657789713
0.3031189083820663,0.6122448979591837,0.9462755222557461
0.30409356725146197,0.6122448979591837,0.9461039338995971
0.30409356725146197,0.6173469387755102,0.9460577987778724
0.3050682261208577,0.6173469387755102,0.9459380736211245
0.3050682261208577,0.6224489795918368,0.9457149451662495
0.3060428849902534,0.6224489795918368,0.9456974519544521
0.30701754385964913,0.6224489795918368,0.9456517336947077
0.3079922027290448,0.6224489795918368,0.9456252224161901
0.30896686159844056,0.6224489795918368,0.9455235241048198
0.30994152046783624,0.6224489795918368,0.9455096119515862
0.310916179337232,0.6224489795918368,0.945408508429957
0.31189083820662766,0.6224489795918368,0.9453579554509788
0.3128654970760234,0.6224489795918368,0.945256986064961
0.3138401559454191,0.6224489795918368,0.9452525003717897
0.3148148148148148,0.6224489795918368,0.9451526222601132
0.3157894736842105,0.6224489795918368,0.945093082623305
0.3157894736842105,0.6275510204081632,0.9450142553810142
0.31676413255360625,0.6275510204081632,0.9446418258034106
0.31773879142300193,0.6275510204081632,0.9446381844981179
0.31871345029239767,0.6275510204081632,0.9446264050206531
0.31968810916179335,0.6275510204081632,0.9445931705934266
0.3206627680311891,0.6275510204081632,0.9445838132360559
0.3216374269005848,0.6275510204081632,0.9445760860839187
0.3226120857699805,0.6275510204081632,0.9445244140134134
0.3226120857699805,0.6326530612244898,0.9445016527915052
0.3235867446393762,0.6326530612244898,0.9444737792347871
0.32456140350877194,0.6326530612244898,0.9443816455631056
0.3255360623781676,0.6326530612244898,0.9443111687434855
0.32651072124756336,0.6326530612244898,0.9443094057980904
0.32651072124756336,0.6377551020408163,0.9442317953508685
0.32748538011695905,0.6377551020408163,0.9442059816615793
0.3284600389863548,0.6377551020408163,0.9441774276317985
0.32943469785575047,0.6377551020408163,0.9439806041464206
0.32943469785575047,0.6428571428571429,0.943942706898037
0.3304093567251462,0.6428571428571429,0.9439122223318671
0.3313840155945419,0.6428571428571429,0.9438815230953053
0.33235867446393763,0.6428571428571429,0.9437949663435813
0.3333333333333333,0.6428571428571429,0.9437636455998089
0.33430799220272905,0.6428571428571429,0.9437573359577661
0.33528265107212474,0.6428571428571429,0.9437502567999626
0.3362573099415205,0.6428571428571429,0.9437426812867472
0.33723196881091616,0.6428571428571429,0.9437149105216504
0.3382066276803119,0.6428571428571429,0.9436941101272889
0.3391812865497076,0.6428571428571429,0.94343802044961
0.3401559454191033,0.6428571428571429,0.943401147216039
0.341130604288499,0.6428571428571429,0.9431570921564516
0.34210526315789475,0.6428571428571429,0.9431162665698953
0.34307992202729043,0.6428571428571429,0.9431043864835817
0.34405458089668617,0.6428571428571429,0.9430258524998922
0.34405458089668617,0.6479591836734694,0.9429803750715969
0.34502923976608185,0.6479591836734694,0.9429174005395374
0.34502923976608185,0.6530612244897959,0.9427685303237935
0.3460038986354776,0.6530612244897959,0.9425419864931057
0.3469785575048733,0.6530612244897959,0.9424529388473996
0.347953216374269,0.6530612244897959,0.9422418719858724
0.3489278752436647,0.6530612244897959,0.942154636786492
0.34990253411306044,0.6530612244897959,0.9420915099146614
0.3508771929824561,0.6530612244897959,0.9420794984728308
0.35185185185185186,0.6530612244897959,0.9419731178192788
0.35282651072124754,0.6530612244897959,0.9418536982628258
0.3538011695906433,0.6530612244897959,0.9418235474632529
0.35477582846003897,0.6530612244897959,0.9417517562728827
0.3557504873294347,0.6530612244897959,0.9417236548963331
0.3567251461988304,0.6530612244897959,0.9416933340288436
0.35769980506822613,0.6530612244897959,0.9416226575342117
0.3586744639376218,0.6530612244897959,0.9416115362828957
0.35964912280701755,0.6530612244897959,0.9414625435321516
0.36062378167641324,0.6530612244897959,0.9414578945538724
0.361598440545809,0.6530612244897959,0.9414121008665448
0.36257309941520466,0.6530612244897959,0.9413154235358644
0.3635477582846004,0.6530612244897959,0.941249666339031
0.3635477582846004,0.6581632653061225,0.9412371593876805
0.3645224171539961,0.6581632653061225,0.9411729072784905
0.3654970760233918,0.6581632653061225,0.9411148254863811
0.3654970760233918,0.6632653061224489,0.9409809435421639
0.3664717348927875,0.6632653061224489,0.9409762894129443
0.36744639376218324,0.6632653061224489,0.9409237615878495
0.3684210526315789,0.6632653061224489,0.9408380981269672
0.36939571150097467,0.6632653061224489,0.9407756407974062
0.37037037037037035,0.6632653061224489,0.94066801404821
0.3713450292397661,0.6632653061224489,0.9406097290771961
0.3723196881091618,0.6632653061224489,0.9405648356704734
0.3732943469785575,0.6632653061224489,0.9405120084019203
0.3742690058479532,0.6632653061224489,0.9404860655618945
0.37524366471734893,0.6632653061224489,0.9404583925728393
0.3762183235867446,0.6632653061224489,0.9404497318648455
0.37719298245614036,0.6632653061224489,0.9404298544209168
0.37816764132553604,0.6632653061224489,0.9403078043911997
0.3791423001949318,0.6632653061224489,0.9402983084066511
0.38011695906432746,0.6632653061224489,0.9402094304566662
0.3810916179337232,0.6632653061224489,0.9401947063525109
