id,predicted_bad,actual_bad
2370,0.8929197930425016,0
41,0.7988990618184529,0
8034,0.9513809768370195,1
9488,0.9692315363692342,0
4136,0.9646345877871574,0
7717,0.9503801456856945,1
5531,0.9539942434370708,0
2719,0.9492170598505852,0
5382,0.903461197385626,0
559,0.9205187771466765,1
7391,0.9336626807151917,0
372,0.9387518236677439,0
4906,0.9465365878561032,0
4280,0.8957908612086325,0
2048,0.9472565805417463,0
3333,0.9160618410587511,0
111,0.9387213467595951,0
9056,0.9633161929655171,0
3422,0.9416115362828957,0
2153,0.8811314636469674,0
8773,0.9650356244521504,0
3336,0.952108206673639,0
6903,0.9347080550389935,0
4098,0.9412371593876805,1
5565,0.8200263089948964,0
9394,0.9814045966351316,0
3569,0.9318712636999683,0
4990,0.8930342461065381,1
9219,0.990503918436117,0
1448,0.916268612516637,0
7151,0.841567922624996,0
3228,0.9120785127297547,0
1150,0.9010100648507466,0
5704,0.8861550641897118,1
1216,0.9171654607408033,0
315,0.8318549136366314,0
3596,0.9127206705104065,0
3799,0.9340553847649793,0
4855,0.9100425494099976,0
5725,0.9266348999523856,0
1187,0.8595438872509538,0
6108,0.9565836212710106,0
3813,0.8806863046326713,0
5230,0.900159468786712,0
7421,0.9236231566738062,0
7221,0.9351060585043026,0
6479,0.8668895447726156,0
8224,0.9677959650549908,0
8522,0.9880510716816887,0
93,0.9048214309352689,0
5641,0.9062011656055304,0
7233,0.9216669375743803,0
5963,0.8369183530933508,0
2174,0.9456252224161901,0
5543,0.9540144025213744,0
6616,0.9332037819728246,0
7259,0.9205293633788062,0
4453,0.8646042112917806,0
1263,0.930696344537331,1
7338,0.8934291521114982,0
3293,0.9236124255901483,0
251,0.9729637398828882,0
5041,0.8498295141586751,0
270,0.8934696033412499,0
8882,0.9860090229876455,0
8636,0.9525597028927343,0
8393,0.9747892336092767,0
7051,0.9259712233521141,1
2005,0.9658233208338362,1
7849,0.9833970682353561,1
6423,0.9113299573551605,0
2023,0.9456517336947077,0
2090,0.9700563074756293,0
8480,0.9797428848412256,0
8950,0.9404497318648455,0
8596,0.9795297289141516,1
3339,0.8900952999846121,0
5729,0.9478686386960435,0
6818,0.8727409511902067,0
3996,0.9203580179913914,0
2980,0.8771866441697188,0
5097,0.9445016527915052,1
9413,0.979034950016216,0
9327,0.9800157953070034,0
5917,0.9413154235358644,0
2685,0.885803443968881,0
5453,0.9704860317814596,0
5105,0.9071407923326769,0
2592,0.9355642274640331,0
8692,0.991589603284929,0
9226,0.9852054854315963,0
97,0.8549430318082815,0
6254,0.904171780332807,0
7625,0.8999378421623528,0
9157,0.9911168145483371,1
6509,0.9358217042949721,0
7094,0.926113283049178,0
7622,0.9461039338995971,0
1402,0.9526436272227382,0
5386,0.9475068363731646,1
8979,0.9680497369642947,0
3948,0.9389154003452519,0
9077,0.9510025644180382,0
8998,0.9782930181775724,0
3633,0.9211523273256391,0
5446,0.9637686366880924,0
3483,0.9188605934468875,0
4049,0.9288332715074303,1
3204,0.866941835246674,0
3951,0.9619720907899375,0
4685,0.9656978512743348,0
1718,0.879847890653724,0
1492,0.8950198203790987,0
1970,0.8763829423262025,0
5558,0.9495104981818762,0
2495,0.7855225979938643,0
6502,0.892833209952604,0
5478,0.9512576938601955,0
7797,0.9698728697701593,0
5788,0.8331568993599715,0
8518,0.9707170842360012,0
2354,0.859765797553678,0
3653,0.8928323063186937,0
2608,0.9465433889305728,0
8995,0.9664846785164394,0
4195,0.9374258050062841,0
8612,0.9735471764236773,1
1654,0.9247721915322958,0
8328,0.9769142838771725,0
9465,0.9193957509291619,0
293,0.9296588183358809,0
3523,0.9578562124284895,0
8824,0.9857208681995426,0
415,0.9460577987778724,1
3459,0.9187889703462957,0
5700,0.837947618456259,1
4698,0.9207473181337335,0
6913,0.9437426812867472,0
3687,0.9243514728533947,0
1113,0.9281016200255305,0
4188,0.9247886431248902,0
6269,0.9517380557098598,0
2087,0.924114296128263,0
6237,0.943942706898037,1
371,0.951599723825358,0
4231,0.9354728717244839,1
7790,0.9637703277730167,0
8863,0.9577975041427265,1
1873,0.9031474319218863,0
4594,0.9237138308956652,0
4311,0.9261499155114777,0
7078,0.9560464019670952,0
1149,0.9223459855611896,0
4274,0.9610938929105433,0
7676,0.8730529726848656,0
286,0.9534384551121301,0
5723,0.9050199098538898,0
4819,0.9706574116761432,0
2674,0.9320075462373687,0
723,0.933659071961872,0
8271,0.9353932505804818,0
758,0.8532645503646403,0
8466,0.977062227939977,0
357,0.9038845427520502,0
4307,0.9585794615933617,0
5408,0.9763013115581887,1
2812,0.9558606070893667,1
7276,0.9418235474632529,0
3738,0.9338911792879672,1
7378,0.9502336612096102,0
8571,0.9283075309110956,0
771,0.837731375020645,0
1229,0.9652577103600093,0
4156,0.8789078019959692,0
7832,0.9679089413181565,1
4659,0.9445760860839187,0
4407,0.9711176772024661,0
1400,0.9101041696817704,0
5301,0.9295006688997282,0
6183,0.94066801404821,0
2127,0.9327691419821578,0
2272,0.9000261969170783,0
3905,0.9431570921564516,0
6739,0.9563765084193466,0
7693,0.9251823215262645,1
430,0.8907969489123775,0
5671,0.9592175644769984,0
419,0.8166321150072274,0
2157,0.9236113472280653,0
5749,0.9377629488085979,0
9556,0.9698026026590617,0
4626,0.8539292316344536,0
8942,0.98902098794064,1
6734,0.9058806446734905,0
6996,0.8852890080075608,0
7839,0.9742711201212052,0
5678,0.8657846042275064,1
3425,0.9404860655618945,0
7092,0.9379583847876775,0
6679,0.9169815063623287,0
5774,0.9546267331848906,0
2545,0.9310017906314441,0
7866,0.9664098546237899,1
246,0.9596853492981501,0
2524,0.8951824491799808,0
9365,0.9806135537738105,0
1785,0.9070824491444426,0
5141,0.9509939859876352,0
9088,0.9700934344225837,0
9384,0.9851844611763987,1
2493,0.7805871289841042,0
3550,0.8637769921160677,0
7019,0.9583448215632635,0
7011,0.9450142553810142,1
5142,0.9664439056374913,1
2983,0.8757819689220925,0
8302,0.9747862161752141,0
8211,0.9661621743443406,1
7426,0.9372401601868363,0
555,0.924894978189182,0
5490,0.9544186159410447,0
2040,0.9196474886769203,0
5140,0.9367686833000983,0
5089,0.9382137872315329,0
1550,0.9234682045753546,0
6161,0.9659559774278528,0
6967,0.8983409810161838,0
4076,0.8968344305265452,0
1194,0.9416226575342117,0
4526,0.9420794984728308,0
3050,0.9438815230953053,0
6617,0.9261889104502447,0
7539,0.9546287567756169,1
6824,0.9321226660309216,0
1949,0.9106882987870779,1
8425,0.9805905449720561,0
5056,0.9369705844398623,0
1542,0.9372399462532541,0
7699,0.908048817871707,1
729,0.818580395674998,0
167,0.9442059816615793,0
2348,0.9287157128947824,1
7750,0.9583954192563467,0
3572,0.9376650000804374,0
521,0.9596579922052252,1
3149,0.9319797915834274,0
3213,0.9482088220969765,0
969,0.8952414391864593,0
2462,0.8675041673084711,0
4445,0.9409809435421639,1
5442,0.8997300072245947,0
5495,0.9464192657551668,0
6081,0.9194460621068861,0
7636,0.892598940564848,0
7297,0.9102837156986445,0
6807,0.9204173671524346,0
3112,0.9220822612493018,0
5602,0.8969170783274025,0
1950,0.9455235241048198,0
7675,0.945093082623305,0
2160,0.924219783215596,0
9345,0.9823242580938082,1
826,0.8843788403448463,0
6702,0.925842679257832,0
8476,0.989446534255394,1
3295,0.9372635189527541,0
3664,0.9373341206352798,0
7336,0.9630537841205079,0
4478,0.8988139067577525,0
6943,0.8121617971145553,0
828,0.9292854179879942,1
8498,0.9667358236372193,0
1074,0.9397606016596161,1
2794,0.9531707342886202,1
696,0.8842352002100655,0
1033,0.9026647406307515,0
9428,0.968970144919249,0
3595,0.8144843098137549,0
688,0.929507519051827,0
4516,0.9417517562728827,0
3188,0.8095110852363344,0
843,0.9245310838614773,0
8092,0.9839961176884571,1
9201,0.96529970487045,1
1845,0.873841223522028,0
992,0.9228769203216496,0
9235,0.978211066462577,0
7656,0.9476149953984343,0
7950,0.9445838132360559,0
8196,0.9524294709802074,1
7873,0.98828805877649,1
6907,0.9166473427957987,0
1689,0.943401147216039,0
5877,0.9425419864931057,0
6933,0.829297906169784,0
6313,0.9218872466245052,0
8316,0.9866375161999333,0
7491,0.9304505793314687,0
8716,0.9713980421788554,1
6656,0.8803122436630578,0
2842,0.9552459443990523,0
578,0.9083022581032791,0
6236,0.958421301986624,0
7862,0.9748941549842662,0
4573,0.876239755763673,0
7807,0.9729908302934015,1
3208,0.904911989229961,0
1507,0.9327170783022858,0
6505,0.9452525003717897,0
4485,0.9571218746134035,0
4103,0.9340893963616566,0
2984,0.9420915099146614,0
1926,0.9391627821569087,0
8786,0.9574287995443719,1
5968,0.980484439298995,1
9452,0.9884627598428678,0
3178,0.9593441652571528,0
4795,0.8543837165391761,0
8061,0.9789022014793661,1
1503,0.9113859065898189,0
4916,0.9445244140134134,0
678,0.9289704529604221,0
1158,0.9140813161604082,0
7206,0.9119987680471092,0
568,0.9331142863186034,0
1965,0.9569726052000033,0
6772,0.9530962238864379,1
5739,0.9019929372986325,0
2206,0.9340169996729475,0
295,0.9157121318176289,0
4035,0.9374914716854449,0
2929,0.9395343268425397,0
6066,0.9401335960358087,0
6212,0.9769844933557147,0
1604,0.9085734456913719,0
1134,0.9419731178192788,0
2538,0.8055853726157817,0
6790,0.9187169163401047,0
4595,0.9444737792347871,0
377,0.9312020010872782,0
8744,0.9752007603909368,1
6728,0.9583602870653676,0
557,0.917071582818056,0
5305,0.9615444583676861,0
4152,0.8894252836543561,0
7168,0.8863004500826349,0
4090,0.9437636455998089,0
2223,0.9534010646063746,0
4986,0.9380094207614107,0
877,0.9169133587445505,0
3591,0.8498107452251544,0
7389,0.9478070119851968,0
3113,0.9116388313487377,0
8235,0.986568060809848,1
6754,0.9715446207169417,0
8734,0.9599950674128397,1
6333,0.7992324223045238,0
3398,0.8963068786524333,0
7710,0.9700584832335907,0
4523,0.979597710536218,0
9199,0.9793365815171969,0
3311,0.915677609631719,0
4988,0.9566517418721916,0
1584,0.8515382898855847,0
7726,0.9275719859452524,0
3515,0.8765896283094424,1
2858,0.9566435987427345,0
3147,0.9343767953052823,0
6151,0.9154064379361392,0
5918,0.937578991163179,0
2430,0.927909595244928,0
2182,0.9548036540993201,0
1427,0.8800049176811544,0
3587,0.9238269383006569,0
8370,0.9427685303237935,1
3278,0.8828874323955294,0
6646,0.9585152906564444,0
746,0.8907244349141845,0
612,0.9202732875239192,0
2494,0.9690135032579417,0
7130,0.8688731166261622,0
2747,0.936651174663321,0
3421,0.9629819541220973,1
8656,0.96866570325184,0
9489,0.9796444869612201,0
431,0.9128593019484024,0
6554,0.9587698739164272,0
1504,0.9030116920608243,0
7467,0.9279894734516991,0
5366,0.9335370095306671,0
7658,0.9264230264553941,0
1282,0.9194036119343219,1
6078,0.9268381325139702,0
4810,0.9320529756168905,0
1898,0.9411148254863811,0
5191,0.9594878500374723,0
5649,0.9351114965201117,0
69,0.8294621803969425,0
3810,0.9292938702388381,0
3107,0.9644095479021826,0
4836,0.9392676229902073,1
9507,0.9682920526641697,1
1639,0.9492895613531294,1
7327,0.9473466404165237,0
7258,0.9182550875462511,0
4214,0.8770000499183862,0
951,0.9201513602287512,0
1941,0.9372497262400439,0
8183,0.9764719696416769,1
6398,0.9021850411207887,0
820,0.8976707787936306,0
5745,0.92431842734083,0
4960,0.9675905795222525,0
7914,0.9592502951955011,1
4787,0.9404583925728393,0
5805,0.8861759514796801,0
476,0.954795700204323,0
3977,0.9498557747047478,0
8178,0.973242407900294,0
7438,0.9175071444643977,1
191,0.913705242098837,0
7008,0.8764789459874791,0
1166,0.9373072970191809,0
4811,0.9360309007433516,0
8958,0.9779044529717379,0
1909,0.8745011754162417,1
5631,0.9310057559257765,0
2616,0.9526968498701115,0
7282,0.855855506347943,0
1999,0.929784730542274,0
1565,0.977081549863179,1
1276,0.8622761950970197,0
3451,0.8501862497164158,0
4109,0.8961147809126029,0
2183,0.9735493314488728,1
7163,0.9691365512664794,0
6882,0.9356193602183446,0
4381,0.9539676569427322,0
8764,0.9515030083779707,0
490,0.9212415044607568,0
7961,0.9675930994748513,0
5391,0.9512484951210469,1
3025,0.9238258309372708,0
1961,0.935741077888318,0
9332,0.9903634698934226,0
6004,0.8701431840728089,0
4406,0.9477719395764707,0
7192,0.8320641884186689,0
7770,0.9813420062436898,0
2438,0.9129644796464909,0
5773,0.9522014421761674,0
5344,0.9391044938055064,0
6924,0.9256518336606241,0
59,0.8861711277695846,0
6013,0.9087223618168909,0
8395,0.9803766466595166,1
917,0.9246687397169024,1
6118,0.9545326036128917,0
232,0.9594613998602798,0
3082,0.9257506245428786,0
2107,0.9112975058508681,0
1904,0.7826166963401072,0
7922,0.9809645100600101,1
3992,0.9540928298344834,0
9427,0.9567688665886388,0
8526,0.9576251283797845,1
669,0.9474646158722199,0
7958,0.9682264466842124,0
4899,0.893761611329661,0
4566,0.9378305530863467,0
8390,0.969506762424494,0
9380,0.9495470477791755,1
4760,0.8801429888139767,0
2508,0.9535322146679668,0
8081,0.9661592651594889,1
9419,0.9534326923751762,0
4497,0.9405648356704734,0
5206,0.9116963496150422,0
7180,0.938395444504728,0
4468,0.8546864696027505,0
1571,0.9220795013909034,0
1022,0.9112950133030602,0
5228,0.9031959335194811,0
901,0.927552697081516,0
1796,0.8373798094446699,0
8628,0.976981882033936,0
2249,0.9387235647143565,1
6698,0.9250185315663175,0
3044,0.9262453878580821,0
7164,0.9610537740893973,1
1860,0.947241154459954,0
1810,0.949160965733834,1
9528,0.9581012240640081,1
2569,0.9362643401131806,0
7249,0.9313210638486882,0
3630,0.9512606927040748,0
748,0.9059689134474678,0
4177,0.9416933340288436,0
8711,0.9656646474398717,0
2166,0.8149756846890398,0
7714,0.9996913309941259,1
6264,0.9280656920245486,0
6163,0.8892897091160882,0
609,0.9046453952635625,0
3793,0.93870859040149,0
7375,0.9006235768352254,0
5250,0.9239472924801955,1
5881,0.935840363086459,0
336,0.9347978688918123,0
3416,0.9305571381079618,0
8871,0.8893387750312043,0
3833,0.8801347700502773,0
4244,0.8433525950800094,0
299,0.8809062790529933,0
4627,0.9184673881067322,0
2472,0.9266870021594454,0
7493,0.874313964990801,0
6633,0.9546441079072513,0
5717,0.9754533286219751,0
3553,0.9518689198775733,0
5903,0.9180935388107665,0
3448,0.8382727687031009,0
5387,0.9085188039918801,0
5497,0.9205180478666739,0
2491,0.9131185369791183,0
1700,0.919424917995099,1
9109,0.9796640591015265,1
8369,0.992775687260826,1
4631,0.9314169870475989,0
885,0.9254885698051398,0
3379,0.9439806041464206,0
5112,0.8724605895766169,0
558,0.9718052264257943,1
8343,0.9813353446007925,0
8335,0.9619777428186291,1
4139,0.9338060593812675,0
6652,0.9527049024801645,0
8294,0.9474603239270869,0
5035,0.9587893083159144,1
6367,0.8053843407094177,0
5740,0.9405120084019203,0
8367,0.9570832392019182,0
8903,0.9470926651635615,1
5066,0.9093448523929114,0
3697,0.9199496390356007,0
805,0.8464340039504701,0
7537,0.9050069361196827,0
3858,0.908077648187695,0
897,0.9099088501163041,0
6894,0.8348104162460349,0
6094,0.8963344038618292,0
5899,0.9443094057980904,0
6600,0.9230686968588487,0
8936,0.9716447327298522,0
7951,0.9642616907826735,0
7679,0.9172249158077235,0
8678,0.9563223549290257,0
438,0.9176814391932908,0
1540,0.8990114101094764,0
8051,0.9913638881614198,0
2485,0.9375113081129922,0
1237,0.9232303309891579,0
3071,0.8706202670352167,0
6703,0.8768174173164408,0
6893,0.9341811560891907,0
7348,0.9655120119787821,0
772,0.8623029061684863,0
3710,0.9373274622952074,0
6846,0.8879806911626938,0
2410,0.937709871686993,0
4420,0.9399089403454075,0
67,0.857906796893263,0
6318,0.8709827097012237,0
226,0.9470613959931675,1
5610,0.9111703424685037,0
835,0.9350900366036499,1
7034,0.9273844508501148,1
7171,0.9624657436291687,0
5249,0.8555003744020454,0
9009,0.9390270786021874,0
668,0.9418536982628258,0
5759,0.8839156617703486,0
7262,0.931209462099853,0
6416,0.891757200998705,0
5450,0.8896085883217759,0
8147,0.9480417891625943,1
5343,0.9247401066426406,0
6813,0.9347902616868208,0
3141,0.9486852075532134,0
9012,0.9907847766840474,0
7956,0.9783051093690496,1
1013,0.9230228168857829,1
8580,0.95833917426724,1
7787,0.9820273522414884,0
7152,0.902505036699971,0
9021,0.9834722758549819,1
2194,0.9369013262281213,1
1971,0.9631854731685642,0
450,0.867439084336638,0
5964,0.9368815981272268,0
4460,0.9811248685737337,0
2959,0.9202526174913125,0
7924,0.9223011009521123,0
3431,0.9610586832736165,1
2826,0.9580838669349402,0
2552,0.9393455071233415,0
8781,0.9621769575797489,0
2958,0.9384398312780954,0
5813,0.923091956161013,0
322,0.9638616632530967,0
8726,0.9462755222557461,0
4876,0.9513146384565715,0
8490,0.9759888823630182,1
2487,0.9516834244629954,0
892,0.8920346722676313,0
8095,0.9352425437778296,0
2751,0.9287237957832176,0
1607,0.9733989834570889,0
8287,0.9713545771136254,1
3620,0.9314107613276331,0
1529,0.9473122948755771,0
1891,0.9351410152870742,0
5235,0.9468522382052476,0
5149,0.9310234696740038,0
4838,0.8823776265751335,0
5247,0.9387299992633322,1
4903,0.9610441842796633,0
1051,0.9374364237182046,0
3203,0.9051387103669433,0
7049,0.9125417345524068,0
6952,0.9137440786787285,0
5160,0.9575891974073103,0
3990,0.836242001647315,0
9448,0.9873356614783759,0
29,0.7304357202192516,0
1900,0.9342755267418709,0
2804,0.9551500432558322,0
1086,0.9095977837442146,0
4790,0.9431162665698953,0
3614,0.9180563177384179,0
483,0.8500058990808762,0
3939,0.8954953327098276,0
8137,0.9679959107906545,0
6826,0.9643461182879802,1
7115,0.8631861123485748,0
5015,0.8334723831530458,0
638,0.9135338678311755,0
3606,0.9495308363486328,0
1048,0.9386024034753878,0
4557,0.9182671747061327,0
5754,0.8825545497841432,0
3406,0.933172612786735,1
3540,0.9627024632794652,1
8417,0.9486960382471005,1
5933,0.9338217289636012,1
8014,0.9845605233402103,1
1154,0.9256455501596038,0
3173,0.9140512233098967,0
1964,0.9622216823327241,0
9164,0.9832650310421964,1
7480,0.9577264773230268,1
3660,0.88453482279748,0
9015,0.986829999740823,0
1998,0.9473481051293929,0
4965,0.9267503278137137,0
4589,0.9294853844170764,0
3760,0.9495060705576887,0
8410,0.9576512830383255,0
8603,0.9630555915793004,0
8266,0.9699921336412686,0
3755,0.8854263437457423,0
9222,0.9845877335005461,1
8011,0.9191277118523954,0
8973,0.9747201031480295,0
4546,0.8665073185986407,0
7416,0.883490389894028,1
744,0.9642857971056704,0
499,0.8159736958709484,0
6095,0.9048562864864947,0
7307,0.9531995715355038,0
1543,0.9496200440601729,0
542,0.9551679221979613,0
440,0.9284677552546222,0
6866,0.9797207673446577,0
2928,0.8802149226369612,0
3257,0.8360216582460204,0
8125,0.9836667209075501,1
1801,0.9417236548963331,0
46,0.917103755768281,0
864,0.955900663813025,0
3892,0.9246790793901416,0
6992,0.9356418496070977,0
4411,0.9158182090555583,0
3435,0.8722048393740602,0
4011,0.9414121008665448,0
9532,0.9720145710281208,0
7966,0.99052169894781,1
8898,0.9788175025855425,1
359,0.9576715960588712,1
1663,0.9013500177401677,0
2726,0.95271127762309,0
3429,0.9404298544209168,0
5025,0.9702144610366848,1
6529,0.9192576603915864,0
8814,0.9552179428728585,0
7965,0.9897532466120089,1
9471,0.9846918737979339,0
4276,0.8633167101078415,0
8928,0.9923486563002211,0
7952,0.9690022491528469,0
253,0.9397593576986395,0
331,0.9085711119387813,0
815,0.9174005427845678,0
6343,0.8042421970325341,0
4441,0.9822675773050765,0
8687,0.939689325183532,0
1468,0.9052592675654837,0
2297,0.9701302448592574,0
4856,0.8554482030917585,0
8437,0.9439122223318671,0
4169,0.828551009250601,0
9168,0.9892618421574163,1
3380,0.9457149451662495,1
1761,0.9699631972017831,1
524,0.9135457888925158,0
6305,0.9251771474157897,1
5003,0.9409237615878495,0
3629,0.8993175790823806,0
5306,0.8221061981450145,0
2667,0.8832434000848401,0
564,0.9311442164915502,1
8342,0.9805313881326008,0
6713,0.9102225181612356,0
6147,0.9629988046292789,0
294,0.7955927741887492,0
4584,0.9304782824744084,0
3748,0.9324114031250824,0
9349,0.9188279831023957,0
2727,0.8933645859897599,0
8989,0.9740179297928595,0
6455,0.9161091141859826,0
1749,0.9107455798496557,0
7053,0.9012378217907487,0
714,0.9229597897220941,0
9480,0.973247464816007,0
5010,0.8833912958306235,0
7209,0.9624061453934488,1
8300,0.980469486517458,1
9378,0.966924860481196,0
4536,0.9708976252108718,0
3870,0.9284222939276715,0
6279,0.9237506860867594,0
161,0.8880613469986384,1
1093,0.9306110329319789,0
8672,0.9345670804761391,0
2073,0.8882615031481425,0
5608,0.9442317953508685,1
1080,0.8894168841899348,0
4743,0.9374734067042341,0
5310,0.9025580402132948,1
2251,0.908453738353514,0
7628,0.9201956252137019,0
2094,0.8535011679641165,0
7048,0.933296352357641,0
8357,0.9766858754086408,1
2376,0.9363960235570222,0
3703,0.9364379871148214,0
1755,0.9376395830999723,1
573,0.9289255170118831,0
3602,0.9757380763044129,0
6197,0.9436941101272889,0
5146,0.84411723816364,0
4488,0.9067394291096595,0
7418,0.9519194337690963,0
274,0.890633922105464,1
6090,0.9293447353554435,0
8321,0.9807189520305177,1
1309,0.9030237190731002,1
8858,0.9648987834382707,0
7651,0.916918500142662,0
6751,0.9146547738700556,1
6214,0.9330747934580406,0
3967,0.976287613794542,1
3069,0.8970713861399503,0
7346,0.9589480256355942,0
3472,0.8864925679815923,0
3966,0.8919365410930238,0
8166,0.957879564426192,1
6958,0.9277747605290556,0
5549,0.9160479186873858,0
9363,0.9838794218658431,0
5814,0.8114040289597391,0
7401,0.9012630813192147,0
699,0.9351838446215965,0
6983,0.8880951573930412,0
2543,0.9607614235873643,0
8346,0.9713244603897498,1
4849,0.9180285653608067,0
1889,0.9493536438827951,0
2654,0.865712748564093,0
1126,0.9390133555255923,0
4912,0.9498238855399939,0
433,0.9414625435321516,0
3086,0.9302877051844256,0
569,0.923032870006744,0
3307,0.9477786027981677,0
2952,0.9211684387112417,0
170,0.9568017129430656,0
1330,0.843305724378011,0
8055,0.9271370297106595,0
5539,0.945256986064961,0
1991,0.9061905036911124,0
728,0.881810370072379,0
9016,0.9769084911826278,0
56,0.946519808432348,0
