id,predicted_bad,actual_bad
5306,0.22666994,0
2667,0.94292957,0
564,0.94292957,1
8342,0.95985025,0
6713,0.9074457,0
6147,0.94292957,0
294,0.79235655,0
4584,0.9223153,0
3748,0.94292957,0
9349,0.94292957,0
2727,0.9223153,0
8989,0.95985025,0
6455,0.94292957,0
1749,0.94292957,0
7053,0.9074457,0
714,0.94292957,0
9480,0.95985025,0
5010,0.9223153,0
7209,0.94292957,1
8300,0.95985025,1
9378,0.94292957,0
4536,0.9601183,0
3870,0.94292957,0
6279,0.9223153,0
161,0.94292957,1
1093,0.94292957,0
8672,0.94292957,0
2073,0.8563693,0
5608,0.94292957,1
1080,0.9223153,0
4743,0.94292957,0
5310,0.9223153,1
2251,0.9223153,0
7628,0.94292957,0
2094,0.8629667,0
7048,0.94292957,0
8357,0.95985025,1
2376,0.94292957,0
3703,0.94292957,0
1755,0.94292957,1
573,0.94292957,0
3602,0.9601183,0
6197,0.94292957,0
5146,0.5876956,0
4488,0.94292957,0
7418,0.94292957,0
274,0.92227465,1
6090,0.94292957,0
8321,0.977039,1
1309,0.94292957,1
8858,0.94292957,0
7651,0.94292957,0
6751,0.9223153,1
6214,0.94292957,0
3967,0.9223153,1
3069,0.8629667,0
7346,0.94292957,0
3472,0.94292957,0
3966,0.9074457,0
8166,0.95985025,1
6958,0.94292957,0
5549,0.94292957,0
9363,0.9601183,0
5814,0.42473382,0
7401,0.94292957,0
699,0.94292957,0
6983,0.94292957,0
2543,0.9223153,0
8346,0.95985025,1
4849,0.94292957,0
1889,0.94292957,0
2654,0.4769671,0
1126,0.94292957,0
4912,0.94292957,0
433,0.94292957,0
3086,0.94292957,0
569,0.94292957,0
3307,0.94292957,0
2952,0.94292957,0
170,0.94292957,0
1330,0.4718779,0
8055,0.94292957,0
5539,0.94292957,0
1991,0.94292957,0
728,0.9223153,0
9016,0.9601183,0
56,0.94292957,0
2799,0.94292957,0
4100,0.94292957,1
2971,0.94292957,0
4667,0.9074457,0
3812,0.9223153,0
9116,0.95985025,0
5505,0.9223153,0
5214,0.94292957,0
1421,0.94292957,0
786,0.94292957,0
6768,0.94292957,0
4784,0.94292957,0
2939,0.94292957,1
2484,0.5876956,0
2440,0.94292957,1
4379,0.94292957,0
3449,0.94292957,0
8767,0.95985025,0
8861,0.95985025,0
2830,0.9223153,0
6783,0.94292957,0
5118,0.94292957,0
218,0.94292957,1
9437,0.94292957,0
8947,0.95985025,0
7009,0.94292957,0
6063,0.94292957,0
7217,0.94292957,0
126,0.9223153,0
1717,0.638772,0
1870,0.94292957,0
1361,0.9074457,0
4421,0.94292957,0
6536,0.8629667,0
4894,0.79235655,0
750,0.9074457,0
2424,0.94292957,0
5776,0.9223153,0
3260,0.9074457,0
6557,0.9074457,0
3232,0.94292957,0
7954,0.95985025,0
337,0.9223153,0
9558,0.95985025,0
100,0.79235655,0
5017,0.939504,0
2884,0.4718779,0
978,0.94292957,0
4083,0.9223153,0
1922,0.94292957,0
7157,0.94292957,0
4660,0.94292957,0
1680,0.9074457,0
8736,0.95985025,0
2730,0.94292957,1
2964,0.8629667,0
6878,0.94292957,0
6270,0.94292957,0
5489,0.9074457,0
385,0.94292957,0
8010,0.95985025,0
7137,0.9601183,0
6292,0.9223153,0
6350,0.94292957,0
49,0.40635696,0
8965,0.95985025,0
848,0.9223153,0
5286,0.94292957,0
4219,0.9074457,0
1094,0.94292957,1
902,0.9074457,0
3840,0.94292957,0
6508,0.94292957,0
2473,0.83683556,0
1674,0.9601183,0
7503,0.94292957,0
4914,0.94292957,0
1650,0.94292957,0
2288,0.9223153,0
8963,0.95985025,0
3480,0.94292957,0
2923,0.9601183,0
6850,0.9074457,0
2015,0.94292957,0
1929,0.9601183,0
6082,0.9074457,0
6689,0.94292957,0
3526,0.9074457,0
7604,0.94292957,0
8869,0.95985025,0
842,0.94292957,0
3976,0.94292957,0
9118,0.95985025,0
8826,0.95985025,0
7680,0.94292957,0
8572,0.95985025,0
31,0.94292957,0
5422,0.9223153,0
1952,0.9074457,0
5845,0.94292957,0
5378,0.9074457,0
4549,0.4557549,0
1241,0.94292957,0
5573,0.9074457,0
4665,0.9223153,0
8817,0.95985025,1
7899,0.95985025,1
8488,0.95985025,1
7024,0.94292957,1
5266,0.94292957,0
338,0.9223153,1
3682,0.94292957,0
6560,0.94292957,0
8895,0.95985025,0
8956,0.94292957,0
5222,0.94292957,1
3042,0.9223153,0
8620,0.94292957,0
1705,0.94292957,0
6841,0.94292957,1
5026,0.94292957,0
5806,0.94292957,0
7619,0.94292957,0
1505,0.94292957,0
3704,0.9223153,0
9259,0.977039,1
9023,0.94292957,1
7200,0.94292957,0
4096,0.9223153,0
8373,0.95985025,0
4612,0.94292957,1
7488,0.94292957,0
4642,0.94292957,0
6160,0.9074457,0
3220,0.94292957,0
1466,0.939504,0
9542,0.95985025,0
177,0.94292957,0
1596,0.94292957,0
2290,0.94292957,0
1012,0.94292957,0
8015,0.977039,1
1960,0.94292957,0
5829,0.9223153,0
6191,0.94292957,0
7664,0.9074457,0
3376,0.94292957,0
8544,0.95985025,1
8352,0.94292957,1
5364,0.94292957,0
906,0.9223153,0
42,0.4890666,0
7591,0.94292957,1
6165,0.94292957,0
250,0.9223153,1
4016,0.94292957,0
7162,0.57856643,0
4082,0.94292957,0
2839,0.79235655,0
392,0.9601183,1
8068,0.95985025,0
3843,0.94292957,1
4442,0.4557549,1
4956,0.9074457,0
6060,0.94292957,0
2089,0.9223153,0
6694,0.94292957,0
2004,0.94292957,0
1943,0.94292957,0
6603,0.94292957,0
4520,0.94292957,0
964,0.94292957,0
6580,0.9074457,0
4431,0.94292957,0
2526,0.94292957,1
8295,0.94292957,1
9492,0.94292957,1
355,0.94292957,0
7071,0.94292957,0
3643,0.94292957,0
3325,0.8629667,0
5239,0.94292957,0
3848,0.94292957,0
6196,0.9223153,0
5064,0.94292957,0
114,0.9601183,0
199,0.92228794,0
7838,0.94292957,0
3999,0.9223153,0
1770,0.94292957,0
2125,0.94292957,1
127,0.79235655,0
112,0.79235655,0
4384,0.8629667,0
1927,0.94292957,0
6546,0.9223153,0
5189,0.94292957,0
2486,0.94292957,0
871,0.94292957,0
8107,0.95985025,0
5971,0.94292957,0
2707,0.9223153,1
6856,0.94292957,1
2143,0.94292957,0
2695,0.9601183,0
1099,0.94292957,0
2165,0.94292957,1
