id,predicted_bad,actual_bad
8836,0.9644346768107689,1
1699,0.36657264938833983,0
4255,0.9518441960916587,0
7344,0.9518441960916587,0
464,0.9223477773060296,0
2617,0.9199462566480968,0
6124,0.9218997081898722,0
156,0.9223477773060296,0
778,0.9518441960916587,0
682,0.9518441960916587,0
3375,0.9218997081898722,0
1242,0.9518441960916587,0
73,0.9518441960916587,1
5733,0.9518441960916587,1
4739,0.9247165190215889,0
1936,0.9606243435245786,0
261,0.9307983124399531,1
2259,0.9518441960916587,0
1702,0.9518441960916587,0
5109,0.9508642518816143,0
8999,0.9645459480906706,0
7764,0.964494685569667,0
6843,0.9518441960916587,0
4198,0.9513961269755011,0
4604,0.9218997081898722,0
1123,0.9518441960916587,0
4150,0.9518441960916587,0
4129,0.9518441960916587,0
4951,0.9223477773060296,0
970,0.8423651542594327,0
7707,0.9518441960916587,1
5521,0.9518441960916587,1
4866,0.9508642518816143,0
4592,0.9607356148044802,0
4399,0.9518441960916587,0
3324,0.9223477773060296,0
6827,0.9513961269755011,0
9227,0.964494685569667,0
474,0.9518441960916587,0
980,0.9518441960916587,0
3727,0.9606843522834768,0
9085,0.9264901217039283,0
6014,0.9550156700915294,0
8784,0.964494685569667,0
7939,0.9351195583423109,0
8880,0.964494685569667,0
4841,0.9518441960916587,0
8032,0.964494685569667,0
3686,0.9518441960916587,0
7572,0.9518441960916587,0
8896,0.9645459480906706,0
2930,0.9518441960916587,0
9494,0.955654529377849,0
4962,0.9518441960916587,0
2470,0.9550156700915294,0
3809,0.9218997081898722,0
1027,0.9223477773060296,0
3846,0.9518441960916587,1
6413,0.9218997081898722,0
7031,0.34298285503468584,0
8599,0.9645459480906706,1
9462,0.9645459480906706,0
4256,0.7975263800827695,0
1358,0.9604454420201195,0
7033,0.9218997081898722,0
3665,0.9218997081898722,0
8377,0.9645459480906706,0
3746,0.9214615007577382,0
1075,0.9518441960916587,0
8424,0.9644346768107689,0
5895,0.9518441960916587,1
4462,0.9218997081898722,1
6112,0.9518441960916587,0
9111,0.955654529377849,1
4809,0.9518441960916587,0
9352,0.964494685569667,0
3851,0.9518441960916587,0
6803,0.6734870956992463,0
3189,0.9518441960916587,0
7066,0.8400304542365497,0
5554,0.9518441960916587,0
5657,0.9518441960916587,0
2692,0.9518441960916587,0
7508,0.9518441960916587,0
1688,0.9218997081898722,0
5586,0.9509579195433672,0
5594,0.9518441960916587,0
8023,0.955654529377849,1
7301,0.9607356148044802,0
6961,0.9518441960916587,0
4588,0.9518441960916587,0
7186,0.9518441960916587,0
2139,0.9518441960916587,0
3473,0.9518441960916587,0
1428,0.9518441960916587,0
6727,0.8022246271571843,0
6838,0.9606756060455822,1
3828,0.9518441960916587,0
9398,0.9644346768107689,0
303,0.9223477773060296,0
7122,0.9518441960916587,1
1023,0.9223477773060296,1
5183,0.9513961269755011,0
6730,0.9518441960916587,0
5081,0.9218997081898722,0
6834,0.9518441960916587,0
2632,0.9518441960916587,0
2149,0.9218997081898722,0
2262,0.9513961269755011,1
2370,0.9513961269755011,0
41,0.8022246271571843,0
8034,0.955654529377849,1
9488,0.9645459480906706,0
4136,0.9518441960916587,0
7717,0.955654529377849,1
5531,0.9518441960916587,0
2719,0.9606243435245786,0
5382,0.9513961269755011,0
559,0.9518441960916587,1
7391,0.9518441960916587,0
372,0.9223477773060296,0
4906,0.9518441960916587,0
4280,0.8104580024129376,0
2048,0.9518441960916587,0
3333,0.9518441960916587,0
111,0.9518441960916587,0
9056,0.9351795671012091,0
3422,0.9518441960916587,0
2153,0.9203943257642543,0
8773,0.9645459480906706,0
3336,0.9518441960916587,0
6903,0.9518441960916587,0
4098,0.9518441960916587,1
5565,0.8019204955231642,0
9394,0.9645459480906706,0
3569,0.9518441960916587,0
4990,0.9223477773060296,1
9219,0.9645459480906706,0
1448,0.9518441960916587,0
7151,0.8022246271571843,0
3228,0.9518441960916587,0
1150,0.9518441960916587,0
5704,0.9303601050078194,1
1216,0.9223477773060296,0
315,0.7544133852557107,0
3596,0.9513961269755011,0
3799,0.9518441960916587,0
4855,0.9518441960916587,0
5725,0.9518441960916587,0
1187,0.9218997081898722,0
6108,0.9518441960916587,0
3813,0.9218997081898722,0
5230,0.9218997081898722,0
7421,0.9518441960916587,0
7221,0.9518441960916587,0
6479,0.9218997081898722,0
8224,0.9644859393317724,0
8522,0.9644346768107689,0
93,0.9518441960916587,0
5641,0.9218997081898722,0
7233,0.9307983124399531,0
5963,0.8022246271571843,0
2174,0.9518441960916587,0
5543,0.9518441960916587,0
6616,0.9518441960916587,0
7259,0.9223477773060296,0
4453,0.9223477773060296,0
1263,0.9310372227033102,1
7338,0.9518441960916587,0
3293,0.9513961269755011,0
251,0.9607356148044802,0
5041,0.6682809624613676,0
270,0.9223477773060296,0
8882,0.964494685569667,0
8636,0.955654529377849,0
8393,0.9644859393317724,0
7051,0.9518441960916587,1
2005,0.9518441960916587,1
7849,0.9644346768107689,1
6423,0.9518441960916587,0
2023,0.9518441960916587,0
2090,0.9607356148044802,0
8480,0.964494685569667,0
8950,0.9645459480906706,0
8596,0.964494685569667,1
3339,0.9218997081898722,0
5729,0.9518441960916587,0
6818,0.9203943257642543,0
3996,0.9518441960916587,0
2980,0.9203943257642543,0
5097,0.9518441960916587,1
9413,0.9645459480906706,0
9327,0.9645459480906706,0
5917,0.9518441960916587,0
2685,0.771290487930655,0
5453,0.9518441960916587,0
5105,0.9518441960916587,0
2592,0.9247165190215889,0
8692,0.9645459480906706,0
9226,0.9644859393317724,0
97,0.799358421250878,0
6254,0.9518441960916587,0
7625,0.9218997081898722,0
9157,0.9645459480906706,1
6509,0.9518441960916587,0
7094,0.3784377503581169,0
7622,0.9518441960916587,0
1402,0.9518441960916587,0
5386,0.9518441960916587,1
8979,0.955654529377849,0
3948,0.9518441960916587,0
9077,0.9644346768107689,0
8998,0.9644859393317724,0
3633,0.9513961269755011,0
5446,0.9607356148044802,0
3483,0.9513961269755011,0
4049,0.9513961269755011,1
3204,0.9218997081898722,0
3951,0.9606756060455822,0
4685,0.9518441960916587,0
1718,0.9218997081898722,0
1492,0.9518441960916587,0
1970,0.9223477773060296,0
5558,0.9518441960916587,0
2495,0.7559190101407651,0
6502,0.9513961269755011,0
5478,0.9518441960916587,0
7797,0.9644859393317724,0
5788,0.9218997081898722,0
8518,0.955654529377849,0
2354,0.8388289609855152,0
3653,0.8385248293514952,0
2608,0.9518441960916587,0
8995,0.955654529377849,0
4195,0.9518441960916587,0
8612,0.9644346768107689,1
1654,0.9518441960916587,0
8328,0.955654529377849,0
9465,0.9264901217039283,0
293,0.9223477773060296,0
3523,0.9518441960916587,0
8824,0.9644859393317724,0
415,0.9518441960916587,1
3459,0.9518441960916587,0
5700,0.9218997081898722,1
4698,0.9518441960916587,0
6913,0.9518441960916587,0
3687,0.9513961269755011,0
1113,0.9518441960916587,0
4188,0.9518441960916587,0
6269,0.9606243435245786,0
2087,0.9513961269755011,0
6237,0.9518441960916587,1
371,0.9518441960916587,0
4231,0.9518441960916587,1
7790,0.9644859393317724,0
8863,0.9351195583423109,1
1873,0.9518441960916587,0
4594,0.9518441960916587,0
4311,0.9606243435245786,0
7078,0.9518441960916587,0
1149,0.9518441960916587,0
4274,0.9605054507790174,0
7676,0.8109829459167464,0
286,0.9518441960916587,0
5723,0.9518441960916587,0
4819,0.9607356148044802,0
2674,0.9310372227033102,0
723,0.9518441960916587,0
8271,0.955654529377849,0
758,0.3683824059074143,0
8466,0.9645459480906706,0
357,0.9518441960916587,0
4307,0.9518441960916587,0
5408,0.9606843522834768,1
2812,0.9518441960916587,1
7276,0.9518441960916587,0
3738,0.9518441960916587,1
7378,0.9518441960916587,0
8571,0.955654529377849,0
771,0.9199462566480968,0
1229,0.9607356148044802,0
4156,0.9223477773060296,0
7832,0.955654529377849,1
4659,0.9513961269755011,0
4407,0.9604454420201195,0
1400,0.8410034668565156,0
5301,0.9508642518816143,0
6183,0.9518441960916587,0
2127,0.9218997081898722,0
2272,0.9218997081898722,0
3905,0.9518441960916587,0
6739,0.9518441960916587,0
7693,0.9518441960916587,1
430,0.9518441960916587,0
5671,0.9604454420201195,0
419,0.28875907946525664,0
2157,0.9518441960916587,0
5749,0.9518441960916587,0
9556,0.9644859393317724,0
4626,0.7953184897164431,0
8942,0.9645459480906706,1
6734,0.9513961269755011,0
6996,0.9218997081898722,0
7839,0.955654529377849,0
5678,0.9223477773060296,1
3425,0.9606756060455822,0
7092,0.9604454420201195,0
6679,0.9513961269755011,0
5774,0.9518441960916587,0
2545,0.9518441960916587,0
7866,0.955654529377849,1
246,0.9518441960916587,0
2524,0.9518441960916587,0
9365,0.9644859393317724,0
1785,0.9513961269755011,0
5141,0.9518441960916587,0
9088,0.9645459480906706,0
9384,0.964494685569667,1
2493,0.8001940587683213,0
3550,0.9192489687664553,0
7019,0.9513961269755011,0
7011,0.9600672433468836,1
5142,0.9518441960916587,1
2983,0.6322778596044935,0
8302,0.964494685569667,0
8211,0.955654529377849,1
7426,0.9518441960916587,0
555,0.9518441960916587,0
5490,0.9607356148044802,0
2040,0.9518441960916587,0
5140,0.9513961269755011,0
5089,0.9518441960916587,0
1550,0.9518441960916587,0
6161,0.9518441960916587,0
6967,0.9518441960916587,0
4076,0.9508642518816143,0
1194,0.9518441960916587,0
4526,0.9518441960916587,0
3050,0.9518441960916587,0
6617,0.9518441960916587,0
7539,0.9606756060455822,1
6824,0.9518441960916587,0
1949,0.9218997081898722,1
8425,0.9645459480906706,0
5056,0.9518441960916587,0
1542,0.9518441960916587,0
7699,0.9513961269755011,1
729,0.7959340191260403,0
167,0.9518441960916587,0
2348,0.9518441960916587,1
7750,0.955654529377849,0
3572,0.9606843522834768,0
521,0.9518441960916587,1
3149,0.9518441960916587,0
3213,0.9518441960916587,0
969,0.9223477773060296,0
2462,0.9214615007577382,0
4445,0.9518441960916587,1
5442,0.9518441960916587,0
5495,0.9518441960916587,0
6081,0.9518441960916587,0
7636,0.9509579195433672,0
7297,0.9518441960916587,0
6807,0.9513961269755011,0
3112,0.9518441960916587,0
5602,0.9508642518816143,0
1950,0.9518441960916587,0
7675,0.9518441960916587,0
2160,0.9518441960916587,0
9345,0.9645459480906706,1
826,0.9223477773060296,0
6702,0.9513961269755011,0
8476,0.964494685569667,1
3295,0.9518441960916587,0
3664,0.9518441960916587,0
7336,0.9518441960916587,0
4478,0.9223477773060296,0
6943,0.7528210242989815,0
828,0.9223477773060296,1
8498,0.9644859393317724,0
1074,0.9310372227033102,1
2794,0.9518441960916587,1
696,0.9223477773060296,0
1033,0.9223477773060296,0
9428,0.955654529377849,0
3595,0.8022246271571843,0
688,0.9518441960916587,0
4516,0.9518441960916587,0
3188,0.7950976778466546,0
843,0.9518441960916587,0
8092,0.9644859393317724,1
9201,0.964494685569667,1
1845,0.6344984062643799,0
992,0.9518441960916587,0
9235,0.9644859393317724,0
7656,0.9518441960916587,0
7950,0.955654529377849,0
8196,0.955654529377849,1
7873,0.964494685569667,1
6907,0.9513961269755011,0
1689,0.9606756060455822,0
5877,0.9518441960916587,0
6933,0.7723480436995519,0
6313,0.9518441960916587,0
8316,0.9645459480906706,0
7491,0.9518441960916587,0
8716,0.964494685569667,1
6656,0.9509579195433672,0
2842,0.9518441960916587,0
578,0.9518441960916587,0
6236,0.9518441960916587,0
7862,0.964494685569667,0
4573,0.8124885708018008,0
7807,0.955654529377849,1
3208,0.9518441960916587,0
1507,0.9513961269755011,0
6505,0.9518441960916587,0
4485,0.9518441960916587,0
4103,0.9308583211988513,0
2984,0.9518441960916587,0
1926,0.9518441960916587,0
8786,0.955654529377849,1
5968,0.9518441960916587,1
9452,0.964494685569667,0
3178,0.9518441960916587,0
4795,0.8007190022721299,0
8061,0.9644859393317724,1
1503,0.9606756060455822,0
4916,0.9518441960916587,0
678,0.9518441960916587,0
1158,0.9518441960916587,0
7206,0.9518441960916587,0
568,0.9518441960916587,0
1965,0.9607356148044802,0
6772,0.9518441960916587,1
5739,0.9218997081898722,0
2206,0.9518441960916587,0
295,0.9223477773060296,0
4035,0.9518441960916587,0
2929,0.9518441960916587,0
6066,0.9518441960916587,0
6212,0.9518441960916587,0
1604,0.9218997081898722,0
1134,0.9518441960916587,0
2538,0.7559190101407651,0
6790,0.9513961269755011,0
4595,0.9518441960916587,0
377,0.9307983124399531,0
8744,0.964494685569667,1
6728,0.9607356148044802,0
557,0.9307983124399531,0
5305,0.9607356148044802,0
4152,0.9218997081898722,0
7168,0.9218997081898722,0
4090,0.9606756060455822,0
2223,0.9518441960916587,0
4986,0.9606243435245786,0
877,0.9203943257642543,0
3591,0.8089523775278833,0
7389,0.9518441960916587,0
3113,0.9513961269755011,0
8235,0.964494685569667,1
6754,0.9518441960916587,0
8734,0.955654529377849,1
6333,0.9218997081898722,0
3398,0.9218997081898722,0
7710,0.955654529377849,0
4523,0.9518441960916587,0
9199,0.9644859393317724,0
3311,0.9513961269755011,0
4988,0.9518441960916587,0
1584,0.7178949285853329,0
7726,0.9350006655967499,0
3515,0.9518441960916587,1
2858,0.9518441960916587,0
3147,0.9518441960916587,0
6151,0.9310372227033102,0
5918,0.9604454420201195,0
2430,0.9518441960916587,0
2182,0.9308583211988513,0
1427,0.9199462566480968,0
3587,0.9518441960916587,0
8370,0.955654529377849,1
3278,0.9223477773060296,0
6646,0.9518441960916587,0
746,0.9223477773060296,0
612,0.9223477773060296,0
2494,0.9518441960916587,0
7130,0.9508642518816143,0
2747,0.9518441960916587,0
3421,0.9607356148044802,1
8656,0.955654529377849,0
9489,0.9645459480906706,0
431,0.7184198720891415,0
6554,0.9605054507790174,0
1504,0.9518441960916587,0
7467,0.9223477773060296,0
5366,0.9518441960916587,0
7658,0.9518441960916587,0
1282,0.9518441960916587,1
6078,0.9518441960916587,0
4810,0.9518441960916587,0
1898,0.9223477773060296,0
5191,0.9518441960916587,0
5649,0.9518441960916587,0
69,0.7187240037231616,0
3810,0.9513961269755011,0
3107,0.9518441960916587,0
4836,0.9518441960916587,1
9507,0.964494685569667,1
1639,0.9518441960916587,1
7327,0.9518441960916587,0
7258,0.9203943257642543,0
4214,0.9509579195433672,0
951,0.9518441960916587,0
1941,0.9518441960916587,0
8183,0.9644859393317724,1
6398,0.9223477773060296,0
820,0.9518441960916587,0
5745,0.9518441960916587,0
4960,0.9518441960916587,0
7914,0.955654529377849,1
4787,0.9518441960916587,0
5805,0.9218997081898722,0
476,0.9518441960916587,0
3977,0.9518441960916587,0
8178,0.955654529377849,0
7438,0.9307983124399531,1
191,0.9518441960916587,0
7008,0.9218997081898722,0
1166,0.9518441960916587,0
4811,0.9518441960916587,0
8958,0.9645459480906706,0
1909,0.9203943257642543,1
5631,0.9518441960916587,0
2616,0.9518441960916587,0
7282,0.6800891015059674,0
1999,0.9518441960916587,0
1565,0.9518441960916587,1
1276,0.9214615007577382,0
3451,0.6749927205843007,0
4109,0.9513961269755011,0
2183,0.9518441960916587,1
7163,0.9518441960916587,0
6882,0.9518441960916587,0
4381,0.9518441960916587,0
8764,0.955654529377849,0
490,0.9518441960916587,0
7961,0.955654529377849,0
5391,0.9518441960916587,1
3025,0.9308583211988513,0
1961,0.9518441960916587,0
9332,0.9645459480906706,0
6004,0.9218997081898722,0
4406,0.9518441960916587,0
7192,0.7652210943890222,0
7770,0.9644346768107689,0
2438,0.9518441960916587,0
5773,0.9518441960916587,0
5344,0.9518441960916587,0
6924,0.9518441960916587,0
59,0.9223477773060296,0
6013,0.9606843522834768,0
8395,0.9351195583423109,1
917,0.9518441960916587,1
6118,0.9606843522834768,0
232,0.9606756060455822,0
3082,0.9606243435245786,0
2107,0.9242899190784674,0
1904,0.30549224465806357,0
7922,0.9644346768107689,1
3992,0.9518441960916587,0
9427,0.955654529377849,0
8526,0.955654529377849,1
669,0.9518441960916587,0
7958,0.9644346768107689,0
4899,0.9518441960916587,0
4566,0.9518441960916587,0
8390,0.955654529377849,0
9380,0.955654529377849,1
4760,0.9199462566480968,0
2508,0.9518441960916587,0
8081,0.9644859393317724,1
9419,0.9644859393317724,0
4497,0.9606756060455822,0
5206,0.9518441960916587,0
7180,0.9606843522834768,0
4468,0.7696981269739258,0
1571,0.9518441960916587,0
1022,0.9518441960916587,0
5228,0.9518441960916587,0
901,0.9223477773060296,0
1796,0.34053639083864523,0
8628,0.9645459480906706,0
2249,0.9518441960916587,1
6698,0.9518441960916587,0
3044,0.9518441960916587,0
7164,0.9518441960916587,1
1860,0.9518441960916587,0
1810,0.9518441960916587,1
9528,0.964494685569667,1
2569,0.9518441960916587,0
7249,0.9518441960916587,0
3630,0.9518441960916587,0
748,0.9223477773060296,0
4177,0.9518441960916587,0
8711,0.955654529377849,0
2166,0.8001940587683213,0
7714,0.964494685569667,1
6264,0.9518441960916587,0
6163,0.9223477773060296,0
609,0.9218997081898722,0
3793,0.9518441960916587,0
7375,0.9518441960916587,0
5250,0.9518441960916587,1
5881,0.9518441960916587,0
336,0.9518441960916587,0
3416,0.9513961269755011,0
8871,0.9240886010459954,0
3833,0.9218997081898722,0
4244,0.9218997081898722,0
299,0.9223477773060296,0
4627,0.9518441960916587,0
2472,0.9518441960916587,0
7493,0.8423651542594327,0
6633,0.9518441960916587,0
5717,0.9518441960916587,0
3553,0.9518441960916587,0
5903,0.9518441960916587,0
3448,0.6734943618408032,0
5387,0.9513961269755011,0
5497,0.9518441960916587,0
2491,0.9518441960916587,0
1700,0.9518441960916587,1
9109,0.9644859393317724,1
8369,0.9645459480906706,1
4631,0.9513961269755011,0
885,0.9607356148044802,0
3379,0.9607356148044802,0
5112,0.7199254969741959,0
558,0.9606756060455822,1
8343,0.9645459480906706,0
8335,0.955654529377849,1
4139,0.9518441960916587,0
6652,0.9518441960916587,0
8294,0.9331661068005356,0
5035,0.9518441960916587,1
6367,0.628444566993139,0
5740,0.9518441960916587,0
8367,0.955654529377849,0
8903,0.955654529377849,1
5066,0.9518441960916587,0
3697,0.9518441960916587,0
805,0.9223477773060296,0
7537,0.9518441960916587,0
3858,0.9518441960916587,0
897,0.9518441960916587,0
6894,0.9192489687664553,0
6094,0.9513961269755011,0
5899,0.9518441960916587,0
6600,0.9518441960916587,0
8936,0.9644859393317724,0
7951,0.9644346768107689,0
7679,0.9518441960916587,0
8678,0.9245366701621529,0
438,0.9518441960916587,0
1540,0.9518441960916587,0
8051,0.964494685569667,0
2485,0.9518441960916587,0
1237,0.9518441960916587,0
3071,0.9203943257642543,0
6703,0.9518441960916587,0
6893,0.9518441960916587,0
7348,0.9518441960916587,0
772,0.9203943257642543,0
3710,0.9518441960916587,0
6846,0.9218997081898722,0
2410,0.9518441960916587,0
4420,0.9518441960916587,0
67,0.9223477773060296,0
6318,0.9518441960916587,0
226,0.9518441960916587,1
5610,0.9518441960916587,0
835,0.9606756060455822,1
7034,0.9518441960916587,1
7171,0.9518441960916587,0
5249,0.9199462566480968,0
9009,0.955654529377849,0
668,0.9518441960916587,0
5759,0.8114310150329038,0
7262,0.9518441960916587,0
6416,0.3725553068582978,0
5450,0.8405553977403583,0
8147,0.9264901217039283,1
5343,0.9518441960916587,0
6813,0.9513961269755011,0
3141,0.9518441960916587,0
9012,0.9645459480906706,0
7956,0.964494685569667,1
1013,0.9518441960916587,1
8580,0.9645459480906706,1
7787,0.964494685569667,0
7152,0.9223477773060296,0
9021,0.9645459480906706,1
2194,0.9518441960916587,1
1971,0.9607356148044802,0
450,0.8405553977403583,0
5964,0.9518441960916587,0
4460,0.9518441960916587,0
2959,0.9518441960916587,0
7924,0.9264901217039283,0
3431,0.9606756060455822,1
2826,0.9518441960916587,0
2552,0.9518441960916587,0
8781,0.964494685569667,0
2958,0.9518441960916587,0
5813,0.9518441960916587,0
322,0.9518441960916587,0
8726,0.955654529377849,0
4876,0.9605054507790174,0
8490,0.9645459480906706,1
2487,0.9518441960916587,0
892,0.9203943257642543,0
8095,0.955654529377849,0
2751,0.9518441960916587,0
1607,0.9606756060455822,0
8287,0.9645459480906706,1
3620,0.9518441960916587,0
1529,0.9606243435245786,0
1891,0.9518441960916587,0
5235,0.9518441960916587,0
5149,0.9513961269755011,0
4838,0.9218997081898722,0
5247,0.9518441960916587,1
4903,0.9518441960916587,0
1051,0.928904869657076,0
3203,0.9518441960916587,0
7049,0.9518441960916587,0
6952,0.8157210975759936,0
5160,0.9518441960916587,0
3990,0.9199462566480968,0
9448,0.9645459480906706,0
29,0.7975263800827695,0
1900,0.9518441960916587,0
2804,0.9518441960916587,0
1086,0.9223477773060296,0
4790,0.9518441960916587,0
3614,0.9518441960916587,0
483,0.7957166235636951,0
3939,0.8023313326396756,0
8137,0.955654529377849,0
6826,0.9518441960916587,1
7115,0.3044346888891665,0
5015,0.8089523775278833,0
638,0.9192489687664553,0
3606,0.9518441960916587,0
1048,0.9518441960916587,0
4557,0.9518441960916587,0
5754,0.9199462566480968,0
3406,0.9518441960916587,1
3540,0.9607356148044802,1
8417,0.955654529377849,1
5933,0.9518441960916587,1
8014,0.9645459480906706,1
1154,0.9518441960916587,0
3173,0.9513961269755011,0
1964,0.9607356148044802,0
9164,0.9645459480906706,1
7480,0.9518441960916587,1
3660,0.9518441960916587,0
9015,0.9645459480906706,0
1998,0.9518441960916587,0
4965,0.9518441960916587,0
4589,0.9518441960916587,0
3760,0.9518441960916587,0
8410,0.955654529377849,0
8603,0.955654529377849,0
8266,0.9645459480906706,0
3755,0.9518441960916587,0
9222,0.9645459480906706,1
8011,0.9264901217039283,0
8973,0.9645459480906706,0
4546,0.804742273154508,0
7416,0.9223477773060296,1
744,0.9607356148044802,0
499,0.3338632032306411,0
6095,0.9513961269755011,0
7307,0.9606243435245786,0
1543,0.9518441960916587,0
542,0.9518441960916587,0
440,0.9307983124399531,0
6866,0.9605054507790174,0
2928,0.9218997081898722,0
3257,0.9218997081898722,0
8125,0.9644859393317724,1
1801,0.9518441960916587,0
46,0.7202296286082162,0
864,0.9518441960916587,0
3892,0.9518441960916587,0
6992,0.9518441960916587,0
4411,0.9518441960916587,0
3435,0.9518441960916587,0
4011,0.9604454420201195,0
9532,0.964494685569667,0
7966,0.9645459480906706,1
8898,0.9645459480906706,1
359,0.9518441960916587,1
1663,0.9518441960916587,0
2726,0.9518441960916587,0
3429,0.9518441960916587,0
5025,0.9607356148044802,1
6529,0.9493974090418585,0
8814,0.955654529377849,0
7965,0.9644859393317724,1
9471,0.9644859393317724,0
4276,0.9218997081898722,0
8928,0.9645459480906706,0
7952,0.9644859393317724,0
253,0.9518441960916587,0
331,0.9223477773060296,0
815,0.9518441960916587,0
6343,0.8104580024129376,0
4441,0.9518441960916587,0
8687,0.9264901217039283,0
1468,0.9223477773060296,0
2297,0.9606756060455822,0
4856,0.9199462566480968,0
8437,0.955654529377849,0
4169,0.7544133852557107,0
9168,0.9644346768107689,1
3380,0.9518441960916587,1
1761,0.9550156700915294,1
524,0.9223477773060296,0
6305,0.9518441960916587,1
5003,0.9518441960916587,0
3629,0.9223477773060296,0
5306,0.633783484489548,0
2667,0.9223477773060296,0
564,0.9518441960916587,1
8342,0.955654529377849,0
6713,0.9218997081898722,0
6147,0.9518441960916587,0
294,0.7543266491840359,0
4584,0.9513961269755011,0
3748,0.9518441960916587,0
9349,0.9264901217039283,0
2727,0.9218997081898722,0
8989,0.9644859393317724,0
6455,0.9518441960916587,0
1749,0.9518441960916587,0
7053,0.9218997081898722,0
714,0.9518441960916587,0
9480,0.9644859393317724,0
5010,0.9218997081898722,0
7209,0.9518441960916587,1
8300,0.9645459480906706,1
9378,0.964494685569667,0
4536,0.9518441960916587,0
3870,0.9518441960916587,0
6279,0.9518441960916587,0
161,0.9513961269755011,1
1093,0.9607356148044802,0
8672,0.955654529377849,0
2073,0.6719838699766745,0
5608,0.9518441960916587,1
1080,0.9223477773060296,0
4743,0.9518441960916587,0
5310,0.9223477773060296,1
2251,0.9223477773060296,0
7628,0.9518441960916587,0
2094,0.8071235819273221,0
7048,0.9518441960916587,0
8357,0.9645459480906706,1
2376,0.9518441960916587,0
3703,0.9518441960916587,0
1755,0.9518441960916587,1
573,0.9518441960916587,0
3602,0.9518441960916587,0
6197,0.9518441960916587,0
5146,0.920715811606211,0
4488,0.9518441960916587,0
7418,0.9518441960916587,0
274,0.8388289609855152,1
6090,0.9518441960916587,0
8321,0.955654529377849,1
1309,0.9518441960916587,1
8858,0.964494685569667,0
7651,0.9518441960916587,0
6751,0.9513961269755011,1
6214,0.9518441960916587,0
3967,0.9605054507790174,1
3069,0.9223477773060296,0
7346,0.9518441960916587,0
3472,0.9518441960916587,0
3966,0.9223477773060296,0
8166,0.955654529377849,1
6958,0.9518441960916587,0
5549,0.9518441960916587,0
9363,0.9642557753063097,0
5814,0.7528210242989815,0
7401,0.9223477773060296,0
699,0.9518441960916587,0
6983,0.9518441960916587,0
2543,0.9606843522834768,0
8346,0.955654529377849,1
4849,0.9518441960916587,0
1889,0.9518441960916587,0
2654,0.8369646417037463,0
1126,0.9518441960916587,0
4912,0.9607356148044802,0
433,0.9223477773060296,0
3086,0.9518441960916587,0
569,0.9518441960916587,0
3307,0.9518441960916587,0
2952,0.9518441960916587,0
170,0.9518441960916587,0
1330,0.9214615007577382,0
8055,0.9264901217039283,0
5539,0.9606756060455822,0
1991,0.9518441960916587,0
