id,predicted_bad,actual_bad
8750,0.9166662722860268,0
3303,0.7642486446106398,0
4574,0.7722220154032473,0
7043,0.5520957573993437,0
5488,0.8299458652471037,0
4260,0.759165606833367,0
8122,0.9115863101395526,0
6275,0.7568094502759749,0
4028,0.786900508461008,0
5404,0.6439164744098363,0
571,0.8216812071430433,1
5548,0.7756659747386676,0
9455,0.9125718756275937,0
5288,0.6824232558946746,0
3496,0.8020072965495889,0
4919,0.45440287790839556,0
8836,0.9140780783150242,1
1699,0.6091282779878979,0
4255,0.8140037246780036,0
7344,0.7801305794706374,0
464,0.6830058167722014,0
2617,0.5829130475198558,0
6124,0.643591758525132,0
156,0.7347918629482768,0
778,0.7877347155305174,0
682,0.7480780803937961,0
3375,0.6893032260649896,0
1242,0.7113572576907129,0
73,0.8096734126544242,1
5733,0.8351005879236805,1
4739,0.6713001775546552,0
1936,0.7944163045818242,0
261,0.8743524328525524,1
2259,0.8375709601156767,0
1702,0.857251077303074,0
5109,0.6961712967939034,0
8999,0.9036138661309944,0
7764,0.8327875959941632,0
6843,0.8004123183402885,0
4198,0.9060056491005966,0
4604,0.6617572516405968,0
1123,0.7975570538774726,0
4150,0.7672400279080944,0
4129,0.785707129003459,0
4951,0.6969519925166731,0
970,0.6867134194404597,0
7707,0.7310428630596986,1
5521,0.8631199354717805,1
4866,0.8114994921631531,0
4592,0.8543651074069603,0
4399,0.6918986484485316,0
3324,0.6851233952331466,0
6827,0.7847810704108775,0
9227,0.9182673963693461,0
474,0.7124596398198059,0
980,0.7346069680309577,0
3727,0.7772364884875667,0
9085,0.6795134480155798,0
6014,0.8949463100715743,0
8784,0.8854793425309309,0
7939,0.91097212070038,0
8880,0.9333370130131651,0
4841,0.884429581053762,0
8032,0.8966729788446207,0
3686,0.7065540481077197,0
7572,0.7784622161438047,0
8896,0.9133518395333072,0
2930,0.7375310847348369,0
9494,0.7701092751047851,0
4962,0.8308654678940262,0
2470,0.7753244197515863,0
3809,0.7475653358536267,0
1027,0.6865225983893206,0
3846,0.9020935850657701,1
6413,0.6123033187375219,0
7031,0.5999008712284112,0
8599,0.9212975010644355,1
9462,0.7788042282191311,0
4256,0.5714129984373264,0
1358,0.8412228585750685,0
7033,0.6871068213055281,0
3665,0.7039362053551483,0
8377,0.914657336034502,0
3746,0.7213592011602091,0
1075,0.7843200493570718,0
8424,0.956871685733354,0
5895,0.7449432422327903,1
4462,0.6453417243689944,1
6112,0.7634472667799422,0
9111,0.7630742186691143,1
4809,0.7895360807909961,0
9352,0.9246835783815681,0
3851,0.7828636681195666,0
6803,0.615364877493796,0
3189,0.8111216293060214,0
7066,0.6882526980244859,0
5554,0.7468073336596801,0
5657,0.7775421705417737,0
2692,0.7487134176260056,0
7508,0.8435431456913978,0
1688,0.6165225794565286,0
5586,0.7015416365121148,0
5594,0.8234242441173056,0
8023,0.9375689891847111,1
7301,0.8740001864617103,0
6961,0.9108077133341727,0
4588,0.6430085467057394,0
7186,0.8139108474112752,0
2139,0.7754860197138425,0
3473,0.8632125005301037,0
1428,0.9156858147233591,0
6727,0.5937001425555629,0
6838,0.836047013968466,1
3828,0.7772799205595606,0
9398,0.8041586766942083,0
303,0.75159720205327,0
7122,0.8237913226597567,1
1023,0.7097508871191369,1
5183,0.7909257364552985,0
6730,0.78165375768409,0
5081,0.5646540836065504,0
6834,0.7672713082155052,0
2632,0.8365142940194351,0
2149,0.6977057334446581,0
2262,0.6973587049273033,1
2370,0.6552622855281911,0
41,0.4830001876677306,0
8034,0.8400309678557482,1
9488,0.8965519323347951,0
4136,0.883041192087299,0
7717,0.8432866723515131,1
5531,0.81978269663618,0
2719,0.8046213005532411,0
5382,0.6797808030663266,0
559,0.7303867687574247,1
7391,0.7583511346680336,0
372,0.8060365242156128,0
4906,0.8330697155265919,0
4280,0.7141142406510825,0
2048,0.8286799116993565,0
3333,0.7584314092718208,0
111,0.7729104551110038,0
9056,0.8624716749402223,0
3422,0.7814340461334617,0
2153,0.6385652302004398,0
8773,0.8567780098036114,0
3336,0.81373948864081,0
6903,0.8028238258995961,0
4098,0.7803212931476758,1
5565,0.5762483074723023,0
9394,0.9342460249375287,0
3569,0.7958224269871605,0
4990,0.708371624559537,1
9219,0.9591914174093255,0
1448,0.7114810560160727,0
7151,0.5523717554226534,0
3228,0.7091144899187788,0
1150,0.673958662478936,0
5704,0.6943162105369073,1
1216,0.7273442700855347,0
315,0.5953751511111752,0
3596,0.7024765351546788,0
3799,0.7666365262168651,0
4855,0.7448712126277718,0
5725,0.7831394244130417,0
1187,0.6433547183986428,0
6108,0.8282056777987192,0
3813,0.6439987130164493,0
5230,0.6719557533854975,0
7421,0.7759814974676172,0
7221,0.7624597862495877,0
6479,0.6000014012382147,0
8224,0.8664924239474554,0
8522,0.944791659937701,0
93,0.6915686512172947,0
5641,0.6863792522516332,0
7233,0.7713841565988174,0
5963,0.544195320136757,0
2174,0.7935301822819857,0
5543,0.8474124207795658,0
6616,0.7570523189912395,0
7259,0.7225327555236432,0
4453,0.5788531291654408,0
1263,0.7929498144542596,1
7338,0.6653058911623709,0
3293,0.730697577573172,0
251,0.8852329270429528,0
5041,0.5504149754309451,0
270,0.6565083127989669,0
8882,0.936239599621059,0
8636,0.8491706595127755,0
8393,0.8920358112497715,0
7051,0.7446574220854268,1
2005,0.8595299756152754,1
7849,0.931828328288803,1
6423,0.6989946958312515,0
2023,0.7936111091964597,0
2090,0.8745979555545845,0
8480,0.9110171547378441,0
8950,0.8172874740709792,0
8596,0.928240622476177,1
3339,0.6489159095400854,0
5729,0.8004273144090686,0
6818,0.6211992575484018,0
3996,0.7220831739797414,0
2980,0.6303155586357699,0
5097,0.7901129930768288,1
9413,0.9082557409963712,0
9327,0.9297899661118707,0
5917,0.7805537008926682,0
2685,0.6936081025510324,0
5453,0.8961949115025158,0
5105,0.7384585911077522,0
2592,0.7978002006630863,0
8692,0.9625656719619954,0
9226,0.9370156930625586,0
97,0.6350489341985677,0
6254,0.6664174160988434,0
7625,0.6714353517719572,0
9157,0.9667828746103817,1
6509,0.8055981567391782,0
7094,0.7450350352156238,0
7622,0.801382468654474,0
1402,0.815447339258838,0
5386,0.7993082359619346,1
8979,0.8718916857087436,0
3948,0.8133831491013166,0
9077,0.8449601918338023,0
8998,0.9243218832705308,0
3633,0.724170995911342,0
5446,0.852384599800251,0
3483,0.7261308767029365,0
4049,0.7448589931306029,1
3204,0.6570092794406847,0
3951,0.8513143171596471,0
4685,0.8590905583223523,0
1718,0.648550893716078,0
1492,0.7125015024779037,0
1970,0.6749960935487075,0
5558,0.8055388736936193,0
2495,0.46359290014502275,0
6502,0.6550663823973145,0
5478,0.8110390361784414,0
7797,0.873934950937051,0
5788,0.5975279986703621,0
8518,0.8769939696532519,0
2354,0.643758880121592,0
3653,0.7079534627016981,0
2608,0.8330876186734054,0
8995,0.8884351062574108,0
4195,0.7761065669326499,0
8612,0.8873963982822711,1
1654,0.7414821412310165,0
8328,0.9000826165848606,0
9465,0.7660968804959937,0
293,0.7596489231861556,0
3523,0.8452232062496438,0
8824,0.9350468738554623,0
415,0.8254272013716419,1
3459,0.764693328225296,0
5700,0.5289468925313211,1
4698,0.769236845721602,0
6913,0.8257664183055031,0
3687,0.7326762904022577,0
1113,0.7503519942117387,0
4188,0.7787398706116042,0
6269,0.8125623549004477,0
2087,0.7320403602313076,0
6237,0.8262859112205587,1
371,0.8121231811311289,0
4231,0.7635096638176405,1
7790,0.8523904369370422,0
8863,0.8582067202569134,1
1873,0.6790313043660577,0
4594,0.730968580901683,0
4311,0.7451324577298045,0
7078,0.8587243543765679,0
1149,0.7404768800763599,0
4274,0.8678028766953326,0
7676,0.6685780184570249,0
286,0.8179939130385832,0
5723,0.7338213726164045,0
4819,0.8767770930032429,0
2674,0.7536833684251145,0
723,0.7583409068811748,0
8271,0.7632815771136189,0
758,0.5833669894594686,0
8466,0.9065140781400712,0
357,0.7313559329154478,0
4307,0.8348005017950793,0
5408,0.9146336750663371,1
2812,0.8353141232691056,1
7276,0.770152818995014,0
3738,0.7759263653470313,1
7378,0.8138907480030514,0
8571,0.7509060228914747,0
771,0.5554277348681828,0
1229,0.884851467621236,0
4156,0.6799175821783795,0
7832,0.8668942791861632,1
4659,0.8214350505747513,0
4407,0.8854623100810259,0
1400,0.6959476303071093,0
5301,0.7824880612958595,0
6183,0.817845295686667,0
2127,0.7558254553587253,0
2272,0.6863206569274783,0
3905,0.7860556256263892,0
6739,0.8275264870806897,0
7693,0.7796748916104788,1
430,0.7037577876576604,0
5671,0.8623184197643835,0
419,0.5202627695825284,0
2157,0.7384280978699399,0
5749,0.7701174732999518,0
9556,0.8736812285875893,0
4626,0.6332374252405749,0
8942,0.9533258024475598,1
6734,0.6940885413480099,0
6996,0.6383224487292227,0
7839,0.8900949003699294,0
5678,0.5978057161338435,1
3425,0.7780966575066662,0
7092,0.8109625352746146,0
6679,0.7133118391667915,0
5774,0.8314755168821097,0
2545,0.7936950998018358,0
7866,0.8615895202092868,1
246,0.8636801923934593,0
2524,0.7128412410164785,0
9365,0.9144366829716268,0
1785,0.6885221981107109,0
5141,0.8102048244959726,0
9088,0.8991262857139496,0
9384,0.9466054666248895,1
2493,0.5175858466386253,0
3550,0.6511218427033364,0
7019,0.8597875037082374,0
7011,0.822612376029387,1
5142,0.8837769225184634,1
2983,0.6338633180508818,0
8302,0.8920244841235638,0
8211,0.8607187327623717,1
7426,0.8091532189521665,0
555,0.7789922610734047,0
5490,0.8542422272765559,0
2040,0.7062005257845634,0
5140,0.7547683606035323,0
5089,0.7714292651774945,0
1550,0.7165961332571056,0
6161,0.8868877894395084,0
6967,0.6677035277276436,0
4076,0.6790624611296506,0
1194,0.8202918977903126,0
4526,0.7828286323474394,0
3050,0.8261269540487343,0
6617,0.7452361850950668,0
7539,0.8218330507257103,1
6824,0.7540065329485384,0
1949,0.7114184364058382,1
8425,0.9143459808993926,0
5056,0.7678207212024386,0
1542,0.7686002455387235,0
7699,0.6908837369306353,1
729,0.5739621865281026,0
167,0.8269704577032391,0
2348,0.7520061941640669,1
7750,0.86526172991394,0
3572,0.8102227001608969,0
521,0.8688100996500754,1
3149,0.7536054887030236,0
3213,0.8014819197016025,0
969,0.7129645293546253,0
2462,0.5846797384453253,0
4445,0.7795612464272372,1
5442,0.7224335271040258,0
5495,0.7959600058809682,0
6081,0.7276291555882628,0
7636,0.7074706517859803,0
7297,0.7047130328231821,0
6807,0.7222388468051796,0
3112,0.7127973075037505,0
5602,0.6489448570817923,0
1950,0.7932198706898285,0
7675,0.7983693319706291,0
2160,0.732323090263174,0
9345,0.9161111136224153,1
826,0.6907492349088643,0
6702,0.7443159935496377,0
8476,0.9474292819962651,1
3295,0.7686685252939318,0
3664,0.8093895647451751,0
7336,0.8784774987512259,0
4478,0.6688055039395598,0
6943,0.5639454058834713,0
828,0.7461058551130406,1
8498,0.8891717878434601,0
1074,0.7759577805953909,1
2794,0.8308883436607092,1
696,0.6904618722517708,0
1033,0.6778807174637609,0
9428,0.8706856827001896,0
3595,0.5675453383994483,0
688,0.7467195491203577,0
4516,0.8139103243515347,0
3188,0.5598702182471204,0
843,0.7781290478573173,0
8092,0.9279769946428845,1
9201,0.857698854721818,1
1845,0.5977101572550138,0
992,0.7287366699739406,0
9235,0.9240633687934924,0
7656,0.7996425044246143,0
7950,0.790362045170117,0
8196,0.8488172055318152,1
7873,0.9570310941960513,1
6907,0.7597694844547143,0
1689,0.8248805995688587,0
5877,0.7842109332420969,0
6933,0.5311434765313036,0
6313,0.7339282207767276,0
8316,0.9388528933714491,0
7491,0.7493343264909318,0
8716,0.9030486162238677,1
6656,0.6826760648965154,0
2842,0.8509013428633558,0
578,0.7056842231689228,0
6236,0.8342745732529607,0
7862,0.9012051262204529,0
4573,0.6190492250642603,0
7807,0.8853331611847529,1
3208,0.7335865172022032,0
1507,0.7727692839961416,0
6505,0.8297004266416064,0
4485,0.8299753009587549,0
4103,0.7716461099772606,0
2984,0.7828644818312784,0
1926,0.7742024507502898,0
8786,0.8309873156417125,1
5968,0.9283555883543833,1
9452,0.948509746120688,0
3178,0.8626866074799245,0
4795,0.6340486965983043,0
8061,0.9077398026438033,1
1503,0.70741105262724,0
4916,0.7901819759022571,0
678,0.7452369411866908,0
1158,0.6914758179121349,0
7206,0.7492394662540202,0
568,0.7567994371330304,0
1965,0.8294838906204238,0
6772,0.8168957678841909,1
5739,0.6762842243876539,0
2206,0.7665297420993938,0
295,0.7100570028063377,0
4035,0.7693293127703056,0
2929,0.7752926239010582,0
6066,0.7770562722458909,0
6212,0.9168472913510833,0
1604,0.6921709448503243,0
1134,0.8211929484985941,0
2538,0.49308760508678223,0
6790,0.7177991882006179,0
4595,0.8211605482354567,0
377,0.7941841870352166,0
8744,0.8972965623575709,1
6728,0.8651633427819209,0
557,0.7135436834267866,0
5305,0.8741580394812715,0
4152,0.7009495676599712,0
7168,0.6946092834971398,0
4090,0.7878816945796272,0
2223,0.8178738125307916,0
4986,0.7708341757172749,0
877,0.7211817247387282,0
3591,0.5672832652743464,0
7389,0.8002365136602256,0
3113,0.7080323899215041,0
8235,0.9490915091995082,1
6754,0.8869434008605886,0
8734,0.8697615863442141,1
6333,0.46639935781957836,0
3398,0.6629945643473227,0
7710,0.8746058250516228,0
4523,0.9254126292605188,0
9199,0.9169477414457545,0
3311,0.7099688044636143,0
4988,0.8284292780330179,0
1584,0.5868969504305347,0
7726,0.7853866926582208,0
3515,0.6753971666692344,1
2858,0.8603785321143209,0
3147,0.747663976974588,0
6151,0.7569376523474551,0
5918,0.7813086473129479,0
2430,0.7498359076425702,0
2182,0.849645601486804,0
1427,0.6361936377258739,0
3587,0.7764627418079323,0
8370,0.8232437647798346,1
3278,0.6877734667066574,0
6646,0.8345870444070802,0
746,0.7036089416495274,0
612,0.7681334241987133,0
2494,0.8708412376526499,0
7130,0.5874595863901423,0
2747,0.7787207651247567,0
3421,0.8546731444213314,1
8656,0.8948691029688722,0
9489,0.9106323275486549,0
431,0.722253947995181,0
6554,0.8663115548091164,0
1504,0.6872948350466778,0
7467,0.742540932240043,0
5366,0.7701340416889497,0
7658,0.782632655594145,0
1282,0.7195869335939656,1
6078,0.7393964089446045,0
4810,0.7962681119932364,0
1898,0.8122284889402145,0
5191,0.8378324014198857,0
5649,0.7624753336819867,0
69,0.5481495066526809,0
3810,0.7461291950791756,0
3107,0.8546019687543307,0
4836,0.8142768606559389,1
9507,0.8682595413682263,1
1639,0.8342436389060229,1
7327,0.7988135752071143,0
7258,0.7245863183340282,0
4214,0.6761945361544693,0
951,0.7215415189188109,0
1941,0.768628572668832,0
8183,0.898396139171392,1
6398,0.7276873459326546,0
820,0.6749088173573604,0
5745,0.7325876350115252,0
4960,0.8657627403013914,0
7914,0.837037667082287,1
4787,0.77801489257879,0
5805,0.6402582003920525,0
476,0.8223739693888362,0
3977,0.8066208019991051,0
8178,0.8862650217661915,0
7438,0.7617406807005658,1
191,0.7049576642936982,0
7008,0.6195477726434916,0
1166,0.7852291760709208,0
4811,0.7651113189265972,0
8958,0.9038805791868586,0
1909,0.6247862342482584,1
5631,0.7508804762096656,0
2616,0.8156174387109758,0
7282,0.594901344697237,0
1999,0.7474866488858036,0
1565,0.9007219909854366,1
1276,0.6483541562966286,0
3451,0.5844202745834287,0
4109,0.7147932795396768,0
2183,0.9058198495467562,1
7163,0.8712829705506535,0
6882,0.8050929829990477,0
4381,0.8196969767606879,0
8764,0.8178011329384652,0
490,0.7244059842598114,0
7961,0.89169460162854,0
5391,0.8110099124688286,1
3025,0.7442954047823934,0
1961,0.7642787917668562,0
9332,0.9547011237422007,0
6004,0.6065336258776549,0
4406,0.8001279609519439,0
7192,0.595720538670747,0
7770,0.920276857400122,0
2438,0.7030896850251611,0
5773,0.8140364477997901,0
5344,0.7740316502538064,0
6924,0.7361783948763415,0
59,0.6943485836483335,0
6013,0.7009176274271047,0
8395,0.9186791562920504,1
917,0.7335283224937902,1
6118,0.8545548332235344,0
232,0.8377438476813966,0
3082,0.7810276159757044,0
2107,0.7071940817494411,0
1904,0.46937251093156435,0
7922,0.9188302563151763,1
3992,0.8201006917150583,0
9427,0.8343684569572118,0
8526,0.837116704579774,1
669,0.7991778157663133,0
7958,0.8935666292316523,0
4899,0.7098806373279655,0
4566,0.7703139482141828,0
8390,0.8726144921281757,0
9380,0.8117886117577401,1
4760,0.6364836241628953,0
2508,0.8182952067222624,0
8081,0.8874821764644027,1
9419,0.8238068015512283,0
4497,0.7850972962913713,0
5206,0.6999094378919619,0
7180,0.7788659181717896,0
4468,0.6345898650365639,0
1571,0.7266200049487928,0
1022,0.7476637387631905,0
5228,0.7298663389526288,0
901,0.7413455252948676,0
1796,0.5548164560150335,0
8628,0.8940173079257623,0
2249,0.7729169378430194,1
6698,0.7792856729237821,0
3044,0.7822081492484393,0
7164,0.8431044318101515,1
1860,0.8091074676239871,0
1810,0.8044460961033951,1
9528,0.8644384211147277,1
2569,0.7776458523109349,0
7249,0.7517608700771411,0
3630,0.8211542119848008,0
748,0.6858161871928729,0
4177,0.788370914384439,0
8711,0.8669373350145627,0
2166,0.5077173327352335,0
7714,0.9982620137465938,1
6264,0.7427498470846211,0
6163,0.7006728428130731,0
609,0.7330068161481083,0
3793,0.7728731720086185,0
7375,0.724339584940512,0
5250,0.7393099091646306,1
5881,0.8056447649430334,0
336,0.8030470272817628,0
3416,0.7496306949271593,0
8871,0.6562340047408332,0
3833,0.6428474704049503,0
4244,0.6147276235987038,0
299,0.6838473658521752,0
4627,0.7171512757946754,0
2472,0.7389852103436317,0
7493,0.6709987786956753,0
6633,0.8353513079451679,0
5717,0.9119004143521489,0
3553,0.8230031907722913,0
5903,0.7241750859317638,0
3448,0.5631929857067801,0
5387,0.7004250873458402,0
5497,0.7303848885215053,0
2491,0.7517565571377013,0
1700,0.7661644424406887,1
9109,0.9138821827896969,1
8369,0.9726289516461487,1
4631,0.7872781237316147,0
885,0.7357372490677004,0
3379,0.8263843935203342,0
5112,0.6271268637145857,0
558,0.9003165035211438,1
8343,0.9222595523898661,0
8335,0.8753942938045963,1
4139,0.7587576724938067,0
6652,0.8156431800948891,0
8294,0.8054552631879869,0
5035,0.8354991980523828,1
6367,0.4756569560713093,0
5740,0.7781733231757464,0
8367,0.8353756549852367,0
8903,0.804347917768419,1
5066,0.7433221039546762,0
3697,0.7673813913549068,0
805,0.5843231114881758,0
7537,0.6834914310014738,0
3858,0.6909543793369487,0
897,0.6954639799239751,0
6894,0.6002760838663672,0
6094,0.663057954780627,0
5899,0.7895307446802426,0
6600,0.7292471627133131,0
8936,0.8803783623057713,0
7951,0.8819609528251388,0
7679,0.7139386097622705,0
8678,0.8329414928439853,0
438,0.7151164449077202,0
1540,0.7209058057913942,0
8051,0.9616327031764388,0
2485,0.8098355479243341,0
1237,0.7296778548258831,0
3071,0.616916300057721,0
6703,0.6295512100926688,0
6893,0.7767092304890215,0
7348,0.858440459139573,0
772,0.6005129515909804,0
3710,0.7688537906721005,0
6846,0.644223634918704,0
2410,0.8103357863238583,0
4420,0.7832047888416689,0
67,0.5824741680911321,0
6318,0.5917809098591013,0
226,0.797934049730539,1
5610,0.7068821488699348,0
835,0.7695238312658519,1
7034,0.7484273763970278,1
7171,0.8479084549429963,0
5249,0.5875449364807291,0
9009,0.8136663507650461,0
668,0.8208857407506974,0
5759,0.6353419290179202,0
7262,0.7514490702209939,0
6416,0.6615757240862044,0
5450,0.7013239547586931,0
8147,0.8009638087887588,1
5343,0.7786247078303742,0
6813,0.7615577916819234,0
3141,0.8387564986426761,0
9012,0.9656246537136213,0
7956,0.9243600367382978,1
1013,0.7745663233862264,1
8580,0.8340017013052359,1
7787,0.9229152284908537,0
7152,0.6623402609229045,0
9021,0.9303454877958814,1
2194,0.7676204975201981,1
1971,0.8503759303470102,0
450,0.6579406532306729,0
5964,0.7675634795949057,0
4460,0.9304930215463958,0
2959,0.729701050719153,0
7924,0.7272072503077618,0
3431,0.8338367987847795,1
2826,0.8643898880882251,0
2552,0.7747382827958349,0
8781,0.8469219687468986,0
2958,0.7720883485736358,0
5813,0.7155616724166279,0
322,0.8576182445322206,0
8726,0.7955192236922292,0
4876,0.8458013061475599,0
8490,0.8900270916477949,1
2487,0.8467970290644643,0
892,0.6621926477479507,0
8095,0.7699508910642087,0
2751,0.7805588435808346,0
1607,0.88684592706137,0
8287,0.8793171536669051,1
3620,0.7946946468629359,0
1529,0.8351156530363675,0
1891,0.8039006756615419,0
5235,0.8339012806831871,0
5149,0.7509298923312079,0
4838,0.6867602584043742,0
5247,0.8129133335203463,1
4903,0.8430719682428731,0
1051,0.7761366996275082,0
3203,0.7340800281816529,0
7049,0.7504584596180415,0
6952,0.7531680166967694,0
5160,0.8315170423998117,0
3990,0.5528442598811443,0
9448,0.9538031450702757,0
29,0.4525374660675134,0
1900,0.7600912645989734,0
2804,0.8292148696430711,0
1086,0.7144392259330525,0
4790,0.785932968628754,0
3614,0.7630036380549787,0
483,0.6262893250586806,0
3939,0.7134955022383244,0
8137,0.867203860549743,0
6826,0.8543820605703039,1
7115,0.6022256659552394,0
5015,0.5980511102281053,0
638,0.7183492619441629,0
3606,0.8410117449149348,0
1048,0.7725629324186625,0
4557,0.7246171014115462,0
5754,0.6415792738577323,0
3406,0.7569642309101132,1
3540,0.8774687981984548,1
8417,0.8387853219421161,1
5933,0.7588021234977489,1
8014,0.9302776993963993,1
1154,0.7807772450739915,0
3173,0.714000639585068,0
1964,0.8470746142886222,0
9164,0.9250149152715397,1
7480,0.8319708858317981,1
3660,0.6910614737327039,0
9015,0.9520998604077403,0
1998,0.8051170048416856,0
4965,0.7391574640454476,0
4589,0.7466583522081667,0
3760,0.8409455570230404,0
8410,0.8372008959133269,0
8603,0.8499297093093808,0
8266,0.8743659042195872,0
3755,0.6928497770644458,0
9222,0.9303889285722325,1
8011,0.7048047384781667,0
8973,0.8917763721200536,0
4546,0.6561968292438435,0
7416,0.6344230884486692,1
744,0.8541730231873552,0
499,0.5192129038872836,0
6095,0.6831284445586715,0
7307,0.8172271226763992,0
1543,0.8058818721519599,0
542,0.8235822203808639,0
440,0.7438534469102516,0
6866,0.9109306261798614,0
2928,0.6430145945117602,0
3257,0.6022991287260164,0
8125,0.9266399056057752,1
1801,0.7817678014048359,0
46,0.7326178696338206,0
864,0.8259696736697614,0
3892,0.7412364475642625,0
6992,0.7639940914347497,0
4411,0.7239874021033766,0
3435,0.6107251858711241,0
4011,0.8197512907566269,0
9532,0.881734482390417,0
7966,0.9631467141867096,1
8898,0.9074109193512652,1
359,0.8317893983842325,1
1663,0.725894360207004,0
2726,0.8156635601829414,0
3429,0.8172367066208821,0
5025,0.8751703230073691,1
6529,0.7326046147675709,0
8814,0.8294299343172511,0
7965,0.960374228713539,1
9471,0.9333259943846572,0
4276,0.5762929467997879,0
8928,0.9657213543075706,0
7952,0.870800856845166,0
253,0.8155271177698843,0
331,0.7416095506579718,0
815,0.7614958785086363,0
6343,0.5518738245028736,0
4441,0.9343322412343392,0
8687,0.763594690221907,0
1468,0.7343426408577223,0
2297,0.8748654531298143,0
4856,0.5874469796419755,0
8437,0.8262067054580885,0
4169,0.5298868694483831,0
9168,0.9530557838223159,1
3380,0.793804120554376,1
1761,0.8945709678502242,1
524,0.7442575229652065,0
6305,0.7348969281247184,1
5003,0.7907537528932773,0
3629,0.7215561594346981,0
5306,0.5359905971590743,0
2667,0.688482134427925,0
564,0.7512668787863973,1
8342,0.9141128653171416,0
6713,0.6962409348115222,0
6147,0.8497347429888727,0
294,0.5390380946752531,0
4584,0.7494113583421529,0
3748,0.7548180541095172,0
9349,0.731519549499963,0
2727,0.6562700427177811,0
8989,0.8822085376661754,0
6455,0.6967838892845113,0
1749,0.6975395099441728,0
7053,0.7256539246210695,0
714,0.728957192425968,0
9480,0.9086631985726551,0
5010,0.6887768599508256,0
7209,0.847704702046747,1
8300,0.9312408609919818,1
9378,0.8897270011753763,0
4536,0.8974771339140053,0
3870,0.7512150867020422,0
6279,0.7387936446206252,0
161,0.6981724252597122,1
1093,0.7571481454530076,0
8672,0.7680622959623621,0
2073,0.6289889754687096,0
5608,0.8002784802373193,1
1080,0.6474050633150147,0
4743,0.8097401176786053,0
5310,0.6776267728706697,1
2251,0.6918769140103898,0
7628,0.7216574851952773,0
2094,0.6324745392358249,0
7048,0.7573140317942939,0
8357,0.919278018814148,1
2376,0.7661622393690322,0
3703,0.8071397792742541,0
1755,0.7697591516664445,1
573,0.7451131047612207,0
3602,0.9128164719551383,0
6197,0.7876719978826067,0
5146,0.5399460945363763,0
4488,0.6961417374738332,0
7418,0.8474352565328623,0
274,0.7034232112289691,1
6090,0.7462696780778972,0
8321,0.9291371035326454,1
1309,0.6873231071727035,1
8858,0.8563015457360426,0
7651,0.7131497392615435,0
6751,0.6929705019651182,1
6214,0.7566878879628576,0
3967,0.918036405776335,1
3069,0.7168038914542244,0
7346,0.8360283338278062,0
3472,0.6250236667816458,0
3966,0.6530426573725406,0
8166,0.8324774948303086,1
6958,0.7419529058328205,0
5549,0.7583996336171293,0
9363,0.9398048852012969,0
5814,0.5627767976432482,0
7401,0.6745561721014385,0
699,0.7626822275555231,0
6983,0.6982410846718512,0
2543,0.8508653922282059,0
8346,0.879207142435768,1
4849,0.716014052193103,0
1889,0.8050481758991527,0
2654,0.65471457706496,0
1126,0.8136315425631104,0
4912,0.8417955733417688,0
433,0.7922924430823968,0
3086,0.7488816911678009,0
569,0.7291517520920238,0
3307,0.8107011614204279,0
2952,0.7702190662560595,0
170,0.8608173818264837,0
1330,0.5787591747828048,0
8055,0.7268095411081905,0
5539,0.7924075407344392,0
1991,0.6863533884914296,0
