id,predicted_bad,actual_bad
2149,0.22220419664162877,0
2262,0.21050232665704421,1
2370,0.19360736079012567,0
41,0.11276084338255543,0
8034,0.3891753197390509,1
9488,0.444692591609328,0
4136,0.41443255616666785,0
7717,0.34322216380152964,1
5531,0.344063514796289,0
2719,0.32425243834853607,0
5382,0.20952915224212054,0
559,0.23559824157000694,1
7391,0.2733506048132097,0
372,0.34066231640672673,0
4906,0.3281757638321577,0
4280,0.2081246789218786,0
2048,0.3718335372289565,0
3333,0.24388533449975375,0
111,0.28802289851780544,0
9056,0.43223880627241945,0
3422,0.2971467857784818,0
2153,0.17367915582323348,0
8773,0.40132839279743215,0
3336,0.33594828962191425,0
6903,0.2893177068469815,0
4098,0.2959318488445111,1
5565,0.13229356963326513,0
9394,0.5549210307057003,0
3569,0.28134627316982597,0
4990,0.20402766604163142,1
9219,0.7131095927037928,0
1448,0.23261788728406202,0
7151,0.14020101934408016,0
3228,0.21900957935004586,0
1150,0.2056079089573149,0
5704,0.19444017838319064,1
1216,0.25062799841053623,0
315,0.1406112399492904,0
3596,0.22574108573246282,0
3799,0.268102353727513,0
4855,0.23208705442617397,0
5725,0.2677334621102853,0
1187,0.16413566885845562,0
6108,0.35589733462825013,0
3813,0.19106080800372827,0
5230,0.20427989090954396,0
7421,0.260483168942769,0
7221,0.27738065508162274,0
6479,0.16262928049290526,0
8224,0.41898706977335237,0
8522,0.6321326855727133,0
93,0.20646952664324944,0
5641,0.21408632196241006,0
7233,0.2559790592115363,0
5963,0.13667466181735655,0
2174,0.3108439466001962,0
5543,0.40115941537382316,0
6616,0.2720939319062996,0
7259,0.24143941479704648,0
4453,0.15262202622686907,0
1263,0.2781726184577844,1
7338,0.18935661309701968,0
3293,0.24824549743569282,0
251,0.4570285432414328,0
5041,0.13969589262015347,0
270,0.1943804416580186,0
8882,0.5997093652439891,0
8636,0.35240879661738833,0
8393,0.4723455814174394,0
7051,0.24769707054049714,1
2005,0.40620274444030496,1
7849,0.6046939954889348,1
6423,0.22315271347714638,0
2023,0.3109387304788999,0
2090,0.4347488932623592,0
8480,0.5203115540605394,0
8950,0.3069364728006372,0
8596,0.5340787822827835,1
3339,0.18972597333672322,0
5729,0.31908098176707994,0
6818,0.16431115329552137,0
3996,0.24107196511497392,0
2980,0.16915463703600375,0
5097,0.3068807910345395,1
9413,0.5127977690573772,0
9327,0.5393107954818218,0
5917,0.2961849945452004,0
2685,0.1939728971476528,0
5453,0.49862154108422785,0
5105,0.22678772678872422,0
2592,0.3303093511913923,0
8692,0.7178761454636876,0
9226,0.6091860752214686,0
97,0.1597582613751797,0
6254,0.20112558862518348,0
7625,0.2039365653641861,0
9157,0.7032413892342869,1
6509,0.292573042640716,0
7094,0.24802880399755425,0
7622,0.3057225383629264,0
1402,0.33821127274714985,0
5386,0.3177222561621701,1
8979,0.4129076000453028,0
3948,0.30201833608649914,0
9077,0.3457944252205511,0
8998,0.5212671023708416,0
3633,0.24278472992487313,0
5446,0.39374512629612884,0
3483,0.23214733832633486,0
4049,0.2606827317177871,1
3204,0.1716465586595405,0
3951,0.37595531983113556,0
4685,0.40541784263221015,0
1718,0.20289830662932043,0
1492,0.2069630741281982,0
1970,0.18219105939060165,0
5558,0.325400895723318,0
2495,0.10597069713587565,0
6502,0.19348614861450958,0
5478,0.3324176026410789,0
7797,0.4334219557545982,0
5788,0.14158198429850105,0
8518,0.439602783526029,0
2354,0.16435226419405896,0
3653,0.20373354455200704,0
2608,0.328201185527013,0
8995,0.4260630163946926,0
4195,0.27764451384147065,0
8612,0.46180425974151024,1
1654,0.24493190959045127,0
8328,0.491670633753677,0
9465,0.25093917876566674,0
293,0.2802126894758929,0
3523,0.4021221301626429,0
8824,0.5954433373215863,0
415,0.3670890509766631,1
3459,0.24962565983926405,0
5700,0.13065009847279582,1
4698,0.2539144984762158,0
6913,0.31806418254296265,0
3687,0.2499338450655706,0
1113,0.2527666086639772,0
4188,0.26324211270001624,0
6269,0.33440216103704984,0
2087,0.2493895388036172,0
6237,0.3187667987013471,1
371,0.33382813794497285,0
4231,0.27842402183928205,1
7790,0.3937550440715343,0
8863,0.41980017457646096,1
1873,0.20901919953356118,0
4594,0.24847581616745404,0
4311,0.24811449052023726,0
7078,0.3682235689272354,0
1149,0.2621099860516676,0
4274,0.43760767051684507,0
7676,0.178338926727308,0
286,0.3416298706999419,0
5723,0.22306032154709193,0
4819,0.4391596116390481,0
2674,0.2688721091219981,0
723,0.27334067679531016,0
8271,0.27819687344433686,0
758,0.14578835829221884,0
8466,0.5151376527296554,0
357,0.22111312180974102,0
4307,0.36561938212212514,0
5408,0.5468290668439242,1
2812,0.3729016556277939,1
7276,0.2857473648823516,0
3738,0.30904334094854835,1
7378,0.32124229164479207,0
8571,0.25326759253518333,0
771,0.13352957033629262,0
1229,0.4182729817541165,0
4156,0.18521583188521507,0
7832,0.41974556094826754,1
4659,0.3613945172412999,0
4407,0.46447020661498867,0
1400,0.22091876396917856,0
5301,0.31227243558339124,0
6183,0.30764944402553307,0
2127,0.2709143707664636,0
2272,0.21878114868604606,0
3905,0.3022722766209141,0
6739,0.3549194671469992,0
7693,0.26418718828040155,1
430,0.20081329500509856,0
5671,0.4272794813977412,0
419,0.11953339740659906,0
2157,0.24231264102488326,0
5749,0.2851218661245744,0
9556,0.432915986180417,0
4626,0.1588218241990321,0
8942,0.686706483591383,1
6734,0.20821233034292883,0
6996,0.18344856901741452,0
7839,0.46788465256471445,0
5678,0.16151759031758484,1
3425,0.2935246880011195,0
7092,0.29903105791581974,0
6679,0.23404943872609457,0
5774,0.3671300597017235,0
2545,0.2789907471415734,0
7866,0.40991561777801383,1
246,0.4298055987375382,0
2524,0.20720705410448428,0
9365,0.5298995584952405,0
1785,0.21559301929211627,0
5141,0.33133849441921287,0
9088,0.4509081836968406,0
9384,0.6031993232498266,1
2493,0.10976946891541177,0
3550,0.16835848111738827,0
7019,0.4226497579547221,0
7011,0.36305946241890874,1
5142,0.4702335226407058,1
2983,0.18505315431107025,0
8302,0.4723193302826938,0
8211,0.4083389010144826,1
7426,0.29682825856954975,0
555,0.2634967207158985,0
5490,0.36065930035769095,0
2040,0.2290621757138642,0
5140,0.27047327812737215,0
5089,0.2864791109930655,0
1550,0.23716884875396577,0
6161,0.42266835509199874,0
6967,0.20149511685424665,0
4076,0.21369557810935658,0
1194,0.3108077045175434,0
4526,0.2986798284056131,0
3050,0.31855154485654946,0
6617,0.24820576787846974,0
7539,0.34688654575226385,1
6824,0.26917882111681585,0
1949,0.23759091682504885,1
8425,0.5296410544946505,0
5056,0.28276779947205144,0
1542,0.28356362416283554,0
7699,0.2172689424716219,1
729,0.13133472856769607,0
167,0.3196964540446475,0
2348,0.25426659282809894,1
7750,0.3797470629221581,0
3572,0.29812725037897403,0
521,0.3862612434239024,1
3149,0.2687982678586225,0
3213,0.3203695096118964,0
969,0.2072956876086194,0
2462,0.15541638010063794,0
4445,0.2951061972215363,1
5442,0.2142583236358748,0
5495,0.31370885311471347,0
6081,0.23335433591666682,0
7636,0.20339465061249962,0
7297,0.2157727246528622,0
6807,0.2411991141967539,0
3112,0.23416343983802215,0
5602,0.1901878590437355,0
1950,0.3104809023346413,0
7675,0.3021560900687772,0
2160,0.24963133442775287,0
9345,0.5354322952125731,1
826,0.19210103858717553,0
6702,0.2473976586362657,0
8476,0.6435038015295161,1
3295,0.2836334853576683,0
3664,0.2971145627616692,0
7336,0.4050198162171755,0
4478,0.20221232744063572,0
6943,0.12721743263075758,0
828,0.2618185792772488,1
8498,0.4276962083301461,0
1074,0.2912372491366428,1
2794,0.3795931406552406,1
696,0.19191417887916218,0
1033,0.20823934300878108,0
9428,0.4270176408970115,0
3595,0.12868166285812627,0
688,0.262380159065333,0
4516,0.351027816676372,0
3188,0.12558034117012692,0
843,0.2626274354172974,0
8092,0.5713072402595315,1
9201,0.4029485338648862,1
1845,0.1618607931847363,0
992,0.2465875534801724,0
9235,0.5204424000182197,0
7656,0.3181271875560393,0
7950,0.3071670752703079,0
8196,0.3518455151034322,1
7873,0.650939313807809,1
6907,0.24509579232084372,0
1689,0.31687181056719427,0
5877,0.3002109042013206,0
6933,0.13122012540899924,0
6313,0.23852340269929959,0
8316,0.609266542637052,0
7491,0.2647917887319412,0
8716,0.4606849979099303,1
6656,0.18693899329798722,0
2842,0.40703365472582886,0
578,0.23311559749938246,0
6236,0.3648285877499755,0
7862,0.5157105017725905,0
4573,0.17262899294313755,0
7807,0.45724789693046486,1
3208,0.22287381359697894,0
1507,0.30559874042128266,0
6505,0.32344755695875926,0
4485,0.35846532805998177,0
4103,0.2924496352314687,0
2984,0.2987193906104965,0
1926,0.2893793748851837,0
8786,0.35994717838271095,1
5968,0.5885902586292953,1
9452,0.631760191426267,0
3178,0.4279600296503889,0
4795,0.15924040682951818,0
8061,0.5114157852312673,1
1503,0.21774934932358606,0
4916,0.306960046593812,0
678,0.2610263054213001,0
1158,0.21818393216793783,0
7206,0.23579730338228289,0
568,0.2718502068605493,0
1965,0.35774927285649794,0
6772,0.3401491204563019,1
5739,0.20716321468016596,0
2206,0.26799749259858935,0
295,0.23151230928178118,0
4035,0.2843108617162948,0
2929,0.29053119566147556,0
6066,0.29240877344704397,0
6212,0.5531882831114503,0
1604,0.218189389044899,0
1134,0.3119838195412596,0
2538,0.11642927379106534,0
6790,0.23760770788175706,0
4595,0.3610080336542511,0
377,0.2795296297929835,0
8744,0.46797220440544135,1
6728,0.37956911537815385,0
557,0.23423155136039897,0
5305,0.3964481668551087,0
4152,0.19888951891909315,0
7168,0.194634004724419,0
4090,0.3043335704561587,0
2223,0.3414674370654775,0
4986,0.2858622463508893,0
877,0.22821986572040623,0
3591,0.1468625415773037,0
7389,0.3188486996077733,0
3113,0.21820791664826183,0
8235,0.6646151212885285,1
6754,0.46774333515743227,0
8734,0.3880405656755053,1
6333,0.107207796765048,0
3398,0.19846491212265294,0
7710,0.4347646849851705,0
4523,0.5791401808681709,0
9199,0.5581906313759532,0
3311,0.23144406221522218,0
4988,0.3562201985379564,0
1584,0.15982749042213043,0
7726,0.27007198842374147,0
3515,0.182435222447619,1
2858,0.3710829495670127,0
3147,0.2638081594687897,0
6151,0.24254419059421234,0
5918,0.3028735912435244,0
2430,0.2523011902670238,0
2182,0.4049033180980584,0
1427,0.1723642763652576,0
3587,0.26096141399909367,0
8370,0.31468722427389423,1
3278,0.19017730421692453,0
6646,0.36529809356238335,0
746,0.20071071476079103,0
612,0.25286308459110335,0
2494,0.4273205601186265,0
7130,0.15676821034767507,0
2747,0.30002935395407543,0
3421,0.3816001347942771,1
8656,0.4407120776751967,0
9489,0.5192524250034135,0
431,0.25709923869675844,0
6554,0.38165471000232304,0
1504,0.20355605995041598,0
7467,0.25858914366964114,0
5366,0.2908656385555447,0
7658,0.2672103096330581,0
1282,0.2390452653823134,1
6078,0.25578606776470675,0
4810,0.28184361268988367,0
1898,0.34877355938671234,0
5191,0.37023230127244683,0
5649,0.27739606533475053,0
69,0.14173263511852188,0
3810,0.2618399066546397,0
3107,0.3975425094202503,0
4836,0.3031331122031911,1
9507,0.42233986872138757,1
1639,0.38017652481771386,1
7327,0.317124456415456,0
7258,0.23091189873333734,0
4214,0.18292186280599879,0
951,0.24063025384517558,0
1941,0.28359260437160766,0
8183,0.4875050599782356,1
6398,0.2182588042755944,0
820,0.19540093263731242,0
5745,0.24985786623101036,0
4960,0.41761570874206905,0
7914,0.3690141366290864,1
4787,0.2934367618044644,0
5805,0.1845773957952277,0
476,0.34763736704148795,0
3977,0.32676307411843286,0
8178,0.45929601256053065,0
7438,0.24689485293969485,1
191,0.22760924007436337,0
7008,0.17289964260396307,0
1166,0.31952689714427157,0
4811,0.2800265875710879,0
8958,0.5012890100753027,0
1909,0.1661978582385008,1
5631,0.26623239774038954,0
2616,0.3384379575345611,0
7282,0.163849924779146,0
1999,0.2630844770322398,0
1565,0.4932665643483835,1
1276,0.16683901682435387,0
3451,0.1586038939629956,0
4109,0.20861638381498188,0
2183,0.5227836165019764,1
7163,0.4281827615768572,0
6882,0.29197607290279476,0
4381,0.34394627551015616,0
8764,0.3263460124623068,0
490,0.24297852400637626,0
7961,0.43337419801090044,0
5391,0.3323798379545663,1
3025,0.26558310634706517,0
1961,0.2791919439605061,0
9332,0.6743431009807538,0
6004,0.16598552966401092,0
4406,0.31871666120024666,0
7192,0.1407664912470414,0
7770,0.5302622279861916,0
2438,0.22620090162623965,0
5773,0.33634008495901535,0
5344,0.289199518186959,0
6924,0.2529605432371073,0
59,0.19446157631244257,0
6013,0.21303164317527484,0
8395,0.5491800505429911,1
917,0.2506656525875171,1
6118,0.36117838580124584,0
232,0.37009624641150735,0
3082,0.2655634324510704,0
2107,0.2175895160286127,0
1904,0.10162136913427763,0
7922,0.5258976405545894,1
3992,0.3444989840548225,0
9427,0.3494588219226495,0
8526,0.353545797252959,1
669,0.31756447731638715,0
7958,0.437674776043478,0
4899,0.20509376161004014,0
4566,0.28532455593944606,0
8390,0.4307997062343909,0
9380,0.31854994824725635,1
4760,0.17252443140671117,0
2508,0.3420378955046079,0
8081,0.4239667118970563,1
9419,0.3344362777901126,0
4497,0.28717262829313445,0
5206,0.22382900739908534,0
7180,0.280518457976514,0
4468,0.15952034300795945,0
1571,0.24481465653078152,0
1022,0.23444931755888,0
5228,0.21994799792887085,0
901,0.25751857406952505,0
1796,0.13327330453906708,0
8628,0.47769827241334173,0
2249,0.28802968171468846,1
6698,0.26379317148005427,0
3044,0.2667732558990695,0
7164,0.3784802195406615,1
1860,0.3361304377124462,0
1810,0.3240338521269865,1
9528,0.3782623517146518,1
2569,0.29885942800848025,0
7249,0.26705760299669845,0
3630,0.3522939815017439,0
748,0.2136926328905534,0
4177,0.2907628569473738,0
8711,0.426644273393047,0
2166,0.12193040043051355,0
7714,0.9755870644108436,1
6264,0.258776872048128,0
6163,0.19870126078505648,0
609,0.2224143731399356,0
3793,0.2879838919006724,0
7375,0.21569801923555956,0
5250,0.24306491515508793,1
5881,0.2926282154581004,0
336,0.2895775288983629,0
3416,0.2650670809024364,0
8871,0.18385518902111694,0
3833,0.19036721656582653,0
4244,0.14960744668462506,0
299,0.18767683828555443,0
4627,0.23708954314611688,0
2472,0.25542261626947926,0
7493,0.1797798218282286,0
6633,0.38638683608074526,0
5717,0.5391600054805248,0
3553,0.35488160688914333,0
5903,0.23058446767811297,0
3448,0.14850157357162816,0
5387,0.21267925574555588,0
5497,0.23559670160007418,0
2491,0.2379735399313583,0
1700,0.2510026607221046,1
9109,0.5114612167457495,1
8369,0.7391481229948047,1
4631,0.3177549695283165,0
885,0.2525765387335468,0
3379,0.3189002766440045,0
5112,0.1811795547284278,0
558,0.5087190081564249,1
8343,0.5600011382345083,0
8335,0.3988690914095804,1
4139,0.27374564179971683,0
6652,0.3384722826194657,0
8294,0.31064653406981274,0
5035,0.3666742088375687,1
6367,0.11043468420841915,0
5740,0.29360716572499584,0
8367,0.3509477542118518,0
8903,0.3092957753779669,1
5066,0.23079108756853836,0
3697,0.2521501440347431,0
805,0.1663125013836873,0
7537,0.21207677330735555,0
3858,0.21731932905243692,0
897,0.2205668132945534,0
6894,0.14283174885705438,0
6094,0.19850533606749335,0
5899,0.306213050156604,0
6600,0.24701772873629832,0
8936,0.44661955380239304,0
7951,0.4121702217847237,0
7679,0.23454219416752245,0
8678,0.34736670005384374,0
438,0.2354718920783032,0
1540,0.21311381378553446,0
8051,0.7132120653186825,0
2485,0.2976559922852114,0
1237,0.24738144799273024,0
3071,0.16208990819868183,0
6703,0.1687423484439212,0
6893,0.30990616674644833,0
7348,0.4042612407588942,0
772,0.15388572025345917,0
3710,0.28382316675385244,0
6846,0.18691506343997866,0
2410,0.2982651236027997,0
4420,0.28512716556339257,0
67,0.15397586977064326,0
6318,0.15889414655417317,0
226,0.31606573927879905,1
5610,0.21735999809449466,0
835,0.27096035642128735,1
7034,0.2510370698279658,1
7171,0.3862589791865087,0
5249,0.14771881905331463,0
9009,0.30237089127488276,0
668,0.3115820373709892,0
5759,0.1817260145494011,0
7262,0.26676493917307514,0
6416,0.18707070544554885,0
5450,0.19914459010775698,0
8147,0.31973549117626204,1
5343,0.2631260596620867,0
6813,0.27648870565291506,0
3141,0.3364145325494962,0
9012,0.6965689932418427,0
7956,0.5213890272346723,1
1013,0.2590843087044205,1
8580,0.3644193716806158,1
7787,0.53839943208196,0
7152,0.19850732033979426,0
9021,0.5859733300394073,1
2194,0.28256390819937915,1
1971,0.3903564987387709,0
450,0.1721738293955626,0
5964,0.2825058845591506,0
4460,0.5956386810090579,0
2959,0.2350375273658947,0
7924,0.24530480033827348,0
3431,0.3648413949607104,1
2826,0.37817513814983544,0
2552,0.2899446750697706,0
8781,0.384640482970348,0
2958,0.2871645633750042,0
5813,0.23634542465278663,0
322,0.38666664215994884,0
8726,0.31318620454421026,0
4876,0.3470992715504527,0
8490,0.46844918685352527,1
2487,0.348654508261728,0
892,0.18744643921129583,0
8095,0.27138683417683385,0
2751,0.3101034281696352,0
1607,0.4605808898664527,0
8287,0.4443987186730656,1
3620,0.28009375453415913,0
1529,0.33110169672688733,0
1891,0.29057457002461906,0
5235,0.32935992516843865,0
5149,0.2662786214218592,0
4838,0.18952794917000565,0
5247,0.3014348884266084,1
4903,0.37842852360753354,0
1051,0.2776756635031886,0
3203,0.22326598036381293,0
7049,0.23684767410514895,0
6952,0.23920640479189845,0
5160,0.3607267273243278,0
3990,0.13244980625536837,0
9448,0.6353582970473943,0
29,0.08893889317171917,0
1900,0.2750472111067789,0
2804,0.3419967681940523,0
1086,0.250547710959896,0
4790,0.3021345626461172,0
3614,0.24805758709293751,0
483,0.15528871359149263,0
3939,0.20767799111531626,0
8137,0.42033147018462264,0
6826,0.39716320469455546,1
7115,0.15472067779657128,0
5015,0.141818960640075,0
638,0.24315142870100617,0
3606,0.3397756234587126,0
1048,0.2876596077218557,0
4557,0.23093643408016556,0
5754,0.17536712469555915,0
3406,0.2720089984114006,1
3540,0.4029895240749361,1
8417,0.33645714576604113,1
5933,0.2737888844005879,1
8014,0.5789536423772702,1
1154,0.2653079030609854,0
3173,0.22267825750807899,0
1964,0.38489019776681166,0
9164,0.5617404209218475,1
7480,0.36139674837156116,1
3660,0.1923043402495886,0
9015,0.6274393773909833,0
1998,0.3102329600847158,0
4965,0.255574781974323,0
4589,0.26232408377391087,0
3760,0.339676198988777,0
8410,0.3536722173379763,0
8603,0.38961023109816645,0
8266,0.43428367642663657,0
3755,0.19347408955159787,0
9222,0.5793282513824124,1
8011,0.22800144271816045,0
8973,0.471744964158168,0
4546,0.17118821602727252,0
7416,0.18119873427058392,1
744,0.39680320488225407,0
499,0.11913752695597186,0
6095,0.21182585658748765,0
7307,0.34059486748936507,0
1543,0.3258317982963497,0
542,0.34932372892254154,0
440,0.25977168773213266,0
6866,0.520073064426966,0
2928,0.1904677227369967,0
3257,0.14375949479359937,0
8125,0.5669509110169803,1
1801,0.2975126200613103,0
46,0.26614242403780053,0
864,0.3526940193446577,0
3892,0.24471974401411092,0
6992,0.2789073371628253,0
4411,0.24780240010742302,0
3435,0.1681786722036737,0
4011,0.31010543983960437,0
9532,0.4494856134920666,0
7966,0.7283845268894845,1
8898,0.510538371349726,1
359,0.36112857575255775,1
1663,0.21688216678024014,0
2726,0.3384994624722169,0
3429,0.3068717147793609,0
5025,0.4359000295145254,1
6529,0.25514361338674013,0
8814,0.3423030454618573,0
7965,0.7148178289353785,1
9471,0.5729472638887458,0
4276,0.15141061557042737,0
8928,0.734144216976831,0
7952,0.42724188964490944,0
253,0.3047035188609749,0
331,0.22937019762902974,0
815,0.24667039130794738,0
6343,0.12242937924975485,0
4441,0.6087113695619443,0
8687,0.2790894435247984,0
1468,0.22347505438846813,0
2297,0.43528623164195057,0
4856,0.14767325029203182,0
8437,0.31865951211857385,0
4169,0.13070588170716343,0
9168,0.6731189556386153,1
3380,0.31116496593470544,1
1761,0.4947401415636936,1
524,0.2730134976153625,0
6305,0.2518472642699873,1
5003,0.3135982532996792,0
3629,0.2136000164791946,0
5306,0.13647953491029444,0
2667,0.1906331790873831,0
564,0.2665941374561487,1
8342,0.5289777311202877,0
6713,0.22113255025778364,0
6147,0.3892849012872217,0
294,0.1175342309266547,0
4584,0.2648633040129799,0
3748,0.2699512025927483,0
9349,0.2542032271054846,0
2727,0.19423232617299785,0
8989,0.4512100219702035,0
6455,0.22202743829080734,0
1749,0.22208225346828048,0
7053,0.21669846685035318,0
714,0.2467732561247517,0
9480,0.4753679315187743,0
5010,0.1908231845766849,0
7209,0.38592377671774325,1
8300,0.5442999891855416,1
9378,0.42893443586614644,0
4536,0.501724442924632,0
3870,0.2535476743690351,0
6279,0.24262409780707206,0
161,0.19701074162187482,1
1093,0.2590105013016187,0
8672,0.269508159799837,0
2073,0.1785390001099514,0
5608,0.32499624357828616,1
1080,0.1888155267546052,0
4743,0.2975400092518272,0
5310,0.20806770789941925,1
2251,0.21797870047502416,0
7628,0.2407247315734962,0
2094,0.1584293753916106,0
7048,0.2723464937947039,0
8357,0.5056085566061226,1
2376,0.28108529628131174,0
3703,0.294406554600649,0
1755,0.2847527453699222,1
573,0.26091366274184324,0
3602,0.5417082587488562,0
6197,0.30409580253025686,0
5146,0.13521311439458708,0
4488,0.20964634837194385,0
7418,0.34965743642008995,0
274,0.20058281168996797,1
6090,0.26196832692809807,0
8321,0.5911489404279628,1
1309,0.2035751605790112,1
8858,0.4004943410448059,0
7651,0.233922220677913,0
6751,0.21925758973098078,1
6214,0.27174279500423876,0
3967,0.5018886050969625,1
3069,0.21008148952118685,0
7346,0.3674763008454348,0
3472,0.17632281569863564,0
3966,0.1922392605713105,0
8166,0.36214701621582535,1
6958,0.25806175915552826,0
5549,0.24385669426665213,0
9363,0.6283300256396731,0
5814,0.12674577609537394,0
7401,0.20600613812061283,0
699,0.27760125011552866,0
6983,0.19705691022878757,0
2543,0.3978488983190251,0
8346,0.44416958388255545,1
4849,0.23618366736456822,0
1889,0.3247859544398374,0
2654,0.1703558270026536,0
1126,0.30232752403237867,0
4912,0.3409566927658938,0
433,0.3153986138698125,0
3086,0.2643721129245627,0
569,0.2469372523624701,0
3307,0.3382022526073127,0
2952,0.25485582261520867,0
170,0.37184783488764644,0
1330,0.16349274191877813,0
8055,0.24550725720471717,0
