id,predicted_bad,actual_bad
4594,0.88240796,0
4311,0.88240796,0
7078,0.88323134,0
1149,0.88240796,0
4274,0.88282657,0
7676,0.88052195,0
286,0.8829173,0
5723,0.88240796,0
4819,0.8829173,0
2674,0.8820198,0
723,0.88240796,0
8271,0.882722,0
758,0.8808161,0
8466,0.8835255,0
357,0.88240796,0
4307,0.88323134,0
5408,0.8833359,1
2812,0.882722,1
7276,0.882722,0
3738,0.882722,1
7378,0.8829173,0
8571,0.8827021,0
771,0.88052195,0
1229,0.88323134,0
4156,0.88052195,0
7832,0.88321143,1
4659,0.88282657,0
4407,0.8829173,0
1400,0.88240796,0
5301,0.8821443,0
6183,0.882722,0
2127,0.88172567,0
2272,0.88052195,0
3905,0.88240796,0
6739,0.8829173,0
7693,0.88240796,1
430,0.88240796,0
5671,0.88282657,0
419,0.87697595,0
2157,0.88240796,0
5749,0.88240796,0
9556,0.8835255,0
4626,0.88052195,0
8942,0.8835255,1
6734,0.88240796,0
6996,0.88120425,0
7839,0.88323134,0
5678,0.88052195,1
3425,0.88240796,0
7092,0.88240796,0
6679,0.88240796,0
5774,0.882722,0
2545,0.88240796,0
7866,0.88321143,1
246,0.88282657,0
2524,0.88172567,0
9365,0.88323134,0
1785,0.88240796,0
5141,0.88240796,0
9088,0.8835255,0
9384,0.8835255,1
2493,0.87697595,0
3550,0.8791143,0
7019,0.88282657,0
7011,0.88282657,1
5142,0.88363004,1
2983,0.8791143,0
8302,0.8835255,0
8211,0.88323134,1
7426,0.88240796,0
555,0.88240796,0
5490,0.88323134,0
2040,0.88240796,0
5140,0.88172567,0
5089,0.88240796,0
1550,0.88240796,0
6161,0.88321143,0
6967,0.88240796,0
4076,0.8791143,0
1194,0.8827021,0
4526,0.882722,0
3050,0.882722,0
6617,0.88240796,0
7539,0.88323134,1
6824,0.88240796,0
1949,0.88172567,1
8425,0.8835255,0
5056,0.88240796,0
1542,0.88240796,0
7699,0.88240796,1
729,0.8772701,0
167,0.8827021,0
2348,0.88240796,1
7750,0.8835255,0
3572,0.88240796,0
521,0.8829173,1
3149,0.88240796,0
3213,0.88240796,0
969,0.88240796,0
2462,0.8808161,0
4445,0.88240796,1
5442,0.88240796,0
5495,0.88240796,0
6081,0.88240796,0
7636,0.8820198,0
7297,0.88240796,0
6807,0.88240796,0
3112,0.88240796,0
5602,0.88172567,0
1950,0.88240796,0
7675,0.8829173,0
2160,0.88240796,0
9345,0.8835255,1
826,0.8808161,0
6702,0.88240796,0
8476,0.8835255,1
3295,0.88240796,0
3664,0.882722,0
7336,0.88323134,0
4478,0.8820198,0
6943,0.8772701,0
828,0.88172567,1
8498,0.88323134,0
1074,0.88240796,1
2794,0.88240796,1
696,0.88120425,0
1033,0.88240796,0
9428,0.88323134,0
3595,0.87697595,0
688,0.88240796,0
4516,0.88282657,0
3188,0.87838364,0
843,0.88240796,0
8092,0.88323134,1
9201,0.88321143,1
1845,0.8814984,0
992,0.88240796,0
9235,0.8835255,0
7656,0.88240796,0
7950,0.882722,0
8196,0.88321143,1
7873,0.8835255,1
6907,0.88240796,0
1689,0.88240796,0
5877,0.88240796,0
6933,0.87838364,0
6313,0.88240796,0
8316,0.8835255,0
7491,0.88240796,0
8716,0.8835255,1
6656,0.88052195,0
2842,0.88282657,0
578,0.88120425,0
6236,0.8829173,0
7862,0.8835255,0
4573,0.88120425,0
7807,0.88323134,1
3208,0.88240796,0
1507,0.8820198,0
6505,0.88240796,0
4485,0.8829173,0
4103,0.88240796,0
2984,0.882722,0
1926,0.88240796,0
8786,0.88323134,1
5968,0.88364995,1
9452,0.8835255,0
3178,0.88282657,0
4795,0.8791143,0
8061,0.8835255,1
1503,0.88240796,0
4916,0.882722,0
678,0.88240796,0
1158,0.88240796,0
7206,0.8827021,0
568,0.88240796,0
1965,0.8829173,0
6772,0.8829173,1
5739,0.88172567,0
2206,0.882722,0
295,0.88240796,0
4035,0.88240796,0
2929,0.88240796,0
6066,0.88240796,0
6212,0.88364995,0
1604,0.88240796,0
1134,0.88240796,0
2538,0.87697595,0
6790,0.88240796,0
4595,0.88282657,0
377,0.88240796,0
8744,0.88321143,1
6728,0.88323134,0
557,0.88172567,0
5305,0.88323134,0
4152,0.88172567,0
7168,0.88120425,0
4090,0.88240796,0
2223,0.8829173,0
4986,0.88240796,0
877,0.88240796,0
3591,0.8808161,0
7389,0.882722,0
3113,0.88172567,0
8235,0.88364995,1
6754,0.8829173,0
8734,0.88323134,1
6333,0.87697595,0
3398,0.8820198,0
7710,0.8835255,0
4523,0.88363004,0
9199,0.8835255,0
3311,0.88240796,0
4988,0.8829173,0
1584,0.87697595,0
7726,0.8827021,0
3515,0.88120425,1
2858,0.88323134,0
3147,0.88240796,0
6151,0.88240796,0
5918,0.88240796,0
2430,0.88240796,0
2182,0.8824384,0
1427,0.88172567,0
3587,0.88240796,0
8370,0.882722,1
3278,0.88052195,0
6646,0.88323134,0
746,0.88240796,0
612,0.88240796,0
2494,0.88323134,0
7130,0.8791143,0
2747,0.88240796,0
3421,0.88323134,1
8656,0.8835255,0
9489,0.8835255,0
431,0.88061213,0
6554,0.8829173,0
1504,0.88240796,0
7467,0.88240796,0
5366,0.88240796,0
7658,0.88240796,0
1282,0.88240796,1
6078,0.88240796,0
4810,0.88240796,0
1898,0.8831207,0
5191,0.88323134,0
5649,0.88240796,0
69,0.87838364,0
3810,0.88240796,0
3107,0.8829173,0
4836,0.88240796,1
9507,0.8835255,1
1639,0.88282657,1
7327,0.882722,0
7258,0.88240796,0
4214,0.88052195,0
951,0.88240796,0
1941,0.88240796,0
8183,0.88323134,1
6398,0.8820198,0
820,0.88240796,0
5745,0.88240796,0
4960,0.88321143,0
7914,0.8835255,1
4787,0.88240796,0
5805,0.88052195,0
476,0.8829173,0
3977,0.88240796,0
8178,0.88323134,0
7438,0.88240796,1
191,0.88240796,0
7008,0.88052195,0
1166,0.88240796,0
4811,0.88240796,0
8958,0.8835255,0
1909,0.88052195,1
5631,0.88240796,0
2616,0.8829173,0
7282,0.87697595,0
1999,0.88240796,0
1565,0.88323134,1
1276,0.8808161,0
3451,0.87838364,0
4109,0.88240796,0
2183,0.88364995,1
7163,0.88323134,0
6882,0.88240796,0
4381,0.88323134,0
8764,0.88323134,0
490,0.88240796,0
7961,0.8835255,0
5391,0.882722,1
3025,0.88172567,0
1961,0.88240796,0
9332,0.8835255,0
6004,0.88052195,0
4406,0.88240796,0
7192,0.87838364,0
7770,0.8835255,0
2438,0.88240796,0
5773,0.88323134,0
5344,0.88240796,0
6924,0.88240796,0
59,0.88120425,0
6013,0.88240796,0
8395,0.88321143,1
917,0.88240796,1
6118,0.88321143,0
232,0.8829173,0
3082,0.88240796,0
2107,0.88172567,0
1904,0.87697595,0
7922,0.88323134,1
3992,0.8829173,0
9427,0.88323134,0
8526,0.88323134,1
669,0.88240796,0
7958,0.8835255,0
4899,0.88240796,0
4566,0.88240796,0
8390,0.88323134,0
9380,0.8829173,1
4760,0.88172567,0
2508,0.88323134,0
8081,0.8835255,1
9419,0.88321143,0
4497,0.882722,0
5206,0.88240796,0
7180,0.8827021,0
4468,0.88120425,0
1571,0.88240796,0
1022,0.88240796,0
5228,0.8827021,0
901,0.88240796,0
1796,0.88052195,0
8628,0.8835255,0
2249,0.88240796,1
6698,0.8827021,0
3044,0.88240796,0
7164,0.88323134,1
1860,0.882722,0
1810,0.88240796,1
9528,0.88321143,1
2569,0.882722,0
7249,0.88240796,0
3630,0.88240796,0
748,0.88172567,0
4177,0.88240796,0
8711,0.88323134,0
2166,0.87697595,0
7714,0.8835255,1
6264,0.88240796,0
6163,0.88172567,0
609,0.88172567,0
3793,0.88240796,0
7375,0.88240796,0
5250,0.88240796,1
5881,0.8827021,0
336,0.88240796,0
3416,0.88172567,0
8871,0.88240796,0
3833,0.88052195,0
4244,0.8791143,0
299,0.88120425,0
4627,0.88240796,0
2472,0.88240796,0
7493,0.88052195,0
6633,0.8827021,0
5717,0.88364995,0
3553,0.88240796,0
5903,0.88240796,0
3448,0.87697595,0
5387,0.88240796,0
5497,0.8827021,0
2491,0.88240796,0
1700,0.8827021,1
9109,0.8835255,1
8369,0.8835255,1
4631,0.88282657,0
885,0.88240796,0
3379,0.8827021,0
5112,0.88052195,0
558,0.8833359,1
8343,0.8835255,0
8335,0.88323134,1
4139,0.88240796,0
6652,0.88323134,0
8294,0.88321143,0
5035,0.8829173,1
6367,0.87697595,0
5740,0.88240796,0
8367,0.8835255,0
8903,0.8835255,1
5066,0.8827021,0
3697,0.88240796,0
805,0.87838364,0
7537,0.88240796,0
3858,0.88240796,0
897,0.88240796,0
6894,0.87697595,0
6094,0.88240796,0
5899,0.88240796,0
6600,0.88240796,0
8936,0.88323134,0
7951,0.8835255,0
7679,0.88240796,0
8678,0.88321143,0
438,0.88240796,0
1540,0.88240796,0
8051,0.8835255,0
2485,0.88240796,0
1237,0.88240796,0
3071,0.88120425,0
6703,0.88120425,0
6893,0.88240796,0
7348,0.88323134,0
772,0.88120425,0
3710,0.882722,0
6846,0.88052195,0
2410,0.8827021,0
4420,0.88240796,0
67,0.88120425,0
6318,0.88120425,0
226,0.882722,1
5610,0.88240796,0
835,0.88240796,1
7034,0.88240796,1
7171,0.88323134,0
5249,0.88052195,0
9009,0.8827021,0
668,0.88240796,0
5759,0.88052195,0
7262,0.88240796,0
6416,0.8827021,0
5450,0.8820198,0
8147,0.8827021,1
5343,0.88240796,0
6813,0.88172567,0
3141,0.8829173,0
9012,0.8835255,0
7956,0.8835255,1
1013,0.88240796,1
8580,0.8835255,1
7787,0.8835255,0
7152,0.8820198,0
9021,0.88323134,1
2194,0.88240796,1
1971,0.8829173,0
450,0.8794084,0
5964,0.88240796,0
4460,0.8833359,0
2959,0.88240796,0
7924,0.8827021,0
3431,0.88323134,1
2826,0.88321143,0
2552,0.88240796,0
8781,0.8835255,0
2958,0.88240796,0
5813,0.88240796,0
322,0.88323134,0
8726,0.8827021,0
4876,0.88252914,0
8490,0.8835255,1
2487,0.8829173,0
892,0.88240796,0
8095,0.8827021,0
2751,0.88282657,0
1607,0.88323134,0
8287,0.8835255,1
3620,0.88240796,0
1529,0.88240796,0
1891,0.88240796,0
5235,0.88240796,0
5149,0.88240796,0
4838,0.88052195,0
5247,0.8827021,1
4903,0.88323134,0
1051,0.8827021,0
3203,0.88240796,0
7049,0.88240796,0
6952,0.8820198,0
5160,0.88323134,0
3990,0.88052195,0
9448,0.8835255,0
29,0.87697595,0
1900,0.88240796,0
2804,0.88323134,0
1086,0.88240796,0
4790,0.882722,0
3614,0.88240796,0
483,0.88052195,0
3939,0.88172567,0
8137,0.88323134,0
6826,0.88321143,1
7115,0.88120425,0
5015,0.87838364,0
638,0.88172567,0
3606,0.8829173,0
1048,0.88240796,0
4557,0.88240796,0
5754,0.88240796,0
3406,0.88240796,1
3540,0.8829173,1
8417,0.8835255,1
5933,0.88240796,1
8014,0.88323134,1
1154,0.88240796,0
3173,0.88240796,0
1964,0.88321143,0
9164,0.88323134,1
7480,0.88321143,1
3660,0.88120425,0
9015,0.88323134,0
1998,0.88323134,0
4965,0.88240796,0
4589,0.88240796,0
3760,0.8829173,0
8410,0.88323134,0
8603,0.88323134,0
8266,0.8835255,0
3755,0.88120425,0
9222,0.8835255,1
8011,0.8827021,0
8973,0.8835255,0
4546,0.88052195,0
7416,0.88120425,1
744,0.88321143,0
499,0.87697595,0
6095,0.88240796,0
7307,0.8829173,0
1543,0.882722,0
542,0.88323134,0
440,0.88172567,0
6866,0.88321143,0
2928,0.88120425,0
3257,0.87838364,0
8125,0.88323134,1
1801,0.88240796,0
46,0.88061213,0
864,0.8829173,0
3892,0.882722,0
6992,0.88240796,0
4411,0.88240796,0
3435,0.88120425,0
4011,0.88240796,0
9532,0.8835255,0
7966,0.8839441,1
8898,0.88321143,1
359,0.88323134,1
1663,0.88240796,0
2726,0.88323134,0
3429,0.88240796,0
5025,0.88323134,1
6529,0.88172567,0
8814,0.8835255,0
7965,0.88364995,1
9471,0.88323134,0
4276,0.88052195,0
8928,0.8835255,0
7952,0.88323134,0
253,0.88240796,0
331,0.8820198,0
815,0.88240796,0
6343,0.87838364,0
4441,0.88364995,0
8687,0.8827021,0
1468,0.8820198,0
2297,0.88323134,0
4856,0.88052195,0
8437,0.88301617,0
4169,0.87697595,0
9168,0.8829173,1
3380,0.88240796,1
1761,0.8833359,1
524,0.88094056,0
6305,0.88240796,1
5003,0.88240796,0
3629,0.8820198,0
5306,0.87697595,0
2667,0.88120425,0
564,0.88240796,1
8342,0.88323134,0
6713,0.88172567,0
6147,0.88323134,0
294,0.87697595,0
4584,0.88240796,0
3748,0.88240796,0
9349,0.8827021,0
2727,0.88052195,0
8989,0.8835255,0
6455,0.88240796,0
1749,0.88240796,0
7053,0.88172567,0
714,0.88240796,0
9480,0.8835255,0
5010,0.88120425,0
7209,0.88323134,1
8300,0.88323134,1
9378,0.88321143,0
4536,0.8833359,0
3870,0.88240796,0
6279,0.88240796,0
161,0.88240796,1
1093,0.8827021,0
8672,0.88240796,0
2073,0.88172567,0
5608,0.88240796,1
1080,0.88052195,0
4743,0.88240796,0
5310,0.88240796,1
2251,0.88172567,0
7628,0.88240796,0
2094,0.88052195,0
7048,0.88240796,0
8357,0.8835255,1
2376,0.88240796,0
3703,0.88240796,0
1755,0.88240796,1
573,0.88240796,0
3602,0.88364995,0
6197,0.88240796,0
5146,0.8794084,0
4488,0.88240796,0
7418,0.88323134,0
274,0.8820198,1
6090,0.88240796,0
8321,0.88364995,1
1309,0.88240796,1
8858,0.88321143,0
7651,0.88240796,0
6751,0.88240796,1
6214,0.88240796,0
3967,0.8829173,1
3069,0.8820198,0
7346,0.88323134,0
3472,0.88240796,0
3966,0.88052195,0
8166,0.88323134,1
6958,0.88240796,0
5549,0.88240796,0
9363,0.88364995,0
5814,0.87697595,0
7401,0.88240796,0
699,0.88240796,0
6983,0.88240796,0
2543,0.88321143,0
8346,0.88323134,1
4849,0.88240796,0
1889,0.88240796,0
2654,0.88052195,0
1126,0.88240796,0
4912,0.88321143,0
433,0.88240796,0
3086,0.88240796,0
569,0.88240796,0
3307,0.88240796,0
2952,0.88240796,0
170,0.88321143,0
1330,0.87838364,0
8055,0.88240796,0
5539,0.88240796,0
1991,0.88240796,0
728,0.88240796,0
9016,0.8833359,0
56,0.88321143,0
2799,0.88240796,0
4100,0.88323134,1
2971,0.88323134,0
4667,0.88172567,0
3812,0.88240796,0
9116,0.8835255,0
5505,0.88240796,0
5214,0.88240796,0
1421,0.88240796,0
786,0.88240796,0
6768,0.88321143,0
4784,0.88240796,0
2939,0.882722,1
2484,0.8808161,0
2440,0.8829173,1
4379,0.88323134,0
3449,0.88323134,0
8767,0.8835255,0
8861,0.8835255,0
2830,0.88240796,0
6783,0.88240796,0
5118,0.88240796,0
218,0.88240796,1
9437,0.88321143,0
8947,0.88323134,0
7009,0.8829173,0
6063,0.88240796,0
7217,0.88240796,0
126,0.88240796,0
1717,0.8820198,0
1870,0.882722,0
1361,0.88052195,0
4421,0.88240796,0
6536,0.88052195,0
4894,0.88061213,0
750,0.88172567,0
2424,0.88321143,0
5776,0.8820198,0
3260,0.8820198,0
6557,0.88172567,0
3232,0.88240796,0
7954,0.8835255,0
337,0.88240796,0
9558,0.88323134,0
100,0.87697595,0
5017,0.88282657,0
2884,0.8808161,0
978,0.88240796,0
4083,0.88240796,0
1922,0.88240796,0
7157,0.88240796,0
4660,0.88240796,0
1680,0.87838364,0
8736,0.8835255,0
2730,0.88323134,1
2964,0.8820198,0
6878,0.882722,0
6270,0.88240796,0
5489,0.88240796,0
385,0.88240796,0
8010,0.8835255,0
7137,0.88282657,0
6292,0.88052195,0
6350,0.88240796,0
49,0.87697595,0
8965,0.8835255,0
848,0.88052195,0
5286,0.88240796,0
4219,0.88052195,0
1094,0.88240796,1
902,0.88172567,0
3840,0.88240796,0
6508,0.88240796,0
2473,0.87697595,0
1674,0.88282657,0
7503,0.88240796,0
4914,0.88240796,0
1650,0.8829173,0
2288,0.88052195,0
8963,0.8835255,0
3480,0.8829173,0
2923,0.88282657,0
6850,0.88172567,0
2015,0.882722,0
1929,0.88282657,0
6082,0.88172567,0
6689,0.88120425,0
3526,0.88052195,0
7604,0.8829173,0
8869,0.88323134,0
842,0.88240796,0
3976,0.8829173,0
9118,0.8835255,0
8826,0.8835255,0
7680,0.8829173,0
8572,0.8835255,0
31,0.8827021,0
5422,0.8827021,0
1952,0.88052195,0
5845,0.88240796,0
5378,0.88172567,0
4549,0.8808161,0
1241,0.88321143,0
5573,0.88172567,0
4665,0.88240796,0
8817,0.88323134,1
7899,0.8835255,1
8488,0.8835255,1
7024,0.88323134,1
5266,0.88240796,0
338,0.88240796,1
3682,0.8827021,0
6560,0.8829173,0
8895,0.88323134,0
8956,0.8835255,0
5222,0.88240796,1
3042,0.88240796,0
8620,0.8820198,0
1705,0.8829173,0
6841,0.88240796,1
5026,0.88240796,0
5806,0.88240796,0
7619,0.88240796,0
1505,0.88240796,0
3704,0.88240796,0
9259,0.88364995,1
9023,0.88323134,1
7200,0.88240796,0
4096,0.88240796,0
8373,0.8835255,0
4612,0.88240796,1
7488,0.88240796,0
4642,0.88240796,0
6160,0.88172567,0
3220,0.882722,0
1466,0.88282657,0
9542,0.88323134,0
177,0.88240796,0
1596,0.88240796,0
2290,0.882722,0
1012,0.88240796,0
8015,0.88364995,1
1960,0.88240796,0
5829,0.88240796,0
6191,0.88240796,0
7664,0.88172567,0
3376,0.88120425,0
8544,0.8835255,1
8352,0.88321143,1
5364,0.88323134,0
906,0.88240796,0
42,0.8812347,0
7591,0.88240796,1
6165,0.88240796,0
250,0.88240796,1
4016,0.88240796,0
7162,0.88052195,0
4082,0.88323134,0
2839,0.8791143,0
392,0.88282657,1
8068,0.8835255,0
3843,0.88240796,1
4442,0.8820198,1
4956,0.88240796,0
6060,0.88120425,0
2089,0.88240796,0
6694,0.88240796,0
2004,0.88240796,0
1943,0.88240796,0
6603,0.8827021,0
4520,0.88240796,0
964,0.88240796,0
6580,0.88172567,0
4431,0.88323134,0
2526,0.88240796,1
8295,0.88321143,1
9492,0.8835255,1
355,0.88240796,0
7071,0.88240796,0
3643,0.88240796,0
3325,0.88052195,0
5239,0.88323134,0
3848,0.88240796,0
6196,0.88172567,0
5064,0.88240796,0
114,0.8833359,0
199,0.8791143,0
7838,0.88240796,0
3999,0.88240796,0
1770,0.88240796,0
2125,0.88323134,1
127,0.8791143,0
112,0.87697595,0
4384,0.88172567,0
1927,0.88240796,0
6546,0.88240796,0
5189,0.88240796,0
2486,0.88323134,0
871,0.88240796,0
8107,0.8835255,0
5971,0.88240796,0
2707,0.88240796,1
6856,0.88240796,1
2143,0.88240796,0
2695,0.88282657,0
1099,0.88240796,0
2165,0.88323134,1
