id,predicted_bad,actual_bad
3687,0.8568281,0
1113,0.8570688,0
4188,0.8570889,0
6269,0.85722625,0
2087,0.8568028,0
6237,0.8570877,1
371,0.8571072,0
4231,0.85709494,1
7790,0.8573912,0
8863,0.8569454,1
1873,0.8570694,0
4594,0.8570889,0
4311,0.8571818,0
7078,0.85709494,0
1149,0.85708916,0
4274,0.85699135,0
7676,0.856094,0
286,0.8571072,0
5723,0.85707444,0
4819,0.8572463,0
2674,0.8567658,0
723,0.8571072,0
8271,0.85722077,0
758,0.856057,0
8466,0.85740346,0
357,0.8571012,0
4307,0.85709494,0
5408,0.8572325,1
2812,0.85709494,1
7276,0.85691226,0
3738,0.85709494,1
7378,0.8570688,0
8571,0.8571886,0
771,0.8563556,0
1229,0.8572581,0
4156,0.8566427,0
7832,0.85721403,1
4659,0.8568333,0
4407,0.85695946,0
1400,0.85638034,0
5301,0.85683036,0
6183,0.85709494,0
2127,0.85640633,0
2272,0.8563926,0
3905,0.8571072,0
6739,0.8570877,0
7693,0.8571012,1
430,0.85709494,0
5671,0.8569899,0
419,0.8560075,0
2157,0.8570492,0
5749,0.8570877,0
9556,0.8573912,0
4626,0.85608894,0
8942,0.8573977,1
6734,0.8567834,0
6996,0.85641813,0
7839,0.857215,0
5678,0.8566355,1
3425,0.857234,0
7092,0.8569727,0
6679,0.8568158,0
5774,0.85709494,0
2545,0.8571072,0
7866,0.85721403,1
246,0.857094,0
2524,0.85708314,0
9365,0.85738516,0
1785,0.8568209,0
5141,0.8570754,0
9088,0.85739166,0
9384,0.8573779,1
2493,0.85607594,0
3550,0.8564274,0
7019,0.8568333,0
7011,0.8569988,1
5142,0.8571072,1
2983,0.8560402,0
8302,0.8573721,0
8211,0.8572403,1
7426,0.85707444,0
555,0.8570877,0
5490,0.8572581,0
2040,0.8569185,0
5140,0.8566382,0
5089,0.8570636,0
1550,0.8569303,0
6161,0.85710144,0
6967,0.8570754,0
4076,0.8568246,0
1194,0.8571012,0
4526,0.8571072,0
3050,0.8571072,0
6617,0.8570492,0
7539,0.8572458,1
6824,0.8570889,0
1949,0.8563926,1
8425,0.85739166,0
5056,0.85708314,0
1542,0.8571072,0
7699,0.8568281,1
729,0.8560977,0
167,0.8571072,0
2348,0.85703695,1
7750,0.85723305,0
3572,0.8572253,0
521,0.8570694,1
3149,0.8570889,0
3213,0.8571072,0
969,0.8566478,0
2462,0.8561585,0
4445,0.85706866,1
5442,0.8570694,0
5495,0.8570694,0
6081,0.8570688,0
7636,0.8568151,0
7297,0.8570688,0
6807,0.8568281,0
3112,0.85689753,0
5602,0.8566477,0
1950,0.8570877,0
7675,0.85706276,0
2160,0.85708165,0
9345,0.8572322,1
826,0.856642,0
6702,0.8567776,0
8476,0.85720545,1
3295,0.85709494,0
3664,0.8571072,0
7336,0.8571072,0
4478,0.8566478,0
6943,0.8560402,0
828,0.8566478,1
8498,0.8573912,0
1074,0.85677326,1
2794,0.8570889,1
696,0.85663694,0
1033,0.8566427,0
9428,0.8572403,0
3595,0.85607594,0
688,0.8570694,0
4516,0.85708624,0
3188,0.85608315,0
843,0.8571072,0
8092,0.8573854,1
9201,0.8573779,1
1845,0.85608226,0
992,0.85709494,0
9235,0.85738516,0
7656,0.8570889,0
7950,0.85722077,0
8196,0.8572466,1
7873,0.8573707,1
6907,0.85682184,0
1689,0.8572458,0
5877,0.8571012,0
6933,0.8560817,0
6313,0.8570447,0
8316,0.85740346,0
7491,0.85708314,0
8716,0.8573839,1
6656,0.8568209,0
2842,0.85706866,0
578,0.8570754,0
6236,0.8571072,0
7862,0.8573839,0
4573,0.85610723,0
7807,0.857215,1
3208,0.85706216,0
1507,0.8568151,0
6505,0.8570696,0
4485,0.8571072,0
4103,0.85653013,0
2984,0.8571072,0
1926,0.8570877,0
8786,0.85722077,1
5968,0.8571058,1
9452,0.8573322,0
3178,0.8570954,0
4795,0.85607594,0
8061,0.85738516,1
1503,0.8572016,0
4916,0.85709494,0
678,0.85707444,0
1158,0.8569185,0
7206,0.85708314,0
568,0.8571012,0
1965,0.8572581,0
6772,0.8571072,1
5739,0.85640633,0
2206,0.8570688,0
295,0.8566427,0
4035,0.85706866,0
2929,0.8570954,0
6066,0.8570877,0
6212,0.8570819,0
1604,0.85641813,0
1134,0.8570954,0
2538,0.8560402,0
6790,0.8568341,0
4595,0.8570672,0
377,0.85651785,0
8744,0.85732645,1
6728,0.8572581,0
557,0.85651207,0
5305,0.8572581,0
4152,0.8564049,0
7168,0.85641813,0
4090,0.8572398,0
2223,0.8571012,0
4986,0.85722625,0
877,0.8566168,0
3591,0.856094,0
7389,0.8571072,0
3113,0.8567644,0
8235,0.8573839,1
6754,0.8570889,0
8734,0.85722077,1
6333,0.8562616,0
3398,0.8564049,0
7710,0.85723305,0
4523,0.8571012,0
9199,0.85738516,0
3311,0.8568341,0
4988,0.85709494,0
1584,0.856094,0
7726,0.85668415,0
3515,0.8570754,1
2858,0.85709494,0
3147,0.85691077,0
6151,0.8567658,0
5918,0.8569667,0
2430,0.8570565,0
2182,0.85653675,0
1427,0.85636646,0
3587,0.8570954,0
8370,0.85723305,1
3278,0.8566297,0
6646,0.8570889,0
746,0.856661,0
612,0.8566492,0
2494,0.85709494,0
7130,0.8566477,0
2747,0.8570877,0
3421,0.85721385,1
8656,0.85722727,0
9489,0.8573977,0
431,0.856094,0
6554,0.856985,0
1504,0.85703695,0
7467,0.8566427,0
5366,0.85709494,0
7658,0.8571072,0
1282,0.8571012,1
6078,0.85708165,0
4810,0.8571012,0
1898,0.856661,0
5191,0.8570754,0
5649,0.85708314,0
69,0.8560882,0
3810,0.8568158,0
3107,0.8571072,0
4836,0.8571072,1
9507,0.8573779,1
1639,0.8570998,1
7327,0.8571072,0
7258,0.8566226,0
4214,0.8568209,0
951,0.85708916,0
1941,0.85708314,0
8183,0.8573912,1
6398,0.856642,0
820,0.8570565,0
5745,0.85708165,0
4960,0.8571072,0
7914,0.8572526,1
4787,0.85709494,0
5805,0.8564121,0
476,0.85708916,0
3977,0.8570754,0
8178,0.8572526,0
7438,0.85651064,1
191,0.85709494,0
7008,0.8563926,0
1166,0.85709494,0
4811,0.85707587,0
8958,0.85739744,0
1909,0.8566108,1
5631,0.85707444,0
2616,0.85710144,0
7282,0.85607594,0
1999,0.85708916,0
1565,0.85709494,1
1276,0.8564049,0
3451,0.85608315,0
4109,0.8568028,0
2183,0.8571058,1
7163,0.8570754,0
6882,0.8570877,0
4381,0.85710144,0
8764,0.8571961,0
490,0.85707587,0
7961,0.85722727,0
5391,0.8571072,1
3025,0.8565229,0
1961,0.85708314,0
9332,0.85739744,0
6004,0.8563926,0
4406,0.85708165,0
7192,0.85608894,0
7770,0.8573274,0
2438,0.85709494,0
5773,0.85709494,0
5344,0.8570694,0
6924,0.8570877,0
59,0.85664296,0
6013,0.8572001,0
8395,0.85692734,1
917,0.85709494,1
6118,0.8572325,0
232,0.85724,0
3082,0.85722625,0
2107,0.8565837,0
1904,0.8560433,0
7922,0.8573332,1
3992,0.8571072,0
9427,0.85721415,0
8526,0.8571823,1
669,0.85709494,0
7958,0.8573716,0
4899,0.85708314,0
4566,0.8570694,0
8390,0.85723305,0
9380,0.8571823,1
4760,0.8563614,0
2508,0.8571012,0
8081,0.85738516,1
9419,0.85734093,0
4497,0.85720736,0
5206,0.8570696,0
7180,0.8571811,0
4468,0.8563485,0
1571,0.8570754,0
1022,0.85708314,0
5228,0.85706866,0
901,0.8566427,0
1796,0.85606277,0
8628,0.85717183,0
2249,0.8570877,1
6698,0.85710144,0
3044,0.85708165,0
7164,0.85709494,1
1860,0.85709494,0
1810,0.8571072,1
9528,0.8573781,1
2569,0.85709494,0
7249,0.8571012,0
3630,0.85709494,0
748,0.856642,0
4177,0.8570565,0
8711,0.8572403,0
2166,0.85607594,0
7714,0.8573839,1
6264,0.8570954,0
6163,0.856642,0
609,0.8563991,0
3793,0.8570889,0
7375,0.8571012,0
5250,0.8570432,1
5881,0.85707587,0
336,0.8571012,0
3416,0.8568028,0
8871,0.8565212,0
3833,0.85638684,0
4244,0.8564049,0
299,0.85663694,0
4627,0.8570754,0
2472,0.8571012,0
7493,0.85610145,0
6633,0.85707444,0
5717,0.857094,0
3553,0.8570694,0
5903,0.8570309,0
3448,0.8561035,0
5387,0.85679567,0
5497,0.85704345,0
2491,0.85708165,0
1700,0.8571012,1
9109,0.85735273,1
8369,0.8573977,1
4631,0.85683906,0
885,0.8572463,0
3379,0.8572463,0
5112,0.856094,0
558,0.85725087,1
8343,0.85739744,0
8335,0.85723305,1
4139,0.8570877,0
6652,0.8570877,0
8294,0.8568889,0
5035,0.8571072,1
6367,0.85580343,0
5740,0.8570694,0
8367,0.8572084,0
8903,0.8571946,1
5066,0.85706866,0
3697,0.8570877,0
805,0.8566355,0
7537,0.8570754,0
3858,0.8570754,0
897,0.8570754,0
6894,0.8564216,0
6094,0.8568158,0
5899,0.8570754,0
6600,0.85709494,0
8936,0.8573912,0
7951,0.8573598,0
7679,0.8570696,0
8678,0.8568099,0
438,0.8570889,0
1540,0.8570564,0
8051,0.8573781,0
2485,0.8570877,0
1237,0.8570694,0
3071,0.8566043,0
6703,0.85703695,0
6893,0.85707587,0
7348,0.85709494,0
772,0.8566043,0
3710,0.8571072,0
6846,0.8564049,0
2410,0.85707444,0
4420,0.8570492,0
67,0.8566427,0
6318,0.8567896,0
226,0.85709494,1
5610,0.8570505,0
835,0.8572016,1
7034,0.8570688,1
7171,0.85709494,0
5249,0.85637367,0
9009,0.85721403,0
668,0.8571072,0
5759,0.85634756,0
7262,0.85709494,0
6416,0.85632235,0
5450,0.856094,0
8147,0.8568406,1
5343,0.8570889,0
6813,0.8568151,0
3141,0.8570877,0
9012,0.8573977,0
7956,0.8573839,1
1013,0.8571072,1
8580,0.85740346,1
7787,0.85734546,0
7152,0.856524,0
9021,0.85739744,1
2194,0.85709494,1
1971,0.8572581,0
450,0.856094,0
5964,0.8571012,0
4460,0.8571012,0
2959,0.8570565,0
7924,0.8568361,0
3431,0.8570689,1
2826,0.8571012,0
2552,0.8571012,0
8781,0.8573839,0
2958,0.8571072,0
5813,0.85689896,0
322,0.8570565,0
8726,0.8572466,0
4876,0.85696596,0
8490,0.85723823,1
2487,0.8571012,0
892,0.85660934,0
8095,0.85720235,0
2751,0.85708624,0
1607,0.8572458,0
8287,0.85739744,1
3620,0.85707444,0
1529,0.85722023,0
1891,0.85708165,0
5235,0.8571072,0
5149,0.85682184,0
4838,0.8564121,0
5247,0.8571012,1
4903,0.85709494,0
1051,0.8564917,0
3203,0.85708165,0
7049,0.8570877,0
6952,0.85624486,0
5160,0.85709494,0
3990,0.8563614,0
9448,0.85739166,0
29,0.8560977,0
1900,0.85708916,0
2804,0.8570688,0
1086,0.8566478,0
4790,0.8571072,0
3614,0.8570694,0
483,0.8561035,0
3939,0.856234,0
8137,0.8572526,0
6826,0.8570954,1
7115,0.85631007,0
5015,0.856094,0
638,0.8564216,0
3606,0.85710144,0
1048,0.8571072,0
4557,0.85703695,0
5754,0.8563797,0
3406,0.85709494,1
3540,0.85725206,1
8417,0.8572468,1
5933,0.8571012,1
8014,0.85740346,1
1154,0.8571072,0
3173,0.85677737,0
1964,0.8572463,0
9164,0.85740346,1
7480,0.85710144,1
3660,0.85709494,0
9015,0.85739744,0
1998,0.8570688,0
4965,0.8570877,0
4589,0.85708165,0
3760,0.8571012,0
8410,0.8571946,0
8603,0.85722077,0
8266,0.85739744,0
3755,0.85708916,0
9222,0.85739744,1
8011,0.85670805,0
8973,0.85739744,0
4546,0.8563548,0
7416,0.8566427,1
744,0.8572581,0
499,0.8560375,0
6095,0.8568281,0
7307,0.85722023,0
1543,0.85709494,0
542,0.8571072,0
440,0.85651064,0
6866,0.85696596,0
2928,0.85639983,0
3257,0.8563926,0
8125,0.8573912,1
1801,0.8571072,0
46,0.8560882,0
864,0.85709494,0
3892,0.8570565,0
6992,0.8570877,0
4411,0.8570754,0
3435,0.8570754,0
4011,0.85695946,0
9532,0.8573779,0
7966,0.85739744,1
8898,0.85739744,1
359,0.85708916,1
1663,0.8570754,0
2726,0.8571072,0
3429,0.8570877,0
5025,0.85725206,1
6529,0.85676706,0
8814,0.8571961,0
7965,0.857396,1
9471,0.85735273,0
4276,0.8562746,0
8928,0.85739744,0
7952,0.85738516,0
253,0.85709494,0
331,0.85665524,0
815,0.8571072,0
6343,0.856094,0
4441,0.8571072,0
8687,0.8566549,0
1468,0.856642,0
2297,0.8572458,0
4856,0.85637367,0
8437,0.85723454,0
4169,0.8560402,0
9168,0.8573526,1
3380,0.8571012,1
1761,0.8569538,1
524,0.8566406,0
6305,0.85709494,1
5003,0.85709494,0
3629,0.856642,0
5306,0.8560402,0
2667,0.85664874,0
564,0.8570754,1
8342,0.85723305,0
6713,0.85639405,0
6147,0.8571072,0
294,0.8560402,0
4584,0.8568281,0
3748,0.8571072,0
9349,0.8568223,0
2727,0.8564049,0
8989,0.85722595,0
6455,0.85680264,0
1749,0.8570889,0
7053,0.8564121,0
714,0.8570877,0
9480,0.8573912,0
5010,0.85641813,0
7209,0.8571072,1
8300,0.85739744,1
9378,0.8573779,0
4536,0.85707444,0
3870,0.8570507,0
6279,0.85702515,0
161,0.85682184,1
1093,0.8572136,0
8672,0.85719585,0
2073,0.85609496,0
5608,0.8571072,1
1080,0.8566478,0
4743,0.8570889,0
5310,0.856655,1
2251,0.8566492,0
7628,0.8570877,0
2094,0.8562326,0
7048,0.8571012,0
8357,0.85740346,1
2376,0.8571072,0
3703,0.85707444,0
1755,0.8570754,1
573,0.8570877,0
3602,0.8571072,0
6197,0.8571072,0
5146,0.8563539,0
4488,0.8570492,0
7418,0.85709494,0
274,0.85610145,1
6090,0.85708314,0
8321,0.8572316,1
1309,0.8570505,1
8858,0.8573779,0
7651,0.8570954,0
6751,0.8566389,1
6214,0.8570754,0
3967,0.85696596,1
3069,0.8566492,0
7346,0.8571072,0
3472,0.8567771,0
3966,0.8566355,0
8166,0.85723305,1
6958,0.8570877,0
5549,0.8570694,0
9363,0.85712993,0
5814,0.8560402,0
7401,0.85664874,0
699,0.85710144,0
6983,0.85709494,0
2543,0.8572195,0
8346,0.85721475,1
4849,0.85709494,0
1889,0.8571072,0
2654,0.8561012,0
1126,0.85710144,0
4912,0.8572523,0
433,0.85665524,0
3086,0.8571012,0
569,0.8571072,0
3307,0.85709494,0
2952,0.85709494,0
170,0.8570819,0
1330,0.8564049,0
8055,0.8566958,0
5539,0.85724,0
1991,0.8570754,0
728,0.8565985,0
9016,0.8573767,0
56,0.857063,0
2799,0.8570954,0
4100,0.85709494,1
2971,0.8572458,0
4667,0.8568209,0
3812,0.85706866,0
9116,0.85740346,0
5505,0.85708165,0
5214,0.85709494,0
1421,0.85722023,0
786,0.856661,0
6768,0.8570954,0
4784,0.8570432,0
2939,0.8570754,1
2484,0.8558157,0
2440,0.85697895,1
4379,0.8570688,0
3449,0.8571072,0
8767,0.8573839,0
8861,0.8573721,0
2830,0.8570694,0
6783,0.85708314,0
5118,0.8571072,0
218,0.856912,1
9437,0.85716605,0
8947,0.8573467,0
7009,0.8569243,0
6063,0.8570889,0
7217,0.8569243,0
126,0.85697174,0
1717,0.8562739,0
1870,0.8571072,0
1361,0.85638684,0
4421,0.85706276,0
6536,0.856094,0
4894,0.8562678,0
750,0.8566297,0
2424,0.85706276,0
5776,0.8566478,0
3260,0.85696596,0
6557,0.8568209,0
3232,0.85703117,0
7954,0.85723305,0
337,0.85651785,0
9558,0.8573912,0
100,0.85607594,0
5017,0.85707444,0
2884,0.8564049,0
978,0.8571012,0
4083,0.8568086,0
1922,0.85703695,0
7157,0.8570565,0
4660,0.8570309,0
1680,0.85607594,0
8736,0.8572466,0
2730,0.8571072,1
2964,0.856094,0
6878,0.85680264,0
6270,0.8571012,0
5489,0.85689175,0
385,0.856655,0
8010,0.8573839,0
7137,0.85708624,0
6292,0.8566492,0
6350,0.85709494,0
49,0.8560402,0
8965,0.8572466,0
848,0.8564121,0
5286,0.8572458,0
4219,0.85706216,0
1094,0.85709494,1
902,0.856642,0
3840,0.8570754,0
6508,0.8571072,0
2473,0.8563991,0
1674,0.857094,0
7503,0.8570754,0
4914,0.8570492,0
1650,0.8572001,0
2288,0.856655,0
8963,0.8573912,0
3480,0.8571072,0
2923,0.85708165,0
6850,0.8568086,0
2015,0.85709494,0
1929,0.85708624,0
6082,0.85678005,0
6689,0.856661,0
3526,0.8563679,0
7604,0.8570694,0
8869,0.8573716,0
842,0.8571072,0
3976,0.8570507,0
9118,0.85739744,0
8826,0.85723305,0
7680,0.8571072,0
8572,0.85722077,0
31,0.8566303,0
5422,0.85665524,0
1952,0.8568158,0
5845,0.8571072,0
5378,0.8568151,0
4549,0.8563607,0
1241,0.8572523,0
5573,0.85637367,0
4665,0.85706216,0
8817,0.8573912,1
7899,0.8572468,1
8488,0.85721993,1
7024,0.85709494,1
5266,0.8570237,0
338,0.8562398,1
3682,0.8567658,0
6560,0.8570889,0
8895,0.8573839,0
8956,0.8573839,0
5222,0.8570877,1
3042,0.85677737,0
8620,0.856021,0
1705,0.8571072,0
6841,0.85710144,1
5026,0.8570877,0
5806,0.85682833,0
7619,0.8570754,0
1505,0.8569667,0
3704,0.8570694,0
9259,0.857396,1
9023,0.85722643,1
7200,0.85708916,0
4096,0.8566331,0
8373,0.85740346,0
4612,0.8571072,1
7488,0.85708314,0
4642,0.8572016,0
6160,0.8564121,0
3220,0.8570565,0
1466,0.8570672,0
9542,0.8573716,0
177,0.8571072,0
1596,0.85661656,0
2290,0.85709494,0
1012,0.8570565,0
8015,0.857402,1
1960,0.8570754,0
5829,0.8570636,0
6191,0.85708165,0
7664,0.85677016,0
3376,0.8570694,0
8544,0.8573912,1
8352,0.8572526,1
5364,0.85709494,0
906,0.8566492,0
42,0.8564245,0
7591,0.85709494,1
6165,0.8570505,0
250,0.85706216,1
4016,0.8570754,0
7162,0.8560817,0
4082,0.85708916,0
2839,0.8564791,0
392,0.8571,1
8068,0.85739744,0
3843,0.8570819,1
4442,0.8566492,1
4956,0.85695946,0
6060,0.85664874,0
2089,0.8567776,0
6694,0.85703695,0
2004,0.85703695,0
1943,0.8571072,0
6603,0.8570954,0
4520,0.85707587,0
964,0.85709494,0
6580,0.85677284,0
4431,0.8571072,0
2526,0.8571012,1
8295,0.85739166,1
9492,0.85739166,1
355,0.8570505,0
7071,0.8570754,0
3643,0.8570754,0
3325,0.8566297,0
5239,0.85709494,0
3848,0.8570889,0
6196,0.8564121,0
5064,0.85707444,0
114,0.8571,0
199,0.85638684,0
7838,0.85720813,0
3999,0.85708165,0
1770,0.85707444,0
2125,0.8571072,1
127,0.8561035,0
112,0.85607594,0
4384,0.8563991,0
1927,0.85707587,0
6546,0.8568086,0
5189,0.8570754,0
2486,0.8572398,0
871,0.8570694,0
8107,0.85739744,0
5971,0.85703695,0
2707,0.8563425,1
6856,0.85709494,1
2143,0.8570877,0
2695,0.8568463,0
1099,0.85703695,0
2165,0.8572581,1
