id,predicted_bad,actual_bad
1330,0.85022867,0
8055,0.8511252,0
5539,0.85102946,0
1991,0.850941,0
728,0.8508617,0
9016,0.8514302,0
56,0.851174,0
2799,0.8509478,0
4100,0.8511858,1
2971,0.8510806,0
4667,0.85050684,0
3812,0.8508839,0
9116,0.8513535,0
5505,0.8508839,0
5214,0.85102946,0
1421,0.850941,0
786,0.8508957,0
6768,0.85109437,0
4784,0.8509322,0
2939,0.8510683,1
2484,0.85024,0
2440,0.8511794,1
4379,0.85119134,0
3449,0.8511858,0
8767,0.8513535,0
8861,0.85159135,0
2830,0.8508957,0
6783,0.850941,0
5118,0.850941,0
218,0.8508869,1
9437,0.8514246,0
8947,0.8514367,0
7009,0.85092515,0
6063,0.850941,0
7217,0.85092515,0
126,0.85090786,0
1717,0.8502201,0
1870,0.8510683,0
1361,0.8503186,0
4421,0.85102063,0
6536,0.85022867,0
4894,0.849821,0
750,0.8507522,0
2424,0.8511466,0
5776,0.85059506,0
3260,0.85068595,0
6557,0.8507522,0
3232,0.8509322,0
7954,0.8513535,0
337,0.8511223,0
9558,0.8514455,0
100,0.8496676,0
5017,0.8510388,0
2884,0.8505197,0
978,0.85104173,0
4083,0.85112923,0
1922,0.85102063,0
7157,0.8510329,0
4660,0.8509322,0
1680,0.85036635,0
8736,0.85133916,0
2730,0.8511858,1
2964,0.85045457,0
6878,0.85105246,0
6270,0.850941,0
5489,0.8508046,0
385,0.8508839,0
8010,0.8513535,0
7137,0.85118484,0
6292,0.85050684,0
6350,0.85104173,0
49,0.8497516,0
8965,0.8512217,0
848,0.85050684,0
5286,0.85104173,0
4219,0.85050684,0
1094,0.850941,1
902,0.8504082,0
3840,0.8510078,0
6508,0.85104173,0
2473,0.84991294,0
1674,0.85132945,0
7503,0.85102946,0
4914,0.8509322,0
1650,0.8509322,0
2288,0.85060954,0
8963,0.8515337,0
3480,0.85104173,0
2923,0.8510388,0
6850,0.8507341,0
2015,0.8510683,0
1929,0.85118484,0
6082,0.8506466,0
6689,0.8508957,0
3526,0.85035753,0
7604,0.85104173,0
8869,0.8514455,0
842,0.85095406,0
3976,0.85104626,0
9118,0.8512217,0
8826,0.8513535,0
7680,0.85104173,0
8572,0.8513261,0
31,0.8510128,0
5422,0.85092026,0
1952,0.8504888,0
5845,0.85104173,0
5378,0.8506535,0
4549,0.8504835,0
1241,0.8511753,0
5573,0.85047996,0
4665,0.8508839,0
8817,0.85120016,1
7899,0.8512217,1
8488,0.85146075,1
7024,0.8510683,1
5266,0.8508869,0
338,0.85083205,1
3682,0.8509846,0
6560,0.85104346,0
8895,0.85143113,0
8956,0.8514327,0
5222,0.850941,1
3042,0.8508869,0
8620,0.85064435,0
1705,0.85104173,0
6841,0.85104173,1
5026,0.851025,0
5806,0.8509079,0
7619,0.850941,0
1505,0.8511341,0
3704,0.8508957,0
9259,0.8515886,1
9023,0.85142964,1
7200,0.85095406,0
4096,0.85086805,0
8373,0.8512884,0
4612,0.85104173,1
7488,0.850941,0
4642,0.8510329,0
6160,0.85050684,0
3220,0.8510595,0
1466,0.851027,0
9542,0.85143113,0
177,0.850941,0
1596,0.8508751,0
2290,0.8510683,0
1012,0.8510329,0
8015,0.8515817,1
1960,0.85102946,0
5829,0.8508839,0
6191,0.85090274,0
7664,0.85084605,0
3376,0.85090274,0
8544,0.85159886,1
8352,0.8511951,1
5364,0.85120016,0
906,0.8508839,0
42,0.8506076,0
7591,0.85104173,1
6165,0.8510329,0
250,0.8508839,1
4016,0.8509312,0
7162,0.8504352,0
4082,0.85111016,0
2839,0.8496676,0
392,0.85118484,1
8068,0.85159886,0
3843,0.850941,1
4442,0.85061955,1
4956,0.85112923,0
6060,0.8508957,0
2089,0.85097754,0
6694,0.85102063,0
2004,0.8509856,0
1943,0.85104173,0
6603,0.8510561,0
4520,0.8508957,0
964,0.850941,0
6580,0.85074526,0
4431,0.85120016,0
2526,0.850941,1
8295,0.8511828,1
9492,0.85159886,1
355,0.8509322,0
7071,0.8509312,0
3643,0.8509312,0
3325,0.8503186,0
5239,0.85120016,0
3848,0.85102946,0
6196,0.85050684,0
5064,0.85090274,0
114,0.85118484,0
199,0.85017836,0
7838,0.8510329,0
3999,0.8508839,0
1770,0.8508839,0
2125,0.8510683,1
127,0.849933,0
112,0.849906,0
4384,0.85035396,0
1927,0.85090274,0
6546,0.8511341,0
5189,0.8508957,0
2486,0.85130674,0
871,0.850941,0
8107,0.8512217,0
5971,0.8510329,0
2707,0.8508205,1
6856,0.85095406,1
2143,0.850941,0
2695,0.8510388,0
1099,0.85102063,0
2165,0.85112464,1
