id,predicted_bad,actual_bad
3108,0.9223153,0
1214,0.8629667,1
2554,0.94292957,1
1017,0.94292957,1
798,0.92228794,0
8339,0.95985025,0
587,0.94292957,0
3706,0.9074457,1
1655,0.94292957,0
5527,0.94292957,0
9438,0.95985025,0
5999,0.94292957,0
4298,0.94292957,0
8199,0.95985025,1
5427,0.94292957,0
2397,0.94292957,0
2849,0.94292957,0
1447,0.94292957,0
6547,0.92228794,0
1153,0.8563693,0
948,0.94292957,0
3739,0.94292957,0
2324,0.94292957,0
4036,0.94292957,0
927,0.94292957,0
6692,0.94292957,0
4413,0.94292957,0
2214,0.83683556,0
5863,0.8563693,0
4982,0.94292957,1
962,0.94292957,1
8399,0.95985025,0
1006,0.94292957,0
9320,0.95985025,0
6485,0.94292957,1
2255,0.92228794,0
4560,0.94292957,1
9367,0.95985025,0
722,0.94292957,1
1528,0.94292957,0
3146,0.9074457,1
6704,0.94292957,0
2030,0.94292957,0
2704,0.9074457,0
3028,0.94292957,0
1535,0.94292957,0
5082,0.94292957,0
7326,0.94292957,0
2377,0.8563693,0
4725,0.94292957,0
3562,0.94292957,1
8876,0.94292957,0
4266,0.94292957,0
1144,0.94292957,0
374,0.9074457,0
2329,0.94292957,0
2001,0.94292957,1
4425,0.4481963,0
3413,0.94292957,0
1315,0.94292957,0
3509,0.94292957,0
3588,0.94292957,0
3245,0.8563693,0
8768,0.95985025,0
94,0.83683556,0
8604,0.95985025,0
3538,0.4481963,0
8643,0.95985025,0
5807,0.94292957,0
4322,0.94292957,1
641,0.5101862,0
7842,0.95985025,0
7313,0.94292957,1
5969,0.94292957,0
8811,0.94292957,0
6946,0.94292957,0
8682,0.95985025,0
2758,0.94292957,0
6467,0.9601183,0
2205,0.9601183,1
2619,0.94292957,0
8192,0.94292957,0
6239,0.92228794,0
7768,0.95985025,1
7065,0.94292957,0
2454,0.94292957,0
9238,0.94292957,0
4179,0.37758616,0
5876,0.9223153,0
9112,0.95985025,0
2274,0.94292957,0
4349,0.94292957,0
4418,0.9223153,0
783,0.42473382,0
2690,0.94292957,0
5356,0.9223153,0
300,0.9223153,0
1260,0.94292957,0
4969,0.94292957,0
7760,0.95985025,0
3841,0.9223153,1
5532,0.94292957,0
4510,0.94292957,0
2315,0.94292957,0
6984,0.94292957,0
6349,0.94292957,0
6718,0.94292957,0
4312,0.94292957,0
1498,0.94292957,0
5331,0.94292957,0
4444,0.94292957,0
1453,0.94292957,0
7275,0.94292957,1
5647,0.94292957,0
5384,0.94292957,0
5966,0.4481963,0
2292,0.9223153,0
7166,0.94292957,0
4466,0.94292957,0
8586,0.95985025,0
4544,0.4481963,0
1138,0.94292957,1
1111,0.94292957,0
1563,0.9223153,0
1487,0.9601183,0
3733,0.94292957,0
872,0.5876956,0
5159,0.92463446,1
3817,0.94292957,0
9561,0.94292957,0
4559,0.94292957,0
8654,0.94292957,0
4454,0.5532701,0
7751,0.94292957,0
2688,0.94292957,0
3752,0.92228794,0
819,0.94292957,0
633,0.94292957,1
8245,0.95985025,0
1894,0.94292957,0
6277,0.94292957,1
2380,0.94292957,0
2362,0.94292957,0
1025,0.94292957,0
265,0.94292957,1
6043,0.94292957,0
3266,0.94292957,0
5891,0.94292957,0
1848,0.94292957,0
539,0.94292957,0
1244,0.94292957,0
1095,0.94292957,0
9217,0.95985025,0
2718,0.94292957,0
8499,0.95985025,0
5708,0.9223153,0
7099,0.94292957,0
7713,0.95985025,1
3342,0.94292957,0
2277,0.94292957,0
8382,0.94292957,0
1257,0.94292957,0
807,0.5876956,1
1598,0.94292957,0
6849,0.5876956,0
4326,0.94292957,0
5764,0.9223153,0
2768,0.94292957,0
495,0.94292957,0
1814,0.4718779,0
6635,0.92463446,0
4238,0.4769671,0
2957,0.94292957,0
6064,0.94292957,0
9520,0.94292957,0
6477,0.94292957,0
6522,0.94292957,0
6272,0.9223153,0
6678,0.18708089,0
2796,0.94292957,0
5883,0.94292957,0
7145,0.94292957,0
8921,0.94292957,0
9041,0.95985025,0
2514,0.9601183,0
5800,0.9223153,0
2562,0.94292957,0
137,0.9223153,0
1537,0.18708089,0
4239,0.9074457,0
1338,0.94292957,0
1727,0.94292957,0
5967,0.94292957,0
6257,0.8629667,0
1389,0.94292957,0
7113,0.94292957,0
630,0.94292957,0
5324,0.94292957,0
1411,0.94292957,1
4614,0.94292957,0
6963,0.94292957,0
5031,0.94292957,0
3735,0.9223153,0
401,0.94292957,1
3051,0.4557549,0
1061,0.94292957,0
5621,0.94292957,1
5162,0.94292957,1
6666,0.79235655,0
7407,0.4939215,0
2512,0.94292957,0
2887,0.94292957,1
8445,0.95985025,0
2960,0.79235655,0
3008,0.94292957,0
1800,0.83683556,0
2269,0.94292957,1
3364,0.94292957,0
4365,0.94292957,0
4817,0.94292957,1
1515,0.8629667,0
8470,0.95985025,0
4752,0.9074457,0
5033,0.94292957,0
3234,0.94292957,0
6105,0.8629667,0
6995,0.94292957,0
7811,0.95985025,1
9467,0.95985025,1
8080,0.95985025,0
3501,0.94292957,0
7895,0.95985025,0
5067,0.94292957,1
765,0.8629667,0
2665,0.94292957,1
1284,0.94292957,0
4675,0.42473382,0
2776,0.94292957,0
9274,0.95985025,0
9364,0.95985025,0
6881,0.4769671,0
5598,0.939504,0
5398,0.94292957,0
3702,0.8629667,0
5358,0.94292957,1
6654,0.92228794,0
6514,0.8629667,0
2650,0.9601183,0
745,0.94292957,0
7775,0.95985025,0
4081,0.94292957,0
3363,0.92228794,1
2164,0.94292957,0
8779,0.95985025,0
3508,0.8563693,0
123,0.94292957,1
5743,0.94292957,0
2145,0.4729436,0
192,0.40635696,0
5240,0.9074457,0
9167,0.95985025,0
1633,0.94292957,0
3427,0.94292957,0
4721,0.94292957,0
4355,0.9223153,0
8582,0.95985025,0
3366,0.94292957,0
1622,0.94292957,0
8428,0.95985025,0
7198,0.94292957,0
2129,0.94292957,1
4531,0.94292957,0
2238,0.94292957,0
2672,0.92463446,0
6226,0.94292957,0
3671,0.9074457,0
1082,0.9074457,0
7594,0.9223153,0
7037,0.94292957,0
7208,0.9223153,0
3853,0.9074457,0
1151,0.94292957,0
3346,0.9223153,0
2448,0.8629667,0
2257,0.94292957,1
2540,0.9074457,0
3306,0.94292957,0
7538,0.8629667,0
5637,0.94292957,0
5832,0.94292957,0
4306,0.9223153,1
7227,0.9223153,0
2455,0.9601183,0
4599,0.8629667,0
644,0.9074457,0
9027,0.95985025,0
8047,0.94292957,0
2022,0.9223153,0
9449,0.95985025,0
4025,0.94292957,0
4191,0.94292957,0
7996,0.94292957,0
9097,0.9601183,0
1193,0.94292957,0
9442,0.94292957,0
1121,0.94292957,0
1312,0.9223153,0
6788,0.94292957,0
3264,0.94292957,0
1365,0.9074457,0
4465,0.94292957,0
3561,0.94292957,0
6354,0.94292957,0
8072,0.95985025,0
9031,0.95985025,1
3194,0.9074457,0
8217,0.95985025,0
13,0.6048843,0
5636,0.9223153,0
2345,0.94292957,0
5656,0.94292957,0
3181,0.17952228,0
5174,0.94292957,0
7634,0.94292957,0
998,0.94292957,1
5634,0.8629667,0
7023,0.94292957,0
9508,0.94292957,0
5957,0.9223153,0
9025,0.94292957,0
131,0.9601183,0
4331,0.94292957,0
5839,0.9601183,0
7061,0.94292957,0
7648,0.94292957,0
9070,0.95985025,0
1163,0.94292957,0
8449,0.95985025,0
1356,0.94292957,0
5287,0.94292957,0
8350,0.94292957,0
5629,0.94292957,0
532,0.20426962,0
1969,0.94292957,0
6355,0.94292957,0
5914,0.18708089,0
1726,0.94292957,0
3048,0.4718779,0
8516,0.95985025,1
4483,0.9223153,0
8739,0.95985025,1
1324,0.8629667,0
1383,0.94292957,1
4774,0.9223153,0
7722,0.95985025,0
6387,0.4557549,0
460,0.94292957,1
7683,0.9223153,0
6373,0.9223153,0
8157,0.95985025,0
8827,0.95985025,0
2521,0.94292957,0
7325,0.94292957,0
6696,0.94292957,0
5448,0.94292957,0
8432,0.94292957,0
8583,0.95985025,0
2445,0.94292957,0
5134,0.8629667,0
8860,0.95985025,1
1366,0.5532701,0
6544,0.5101862,0
1207,0.94292957,0
83,0.9223153,0
1445,0.94292957,0
61,0.79235655,0
712,0.94292957,0
6930,0.94292957,0
9563,0.94292957,1
9287,0.94292957,0
7649,0.9601183,0
381,0.94292957,0
7748,0.94292957,0
3773,0.94292957,0
3411,0.94292957,0
2055,0.94292957,0
9481,0.94292957,0
1069,0.94292957,0
3717,0.9223153,0
7366,0.94292957,0
9397,0.94292957,0
5030,0.9223153,1
7541,0.94292957,0
7729,0.94292957,0
3012,0.9074457,0
7776,0.95985025,1
4646,0.94292957,1
8542,0.95985025,0
163,0.9074457,0
3152,0.94292957,1
6592,0.94292957,0
3407,0.94292957,0
6743,0.4769671,0
500,0.638772,0
3350,0.94292957,0
9385,0.95985025,1
7732,0.94292957,0
7962,0.9601183,0
1248,0.94292957,0
5690,0.9074457,1
3762,0.94292957,0
6203,0.94292957,0
2748,0.94292957,0
8231,0.95985025,1
9340,0.94292957,1
509,0.94292957,0
2550,0.9601183,1
9062,0.95985025,0
8677,0.95985025,0
4644,0.9074457,0
8606,0.95985025,0
9466,0.94292957,1
6977,0.94292957,0
8930,0.94292957,0
2811,0.9074457,0
5785,0.4481963,0
1409,0.94292957,0
3470,0.94292957,1
2777,0.9074457,0
5900,0.4718779,0
8770,0.94292957,1
7364,0.92228794,0
4515,0.9601183,0
8749,0.95985025,0
8962,0.94292957,1
3621,0.9074457,0
1582,0.94292957,0
6556,0.9223153,0
7936,0.94292957,0
1806,0.94292957,0
4196,0.94292957,0
6045,0.94292957,0
1712,0.5532701,0
386,0.94292957,0
6176,0.94292957,0
6465,0.9223153,0
5079,0.94292957,0
4363,0.94292957,0
8358,0.94292957,0
8212,0.95985025,0
3958,0.9223153,0
2784,0.94292957,0
7002,0.94292957,0
2527,0.94292957,0
1078,0.9223153,0
1098,0.94292957,0
5665,0.94292957,1
8533,0.95985025,0
9511,0.94292957,0
876,0.9223153,0
8006,0.95985025,0
4037,0.9601183,0
6513,0.94292957,0
7661,0.9223153,0
8141,0.95985025,1
5267,0.94292957,0
5580,0.94292957,0
5882,0.94292957,1
5170,0.9074457,0
7323,0.94292957,0
4522,0.94292957,0
5853,0.94292957,1
9514,0.94292957,0
683,0.94292957,1
1439,0.9601183,1
4440,0.8629667,0
8745,0.94292957,0
3358,0.9223153,0
5569,0.94292957,0
5779,0.8629667,0
7851,0.94292957,0
730,0.8629667,0
7505,0.9223153,0
398,0.9074457,0
1790,0.94292957,0
7083,0.94292957,1
7844,0.95985025,1
3179,0.94292957,0
4881,0.9074457,0
7146,0.94292957,0
9120,0.95985025,0
2479,0.94292957,0
8233,0.95985025,0
3279,0.94292957,0
9087,0.95985025,1
709,0.94292957,0
6179,0.94292957,0
7283,0.94292957,0
368,0.94292957,0
4183,0.4481963,0
335,0.94292957,0
3461,0.94292957,0
5205,0.4557549,0
3714,0.94292957,0
972,0.94292957,0
666,0.16646442,0
784,0.94292957,0
4638,0.94292957,0
3216,0.9074457,0
6837,0.94292957,0
5169,0.94292957,0
8040,0.95985025,1
6832,0.9223153,0
491,0.94292957,0
5831,0.94292957,0
9309,0.95985025,0
3391,0.94292957,1
823,0.94292957,0
6464,0.9074457,0
944,0.94292957,1
2986,0.94292957,0
4126,0.94292957,0
3741,0.9074457,0
7786,0.95985025,1
2683,0.94292957,1
6211,0.94292957,0
5278,0.94292957,0
1882,0.94292957,0
8353,0.95985025,1
1030,0.94292957,0
2600,0.8629667,0
3014,0.9223153,0
4387,0.94292957,0
3772,0.9601183,0
5252,0.94292957,0
3490,0.638772,0
7618,0.94292957,0
6839,0.94292957,0
255,0.9074457,0
3219,0.94292957,0
24,0.94292957,0
5004,0.9223153,0
1852,0.94292957,0
4110,0.94292957,0
8433,0.95985025,0
1875,0.14808756,0
676,0.94292957,1
6339,0.94292957,0
661,0.94292957,0
6382,0.94292957,0
4358,0.94292957,0
3599,0.94292957,0
2519,0.94292957,0
1184,0.8629667,0
3796,0.94292957,0
5777,0.4557549,0
2579,0.9223153,0
7080,0.9223153,0
7196,0.94292957,0
7204,0.94292957,0
1271,0.94292957,0
2018,0.94292957,1
3715,0.94292957,0
2899,0.94292957,0
5570,0.94292957,0
2091,0.94292957,0
4344,0.94292957,0
6949,0.94292957,1
6134,0.8563693,0
4467,0.94292957,0
6650,0.94292957,1
6724,0.94292957,0
875,0.4769671,0
174,0.18708089,0
6901,0.94292957,0
1053,0.94292957,0
4362,0.94292957,0
8117,0.94292957,0
5816,0.92228794,0
8110,0.95985025,1
5936,0.94292957,1
6208,0.94292957,0
1304,0.94292957,1
8960,0.95985025,0
5295,0.94292957,0
365,0.94292957,0
4558,0.4557549,0
1514,0.94292957,0
4030,0.9601183,1
9139,0.94292957,0
9004,0.95985025,1
8293,0.95985025,0
9479,0.95985025,1
3778,0.94292957,0
6925,0.94292957,0
6114,0.9074457,0
5061,0.92228794,0
6109,0.94292957,0
8506,0.95985025,0
9035,0.95985025,1
3922,0.94292957,0
4385,0.94292957,0
1594,0.9601183,0
1748,0.94292957,0
2731,0.94292957,0
8759,0.94292957,0
6311,0.94292957,0
6737,0.94292957,0
563,0.9223153,0
176,0.94292957,0
5365,0.94292957,0
2644,0.92227465,1
7018,0.94292957,0
5950,0.16646442,0
3645,0.9074457,0
2423,0.94292957,1
4032,0.94292957,0
6877,0.94292957,0
4828,0.94292957,1
5611,0.4769671,0
8828,0.94292957,1
1741,0.94292957,0
4005,0.94292957,0
1189,0.94292957,0
7039,0.9074457,0
1906,0.94292957,1
8778,0.94292957,0
6051,0.94292957,0
916,0.94292957,0
7247,0.94292957,0
6955,0.94292957,0
164,0.94292957,1
9210,0.95985025,0
4985,0.94292957,0
1847,0.9223153,0
3347,0.94292957,0
5661,0.9074457,0
7128,0.4481963,0
6921,0.94292957,0
1958,0.94292957,0
5926,0.8629667,0
4382,0.94292957,0
4113,0.8629667,0
2659,0.94292957,0
1715,0.9223153,0
5501,0.94292957,0
3943,0.94292957,0
4175,0.638772,0
4864,0.94292957,0
5526,0.9223153,1
1703,0.94292957,0
2679,0.94292957,0
515,0.42473382,0
7449,0.94292957,0
2378,0.94292957,0
6001,0.94292957,0
3917,0.94292957,0
4679,0.9074457,0
3923,0.94292957,0
3729,0.94292957,0
344,0.9074457,0
5102,0.92227465,0
7684,0.94292957,0
9353,0.94292957,0
4419,0.94292957,0
6507,0.79235655,0
4833,0.939504,0
1629,0.94292957,0
5176,0.94292957,0
8468,0.95985025,0
8091,0.95985025,0
2937,0.40635696,0
2211,0.94292957,1
6033,0.94292957,0
6932,0.8629667,0
1972,0.94292957,0
442,0.59575516,0
8048,0.9601183,1
4404,0.94292957,0
7141,0.94292957,0
2156,0.4729436,0
3058,0.92463446,0
8709,0.95985025,1
5550,0.9223153,0
1694,0.94292957,0
7745,0.94292957,0
4388,0.9223153,0
950,0.94292957,0
2606,0.94292957,1
5718,0.94292957,0
5234,0.92228794,1
4799,0.94292957,1
8265,0.95985025,0
2186,0.9601183,0
781,0.94292957,1
4470,0.9223153,0
3125,0.94292957,0
1196,0.94292957,0
361,0.9223153,0
2551,0.94292957,0
1334,0.94292957,0
9013,0.9601183,0
5357,0.94292957,0
6337,0.94292957,0
9305,0.95985025,0
5954,0.94292957,0
6017,0.94292957,1
4880,0.94292957,0
4506,0.94292957,0
219,0.8629667,0
5430,0.94292957,1
1021,0.94292957,0
9408,0.95985025,0
7081,0.94292957,0
514,0.94292957,1
1406,0.5876956,0
7015,0.79235655,0
8900,0.95985025,0
4069,0.4481963,0
5241,0.94292957,0
9050,0.9601183,0
792,0.94292957,0
8277,0.95985025,1
8665,0.95985025,1
2832,0.9074457,0
5670,0.9223153,0
1347,0.94292957,0
4802,0.94292957,1
6365,0.94292957,1
8256,0.977039,1
2542,0.94292957,0
5481,0.939504,0
8455,0.94292957,0
4314,0.94292957,0
4896,0.94292957,0
3273,0.9601183,0
6247,0.94292957,0
3518,0.4718779,0
1209,0.94292957,0
8703,0.95985025,0
376,0.94292957,0
5180,0.94292957,1
6142,0.94292957,0
1480,0.9601183,0
2024,0.94292957,0
3712,0.94292957,1
1444,0.9223153,0
2365,0.94292957,0
2870,0.9601183,0
4567,0.92227465,0
197,0.8629667,0
751,0.94292957,0
3869,0.94292957,0
3510,0.94292957,0
34,0.4718779,0
2057,0.92463446,0
5467,0.9223153,1
7518,0.94292957,0
5937,0.9074457,0
7124,0.4481963,0
804,0.94292957,1
5879,0.94292957,0
6396,0.94292957,0
8351,0.95985025,0
3077,0.94292957,0
4053,0.94292957,0
486,0.94292957,0
1105,0.94292957,0
8762,0.95985025,1
7550,0.94292957,0
2645,0.8629667,0
1516,0.94292957,0
2750,0.8629667,0
1220,0.94292957,0
1482,0.94292957,0
2790,0.9601183,1
2988,0.94292957,0
5011,0.94292957,0
8109,0.95985025,0
1758,0.8629667,0
370,0.9074457,0
2242,0.94292957,1
7367,0.37758616,0
8804,0.95985025,0
5886,0.94292957,0
334,0.94292957,1
6119,0.94292957,0
6767,0.9601183,0
2651,0.939504,0
1502,0.94292957,0
3502,0.94292957,0
7773,0.95985025,0
645,0.94292957,0
8553,0.95985025,0
2215,0.94292957,0
939,0.94292957,0
2081,0.18708089,0
1592,0.9074457,0
4653,0.94292957,0
6326,0.9223153,0
471,0.5532701,0
3172,0.94292957,0
4117,0.94292957,0
4429,0.94292957,0
769,0.94292957,0
5218,0.94292957,0
9432,0.95985025,0
9071,0.94292957,1
737,0.9223153,0
7278,0.94292957,0
5590,0.9601183,0
5458,0.94292957,0
1363,0.9074457,1
3414,0.94292957,0
1438,0.9074457,0
8248,0.95985025,1
7027,0.94292957,0
4796,0.9223153,0
8800,0.95985025,1
6385,0.92228794,0
2787,0.87355804,0
8221,0.95985025,0
4865,0.939504,0
228,0.94292957,0
2009,0.94292957,0
5153,0.83683556,0
3163,0.94292957,0
2967,0.939504,0
5316,0.9601183,1
5425,0.94292957,0
7930,0.95985025,0
3946,0.94292957,0
9560,0.95985025,0
1728,0.94292957,0
1469,0.94292957,0
5943,0.9223153,0
312,0.638772,0
604,0.94292957,0
760,0.9223153,0
4967,0.94292957,0
213,0.94292957,0
5699,0.94292957,0
1115,0.94292957,0
7098,0.94292957,0
5768,0.638772,0
1846,0.9074457,0
4692,0.94292957,0
5597,0.94292957,1
2742,0.94292957,0
6404,0.94292957,1
4051,0.5532701,0
6883,0.94292957,0
779,0.94292957,0
5444,0.94292957,0
1795,0.65596074,0
711,0.14808756,0
4552,0.94292957,0
4553,0.9223153,0
9509,0.95985025,0
2013,0.94292957,0
8760,0.95985025,0
4115,0.94292957,1
2754,0.94292957,0
5585,0.94292957,0
1560,0.94292957,0
3608,0.94292957,1
3552,0.9601183,0
2375,0.9601183,0
2366,0.92463446,0
9417,0.95985025,0
3243,0.94292957,0
7235,0.57856643,0
6940,0.8629667,0
2728,0.4557549,0
7446,0.4481963,0
8693,0.94292957,0
7794,0.95985025,1
5314,0.94292957,0
6802,0.94292957,1
224,0.9223153,0
3081,0.9074457,0
289,0.94292957,0
5823,0.9223153,0
3436,0.94292957,0
5194,0.94292957,0
8282,0.95985025,0
5712,0.94292957,1
5996,0.9074457,0
6219,0.57856643,0
5842,0.94292957,1
9143,0.94292957,0
3320,0.94292957,0
3094,0.94292957,0
7184,0.94292957,0
421,0.94292957,1
3627,0.8563693,1
8056,0.95985025,0
2320,0.9223153,0
1683,0.94292957,1
9499,0.95985025,0
903,0.94292957,1
5817,0.9074457,0
1883,0.79235655,1
5952,0.94292957,0
6573,0.9074457,0
735,0.9223153,0
5542,0.92228794,0
4568,0.8563693,0
1339,0.94292957,0
5707,0.92228794,0
3236,0.9074457,0
6582,0.94292957,0
2763,0.92463446,0
7490,0.94292957,0
4998,0.94292957,0
7565,0.18708089,0
7843,0.95985025,0
6329,0.94292957,1
6857,0.4769671,0
2699,0.94292957,0
5982,0.9223153,0
4521,0.94292957,1
2775,0.9601183,1
652,0.94292957,0
351,0.94292957,0
1931,0.9601183,0
7627,0.94292957,0
920,0.94292957,1
7747,0.94292957,0
3908,0.94292957,0
7264,0.11931672,0
3033,0.94292957,0
9328,0.977039,0
9271,0.94292957,0
2549,0.939504,0
3007,0.94292957,1
7178,0.4481963,0
525,0.94292957,0
4671,0.8629667,0
8251,0.95985025,0
8774,0.94292957,0
3218,0.94292957,0
7643,0.94292957,0
977,0.79235655,0
8459,0.95985025,0
6520,0.9074457,0
7360,0.94292957,1
5339,0.94292957,0
7970,0.95985025,0
8159,0.95985025,0
8478,0.95985025,0
2618,0.94292957,0
8646,0.95985025,0
8521,0.94292957,0
7544,0.92463446,0
2204,0.94292957,0
1792,0.94292957,0
2720,0.94292957,0
4909,0.92463446,0
1509,0.94292957,0
116,0.94292957,0
8228,0.95985025,1
9039,0.95985025,0
6577,0.94292957,0
4751,0.94292957,0
4821,0.4481963,0
8908,0.94292957,0
4122,0.94292957,0
5283,0.9074457,0
6809,0.94292957,0
3489,0.94292957,0
6056,0.94292957,0
3947,0.9074457,1
8434,0.95985025,1
5584,0.9223153,0
6555,0.94292957,0
6986,0.94292957,0
8179,0.94292957,0
8130,0.95985025,0
5537,0.94292957,0
8702,0.95985025,1
3095,0.94292957,0
489,0.94292957,0
9183,0.94292957,0
5083,0.9223153,1
125,0.94292957,0
7556,0.94292957,0
5420,0.94292957,0
9572,0.95985025,1
8566,0.95985025,1
9497,0.95985025,1
7226,0.94292957,0
2207,0.94292957,0
1019,0.94292957,0
8362,0.95985025,0
8697,0.95985025,0
8622,0.95985025,1
1925,0.94292957,0
2756,0.94292957,1
9141,0.95985025,1
1091,0.8563693,0
3269,0.94292957,0
6022,0.94292957,0
2323,0.94292957,0
5841,0.37758616,0
8663,0.95985025,0
1171,0.94292957,0
5465,0.94292957,1
9053,0.95985025,0
3037,0.94292957,0
7744,0.94292957,0
2710,0.94292957,0
4578,0.9223153,0
7311,0.94292957,0
7440,0.94292957,0
1766,0.92463446,0
9256,0.94292957,0
7543,0.94292957,0
8691,0.95985025,0
3467,0.94292957,0
7875,0.94292957,0
5923,0.94292957,0
5522,0.94292957,0
6080,0.94292957,0
2124,0.94292957,0
3873,0.94292957,0
7376,0.94292957,0
567,0.94292957,0
8753,0.95985025,1
7905,0.95985025,0
9552,0.95985025,0
1420,0.9601183,1
6695,0.94292957,0
4208,0.9223153,0
7363,0.94292957,1
3016,0.92463446,0
2622,0.94292957,0
2611,0.94292957,1
1825,0.94292957,0
8850,0.95985025,0
5794,0.94292957,0
1005,0.94292957,0
2468,0.94292957,0
8910,0.9601183,1
3994,0.94292957,0
7880,0.95985025,0
8170,0.95985025,0
2352,0.9223153,0
7289,0.94292957,0
5045,0.94292957,1
8237,0.977039,0
8044,0.95985025,0
808,0.4718779,0
9006,0.95985025,0
3103,0.9223153,0
581,0.9223153,0
5770,0.94292957,0
1132,0.94292957,1
6127,0.94292957,0
3009,0.94292957,1
4629,0.94292957,0
7616,0.94292957,0
9361,0.94292957,0
