id,predicted_bad,actual_bad
6680,0.88240796,1
7566,0.88120425,0
5123,0.8829173,0
4190,0.88240796,0
2717,0.8821443,0
2458,0.87697595,0
6460,0.88323134,0
6539,0.88323134,0
4430,0.88052195,0
5210,0.88120425,0
3156,0.88240796,0
1828,0.88282657,0
3120,0.88240796,0
7160,0.88323134,0
2603,0.8829173,1
484,0.88052195,0
910,0.88323134,1
8078,0.88323134,0
2991,0.8791143,0
5780,0.88240796,0
8325,0.88323134,0
8980,0.88323134,0
7340,0.8808161,1
780,0.88052195,0
4827,0.8791143,0
5383,0.8820198,0
9174,0.8835255,0
6250,0.88240796,0
4138,0.88240796,1
691,0.88240796,0
5268,0.88240796,0
2920,0.88282657,0
9146,0.8835255,0
6597,0.88172567,0
379,0.8827021,0
2873,0.8827021,1
1710,0.88323134,0
3713,0.88364995,1
5752,0.88240796,0
5932,0.88120425,0
2075,0.88323134,0
2228,0.88323134,0
2896,0.88240796,0
7482,0.88240796,0
6294,0.88321143,0
530,0.8794084,0
5601,0.88052195,0
4862,0.88240796,0
1794,0.88240796,1
1968,0.88094056,0
4893,0.8791143,0
3825,0.88240796,0
4572,0.88240796,0
7687,0.88323134,0
3049,0.8829173,0
8104,0.88321143,0
4800,0.88240796,0
3667,0.88240796,0
298,0.88240796,1
8189,0.88323134,0
6227,0.8827021,0
6086,0.8820198,0
2708,0.88061213,0
2109,0.88172567,0
5005,0.88240796,1
598,0.8820198,0
5460,0.8827021,0
5318,0.8829173,0
2415,0.88323134,0
6801,0.88240796,0
2630,0.88240796,0
6312,0.882722,0
2196,0.882722,0
7250,0.88172567,0
1691,0.88240796,1
6586,0.88240796,0
6811,0.88240796,0
6854,0.88240796,0
1255,0.88323134,0
5412,0.8821443,0
3437,0.88240796,0
8638,0.8835255,0
2434,0.882722,0
827,0.88240796,0
5280,0.88240796,0
3731,0.87838364,0
3647,0.88364995,0
4282,0.88172567,0
2917,0.88240796,0
9546,0.8835255,0
3721,0.88240796,0
7135,0.88240796,0
1062,0.88240796,0
574,0.88240796,1
7581,0.87697595,0
1320,0.87697595,0
2862,0.88240796,0
7000,0.8821443,0
7354,0.88323134,0
9215,0.8835255,0
3659,0.88240796,0
9185,0.88323134,0
3108,0.88120425,0
1214,0.88052195,1
2554,0.88240796,1
1017,0.88240796,1
798,0.88172567,0
8339,0.882722,0
587,0.88240796,0
3706,0.88172567,1
1655,0.88323134,0
5527,0.88323134,0
9438,0.8835255,0
5999,0.88240796,0
4298,0.88323134,0
8199,0.8835255,1
5427,0.88240796,0
2397,0.8829173,0
2849,0.88240796,0
1447,0.8827021,0
6547,0.8791143,0
1153,0.87838364,0
948,0.88240796,0
3739,0.88240796,0
2324,0.88240796,0
4036,0.88240796,0
927,0.88240796,0
6692,0.88240796,0
4413,0.8829173,0
2214,0.87697595,0
5863,0.8820198,0
4982,0.88323134,1
962,0.88240796,1
8399,0.8835255,0
1006,0.88240796,0
9320,0.88323134,0
6485,0.88323134,1
2255,0.88052195,0
4560,0.88240796,1
9367,0.8835255,0
722,0.88240796,1
1528,0.88240796,0
3146,0.8820198,1
6704,0.88240796,0
2030,0.882722,0
2704,0.8820198,0
3028,0.88323134,0
1535,0.88240796,0
5082,0.88240796,0
7326,0.88240796,0
2377,0.87838364,0
4725,0.8829173,0
3562,0.88323134,1
8876,0.88323134,0
4266,0.88240796,0
1144,0.88240796,0
374,0.88172567,0
2329,0.88240796,0
2001,0.88240796,1
4425,0.88052195,0
3413,0.8829173,0
1315,0.88240796,0
3509,0.88240796,0
3588,0.88240796,0
3245,0.87838364,0
8768,0.8835255,0
94,0.8791143,0
8604,0.8835255,0
3538,0.88052195,0
8643,0.8835255,0
5807,0.88240796,0
4322,0.88240796,1
641,0.880318,0
7842,0.88323134,0
7313,0.88323134,1
5969,0.88240796,0
8811,0.88321143,0
6946,0.88240796,0
8682,0.8835255,0
2758,0.88240796,0
6467,0.88364995,0
2205,0.88282657,1
2619,0.88240796,0
8192,0.8827021,0
6239,0.88172567,0
7768,0.8835255,1
7065,0.88240796,0
2454,0.8829173,0
9238,0.88321143,0
4179,0.87697595,0
5876,0.88172567,0
9112,0.88323134,0
2274,0.88120425,0
4349,0.88240796,0
4418,0.88240796,0
783,0.87697595,0
2690,0.88323134,0
5356,0.88240796,0
300,0.88240796,0
1260,0.88240796,0
4969,0.88240796,0
7760,0.8835255,0
3841,0.88052195,1
5532,0.88240796,0
4510,0.88323134,0
2315,0.88240796,0
6984,0.88323134,0
6349,0.88240796,0
6718,0.88323134,0
4312,0.88240796,0
1498,0.8829173,0
5331,0.88323134,0
4444,0.8829173,0
1453,0.882722,0
7275,0.8827021,1
5647,0.88323134,0
5384,0.88240796,0
5966,0.88052195,0
2292,0.88240796,0
7166,0.88240796,0
4466,0.88240796,0
8586,0.8835255,0
4544,0.8794084,0
1138,0.88240796,1
1111,0.88240796,0
1563,0.88120425,0
1487,0.88282657,0
3733,0.882722,0
872,0.87697595,0
5159,0.8821443,1
3817,0.88120425,0
9561,0.8827021,0
4559,0.88240796,0
8654,0.88321143,0
4454,0.87838364,0
7751,0.8827021,0
2688,0.882722,0
3752,0.8791143,0
819,0.88240796,0
633,0.88240796,1
8245,0.88323134,0
1894,0.88240796,0
6277,0.882722,1
2380,0.88323134,0
2362,0.88323134,0
1025,0.88240796,0
265,0.8829173,1
6043,0.88323134,0
3266,0.88240796,0
5891,0.88240796,0
1848,0.88240796,0
539,0.88240796,0
1244,0.88240796,0
1095,0.88240796,0
9217,0.8835255,0
2718,0.8827021,0
8499,0.88323134,0
5708,0.88240796,0
7099,0.88240796,0
7713,0.8835255,1
3342,0.88240796,0
2277,0.8827021,0
8382,0.8827021,0
1257,0.88240796,0
807,0.8791143,1
1598,0.88240796,0
6849,0.8794084,0
4326,0.88240796,0
5764,0.88120425,0
2768,0.88120425,0
495,0.88323134,0
1814,0.88052195,0
6635,0.88282657,0
4238,0.88172567,0
2957,0.88323134,0
6064,0.88323134,0
9520,0.88240796,0
6477,0.88240796,0
6522,0.88240796,0
6272,0.88120425,0
6678,0.8794084,0
2796,0.88323134,0
5883,0.88240796,0
7145,0.88240796,0
8921,0.88321143,0
9041,0.88323134,0
2514,0.88282657,0
5800,0.88240796,0
2562,0.88240796,0
137,0.88240796,0
1537,0.8794084,0
4239,0.88052195,0
1338,0.88240796,0
1727,0.88240796,0
5967,0.88240796,0
6257,0.8820198,0
1389,0.88240796,0
7113,0.8829173,0
630,0.8827021,0
5324,0.88240796,0
1411,0.88240796,1
4614,0.88240796,0
6963,0.88240796,0
5031,0.882722,0
3735,0.8820198,0
401,0.88240796,1
3051,0.8820198,0
1061,0.882722,0
5621,0.88240796,1
5162,0.8827021,1
6666,0.88061213,0
7407,0.87838364,0
2512,0.88240796,0
2887,0.88240796,1
8445,0.8835255,0
2960,0.87697595,0
3008,0.882722,0
1800,0.8791143,0
2269,0.882722,1
3364,0.88321143,0
4365,0.8829173,0
4817,0.88240796,1
1515,0.87838364,0
8470,0.8835255,0
4752,0.88240796,0
5033,0.882722,0
3234,0.8829173,0
6105,0.87838364,0
6995,0.88240796,0
7811,0.8835255,1
9467,0.8835255,1
8080,0.882722,0
3501,0.88240796,0
7895,0.8835255,0
5067,0.882722,1
765,0.8820198,0
2665,0.882722,1
1284,0.88323134,0
4675,0.87697595,0
2776,0.88240796,0
9274,0.8835255,0
9364,0.8835255,0
6881,0.88172567,0
5598,0.88282657,0
5398,0.88240796,0
3702,0.87838364,0
5358,0.882722,1
6654,0.88172567,0
6514,0.8820198,0
2650,0.88282657,0
745,0.88240796,0
7775,0.88323134,0
4081,0.88240796,0
3363,0.88172567,1
2164,0.882722,0
8779,0.88323134,0
3508,0.88052195,0
123,0.88240796,1
5743,0.88240796,0
2145,0.88094056,0
192,0.87697595,0
5240,0.88052195,0
9167,0.88323134,0
1633,0.88240796,0
3427,0.88240796,0
4721,0.88240796,0
4355,0.88240796,0
8582,0.88323134,0
3366,0.88240796,0
1622,0.88240796,0
8428,0.8835255,0
7198,0.88240796,0
2129,0.88323134,1
4531,0.88240796,0
2238,0.88240796,0
2672,0.8821443,0
6226,0.8827021,0
3671,0.88052195,0
1082,0.8820198,0
7594,0.88240796,0
7037,0.88323134,0
7208,0.88052195,0
3853,0.88172567,0
1151,0.88120425,0
3346,0.88240796,0
2448,0.87838364,0
2257,0.8827021,1
2540,0.88052195,0
3306,0.88240796,0
7538,0.88052195,0
5637,0.88240796,0
5832,0.88240796,0
4306,0.88240796,1
7227,0.88240796,0
2455,0.88282657,0
4599,0.87838364,0
644,0.87838364,0
9027,0.8835255,0
8047,0.8827021,0
2022,0.88052195,0
9449,0.8835255,0
4025,0.88240796,0
4191,0.88323134,0
7996,0.88321143,0
9097,0.88363004,0
1193,0.88240796,0
9442,0.8829173,0
1121,0.88240796,0
1312,0.88172567,0
6788,0.88240796,0
3264,0.88240796,0
1365,0.88052195,0
4465,0.8827021,0
3561,0.88240796,0
6354,0.8829173,0
8072,0.88323134,0
9031,0.88323134,1
3194,0.88052195,0
8217,0.8835255,0
13,0.87739456,0
5636,0.88172567,0
2345,0.88240796,0
5656,0.88240796,0
3181,0.87697595,0
5174,0.88240796,0
7634,0.88120425,0
998,0.88120425,1
5634,0.8820198,0
7023,0.88240796,0
9508,0.88321143,0
5957,0.88052195,0
9025,0.8835255,0
131,0.88282657,0
4331,0.88240796,0
5839,0.88364995,0
7061,0.88240796,0
7648,0.882722,0
9070,0.8835255,0
1163,0.88240796,0
8449,0.88323134,0
1356,0.88240796,0
5287,0.88240796,0
8350,0.88321143,0
5629,0.88240796,0
532,0.879827,0
1969,0.88321143,0
6355,0.88240796,0
5914,0.8772701,0
1726,0.88240796,0
3048,0.87838364,0
8516,0.88323134,1
4483,0.88240796,0
8739,0.8835255,1
1324,0.8820198,0
1383,0.88240796,1
4774,0.88240796,0
7722,0.88323134,0
6387,0.87838364,0
460,0.88323134,1
7683,0.88052195,0
6373,0.88240796,0
8157,0.88323134,0
8827,0.8835255,0
2521,0.88240796,0
7325,0.88120425,0
6696,0.88240796,0
5448,0.88323134,0
8432,0.8827021,0
8583,0.88323134,0
2445,0.88323134,0
5134,0.8820198,0
8860,0.88323134,1
1366,0.88052195,0
6544,0.8791143,0
1207,0.88240796,0
83,0.88120425,0
1445,0.88240796,0
61,0.8794084,0
712,0.8829173,0
6930,0.88240796,0
9563,0.8829173,1
9287,0.8829173,0
7649,0.88282657,0
381,0.8829173,0
7748,0.8820198,0
3773,0.882722,0
3411,0.88240796,0
2055,0.88240796,0
9481,0.88323134,0
1069,0.88240796,0
3717,0.88052195,0
7366,0.8829173,0
9397,0.8829173,0
5030,0.88240796,1
7541,0.88323134,0
7729,0.88240796,0
3012,0.88172567,0
7776,0.8835255,1
4646,0.88323134,1
8542,0.88323134,0
163,0.88172567,0
3152,0.88240796,1
6592,0.88240796,0
3407,0.88240796,0
6743,0.88240796,0
500,0.8791143,0
3350,0.8835255,0
9385,0.8835255,1
7732,0.88321143,0
7962,0.88363004,0
1248,0.88240796,0
5690,0.88240796,1
3762,0.8829173,0
6203,0.882722,0
2748,0.88323134,0
8231,0.88323134,1
9340,0.8827021,1
509,0.88240796,0
2550,0.88363004,1
9062,0.8835255,0
8677,0.8835255,0
4644,0.88052195,0
8606,0.8835255,0
9466,0.88323134,1
6977,0.88240796,0
8930,0.8835255,0
2811,0.88172567,0
5785,0.87838364,0
1409,0.88240796,0
3470,0.88240796,1
2777,0.87838364,0
5900,0.88052195,0
8770,0.88321143,1
7364,0.88172567,0
4515,0.88364995,0
8749,0.8835255,0
8962,0.88321143,1
3621,0.88172567,0
1582,0.88240796,0
6556,0.88240796,0
7936,0.88321143,0
1806,0.88240796,0
4196,0.88240796,0
6045,0.88240796,0
1712,0.8808161,0
386,0.88240796,0
6176,0.88240796,0
6465,0.8820198,0
5079,0.8827021,0
4363,0.88240796,0
8358,0.88240796,0
8212,0.8835255,0
3958,0.88240796,0
2784,0.8829173,0
7002,0.8827021,0
2527,0.88323134,0
1078,0.8820198,0
1098,0.88323134,0
5665,0.882722,1
8533,0.88323134,0
9511,0.88321143,0
876,0.88120425,0
8006,0.8835255,0
4037,0.88364995,0
6513,0.88323134,0
7661,0.88240796,0
8141,0.8835255,1
5267,0.88240796,0
5580,0.88323134,0
5882,0.88240796,1
5170,0.88240796,0
7323,0.88240796,0
4522,0.88240796,0
5853,0.88240796,1
9514,0.88321143,0
683,0.88240796,1
1439,0.8831406,1
4440,0.88052195,0
8745,0.8827021,0
3358,0.88240796,0
5569,0.882722,0
5779,0.88052195,0
7851,0.88321143,0
730,0.8820198,0
7505,0.88172567,0
398,0.88052195,0
1790,0.88240796,0
7083,0.8829173,1
7844,0.8835255,1
3179,0.88323134,0
4881,0.88052195,0
7146,0.88120425,0
9120,0.88323134,0
2479,0.88240796,0
8233,0.88323134,0
3279,0.8829173,0
9087,0.8835255,1
709,0.88323134,0
6179,0.88240796,0
7283,0.88240796,0
368,0.88323134,0
4183,0.88052195,0
335,0.88240796,0
3461,0.88240796,0
5205,0.88052195,0
3714,0.88240796,0
972,0.88240796,0
666,0.880318,0
784,0.88240796,0
4638,0.8829173,0
3216,0.88172567,0
6837,0.88240796,0
5169,0.88240796,0
8040,0.8835255,1
6832,0.88240796,0
491,0.88240796,0
5831,0.88321143,0
9309,0.88323134,0
3391,0.88240796,1
823,0.88240796,0
6464,0.88052195,0
944,0.88323134,1
2986,0.882722,0
4126,0.88240796,0
3741,0.88172567,0
7786,0.8835255,1
2683,0.882722,1
6211,0.88120425,0
5278,0.88240796,0
1882,0.88240796,0
8353,0.8835255,1
1030,0.8827021,0
2600,0.88052195,0
3014,0.88172567,0
4387,0.88240796,0
3772,0.88282657,0
5252,0.88323134,0
3490,0.8791143,0
7618,0.88323134,0
6839,0.8829173,0
255,0.88240796,0
3219,0.88240796,0
24,0.88240796,0
5004,0.8829173,0
1852,0.8829173,0
4110,0.88321143,0
8433,0.88323134,0
1875,0.88052195,0
676,0.88240796,1
6339,0.88240796,0
661,0.88240796,0
6382,0.88240796,0
4358,0.88240796,0
3599,0.8829173,0
2519,0.88240796,0
1184,0.8820198,0
3796,0.88240796,0
5777,0.8820198,0
2579,0.8820198,0
7080,0.88052195,0
7196,0.88240796,0
7204,0.8827021,0
1271,0.8827021,0
2018,0.88240796,1
3715,0.88240796,0
2899,0.88240796,0
5570,0.8829173,0
2091,0.88240796,0
4344,0.8829173,0
6949,0.88323134,1
6134,0.88052195,0
4467,0.88240796,0
6650,0.8827021,1
6724,0.88240796,0
875,0.88052195,0
174,0.87697595,0
6901,0.88240796,0
1053,0.88240796,0
4362,0.88120425,0
8117,0.8827021,0
5816,0.8791143,0
8110,0.8835255,1
5936,0.88240796,1
6208,0.88240796,0
1304,0.88240796,1
8960,0.8835255,0
5295,0.88321143,0
365,0.88240796,0
4558,0.8808161,0
1514,0.88240796,0
4030,0.8833359,1
9139,0.8829173,0
9004,0.8835255,1
8293,0.8835255,0
9479,0.8835255,1
3778,0.88323134,0
6925,0.8829173,0
6114,0.88172567,0
5061,0.88172567,0
6109,0.88240796,0
8506,0.8835255,0
9035,0.88323134,1
3922,0.8829173,0
4385,0.88240796,0
1594,0.88282657,0
1748,0.88240796,0
2731,0.88323134,0
8759,0.8827021,0
6311,0.88240796,0
6737,0.88240796,0
563,0.88240796,0
176,0.88240796,0
5365,0.88240796,0
2644,0.88052195,1
7018,0.88240796,0
5950,0.8791143,0
3645,0.88172567,0
2423,0.88323134,1
4032,0.88240796,0
6877,0.88240796,0
4828,0.8829173,1
5611,0.88052195,0
8828,0.88321143,1
1741,0.88323134,0
4005,0.88240796,0
1189,0.88240796,0
7039,0.88172567,0
1906,0.88323134,1
8778,0.88321143,0
6051,0.882722,0
916,0.88240796,0
7247,0.882722,0
6955,0.88240796,0
164,0.88240796,1
9210,0.88323134,0
4985,0.8829173,0
1847,0.8827021,0
3347,0.88240796,0
5661,0.88052195,0
7128,0.87838364,0
6921,0.88240796,0
1958,0.88240796,0
5926,0.88052195,0
4382,0.882722,0
4113,0.88172567,0
2659,0.88240796,0
1715,0.88052195,0
5501,0.88240796,0
3943,0.88240796,0
4175,0.87697595,0
4864,0.88240796,0
5526,0.88321143,1
1703,0.88240796,0
2679,0.88240796,0
515,0.87697595,0
7449,0.88240796,0
2378,0.88240796,0
6001,0.882722,0
3917,0.88240796,0
4679,0.88252914,0
3923,0.88240796,0
3729,0.88240796,0
344,0.88052195,0
5102,0.88052195,0
7684,0.88240796,0
9353,0.882722,0
4419,0.88323134,0
6507,0.8791143,0
4833,0.8833359,0
1629,0.88240796,0
5176,0.8829173,0
8468,0.88323134,0
8091,0.88323134,0
2937,0.88052195,0
2211,0.88240796,1
6033,0.8829173,0
6932,0.88052195,0
1972,0.882722,0
442,0.8795329,0
8048,0.88363004,1
4404,0.88240796,0
7141,0.88240796,0
2156,0.88094056,0
3058,0.8821443,0
8709,0.8835255,1
5550,0.88052195,0
1694,0.88240796,0
7745,0.8820198,0
4388,0.88052195,0
950,0.88240796,0
2606,0.88240796,1
5718,0.88240796,0
5234,0.88172567,1
4799,0.88240796,1
8265,0.8835255,0
2186,0.88282657,0
781,0.88240796,1
4470,0.88240796,0
3125,0.88240796,0
1196,0.8827021,0
361,0.88240796,0
2551,0.88323134,0
1334,0.88240796,0
9013,0.88363004,0
5357,0.88240796,0
6337,0.88240796,0
9305,0.88323134,0
5954,0.88240796,0
6017,0.88240796,1
4880,0.88240796,0
4506,0.8829173,0
219,0.8820198,0
5430,0.88240796,1
1021,0.88323134,0
9408,0.8835255,0
7081,0.88240796,0
514,0.88240796,1
1406,0.87697595,0
7015,0.8794084,0
8900,0.88323134,0
4069,0.87697595,0
5241,0.88240796,0
9050,0.88363004,0
792,0.88240796,0
8277,0.8835255,1
8665,0.88323134,1
2832,0.88052195,0
5670,0.8827021,0
1347,0.88240796,0
4802,0.8829173,1
6365,0.8829173,1
8256,0.88364995,1
2542,0.88240796,0
5481,0.8833359,0
8455,0.88321143,0
4314,0.88240796,0
4896,0.88323134,0
3273,0.88162285,0
6247,0.88240796,0
3518,0.8820198,0
1209,0.88240796,0
8703,0.8835255,0
376,0.8829173,0
5180,0.88323134,1
6142,0.88240796,0
1480,0.88282657,0
2024,0.88323134,0
3712,0.88323134,1
1444,0.88240796,0
2365,0.88240796,0
2870,0.88282657,0
4567,0.88052195,0
197,0.8808161,0
751,0.88240796,0
3869,0.88240796,0
3510,0.8827021,0
34,0.87838364,0
2057,0.8821443,0
5467,0.8820198,1
7518,0.8829173,0
5937,0.88052195,0
7124,0.88052195,0
804,0.88240796,1
5879,0.88240796,0
6396,0.88240796,0
8351,0.88323134,0
3077,0.88240796,0
4053,0.88240796,0
486,0.88240796,0
1105,0.88120425,0
8762,0.8835255,1
7550,0.88240796,0
2645,0.88052195,0
1516,0.88240796,0
2750,0.8820198,0
1220,0.88240796,0
1482,0.88240796,0
2790,0.88364995,1
2988,0.88240796,0
5011,0.88240796,0
8109,0.8835255,0
1758,0.8808161,0
370,0.88052195,0
2242,0.88240796,1
7367,0.87697595,0
8804,0.88323134,0
5886,0.8829173,0
334,0.88240796,1
6119,0.882722,0
6767,0.8833359,0
2651,0.88282657,0
1502,0.88240796,0
3502,0.8827021,0
7773,0.8835255,0
645,0.882722,0
8553,0.88323134,0
2215,0.88323134,0
939,0.88240796,0
2081,0.87697595,0
1592,0.88172567,0
4653,0.88240796,0
6326,0.88172567,0
471,0.8820198,0
3172,0.88321143,0
4117,0.8829173,0
4429,0.88240796,0
769,0.8829173,0
5218,0.8827021,0
9432,0.8835255,0
9071,0.8827021,1
737,0.88052195,0
7278,0.88323134,0
5590,0.88282657,0
5458,0.88323134,0
1363,0.8820198,1
3414,0.88240796,0
1438,0.88172567,0
8248,0.88323134,1
7027,0.88240796,0
4796,0.88052195,0
8800,0.88323134,1
6385,0.880318,0
2787,0.88094056,0
8221,0.8835255,0
4865,0.88282657,0
228,0.88240796,0
2009,0.88323134,0
5153,0.87838364,0
3163,0.88240796,0
2967,0.88282657,0
5316,0.8833359,1
5425,0.88323134,0
7930,0.8835255,0
3946,0.8829173,0
9560,0.88323134,0
1728,0.88240796,0
1469,0.88323134,0
5943,0.88172567,0
312,0.8820198,0
604,0.88240796,0
760,0.8820198,0
4967,0.8829173,0
213,0.88240796,0
5699,0.88240796,0
1115,0.88321143,0
7098,0.8827021,0
5768,0.88172567,0
1846,0.88052195,0
4692,0.88240796,0
5597,0.8829173,1
2742,0.8827021,0
6404,0.88240796,1
4051,0.8820198,0
6883,0.88323134,0
779,0.88240796,0
5444,0.8827021,0
1795,0.88094056,0
711,0.87697595,0
4552,0.88240796,0
4553,0.88240796,0
9509,0.8835255,0
2013,0.88240796,0
8760,0.88323134,0
4115,0.88240796,1
2754,0.88240796,0
5585,0.88240796,0
1560,0.882722,0
3608,0.88240796,1
3552,0.8831406,0
2375,0.88282657,0
2366,0.8821443,0
9417,0.8835255,0
3243,0.882722,0
7235,0.88172567,0
6940,0.87838364,0
2728,0.8820198,0
7446,0.88052195,0
8693,0.88321143,0
7794,0.88323134,1
5314,0.88120425,0
6802,0.88240796,1
224,0.88240796,0
3081,0.88172567,0
289,0.88321143,0
5823,0.88240796,0
3436,0.88240796,0
5194,0.88323134,0
8282,0.8835255,0
5712,0.88323134,1
5996,0.88172567,0
6219,0.8791143,0
5842,0.88240796,1
9143,0.8835255,0
3320,0.882722,0
3094,0.88240796,0
7184,0.88240796,0
421,0.88240796,1
3627,0.88052195,1
8056,0.8835255,0
2320,0.88240796,0
1683,0.88323134,1
9499,0.88323134,0
903,0.88240796,1
5817,0.88052195,0
1883,0.8772701,1
5952,0.88240796,0
6573,0.88240796,0
735,0.88172567,0
5542,0.8791143,0
4568,0.87838364,0
1339,0.88240796,0
5707,0.88172567,0
3236,0.88172567,0
6582,0.88240796,0
2763,0.8833359,0
7490,0.88240796,0
4998,0.88323134,0
7565,0.87697595,0
7843,0.88323134,0
6329,0.88240796,1
6857,0.88052195,0
2699,0.88240796,0
5982,0.8827021,0
4521,0.88323134,1
2775,0.88282657,1
652,0.88240796,0
351,0.88240796,0
1931,0.88364995,0
7627,0.88323134,0
920,0.882722,1
7747,0.8772701,0
3908,0.8827021,0
7264,0.88052195,0
3033,0.88323134,0
9328,0.8839441,0
9271,0.88321143,0
2549,0.8821443,0
3007,0.88323134,1
7178,0.87838364,0
525,0.88321143,0
4671,0.88052195,0
8251,0.88323134,0
8774,0.88321143,0
3218,0.88240796,0
7643,0.88240796,0
977,0.87697595,0
8459,0.882722,0
6520,0.88172567,0
7360,0.8829173,1
5339,0.88240796,0
7970,0.8835255,0
8159,0.88323134,0
8478,0.88323134,0
2618,0.88323134,0
8646,0.8835255,0
8521,0.8820198,0
7544,0.8821443,0
2204,0.88240796,0
1792,0.882722,0
2720,0.88240796,0
4909,0.8833359,0
1509,0.88240796,0
116,0.88240796,0
8228,0.8835255,1
9039,0.88323134,0
6577,0.88323134,0
4751,0.88240796,0
4821,0.87838364,0
8908,0.8835255,0
4122,0.882722,0
5283,0.87838364,0
6809,0.88323134,0
3489,0.88240796,0
6056,0.88323134,0
3947,0.88052195,1
8434,0.8835255,1
5584,0.87906593,0
6555,0.88240796,0
6986,0.88323134,0
8179,0.8835255,0
8130,0.882722,0
5537,0.88240796,0
8702,0.8835255,1
3095,0.88240796,0
489,0.88240796,0
9183,0.8835255,0
5083,0.88240796,1
125,0.8827021,0
7556,0.88240796,0
5420,0.882722,0
9572,0.8835255,1
8566,0.8835255,1
9497,0.8835255,1
7226,0.88120425,0
2207,0.88240796,0
1019,0.88240796,0
8362,0.8835255,0
8697,0.8835255,0
8622,0.8835255,1
1925,0.88240796,0
2756,0.88240796,1
9141,0.8835255,1
1091,0.87838364,0
3269,0.88240796,0
6022,0.88240796,0
2323,0.88120425,0
5841,0.87697595,0
8663,0.882722,0
1171,0.88240796,0
5465,0.882722,1
9053,0.8835255,0
3037,0.88323134,0
7744,0.88321143,0
2710,0.88240796,0
4578,0.88240796,0
7311,0.88120425,0
7440,0.8829173,0
1766,0.88282657,0
9256,0.8829173,0
7543,0.882722,0
8691,0.8835255,0
3467,0.88240796,0
7875,0.88240796,0
5923,0.8829173,0
5522,0.88240796,0
6080,0.88323134,0
2124,0.88240796,0
3873,0.88240796,0
7376,0.88240796,0
567,0.8827021,0
8753,0.88323134,1
7905,0.88323134,0
9552,0.8835255,0
1420,0.88282657,1
6695,0.882722,0
4208,0.88240796,0
7363,0.88323134,1
3016,0.8821443,0
2622,0.88323134,0
2611,0.88240796,1
1825,0.88240796,0
8850,0.88323134,0
5794,0.88240796,0
1005,0.88120425,0
2468,0.88120425,0
8910,0.88363004,1
3994,0.88240796,0
7880,0.88323134,0
8170,0.8835255,0
2352,0.8827021,0
7289,0.88240796,0
5045,0.88240796,1
8237,0.8839441,0
8044,0.8835255,0
808,0.88052195,0
9006,0.8835255,0
3103,0.8827021,0
581,0.88240796,0
5770,0.88240796,0
1132,0.88240796,1
6127,0.88240796,0
3009,0.8829173,1
4629,0.88240796,0
7616,0.88240796,0
9361,0.88321143,0
2436,0.88052195,0
4368,0.88052195,0
391,0.8772701,0
