id,predicted_bad,actual_bad
1260,0.44984189378183703,0
4969,0.492547539523041,0
7760,0.8337248588239016,0
3841,0.3279027805616513,1
5532,0.4326583461059376,0
4510,0.6084841049123769,0
2315,0.5945247524416092,0
6984,0.606797941857167,0
6349,0.5847705416561411,0
6718,0.6079234770346599,0
4312,0.535748428271557,0
1498,0.6285172943245241,0
5331,0.6310298835349681,0
4444,0.595472751655529,0
1453,0.5794744251646674,0
7275,0.5387288190128351,1
5647,0.7460432772004649,0
5384,0.4334381794065406,0
5966,0.2678450594080324,0
2292,0.4153731921681016,0
7166,0.5096901799838952,0
4466,0.4545146253155686,0
8586,0.6993366559289133,0
4544,0.38995539242734567,0
1138,0.483653172655726,1
1111,0.4523002686586208,0
1563,0.406030366782997,0
1487,0.683620633886341,0
3733,0.6251013257556867,0
872,0.3397601366680059,0
5159,0.5386628562427577,1
3817,0.3399232594142843,0
9561,0.5319638305745105,0
4559,0.5079726064422287,0
8654,0.50962046526726,0
4454,0.32886340187660257,0
7751,0.4911606370816185,0
2688,0.598381868489701,0
3752,0.2389532033607948,0
819,0.5151262810444512,0
633,0.5274192072804366,1
8245,0.7156608215218727,0
1894,0.4636251378778534,0
6277,0.6434838535258283,1
2380,0.5683572770296456,0
2362,0.6740671041549026,0
1025,0.4221242810435093,0
265,0.6905771215184463,1
6043,0.6600652134103303,0
3266,0.5528321260437693,0
5891,0.37934685556055486,0
1848,0.5152759464440504,0
539,0.5006709131240471,0
1244,0.4203956921194856,0
1095,0.5014387551375096,0
9217,0.7738320960440794,0
2718,0.4511921021203454,0
8499,0.6930758838065755,0
5708,0.44159891183028727,0
7099,0.5717074359517766,0
7713,0.7337149604051081,1
3342,0.5510932665653164,0
2277,0.4810055829181144,0
8382,0.4707564992731759,0
1257,0.43523244341685274,0
807,0.3422280559723934,1
1598,0.5044750177199001,0
6849,0.2269086600067549,0
4326,0.5050768832777438,0
5764,0.33873677181121803,0
2768,0.41433203177998335,0
495,0.6477017256312229,0
1814,0.34353745498966715,0
6635,0.688198203965569,0
4238,0.34765876324252215,0
2957,0.5913746988958908,0
6064,0.7965412119726022,0
9520,0.4884290549029904,0
6477,0.4330762618333263,0
6522,0.5357713755741129,0
6272,0.41082858181554777,0
6678,0.23169647064803706,0
2796,0.5898989421678381,0
5883,0.5794363891357888,0
7145,0.5085151560561733,0
8921,0.5596759184058393,0
9041,0.6689688831703318,0
2514,0.6503182930429121,0
5800,0.445844850570088,0
2562,0.4348159375795958,0
137,0.4268157625273429,0
1537,0.25577141643492723,0
4239,0.37189665413601203,0
1338,0.48723981171838476,0
1727,0.4249031599191742,0
5967,0.4174517580365646,0
6257,0.5846596338609327,0
1389,0.5133127658968671,0
7113,0.6804691948468595,0
630,0.48082758486565436,0
5324,0.5168033834295406,0
1411,0.5830173792429197,1
4614,0.5167682098883675,0
6963,0.3978191912066695,0
5031,0.6606243813460536,0
3735,0.4310564920907576,0
401,0.3781287384891663,1
3051,0.30703735104339613,0
1061,0.5500753378031873,0
5621,0.4627362682363137,1
5162,0.40950584266065077,1
6666,0.40853308897467283,0
7407,0.3102970597045999,0
2512,0.5080965930005911,0
2887,0.5691709719335029,1
8445,0.7315829229197653,0
2960,0.29981641702873985,0
3008,0.5316201921259535,0
1800,0.3212368665165936,0
2269,0.5524068000192672,1
3364,0.6741556540161995,0
4365,0.6206328071897447,0
4817,0.4662876081195603,1
1515,0.29184973863380104,0
8470,0.6401284865193413,0
4752,0.5059475004096767,0
5033,0.5494538755222824,0
3234,0.5678629197476494,0
6105,0.3129841858245281,0
6995,0.49742073993242414,0
7811,0.8219078766782751,1
9467,0.8285170548454596,1
8080,0.5769092136462388,0
3501,0.5066318615685773,0
7895,0.7646012838939648,0
5067,0.6360921376443197,1
765,0.43089934552089865,0
2665,0.5743506300949996,1
1284,0.5864562329069269,0
4675,0.3081809046255652,0
2776,0.5293689220138106,0
9274,0.7026375908375054,0
9364,0.8025825721047043,0
6881,0.3790032977195837,0
5598,0.6445228679209976,0
5398,0.5595884445219608,0
3702,0.33398390738882416,0
5358,0.5201847313438088,1
6654,0.4579034075704137,0
6514,0.4530423415568301,0
2650,0.5637629519897718,0
745,0.4392029937138715,0
7775,0.570881330261327,0
4081,0.477566202154107,0
3363,0.4576374337033397,1
2164,0.5202439257116426,0
8779,0.8020307118695126,0
3508,0.4054000309888443,0
123,0.48915336574796436,1
5743,0.44312609070067577,0
2145,0.5062255466691729,0
192,0.17917674373023543,0
5240,0.2847803993487046,0
9167,0.7579014765930718,0
1633,0.5621720089131845,0
3427,0.49512641569585814,0
4721,0.5129442074338734,0
4355,0.4009749076608251,0
8582,0.5652493379061121,0
3366,0.5487520549357252,0
1622,0.4008446255113103,0
8428,0.6738660395057727,0
7198,0.5819696133908538,0
2129,0.7822689582632207,1
4531,0.4775515794178797,0
2238,0.5651723260116023,0
2672,0.6618608495545422,0
6226,0.5759187433788964,0
3671,0.43032279725083483,0
1082,0.4337809713518156,0
7594,0.3841540085914308,0
7037,0.6067869618397654,0
7208,0.3370129535471519,0
3853,0.44543348674201744,0
1151,0.40126189273966645,0
3346,0.6041410355869576,0
2448,0.24509371585555714,0
2257,0.4468870291589148,1
2540,0.2873150604989735,0
3306,0.4257687437902585,0
7538,0.3237032195999978,0
5637,0.5509331546246585,0
5832,0.5015507874690582,0
4306,0.36878044095901225,1
7227,0.5270355146001158,0
2455,0.6029638770700926,0
4599,0.2695219185310415,0
644,0.2851244465851961,0
9027,0.6985667282438168,0
8047,0.6030202663455624,0
2022,0.3407377096322743,0
9449,0.8146071440819862,0
4025,0.6174445706738322,0
4191,0.6738127130771282,0
7996,0.5831267756832456,0
9097,0.7225616117271826,0
1193,0.4833575453159492,0
9442,0.6401324088597107,0
1121,0.5248196016883677,0
1312,0.41416331145221713,0
6788,0.6362457081813332,0
3264,0.5994638080148843,0
1365,0.3534285446837684,0
4465,0.54322164855463,0
3561,0.481622659966344,0
6354,0.7060610202141004,0
8072,0.6650986052303735,0
9031,0.7515657749818683,1
3194,0.30662110357667693,0
8217,0.6210318997847537,0
13,0.3478934603105187,0
5636,0.379664424219417,0
2345,0.5321486466428827,0
5656,0.4696081499110737,0
3181,0.1864256456090715,0
5174,0.3944971654431426,0
7634,0.44236064321281454,0
998,0.38043089086211307,1
5634,0.49072399144573325,0
7023,0.4580001441139236,0
9508,0.639792084668305,0
5957,0.33410209859480816,0
9025,0.7936053946316001,0
131,0.672775928339154,0
4331,0.37820883163347585,0
5839,0.8771464277622737,0
7061,0.5138763109159161,0
7648,0.5413055043967266,0
9070,0.6648991210030365,0
1163,0.5232125490038485,0
8449,0.5431607136525809,0
1356,0.44275568943013444,0
5287,0.513576671098916,0
8350,0.7795619776777307,0
5629,0.49318792219402646,0
532,0.4281783650735503,0
1969,0.6334453496530726,0
6355,0.47750459792829836,0
5914,0.20994703614931987,0
1726,0.40636799466944623,0
3048,0.34250544265010674,0
8516,0.589626229087929,1
4483,0.5113050754112309,0
8739,0.7195180399566564,1
1324,0.4381349699037449,0
1383,0.4809196031479935,1
4774,0.4348612808190791,0
7722,0.5766253085280306,0
6387,0.18835719023101913,0
460,0.6970158892817342,1
7683,0.3543285325643933,0
6373,0.4815265278112708,0
8157,0.6391407193104475,0
8827,0.6708113102203477,0
2521,0.39108773549340714,0
7325,0.32561692976399575,0
6696,0.5335015853626138,0
5448,0.6200712673556197,0
8432,0.5290525993871082,0
8583,0.7420132819411738,0
2445,0.6319011694325917,0
5134,0.4791003377222424,0
8860,0.8111198256065434,1
1366,0.405931453502162,0
6544,0.3806823194257188,0
1207,0.5756333303049147,0
83,0.3627869538572403,0
1445,0.4758702315704876,0
61,0.3727094404807544,0
712,0.6666489008994431,0
6930,0.47330465188694437,0
9563,0.559737175955629,1
9287,0.5518359153011216,0
7649,0.6618250271248878,0
381,0.603390798688529,0
7748,0.4215943766903713,0
3773,0.6346763769864682,0
3411,0.5751327579684631,0
2055,0.5943300385556823,0
9481,0.6817905567856033,0
1069,0.4426540889077192,0
3717,0.3939499440460382,0
7366,0.6072162805826229,0
9397,0.7574515052941624,0
5030,0.4428559300794754,1
7541,0.6464132468752841,0
7729,0.44420768177811354,0
3012,0.32822455326878636,0
7776,0.8635647705688531,1
4646,0.6353538966764178,1
8542,0.6951013211353845,0
163,0.5414047850495998,0
3152,0.46921805747672685,1
6592,0.5676603926411908,0
3407,0.5035852390368025,0
6743,0.45856656006716967,0
500,0.23108667815938716,0
3350,0.7600048388710563,0
9385,0.6836289800125895,1
7732,0.6404052987000615,0
7962,0.7466354606172756,0
1248,0.49438774808870223,0
5690,0.3861445827540013,1
3762,0.5902819100698388,0
6203,0.5982812998855488,0
2748,0.6736890305958719,0
8231,0.6456035052367721,1
9340,0.569833801998834,1
509,0.46636031848100545,0
2550,0.7398880173457633,1
9062,0.7495373622361996,0
8677,0.6063091969566089,0
4644,0.3254012255688473,0
8606,0.6311734348828483,0
9466,0.6634794953844969,1
6977,0.4798952155814688,0
8930,0.7358568641539543,0
2811,0.4909657969805165,0
5785,0.2557480070815805,0
1409,0.49665669396578144,0
3470,0.45809256972346163,1
2777,0.31693475514851066,0
5900,0.31425463331426506,0
8770,0.5583330519509208,1
7364,0.3876444872738066,0
4515,0.7727875461480433,0
8749,0.6890418020001751,0
8962,0.613024589246604,1
3621,0.39759517180498294,0
1582,0.4523939688597129,0
6556,0.4527517551800519,0
7936,0.7337225212861374,0
1806,0.4393088964472288,0
4196,0.530403295444387,0
6045,0.5368640402278206,0
1712,0.3815839470031336,0
386,0.5202889353523014,0
6176,0.5833803448220488,0
6465,0.38636304787291414,0
5079,0.3352748271986076,0
4363,0.49739293167646703,0
8358,0.5201349710259132,0
8212,0.5936785833494211,0
3958,0.3759182104406697,0
2784,0.5810035578031831,0
7002,0.5331492554114016,0
2527,0.62742465770252,0
1078,0.3172016812512251,0
1098,0.7431602082748754,0
5665,0.5394840395779243,1
8533,0.7185741064390903,0
9511,0.7017630896817257,0
876,0.39488159269574175,0
8006,0.8570333289396895,0
4037,0.7973244284344416,0
6513,0.6172841594153216,0
7661,0.4899972849120035,0
8141,0.7581619549239527,1
5267,0.5569930796527532,0
5580,0.5973262915554365,0
5882,0.4983561059283026,1
5170,0.6161280783888977,0
7323,0.5684989209978231,0
4522,0.46578275599492075,0
5853,0.5614330932440855,1
9514,0.6466546199872024,0
683,0.4317763078586632,1
1439,0.7312903185738382,1
4440,0.34708299105514595,0
8745,0.5604550985312807,0
3358,0.5168969966440209,0
5569,0.5848530814382364,0
5779,0.39784444129880414,0
7851,0.6185410480229889,0
730,0.44686227282317653,0
7505,0.49102515651577777,0
398,0.3239890000676904,0
1790,0.42891169761264075,0
7083,0.6781233644358086,1
7844,0.7441113412670306,1
3179,0.6958700031333755,0
4881,0.42332764631488334,0
7146,0.2778790827817552,0
9120,0.707051509943601,0
2479,0.574588724582613,0
8233,0.6263582071831288,0
3279,0.6628078428291819,0
9087,0.6443725747959099,1
709,0.6044762986668873,0
6179,0.5215165685563367,0
7283,0.5433896458860247,0
368,0.6115297517999876,0
4183,0.4142542745942868,0
335,0.4824174874204478,0
3461,0.39596539217317006,0
5205,0.2798043207282389,0
3714,0.47232809704493156,0
972,0.42566651191744653,0
666,0.32642635562158795,0
784,0.4299317140077873,0
4638,0.6573476038505648,0
3216,0.427810802941469,0
6837,0.49400814366632223,0
5169,0.5026295146874987,0
8040,0.7591166998663654,1
6832,0.3727243224641824,0
491,0.483969656527245,0
5831,0.674253905255912,0
9309,0.8297822035332949,0
3391,0.4979752892079964,1
823,0.48754176417413814,0
6464,0.33630616847657313,0
944,0.567189999906959,1
2986,0.5619519086312849,0
4126,0.5723493672858383,0
3741,0.4286976314659664,0
7786,0.7209325062888563,1
2683,0.6453114097509071,1
6211,0.37897348466689534,0
5278,0.46833625641051496,0
1882,0.5663598595174458,0
8353,0.6596973494158092,1
1030,0.6192226304416015,0
2600,0.3316818621689028,0
3014,0.4009157370059649,0
4387,0.44199193320130437,0
3772,0.704402790050383,0
5252,0.717163239824787,0
3490,0.43502721415845635,0
7618,0.6332854849272179,0
6839,0.6646954661130071,0
255,0.43453984210186475,0
3219,0.4996827898389821,0
24,0.45554437438674134,0
5004,0.6021712004967212,0
1852,0.5645117743696654,0
4110,0.6673674775826403,0
8433,0.6306041029270852,0
1875,0.2976939075511488,0
676,0.5225274924569653,1
6339,0.4293352410575869,0
661,0.36950107905230284,0
6382,0.6197808488700267,0
4358,0.47626847157349683,0
3599,0.622410119545739,0
2519,0.48582407679928313,0
1184,0.4038445630764682,0
3796,0.4548852298854318,0
5777,0.4708537227463294,0
2579,0.5328777352975365,0
7080,0.33943341450615083,0
7196,0.4174562290628753,0
7204,0.4527570879945104,0
1271,0.5170509040721215,0
2018,0.529329162524944,1
3715,0.5444020497047025,0
2899,0.44168731685505164,0
5570,0.613280225897762,0
2091,0.5081285195899037,0
4344,0.6076797602555011,0
6949,0.6949766036738276,1
6134,0.2850882745600358,0
4467,0.5113979412658967,0
6650,0.5113417103832519,1
6724,0.5474520422158147,0
875,0.24050590003033653,0
174,0.2450208933309303,0
6901,0.4551083557281489,0
1053,0.5274396848122584,0
4362,0.42262997803681207,0
8117,0.4278726995516686,0
5816,0.3196689135832118,0
8110,0.7947267675889683,1
5936,0.47280919845826846,1
6208,0.5428448687784213,0
1304,0.422015635201729,1
8960,0.7901626545611906,0
5295,0.6791668481230939,0
365,0.45021963215435934,0
4558,0.32307623645434896,0
1514,0.5611950662528382,0
4030,0.7916625350640131,1
9139,0.5664918233833686,0
9004,0.7929518578230045,1
8293,0.7236385726173021,0
9479,0.6971369181271009,1
3778,0.5844985427210228,0
6925,0.5982891888351416,0
6114,0.375229662698084,0
5061,0.41217579364391704,0
6109,0.49204217140124606,0
8506,0.859984445769186,0
9035,0.7315889616589328,1
3922,0.5781202552321143,0
4385,0.45803548208908246,0
1594,0.6033700944035931,0
1748,0.49411655861776793,0
2731,0.6405669776852575,0
8759,0.40592230832476817,0
6311,0.5355391999556861,0
6737,0.4739096048424322,0
563,0.38523969723354523,0
176,0.653034885948028,0
5365,0.6515983354691193,0
2644,0.39322716616458264,1
7018,0.551236315640602,0
5950,0.2909307691488911,0
3645,0.47953318043738763,0
2423,0.755211314953383,1
4032,0.5747348885629311,0
6877,0.47421633980676414,0
4828,0.7027213368620604,1
5611,0.36098755840588787,0
8828,0.6936363755358479,1
1741,0.6638751402798543,0
4005,0.5386668238468482,0
1189,0.47127322040706215,0
7039,0.4059931040959009,0
1906,0.6070099356257725,1
8778,0.5603414867238171,0
6051,0.5490589672822519,0
916,0.49282831325716725,0
7247,0.5659521353493286,0
6955,0.501124916445225,0
164,0.4794448392838256,1
9210,0.7305157294853842,0
4985,0.6012329077588727,0
1847,0.49394988635704085,0
3347,0.4561304437470801,0
5661,0.3780183875887739,0
7128,0.20597442807984132,0
6921,0.40891991218463175,0
1958,0.4602384124786051,0
5926,0.28420529168921516,0
4382,0.4586181028333909,0
4113,0.3675586818980942,0
2659,0.5076795744567927,0
1715,0.3494195515641718,0
5501,0.5198013248671649,0
3943,0.5313966695538062,0
4175,0.20289912820649755,0
4864,0.4632902449344957,0
5526,0.6335944992486344,1
1703,0.4516577870918225,0
2679,0.4749958005344372,0
515,0.2538578653219123,0
7449,0.5218391391113985,0
2378,0.4740340970849084,0
6001,0.5229807965376261,0
3917,0.5286703693639695,0
4679,0.672387049369369,0
3923,0.45715379912265125,0
3729,0.5557993375442641,0
344,0.31548518043904233,0
5102,0.41901802109173203,0
7684,0.5400956690315485,0
9353,0.50628303663146,0
4419,0.6133471484048991,0
6507,0.3408593300799135,0
4833,0.7268885591641283,0
1629,0.584856167860917,0
5176,0.5916400460958288,0
8468,0.6303472800862429,0
8091,0.6997714078286983,0
2937,0.2761187085443053,0
2211,0.5189039450571762,1
6033,0.6213921376206252,0
6932,0.339944054657722,0
1972,0.5591551728399654,0
442,0.4340482025584337,0
8048,0.7199949175159633,1
4404,0.523097327500548,0
7141,0.5553293541264308,0
2156,0.49949484038463343,0
3058,0.6420671013537268,0
8709,0.7352573442836933,1
5550,0.31062084201685786,0
1694,0.5544684736611,0
7745,0.3815070146070826,0
4388,0.3122538775575686,0
950,0.4772033016307984,0
2606,0.5149210099180975,1
5718,0.5343185324752607,0
5234,0.4218470069192148,1
4799,0.4960537577878068,1
8265,0.8930548788746864,0
2186,0.7150475299115377,0
781,0.5478421207711208,1
4470,0.3016583900543222,0
3125,0.528543546089833,0
1196,0.4938254022659829,0
361,0.4483157195997254,0
2551,0.732640541155088,0
1334,0.5812156920742889,0
9013,0.7483890576473446,0
5357,0.5292796352970726,0
6337,0.4224481854930955,0
9305,0.851771574284064,0
5954,0.5084958829350166,0
6017,0.5224021700692517,1
4880,0.5166140574617644,0
4506,0.5924163951994279,0
219,0.4408345868828633,0
5430,0.5788218753364028,1
1021,0.6775681847062982,0
9408,0.7916175883863044,0
7081,0.642803843760279,0
514,0.42756247838012684,1
1406,0.3428401198906855,0
7015,0.2894620951670215,0
8900,0.7826599611070031,0
4069,0.3103733772969397,0
5241,0.48393120764084,0
9050,0.835708855719114,0
792,0.5717951803743856,0
8277,0.7382874779948991,1
8665,0.5992218537130592,1
2832,0.31620938827496314,0
5670,0.4273533510393712,0
1347,0.40619773311289087,0
4802,0.6569277365141124,1
6365,0.6805312059196269,1
8256,0.8002319156931772,1
2542,0.5454182468558741,0
5481,0.7832735378766772,0
8455,0.5683043427447881,0
4314,0.46511153732260474,0
4896,0.6476659929362104,0
3273,0.5023402394725435,0
6247,0.5558045601134023,0
3518,0.4539586195592729,0
1209,0.4423309131833553,0
8703,0.5720222636324515,0
376,0.6381537134725177,0
5180,0.6860363578007638,1
6142,0.5431178531277385,0
1480,0.6895930700776702,0
2024,0.6714768133964625,0
3712,0.6046688787193774,1
1444,0.4454332883423581,0
2365,0.4512458881703326,0
2870,0.6432629025750214,0
4567,0.3120907315287741,0
197,0.4021879950668344,0
751,0.5578304557331291,0
3869,0.49998049042134773,0
3510,0.6516809181967191,0
34,0.24690984706959787,0
2057,0.5573295540269665,0
5467,0.503077507033947,1
7518,0.670328042637262,0
5937,0.3856526526920204,0
7124,0.3163336981915196,0
804,0.49963991300456023,1
5879,0.5359502869398955,0
6396,0.5002844415605441,0
8351,0.6832649081291632,0
3077,0.48815334046570485,0
4053,0.4740515535701973,0
486,0.4281563368906189,0
1105,0.3448539273081174,0
8762,0.8955885447999593,1
7550,0.5163245881518094,0
2645,0.3075069046059,0
1516,0.4053804717500037,0
2750,0.487255141478724,0
1220,0.5159108855958202,0
1482,0.5832755250028764,0
2790,0.793560342219867,1
2988,0.5064691771761466,0
5011,0.527271848206338,0
8109,0.8157359874226503,0
1758,0.27807177283928536,0
370,0.251610970154078,0
2242,0.5804905211175566,1
7367,0.24756284050101124,0
8804,0.6471485687372714,0
5886,0.6205823868325345,0
334,0.5560010667222848,1
6119,0.5899945564747663,0
6767,0.7369761631855436,0
2651,0.6311076328155452,0
1502,0.4110972513985325,0
