id,predicted_bad,actual_bad
8048,0.9048945490245311,1
4404,0.773303196357899,0
7141,0.7900207959792728,0
2156,0.7363279893158841,0
3058,0.8593988895548179,0
8709,0.9397150323477369,1
5550,0.6130463926105875,0
1694,0.7904350969571983,0
7745,0.7220616269814095,0
4388,0.6205171593000885,0
950,0.7469300819880501,0
2606,0.7848663707105228,1
5718,0.7699387287730483,0
5234,0.7127447429468965,1
4799,0.7354401765224982,1
8265,0.9699856975816661,0
2186,0.8665040404043205,0
781,0.7798055859445034,1
4470,0.6143884655002836,0
3125,0.7735959213152526,0
1196,0.772689940816429,0
361,0.7311252626406943,0
2551,0.8889067139475025,0
1334,0.7957203407877499,0
9013,0.9220365975905462,0
5357,0.7472032700478994,0
6337,0.6916332351108768,0
9305,0.9575051212843125,0
5954,0.7737599093883283,0
6017,0.7980751171580669,1
4880,0.7646672791734767,0
4506,0.8298136653611243,0
219,0.7075066342528573,0
5430,0.8106545304380914,1
1021,0.8467365820380821,0
9408,0.9184997059387516,0
7081,0.8282189907269053,0
514,0.7185307596615735,1
1406,0.6042840682299997,0
7015,0.5955843482920335,0
8900,0.9366100161908218,0
4069,0.5785658397403645,0
5241,0.7589298718945444,0
9050,0.9460669991253543,0
792,0.8084598102306961,0
8277,0.927233355885736,1
8665,0.8491339054903337,1
2832,0.6348209195699596,0
5670,0.7405994544447534,0
1347,0.6945200447129914,0
4802,0.866428300235986,1
6365,0.847832421693109,1
8256,0.9324988336344351,1
2542,0.7565673116645028,0
5481,0.9231883930345108,0
8455,0.8333958368279547,0
4314,0.7593515340845145,0
4896,0.8360403574591851,0
3273,0.7417238409491709,0
6247,0.7834250898259212,0
3518,0.7030804933631691,0
1209,0.7351111058967659,0
8703,0.8357100479860544,0
376,0.8463728513347721,0
5180,0.870303330203955,1
6142,0.7879134745396976,0
1480,0.8462911453626865,0
2024,0.8610629226978364,0
3712,0.8205709444190218,1
1444,0.7541127032461119,0
2365,0.7219629057801771,0
2870,0.8289991901052336,0
4567,0.5980582882005842,0
197,0.6842105178511434,0
751,0.7799875822368942,0
3869,0.7760410465128359,0
3510,0.8339855989286812,0
34,0.5318854467830298,0
2057,0.8039523410929796,0
5467,0.7875358078191181,1
7518,0.8499457774905118,0
5937,0.6695693545170477,0
7124,0.6103990558341542,0
804,0.7459047782201278,1
5879,0.7595657382758626,0
6396,0.7591566390374506,0
8351,0.8745492199553072,0
3077,0.7519524176776321,0
4053,0.7663338969810892,0
486,0.7193375442121324,0
1105,0.6273104582816958,0
8762,0.9706723449353165,1
7550,0.7690161713821204,0
2645,0.6250419579262326,0
1516,0.6594553047251999,0
2750,0.7728736621621041,0
1220,0.7626509125800027,0
1482,0.8057576192211832,0
2790,0.9087451651821079,1
2988,0.7815226886112087,0
5011,0.7676894540145642,0
8109,0.939937164412662,0
1758,0.5910888900631245,0
370,0.5541483499081024,0
2242,0.787260888257763,1
7367,0.5132179851868386,0
8804,0.8635570796986668,0
5886,0.860511597327471,0
334,0.781909426562598,1
6119,0.7898486423810093,0
6767,0.8909333704928164,0
2651,0.8432745339172067,0
1502,0.6935084443246615,0
3502,0.7821349334907673,0
7773,0.8393910306391881,0
