id,predicted_bad,actual_bad
4982,0.9603790815875359,1
962,0.8849868877027903,1
8399,0.9683785237759295,0
1006,0.923082280532011,0
9320,0.9770945977881812,0
6485,0.9723248691519563,1
2255,0.8662968156073938,0
4560,0.9399688830761268,1
9367,0.9750708640768027,0
722,0.9490810786334554,1
1528,0.9312899662934917,0
3146,0.9223628957807477,1
6704,0.9168965341653955,0
2030,0.9464283834941837,0
2704,0.9207913046521293,0
3028,0.9515389819311665,0
1535,0.9287055306513229,0
5082,0.9156210969226592,0
7326,0.9474769452547821,0
2377,0.82968335020976,0
4725,0.9642650078533386,0
3562,0.9676121435141133,1
8876,0.9685622481303315,0
4266,0.9311108243942374,0
1144,0.9447704035039735,0
374,0.9064006594772107,0
2329,0.9396045209206916,0
2001,0.9270274817915681,1
4425,0.8756971707867748,0
3413,0.9603078245036971,0
1315,0.930153198029375,0
3509,0.924217476235276,0
3588,0.9309940478602252,0
3245,0.8217353347124734,0
8768,0.9583008212007506,0
94,0.8536624447944745,0
8604,0.9530733674589986,0
3538,0.8687542623610186,0
8643,0.9587316892806461,0
5807,0.8987116086294988,0
4322,0.9115315965304404,1
641,0.9243375981305473,0
7842,0.9651734844736175,0
7313,0.9800902641885212,1
5969,0.9445880493323188,0
8811,0.9525958459951276,0
6946,0.9304271736523366,0
8682,0.9742529157996164,0
2758,0.9317864813674692,0
6467,0.9816368185238635,0
2205,0.9610174677824,1
2619,0.9163336438332719,0
8192,0.9261163438601209,0
6239,0.9147006711663214,0
7768,0.9918950882600577,1
7065,0.9201075604944949,0
2454,0.9576843970778798,0
9238,0.9557730049892528,0
4179,0.8426601314611303,0
5876,0.8989559902516043,0
9112,0.9683676649572053,0
2274,0.8911891816763966,0
4349,0.9388382629717696,0
4418,0.8896147959861344,0
783,0.8326077643490405,0
2690,0.9600799918577058,0
5356,0.9319734887494737,0
300,0.9258046866334814,0
1260,0.890665289265253,0
4969,0.9413666312646763,0
7760,0.9902181861848451,0
3841,0.8753674839836854,1
5532,0.9064593828566281,0
4510,0.9533025493063885,0
2315,0.9455621431365909,0
6984,0.9546236187964864,0
6349,0.9302296270928755,0
6718,0.956932017018359,0
4312,0.9442329689701098,0
1498,0.9508439704438278,0
5331,0.9585666015807862,0
4444,0.9599701903123514,0
1453,0.9499142436457918,0
7275,0.9410021477912743,1
5647,0.9759922455947712,0
5384,0.9060565004054832,0
5966,0.8398138996777262,0
2292,0.9202258454049508,0
7166,0.918281470697603,0
4466,0.9207144471217128,0
8586,0.9697113827362411,0
4544,0.8770544244464873,0
1138,0.9042723264851875,1
1111,0.9312855375862387,0
1563,0.8912519278550376,0
1487,0.9621096018954198,0
3733,0.9392249682083536,0
872,0.8589681728273584,0
5159,0.9362493134152938,1
3817,0.8845440814225756,0
9561,0.934414127822386,0
4559,0.9457810532404262,0
8654,0.9521449088360452,0
4454,0.8312712502366495,0
7751,0.923398579336565,0
2688,0.949287725954178,0
3752,0.8365389039190284,0
819,0.9382820356099998,0
633,0.9365401377015289,1
8245,0.9780851435424555,0
1894,0.9229830570525894,0
6277,0.9438812367877915,1
2380,0.9497014248172935,0
2362,0.9648555397216046,0
1025,0.91870140240937,0
265,0.9650276874252419,1
6043,0.9655856876689121,0
3266,0.9289317318826898,0
5891,0.8904857385936509,0
1848,0.9372924802061977,0
539,0.9203853595175064,0
1244,0.9012245508333203,0
1095,0.9094060933166048,0
9217,0.9805756502654567,0
2718,0.9294087540523654,0
8499,0.9564889624880998,0
5708,0.9244355152471526,0
7099,0.949323642173811,0
7713,0.969982529694508,1
3342,0.9344539794980972,0
2277,0.9247541911855941,0
8382,0.9361405206664023,0
1257,0.912632796286999,0
807,0.861848626409289,1
1598,0.9315075427685544,0
6849,0.828199944167705,0
4326,0.9358204995860281,0
5764,0.8783389911654848,0
2768,0.8823884190760096,0
495,0.9635767540892772,0
1814,0.8776434816194235,0
6635,0.9642612865761233,0
4238,0.8875407259340895,0
2957,0.9563431844794726,0
6064,0.9776872836094126,0
9520,0.9369229254826968,0
6477,0.9218296728034134,0
6522,0.9232282370521852,0
6272,0.874190366609142,0
6678,0.846426881194189,0
2796,0.9517110851665992,0
5883,0.9504302745740238,0
7145,0.9352720318966891,0
8921,0.9618261777306103,0
9041,0.9747577543862788,0
2514,0.9516457773417849,0
5800,0.923260853096609,0
2562,0.9199158381972075,0
137,0.8893161455517301,0
1537,0.8445443160530283,0
4239,0.8822265956086646,0
1338,0.92555385848643,0
1727,0.918267356673982,0
5967,0.908881702049107,0
6257,0.9450194661241604,0
1389,0.9167626529693209,0
7113,0.9565220931485162,0
630,0.9316943777746951,0
5324,0.9286099638503791,0
1411,0.9277808424086496,1
4614,0.9389222915306348,0
6963,0.8949442698956009,0
5031,0.9564087693041726,0
3735,0.8907189926771965,0
401,0.8992253969062673,1
3051,0.8857965057663574,0
1061,0.9399717759953726,0
5621,0.9362427038016906,1
5162,0.9075479230421976,1
6666,0.888101845868936,0
7407,0.8143017881705312,0
2512,0.934307705670594,0
2887,0.9315352602999953,1
8445,0.9802310093591707,0
2960,0.8361864817011253,0
3008,0.9444306313510025,0
1800,0.8458242985634168,0
2269,0.9365850941701337,1
3364,0.9580839949475463,0
4365,0.9598059183296574,0
4817,0.9328702717118341,1
1515,0.8142703421091778,0
8470,0.9649785731607727,0
4752,0.9221126025573607,0
5033,0.9399627016074916,0
3234,0.954281265000753,0
6105,0.827910325922245,0
6995,0.9366518810550518,0
7811,0.9796232947563609,1
9467,0.9848291896213771,1
8080,0.937976966194371,0
3501,0.9270328350458589,0
7895,0.9802983825279793,0
5067,0.9440725875141719,1
765,0.9283074396472553,0
2665,0.9454520787486541,1
1284,0.9560819304799187,0
4675,0.8381411919647368,0
2776,0.9401888583997073,0
9274,0.9753790215131433,0
9364,0.9863460578174764,0
6881,0.9037913239177015,0
5598,0.9564532465319752,0
5398,0.947032857417168,0
3702,0.8346690657344371,0
5358,0.93156243430168,1
6654,0.916092566966812,0
6514,0.9036879216937391,0
2650,0.9260913066069681,0
745,0.9214791496465453,0
7775,0.9511794769926566,0
4081,0.9311537304785183,0
3363,0.9148547836398978,1
2164,0.9345628336414773,0
8779,0.9791508946834977,0
3508,0.8840742309030729,0
123,0.912661226012847,1
5743,0.922576043195167,0
2145,0.9160831497923935,0
192,0.7913317886699328,0
5240,0.8705023680976662,0
9167,0.981958340873526,0
1633,0.9348369579374868,0
3427,0.9291072222929021,0
4721,0.9064670436229931,0
4355,0.905243769238311,0
8582,0.9549759038768977,0
3366,0.9210256851949424,0
1622,0.8977743121387067,0
8428,0.9691164272026572,0
7198,0.9499311447759345,0
2129,0.9744337248771011,1
4531,0.9307260529037754,0
2238,0.9275346188169926,0
2672,0.9637424687346487,0
6226,0.9302615436791326,0
3671,0.9012745591991415,0
1082,0.905171793667695,0
7594,0.9084129165279796,0
7037,0.955893453581469,0
7208,0.8784764005087412,0
3853,0.9088723543422089,0
1151,0.873249444743624,0
3346,0.9484006056311551,0
2448,0.8388549986245363,0
2257,0.9200989200615657,1
2540,0.8688027141375425,0
3306,0.912738769770039,0
7538,0.8437273100672846,0
5637,0.9260393010583554,0
5832,0.9382158259119724,0
4306,0.9045016451081035,1
7227,0.9506580305352959,0
2455,0.9346440878530133,0
4599,0.8469112820134764,0
644,0.8312405161637952,0
9027,0.9730472093832064,0
8047,0.9452973589197078,0
2022,0.8862732865373264,0
9449,0.9856331129856373,0
4025,0.9466015364579816,0
4191,0.9694636016832733,0
7996,0.9650799260510073,0
9097,0.9759254840175221,0
1193,0.9281281666157152,0
9442,0.9583509322936615,0
1121,0.9197294593770344,0
1312,0.8907499913656871,0
6788,0.9439551152598364,0
3264,0.9477847368318335,0
1365,0.867260732187118,0
4465,0.9281574223522967,0
3561,0.910310094230949,0
6354,0.9630553441970895,0
8072,0.9698692163850726,0
9031,0.980804495420644,1
3194,0.8792341745381294,0
8217,0.9660587741168783,0
13,0.8586637836203835,0
5636,0.9097694357678534,0
2345,0.9422337986347923,0
5656,0.8984483797723146,0
3181,0.77584582648845,0
5174,0.9153218120545505,0
7634,0.8814045690595985,0
998,0.8879296903435299,1
5634,0.9204367125915174,0
7023,0.9310501849578747,0
9508,0.9735039897926663,0
5957,0.8810600132371869,0
9025,0.9863106399111455,0
131,0.9620204898919561,0
4331,0.898852320304014,0
5839,0.9864966613017838,0
7061,0.9344413421683828,0
7648,0.9397905434348899,0
9070,0.9732547187788935,0
1163,0.9466010594807645,0
8449,0.9461341347143633,0
1356,0.9180007704715402,0
5287,0.9424396267711452,0
8350,0.9856366742996732,0
5629,0.9297676709135476,0
532,0.8977802663309704,0
1969,0.9563070429352222,0
6355,0.9278234274296772,0
5914,0.8248745454641346,0
1726,0.9068654736869368,0
3048,0.8535325138616331,0
8516,0.956706634806582,1
4483,0.9251910005645395,0
8739,0.9717780184479904,1
1324,0.8993503823381814,0
1383,0.9192009216992744,1
4774,0.9218450447608812,0
7722,0.9541451239569135,0
6387,0.794565780368344,0
460,0.9701890921823285,1
7683,0.8844766212879213,0
6373,0.9353802594761945,0
8157,0.9652620598244578,0
8827,0.9763469169290303,0
2521,0.9046290886044379,0
7325,0.8651585178517366,0
6696,0.943513864536903,0
5448,0.9589271297394232,0
8432,0.9512871996805505,0
8583,0.9789006903723058,0
2445,0.9627171068518198,0
5134,0.9062408361003036,0
8860,0.9886246160617763,1
1366,0.8802751847913293,0
6544,0.8932956246047309,0
1207,0.9324097380760729,0
83,0.8624296015825006,0
1445,0.933494006976934,0
61,0.8766214453226163,0
712,0.9562417125192333,0
6930,0.8978724663868053,0
9563,0.9610318814108058,1
9287,0.9651757239341383,0
7649,0.9497885144540836,0
381,0.9591829355211091,0
7748,0.9158612214654229,0
3773,0.941681068931273,0
3411,0.9358232648434841,0
2055,0.9466549443274416,0
9481,0.9680787287693228,0
1069,0.9287568033831163,0
3717,0.8687417289817526,0
7366,0.9564223507737483,0
9397,0.9795002397242061,0
5030,0.9243257775167675,1
7541,0.9495047057657313,0
7729,0.903704977837284,0
3012,0.8806452265103741,0
7776,0.9910796209660442,1
4646,0.9573570460166555,1
8542,0.9725299075518957,0
163,0.9380548185455162,0
3152,0.919449912563558,1
6592,0.9423076970714298,0
3407,0.9087674522403543,0
6743,0.9022679605883541,0
500,0.831839601118533,0
3350,0.9691091485558421,0
9385,0.9753432715002776,1
7732,0.9538588150547217,0
7962,0.9729622067397605,0
1248,0.9342991904135987,0
5690,0.9124852499804496,1
3762,0.9538379816587181,0
6203,0.9505781462367364,0
2748,0.955492958540508,0
8231,0.9658328026940246,1
9340,0.9472938776930144,1
509,0.9129592197612311,0
2550,0.968591889553367,1
9062,0.9794170795955676,0
8677,0.9617511822566918,0
4644,0.8836796318384994,0
8606,0.9657708335955253,0
9466,0.9574182549749582,1
6977,0.9293737166213378,0
8930,0.9760926002213858,0
2811,0.9177263340853516,0
5785,0.8372011462214767,0
1409,0.9409051700083024,0
3470,0.921610279244473,1
2777,0.8360774478113316,0
5900,0.8593884772865461,0
8770,0.9654504269127039,1
7364,0.9205735670134743,0
4515,0.9729537786645245,0
8749,0.9730977486584392,0
8962,0.9538603336734082,1
3621,0.9167718442910852,0
1582,0.9240148572798147,0
6556,0.9058326500859165,0
7936,0.979706329356403,0
1806,0.9212585455357704,0
4196,0.940472903853895,0
6045,0.945298961106034,0
1712,0.8640287892672626,0
386,0.917519206204727,0
6176,0.944804343239161,0
6465,0.9095008751926924,0
5079,0.8834871916725704,0
4363,0.9016555365313556,0
8358,0.9397850104076729,0
8212,0.9577917392956478,0
3958,0.9111848417626276,0
2784,0.9553805044315129,0
7002,0.9409174969237953,0
2527,0.9579996327559873,0
1078,0.8791050981473011,0
1098,0.9643831124586653,0
5665,0.9379877560129792,1
8533,0.9755237612470816,0
9511,0.9798885957303443,0
876,0.8670944563600956,0
8006,0.991724389314739,0
4037,0.9770718180870674,0
6513,0.9521245846461568,0
7661,0.9186545838470443,0
8141,0.9855839515408247,1
5267,0.9462620066972591,0
5580,0.9465392943444331,0
5882,0.9355472022155292,1
5170,0.9513286634353892,0
7323,0.9503842861959796,0
4522,0.8986925984189231,0
5853,0.9253573401368204,1
9514,0.9612576505435748,0
683,0.9169124864278518,1
1439,0.9609564805723828,1
4440,0.8584697799015782,0
8745,0.9451398290945421,0
3358,0.9244774769590083,0
5569,0.9476206131469244,0
5779,0.8843034847546478,0
7851,0.968354512922799,0
730,0.9109474083175904,0
7505,0.9169564269455415,0
398,0.8845653362663213,0
1790,0.9138310957247989,0
7083,0.9501174274845446,1
7844,0.9828799176628249,1
3179,0.9508468287043875,0
4881,0.9065239062763619,0
7146,0.8480065728451132,0
9120,0.977343947583849,0
2479,0.9479459321967543,0
8233,0.9634562036309826,0
3279,0.9509060105423507,0
9087,0.9524792904160847,1
709,0.9566304817914807,0
6179,0.9399112321140223,0
7283,0.9440877139848003,0
368,0.9555339331920337,0
4183,0.8819604496098365,0
335,0.938878891816296,0
3461,0.9103872079035884,0
5205,0.8511915958598795,0
3714,0.9217243716973404,0
972,0.9069041438155705,0
666,0.8951992806098256,0
784,0.9128141591589937,0
4638,0.9500695382139049,0
3216,0.896993897084856,0
6837,0.9137402483737154,0
5169,0.9343034168960749,0
8040,0.9811031662632834,1
6832,0.8975790148841564,0
491,0.9318786257543495,0
5831,0.955722675458922,0
9309,0.9884478332964859,0
3391,0.9315341223306026,1
823,0.9319225512705683,0
6464,0.8841685053173857,0
944,0.9521479060729755,1
2986,0.9438596403141764,0
4126,0.9361562797226158,0
3741,0.9004140192449416,0
7786,0.979322636689796,1
2683,0.9470166379411348,1
6211,0.8935014507215713,0
5278,0.925494318840852,0
1882,0.9457204298230191,0
8353,0.9690303066760109,1
1030,0.9468165166567855,0
2600,0.8878539668597538,0
3014,0.9107249361154628,0
4387,0.9188908388548527,0
3772,0.9615631400538107,0
5252,0.970703421124245,0
3490,0.9054137651320541,0
7618,0.9678394978645555,0
6839,0.9521389733649979,0
255,0.9235646517947632,0
3219,0.933946235301468,0
24,0.9237253896230367,0
5004,0.9652759821414422,0
1852,0.9502141967816505,0
4110,0.9639486243307474,0
8433,0.9619648598109563,0
1875,0.8745197400811265,0
676,0.9377530606097532,1
6339,0.9192536443614686,0
661,0.9025533062661384,0
6382,0.9405423390988258,0
4358,0.9278784110645532,0
3599,0.9603627592233979,0
2519,0.9287596552045687,0
1184,0.8870008411487563,0
3796,0.9213864275160581,0
5777,0.919260511116493,0
2579,0.9334943354106351,0
7080,0.8884391676921289,0
7196,0.9094613022378053,0
7204,0.8882565247835276,0
1271,0.9229689957801859,0
2018,0.9455670760631779,1
3715,0.9302026826115044,0
2899,0.9229996734393195,0
5570,0.9571377407154249,0
2091,0.9440525464292053,0
4344,0.9583337348548777,0
6949,0.9684088430177026,1
6134,0.8605347369475185,0
4467,0.9463878701041877,0
6650,0.9439087889350716,1
6724,0.9216587929123423,0
875,0.8445481096107526,0
174,0.8060140093114153,0
6901,0.9253029486776637,0
1053,0.9152699692151809,0
4362,0.8840913383335411,0
8117,0.9303342164901266,0
5816,0.892995729245794,0
8110,0.9849640014935348,1
5936,0.9355739490965623,1
6208,0.9413041060258102,0
1304,0.9058605678154755,1
8960,0.9826724534780277,0
5295,0.9598782640662519,0
365,0.9241436819875939,0
4558,0.8712020649761191,0
1514,0.933023890405214,0
4030,0.9770410355243113,1
9139,0.9590746325640738,0
9004,0.9875249974364521,1
8293,0.9802930203589887,0
9479,0.9697652178394864,1
3778,0.9518125365839905,0
6925,0.9528583541478338,0
6114,0.9092262207460589,0
5061,0.8914439246945784,0
6109,0.9366339950342661,0
8506,0.9919019088654486,0
9035,0.9806958723674282,1
3922,0.9538683043930094,0
4385,0.9217561889295899,0
1594,0.9461099310196809,0
1748,0.9106153110571031,0
2731,0.965011451080935,0
8759,0.9254831779392443,0
6311,0.9438354152192914,0
6737,0.9009646893567248,0
563,0.915034725874788,0
176,0.9472194219408862,0
5365,0.9493204030465312,0
2644,0.873939994796404,1
7018,0.9452654168567884,0
5950,0.8771786920101882,0
3645,0.9235681188729994,0
2423,0.9738814573551429,1
4032,0.9394539281724038,0
6877,0.9344047540740016,0
4828,0.974877156802741,1
5611,0.8569196110303964,0
8828,0.971856796678081,1
1741,0.9668920172653411,0
4005,0.9405265440562032,0
1189,0.9272312520236595,0
7039,0.9189752429934936,0
1906,0.9546033169762753,1
8778,0.9644154868153992,0
6051,0.9420279789380691,0
916,0.9081737728582226,0
7247,0.9462577643450897,0
6955,0.935393236526313,0
164,0.936427941341414,1
9210,0.9811964485232842,0
4985,0.9574826530260155,0
1847,0.9134484015450418,0
3347,0.925756985148409,0
5661,0.878403736773225,0
7128,0.7980629800333436,0
6921,0.9171097276568322,0
1958,0.8970686171083426,0
5926,0.8596890898386689,0
4382,0.912740639866434,0
4113,0.9021992440030933,0
2659,0.9094172116125334,0
1715,0.8795019007438563,0
5501,0.9313903605380212,0
3943,0.9393994038662883,0
4175,0.8171264284563735,0
4864,0.9299490472599041,0
5526,0.9542029272023926,1
1703,0.9187999176439566,0
2679,0.9297878176513797,0
515,0.8014787553242502,0
7449,0.917036852949913,0
2378,0.9300080092069324,0
6001,0.9372534561257796,0
3917,0.9379521897767014,0
4679,0.9681641759567915,0
3923,0.9224954102051311,0
3729,0.933967324324059,0
344,0.8789432421165303,0
5102,0.8933027689642637,0
7684,0.9480409579986642,0
9353,0.9459254753270323,0
4419,0.958066647458175,0
6507,0.850546121187195,0
4833,0.9699539216169895,0
1629,0.9292386979292515,0
5176,0.9545709660673668,0
8468,0.9618254212562991,0
8091,0.969340565278319,0
2937,0.8615761016191279,0
2211,0.9408709637677749,1
6033,0.960390408825092,0
6932,0.8617709462851798,0
1972,0.9431084071602175,0
442,0.9116313309160734,0
8048,0.9732574737885414,1
4404,0.9388556616782653,0
7141,0.9444712267636938,0
2156,0.9100838817583491,0
3058,0.9582104288444937,0
8709,0.9877416733982775,1
5550,0.8733378807349074,0
1694,0.9446079043410918,0
7745,0.8995552723538655,0
4388,0.87694324135154,0
950,0.9295836457391097,0
2606,0.9427608126627851,1
5718,0.9377014209442734,0
5234,0.9112360670983927,1
4799,0.9182438947523738,1
8265,0.9920292359390958,0
2186,0.9606513746422994,0
781,0.9252372926382921,1
4470,0.8816648864171105,0
3125,0.9389556993552574,0
1196,0.9426411298588703,0
361,0.9237724318637694,0
2551,0.9666454986084508,0
1334,0.931829619993358,0
9013,0.9785734641395946,0
5357,0.9110889542003009,0
6337,0.9083544718529328,0
9305,0.9910070372697011,0
5954,0.9226799952608745,0
6017,0.9471071818244393,1
4880,0.9358763832861082,0
4506,0.9570727935340044,0
219,0.8926163402229026,0
5430,0.9511362024320414,1
1021,0.9583429720238235,0
9408,0.9803283953466193,0
7081,0.9446852778765935,0
514,0.9189982434043122,1
1406,0.8608162066634626,0
7015,0.8646608904972356,0
8900,0.9855191394869972,0
4069,0.8214849812388945,0
5241,0.9312630308255881,0
9050,0.985698917999147,0
792,0.950440870294063,0
8277,0.9838130450124742,1
8665,0.9628236556374894,1
2832,0.883674630151813,0
5670,0.9244374492624161,0
1347,0.9095270491617252,0
4802,0.9588114678158551,1
6365,0.9520661547801726,1
8256,0.9817231040423025,1
2542,0.9285029296742288,0
5481,0.9789237475271874,0
8455,0.9581566567077788,0
4314,0.9382922394871898,0
4896,0.9589516301562189,0
3273,0.9124455043919237,0
6247,0.9422792250607409,0
3518,0.9047611036867141,0
1209,0.9223420512780564,0
8703,0.9571874676380019,0
376,0.9620159494729197,0
5180,0.968863510009833,1
6142,0.9437741811715189,0
1480,0.9536168178061418,0
2024,0.9662601273265813,0
3712,0.9542385000287926,1
1444,0.9321604694603556,0
2365,0.920312152925723,0
2870,0.947373841476989,0
4567,0.8659119985228214,0
197,0.8810901753915767,0
751,0.9253138189015009,0
3869,0.939788904960031,0
3510,0.9468842161666012,0
34,0.8238079184980892,0
2057,0.9379500284512627,0
5467,0.9284643882985271,1
7518,0.9593702357136321,0
5937,0.8897965462891633,0
7124,0.8720451540097021,0
804,0.9292125832972378,1
5879,0.9165582866036858,0
6396,0.9339466476472136,0
8351,0.9700428322531941,0
3077,0.9313895873045216,0
4053,0.9339465781053327,0
486,0.9161825089195527,0
1105,0.8757313094642412,0
8762,0.993337894442265,1
7550,0.9206525964285485,0
2645,0.8790966916915756,0
1516,0.8908006176999586,0
2750,0.9223026243517675,0
1220,0.9179030755784013,0
1482,0.9495803695826287,0
2790,0.974468348822546,1
2988,0.9393238024619152,0
5011,0.9369251818771299,0
8109,0.9868971247815181,0
1758,0.8623686201759293,0
370,0.851829999982952,0
2242,0.9396943881987431,1
7367,0.7774442786500161,0
8804,0.9669678258581804,0
5886,0.966103191540803,0
334,0.937793679960522,1
6119,0.9294206911654093,0
6767,0.968785771361643,0
2651,0.9525428408473818,0
1502,0.90911699941804,0
3502,0.9262147354765593,0
7773,0.9599525983297449,0
645,0.9495800047540665,0
