id,predicted_bad,actual_bad
501,0.21634549049607063,0
6131,0.24888286718857636,0
6664,0.33709078292203987,0
8376,0.42006664233040786,1
8886,0.34445002205576747,0
5820,0.34782624406858287,0
5850,0.34222846580330535,0
4302,0.31181779137642873,1
8679,0.6174063516588433,1
3895,0.26264644943411913,0
6443,0.18476928332202983,0
5851,0.1524433214854974,0
9266,0.5693656626137199,0
4127,0.15987085084263944,0
5762,0.32394135273020225,0
3353,0.35328240390006316,0
9200,0.42463539823074886,0
7387,0.1307318742878219,0
3408,0.13304119774011422,0
3458,0.21141127048480426,0
4070,0.1435108046674129,0
4677,0.30376981762033173,0
5658,0.313215172460823,0
4869,0.5599728739095985,1
8738,0.4847725405452427,0
5889,0.48058311363903816,1
9055,0.5491169885665304,0
2539,0.2829938178180899,0
5714,0.3501041880337621,0
4657,0.22720050875188505,0
7972,0.43196559694822345,1
3844,0.29840325724533057,0
2966,0.4482647674932617,1
6298,0.2997298461873221,0
9290,0.5714395851967666,0
4877,0.37238830658426325,1
9334,0.4515739446811958,0
5852,0.21697193291245614,0
9292,0.4946417734732428,1
2026,0.2098451129813162,0
2999,0.24132437273290494,0
5561,0.21403154785933398,0
5591,0.4034949955403395,1
3196,0.2345619258038285,0
8409,0.9713745979907642,1
8545,0.3148654540579087,1
2890,0.27525883805341966,1
5474,0.2252817813758211,0
308,0.3893283089149331,0
8359,0.3633981998096777,0
7574,0.1283887579271015,0
7305,0.21267597409411235,0
7246,0.19974330653654443,0
841,0.1526422664461728,0
7877,0.5042038656381367,0
2402,0.318205159810062,0
1455,0.1207593603323575,0
5426,0.24611741255280922,0
8848,0.46186889860641495,1
9524,0.6368194031809367,0
7608,0.6294295357701122,0
2925,0.2653008943965196,0
1162,0.22704465766355167,0
3984,0.38293468009845083,0
5302,0.3081838372909333,0
3537,0.4031888057097692,0
3426,0.33864751801346826,0
4610,0.27978710260543377,0
7964,0.4360001723838764,1
281,0.23566607855220562,0
6938,0.25119230027478,0
3247,0.16828492318288443,0
2535,0.2663973970076406,0
9411,0.43083637720068557,0
4758,0.2987552497066787,0
6083,0.233017994680298,0
7606,0.2749344988545901,0
5825,0.3127548699455874,0
3310,0.1892994903377945,0
3597,0.230817602669795,0
4617,0.2912690927457667,0
6383,0.25827490717054424,0
9212,0.5553426201775659,1
5054,0.41137743759924184,0
1373,0.49552837438537717,0
2412,0.34720986894313177,0
8269,0.4772809529335844,0
2072,0.30297557260702473,0
9059,0.4424554055757492,0
1484,0.3045873701995038,0
6994,0.3323158952481502,0
8552,0.4402650487387892,0
4963,0.25691600838352585,0
3881,0.22414675511909857,0
3465,0.3271318523560358,1
7806,0.37192236978181065,0
1880,0.16660812253828344,0
2437,0.25208590312728507,0
6759,0.1476862396597614,0
68,0.29544034670836417,0
7719,0.23109527321362158,0
8508,0.5050600399621951,0
7359,0.17660318220380367,0
5955,0.5471110850960851,1
6034,0.13209733157777342,0
8120,0.44232729078298366,1
3372,0.2361591713654355,0
7016,0.3403248086224893,0
2948,0.46086979060989114,0
4086,0.18820191076492102,0
3953,0.1675224628012229,0
5875,0.2935795531311156,0
9436,0.3127118444437425,0
3205,0.31418100191892223,0
4716,0.271283917924494,0
3909,0.3912614697353428,0
5139,0.30258051800843777,0
2941,0.35921272444035063,0
6979,0.2912467688594492,1
2855,0.2331991577541058,0
913,0.23144110739091656,0
2698,0.4019101839657195,0
5757,0.16995102914126892,0
8131,0.26835815871383206,1
6775,0.16885217364833577,0
1028,0.1782306554297181,0
3618,0.20504687813584913,0
7590,0.21341939102547977,0
681,0.13332489052302085,0
317,0.27512701009513135,1
3382,0.29437314024415934,1
1555,0.28843010411693853,0
5272,0.29985102918715595,0
8019,0.22520030267489904,1
994,0.1898667131764319,0
1820,0.2937639312972773,0
4539,0.2630238052251775,0
8240,0.32189658147312206,0
1108,0.21790737363977702,0
1805,0.2051373113743052,0
6185,0.26564362126168506,1
8802,0.4204906951752593,0
8949,0.6176569374682017,1
6819,0.1376263034563849,0
5737,0.29983843746762784,1
3670,0.3296871155829262,0
2188,0.22261288399200868,0
4792,0.3069694684075366,0
2331,0.323083976866907,0
4957,0.2990503851514703,1
3811,0.25442317892178085,1
8126,0.2506147146722792,0
1493,0.4992265634414421,0
3708,0.25244261236739407,1
689,0.2870390114733786,0
1720,0.1660149075488655,0
3255,0.1577273765663069,0
1609,0.2109579456477874,0
2656,0.30810611331527854,0
7202,0.11652397404179643,0
3680,0.3158600493241722,0
6039,0.4081765974051889,0
2471,0.22716860818522108,1
9248,0.7329720427960946,0
1101,0.2834804550235977,0
9180,0.5414666935429628,0
5132,0.31648051992483245,1
7577,0.29797973903875585,0
1822,0.3345861500520543,0
473,0.30099843700114376,0
3931,0.2472381204105156,0
74,0.22497351453204298,1
6049,0.3236848553262419,0
5935,0.3893213877810358,0
7998,0.3783755298200903,0
3309,0.29016874797062475,0
2537,0.2640641273523845,0
1916,0.25491630268477017,1
9086,0.5320439049986815,1
4378,0.23837549571631145,0
8436,0.6231625926391007,1
6310,0.2882007184127732,1
1145,0.1617723849048572,0
2309,0.1362197614731123,0
5560,0.1991362239633718,0
5898,0.16051938271323166,0
4102,0.34912831069118194,0
5934,0.2140018644879989,0
6170,0.25021215514591433,0
8386,0.5016889445410802,0
3789,0.5933274186992891,0
2814,0.2451960434276926,0
5921,0.18272264870502664,0
5976,0.29668232585987325,0
5401,0.17756615953896973,0
6399,0.31485679069451694,0
566,0.18336562432897388,0
8161,0.27737950556443974,0
2280,0.2149369118905373,0
8113,0.36269877416610563,1
5958,0.16961811973358992,0
1188,0.15421512624319075,0
1747,0.2863327305006959,0
9468,0.5869497059025038,0
9225,0.39609562194771164,0
9278,0.37312941014036755,0
6688,0.27306728934480967,0
1395,0.27077456584453635,0
8743,0.3959584380955663,0
8062,0.9101231913802682,0
411,0.26425450350533586,0
4229,0.23563970141863314,0
3246,0.37054763932561663,0
4705,0.2382410125031095,0
8364,0.529425126395758,1
6232,0.10953059671485892,0
2319,0.26775458371375854,0
8171,0.29467116187210535,0
4829,0.29975366760477923,0
4008,0.2853080251961986,0
3198,0.25032143121483785,0
8618,0.4943532579135252,0
4775,0.2595514162341861,0
4422,0.17752591040497603,0
7419,0.30126582459252477,0
9190,0.4872046406763967,0
1054,0.2068767894363525,0
2338,0.2009888438018581,0
8050,0.5049985651966878,1
4789,0.3344354636938749,0
3913,0.2820623759000105,1
7611,0.15301553122286926,0
7647,0.14882763482521144,0
3570,0.4282866390581042,0
4391,0.4236661215580356,1
8888,0.49926427145669783,0
4342,0.20148355112300104,0
7100,0.33545454407895514,0
169,0.18679151008039252,0
3662,0.24105693867505698,0
7395,0.1698329706604195,0
7848,0.4861194828505109,0
1944,0.28956480620382635,0
7150,0.1390535600379243,0
8348,0.5576898439582332,1
2979,0.45566653687507613,0
4495,0.20390323364028848,0
7285,0.16168987298509196,0
833,0.3717077418930161,1
5028,0.24418641034591035,0
3442,0.269294179430594,0
6389,0.3515089288361309,0
4529,0.20070593000514336,0
3329,0.20628552428738609,0
235,0.2241345457221912,0
4367,0.309793234780621,0
6906,0.3363206326443097,0
1380,0.3245455373192649,0
3038,0.19123637547060035,0
1934,0.29029074804351596,0
1626,0.22501480922459555,0
8946,0.376653783773011,0
7214,0.14437668949045307,0
3525,0.15156090036593908,0
858,0.23057042827306784,0
3832,0.1560696946036034,0
3642,0.3222690185518124,0
3624,0.2373205097825074,0
6462,0.2715228932431242,0
3566,0.24254399682968006,1
2442,0.2889135105044439,1
3440,0.23881667401819795,1
8803,0.49552172340798567,0
367,0.23031842573631855,0
3158,0.28787074817144087,0
1424,0.3608104466831864,0
8889,0.4799611269135015,0
9461,0.2352550387205527,0
9307,0.3098221276196977,0
3795,0.16938935629830001,0
3011,0.2936974672161836,0
4137,0.24961912731387434,0
3584,0.25159617294900616,0
1415,0.2834396260265234,0
1993,0.19736921395568244,0
2395,0.3507187447168719,1
6691,0.27737243640996123,1
8036,0.7211272142852996,0
6908,0.27923409262607013,0
2305,0.13365997478775157,0
2863,0.24703295368376813,0
1371,0.15549169611578958,0
8568,0.3217508994521097,0
2120,0.2529760566823151,0
1340,0.15529095270290721,0
3075,0.16890731860697383,0
7979,0.49000224555455807,1
2662,0.24965171087404683,0
496,0.2048449320379671,0
1737,0.20642915549503948,0
6199,0.2574561050365389,0
2660,0.4494202960630279,1
3270,0.42439903558879816,0
766,0.19052753319041413,0
8086,0.3658581042394723,1
3061,0.25912003130999195,0
3064,0.28236683705620275,1
3578,0.1604300703633354,0
890,0.2697419063745596,0
3929,0.3442579680551235,0
6448,0.26515290529586416,0
9066,0.5574111231564658,1
1524,0.18094155442376875,0
2137,0.4416123945584547,0
3718,0.37182483278203166,0
1035,0.16401026988394524,0
2355,0.3385412014743804,0
2294,0.322835651617002,0
7632,0.4849025110094945,0
8525,0.6236253774211499,1
1781,0.2894908849972776,0
6879,0.3317887728164146,1
6186,0.1793002291353162,1
6518,0.2717066991473105,0
6235,0.14213863873574284,0
3453,0.21925240574102894,0
4159,0.16681713378670293,0
4541,0.2644597586719532,0
922,0.2758161171884105,0
943,0.16821900754398963,0
6858,0.28932965652038106,0
7669,0.17771301936044237,0
1076,0.17624918411771962,0
8314,0.5013385044903401,0
8426,0.441774684091388,0
3280,0.30398535868172627,0
5212,0.32706716849435946,0
6046,0.30265101769520364,0
7798,0.4475793561502381,1
6457,0.25598832626046053,0
2428,0.3518282735873709,0
2687,0.30513263028294746,0
188,0.13866894886478756,0
2706,0.27633346763754113,1
1569,0.33275346595722083,0
9175,0.3188802654701497,0
637,0.15315384248428757,0
7409,0.3101586305134796,0
7620,0.317937116664586,0
5472,0.17483774246138678,0
2998,0.19856566617116933,0
5566,0.13405868023213796,0
1833,0.2733731300586541,0
1490,0.42744278362147053,1
3464,0.2784596685231874,0
3166,0.2387591750778263,0
1293,0.21720410957330022,0
6393,0.30037283943927157,0
5130,0.27527702725608016,0
3202,0.1523988197522751,0
3800,0.2944535852712953,0
5182,0.5233210636033617,0
6107,0.37689159612934187,0
6923,0.22637438930462597,0
8368,0.35397721084553735,1
2374,0.37249948079465983,0
5334,0.28731877298059444,0
6193,0.2661625459304239,0
7110,0.3179659393113109,0
2052,0.16237427184857267,0
7763,0.5603405974065612,1
7238,0.1370716550011928,0
1619,0.46028892260663745,0
7290,0.12654816248959966,0
8039,0.4460678593919825,1
3814,0.2980570988874041,0
5317,0.2841371988539038,0
1996,0.4423656765553101,1
8683,0.2695172149631512,0
6369,0.34368359308318225,0
4783,0.3165032360140515,0
6920,0.48937743426605596,1
5686,0.3918745216515753,0
4232,0.23024966877084424,0
840,0.23001612769576918,0
2236,0.30336133555533856,0
2076,0.3720636178132689,0
7371,0.35468843607613626,0
9396,0.5229948121833888,0
6657,0.2554639445062898,0
7883,0.43383311940028496,0
8822,0.7685888556912058,1
4080,0.24463678137752462,0
6217,0.21261458972159178,0
222,0.4073562916609066,1
380,0.3380247698682355,1
466,0.2201157660131737,0
2318,0.22720361075271614,0
9103,0.3850945259691745,0
2520,0.3050210568911352,0
8554,0.2874698195453615,0
6276,0.16996137133754244,0
926,0.23904767875008498,0
3200,0.2034902400368746,0
8527,0.43258892720750924,0
1884,0.14900683108454152,1
382,0.15070236730364098,1
3907,0.21069518320905026,0
1370,0.3116741613099138,0
4012,0.19931127895368272,0
5645,0.18866769088238505,0
2806,0.19760858671972417,0
5208,0.11199276477739724,0
3784,0.3916709095208626,0
5257,0.11826846026553228,0
3259,0.21838932378178721,0
4054,0.29085715539474816,0
1192,0.2669730480097887,0
9433,0.4932245721471052,1
8301,0.4083160667823618,0
7983,0.40877584398639843,0
6252,0.3166557164961387,0
2649,0.3837131054710625,1
8071,0.5502133190905499,0
1272,0.3777852483227856,1
3154,0.1930406737213283,0
5270,0.13178223232120082,0
9409,0.6188888173918703,0
6144,0.12879396555464365,0
9196,0.7397091797678953,1
7175,0.21810390666476154,0
3399,0.17274567373693359,0
8723,0.44385791121276164,0
7239,0.28725798287043713,0
2648,0.17617533047922623,0
9416,0.2561278482025491,1
7709,0.2671655609090277,1
2446,0.3010192755771542,0
2038,0.332431219304527,0
3801,0.15294206460218393,0
8027,0.4753864117222416,0
6148,0.29899563526473943,0
8084,0.5469194193402388,0
3317,0.2509693974386434,0
5716,0.31017006080851184,0
3897,0.24820195925601776,0
8090,0.4575345506320867,1
1865,0.2692430976779359,0
4961,0.19274425873049514,1
1287,0.2037118523674251,0
2875,0.21500819744413718,0
874,0.1561583675276419,0
6567,0.2603146167931101,0
5024,0.2709330763668512,0
9362,0.3993501952270623,0
5504,0.13690477061117784,0
1314,0.2564172984802492,1
6519,0.28369743989922047,0
8834,0.5724735750797519,0
9447,0.6215199443436421,0
4084,0.20177806107772925,0
7906,0.46248326716579197,0
599,0.42798558902961276,0
3560,0.2938754997921731,0
8725,0.5668536952704594,1
7785,0.3670240840819615,0
155,0.2102290889772619,0
9470,0.518012727471435,0
2381,0.27264792098470236,1
1997,0.22456860464282977,0
4728,0.2997968427741403,0
1864,0.26643565703092775,0
2141,0.30369580177066813,0
2755,0.39088467991014364,1
8227,0.39795407161010293,0
1942,0.1387158852470916,0
3983,0.2580831069755683,0
5177,0.4798904286048476,0
6999,0.269538707706107,0
8250,0.5434156509501818,0
8330,0.4687154028200749,0
8439,0.396904820814562,0
6480,0.17768654215059596,1
4917,0.11491011306492578,0
2779,0.25865959367926583,0
8479,0.3912018346405755,0
4020,0.28350750085234233,1
2150,0.27277712800229503,0
1277,0.26683113393256236,0
7126,0.16520110897884716,0
1233,0.24942710765549328,0
1029,0.24894276368908186,0
7510,0.424000906527188,0
4994,0.28855882051266685,0
3388,0.30640160459022797,0
7761,0.38064293556125034,0
6919,0.3427208889412745,0
9525,0.45530254501860096,0
8766,0.585341450194221,0
5992,0.26825525247350124,0
6682,0.1708961580909084,0
5922,0.27684154667115696,0
8724,0.4228910490138673,1
3613,0.34460058623772233,0
1036,0.27382888977630404,1
3143,0.20828413692836237,0
2499,0.295641487999377,0
7185,0.461365008101791,0
862,0.2139750564377361,0
7637,0.2733401472910569,0
6320,0.3319294674580528,0
6791,0.21273518545995296,0
4459,0.17711522900321677,0
1768,0.2318432159284799,0
2332,0.3422682860781939,0
4666,0.22874984668655196,1
7868,0.35099267867966394,0
9005,0.5284053369641323,0
3874,0.4874520694709314,0
5545,0.3935477232135536,0
9153,0.49229800340681745,1
4625,0.16324363479847395,0
1876,0.3031546730268518,0
967,0.20276224539073914,0
1000,0.24575555032345156,0
1975,0.3387299692962043,0
1217,0.18827414833536343,0
4004,0.3582619687652621,0
8623,0.46796914102127607,1
8806,0.48680867729177196,0
1614,0.4685975323194837,0
680,0.33482054340704037,0
6453,0.1913290768493597,0
7609,0.39095751153563846,0
3823,0.3241335872613857,1
4593,0.23944994003371844,0
7859,0.8013240973113048,0
7834,0.34845166897293856,1
470,0.318579446506544,0
1649,0.158336384339701,0
8595,0.3712815581809178,0
3456,0.378555786195108,0
6015,0.13791298235322128,0
3655,0.6523926678664929,0
9431,0.28700598716377673,0
5138,0.32102962148036635,0
3928,0.2970568521971389,0
4694,0.4565117055435175,0
9543,0.42427956759482416,0
5469,0.27926808159605626,0
268,0.2639915334587206,1
5763,0.2843825103147827,0
1724,0.39430495077132705,1
7999,0.8579396038110311,1
7333,0.3028201012247024,0
5360,0.10030458540127923,0
2865,0.1719622109223701,0
225,0.18270299704236478,0
1945,0.23778901322722285,0
9149,0.28851988742120116,1
8587,0.5040683375892706,1
1143,0.3191239762915514,0
2422,0.345137033915087,0
4831,0.2921700484288504,1
6230,0.20390322722190582,1
8329,0.450297337370348,0
204,0.26490104886672733,1
6884,0.24091688189242944,0
953,0.24540187365071986,1
2544,0.28576007568006284,0
4161,0.1575902233427002,0
5929,0.24792231784253832,0
4329,0.5077657285869613,0
8792,0.3196410261920907,0
6870,0.2950857851875759,0
5509,0.3059620067076838,0
6234,0.28606147971022694,0
132,0.3510774346731297,0
6137,0.2081994840323121,0
7139,0.43826150133589936,0
6439,0.1789724450017684,0
5910,0.1987002825355516,0
8402,0.5731055680191172,0
5864,0.23257420636389606,0
148,0.18238468133243288,0
3942,0.18331322399333114,0
1591,0.39040455428538245,0
8501,0.6139880760782984,1
933,0.3214406781628252,0
6895,0.15843940114603344,0
8278,0.3168218839314264,0
5187,0.33637219712518274,0
591,0.2292796542077314,0
6244,0.23040067641541565,0
3961,0.22844345003534147,1
4316,0.5310488480329717,0
8585,0.5265713459888652,0
2625,0.36437990750868027,0
7529,0.15679073821861766,0
6779,0.24761493463376827,0
8717,0.21123530661948514,0
2155,0.34677881490127765,0
3859,0.2995826507201173,1
7527,0.4707238703693852,0
560,0.2692144788513924,0
3694,0.14893542204654756,0
130,0.5520040923216626,1
1077,0.16961219797663846,0
7831,0.33272631396201235,0
8018,0.9554529438092197,0
1211,0.19067767258538507,0
4514,0.12091274953066433,0
1292,0.28783437491180436,0
7067,0.28089916361667155,0
5313,0.2759768800051023,0
7818,0.48430570741843965,0
8404,0.7004950451398728,0
2429,0.25772183464171605,0
8791,0.54823921866341,0
6173,0.33486476760686407,0
2154,0.30874144062943665,0
2176,0.35002147983700665,0
2496,0.28817134555374757,0
5485,0.422175926069096,0
6050,0.11983928751477534,0
6360,0.2980069632397748,0
7473,0.134776568944705,0
318,0.2637577291901658,0
5476,0.20276224774598575,0
4185,0.30453438939284405,0
3507,0.2708854950004293,1
2908,0.19189646283984427,0
5211,0.1387273313156812,0
3768,0.2543288811729797,0
4788,0.2502701012037921,0
5688,0.26404949303278596,1
4000,0.36682399196970733,0
8862,0.4009512671407181,1
8864,0.40869509523795505,0
2601,0.42775476298144377,1
4587,0.15318657660268906,0
6154,0.2972457019263384,1
4304,0.20789879463162247,0
8721,0.4357065700870556,0
8975,0.21946988527806383,0
5055,0.1348757229419135,0
8730,0.30985330329767713,0
2696,0.40888983016738184,0
4615,0.3231872821764407,0
2173,0.1587322594599726,0
776,0.22763575764340155,0
8549,0.16575935918884835,0
6612,0.16135855203756913,0
6681,0.3255038401038023,0
269,0.3042497501295874,0
4639,0.565859900095531,0
89,0.3140020765301942,1
4884,0.16642175854866453,0
9329,0.21142882884644773,0
4976,0.1920712102368577,0
801,0.24602133986004932,0
6445,0.16518469583470544,0
7036,0.3213924593885794,0
725,0.21642510539639614,0
2432,0.16578599700109334,0
7733,0.22778267005667402,0
4335,0.14054324784119357,0
3693,0.17654642528130082,0
1982,0.3534704456209943,0
7697,0.2745321458468691,1
3754,0.2902162489705512,0
3668,0.1704648967387084,0
4776,0.2730379974904086,0
1788,0.2093705154476525,0
5941,0.3126437077873551,0
5622,0.29537414691467606,0
2082,0.22360384375550704,0
918,0.28191242189022864,1
2821,0.32831354438223836,0
5417,0.3023946180733797,0
8208,0.5988100171121342,0
7918,0.552857415290092,0
6488,0.19811933598280285,0
4847,0.3233850447178418,0
7817,0.8799355550209833,0
5166,0.21457819863401298,0
8116,0.7130365438895396,0
8469,0.5401042050361567,0
3160,0.3025567169866035,0
4228,0.2265766593766447,0
3862,0.18768869057035892,0
4804,0.1419957889314888,0
6917,0.27998444303467923,0
4860,0.281921078568285,0
4403,0.2776564199982891,1
189,0.19797296756497726,0
3700,0.2760137667148549,0
3500,0.16000766657715795,0
75,0.33044965540478294,1
272,0.1451935076514194,0
5706,0.3155389675438354,0
1837,0.2296592901059186,1
4508,0.22555338540073389,1
247,0.1726609953960585,0
763,0.34790575941470464,0
3392,0.2260030322163653,0
9381,0.4419656470338243,0
4427,0.275764430690515,0
8312,0.747957455467269,0
3424,0.3704173059389209,0
8401,0.3129382893609529,1
9092,0.3863608705899962,0
6821,0.2901737451743654,0
8119,0.36769149975601073,0
7471,0.17507756744603062,0
9159,0.4329927829162844,0
9114,0.38641177984293246,0
4259,0.218777280601491,0
6093,0.2983223835521964,0
4164,0.2477214492546806,0
2786,0.22413374318763635,0
2997,0.29775670765560874,0
284,0.21292628435913397,0
6615,0.27335659179271266,0
1378,0.22187411093031048,1
172,0.182983933829101,0
36,0.10267134045947311,0
6104,0.2656630953565416,0
8475,0.49198826052199135,0
4376,0.35174616575518547,0
3807,0.2797793256448128,0
8408,0.3141589537056753,0
3004,0.2647837629258291,0
5931,0.3917081714867976,0
6781,0.36850859505212047,0
6749,0.31506620241302263,0
3227,0.18707295478576155,0
2977,0.3408977769908086,0
9457,0.5809032223322887,0
8164,0.4913506237864913,1
290,0.18343415303088967,0
6395,0.2254017148283677,0
8905,0.36715961187292606,0
6980,0.3117163592304058,0
2915,0.287660684684418,0
2041,0.18709143535047074,0
2886,0.23788205987623656,0
6835,0.1315146921733319,0
4211,0.22579795653913465,0
4736,0.1481499532872106,0
9412,0.5300508905274135,0
7512,0.20273843190296106,0
4346,0.3253241788480148,0
8807,0.3745683597992458,0
6061,0.30750558558456187,0
1500,0.36246245621078155,0
9460,0.4071467674237836,0
4348,0.22569156319468028,0
7181,0.2158273426991227,0
4652,0.1862738756833324,1
6140,0.1628593054776165,0
4690,0.3410538990913702,0
136,0.14521220405285634,0
8347,0.26700076021360525,0
7117,0.27994382308900306,0
6073,0.2645040152592278,0
8004,0.3470494290089505,1
488,0.17296305176197116,0
