id,predicted_bad,actual_bad
8992,0.95985025,0
2918,0.83683556,0
1291,0.94292957,1
2279,0.4481963,0
8103,0.94292957,0
3544,0.94292957,0
8446,0.95985025,0
7469,0.17952228,0
3105,0.8563693,1
5181,0.9223153,0
6368,0.10283238,0
8991,0.95985025,0
2387,0.94292957,0
8076,0.95985025,0
5541,0.8563693,0
436,0.94292957,0
5583,0.94292957,0
3698,0.9223153,0
8307,0.95985025,1
1895,0.94292957,0
7330,0.8629667,0
7248,0.8629667,0
8133,0.95985025,0
5727,0.94292957,1
4448,0.94292957,0
5767,0.9074457,0
4601,0.94292957,0
1638,0.94292957,1
7766,0.95985025,1
7132,0.9601183,0
8890,0.95985025,1
925,0.94292957,0
6351,0.94292957,0
3381,0.94292957,0
7934,0.95985025,1
7218,0.94292957,0
880,0.94292957,0
3957,0.9074457,0
3770,0.94292957,1
8387,0.95985025,1
3263,0.9074457,0
6487,0.94292957,0
4163,0.9223153,0
2502,0.94292957,0
5285,0.94292957,0
4393,0.4939215,0
5540,0.94292957,0
6074,0.8629667,0
1959,0.94292957,0
6316,0.92463446,0
3191,0.9074457,0
4094,0.94292957,1
6262,0.94292957,1
3402,0.94292957,0
8496,0.95985025,0
3580,0.94292957,0
5600,0.94292957,0
152,0.94292957,0
6609,0.94292957,0
4178,0.94292957,0
8884,0.95985025,0
6401,0.9223153,0
1976,0.92228794,0
5612,0.94292957,0
5255,0.94292957,1
271,0.9601183,1
9545,0.94292957,0
719,0.9074457,0
5215,0.94292957,0
6495,0.9074457,0
7402,0.94292957,0
4026,0.94292957,0
8464,0.95985025,0
7430,0.4939215,0
409,0.94292957,0
8405,0.95985025,0
9179,0.95985025,0
796,0.92228794,0
5328,0.94292957,0
2816,0.94292957,0
4863,0.94292957,0
6641,0.9074457,0
749,0.94292957,0
4701,0.92228794,0
5639,0.94292957,0
570,0.94292957,0
677,0.94292957,1
7269,0.94292957,0
6627,0.9601183,0
7981,0.94292957,0
3351,0.94292957,0
9275,0.95985025,0
8066,0.94292957,0
2193,0.94292957,0
8649,0.95985025,0
806,0.9223153,0
2003,0.57856643,0
146,0.939504,0
1868,0.8629667,0
7933,0.94292957,1
5734,0.94292957,0
1142,0.94292957,0
991,0.94292957,0
8666,0.95985025,1
3137,0.94292957,0
180,0.94292957,0
6606,0.9223153,0
605,0.94292957,0
2178,0.94292957,0
7660,0.9223153,0
5013,0.94292957,0
8761,0.95985025,0
3059,0.9074457,0
7190,0.94292957,1
3750,0.94292957,0
3820,0.94292957,0
6482,0.79235655,0
1394,0.9223153,0
6794,0.8629667,0
501,0.5532701,0
6131,0.94292957,0
6664,0.94292957,0
8376,0.95985025,1
8886,0.9601183,0
5820,0.94292957,0
5850,0.9223153,0
4302,0.94292957,1
8679,0.95985025,1
3895,0.94292957,0
6443,0.94292957,0
5851,0.9074457,0
9266,0.94292957,0
4127,0.9223153,0
5762,0.94292957,0
3353,0.94292957,0
9200,0.95985025,0
7387,0.8629667,0
3408,0.83683556,0
3458,0.94292957,0
4070,0.8563693,0
4677,0.94292957,0
5658,0.94292957,0
4869,0.9601183,1
8738,0.95985025,0
5889,0.9601183,1
9055,0.95985025,0
2539,0.94292957,0
5714,0.94292957,0
4657,0.94292957,0
7972,0.95985025,1
3844,0.4890666,0
2966,0.94292957,1
6298,0.94292957,0
9290,0.95985025,0
4877,0.94292957,1
9334,0.95985025,0
5852,0.94292957,0
9292,0.95985025,1
2026,0.92228794,0
2999,0.9223153,0
5561,0.94292957,0
5591,0.94292957,1
3196,0.94292957,0
8409,0.95985025,1
8545,0.95985025,1
2890,0.9074457,1
5474,0.94292957,0
308,0.94292957,0
8359,0.95985025,0
7574,0.16646442,0
7305,0.94292957,0
7246,0.9223153,0
841,0.9074457,0
7877,0.95985025,0
2402,0.94292957,0
1455,0.79235655,0
5426,0.94292957,0
8848,0.95985025,1
9524,0.95985025,0
7608,0.9601183,0
2925,0.94292957,0
1162,0.94292957,0
3984,0.94292957,0
5302,0.9223153,0
3537,0.9601183,0
3426,0.94292957,0
4610,0.94292957,0
7964,0.95985025,1
281,0.94292957,0
6938,0.94292957,0
3247,0.9223153,0
2535,0.9223153,0
9411,0.94292957,0
4758,0.94292957,0
6083,0.94292957,0
7606,0.94292957,0
5825,0.94292957,0
3310,0.9223153,0
3597,0.94292957,0
4617,0.94292957,0
6383,0.94292957,0
9212,0.95985025,1
5054,0.94292957,0
1373,0.9601183,0
2412,0.9601183,0
8269,0.95985025,0
2072,0.94292957,0
9059,0.94292957,0
1484,0.94292957,0
6994,0.94292957,0
8552,0.95985025,0
4963,0.94292957,0
3881,0.94292957,0
3465,0.94292957,1
7806,0.95985025,0
1880,0.79235655,0
2437,0.94292957,0
6759,0.9074457,0
68,0.94292957,0
7719,0.95985025,0
8508,0.95985025,0
7359,0.9223153,0
5955,0.9601183,1
6034,0.11931672,0
8120,0.94292957,1
3372,0.94292957,0
7016,0.94292957,0
2948,0.9601183,0
4086,0.9223153,0
3953,0.8629667,0
5875,0.94292957,0
9436,0.95985025,0
3205,0.94292957,0
4716,0.94292957,0
3909,0.94292957,0
5139,0.94292957,0
2941,0.94292957,0
6979,0.9223153,1
2855,0.59575516,0
913,0.94292957,0
2698,0.94292957,0
5757,0.9074457,0
8131,0.94292957,1
6775,0.9223153,0
1028,0.8629667,0
3618,0.8629667,0
7590,0.9223153,0
681,0.79235655,0
317,0.94292957,1
3382,0.94292957,1
1555,0.94292957,0
5272,0.94292957,0
8019,0.94292957,1
994,0.94292957,0
1820,0.94292957,0
4539,0.94292957,0
8240,0.95985025,0
1108,0.9223153,0
1805,0.9223153,0
6185,0.94292957,1
8802,0.95985025,0
8949,0.95985025,1
6819,0.638772,0
5737,0.94292957,1
3670,0.94292957,0
2188,0.49415582,0
4792,0.94292957,0
2331,0.94292957,0
4957,0.94292957,1
3811,0.94292957,1
8126,0.94292957,0
1493,0.94292957,0
3708,0.94292957,1
689,0.94292957,0
1720,0.8629667,0
3255,0.79235655,0
1609,0.94292957,0
2656,0.94292957,0
7202,0.10283238,0
3680,0.94292957,0
6039,0.94292957,0
2471,0.94292957,1
9248,0.95985025,0
1101,0.8629667,0
9180,0.977039,0
5132,0.94292957,1
7577,0.94292957,0
1822,0.94292957,0
473,0.94292957,0
3931,0.94292957,0
74,0.4718779,1
6049,0.94292957,0
5935,0.94292957,0
7998,0.95985025,0
3309,0.94292957,0
2537,0.94292957,0
1916,0.94292957,1
9086,0.95985025,1
4378,0.94292957,0
8436,0.95985025,1
6310,0.94292957,1
1145,0.8629667,0
2309,0.638772,0
5560,0.4769671,0
5898,0.4718779,0
4102,0.94292957,0
5934,0.94292957,0
6170,0.94292957,0
8386,0.95985025,0
3789,0.9601183,0
2814,0.638772,0
5921,0.9223153,0
5976,0.94292957,0
5401,0.57856643,0
6399,0.94292957,0
566,0.4557549,0
8161,0.94292957,0
2280,0.9074457,0
8113,0.95985025,1
5958,0.8629667,0
1188,0.79235655,0
1747,0.94292957,0
9468,0.95985025,0
9225,0.94292957,0
9278,0.94292957,0
6688,0.94292957,0
1395,0.94292957,0
8743,0.95985025,0
8062,0.95985025,0
411,0.9074457,0
4229,0.94292957,0
3246,0.94292957,0
4705,0.9223153,0
8364,0.95985025,1
6232,0.8563693,0
2319,0.9074457,0
8171,0.94292957,0
4829,0.94292957,0
4008,0.94292957,0
3198,0.94292957,0
8618,0.95985025,0
4775,0.9223153,0
4422,0.9074457,0
7419,0.94292957,0
9190,0.94292957,0
1054,0.94292957,0
2338,0.9074457,0
8050,0.95985025,1
4789,0.94292957,0
3913,0.94292957,1
7611,0.11931672,0
7647,0.8629667,0
3570,0.93947667,0
4391,0.939504,1
8888,0.95985025,0
4342,0.9074457,0
7100,0.94292957,0
169,0.94292957,0
3662,0.9074457,0
7395,0.94292957,0
7848,0.95985025,0
1944,0.94292957,0
7150,0.9074457,0
8348,0.95985025,1
2979,0.9601183,0
4495,0.8629667,0
7285,0.94292957,0
833,0.94292957,1
5028,0.9223153,0
3442,0.94292957,0
6389,0.94292957,0
4529,0.9223153,0
3329,0.94292957,0
235,0.94292957,0
4367,0.94292957,0
6906,0.94292957,0
1380,0.94292957,0
3038,0.9223153,0
1934,0.94292957,0
1626,0.83683556,0
8946,0.94292957,0
7214,0.79235655,0
3525,0.8629667,0
858,0.94292957,0
3832,0.4557549,0
3642,0.94292957,0
3624,0.9223153,0
6462,0.94292957,0
3566,0.94292957,1
2442,0.94292957,1
3440,0.94292957,1
8803,0.95985025,0
367,0.94292957,0
3158,0.94292957,0
1424,0.9601183,0
8889,0.95985025,0
9461,0.94292957,0
9307,0.95985025,0
3795,0.94292957,0
3011,0.94292957,0
4137,0.94292957,0
3584,0.94292957,0
1415,0.94292957,0
1993,0.94292957,0
2395,0.9601183,1
6691,0.8629667,1
8036,0.95985025,0
6908,0.94292957,0
2305,0.79235655,0
2863,0.9223153,0
1371,0.8563693,0
8568,0.95985025,0
2120,0.8629667,0
1340,0.8629667,0
3075,0.94292957,0
7979,0.95985025,1
2662,0.94292957,0
496,0.9223153,0
1737,0.9223153,0
6199,0.94292957,0
2660,0.94292957,1
3270,0.9601183,0
766,0.9074457,0
8086,0.94292957,1
3061,0.8563693,0
3064,0.9074457,1
3578,0.8629667,0
890,0.94292957,0
3929,0.94292957,0
6448,0.9074457,0
9066,0.95985025,1
1524,0.9074457,0
2137,0.94292957,0
3718,0.94292957,0
1035,0.9223153,0
2355,0.94292957,0
2294,0.94292957,0
7632,0.94292957,0
8525,0.95985025,1
1781,0.9074457,0
6879,0.94292957,1
6186,0.94292957,1
6518,0.9074457,0
6235,0.8629667,0
3453,0.9223153,0
4159,0.9074457,0
4541,0.94292957,0
922,0.94292957,0
943,0.94292957,0
6858,0.94292957,0
7669,0.9074457,0
1076,0.94292957,0
8314,0.95985025,0
8426,0.95985025,0
3280,0.94292957,0
5212,0.94292957,0
6046,0.94292957,0
7798,0.94292957,1
6457,0.94292957,0
2428,0.94292957,0
2687,0.94292957,0
188,0.4718779,0
2706,0.9223153,1
1569,0.9601183,0
9175,0.95985025,0
637,0.9223153,0
7409,0.94292957,0
7620,0.94292957,0
5472,0.9074457,0
2998,0.94292957,0
5566,0.9074457,0
1833,0.94292957,0
1490,0.94292957,1
3464,0.94292957,0
3166,0.9074457,0
1293,0.94292957,0
6393,0.94292957,0
5130,0.94292957,0
3202,0.18708089,0
3800,0.94292957,0
5182,0.9601183,0
6107,0.94292957,0
6923,0.94292957,0
8368,0.94292957,1
2374,0.94292957,0
5334,0.9074457,0
6193,0.94292957,0
7110,0.93947667,0
2052,0.9074457,0
7763,0.95985025,1
7238,0.4481963,0
1619,0.9074457,0
7290,0.79235655,0
8039,0.95985025,1
3814,0.94292957,0
5317,0.94292957,0
1996,0.94292957,1
8683,0.94292957,0
6369,0.94292957,0
4783,0.94292957,0
6920,0.9601183,1
5686,0.94292957,0
4232,0.94292957,0
840,0.94292957,0
2236,0.9223153,0
2076,0.939504,0
7371,0.94292957,0
9396,0.95985025,0
6657,0.9223153,0
7883,0.94292957,0
8822,0.95985025,1
4080,0.9223153,0
6217,0.9223153,0
222,0.939504,1
380,0.94292957,1
466,0.94292957,0
2318,0.94292957,0
9103,0.95985025,0
2520,0.94292957,0
8554,0.95985025,0
6276,0.57856643,0
926,0.94292957,0
3200,0.8629667,0
8527,0.95985025,0
1884,0.9074457,1
382,0.638772,1
3907,0.94292957,0
1370,0.94292957,0
4012,0.94292957,0
5645,0.92228794,0
2806,0.8629667,0
5208,0.16646442,0
3784,0.9601183,0
5257,0.79235655,0
3259,0.9074457,0
4054,0.9223153,0
1192,0.94292957,0
9433,0.95985025,1
8301,0.95985025,0
7983,0.95985025,0
6252,0.94292957,0
2649,0.94292957,1
8071,0.95985025,0
1272,0.94292957,1
3154,0.8563693,0
5270,0.11931672,0
9409,0.95985025,0
6144,0.8629667,0
9196,0.977039,1
7175,0.94292957,0
3399,0.9074457,0
8723,0.94292957,0
7239,0.94292957,0
2648,0.9223153,0
9416,0.94292957,1
7709,0.9074457,1
2446,0.94292957,0
2038,0.92463446,0
3801,0.16646442,0
8027,0.95985025,0
6148,0.94292957,0
8084,0.95985025,0
3317,0.94292957,0
5716,0.94292957,0
3897,0.94292957,0
8090,0.9601183,1
1865,0.13650553,0
4961,0.94292957,1
1287,0.94292957,0
2875,0.94292957,0
874,0.94292957,0
6567,0.9074457,0
5024,0.94292957,0
9362,0.95985025,0
5504,0.79235655,0
1314,0.94292957,1
6519,0.9223153,0
8834,0.9601183,0
9447,0.95985025,0
4084,0.10283238,0
7906,0.95985025,0
599,0.94292957,0
3560,0.94292957,0
8725,0.95985025,1
7785,0.95985025,0
155,0.94292957,0
9470,0.95985025,0
2381,0.939504,1
1997,0.94292957,0
4728,0.94292957,0
1864,0.94292957,0
2141,0.94292957,0
2755,0.94292957,1
8227,0.95985025,0
1942,0.4557549,0
3983,0.94292957,0
5177,0.9601183,0
6999,0.94292957,0
8250,0.95985025,0
8330,0.95985025,0
8439,0.94292957,0
6480,0.5876956,1
4917,0.79235655,0
2779,0.9223153,0
8479,0.94292957,0
4020,0.94292957,1
2150,0.94292957,0
1277,0.94292957,0
7126,0.5101862,0
1233,0.94292957,0
1029,0.94292957,0
7510,0.94292957,0
4994,0.94292957,0
3388,0.94292957,0
7761,0.95985025,0
6919,0.94292957,0
9525,0.94292957,0
8766,0.95985025,0
5992,0.94292957,0
6682,0.8629667,0
5922,0.94292957,0
8724,0.95985025,1
3613,0.94292957,0
1036,0.94292957,1
3143,0.94292957,0
2499,0.94292957,0
7185,0.94292957,0
862,0.94292957,0
7637,0.94292957,0
6320,0.94292957,0
6791,0.94292957,0
4459,0.8629667,0
1768,0.9223153,0
2332,0.94292957,0
4666,0.94292957,1
7868,0.94292957,0
9005,0.95985025,0
3874,0.9601183,0
5545,0.94292957,0
9153,0.94292957,1
4625,0.94292957,0
1876,0.94292957,0
967,0.94292957,0
1000,0.94292957,0
1975,0.94292957,0
1217,0.8629667,0
4004,0.94292957,0
8623,0.95985025,1
8806,0.95985025,0
1614,0.939504,0
680,0.94292957,0
6453,0.94292957,0
7609,0.94292957,0
3823,0.94292957,1
4593,0.94292957,0
7859,0.95985025,0
7834,0.94292957,1
470,0.94292957,0
1649,0.92228794,0
8595,0.95985025,0
3456,0.94292957,0
6015,0.8629667,0
3655,0.9601183,0
9431,0.94292957,0
5138,0.94292957,0
3928,0.94292957,0
4694,0.94292957,0
9543,0.94292957,0
5469,0.94292957,0
268,0.94292957,1
5763,0.94292957,0
1724,0.94292957,1
7999,0.95985025,1
7333,0.94292957,0
5360,0.5876956,0
2865,0.9223153,0
225,0.4557549,0
1945,0.94292957,0
9149,0.95985025,1
8587,0.95985025,1
1143,0.94292957,0
2422,0.94292957,0
4831,0.94292957,1
6230,0.9223153,1
8329,0.95985025,0
204,0.94292957,1
6884,0.94292957,0
953,0.9223153,1
2544,0.94292957,0
4161,0.94292957,0
5929,0.94292957,0
4329,0.94292957,0
8792,0.95985025,0
6870,0.94292957,0
5509,0.94292957,0
6234,0.94292957,0
132,0.9601183,0
6137,0.9074457,0
7139,0.94292957,0
6439,0.5876956,0
5910,0.9223153,0
8402,0.95985025,0
5864,0.8629667,0
148,0.94292957,0
3942,0.8629667,0
1591,0.94292957,0
8501,0.95985025,1
933,0.94292957,0
6895,0.9223153,0
8278,0.94292957,0
5187,0.94292957,0
591,0.94292957,0
6244,0.9074457,0
3961,0.9223153,1
4316,0.939504,0
8585,0.95985025,0
2625,0.9601183,0
7529,0.8563693,0
6779,0.94292957,0
8717,0.94292957,0
2155,0.94292957,0
3859,0.94292957,1
7527,0.94292957,0
560,0.9223153,0
3694,0.94292957,0
130,0.9601183,1
1077,0.8629667,0
7831,0.94292957,0
8018,0.977039,0
1211,0.94292957,0
4514,0.79235655,0
1292,0.8629667,0
7067,0.94292957,0
5313,0.94292957,0
7818,0.95985025,0
8404,0.95985025,0
2429,0.94292957,0
8791,0.95985025,0
6173,0.94292957,0
2154,0.94292957,0
2176,0.94292957,0
2496,0.94292957,0
5485,0.9601183,0
6050,0.20320389,0
6360,0.94292957,0
7473,0.8629667,0
318,0.94292957,0
5476,0.9074457,0
4185,0.94292957,0
3507,0.94292957,1
2908,0.9223153,0
5211,0.11931672,0
3768,0.9074457,0
4788,0.94292957,0
5688,0.94292957,1
4000,0.94292957,0
8862,0.95985025,1
8864,0.94292957,0
2601,0.94292957,1
4587,0.94292957,0
6154,0.94292957,1
4304,0.9074457,0
8721,0.95985025,0
8975,0.94292957,0
5055,0.5876956,0
8730,0.95985025,0
2696,0.94292957,0
4615,0.94292957,0
2173,0.9074457,0
776,0.9074457,0
8549,0.94292957,0
6612,0.9074457,0
6681,0.94292957,0
269,0.94292957,0
4639,0.9601183,0
89,0.92463446,1
4884,0.9074457,0
9329,0.94292957,0
4976,0.92228794,0
801,0.94292957,0
6445,0.9074457,0
7036,0.94292957,0
725,0.94292957,0
2432,0.9223153,0
7733,0.94292957,0
4335,0.4718779,0
3693,0.9074457,0
1982,0.94292957,0
7697,0.94292957,1
3754,0.94292957,0
3668,0.9074457,0
4776,0.94292957,0
1788,0.9223153,0
5941,0.94292957,0
5622,0.92228794,0
2082,0.9223153,0
918,0.94292957,1
2821,0.94292957,0
5417,0.94292957,0
8208,0.95985025,0
7918,0.95985025,0
6488,0.9223153,0
4847,0.94292957,0
7817,0.95985025,0
5166,0.94292957,0
8116,0.95985025,0
8469,0.95985025,0
3160,0.94292957,0
4228,0.94292957,0
3862,0.94292957,0
4804,0.8629667,0
6917,0.94292957,0
4860,0.9223153,0
4403,0.94292957,1
189,0.94292957,0
3700,0.94292957,0
3500,0.83683556,0
75,0.94292957,1
272,0.638772,0
5706,0.94292957,0
1837,0.94292957,1
4508,0.4557549,1
247,0.8629667,0
763,0.94292957,0
3392,0.8563693,0
9381,0.94292957,0
4427,0.94292957,0
8312,0.95985025,0
3424,0.94292957,0
8401,0.95985025,1
9092,0.94292957,0
6821,0.92228794,0
8119,0.95985025,0
7471,0.92228794,0
9159,0.95985025,0
9114,0.94292957,0
4259,0.94292957,0
6093,0.94292957,0
4164,0.94292957,0
2786,0.94292957,0
2997,0.94292957,0
284,0.9223153,0
6615,0.94292957,0
1378,0.638772,1
172,0.8629667,0
36,0.22666994,0
6104,0.94292957,0
8475,0.95985025,0
4376,0.94292957,0
3807,0.94292957,0
8408,0.94292957,0
3004,0.94292957,0
5931,0.94292957,0
6781,0.9223153,0
6749,0.94292957,0
3227,0.92228794,0
2977,0.92463446,0
9457,0.95985025,0
8164,0.95985025,1
290,0.9074457,0
6395,0.94292957,0
8905,0.95985025,0
6980,0.9074457,0
2915,0.94292957,0
2041,0.9223153,0
2886,0.94292957,0
6835,0.83683556,0
4211,0.94292957,0
4736,0.4718779,0
9412,0.95985025,0
7512,0.9223153,0
4346,0.94292957,0
8807,0.95985025,0
6061,0.94292957,0
1500,0.94292957,0
9460,0.95985025,0
4348,0.94292957,0
7181,0.94292957,0
4652,0.8629667,1
6140,0.8563693,0
4690,0.94292957,0
136,0.9074457,0
8347,0.94292957,0
7117,0.94292957,0
6073,0.94292957,0
8004,0.94292957,1
488,0.9074457,0
6892,0.94292957,0
905,0.94292957,0
5769,0.94292957,0
3292,0.94292957,0
4939,0.94292957,1
6511,0.5876956,0
8825,0.95985025,1
1112,0.94292957,0
8001,0.95985025,0
1227,0.9223153,1
9350,0.977039,0
3520,0.9601183,1
6153,0.9074457,0
4437,0.94292957,1
3838,0.94292957,1
58,0.94292957,0
5057,0.9074457,1
9573,0.95985025,1
8510,0.94292957,0
5261,0.8563693,0
2335,0.8629667,0
5085,0.83683556,0
6157,0.94292957,0
7463,0.94292957,0
3475,0.79235655,0
9186,0.94292957,0
2453,0.83683556,0
7182,0.94292957,1
5204,0.94292957,0
6797,0.94292957,0
443,0.9074457,0
1081,0.94292957,0
3824,0.94292957,0
6228,0.94292957,0
5491,0.94292957,0
861,0.94292957,0
5385,0.83683556,0
6006,0.94292957,0
5536,0.94292957,1
2581,0.4481963,0
5500,0.94292957,0
8986,0.94292957,0
5571,0.22666994,0
1756,0.9223153,1
4746,0.9601183,0
616,0.9074457,1
1148,0.22666994,0
4451,0.94292957,0
1368,0.94292957,0
8495,0.95985025,0
4143,0.94292957,0
3866,0.94292957,1
6133,0.94292957,1
3635,0.94292957,0
9241,0.95985025,1
8799,0.95985025,0
2561,0.94292957,0
3634,0.94292957,0
981,0.94292957,0
1274,0.94292957,0
7688,0.92228794,0
8547,0.94292957,0
9358,0.95985025,1
800,0.94292957,0
635,0.9074457,0
2677,0.9601183,0
4632,0.94292957,0
4364,0.94292957,0
1762,0.94292957,0
6561,0.40635696,0
4031,0.94292957,0
5893,0.94292957,0
1653,0.939504,0
5376,0.9074457,0
2938,0.9223153,0
3314,0.94292957,1
2962,0.94292957,0
2011,0.8563693,0
1360,0.94292957,0
2421,0.4481963,0
3730,0.8629667,0
3256,0.9223153,0
3168,0.94292957,0
812,0.94292957,0
4570,0.94292957,0
7854,0.95985025,1
4041,0.9074457,0
4766,0.94292957,0
5994,0.94292957,0
1512,0.94292957,0
9291,0.95985025,1
7106,0.94292957,0
7524,0.9223153,0
6188,0.94292957,0
7177,0.9223153,0
2703,0.79235655,0
1818,0.94292957,0
2413,0.94292957,0
4948,0.9074457,0
3237,0.9223153,0
2053,0.94292957,0
1992,0.79235655,0
9038,0.94292957,0
1049,0.94292957,1
3766,0.8629667,0
1562,0.9074457,0
1218,0.94292957,0
5281,0.4481963,0
4834,0.94292957,0
2528,0.9601183,0
959,0.94292957,0
3603,0.92228794,0
7273,0.94292957,0
6862,0.94292957,1
4089,0.9074457,0
8748,0.95985025,0
8945,0.95985025,0
702,0.94292957,0
1783,0.94292957,0
7228,0.94292957,0
6079,0.8563693,0
5989,0.94292957,0
305,0.9223153,0
5375,0.9223153,0
1905,0.9601183,0
3819,0.94292957,0
603,0.4557549,0
6806,0.94292957,0
1168,0.8629667,0
4867,0.94292957,0
2014,0.94292957,0
2597,0.94292957,0
9195,0.95985025,1
634,0.94292957,0
6931,0.94292957,1
5432,0.94292957,1
4709,0.9074457,1
5731,0.94292957,0
4039,0.9223153,0
4929,0.94292957,0
6498,0.94292957,0
6123,0.9074457,0
9019,0.95985025,0
6116,0.94292957,0
5627,0.94292957,0
3675,0.94292957,0
2530,0.94292957,0
3571,0.9223153,0
5664,0.9223153,0
6956,0.94292957,0
7188,0.94292957,0
5200,0.94292957,0
742,0.57856643,0
4977,0.4718779,0
7104,0.9223153,0
4370,0.79235655,0
275,0.94292957,1
6969,0.94292957,0
121,0.94292957,1
1047,0.9223153,0
6902,0.9601183,0
3116,0.94292957,0
2927,0.94292957,0
4937,0.94292957,0
5869,0.94292957,0
651,0.9223153,0
8315,0.95985025,0
695,0.94292957,0
1530,0.94292957,0
614,0.4769671,0
1379,0.93947667,0
7380,0.94292957,1
5348,0.94292957,0
383,0.94292957,1
7528,0.8629667,0
7878,0.94292957,1
5073,0.94292957,0
3775,0.94292957,0
2808,0.94292957,0
5161,0.9074457,0
8852,0.94292957,0
6299,0.9223153,0
9295,0.95985025,1
2780,0.79235655,0
7266,0.94292957,0
5511,0.94292957,0
3837,0.9223153,1
9170,0.95985025,1
3252,0.9223153,0
9130,0.95985025,1
4591,0.9074457,1
4373,0.9223153,0
1039,0.94292957,0
1678,0.94292957,1
2634,0.94292957,1
8174,0.95985025,0
8067,0.94292957,0
3476,0.94292957,0
8698,0.95985025,0
1070,0.94292957,1
5480,0.94292957,1
4321,0.94292957,0
809,0.94292957,0
6428,0.94292957,0
9163,0.95985025,0
4455,0.94292957,0
1679,0.94292957,0
546,0.94292957,0
459,0.94292957,0
7254,0.9074457,0
4755,0.94292957,0
5988,0.94292957,0
1452,0.94292957,0
5447,0.94292957,0
6576,0.94292957,0
6677,0.9074457,0
8967,0.95985025,0
618,0.94292957,0
3201,0.638772,0
6470,0.5101862,0
3301,0.93947667,0
8024,0.95985025,1
6816,0.8629667,0
4093,0.94292957,0
5811,0.94292957,0
6699,0.94292957,0
2326,0.94292957,0
5685,0.94292957,0
3287,0.9223153,0
6639,0.94292957,0
5300,0.9074457,0
1265,0.94292957,0
8661,0.94292957,0
9531,0.95985025,0
4958,0.94292957,0
8118,0.95985025,0
4288,0.94292957,0
4778,0.94292957,0
4220,0.94292957,0
733,0.94292957,0
5115,0.94292957,0
1546,0.9601183,0
2353,0.94292957,0
4009,0.94292957,0
6525,0.9074457,0
2406,0.79235655,0
4580,0.9223153,0
7997,0.95985025,0
3482,0.9074457,0
7331,0.94292957,0
4814,0.9074457,0
8904,0.95985025,0
9321,0.95985025,0
5381,0.94292957,0
9094,0.94292957,0
6687,0.94292957,0
8257,0.94292957,1
2147,0.4729436,0
8209,0.95985025,0
8252,0.977039,1
8201,0.95985025,0
239,0.94292957,0
731,0.8629667,0
6632,0.9223153,0
7320,0.94292957,0
6394,0.8629667,0
8519,0.95985025,0
5753,0.94292957,0
2227,0.8629667,0
9338,0.95985025,0
1862,0.94292957,0
237,0.9601183,1
3849,0.9223153,0
1212,0.94292957,1
2888,0.94292957,0
