id,predicted_bad,actual_bad
1373,0.8510841,0
2412,0.85104585,0
8269,0.85120016,0
2072,0.85104173,0
9059,0.8514246,0
1484,0.850941,0
6994,0.85104173,0
8552,0.85120016,0
4963,0.850941,0
3881,0.850941,0
3465,0.85104173,1
7806,0.8514367,0
1880,0.8497558,0
2437,0.85104173,0
6759,0.8503186,0
68,0.85102946,0
7719,0.851177,0
8508,0.85120016,0
7359,0.8511135,0
5955,0.85118484,1
6034,0.85021985,0
8120,0.8514404,1
3372,0.8510259,0
7016,0.85118634,0
2948,0.85118484,0
4086,0.85083205,0
3953,0.8504923,0
5875,0.85104173,0
9436,0.85120016,0
3205,0.8508957,0
4716,0.85102946,0
3909,0.85108054,0
5139,0.85104173,0
2941,0.85111016,0
6979,0.8508839,1
2855,0.85005605,0
913,0.85102946,0
2698,0.8511858,0
5757,0.8502791,0
8131,0.8510292,1
6775,0.850491,0
1028,0.85042495,0
3618,0.8505122,0
7590,0.8508839,0
681,0.85006666,0
317,0.850941,1
3382,0.85102946,1
1555,0.85104173,0
5272,0.8508957,0
8019,0.8505197,1
994,0.850941,0
1820,0.850941,0
4539,0.850941,0
8240,0.85113704,0
1108,0.8508839,0
1805,0.8508839,0
6185,0.85104173,1
8802,0.8513535,0
8949,0.8513535,1
6819,0.84984237,0
5737,0.85104173,1
3670,0.85112464,0
2188,0.8505062,0
4792,0.85104173,0
2331,0.85104173,0
4957,0.8511726,1
3811,0.850941,1
8126,0.851132,0
1493,0.85133165,0
3708,0.85095406,1
689,0.85102946,0
1720,0.8503186,0
3255,0.8497558,0
1609,0.85093105,0
2656,0.85104173,0
7202,0.8504512,0
3680,0.8510561,0
6039,0.85104173,0
2471,0.85102975,1
9248,0.8514455,0
1101,0.8508911,0
9180,0.8515886,0
5132,0.85104173,1
7577,0.8510683,0
1822,0.850941,0
473,0.8510551,0
3931,0.850941,0
74,0.8504662,1
6049,0.85102946,0
5935,0.8511181,0
7998,0.8514455,0
3309,0.85104173,0
2537,0.8508839,0
1916,0.85104173,1
9086,0.851346,1
4378,0.8508957,0
8436,0.8513535,1
6310,0.8510259,1
1145,0.85045457,0
2309,0.84965175,0
5560,0.85036635,0
5898,0.8503186,0
4102,0.85102946,0
5934,0.8508939,0
6170,0.8510078,0
8386,0.851456,0
3789,0.8515673,0
2814,0.8502295,0
5921,0.8508751,0
5976,0.85102946,0
5401,0.8506048,0
6399,0.85104173,0
566,0.8505682,0
8161,0.85117924,0
2280,0.8504082,0
8113,0.85145605,1
5958,0.8503169,0
1188,0.84979355,0
1747,0.8509944,0
9468,0.85159194,0
9225,0.8512712,0
9278,0.85145116,0
6688,0.8510078,0
1395,0.85095406,0
8743,0.8513046,0
8062,0.85159886,0
411,0.85112923,0
4229,0.8508957,0
3246,0.85120016,0
4705,0.85083586,0
8364,0.85147476,1
6232,0.85021985,0
2319,0.8506329,0
8171,0.850472,0
4829,0.8510683,0
4008,0.850941,0
3198,0.85090274,0
8618,0.8512241,0
4775,0.8508839,0
4422,0.85047996,0
7419,0.8510683,0
9190,0.85132414,0
1054,0.8508839,0
2338,0.8504888,0
8050,0.8514455,1
4789,0.8510329,0
3913,0.850941,1
7611,0.85011,0
7647,0.85036635,0
3570,0.85070705,0
4391,0.851027,1
8888,0.8513535,0
4342,0.8504662,0
7100,0.85113895,0
169,0.8509108,0
3662,0.85050684,0
7395,0.850941,0
7848,0.85120016,0
1944,0.85104173,0
7150,0.8504888,0
8348,0.85120016,1
2979,0.85131574,0
4495,0.8504888,0
7285,0.8508957,0
833,0.8510683,1
5028,0.8508839,0
3442,0.8510595,0
6389,0.8511677,0
4529,0.8507352,0
3329,0.8509322,0
235,0.85102165,0
4367,0.85104173,0
6906,0.8511177,0
1380,0.85104173,0
3038,0.85061854,0
1934,0.85102946,0
1626,0.8502974,0
8946,0.85130405,0
7214,0.8496676,0
3525,0.8502791,0
858,0.85102946,0
3832,0.85049635,0
3642,0.850941,0
3624,0.8508957,0
6462,0.8509322,0
3566,0.8510595,1
2442,0.85102946,1
3440,0.8509222,1
8803,0.8513535,0
367,0.8508839,0
3158,0.85102946,0
1424,0.8510841,0
8889,0.8512923,0
9461,0.8511726,0
9307,0.8513634,0
3795,0.8509633,0
3011,0.85104173,0
4137,0.8509322,0
3584,0.85091966,0
1415,0.85102946,0
1993,0.8508869,0
2395,0.8510841,1
6691,0.85061955,1
8036,0.8514455,0
6908,0.850941,0
2305,0.84979355,0
2863,0.8508957,0
1371,0.85030276,0
8568,0.85120016,0
2120,0.85061955,0
1340,0.8504017,0
3075,0.8508869,0
7979,0.85150987,1
2662,0.850941,0
496,0.85050684,0
1737,0.851001,0
6199,0.8509322,0
2660,0.8511815,1
3270,0.85104585,0
766,0.8503186,0
8086,0.8511828,1
3061,0.8505308,0
3064,0.8511051,1
3578,0.8503186,0
890,0.85104173,0
3929,0.8511537,0
6448,0.85050684,0
9066,0.8513535,1
1524,0.8504082,0
2137,0.85102946,0
3718,0.85119134,0
1035,0.8504662,0
2355,0.85104173,0
2294,0.8510683,0
7632,0.85120016,0
8525,0.85159194,1
1781,0.85077614,0
6879,0.850941,1
6186,0.8508957,1
6518,0.8507272,0
6235,0.85018986,0
3453,0.8508839,0
4159,0.8503186,0
4541,0.85102946,0
922,0.85104173,0
943,0.8508751,0
6858,0.851177,0
7669,0.85036635,0
1076,0.85087985,0
8314,0.8514367,0
8426,0.8513535,0
3280,0.8510551,0
5212,0.85097635,0
6046,0.85092515,0
7798,0.8511828,1
6457,0.85104173,0
2428,0.8511858,0
2687,0.8510683,0
188,0.85037875,0
2706,0.8508839,1
1569,0.8510841,0
9175,0.85119134,0
637,0.8508751,0
7409,0.85102946,0
7620,0.85106695,0
5472,0.85030276,0
2998,0.8509322,0
5566,0.8503098,0
1833,0.85104173,0
1490,0.85108685,1
3464,0.85104173,0
3166,0.8506466,0
1293,0.850941,0
6393,0.850941,0
5130,0.85102165,0
3202,0.8502201,0
3800,0.8510413,0
5182,0.851411,0
6107,0.85104173,0
6923,0.8508869,0
8368,0.8513397,1
2374,0.8511858,0
5334,0.8506466,0
6193,0.85104173,0
7110,0.8506171,0
2052,0.85037875,0
7763,0.8514367,1
7238,0.850498,0
1619,0.8507522,0
7290,0.8496676,0
8039,0.8515776,1
3814,0.8510595,0
5317,0.8510551,0
1996,0.85114205,1
8683,0.8511828,0
6369,0.8510356,0
4783,0.85104173,0
6920,0.85142326,1
5686,0.8510356,0
4232,0.8509322,0
840,0.850941,0
2236,0.85114807,0
2076,0.8511396,0
7371,0.85104173,0
9396,0.851346,0
6657,0.85100985,0
7883,0.8514595,0
8822,0.85159194,1
4080,0.8508839,0
6217,0.85085976,0
222,0.85128427,1
380,0.85104173,1
466,0.850941,0
2318,0.85090274,0
9103,0.8514637,0
2520,0.85104907,0
8554,0.85120094,0
6276,0.8504652,0
926,0.8510329,0
3200,0.8504068,0
8527,0.8513535,0
1884,0.850498,1
382,0.84973997,1
3907,0.8508957,0
1370,0.850941,0
4012,0.85090274,0
5645,0.8505244,0
2806,0.8503186,0
5208,0.84991294,0
3784,0.85113406,0
5257,0.8496676,0
3259,0.8507341,0
4054,0.8508839,0
1192,0.85102946,0
9433,0.85150886,1
8301,0.85133016,0
7983,0.85120016,0
6252,0.8508957,0
2649,0.8511677,1
8071,0.85120016,0
1272,0.8510417,1
3154,0.85036635,0
5270,0.8503553,0
9409,0.8514455,0
6144,0.8501168,0
9196,0.8515886,1
7175,0.85102946,0
3399,0.8503186,0
8723,0.8514316,0
7239,0.850941,0
2648,0.8508751,0
9416,0.8511775,1
7709,0.8507363,1
2446,0.8511794,0
2038,0.85083663,0
3801,0.84991294,0
8027,0.85120016,0
6148,0.85102946,0
8084,0.8514386,0
3317,0.85102946,0
5716,0.85104173,0
3897,0.8508957,0
8090,0.85156876,1
1865,0.8507548,0
4961,0.8508957,1
1287,0.8508957,0
2875,0.8508869,0
874,0.8508869,0
6567,0.85112923,0
5024,0.8510683,0
9362,0.85119134,0
5504,0.8497558,0
1314,0.850941,1
6519,0.8508839,0
8834,0.85145676,0
9447,0.8513535,0
4084,0.8505122,0
7906,0.8515587,0
599,0.85120016,0
3560,0.8508957,0
8725,0.8515308,1
7785,0.85133034,0
155,0.8508839,0
9470,0.85159886,0
2381,0.85064995,1
1997,0.850941,0
4728,0.850941,0
1864,0.85090274,0
2141,0.850941,0
2755,0.85104173,1
8227,0.85131174,0
1942,0.85033375,0
3983,0.85090274,0
5177,0.85117257,0
6999,0.85104173,0
8250,0.85128415,0
8330,0.85157144,0
8439,0.8513004,0
6480,0.8497558,1
4917,0.8496676,0
2779,0.85114115,0
8479,0.8510683,0
4020,0.85104173,1
2150,0.850941,0
1277,0.85102946,0
7126,0.84991294,0
1233,0.8510329,0
1029,0.8509322,0
7510,0.85118634,0
4994,0.8511336,0
3388,0.851025,0
7761,0.85121286,0
6919,0.85104626,0
9525,0.8514335,0
8766,0.851467,0
5992,0.85090274,0
6682,0.8503312,0
5922,0.8510683,0
8724,0.8513535,1
3613,0.8510657,0
1036,0.8510718,1
3143,0.8510329,0
2499,0.85102946,0
7185,0.85118634,0
862,0.8509322,0
7637,0.85104173,0
6320,0.8509944,0
6791,0.85102946,0
4459,0.8504082,0
1768,0.8508839,0
2332,0.85104173,0
4666,0.8508957,1
7868,0.85119313,0
9005,0.8514577,0
3874,0.85118484,0
5545,0.8511321,0
9153,0.85125315,1
4625,0.85087985,0
1876,0.8509196,0
967,0.8509322,0
1000,0.8510078,0
1975,0.8510551,0
1217,0.8505122,0
4004,0.85104173,0
8623,0.85120016,1
8806,0.85158443,0
1614,0.85128415,0
680,0.850941,0
6453,0.8508957,0
7609,0.85114586,0
3823,0.8510259,1
4593,0.8509322,0
7859,0.85159886,0
7834,0.8511612,1
470,0.8509797,0
1649,0.8503396,0
8595,0.85120016,0
3456,0.8512748,0
6015,0.85036635,0
3655,0.85157424,0
9431,0.85108685,0
5138,0.8510683,0
3928,0.85102946,0
4694,0.85120016,0
9543,0.8514526,0
5469,0.85102946,0
268,0.850941,1
5763,0.850941,0
1724,0.85113895,1
7999,0.851583,1
7333,0.850941,0
5360,0.84965175,0
2865,0.8507352,0
225,0.8504287,0
1945,0.8508957,0
9149,0.85120016,1
8587,0.8513535,1
1143,0.8510417,0
2422,0.85104173,0
4831,0.8510417,1
6230,0.8508839,1
8329,0.851346,0
204,0.8510078,1
6884,0.850941,0
953,0.85086656,1
2544,0.8510329,0
4161,0.8508869,0
5929,0.850941,0
4329,0.85109437,0
8792,0.85120016,0
6870,0.85102946,0
5509,0.8510259,0
6234,0.85104173,0
132,0.8514179,0
6137,0.8504026,0
7139,0.8510751,0
6439,0.85018986,0
5910,0.85059506,0
8402,0.85157144,0
5864,0.8505197,0
148,0.8508839,0
3942,0.8504068,0
1591,0.8511858,0
8501,0.85159886,1
933,0.85104173,0
6895,0.850498,0
8278,0.8510485,0
5187,0.85120016,0
591,0.8508939,0
6244,0.8506466,0
3961,0.8508839,1
4316,0.8511681,0
8585,0.85120016,0
2625,0.8510841,0
7529,0.850391,0
6779,0.850941,0
8717,0.85054094,0
2155,0.8511321,0
3859,0.85102946,1
7527,0.85111016,0
560,0.8508839,0
3694,0.8508957,0
130,0.8512375,1
1077,0.85036635,0
7831,0.85109437,0
8018,0.85174197,0
1211,0.8508961,0
4514,0.8496676,0
1292,0.8506602,0
7067,0.85090274,0
5313,0.850941,0
7818,0.85159004,0
8404,0.85159004,0
2429,0.85095406,0
8791,0.85120356,0
6173,0.850941,0
2154,0.8510595,0
2176,0.85099095,0
2496,0.8510683,0
5485,0.8510841,0
6050,0.84973997,0
6360,0.85118634,0
7473,0.85036635,0
318,0.8508957,0
5476,0.8503186,0
4185,0.850941,0
3507,0.8510329,1
2908,0.8508839,0
5211,0.84991294,0
3768,0.85063076,0
4788,0.850941,0
5688,0.85102975,1
4000,0.8510683,0
8862,0.8512923,1
8864,0.8514507,0
2601,0.85104173,1
4587,0.85090274,0
6154,0.85104173,1
4304,0.85050684,0
8721,0.8513261,0
8975,0.85112923,0
5055,0.8496676,0
8730,0.8512273,0
2696,0.85120016,0
4615,0.85118634,0
2173,0.85056394,0
776,0.8507272,0
8549,0.8512548,0
6612,0.85036635,0
6681,0.85104173,0
269,0.85110134,0
4639,0.85132945,0
89,0.85064995,1
4884,0.850491,0
9329,0.85108685,0
4976,0.8506117,0
801,0.85104173,0
6445,0.85037875,0
7036,0.85104173,0
725,0.8508957,0
2432,0.8507352,0
7733,0.851287,0
4335,0.85035753,0
3693,0.85036635,0
1982,0.85104173,0
7697,0.8511231,1
3754,0.85104173,0
3668,0.8504729,0
4776,0.85106695,0
1788,0.85087055,0
5941,0.8510683,0
5622,0.85056394,0
2082,0.85060954,0
918,0.85096496,1
2821,0.85112995,0
5417,0.850941,0
8208,0.8514455,0
7918,0.8513535,0
6488,0.8506935,0
4847,0.8510551,0
7817,0.85159886,0
5166,0.8508839,0
8116,0.85159886,0
8469,0.85120016,0
3160,0.8509532,0
4228,0.850941,0
3862,0.8508869,0
4804,0.8503186,0
6917,0.85102946,0
4860,0.85090274,0
4403,0.85102946,1
189,0.85102063,0
3700,0.850941,0
3500,0.84991294,0
75,0.8510371,1
272,0.85018104,0
5706,0.85104173,0
1837,0.850941,1
4508,0.8503186,1
247,0.8503357,0
763,0.8510683,0
3392,0.85040504,0
9381,0.8514396,0
4427,0.85090274,0
8312,0.85159886,0
3424,0.85104173,0
8401,0.8511321,1
9092,0.8514595,0
6821,0.8506117,0
8119,0.8511858,0
7471,0.8504688,0
9159,0.85149443,0
9114,0.8514246,0
4259,0.8509322,0
6093,0.850941,0
4164,0.85104173,0
2786,0.85104626,0
2997,0.85104173,0
284,0.8506328,0
6615,0.8509797,0
1378,0.84977007,1
172,0.8505122,0
36,0.849912,0
6104,0.8510356,0
8475,0.851583,0
4376,0.85114104,0
3807,0.85104173,0
8408,0.85104173,0
3004,0.850941,0
5931,0.85109437,0
6781,0.85114104,0
6749,0.8510486,0
3227,0.8506048,0
2977,0.8505513,0
9457,0.8514455,0
8164,0.85120016,1
290,0.8503186,0
6395,0.85102063,0
8905,0.8512959,0
6980,0.8505334,0
2915,0.850941,0
2041,0.8504888,0
2886,0.85087985,0
6835,0.8497516,0
4211,0.85102946,0
4736,0.8504835,0
9412,0.8514959,0
7512,0.8508751,0
4346,0.85104173,0
8807,0.8514519,0
6061,0.85104173,0
1500,0.8510551,0
9460,0.8512217,0
4348,0.85098374,0
7181,0.8508957,0
4652,0.8505197,1
6140,0.85047996,0
4690,0.85104626,0
136,0.8504888,0
8347,0.8511828,0
7117,0.8510329,0
6073,0.8510329,0
8004,0.85142124,1
488,0.8507522,0
6892,0.8509312,0
905,0.85102946,0
5769,0.8511858,0
3292,0.85096496,0
4939,0.85102946,1
6511,0.8496588,0
8825,0.85142976,1
1112,0.850941,0
8001,0.8513535,0
1227,0.85087055,1
9350,0.8515886,0
3520,0.85118484,1
6153,0.85112923,0
4437,0.85106695,1
3838,0.85108554,1
58,0.8510595,0
5057,0.85085094,1
9573,0.8514455,1
8510,0.8514404,0
5261,0.8503098,0
2335,0.8505122,0
5085,0.8496676,0
6157,0.85104173,0
7463,0.85104173,0
3475,0.84995615,0
9186,0.8513322,0
2453,0.8496676,0
7182,0.8508957,1
5204,0.8510683,0
6797,0.850941,0
443,0.8503186,0
1081,0.85090274,0
3824,0.8510329,0
6228,0.85114586,0
5491,0.8508957,0
861,0.85104173,0
5385,0.8496676,0
6006,0.85104173,0
5536,0.850941,1
2581,0.85030276,0
5500,0.850941,0
8986,0.8514247,0
5571,0.8499208,0
1756,0.85050684,1
4746,0.85118484,0
616,0.8504662,1
1148,0.8499208,0
4451,0.85102063,0
1368,0.850941,0
8495,0.8515557,0
4143,0.85104173,0
3866,0.8510683,1
6133,0.8510806,1
3635,0.8510287,0
9241,0.8513535,1
8799,0.851169,0
2561,0.85095406,0
3634,0.85104156,0
981,0.850941,0
1274,0.8510329,0
7688,0.84991294,0
8547,0.8514329,0
9358,0.8514455,1
800,0.8510683,0
635,0.85050684,0
2677,0.8510841,0
4632,0.8510551,0
4364,0.85102946,0
1762,0.85125816,0
6561,0.84989923,0
4031,0.850941,0
5893,0.850941,0
1653,0.851027,0
5376,0.85036635,0
2938,0.8508839,0
3314,0.8510683,1
2962,0.8508957,0
2011,0.85036635,0
1360,0.85120016,0
2421,0.85011,0
3730,0.850472,0
3256,0.8511341,0
3168,0.850941,0
812,0.8511341,0
4570,0.8510683,0
7854,0.8513173,1
4041,0.8504888,0
4766,0.8511321,0
5994,0.85090274,0
1512,0.85090274,0
9291,0.8514455,1
7106,0.8510785,0
7524,0.85050684,0
6188,0.85120016,0
7177,0.8508751,0
2703,0.8496676,0
1818,0.8509839,0
2413,0.85104173,0
4948,0.8508839,0
3237,0.8506602,0
2053,0.850941,0
1992,0.8500789,0
9038,0.8511876,0
1049,0.8508957,1
3766,0.85046446,0
1562,0.85050684,0
1218,0.850941,0
5281,0.8503186,0
4834,0.8510572,0
2528,0.85118866,0
959,0.8508957,0
3603,0.8502791,0
7273,0.85095406,0
6862,0.85106695,1
4089,0.85047996,0
8748,0.8513978,0
8945,0.85158443,0
702,0.85120016,0
1783,0.85104173,0
7228,0.85104173,0
6079,0.85030276,0
5989,0.8510329,0
305,0.8508839,0
5375,0.8509505,0
1905,0.85118484,0
3819,0.85097027,0
603,0.85046446,0
6806,0.850941,0
1168,0.8504758,0
4867,0.85120016,0
2014,0.8513123,0
2597,0.8508939,0
9195,0.8514455,1
634,0.8510292,0
6931,0.85104173,1
5432,0.85104173,1
4709,0.8504964,1
5731,0.850941,0
4039,0.8508957,0
4929,0.8510806,0
6498,0.8508957,0
6123,0.8504662,0
9019,0.8513261,0
6116,0.850941,0
5627,0.850941,0
3675,0.85102946,0
2530,0.85104173,0
3571,0.85085976,0
5664,0.8505937,0
6956,0.85112464,0
7188,0.85104173,0
5200,0.850941,0
742,0.8504352,0
4977,0.8503098,0
7104,0.85087055,0
4370,0.8497558,0
275,0.85104173,1
6969,0.85112464,0
121,0.85104173,1
1047,0.85063607,0
6902,0.8512608,0
3116,0.85106695,0
2927,0.85104173,0
4937,0.8511794,0
5869,0.850941,0
651,0.8508839,0
8315,0.8511858,0
695,0.8509312,0
1530,0.8508957,0
614,0.8504662,0
1379,0.85050946,0
7380,0.85104173,1
5348,0.85111016,0
383,0.85104907,1
7528,0.8502791,0
7878,0.8510561,1
5073,0.85104626,0
3775,0.8510683,0
2808,0.8508869,0
5161,0.85036635,0
8852,0.8512748,0
6299,0.8508957,0
9295,0.85159135,1
2780,0.8496969,0
7266,0.85103977,0
5511,0.8510683,0
3837,0.85100985,1
9170,0.85159886,1
3252,0.8508839,0
9130,0.8514367,1
4591,0.8508549,1
4373,0.8508839,0
1039,0.8508957,0
1678,0.8510698,1
2634,0.8509944,1
8174,0.85120016,0
8067,0.85104907,0
3476,0.85102946,0
8698,0.8512718,0
1070,0.85104173,1
5480,0.85104173,1
4321,0.8510683,0
809,0.8512679,0
6428,0.85104173,0
9163,0.85159886,0
4455,0.8508839,0
1679,0.85104173,0
546,0.850941,0
459,0.8508957,0
7254,0.85050684,0
4755,0.8509322,0
5988,0.8508839,0
1452,0.850941,0
5447,0.8510551,0
6576,0.8508957,0
6677,0.8511067,0
8967,0.85159135,0
618,0.8511858,0
3201,0.849933,0
6470,0.849906,0
3301,0.85050946,0
8024,0.85159886,1
6816,0.85063463,0
4093,0.85092515,0
5811,0.8510551,0
6699,0.850941,0
2326,0.850941,0
5685,0.8511858,0
3287,0.85114104,0
6639,0.85104173,0
5300,0.8507522,0
1265,0.8510078,0
8661,0.85088056,0
9531,0.851583,0
4958,0.851177,0
8118,0.85133916,0
4288,0.85104173,0
4778,0.8509322,0
4220,0.8510738,0
733,0.8508957,0
5115,0.8510806,0
1546,0.8510388,0
2353,0.850941,0
4009,0.85095406,0
6525,0.85112923,0
2406,0.8500864,0
4580,0.8508839,0
7997,0.85159886,0
3482,0.8506048,0
7331,0.85104173,0
4814,0.8503186,0
8904,0.85154617,0
9321,0.8515755,0
5381,0.85103726,0
9094,0.85126275,0
6687,0.8510683,0
8257,0.8512809,1
2147,0.8506151,0
8209,0.85120016,0
8252,0.85174197,1
8201,0.8513535,0
239,0.850999,0
731,0.8505197,0
6632,0.8507352,0
7320,0.8510785,0
6394,0.8503357,0
8519,0.85119134,0
5753,0.8510683,0
2227,0.8505334,0
9338,0.8514386,0
1862,0.8508957,0
237,0.8512612,1
3849,0.8507352,0
1212,0.8508957,1
2888,0.85102946,0
8668,0.8511975,1
8673,0.8512923,0
854,0.850498,0
8794,0.85148084,1
5609,0.8510329,0
9369,0.8512748,0
3360,0.85124403,0
9341,0.85145116,0
8591,0.8513261,0
7245,0.85050684,0
