id,predicted_bad,actual_bad
9436,0.9461446312717017,0
3205,0.9410988468223067,0
4716,0.9329057204462455,0
3909,0.96334226758976,0
5139,0.9432483330612071,0
2941,0.9528665415806054,0
6979,0.927524977350862,1
2855,0.8920470314743304,0
913,0.9156761145089196,0
2698,0.9651307177925389,0
5757,0.8738351268702327,0
8131,0.9318140497989138,1
6775,0.8802093755616596,0
1028,0.8810526862830741,0
3618,0.8937297748852381,0
7590,0.905807231104651,0
681,0.8215616792597724,0
317,0.9343041639862706,1
3382,0.9364268253350719,1
1555,0.9344000014057195,0
5272,0.9424337140699429,0
8019,0.906245841726448,1
994,0.8901996236513967,0
1820,0.9405612770838119,0
4539,0.9227391032305633,0
8240,0.9503987237489605,0
1108,0.9084131615973942,0
1805,0.900709854502117,0
6185,0.9257835569410383,1
8802,0.9680195001953966,0
8949,0.9871705378013752,1
6819,0.8472334256191048,0
5737,0.9424299208982152,1
3670,0.9505869579900522,0
2188,0.8851047312289131,0
4792,0.9445271190402994,0
2331,0.9451521578930826,0
4957,0.9421918755905252,1
3811,0.9209752688734684,1
8126,0.9292641141617987,0
1493,0.9729420782705148,0
3708,0.9200826268733818,1
689,0.9383985095896372,0
1720,0.8614517940998094,0
3255,0.8619109141817383,0
1609,0.9043325309773361,0
2656,0.9448522068561089,0
7202,0.8162079909591275,0
3680,0.9431092734905745,0
6039,0.9661365620792017,0
2471,0.9134744412443564,1
9248,0.9922953928750345,0
1101,0.9372118678075475,0
9180,0.9757112118559207,0
5132,0.9363382209362349,1
7577,0.9418664059480812,0
1822,0.9468360818134628,0
473,0.9427780008439243,0
3931,0.9231666935476169,0
74,0.9037259199602973,1
6049,0.9490712428203284,0
5935,0.9630051784502107,0
7998,0.9581237360404764,0
3309,0.9394177350078838,0
2537,0.9251312181530175,0
1916,0.9211953906851601,1
9086,0.9793377715887893,1
4378,0.9190846898316646,0
8436,0.9848169463502936,1
6310,0.9425846202595038,1
1145,0.8570878059429655,0
2309,0.8454290477939944,0
5560,0.8967626040371541,0
5898,0.8522946658116399,0
4102,0.9551249813276863,0
5934,0.9092794525209392,0
6170,0.9190606772449944,0
8386,0.9756134990139707,0
3789,0.9809167893783839,0
2814,0.9145485262107246,0
5921,0.8884678523633334,0
5976,0.9414687847542648,0
5401,0.8804965210687218,0
6399,0.9428179554988156,0
566,0.8889635448861083,0
8161,0.939124356376086,0
2280,0.9001526113468247,0
8113,0.9594691733898318,1
5958,0.8735312988495663,0
1188,0.8487820046650502,0
1747,0.9381653724416745,0
9468,0.9819347097880433,0
9225,0.9664504940312946,0
9278,0.9625822474837696,0
6688,0.9335595939795085,0
1395,0.9278503662938398,0
8743,0.9654126813202778,0
8062,0.998353809695543,0
411,0.9232642848366106,0
4229,0.9119168921873267,0
3246,0.9595490754314979,0
4705,0.9190204404483597,0
8364,0.9805713063172609,1
6232,0.7987750385571453,0
2319,0.9247317227546997,0
8171,0.9365262864030574,0
4829,0.938191659195792,0
4008,0.9378250431438211,0
3198,0.9245197359155005,0
8618,0.9771947575772688,0
4775,0.9283789960524044,0
4422,0.8843376848552296,0
7419,0.9386761397654676,0
9190,0.9746495124211889,0
1054,0.8923208151744115,0
2338,0.8980052053559375,0
8050,0.9766210162330929,1
4789,0.9534325030881804,0
3913,0.9367305331309891,1
7611,0.8473964055960107,0
7647,0.8424043346701662,0
3570,0.9594047719178507,0
4391,0.9585381476793597,1
8888,0.9776995410226136,0
4342,0.8983333282626536,0
7100,0.9519903872906157,0
169,0.8915503369234468,0
3662,0.912477038340569,0
7395,0.8737275071539341,0
7848,0.9763229811604164,0
1944,0.9392228000624178,0
7150,0.829732785293872,0
8348,0.9829468190620013,1
2979,0.9641569212270726,0
4495,0.8929488798742626,0
7285,0.8570008858559828,0
833,0.951389938813233,1
5028,0.9217941771185181,0
3442,0.9344895420022303,0
6389,0.9523514438491095,0
4529,0.890721050860776,0
3329,0.9047085930024933,0
235,0.9118611732305624,0
4367,0.9413181808900626,0
6906,0.9521968184443866,0
1380,0.945554122884403,0
3038,0.8947756108117741,0
1934,0.9333350255037307,0
1626,0.9061404690153092,0
8946,0.9607132702196991,0
7214,0.8368199170735386,0
3525,0.8552347158209116,0
858,0.9152339210049034,0
3832,0.8681684676787279,0
3642,0.9487051856898638,0
3624,0.9185787452384017,0
6462,0.9352910962829727,0
3566,0.9237148845919945,1
2442,0.9390116518603526,1
3440,0.9220226188759104,1
8803,0.9755905433694888,0
367,0.9090884938107023,0
3158,0.9386715690684936,0
1424,0.9444213885175416,0
8889,0.9756492536809895,0
9461,0.9117166072879065,0
9307,0.9413268807754808,0
3795,0.8773961033852611,0
3011,0.9405403951291543,0
4137,0.9267890918011346,0
3584,0.9196969081718496,0
1415,0.9326317783660402,0
1993,0.8989985248061668,0
2395,0.9416649245547483,1
6691,0.9303958507885401,1
8036,0.9925457022685182,0
6908,0.931092296524195,0
2305,0.8220561693433109,0
2863,0.9175726369362313,0
1371,0.8675810104107845,0
8568,0.9447822550817097,0
2120,0.9203244074990526,0
1340,0.8500084359253604,0
3075,0.8769653576279458,0
7979,0.9749699884894208,1
2662,0.9188010657328358,0
496,0.8909208342138193,0
1737,0.9047966902749645,0
6199,0.9299977131825105,0
2660,0.9660820542397972,1
3270,0.9586769489283284,0
766,0.8831610486311534,0
8086,0.9555449507634105,1
3061,0.9210405656641588,0
3064,0.9322434505887391,1
3578,0.86469017860967,0
890,0.9323333267359435,0
3929,0.9506319445871944,0
6448,0.9236446133869277,0
9066,0.982924728389043,1
1524,0.8832821233528608,0
2137,0.9687946513336337,0
3718,0.9612124966314305,0
1035,0.8594151691879414,0
2355,0.9527210655960986,0
2294,0.9488520842737299,0
7632,0.9711265648782701,0
8525,0.9848512654556674,1
1781,0.9347679363942357,0
6879,0.9410251279183112,1
6186,0.8738963258553332,1
6518,0.9330615147883043,0
6235,0.8338965157673295,0
3453,0.9091740186537436,0
4159,0.8622543997436666,0
4541,0.930321762875896,0
922,0.9279707064771839,0
943,0.8763463214462431,0
6858,0.9412462692329966,0
7669,0.8693755135358959,0
1076,0.8864330779418201,0
8314,0.9787019487465617,0
8426,0.9710076466330767,0
3280,0.939535124903461,0
5212,0.9462389453717712,0
6046,0.9468110920314461,0
7798,0.9696350687280437,1
6457,0.9269220503731167,0
2428,0.9557138442613166,0
2687,0.9398928272803817,0
188,0.8445398188528813,0
2706,0.9300030822805255,1
1569,0.9363348875156837,0
9175,0.9496319330852826,0
637,0.86152154620243,0
7409,0.9454330421612751,0
7620,0.9437064104967994,0
5472,0.8852836191234302,0
2998,0.8997933121377734,0
5566,0.8384535167262832,0
1833,0.9336708674783489,0
1490,0.962501496872036,1
3464,0.9354853548548085,0
3166,0.9135178883659217,0
1293,0.9080117025608326,0
6393,0.9425906199703068,0
5130,0.934357954900231,0
3202,0.864368386217657,0
3800,0.9287290698814603,0
5182,0.9736139227317878,0
6107,0.960757803819071,0
6923,0.9159754573759024,0
8368,0.9561758016466256,1
2374,0.9599256036672925,0
5334,0.9322778636828527,0
6193,0.9309789757404081,0
7110,0.9314894030499632,0
2052,0.8708947351553625,0
7763,0.9837630803680883,1
7238,0.8424720492878204,0
1619,0.971346363931125,0
7290,0.822320437309475,0
8039,0.9694244879617508,1
3814,0.9439005977831461,0
5317,0.9374331351662003,0
1996,0.9710861741489607,1
8683,0.9322493715838586,0
6369,0.9539080193531989,0
4783,0.94717950693025,0
6920,0.9692258793741513,1
5686,0.9634480458922396,0
4232,0.917927887631869,0
840,0.9149506994470357,0
2236,0.9393394073421826,0
2076,0.9473139116823884,0
7371,0.956327400837188,0
9396,0.9784637644897909,0
6657,0.9267042088564146,0
7883,0.9676613315721766,0
8822,0.99320787044588,1
4080,0.921998864735518,0
6217,0.9053286838124854,0
222,0.9553125046862817,1
380,0.9525997830043039,1
466,0.9096576485052442,0
2318,0.9134928073924239,0
9103,0.9635913318554191,0
2520,0.939858160601491,0
8554,0.93854014439928,0
6276,0.8779043108238886,0
926,0.9221290178677178,0
3200,0.8996486557428841,0
8527,0.969757087142805,0
1884,0.856963122141709,1
382,0.8625552540012965,1
3907,0.9041731424586114,0
1370,0.9418811075682868,0
4012,0.8968809605438326,0
5645,0.8816972011897405,0
2806,0.8957212756901197,0
5208,0.7850563880831746,0
3784,0.9519432558413724,0
5257,0.7969278388525488,0
3259,0.9086868358931532,0
4054,0.9352378390342174,0
1192,0.9312888456499239,0
9433,0.9753341416712406,1
8301,0.9683194158173825,0
7983,0.9662310174892186,0
6252,0.9433389686886815,0
2649,0.959169509341693,1
8071,0.9823453937765069,0
1272,0.9568737461433058,1
3154,0.8719831526379854,0
5270,0.8151055977282369,0
9409,0.987247366797065,0
6144,0.8146605946467953,0
9196,0.9911360034012733,1
7175,0.9085249040327649,0
3399,0.8679752340451797,0
8723,0.9723069299390472,0
7239,0.9384705537359006,0
2648,0.8832269068982587,0
9416,0.929467712850745,1
7709,0.9355967290721994,1
2446,0.9385974852253961,0
2038,0.9362339356836114,0
3801,0.8473109202991408,0
8027,0.9751362781247414,0
6148,0.9379469201412892,0
8084,0.9820744754732151,0
3317,0.9247998851502607,0
5716,0.9454362546690869,0
3897,0.9235932355151982,0
8090,0.9644589758717448,1
1865,0.9117730126818683,0
4961,0.8848712942168223,1
1287,0.8997923960831867,0
2875,0.9098521203607597,0
874,0.8646867340865776,0
6567,0.9235511591399876,0
5024,0.9327760642677999,0
9362,0.9659596312486295,0
5504,0.8372281626222903,0
1314,0.9270995958792172,1
6519,0.9309596199762918,0
8834,0.978952034424089,0
9447,0.9860652891339576,0
4084,0.8887573485549637,0
7906,0.9736290570904844,0
599,0.9691084593310284,0
3560,0.9405963084832818,0
8725,0.982407767148142,1
7785,0.9603068569461696,0
155,0.9038894710989643,0
9470,0.9795287393519246,0
2381,0.913375992783166,1
1997,0.9058863064387892,0
4728,0.9424173884579471,0
1864,0.9261077750120909,0
2141,0.9435768777625563,0
2755,0.9632770793465901,1
8227,0.9644782256494442,0
1942,0.844599942481553,0
3983,0.9225891787902808,0
5177,0.9678773986787521,0
6999,0.9322574083577722,0
8250,0.9803897561505115,0
8330,0.9743684296549164,0
8439,0.9643028356045835,0
6480,0.8693515253948927,1
4917,0.7907069464331142,0
2779,0.922839271367915,0
8479,0.9633319590629947,0
4020,0.9372210004882487,1
2150,0.9334537927053022,0
1277,0.931234725707537,0
7126,0.860630400813027,0
1233,0.926707948689991,0
1029,0.926502721899203,0
7510,0.9661646010290439,0
4994,0.9410039448067411,0
3388,0.9443637789653582,0
7761,0.9628129518726614,0
6919,0.9553103711414507,0
9525,0.9706873661192555,0
8766,0.9838699043144484,0
5992,0.9268454016453955,0
6682,0.8746917387967948,0
5922,0.9349154315138426,0
8724,0.9683727943965924,1
3613,0.9507148874280963,0
1036,0.9361065722814812,1
3143,0.9059239189823531,0
2499,0.9411472211714769,0
7185,0.9707065206115773,0
862,0.9092641254980252,0
7637,0.92885478168388,0
6320,0.9511386260683413,0
6791,0.8987720560357652,0
4459,0.880116890899084,0
1768,0.9099118548849597,0
2332,0.9535850528112364,0
4666,0.9142986503301259,1
7868,0.9555326147542579,0
9005,0.9789903822660495,0
3874,0.9689568345940035,0
5545,0.9637349584689404,0
9153,0.974549673539022,1
4625,0.8751408737213905,0
1876,0.943417779135869,0
967,0.902509926930145,0
1000,0.9169640872148335,0
1975,0.9430080742176997,0
1217,0.881383994661462,0
4004,0.9570795459434595,0
8623,0.9742810339881552,1
8806,0.9763972063716896,0
1614,0.9661947075566606,0
680,0.9468978122553857,0
6453,0.8912750207458986,0
7609,0.9605406253986276,0
3823,0.9523776940553803,1
4593,0.922313811385797,0
7859,0.994576545577997,0
7834,0.9549759076673419,1
470,0.9477354604310173,0
1649,0.8669127157534156,0
8595,0.9596911461062786,0
3456,0.9570310899162954,0
6015,0.838574888655749,0
3655,0.9857020154631717,0
9431,0.9321653215494154,0
5138,0.9377784568641785,0
3928,0.9415839308190525,0
4694,0.9728997972159927,0
9543,0.968575192922789,0
5469,0.9311049252222906,0
268,0.9301395554391869,1
5763,0.9375155187048437,0
1724,0.9638639506013167,1
7999,0.9973968977680284,1
7333,0.9433191194633659,0
5360,0.7849823667095458,0
2865,0.8756475056259752,0
225,0.8914755986728017,0
1945,0.918803973233071,0
9149,0.9344312487780885,1
8587,0.9781827462788338,1
1143,0.9371802010005491,0
2422,0.9495290356850518,0
4831,0.9400578369255922,1
6230,0.8999162833529645,1
8329,0.9721183834355225,0
204,0.9304928977947698,1
6884,0.9202855463757094,0
953,0.914649755755228,1
2544,0.9401129101088705,0
4161,0.8661564482641453,0
5929,0.9234698202359829,0
4329,0.973970818252241,0
8792,0.9480168436642188,0
6870,0.9409745907626983,0
5509,0.9477217530102646,0
6234,0.9380755243257208,0
132,0.9417656815510334,0
6137,0.8958402343370995,0
7139,0.9705360799806905,0
6439,0.8593928463196329,0
5910,0.8892890039951361,0
8402,0.9841304182801534,0
5864,0.9103028598107514,0
148,0.8765468868760096,0
3942,0.8851819766925819,0
1591,0.9631938187026123,0
8501,0.9869395694876534,1
933,0.9484894762981235,0
6895,0.8670166164148504,0
8278,0.9472653205786804,0
5187,0.948674444652109,0
591,0.9174452604323835,0
6244,0.9091331776122862,0
3961,0.9141398144390473,1
4316,0.9745266263915116,0
8585,0.9782291554144525,0
2625,0.9453588310213882,0
7529,0.8688957464849446,0
6779,0.923333842680439,0
8717,0.8978158404220091,0
2155,0.9512382225177731,0
3859,0.9423527962657288,1
7527,0.9746021303873038,0
560,0.9272302526767665,0
3694,0.8425359267197926,0
130,0.9768586137631609,1
1077,0.8649968981188577,0
7831,0.9477369276086365,0
8018,0.9991529352724174,0
1211,0.890797914596023,0
4514,0.8016245977942831,0
1292,0.9341921710166761,0
7067,0.9363320327082878,0
5313,0.9346081180659992,0
7818,0.9769814892614159,0
8404,0.9919323272018881,0
2429,0.9224318863200293,0
8791,0.9828253413372605,0
6173,0.9469094492601159,0
2154,0.9469408227784076,0
2176,0.9460616171855072,0
2496,0.9387698613998676,0
5485,0.9582543552384506,0
6050,0.8217060776791343,0
6360,0.9376258175573223,0
7473,0.823688730060149,0
318,0.9300483290693764,0
5476,0.8894583521974662,0
4185,0.9323488832868742,0
3507,0.9350632163467879,1
2908,0.8842215682059521,0
5211,0.8396501081948118,0
3768,0.9307572766792963,0
4788,0.9094559199709458,0
5688,0.9251251378255074,1
4000,0.9588190028919235,0
8862,0.9649738257407526,1
8864,0.9674162667292806,0
2601,0.9658396138460088,1
4587,0.8475951508474977,0
6154,0.9373770971275452,1
4304,0.9024528665586663,0
8721,0.9701879452113888,0
8975,0.9004475840288894,0
5055,0.8052647061589939,0
8730,0.9472448174544577,0
2696,0.9662489507622115,0
4615,0.9489429759848722,0
2173,0.8629543109122464,0
776,0.9137191040268534,0
8549,0.8611946472356156,0
6612,0.8566510588495593,0
6681,0.9495366964467445,0
269,0.9456894490310218,0
4639,0.978294374393549,0
89,0.930112475813633,1
4884,0.8780519317939687,0
9329,0.9046172078097449,0
4976,0.8843559286598399,0
801,0.9226234838071176,0
6445,0.8735605456351094,0
7036,0.9484768841703469,0
725,0.9010705264386105,0
2432,0.8699531283932469,0
7733,0.9076955665686939,0
4335,0.8469130102347812,0
3693,0.8796354514600351,0
1982,0.9560673930014371,0
7697,0.9363525102751644,1
3754,0.9394330319540477,0
3668,0.8816093186209979,0
4776,0.933548923596114,0
1788,0.903363748388489,0
5941,0.9461257966305675,0
5622,0.9410642537281664,0
2082,0.9115746035557991,0
918,0.9366793478944595,1
2821,0.9465734353322387,0
5417,0.9431933285967726,0
8208,0.9859486731220773,0
7918,0.9788208752955961,0
6488,0.888869099835673,0
4847,0.9489940050760375,0
7817,0.9977751343075459,0
5166,0.9064901850714753,0
8116,0.9921937444042369,0
8469,0.9815019979168937,0
3160,0.9432412946278255,0
4228,0.913163001367275,0
3862,0.8922130117888291,0
4804,0.8337071954030361,0
6917,0.9360163083044715,0
4860,0.9366823042608076,0
4403,0.9352032790842602,1
189,0.8994007394923973,0
3700,0.934621267752076,0
3500,0.8552112458300763,0
75,0.945731828192728,1
272,0.8525648601593335,0
5706,0.9469187354635036,0
1837,0.9087292884277618,1
4508,0.8954807483779776,1
247,0.8678960460619661,0
763,0.9548551937658567,0
3392,0.9043221302698569,0
9381,0.9688450905794843,0
4427,0.9345323132380133,0
8312,0.9936440114332072,0
3424,0.9595237835209275,0
8401,0.9462071655512618,1
9092,0.9596769524674293,0
6821,0.9350033517642208,0
8119,0.9589904847093891,0
7471,0.8783787512539286,0
9159,0.9698132793550459,0
9114,0.9648792720680901,0
4259,0.9119514288817672,0
6093,0.9419708274229451,0
4164,0.9178980764480725,0
2786,0.9148163757253848,0
2997,0.9299422162518737,0
284,0.9055144366057863,0
6615,0.9336648568056223,0
1378,0.8931466239541553,1
172,0.877052253897937,0
36,0.7848785380614397,0
6104,0.9307870818976539,0
8475,0.9784349841582088,0
4376,0.951130732914326,0
3807,0.9312945078835734,0
8408,0.9465426617990476,0
3004,0.9304474694086226,0
5931,0.9634193780973204,0
6781,0.9549251257028172,0
6749,0.9413635381473296,0
3227,0.8804204193724545,0
2977,0.9388220339431641,0
9457,0.984701690252003,0
8164,0.9768805991144343,1
290,0.8852776148423492,0
6395,0.9154750678097315,0
8905,0.9614921845748657,0
6980,0.9458686123338312,0
2915,0.9386027565295361,0
2041,0.8881151334278417,0
2886,0.9237920056739253,0
6835,0.8297234603926555,0
4211,0.9127508777411951,0
4736,0.8559925472101118,0
9412,0.9791481545091896,0
7512,0.9024948162062718,0
4346,0.9494909633765012,0
8807,0.9603201801492489,0
6061,0.9446807594133274,0
1500,0.9579437286100078,0
9460,0.9659735394040105,0
4348,0.9065241022665863,0
7181,0.9072184380119143,0
4652,0.879773009645511,1
6140,0.8713608565064935,0
4690,0.9549402143555008,0
136,0.8378910820567743,0
8347,0.9263379282725966,0
7117,0.9382031842527098,0
6073,0.9327206626302325,0
8004,0.9546650376803885,1
488,0.8681781931978401,0
6892,0.9262657373605464,0
905,0.9394984296870609,0
5769,0.9633189225832153,0
3292,0.9356996379279569,0
4939,0.9326896845824071,1
