id,predicted_bad,actual_bad
6741,0.44455954199188696,0
8797,0.5623621595651258,1
7379,0.6822385037084394,0
6610,0.38300346639907973,0
8840,0.6275833776723324,0
5371,0.3443276670746728,0
6942,0.23485719084077142,0
586,0.4148105724856522,0
6764,0.6248867759575553,0
6551,0.49893013829889327,0
4842,0.6733996055059047,0
4780,0.6078649951733206,0
4022,0.513199579621777,0
3290,0.6116316797734929,0
3111,0.3857881541522188,1
9425,0.7381474811537904,0
9445,0.8890097287696045,1
8371,0.7388960694222755,0
7345,0.7810124177493365,1
6491,0.42749274685102007,0
886,0.5831410737569159,1
8992,0.725158958590176,0
2918,0.41572099995332074,0
1291,0.4740273561515367,1
2279,0.3639407452659691,0
8103,0.4878640479454186,0
3544,0.4595362685655427,0
8446,0.5861326665943131,0
7469,0.3406541326987862,0
3105,0.2610973766358608,1
5181,0.21394116642497782,0
6368,0.23874371824068413,0
8991,0.6266771274066458,0
2387,0.3443914505645359,0
8076,0.6817978380396622,0
5541,0.3018272154834863,0
436,0.48340606476664716,0
5583,0.48602034892760715,0
3698,0.4226700337188934,0
8307,0.629358407064653,1
1895,0.5390722856046594,0
7330,0.3111144766339657,0
7248,0.43894509175114416,0
8133,0.8009113414872875,0
5727,0.7828533016629966,1
4448,0.6488643521971024,0
5767,0.5083619219429688,0
4601,0.4351151744540998,0
1638,0.5061215033086007,1
7766,0.939869262922115,1
7132,0.6569651280048798,0
8890,0.7182256624397151,1
925,0.653051742273696,0
6351,0.5227608080798872,0
3381,0.5361963668013429,0
7934,0.6814524740690109,1
7218,0.5890985850054776,0
880,0.42415894554272404,0
3957,0.43177965672075874,0
3770,0.5088555449798464,1
8387,0.9095167151215767,1
3263,0.3377053995322213,0
6487,0.5712737992353034,0
4163,0.354623468720496,0
2502,0.6890276194859446,0
5285,0.529163636073002,0
4393,0.3998727494025817,0
5540,0.7241003215733653,0
6074,0.29040732497988964,0
1959,0.46867898013424675,0
6316,0.5305692687164288,0
3191,0.4819995276172047,0
4094,0.6164032051914702,1
6262,0.600494146413497,1
3402,0.4907190129883125,0
8496,0.520473996741403,0
3580,0.6348545319148112,0
5600,0.38253363610329516,0
152,0.5839652015879567,0
6609,0.5969057258759837,0
4178,0.52171028961218,0
8884,0.6998011441684183,0
6401,0.5176290631223639,0
1976,0.31692353378747257,0
5612,0.591434774006858,0
5255,0.6893461939438552,1
271,0.8031952626858467,1
9545,0.5096159994018263,0
719,0.31659814284893356,0
5215,0.4342660530072232,0
6495,0.43951394950561434,0
7402,0.6388655573281633,0
4026,0.5505679529334929,0
8464,0.5641496699352258,0
7430,0.3827045803960036,0
409,0.46902762171821943,0
8405,0.7261905608719604,0
9179,0.7489924400464208,0
796,0.26298872802485207,0
5328,0.43178095075463424,0
2816,0.6168829315841974,0
4863,0.4334055709892251,0
6641,0.3245626718682192,0
749,0.3457952249377885,0
4701,0.4819640133745501,0
5639,0.589056544975957,0
570,0.3817612748133965,0
677,0.37660748095679675,1
7269,0.4877607685671577,0
6627,0.8416611975405316,0
7981,0.5043840489712964,0
3351,0.4343671501893053,0
9275,0.6627311603483605,0
8066,0.6026724069789334,0
2193,0.5651636941760476,0
8649,0.6553918268698896,0
806,0.4807036991723015,0
2003,0.3289134588094845,0
146,0.5123345441822506,0
1868,0.30349968404132777,0
7933,0.7343751166942779,1
5734,0.5714663358733096,0
1142,0.4219701725793079,0
991,0.4487039184470956,0
8666,0.7959529739422347,1
3137,0.6356957119549093,0
180,0.4176118137414822,0
6606,0.5520571254118345,0
605,0.30980216122931176,0
2178,0.539371999760574,0
7660,0.4196294642510287,0
5013,0.6115945783072897,0
8761,0.6571302526150479,0
3059,0.5196211212481691,0
7190,0.4286604833006078,1
3750,0.3945153012057274,0
3820,0.6030703485001165,0
6482,0.2774720349652931,0
1394,0.6156496564470423,0
6794,0.3325844356960798,0
501,0.4677626212023537,0
6131,0.4842627311038897,0
6664,0.6182042194900892,0
8376,0.7171945038662458,1
8886,0.527298043835668,0
5820,0.5843482680171906,0
5850,0.5426976996384137,0
4302,0.5079684980734998,1
8679,0.8495062097998886,1
3895,0.5421869926777283,0
6443,0.41904935298659746,0
5851,0.3281877939546697,0
9266,0.7633618588856215,0
4127,0.3262372294360003,0
5762,0.5571971094561311,0
3353,0.6208799990752831,0
9200,0.6285538419742692,0
7387,0.24198800509145538,0
3408,0.22076560660868733,0
3458,0.39646202764384364,0
4070,0.27556372676024643,0
4677,0.5029010290946231,0
5658,0.5588095987980322,0
4869,0.7872647282957775,1
8738,0.7714074458106095,0
5889,0.7244850022908159,1
9055,0.7673325401352841,0
2539,0.5063858722093736,0
5714,0.5819040125723265,0
4657,0.39787808024460647,0
7972,0.7210724336027944,1
3844,0.5410082621764432,0
2966,0.6852899226859075,1
6298,0.5111411935923089,0
9290,0.7706153706395803,0
4877,0.6648196842608615,1
9334,0.6816087660600892,0
5852,0.4125479797180066,0
9292,0.7615020174230223,1
2026,0.3426679899993448,0
2999,0.4138856141958945,0
5561,0.47635729338424826,0
5591,0.6680262286376845,1
3196,0.47908960639622206,0
8409,0.9860989523463846,1
8545,0.615662908715785,1
2890,0.4584174261275046,1
5474,0.3902009789125899,0
308,0.6387753182134108,0
8359,0.6182328234275328,0
7574,0.21528381382437245,0
7305,0.4586102772714048,0
7246,0.36262412719148324,0
841,0.32984596163658797,0
7877,0.7260280953447499,0
2402,0.6129329611416825,0
1455,0.2557888554818571,0
5426,0.5160487100074073,0
8848,0.6823399113848266,1
9524,0.8320056115392642,0
7608,0.7979970483542581,0
2925,0.5009648464144852,0
1162,0.46234679407431545,0
3984,0.6479068015979601,0
5302,0.567993782358204,0
3537,0.6502155896626208,0
3426,0.6082303564155502,0
4610,0.5076291309418409,0
7964,0.6632670790497728,1
281,0.4106826050706882,0
6938,0.5344436033041519,0
3247,0.39520361758964345,0
2535,0.4546628889384948,0
9411,0.6781520273305682,0
4758,0.5430826028330197,0
6083,0.507495223361014,0
7606,0.5161221386011048,0
5825,0.563767906658381,0
3310,0.35480669402189025,0
3597,0.44907982204045005,0
4617,0.5111431865274235,0
6383,0.46445725608876665,0
9212,0.7393998456353732,1
5054,0.6688803877042825,0
1373,0.7257121983205232,0
2412,0.6157652411985008,0
8269,0.6971751838082922,0
2072,0.529927759021547,0
9059,0.6226378326045293,0
1484,0.5167872422061943,0
6994,0.5769711440088366,0
8552,0.6958683413309265,0
4963,0.4631090449769386,0
3881,0.4796836140234901,0
3465,0.5603094642965403,1
7806,0.5835540061352966,0
1880,0.3557565552339267,0
2437,0.47534262694623464,0
6759,0.273506761695101,0
68,0.5391563567638352,0
7719,0.43526764272718954,0
8508,0.7407478481802535,0
7359,0.33967062154203775,0
5955,0.7972751145359005,1
6034,0.2508077103197043,0
8120,0.6925510708744197,1
3372,0.44142158933243497,0
7016,0.5451415278200633,0
2948,0.7438990932172639,0
4086,0.3600153410465807,0
3953,0.3098974046709181,0
5875,0.547421576390293,0
9436,0.5352798046069663,0
3205,0.5897718222609365,0
4716,0.5130954781895789,0
3909,0.646814750770675,0
5139,0.5494604304954855,0
2941,0.6708139509312778,0
6979,0.5174173903898,1
2855,0.3947060929733698,0
913,0.45559192668029974,0
2698,0.6682122750035577,0
5757,0.29292178812655306,0
8131,0.44346294058653374,1
6775,0.3150877597471882,0
1028,0.31287788051289167,0
3618,0.41476218622859706,0
7590,0.38131601168585755,0
681,0.2825497314860449,0
317,0.48690656619193207,1
3382,0.5967446666603706,1
1555,0.6078683517737443,0
5272,0.5065053847862081,0
8019,0.427086907924263,1
994,0.37395641457553147,0
1820,0.50610507348877,0
4539,0.5191877638341506,0
8240,0.5576169421440349,0
1108,0.3828277871641045,0
1805,0.3712106622705147,0
6185,0.5549309402410356,1
8802,0.6506669038896338,0
8949,0.8258295603922423,1
6819,0.2404875563316163,0
5737,0.5462433701279984,1
3670,0.6007718824888887,0
2188,0.39729241101118734,0
4792,0.5791901701440433,0
2331,0.6474334945867132,0
4957,0.5138794209788811,1
3811,0.5266196236745387,1
8126,0.38534593907167963,0
1493,0.7744260518490833,0
3708,0.5306711488498723,1
689,0.512828992146143,0
1720,0.3621955982606378,0
3255,0.28758692245412953,0
1609,0.3916634409495813,0
2656,0.5474280543385056,0
7202,0.2135710997572764,0
3680,0.6196187397153399,0
6039,0.650042932465287,0
2471,0.430772104400545,1
9248,0.8775420241990038,0
1101,0.44997198501319025,0
9180,0.7662553329057581,0
5132,0.6053731812369862,1
7577,0.5451040181109814,0
1822,0.6098863994710265,0
473,0.542406340947584,0
3931,0.45155477098984137,0
74,0.4294106770223068,1
6049,0.5458344174322061,0
5935,0.639900650315173,0
7998,0.6537916604117535,0
3309,0.5405506959405204,0
2537,0.5248992089885535,0
1916,0.5534235817778648,1
9086,0.796498960765812,1
4378,0.4328372960315926,0
8436,0.8245125449749382,1
6310,0.5306739741756236,1
1145,0.364769060562597,0
2309,0.2387716827514892,0
5560,0.34196273459765514,0
5898,0.3435014279032825,0
4102,0.5669520731546224,0
5934,0.41741977138592756,0
6170,0.5393288314142225,0
8386,0.7418355624754592,0
3789,0.8191759908190973,0
2814,0.4349073848380129,0
5921,0.35061183514453587,0
5976,0.5427790923544445,0
5401,0.30001493292188186,0
6399,0.6356034451213981,0
566,0.3492693323313502,0
8161,0.466469453703139,0
2280,0.4265604560173459,0
8113,0.5714768735088002,1
5958,0.30217768267614414,0
1188,0.3271430208486876,0
1747,0.4926539516811547,0
9468,0.7879733707091388,0
9225,0.5742949911634505,0
9278,0.5564294127795515,0
6688,0.5100114501928039,0
1395,0.5524775479606256,0
8743,0.6290089717635854,0
8062,0.9651763505312558,0
411,0.45825136821848456,0
4229,0.4772172545770001,0
3246,0.6521035959171068,0
4705,0.4260784078141979,0
8364,0.7245869831902956,1
6232,0.209775227978279,0
2319,0.4747601585220997,0
8171,0.5513057450660328,0
4829,0.6272737206483243,0
4008,0.5167004150545402,0
3198,0.4631980070264354,0
8618,0.7178533412750709,0
4775,0.4454608269374697,0
4422,0.35014573614265937,0
7419,0.6215035311826871,0
9190,0.741940165321578,0
1054,0.4427342082209901,0
2338,0.3545865809062994,0
8050,0.7653681999183843,1
4789,0.5921369464067917,0
3913,0.5208477855749886,1
7611,0.33271697072434375,0
7647,0.33632012561876085,0
3570,0.6293814204622442,0
4391,0.6585995912933796,1
8888,0.7125009147481958,0
4342,0.35857089952858207,0
7100,0.5986286682856302,0
169,0.3838102685444599,0
3662,0.48398154607684063,0
7395,0.3417555900162414,0
7848,0.7146925497671278,0
1944,0.5395621506012431,0
7150,0.3206345615083969,0
8348,0.7728418164490288,1
2979,0.6859900211624861,0
4495,0.43928435062253046,0
7285,0.38524660745880834,0
833,0.6355110651762188,1
5028,0.44458331739516266,0
3442,0.5299455190197436,0
6389,0.6717596324580685,0
4529,0.42266102946622075,0
3329,0.41887800011284076,0
235,0.42194749731316006,0
4367,0.616441114542245,0
6906,0.5758207304678776,0
1380,0.6275116779697388,0
3038,0.35611063776663404,0
1934,0.6009343019008838,0
1626,0.4241598623674421,0
8946,0.5392457289771452,0
7214,0.31740215558920104,0
3525,0.2719783836097168,0
858,0.448868368005669,0
3832,0.27398565995006907,0
3642,0.5442133428140549,0
3624,0.4193810124430864,0
6462,0.5014844415008656,0
3566,0.485376863148769,1
2442,0.5210019870233338,1
3440,0.43681421259792297,1
8803,0.7797567845496205,0
367,0.49237948228490663,0
3158,0.5309085943443705,0
1424,0.6253190384588664,0
8889,0.6898034170134495,0
9461,0.46223809318504117,0
9307,0.5503786067702278,0
3795,0.352511997972034,0
3011,0.543896547980445,0
4137,0.48452264347055557,0
3584,0.510670331301166,0
1415,0.5696447266057919,0
1993,0.3881847623356646,0
2395,0.617435847290744,1
6691,0.5351095647997925,1
8036,0.8630318578011896,0
6908,0.5540310579461305,0
2305,0.3007929442937303,0
2863,0.485053349700384,0
1371,0.2754910374108018,0
8568,0.6209171858855576,0
2120,0.4891128975749297,0
1340,0.3378133441398825,0
3075,0.3439208438850341,0
7979,0.7331194934459929,1
2662,0.5252372882168515,0
496,0.4174635258030513,0
1737,0.3850631306777466,0
6199,0.47735636889872546,0
2660,0.7371376338837213,1
3270,0.6754021186639383,0
766,0.3944508327236836,0
8086,0.6587022762284283,1
3061,0.4859261862281053,0
3064,0.5383191614047945,1
3578,0.31166944101896266,0
890,0.5107501825855105,0
3929,0.6567303992371105,0
6448,0.49164068886523865,0
9066,0.7628157187184212,1
1524,0.33209377599538176,0
2137,0.7234220273422337,0
3718,0.6475638515920653,0
1035,0.3817526634721096,0
2355,0.5805475205108344,0
2294,0.5859730548232647,0
7632,0.7639604723639395,0
8525,0.8134293563477076,1
1781,0.5137914429141692,0
6879,0.5912963994813851,1
6186,0.43035249133911296,1
6518,0.44322044020828444,0
6235,0.3132127997164061,0
3453,0.387835655944537,0
4159,0.3523479294443828,0
4541,0.4770061478727621,0
922,0.5622924950496442,0
943,0.34837593997967975,0
6858,0.5599491034223496,0
7669,0.37139127715395615,0
1076,0.3414349129651291,0
8314,0.723456206647241,0
8426,0.6820190535750339,0
3280,0.6358052468047278,0
5212,0.6052438529308937,0
6046,0.5010811032128001,0
7798,0.7229989244825125,1
6457,0.4703952620080978,0
2428,0.6099473520707673,0
2687,0.630360603409368,0
188,0.27845939615367504,0
2706,0.5300109049885086,1
1569,0.5890491257747427,0
9175,0.5815049601385397,0
637,0.3103178861318904,0
7409,0.54265174170352,0
7620,0.6332913016254358,0
5472,0.3175821493622885,0
2998,0.40673070178754783,0
5566,0.26215896579870795,0
1833,0.513491420823718,0
1490,0.6713965655563802,1
3464,0.5150319828966492,0
3166,0.4587660596874032,0
1293,0.4245916663191089,0
6393,0.5330092894126673,0
5130,0.48696182354332757,0
3202,0.26124954875335765,0
3800,0.5299515586553112,0
5182,0.7462564983666253,0
6107,0.6251104469157567,0
6923,0.4322157782095987,0
8368,0.49769332482263234,1
2374,0.6380240575648345,0
5334,0.5259096677248438,0
6193,0.5088772738202187,0
7110,0.5112610229027945,0
2052,0.32054788177156085,0
7763,0.7529979396322961,1
7238,0.26907910298180426,0
1619,0.6908489620060958,0
7290,0.22310762784227747,0
8039,0.7061128350504218,1
3814,0.5580033609185767,0
5317,0.5324293131852519,0
1996,0.6968684314865894,1
8683,0.4647055395414283,0
6369,0.5966893901633789,0
4783,0.5759191427644783,0
6920,0.7463582305992117,1
5686,0.6262156912851835,0
4232,0.42662944511115375,0
840,0.43332040893995327,0
2236,0.5414492024010586,0
2076,0.6163731044442613,0
7371,0.5880554444750674,0
9396,0.7943620000682026,0
6657,0.4339785673580354,0
7883,0.6874590959240329,0
8822,0.9054304775940315,1
4080,0.43893013224459154,0
6217,0.36672447087473087,0
222,0.6410964871860743,1
380,0.5763325136614702,1
466,0.41008135540875656,0
2318,0.4044448827003857,0
9103,0.5971270545466106,0
2520,0.5855697838692813,0
8554,0.5141757501437293,0
6276,0.2973519750088188,0
926,0.4658348767585971,0
3200,0.3562502588675239,0
8527,0.6579201033793594,0
1884,0.28280756069410184,1
382,0.2659293130741374,1
3907,0.40147269746146746,0
1370,0.5873604980088183,0
4012,0.3791453139410148,0
5645,0.37356929666756594,0
2806,0.3353956403116418,0
5208,0.2272244755090998,0
3784,0.6677060090855087,0
5257,0.2525582833529993,0
3259,0.35921123531843746,0
4054,0.5423723055666901,0
1192,0.5055150138753458,0
9433,0.7470761922141363,1
8301,0.6536702088721295,0
7983,0.6410999075305502,0
6252,0.5945406301321519,0
2649,0.6774529825702477,1
8071,0.7646438300108328,0
1272,0.6429887368348183,1
3154,0.368390807576887,0
5270,0.24491967826221703,0
9409,0.7905256292681901,0
6144,0.287747098776182,0
9196,0.894493611710237,1
7175,0.4383693090798696,0
3399,0.37432970949630684,0
8723,0.6313855966137151,0
7239,0.5145969125122504,0
2648,0.3393549232831143,0
9416,0.4321359957035222,1
7709,0.4167205796432252,1
2446,0.5476324592765351,0
2038,0.5512166135581366,0
3801,0.30525182638054466,0
8027,0.7137629773295204,0
6148,0.592131231770335,0
8084,0.7527845232733799,0
3317,0.45814663545273426,0
5716,0.5677683556100191,0
3897,0.42922783232485345,0
8090,0.6777847213327187,1
1865,0.4601233808502543,0
4961,0.42342122864470877,1
1287,0.37882812702318175,0
2875,0.4170367922887182,0
874,0.3291591558335769,0
6567,0.4888274067049182,0
5024,0.5003484061991549,0
9362,0.6649108651060978,0
5504,0.25049383483394577,0
1314,0.4535055485591083,1
6519,0.5409371754950885,0
8834,0.7654278091432891,0
9447,0.8489179804936159,0
4084,0.4138112450991752,0
7906,0.6596477296206492,0
599,0.6898628223843506,0
3560,0.49989687369325453,0
8725,0.7732472372698108,1
7785,0.6477080774840333,0
155,0.37066724993614286,0
9470,0.7114687656289397,0
2381,0.5101179820164939,1
1997,0.4915900548349658,0
4728,0.5185752190620403,0
1864,0.5406685248791911,0
2141,0.5258291654343777,0
2755,0.6474974702952191,1
8227,0.6304923276179754,0
1942,0.2776633958432223,0
3983,0.5435397851137274,0
5177,0.7294902250187133,0
6999,0.5081241175458677,0
8250,0.8102034801539801,0
8330,0.6739384939256066,0
8439,0.5977158599254893,0
6480,0.3574982951083786,1
4917,0.25010671654297995,0
2779,0.5096119809031942,0
8479,0.6014816984213749,0
4020,0.511000015298684,1
2150,0.4944190837449454,0
1277,0.49623165176519607,0
7126,0.3336680322541063,0
1233,0.5021977180262279,0
1029,0.4822458544281096,0
7510,0.6918821623554401,0
4994,0.5447199175138314,0
3388,0.505704997504424,0
7761,0.6357231079012299,0
6919,0.5948616844727672,0
9525,0.707339638100863,0
8766,0.7880904555124068,0
5992,0.5345176136190761,0
6682,0.290032387724266,0
5922,0.5045265708868587,0
8724,0.6638071011295626,1
3613,0.6652972916971555,0
1036,0.5418222462106679,1
3143,0.4340352575236659,0
2499,0.5230420097911085,0
7185,0.7067029766633158,0
862,0.4339087551458623,0
7637,0.5605306880753812,0
6320,0.5569649312822125,0
6791,0.49109894693892253,0
4459,0.3171404888406169,0
1768,0.46117618714251046,0
2332,0.5856090932863401,0
4666,0.436158374344729,1
7868,0.5281541499543254,0
9005,0.7465308893003549,0
3874,0.7390001560542069,0
5545,0.6339281557910864,0
9153,0.7029382864807909,1
4625,0.30984911205339616,0
1876,0.5005604301648314,0
967,0.4012150084829963,0
1000,0.5372872916107203,0
1975,0.6080037405943017,0
1217,0.38099810811901386,0
4004,0.5757852407700753,0
8623,0.6970562110375891,1
8806,0.6853390065213398,0
1614,0.6810391807752789,0
680,0.6182227090632866,0
6453,0.35963674777475096,0
7609,0.7111352916553159,0
3823,0.5595760025638,1
4593,0.4611002428400497,0
7859,0.9101160972119209,0
7834,0.532351482880578,1
470,0.5182544408604838,0
1649,0.279773347067851,0
8595,0.6311733043358384,0
3456,0.6386382818230785,0
6015,0.24812235912713246,0
3655,0.8555589031530481,0
9431,0.5081043908142441,0
5138,0.5977733446987527,0
3928,0.5171440426114284,0
4694,0.7195222835219491,0
9543,0.6190138562108024,0
5469,0.5823606628481214,0
268,0.4642075818702615,1
5763,0.49148863344189453,0
1724,0.657470683725024,1
7999,0.929416414642328,1
7333,0.5248682238538218,0
5360,0.18078341205024326,0
2865,0.31883514817725744,0
225,0.30982990544739,0
1945,0.4411588788395867,0
9149,0.5757028643586197,1
8587,0.7269689123175744,1
1143,0.5386444266541958,0
2422,0.6397718489308041,0
4831,0.5320924668041748,1
6230,0.36569501466915916,1
8329,0.6841853087360951,0
204,0.4945170006935146,1
6884,0.43069853557607146,0
953,0.48859931000481627,1
2544,0.5442503363058756,0
4161,0.325954837218834,0
5929,0.4524168204756485,0
4329,0.7674244946589035,0
8792,0.5256543677932146,0
6870,0.5093023187355228,0
5509,0.5428889935008869,0
6234,0.5349855798613277,0
132,0.5732306400371007,0
6137,0.425406856006604,0
7139,0.7009704453683588,0
6439,0.32287578791004123,0
5910,0.43506195637583556,0
8402,0.7514137390919525,0
5864,0.4800741182668262,0
148,0.40677736098805845,0
3942,0.31967164466086534,0
1591,0.6582594931783609,0
8501,0.788030533835607,1
933,0.5715980662358136,0
6895,0.3285923506869561,0
8278,0.5275188879976418,0
5187,0.6697672898285151,0
591,0.43183973950373794,0
6244,0.4471092691797137,0
3961,0.4053323007059532,1
4316,0.7551776072640488,0
8585,0.8030111912437192,0
2625,0.6118949522104888,0
7529,0.2744140695799506,0
6779,0.45421232667389355,0
8717,0.4117301479555702,0
2155,0.6733872148433298,0
3859,0.5224422547361441,1
7527,0.6952896787049664,0
560,0.5172468331763321,0
3694,0.36002454123291855,0
130,0.7987552523508914,1
1077,0.3741883419605724,0
7831,0.5928438305267746,0
8018,0.9774166259128296,0
1211,0.35306734736845913,0
4514,0.26194274309589244,0
1292,0.5306060612364494,0
7067,0.4835380299568728,0
5313,0.4936394136670102,0
7818,0.6921612604419896,0
8404,0.8545678458509424,0
2429,0.535532179931353,0
8791,0.7877886068363947,0
6173,0.5871086026718574,0
2154,0.5466258377881728,0
2176,0.5955536781164132,0
2496,0.5487229660382152,0
5485,0.6650551963222502,0
6050,0.22016760816575365,0
6360,0.561075214111137,0
7473,0.3073584425358223,0
318,0.4711385760145242,0
5476,0.40652117460571385,0
4185,0.5490109076915977,0
3507,0.5361631002970395,1
2908,0.4345430705999409,0
5211,0.23478578804056335,0
3768,0.41239648554684316,0
4788,0.4845296088595216,0
5688,0.5404260967017585,1
4000,0.606396693850986,0
8862,0.6198640417619907,1
8864,0.6244090901865755,0
2601,0.6991766718866534,1
4587,0.3827774009886894,0
6154,0.6273909902981589,1
4304,0.36147083691242987,0
8721,0.653001161286296,0
8975,0.37467867522761183,0
5055,0.24115948572954857,0
8730,0.540960353900055,0
2696,0.6516619377533083,0
4615,0.5286877599532914,0
2173,0.26969373890664505,0
776,0.38875182350663534,0
8549,0.3258651861695306,0
6612,0.3433793624215411,0
6681,0.5682125088766028,0
269,0.5760483585244842,0
4639,0.7699927250957386,0
89,0.5439940901583167,1
4884,0.28599447949189893,0
9329,0.3877062853865456,0
4976,0.37920252718848624,0
801,0.48760030354795875,0
6445,0.3252318116354181,0
7036,0.5660790474313874,0
725,0.45521277206160665,0
2432,0.313850973957548,0
7733,0.4279910309464814,0
4335,0.28736048589406404,0
3693,0.31547225463623063,0
1982,0.5941817060329443,0
7697,0.4820414123697378,1
3754,0.5244720343032611,0
3668,0.2901635492956046,0
4776,0.4863576637979571,0
1788,0.3948460899461027,0
5941,0.5593776715636936,0
5622,0.4534719451148329,0
2082,0.38371732486587684,0
918,0.49237174571664666,1
2821,0.6393067594474525,0
5417,0.5131135848531928,0
8208,0.7912920598767601,0
7918,0.7775145123421483,0
6488,0.41946572877101557,0
4847,0.5599364279119099,0
7817,0.9410998905501307,0
5166,0.38432252468995604,0
8116,0.8550059763476247,0
8469,0.7696688809602515,0
3160,0.5357329039365711,0
4228,0.4223970249134815,0
3862,0.3882747522747061,0
4804,0.31165792112645896,0
6917,0.4969231181082814,0
4860,0.47313301859874085,0
4403,0.5135994483199873,1
189,0.41892646551006385,0
3700,0.4818073890367203,0
3500,0.31262703968643885,0
75,0.6217616015876065,1
272,0.268140981450247,0
5706,0.5734052576819963,0
1837,0.5000170075771666,1
4508,0.41640550490229683,1
247,0.3762420583129339,0
763,0.5982624633091246,0
3392,0.45757347315085334,0
9381,0.6877536370544917,0
4427,0.4843435566165789,0
8312,0.889362795201636,0
3424,0.6086315738896081,0
8401,0.5155919260472557,1
9092,0.6438248116669878,0
6821,0.5214433646421766,0
8119,0.5844667745462555,0
7471,0.29970643776713884,0
9159,0.6343474049733748,0
9114,0.5578625886349493,0
4259,0.4388734132298305,0
6093,0.5292402971835488,0
4164,0.5671522616432372,0
2786,0.4661700159862633,0
2997,0.5486090808232145,0
284,0.400651132481216,0
6615,0.46285930219778565,0
1378,0.37936535430458745,1
172,0.40321479599067117,0
36,0.1832006981920826,0
6104,0.49009379932910474,0
8475,0.6566996267507732,0
4376,0.5993738840132302,0
3807,0.5819078073781898,0
8408,0.5173267636053634,0
3004,0.4796707448557303,0
5931,0.6149104203995021,0
6781,0.6142879790681793,0
6749,0.5903121127682645,0
3227,0.37196337058706763,0
2977,0.5697083716950032,0
9457,0.7583099539218808,0
8164,0.7262297130503429,1
290,0.32184261706887685,0
6395,0.45628663284973947,0
8905,0.5779972091407005,0
6980,0.4830781814547721,0
2915,0.5067818448328684,0
2041,0.34895704782561027,0
2886,0.42627432517490427,0
6835,0.22183869153652216,0
4211,0.44683139755353934,0
4736,0.28440957017898044,0
9412,0.765140199547038,0
7512,0.3911214066446016,0
4346,0.569379004662286,0
8807,0.5614929697231416,0
6061,0.5378513422376013,0
1500,0.6074695703094509,0
9460,0.6263886075594804,0
4348,0.4875595328184196,0
7181,0.395051378597137,0
4652,0.4101498649407172,1
6140,0.3320002931228321,0
4690,0.6119114867442881,0
136,0.32599645408507827,0
8347,0.5422456381206223,0
7117,0.5293050457557921,0
6073,0.5099565774996767,0
8004,0.5155915558231399,1
488,0.34481758576629723,0
6892,0.5712628823150907,0
905,0.5265666057804292,0
