id,predicted_bad,actual_bad
1975,0.9518441960916587,0
1217,0.8452935493996055,0
4004,0.9518441960916587,0
8623,0.9644346768107689,1
8806,0.9644346768107689,0
1614,0.9604454420201195,0
680,0.9518441960916587,0
6453,0.9518441960916587,0
7609,0.9518441960916587,0
3823,0.9518441960916587,1
4593,0.9518441960916587,0
7859,0.9644346768107689,0
7834,0.955654529377849,1
470,0.9308583211988513,0
1649,0.9199462566480968,0
8595,0.955654529377849,0
3456,0.9518441960916587,0
6015,0.7998899271343012,0
3655,0.9606243435245786,0
9431,0.955654529377849,0
5138,0.9518441960916587,0
3928,0.9518441960916587,0
4694,0.9518441960916587,0
9543,0.9645459480906706,0
5469,0.9518441960916587,0
268,0.9518441960916587,1
5763,0.9518441960916587,0
1724,0.9607356148044802,1
7999,0.964494685569667,1
7333,0.9518441960916587,0
5360,0.6316766286330364,0
2865,0.9218997081898722,0
225,0.9223477773060296,0
1945,0.9513961269755011,0
9149,0.955654529377849,1
8587,0.964494685569667,1
1143,0.9606756060455822,0
2422,0.9518441960916587,0
4831,0.9518441960916587,1
6230,0.9518441960916587,1
8329,0.9645459480906706,0
204,0.9518441960916587,1
6884,0.9518441960916587,0
953,0.9223477773060296,1
2544,0.9518441960916587,0
4161,0.9203943257642543,0
5929,0.9518441960916587,0
4329,0.9518441960916587,0
8792,0.955654529377849,0
6870,0.9518441960916587,0
5509,0.9606843522834768,0
6234,0.9518441960916587,0
132,0.9607356148044802,0
6137,0.9513961269755011,0
7139,0.9607356148044802,0
6439,0.6785834766209129,0
5910,0.8405553977403583,0
8402,0.9644346768107689,0
5864,0.8385248293514952,0
148,0.9223477773060296,0
3942,0.8157210975759936,0
1591,0.9518441960916587,0
8501,0.9645459480906706,1
933,0.9518441960916587,0
6895,0.919508049215963,0
8278,0.955654529377849,0
5187,0.9518441960916587,0
591,0.929023762402637,0
6244,0.9307983124399531,0
3961,0.9218997081898722,1
4316,0.9518441960916587,0
8585,0.955654529377849,0
2625,0.9518441960916587,0
7529,0.6297527657266645,0
6779,0.9518441960916587,0
8717,0.8406511986318455,0
2155,0.9518441960916587,0
3859,0.9518441960916587,1
7527,0.9518441960916587,0
560,0.9518441960916587,0
3694,0.9223477773060296,0
130,0.9518441960916587,1
1077,0.9218997081898722,0
7831,0.955654529377849,0
8018,0.9352308296222125,0
1211,0.9223477773060296,0
4514,0.8001940587683213,0
1292,0.9606843522834768,0
7067,0.9518441960916587,0
5313,0.9518441960916587,0
7818,0.9644859393317724,0
8404,0.9644346768107689,0
2429,0.9518441960916587,0
8791,0.964494685569667,0
6173,0.9518441960916587,0
2154,0.9518441960916587,0
2176,0.9518441960916587,0
2496,0.9518441960916587,0
5485,0.9518441960916587,0
6050,0.6697865873464222,0
6360,0.9518441960916587,0
7473,0.8019204955231642,0
318,0.9218997081898722,0
5476,0.9218997081898722,0
4185,0.9518441960916587,0
3507,0.9518441960916587,1
2908,0.9218997081898722,0
5211,0.9192489687664553,0
3768,0.9605054507790174,0
4788,0.9518441960916587,0
5688,0.9518441960916587,1
4000,0.9518441960916587,0
8862,0.955654529377849,1
8864,0.9645459480906706,0
2601,0.9518441960916587,1
4587,0.9223477773060296,0
6154,0.9518441960916587,1
4304,0.9218997081898722,0
8721,0.9645459480906706,0
8975,0.9260420525877707,0
5055,0.6321911235328188,0
8730,0.955654529377849,0
2696,0.9518441960916587,0
4615,0.9604454420201195,0
2173,0.9218997081898722,0
776,0.9218997081898722,0
8549,0.925603845155637,0
6612,0.8026726962733418,0
6681,0.9518441960916587,0
269,0.9518441960916587,0
4639,0.9606843522834768,0
89,0.9223477773060296,1
4884,0.9518441960916587,0
9329,0.9264901217039283,0
4976,0.9218997081898722,0
801,0.9518441960916587,0
6445,0.9199462566480968,0
7036,0.9518441960916587,0
725,0.9518441960916587,0
2432,0.9223477773060296,0
7733,0.9264901217039283,0
4335,0.3456327717603119,0
3693,0.8405553977403583,0
1982,0.9518441960916587,0
7697,0.9606756060455822,1
3754,0.9518441960916587,0
3668,0.9518441960916587,0
4776,0.9518441960916587,0
1788,0.9218997081898722,0
5941,0.9518441960916587,0
5622,0.9550156700915294,0
2082,0.9223477773060296,0
918,0.9518441960916587,1
2821,0.9518441960916587,0
5417,0.9606243435245786,0
8208,0.9644346768107689,0
7918,0.955654529377849,0
6488,0.8011670713882874,0
4847,0.9518441960916587,0
7817,0.9645459480906706,0
5166,0.9518441960916587,0
8116,0.9644859393317724,0
8469,0.964494685569667,0
3160,0.9518441960916587,0
4228,0.9518441960916587,0
3862,0.9203943257642543,0
4804,0.7953184897164431,0
6917,0.9518441960916587,0
4860,0.9518441960916587,0
4403,0.9518441960916587,1
189,0.9518441960916587,0
3700,0.9518441960916587,0
3500,0.8074277135613422,0
75,0.9518441960916587,1
272,0.37369959869886954,0
5706,0.9518441960916587,0
1837,0.9518441960916587,1
4508,0.9223477773060296,1
247,0.8403345858705696,0
763,0.9518441960916587,0
3392,0.7199254969741959,0
9381,0.9644346768107689,0
4427,0.9518441960916587,0
8312,0.9645459480906706,0
3424,0.9607356148044802,0
8401,0.955654529377849,1
9092,0.9644859393317724,0
6821,0.9508642518816143,0
8119,0.955654529377849,0
7471,0.9218997081898722,0
9159,0.9645459480906706,0
9114,0.964494685569667,0
4259,0.9518441960916587,0
6093,0.9518441960916587,0
4164,0.9518441960916587,0
2786,0.9518441960916587,0
2997,0.9518441960916587,0
284,0.8385248293514952,0
6615,0.9604454420201195,0
1378,0.6738852295464979,1
172,0.8372687733377661,0
36,0.2890632110992766,0
6104,0.9518441960916587,0
8475,0.9644859393317724,0
4376,0.9604454420201195,0
3807,0.9518441960916587,0
8408,0.955654529377849,0
3004,0.9518441960916587,0
5931,0.9518441960916587,0
6781,0.9604454420201195,0
6749,0.9518441960916587,0
3227,0.9513961269755011,0
2977,0.9513961269755011,0
9457,0.9644859393317724,0
8164,0.955654529377849,1
290,0.9218997081898722,0
6395,0.9518441960916587,0
8905,0.9645459480906706,0
6980,0.9605054507790174,0
2915,0.9518441960916587,0
2041,0.8405553977403583,0
2886,0.9518441960916587,0
6835,0.8007190022721299,0
4211,0.9518441960916587,0
4736,0.3420965784863944,0
9412,0.964494685569667,0
7512,0.9199462566480968,0
4346,0.9518441960916587,0
8807,0.9644859393317724,0
6061,0.9518441960916587,0
1500,0.9606756060455822,0
9460,0.964494685569667,0
4348,0.9223477773060296,0
7181,0.9518441960916587,0
4652,0.9214615007577382,1
6140,0.9199462566480968,0
4690,0.9518441960916587,0
136,0.9218997081898722,0
8347,0.9264901217039283,0
7117,0.9518441960916587,0
6073,0.9518441960916587,0
8004,0.955654529377849,1
488,0.9223477773060296,0
6892,0.9518441960916587,0
905,0.9518441960916587,0
5769,0.9518441960916587,0
