id,predicted_bad,actual_bad
8508,0.8572403,0
7359,0.8567776,0
5955,0.8570819,1
6034,0.85639036,0
8120,0.8573707,1
3372,0.85691804,0
7016,0.8570636,0
2948,0.8571072,0
4086,0.8564121,0
3953,0.856094,0
5875,0.8570877,0
9436,0.85722077,0
3205,0.85708165,0
4716,0.8570877,0
3909,0.8571072,0
5139,0.8570754,0
2941,0.85709494,0
6979,0.8570696,1
2855,0.85643244,0
913,0.8571072,0
2698,0.8571072,0
5757,0.8564049,0
8131,0.8568346,1
6775,0.8562797,0
1028,0.856642,0
3618,0.856642,0
7590,0.8566355,0
681,0.8560977,0
317,0.8571012,1
3382,0.8571012,1
1555,0.8571072,0
5272,0.85682833,0
8019,0.856221,1
994,0.8570694,0
1820,0.85708916,0
4539,0.85706216,0
8240,0.8571946,0
1108,0.8570889,0
1805,0.8570696,0
6185,0.8572458,1
8802,0.85740346,0
8949,0.85740346,1
6819,0.8559369,0
5737,0.8571072,1
3670,0.8571072,0
2188,0.8561064,0
4792,0.8570877,0
2331,0.8570754,0
4957,0.8570754,1
3811,0.8570754,1
8126,0.85670155,0
1493,0.8572581,0
3708,0.85709494,1
689,0.8571012,0
1720,0.856642,0
3255,0.8560882,0
1609,0.8570954,0
2656,0.8570754,0
7202,0.8558215,0
3680,0.8570819,0
6039,0.85723853,0
2471,0.856655,1
9248,0.85740346,0
1101,0.85651714,0
9180,0.8572526,0
5132,0.8570877,1
7577,0.85709494,0
1822,0.8571012,0
473,0.85709494,0
3931,0.85709494,0
74,0.85651064,1
6049,0.8570954,0
5935,0.8571072,0
7998,0.85723454,0
3309,0.8571072,0
2537,0.85653013,0
1916,0.85709494,1
9086,0.85740346,1
4378,0.85708165,0
8436,0.85740346,1
6310,0.8569303,1
1145,0.8564049,0
2309,0.85594636,0
5560,0.85639983,0
5898,0.8560817,0
4102,0.85725206,0
5934,0.8570309,0
6170,0.8571072,0
8386,0.8573656,0
3789,0.8570802,0
2814,0.8562103,0
5921,0.85702515,0
5976,0.8570877,0
5401,0.85638684,0
6399,0.8571072,0
566,0.85660356,0
8161,0.8566802,0
2280,0.8570564,0
8113,0.8573467,1
5958,0.8563991,0
1188,0.8560882,0
1747,0.8570694,0
9468,0.8573977,0
9225,0.8571946,0
9278,0.8572322,0
6688,0.8570877,0
1395,0.85709494,0
8743,0.85734695,0
8062,0.8573716,0
411,0.85706866,0
4229,0.85706216,0
3246,0.8571072,0
4705,0.85707444,0
8364,0.8573912,1
6232,0.8560375,0
2319,0.85651064,0
8171,0.856221,0
4829,0.8571072,0
4008,0.8570877,0
3198,0.8570819,0
8618,0.8573912,0
4775,0.85707587,0
4422,0.85661656,0
7419,0.8571072,0
9190,0.8573721,0
1054,0.85664874,0
2338,0.8563926,0
8050,0.8573716,1
4789,0.857063,0
3913,0.8571072,1
7611,0.85608315,0
7647,0.856094,0
3570,0.856948,0
4391,0.8568347,1
8888,0.85740346,0
4342,0.85677284,0
7100,0.8571072,0
169,0.8566103,0
3662,0.8564121,0
7395,0.85664874,0
7848,0.85723305,0
1944,0.8571072,0
7150,0.85608894,0
8348,0.8573839,1
2979,0.85722387,0
4495,0.8564049,0
7285,0.8563485,0
833,0.85708916,1
5028,0.8568341,0
3442,0.8570565,0
6389,0.8571072,0
4529,0.8566427,0
3329,0.8570492,0
235,0.85667455,0
4367,0.8572458,0
6906,0.8571012,0
1380,0.85709494,0
3038,0.8562136,0
1934,0.8570877,0
1626,0.85651714,0
8946,0.8573598,0
7214,0.856094,0
3525,0.8560817,0
858,0.85709494,0
3832,0.85606927,0
3642,0.8571072,0
3624,0.85682184,0
6462,0.85703695,0
3566,0.8570565,1
2442,0.8571012,1
3440,0.857036,1
8803,0.8573839,0
367,0.856655,0
3158,0.8571072,0
1424,0.85708165,0
8889,0.85740346,0
9461,0.85656685,0
9307,0.85740346,0
3795,0.8563163,0
3011,0.8571072,0
4137,0.8570492,0
3584,0.85708165,0
1415,0.8570889,0
1993,0.8570237,0
2395,0.8571058,1
6691,0.85706866,1
8036,0.8573912,0
6908,0.85708916,0
2305,0.856094,0
2863,0.85708314,0
1371,0.8562674,0
8568,0.8572403,0
2120,0.8568151,0
1340,0.85609543,0
3075,0.8566045,0
7979,0.8573649,1
2662,0.8570889,0
496,0.85663694,0
1737,0.85660934,0
6199,0.85677737,0
2660,0.8571072,1
3270,0.8569988,0
766,0.8563926,0
8086,0.85685414,1
3061,0.8568209,0
3064,0.85681003,1
3578,0.8561012,0
890,0.8570754,0
3929,0.8571012,0
6448,0.85651064,0
9066,0.85739744,1
1524,0.8564121,0
2137,0.8570954,0
3718,0.8570565,0
1035,0.85641813,0
2355,0.85709494,0
2294,0.8571072,0
7632,0.8572581,0
8525,0.8573779,1
1781,0.85694295,0
6879,0.85708165,1
6186,0.856661,1
6518,0.8568086,0
6235,0.8560817,0
3453,0.85706216,0
4159,0.8566297,0
4541,0.85708916,0
922,0.85709494,0
943,0.85678965,0
6858,0.8570565,0
7669,0.8560817,0
1076,0.8564144,0
8314,0.85735273,0
8426,0.85722727,0
3280,0.8570877,0
5212,0.8570954,0
6046,0.8570571,0
7798,0.8572466,1
6457,0.85708916,0
2428,0.85709494,0
2687,0.85709494,0
188,0.85636646,0
2706,0.85706866,1
1569,0.8570998,0
9175,0.8572019,0
637,0.8566043,0
7409,0.8571072,0
7620,0.8570819,0
5472,0.856644,0
2998,0.85703695,0
5566,0.8563542,0
1833,0.85709494,0
1490,0.85725206,1
3464,0.8571012,0
3166,0.8568028,0
1293,0.8570877,0
6393,0.85708165,0
5130,0.8570954,0
3202,0.8558157,0
3800,0.8571012,0
5182,0.8570672,0
6107,0.8570754,0
6923,0.8567834,0
8368,0.85692734,1
2374,0.8571072,0
5334,0.85677284,0
6193,0.8570754,0
7110,0.85643244,0
2052,0.85637367,0
7763,0.85734695,1
7238,0.8560505,0
1619,0.8569947,0
7290,0.85607594,0
8039,0.8573779,1
3814,0.8570565,0
5317,0.8571072,0
1996,0.8571072,1
8683,0.8565004,0
6369,0.8570877,0
4783,0.8570877,0
6920,0.8568465,1
5686,0.8571012,0
4232,0.8571878,0
840,0.8570754,0
2236,0.85720724,0
2076,0.85706866,0
7371,0.8570889,0
9396,0.85740346,0
6657,0.8565229,0
7883,0.8573794,0
8822,0.85740346,1
4080,0.85682833,0
6217,0.8570564,0
222,0.857073,1
380,0.8571072,1
466,0.8570754,0
2318,0.85708314,0
9103,0.8573274,0
2520,0.85707444,0
8554,0.8572526,0
6276,0.8563484,0
926,0.8570565,0
3200,0.85624486,0
8527,0.85740346,0
1884,0.85659707,1
382,0.8559406,1
3907,0.8563608,0
1370,0.8570954,0
4012,0.85682184,0
5645,0.8568028,0
2806,0.8562326,0
5208,0.8564791,0
3784,0.85708165,0
5257,0.85607594,0
3259,0.85651064,0
4054,0.8572253,0
1192,0.85710144,0
9433,0.8573779,1
8301,0.85717785,0
7983,0.8572526,0
6252,0.85708165,0
2649,0.8572523,1
8071,0.85740346,0
1272,0.85725206,1
3154,0.856094,0
5270,0.8564863,0
9409,0.85738516,0
6144,0.8560817,0
9196,0.857402,1
7175,0.8571072,0
3399,0.85639405,0
8723,0.857359,0
7239,0.8570754,0
2648,0.85702515,0
9416,0.85691017,1
7709,0.8566259,1
2446,0.857234,0
2038,0.8570672,0
3801,0.8564216,0
8027,0.85723305,0
6148,0.8570694,0
8084,0.8573781,0
3317,0.8570754,0
5716,0.8571072,0
3897,0.85706216,0
8090,0.8569512,1
1865,0.85644543,0
4961,0.85676676,1
1287,0.8570889,0
2875,0.8563797,0
874,0.8563674,0
6567,0.85706866,0
5024,0.85708916,0
9362,0.8572019,0
5504,0.856094,0
1314,0.8570889,1
6519,0.8568158,0
8834,0.8573902,0
9447,0.85740346,0
4084,0.856094,0
7906,0.8573912,0
599,0.85709494,0
3560,0.85707587,0
8725,0.85738516,1
7785,0.85721415,0
155,0.85664296,0
9470,0.85740346,0
2381,0.8564317,1
1997,0.8571012,0
4728,0.85708165,0
1864,0.85708165,0
2141,0.8570694,0
2755,0.8571072,1
8227,0.85723305,0
1942,0.85606277,0
3983,0.8570819,0
5177,0.85707444,0
6999,0.8571072,0
8250,0.85722077,0
8330,0.8573912,0
8439,0.8573716,0
6480,0.8564849,1
4917,0.8560402,0
2779,0.8570636,0
8479,0.8572408,0
4020,0.85709494,1
2150,0.8570877,0
1277,0.8571072,0
7126,0.8564216,0
1233,0.8570688,0
1029,0.8570688,0
7510,0.85721445,0
4994,0.8570688,0
3388,0.8570636,0
7761,0.8571888,0
6919,0.8570507,0
9525,0.85739166,0
8766,0.85739744,0
5992,0.85708314,0
6682,0.85638684,0
5922,0.8571072,0
8724,0.85723305,1
3613,0.85723853,0
1036,0.8570688,1
3143,0.8570565,0
2499,0.8570694,0
7185,0.8569609,0
862,0.8570688,0
7637,0.85709494,0
6320,0.8570754,0
6791,0.85709494,0
4459,0.8566478,0
1768,0.8570564,0
2332,0.8571072,0
4666,0.85641813,1
7868,0.8572408,0
9005,0.8573794,0
3874,0.8570998,0
5545,0.85709494,0
9153,0.8573526,1
4625,0.85689247,0
1876,0.8570636,0
967,0.8570309,0
1000,0.85709494,0
1975,0.8571072,0
1217,0.85624486,0
4004,0.8570889,0
8623,0.8573716,1
8806,0.8573598,0
1614,0.8569899,0
680,0.8571012,0
6453,0.8570694,0
7609,0.8571012,0
3823,0.85692453,1
4593,0.85703695,0
7859,0.85736585,0
7834,0.8572408,1
470,0.85653615,0
1649,0.8563484,0
8595,0.8572526,0
3456,0.8570819,0
6015,0.8560817,0
3655,0.8572313,0
9431,0.85720754,0
5138,0.85709494,0
3928,0.8570954,0
4694,0.85709494,0
9543,0.85739744,0
5469,0.8570754,0
268,0.85708314,1
5763,0.8571012,0
1724,0.8572581,1
7999,0.8572187,1
7333,0.8571012,0
5360,0.8559246,0
2865,0.8564001,0
225,0.8565168,0
1945,0.8568341,0
9149,0.8572526,1
8587,0.8573839,1
1143,0.8572398,0
2422,0.85708916,0
4831,0.8570877,1
6230,0.85706216,1
8329,0.85740346,0
204,0.85710144,1
6884,0.85708314,0
953,0.8566478,1
2544,0.8570688,0
4161,0.8566103,0
5929,0.8570754,0
4329,0.85710144,0
8792,0.85722077,0
6870,0.8570889,0
5509,0.8570616,0
6234,0.8571072,0
132,0.8572523,0
6137,0.8568086,0
7139,0.8572581,0
6439,0.85607594,0
5910,0.856094,0
8402,0.8573656,0
5864,0.856094,0
148,0.8566427,0
3942,0.85624486,0
1591,0.8571072,0
8501,0.85739744,1
933,0.8571072,0
6895,0.8563797,0
8278,0.857227,0
5187,0.8571072,0
591,0.8567283,0
6244,0.85651064,0
3961,0.85640585,1
4316,0.85706866,0
8585,0.85722077,0
2625,0.8570802,0
7529,0.8559673,0
6779,0.8570754,0
8717,0.856221,0
2155,0.85710144,0
3859,0.8570889,1
7527,0.8571012,0
560,0.8570636,0
3694,0.85664874,0
130,0.85710144,1
1077,0.8564049,0
7831,0.8572408,0
8018,0.85697216,0
1211,0.856655,0
4514,0.85607594,0
1292,0.8572195,0
7067,0.8570694,0
5313,0.8571072,0
7818,0.85735273,0
8404,0.8573332,0
2429,0.85709494,0
8791,0.85734546,0
6173,0.85708314,0
2154,0.8570505,0
2176,0.85708165,0
2496,0.8571072,0
5485,0.8571012,0
6050,0.8558215,0
6360,0.8570877,0
7473,0.8560817,0
318,0.85641813,0
5476,0.8563926,0
4185,0.8571012,0
3507,0.8570492,1
2908,0.85641813,0
5211,0.8564216,0
3768,0.85678905,0
4788,0.85709494,0
5688,0.85707444,1
4000,0.85709494,0
8862,0.8572466,1
8864,0.857359,0
2601,0.85708314,1
4587,0.85664874,0
6154,0.8570877,1
4304,0.8563926,0
8721,0.85740346,0
8975,0.8565719,0
5055,0.8560402,0
8730,0.85720813,0
2696,0.85709494,0
4615,0.8569727,0
2173,0.8564049,0
776,0.8563926,0
8549,0.85655963,0
6612,0.85635626,0
6681,0.8570754,0
269,0.8570565,0
4639,0.8572195,0
89,0.8566478,1
4884,0.8568795,0
9329,0.8568406,0
4976,0.85638684,0
801,0.85709494,0
6445,0.85637367,0
7036,0.85710144,0
725,0.8571012,0
2432,0.85664296,0
7733,0.85684186,0
4335,0.85605556,0
3693,0.856094,0
1982,0.8571012,0
7697,0.8572016,1
3754,0.85709494,0
3668,0.8568795,0
4776,0.85708165,0
1788,0.8564049,0
5941,0.85709494,0
5622,0.85694295,0
2082,0.8566478,0
918,0.85708165,1
2821,0.8571072,0
5417,0.85722625,0
8208,0.8573716,0
7918,0.857227,0
6488,0.85634273,0
4847,0.8571012,0
7817,0.85739744,0
5166,0.85706216,0
8116,0.8573912,0
8469,0.8573839,0
3160,0.8571072,0
4228,0.8570754,0
3862,0.8566226,0
4804,0.85608894,0
6917,0.8570889,0
4860,0.8570636,0
4403,0.8570754,1
189,0.8570565,0
3700,0.8570889,0
3500,0.8562268,0
75,0.8571012,1
272,0.85605556,0
5706,0.8571072,0
1837,0.8571012,1
4508,0.8566492,1
247,0.8560882,0
763,0.85709494,0
3392,0.856094,0
9381,0.8573716,0
4427,0.8570877,0
8312,0.85740346,0
3424,0.8572581,0
8401,0.8572343,1
9092,0.85738516,0
6821,0.8568246,0
8119,0.8572403,0
7471,0.85638684,0
9159,0.85739744,0
9114,0.85720545,0
4259,0.85703695,0
6093,0.8570877,0
4164,0.8570877,0
2786,0.85703695,0
2997,0.85709494,0
284,0.85610723,0
6615,0.8569669,0
1378,0.8560977,1
172,0.85609543,0
36,0.85600173,0
6104,0.8570889,0
8475,0.85721993,0
4376,0.8569609,0
3807,0.8571072,0
8408,0.8572468,0
3004,0.8570754,0
5931,0.8570954,0
6781,0.8569609,0
6749,0.85707444,0
3227,0.8568028,0
2977,0.8568333,0
9457,0.85738516,0
8164,0.8572403,1
290,0.85638684,0
6395,0.85703695,0
8905,0.85723823,0
6980,0.85696596,0
2915,0.8570754,0
2041,0.85610723,0
2886,0.85690475,0
6835,0.85607594,0
4211,0.8571072,0
4736,0.85605556,0
9412,0.8573779,0
7512,0.85637367,0
4346,0.8570754,0
8807,0.85738516,0
6061,0.8570889,0
1500,0.8572458,0
9460,0.8573839,0
4348,0.85665524,0
7181,0.8570694,0
4652,0.8564049,1
6140,0.85637367,0
4690,0.8570688,0
136,0.85639983,0
8347,0.8568348,0
7117,0.85703695,0
6073,0.8570507,0
8004,0.8572408,1
488,0.856642,0
6892,0.8570877,0
905,0.8571072,0
5769,0.85709494,0
3292,0.8570877,0
4939,0.8570754,1
6511,0.8560433,0
8825,0.85735273,1
1112,0.8570889,0
8001,0.8573839,0
1227,0.8566478,1
9350,0.857402,0
3520,0.8571012,1
6153,0.85706866,0
4437,0.8571072,1
3838,0.857057,1
58,0.85720736,0
5057,0.85677016,1
9573,0.8572526,1
8510,0.8573794,0
5261,0.8560505,0
2335,0.8563991,0
5085,0.85604596,0
6157,0.85709494,0
7463,0.85709494,0
3475,0.8560977,0
9186,0.8573526,0
2453,0.85607594,0
7182,0.85707587,1
5204,0.8570877,0
6797,0.8570754,0
443,0.8564049,0
1081,0.85664874,0
3824,0.85703695,0
6228,0.85709494,0
5491,0.8570877,0
861,0.8571072,0
5385,0.8564849,0
6006,0.8572523,0
5536,0.85708165,1
2581,0.8559318,0
5500,0.8570889,0
8986,0.8573322,0
5571,0.8560402,0
1756,0.8563548,1
4746,0.857094,0
616,0.8564049,1
1148,0.8560977,0
4451,0.8570492,0
1368,0.8570889,0
8495,0.85735273,0
4143,0.8571072,0
3866,0.8571072,1
6133,0.85708314,1
3635,0.85707444,0
9241,0.85740346,1
8799,0.857227,0
2561,0.8570754,0
3634,0.8570954,0
981,0.8571012,0
1274,0.8570505,0
7688,0.85607594,0
8547,0.8573794,0
9358,0.85738516,1
800,0.85723853,0
635,0.85663694,0
2677,0.85707444,0
4632,0.8571072,0
4364,0.8570889,0
1762,0.8569275,0
6561,0.8560402,0
4031,0.8570694,0
5893,0.8570754,0
1653,0.8567716,0
5376,0.85639405,0
2938,0.85681003,0
3314,0.85709494,1
2962,0.85682833,0
2011,0.8563926,0
1360,0.85709494,0
2421,0.85608315,0
3730,0.856094,0
3256,0.8569732,0
3168,0.8571012,0
812,0.8565239,0
4570,0.85709494,0
7854,0.8571946,1
4041,0.85639983,0
4766,0.85708916,0
5994,0.85708165,0
1512,0.8570636,0
9291,0.8573716,1
7106,0.8567896,0
7524,0.8562398,0
6188,0.85709494,0
7177,0.85702515,0
2703,0.8560817,0
1818,0.856773,0
2413,0.85710144,0
4948,0.8568209,0
3237,0.8566478,0
2053,0.85708165,0
1992,0.8560882,0
9038,0.85723305,0
1049,0.8566565,1
3766,0.8564049,0
1562,0.8568158,0
1218,0.8571072,0
5281,0.85639405,0
4834,0.85708165,0
2528,0.85706866,0
959,0.8566427,0
3603,0.8564049,0
7273,0.85709494,0
6862,0.85708165,1
4089,0.8563542,0
8748,0.85735273,0
8945,0.8573912,0
702,0.85709494,0
1783,0.8571072,0
7228,0.8570754,0
6079,0.8562674,0
5989,0.8570565,0
305,0.8566623,0
5375,0.85653,0
1905,0.8572313,0
3819,0.85723853,0
603,0.8566297,0
6806,0.85708165,0
1168,0.85640633,0
4867,0.85709494,0
2014,0.8569732,0
2597,0.8570374,0
9195,0.8573716,1
634,0.8566748,0
6931,0.85709494,1
5432,0.85708916,1
4709,0.856642,1
5731,0.8571012,0
4039,0.85706216,0
4929,0.85709494,0
6498,0.85707444,0
6123,0.8568151,0
9019,0.8572468,0
6116,0.8570694,0
5627,0.8570819,0
3675,0.8570754,0
2530,0.8571012,0
3571,0.8564121,0
5664,0.8562869,0
6956,0.8571072,0
7188,0.85722625,0
5200,0.85708165,0
742,0.8564216,0
4977,0.8560505,0
7104,0.8570636,0
4370,0.856094,0
275,0.8570889,1
6969,0.85709494,0
121,0.8572523,1
1047,0.85660934,0
6902,0.8571012,0
3116,0.8571012,0
2927,0.8571072,0
4937,0.85706216,0
5869,0.85708165,0
651,0.85676074,0
8315,0.857215,0
695,0.8570819,0
1530,0.85707444,0
614,0.85639405,0
1379,0.8564231,0
7380,0.8571072,1
5348,0.85709494,0
383,0.8571012,1
7528,0.856094,0
7878,0.8568348,1
5073,0.85721964,0
3775,0.8571072,0
2808,0.8570309,0
5161,0.8563926,0
8852,0.8573707,0
6299,0.85707444,0
9295,0.85739166,1
2780,0.8561035,0
7266,0.85660934,0
5511,0.85709494,0
3837,0.8570954,1
9170,0.85740346,1
3252,0.85707587,0
9130,0.8571946,1
4591,0.8568223,1
4373,0.85706216,0
1039,0.856655,0
1678,0.8570954,1
2634,0.8571012,1
8174,0.8572526,0
8067,0.85684836,0
3476,0.85709494,0
8698,0.8572526,0
1070,0.85709494,1
5480,0.8570889,1
4321,0.85709494,0
809,0.85708314,0
6428,0.85709494,0
9163,0.85740346,0
4455,0.856655,0
1679,0.85709494,0
546,0.8571012,0
459,0.85665524,0
7254,0.8563926,0
4755,0.8570432,0
5988,0.85640585,0
1452,0.85708314,0
5447,0.8571072,0
6576,0.8570754,0
6677,0.85677016,0
8967,0.85740346,0
618,0.8571072,0
3201,0.85607594,0
6470,0.8564216,0
3301,0.8567837,0
8024,0.8573779,1
6816,0.8566478,0
4093,0.8569303,0
5811,0.85709494,0
6699,0.8571072,0
2326,0.8570877,0
5685,0.85709494,0
3287,0.8568223,0
6639,0.85709494,0
5300,0.8570564,0
1265,0.8570694,0
8661,0.8568216,0
9531,0.8572322,0
4958,0.8570507,0
8118,0.8572526,0
4288,0.85709494,0
4778,0.857057,0
4220,0.85706276,0
733,0.85665524,0
5115,0.85709494,0
1546,0.857094,0
2353,0.8568341,0
4009,0.8570877,0
6525,0.8568086,0
2406,0.856094,0
4580,0.8568158,0
7997,0.8573779,0
3482,0.85638684,0
7331,0.8570889,0
4814,0.8568086,0
8904,0.85739744,0
9321,0.8572322,0
5381,0.85706866,0
9094,0.85732716,0
6687,0.8570889,0
8257,0.85723305,1
2147,0.856642,0
8209,0.8572403,0
8252,0.85739166,1
8201,0.85740346,0
239,0.8570565,0
731,0.8562391,0
6632,0.85707587,0
7320,0.8565384,0
6394,0.856642,0
8519,0.8571946,0
5753,0.85709494,0
2227,0.8568209,0
9338,0.8573912,0
1862,0.85706216,0
237,0.85725665,1
3849,0.8562398,0
1212,0.85676074,1
2888,0.8571072,0
8668,0.8571691,1
8673,0.85723305,0
854,0.8565913,0
8794,0.8573912,1
