precision,recall,threshold
0.16937869822485208,0.9956521739130435,0.8505574928911588
0.1695040710584752,0.9956521739130435,0.8507839568290646
0.16962962962962963,0.9956521739130435,0.8522946658116399
0.1697553743513714,0.9956521739130435,0.8525648601593335
0.1698813056379822,0.9956521739130435,0.8551195021030091
0.170007423904974,0.9956521739130435,0.8552112458300763
0.17013372956909362,0.9956521739130435,0.8552347158209116
0.17026022304832714,0.9956521739130435,0.8557031139278469
0.17038690476190477,0.9956521739130435,0.8559925472101118
0.17051377513030527,0.9956521739130435,0.8566510588495593
0.1706408345752608,0.9956521739130435,0.8567815443811332
0.17076808351976136,0.9956521739130435,0.856963122141709
0.1701492537313433,0.991304347826087,0.8570008858559828
0.17027632561613143,0.991304347826087,0.8570878059429655
0.17040358744394618,0.991304347826087,0.857870365637705
0.1705310396409873,0.991304347826087,0.8593928463196329
0.17065868263473055,0.991304347826087,0.8594151691879414
0.1707865168539326,0.991304347826087,0.8597001318222447
0.17091454272863568,0.991304347826087,0.8597086859942867
0.17104276069017255,0.991304347826087,0.860630400813027
0.17117117117117117,0.991304347826087,0.8607638981812816
0.17129977460555973,0.991304347826087,0.8611946472356156
0.17142857142857143,0.991304347826087,0.8613056489305538
0.17155756207674944,0.991304347826087,0.8614517940998094
0.1716867469879518,0.991304347826087,0.86152154620243
0.17181612660135645,0.991304347826087,0.8619109141817383
0.17194570135746606,0.991304347826087,0.8620459644549652
0.1720754716981132,0.991304347826087,0.8621416582080623
0.17220543806646527,0.991304347826087,0.8622477627913527
0.17233560090702948,0.991304347826087,0.8622543997436666
0.17246596066565809,0.991304347826087,0.8625552540012965
0.17183951551854657,0.9869565217391304,0.8629543109122464
0.17196969696969697,0.9869565217391304,0.863616514622603
0.17210007581501138,0.9869565217391304,0.8637049048258741
0.17223065250379363,0.9869565217391304,0.8639051351921112
0.17236142748671224,0.9869565217391304,0.864368386217657
0.17249240121580547,0.9869565217391304,0.8646867340865776
0.1726235741444867,0.9869565217391304,0.86469017860967
0.17275494672754946,0.9869565217391304,0.8649968981188577
0.1728865194211729,0.9869565217391304,0.8655475960047943
0.17301829268292682,0.9869565217391304,0.8656637957588909
0.17315026697177727,0.9869565217391304,0.8657674917361008
0.1732824427480916,0.9869565217391304,0.8661564482641453
0.173414820473644,0.9869565217391304,0.8668548956078961
0.1735474006116208,0.9869565217391304,0.8669127157534156
0.17368018362662585,0.9869565217391304,0.8670166164148504
0.17381316998468607,0.9869565217391304,0.867122094282193
0.1739463601532567,0.9869565217391304,0.8675810104107845
0.174079754601227,0.9869565217391304,0.8678055118197234
0.17421335379892555,0.9869565217391304,0.8678960460619661
0.17434715821812596,0.9869565217391304,0.8679291393378441
0.17448116833205227,0.9869565217391304,0.8679752340451797
0.17461538461538462,0.9869565217391304,0.8681684676787279
0.1747498075442648,0.9869565217391304,0.8681781931978401
0.174884437596302,0.9869565217391304,0.8684476643061265
0.17501927525057825,0.9869565217391304,0.8688957464849446
0.17515432098765432,0.9869565217391304,0.8690368081266021
0.17528957528957528,0.9869565217391304,0.869162695839602
0.17542503863987635,0.9869565217391304,0.8693515253948927
0.17478731631863884,0.9826086956521739,0.8693755135358959
0.17492260061919504,0.9826086956521739,0.8696957556072125
0.17505809450038728,0.9826086956521739,0.8698077891007593
0.17519379844961241,0.9826086956521739,0.8699531283932469
0.17532971295577968,0.9826086956521739,0.8707103085447888
0.17546583850931677,0.9826086956521739,0.8708947351553625
0.17560217560217561,0.9826086956521739,0.8713608565064935
0.17573872472783825,0.9826086956521739,0.8714041270888971
0.17587548638132297,0.9826086956521739,0.8715931759332622
0.17601246105919002,0.9826086956521739,0.8715969575199145
0.17614964925954793,0.9826086956521739,0.8718320142322395
0.17628705148205928,0.9826086956521739,0.8719831526379854
0.17642466822794692,0.9826086956521739,0.8720041737372439
0.1765625,0.9826086956521739,0.8723701130862122
0.17670054730258014,0.9826086956521739,0.8729925311706351
0.17683881064162754,0.9826086956521739,0.8730939615514556
0.17697729052466718,0.9826086956521739,0.8735249571785045
0.17711598746081506,0.9826086956521739,0.8735312988495663
0.1772549019607843,0.9826086956521739,0.8735605456351094
0.17739403453689168,0.9826086956521739,0.8737275071539341
0.17753338570306362,0.9826086956521739,0.8738351268702327
0.17767295597484276,0.9826086956521739,0.8738963258553332
0.17702596380802518,0.9782608695652174,0.874075153770636
0.17716535433070865,0.9782608695652174,0.8744998728696833
0.1773049645390071,0.9782608695652174,0.8746917387967948
0.1774447949526814,0.9782608695652174,0.8747501026233457
0.17758484609313338,0.9782608695652174,0.8748881658218267
0.17772511848341233,0.9782608695652174,0.8751408737213905
0.17786561264822134,0.9782608695652174,0.8754275142298495
0.17800632911392406,0.9782608695652174,0.8756475056259752
0.17814726840855108,0.9782608695652174,0.8758103418940425
0.17828843106180667,0.9782608695652174,0.8763463214462431
0.17842981760507534,0.9782608695652174,0.8765468868760096
0.17857142857142858,0.9782608695652174,0.8769653576279458
0.17871326449563146,0.9782608695652174,0.877052253897937
0.17885532591414943,0.9782608695652174,0.8773961033852611
0.17899761336515513,0.9782608695652174,0.877626937269419
0.17914012738853502,0.9782608695652174,0.877656295098724
0.17928286852589642,0.9782608695652174,0.8778384254380383
0.17942583732057416,0.9782608695652174,0.8779043108238886
0.17956903431763768,0.9782608695652174,0.877950295258636
0.17971246006389777,0.9782608695652174,0.8780519317939687
0.17985611510791366,0.9782608695652174,0.8783787512539286
0.18,0.9782608695652174,0.8783889226293875
0.1801441152922338,0.9782608695652174,0.8784132095805066
0.18028846153846154,0.9782608695652174,0.8784207492320147
0.18043303929430635,0.9782608695652174,0.8785398794688408
0.18057784911717495,0.9782608695652174,0.8785886746206306
0.18072289156626506,0.9782608695652174,0.8786873174005219
0.18086816720257234,0.9782608695652174,0.8788257235883457
0.18101367658889783,0.9782608695652174,0.8796354514600351
0.18115942028985507,0.9782608695652174,0.879773009645511
0.18049959709911362,0.9739130434782609,0.8798255976171782
0.18064516129032257,0.9739130434782609,0.8800487636746666
0.1807909604519774,0.9739130434782609,0.880116890899084
0.18093699515347333,0.9739130434782609,0.8802093755616596
0.18108326596604687,0.9739130434782609,0.8804204193724545
0.18122977346278318,0.9739130434782609,0.8804965210687218
0.1813765182186235,0.9739130434782609,0.880566822265057
0.18152350081037277,0.9739130434782609,0.8810526862830741
0.1816707218167072,0.9739130434782609,0.881383994661462
0.18181818181818182,0.9739130434782609,0.8816093186209979
0.18196588139723802,0.9739130434782609,0.8816972011897405
0.1821138211382114,0.9739130434782609,0.8819490952226953
0.1822620016273393,0.9739130434782609,0.8831610486311534
0.18241042345276873,0.9739130434782609,0.8832269068982587
0.18255908720456399,0.9739130434782609,0.8832821233528608
0.18270799347471453,0.9739130434782609,0.8835805122089171
0.18285714285714286,0.9739130434782609,0.883752913616514
0.1830065359477124,0.9739130434782609,0.8841060175066067
0.18315617334423548,0.9739130434782609,0.8842215682059521
0.18330605564648117,0.9739130434782609,0.8842493791104004
0.18345618345618345,0.9739130434782609,0.8843376848552296
0.18360655737704917,0.9739130434782609,0.8843559286598399
0.1837571780147662,0.9739130434782609,0.8845023099836109
0.1839080459770115,0.9739130434782609,0.8848712942168223
0.18323746918652423,0.9695652173913043,0.8849479517074185
0.18338815789473684,0.9695652173913043,0.8851047312289131
0.18353909465020576,0.9695652173913043,0.8851819766925819
0.18369028006589785,0.9695652173913043,0.8852776148423492
0.1838417147568013,0.9695652173913043,0.8852836191234302
0.183993399339934,0.9695652173913043,0.8853477249535459
0.18414533443435177,0.9695652173913043,0.8856629371071398
0.18429752066115704,0.9695652173913043,0.8858582370853824
0.18444995864350702,0.9695652173913043,0.8859764250304208
0.18460264900662252,0.9695652173913043,0.8861259126597755
0.18475559237779618,0.9695652173913043,0.8861978527807918
0.18490878938640132,0.9695652173913043,0.8864330779418201
0.18506224066390042,0.9695652173913043,0.8881151334278417
0.1852159468438538,0.9695652173913043,0.8883476701733953
0.1853699085619285,0.9695652173913043,0.8884678523633334
0.18552412645590682,0.9695652173913043,0.8884961461545333
0.18567860116569526,0.9695652173913043,0.8887573485549637
0.18583333333333332,0.9695652173913043,0.888869099835673
0.1859883236030025,0.9695652173913043,0.888956158557073
0.18614357262103506,0.9695652173913043,0.8889635448861083
0.18629908103592313,0.9695652173913043,0.8892890039951361
0.18645484949832775,0.9695652173913043,0.8894583521974662
0.18661087866108786,0.9695652173913043,0.8895773788553958
0.18676716917922948,0.9695652173913043,0.8897782745165325
0.18692372170997484,0.9695652173913043,0.8899270360145201
0.18708053691275167,0.9695652173913043,0.8901996236513967
0.18723761544920234,0.9695652173913043,0.8903252499193054
0.18739495798319328,0.9695652173913043,0.890546112959794
0.18755256518082422,0.9695652173913043,0.8905471516052605
0.18771043771043772,0.9695652173913043,0.8906104248146322
0.18786857624262848,0.9695652173913043,0.8907111718180943
0.18802698145025296,0.9695652173913043,0.890721050860776
0.1881856540084388,0.9695652173913043,0.8907886478854898
0.1883445945945946,0.9695652173913043,0.890797914596023
0.18850380388841928,0.9695652173913043,0.8909208342138193
0.188663282571912,0.9695652173913043,0.8912406822794057
0.18882303132938189,0.9695652173913043,0.8912750207458986
0.18898305084745762,0.9695652173913043,0.8912984803692211
0.18914334181509754,0.9695652173913043,0.8914755986728017
0.18930390492359933,0.9695652173913043,0.8915503369234468
0.18946474086661003,0.9695652173913043,0.8920470314743304
0.18962585034013604,0.9695652173913043,0.8922130117888291
0.18978723404255318,0.9695652173913043,0.8923208151744115
0.1899488926746167,0.9695652173913043,0.8923608796317868
0.19011082693947143,0.9695652173913043,0.8927920979726549
0.19027303754266212,0.9695652173913043,0.8929488798742626
0.19043552519214346,0.9695652173913043,0.8930038796727103
0.1905982905982906,0.9695652173913043,0.8931466239541553
0.1899059024807528,0.9652173913043478,0.8935107488442943
0.19006849315068494,0.9652173913043478,0.8935394193281775
0.19023136246786632,0.9652173913043478,0.8936198196934203
0.19039451114922812,0.9652173913043478,0.8937297748852381
0.1905579399141631,0.9652173913043478,0.8943543449041725
0.19072164948453607,0.9652173913043478,0.8944660171546238
0.19088564058469476,0.9652173913043478,0.8947756108117741
0.19104991394148021,0.9652173913043478,0.89489661726332
0.19121447028423771,0.9652173913043478,0.895100302326429
0.19137931034482758,0.9652173913043478,0.8952582956898877
0.1915444348576359,0.9652173913043478,0.8954807483779776
0.19084628670120898,0.9608695652173913,0.8956884768532724
0.19014693171996544,0.9565217391304348,0.8957212756901197
0.1903114186851211,0.9565217391304348,0.8957472834320187
0.19047619047619047,0.9565217391304348,0.8958402343370995
0.19064124783362218,0.9565217391304348,0.8961194140399263
0.19080659150043366,0.9565217391304348,0.8961770063500043
0.1909722222222222,0.9565217391304348,0.8963297018282631
0.19113814074717636,0.9565217391304348,0.8963415600663867
0.19130434782608696,0.9565217391304348,0.8965434821114946
0.19147084421235858,0.9565217391304348,0.8966515634019712
0.1916376306620209,0.9565217391304348,0.8967626040371541
0.1918047079337402,0.9565217391304348,0.8968809605438326
0.19197207678883071,0.9565217391304348,0.8971722124182439
0.19213973799126638,0.9565217391304348,0.8973413314418919
0.19230769230769232,0.9565217391304348,0.897350550110875
0.19247594050743658,0.9565217391304348,0.8976746715168827
0.19264448336252188,0.9565217391304348,0.8978158404220091
0.19281332164767748,0.9565217391304348,0.897910574490351
0.19298245614035087,0.9565217391304348,0.8980052053559375
0.19315188762071994,0.9565217391304348,0.8983333282626536
0.19332161687170474,0.9565217391304348,0.8984657769527905
0.19261213720316622,0.9521739130434783,0.8987720560357652
0.19278169014084506,0.9521739130434783,0.8988073764994032
0.19295154185022026,0.9521739130434783,0.8989985248061668
0.1931216931216931,0.9521739130434783,0.8991687681312687
0.19329214474845544,0.9521739130434783,0.8994007394923973
0.19346289752650175,0.9521739130434783,0.8995882066148452
0.19363395225464192,0.9521739130434783,0.8996486557428841
0.19380530973451326,0.9521739130434783,0.8997923960831867
0.19397697077059345,0.9521739130434783,0.8997933121377734
0.19414893617021275,0.9521739130434783,0.8998999342034123
0.19432120674356698,0.9521739130434783,0.8999162833529645
0.1936056838365897,0.9478260869565217,0.9001526113468247
0.19377777777777777,0.9478260869565217,0.9001901879382455
0.19306049822064056,0.9434782608695652,0.9003433518075329
0.19323241317898487,0.9434782608695652,0.9004475840288894
0.19340463458110516,0.9434782608695652,0.9006905147757045
0.1935771632471008,0.9434782608695652,0.900709854502117
0.19375,0.9434782608695652,0.9007562286335843
0.193923145665773,0.9434782608695652,0.9010217264590842
0.19409660107334525,0.9434782608695652,0.9010705264386105
0.19427036705461057,0.9434782608695652,0.9019051573539637
0.19444444444444445,0.9434782608695652,0.9022677879610442
0.19461883408071748,0.9434782608695652,0.9024528665586663
0.1947935368043088,0.9434782608695652,0.9024948162062718
0.1949685534591195,0.9434782608695652,0.902509926930145
0.19514388489208634,0.9434782608695652,0.902613855990102
0.19441944194419442,0.9391304347826087,0.9026747566068754
0.19369369369369369,0.9347826086956522,0.902938879267199
0.19296663660955815,0.9304347826086956,0.903363748388489
0.1931407942238267,0.9304347826086956,0.9034428048706676
0.1933152664859982,0.9304347826086956,0.9036839836881686
0.19349005424954793,0.9304347826086956,0.9037259199602973
0.19276018099547512,0.9260869565217391,0.9038894710989643
0.19293478260869565,0.9260869565217391,0.9040259154227006
0.19220308250226656,0.9217391304347826,0.9041731424586114
0.19237749546279492,0.9217391304347826,0.9043221302698569
0.19255222524977295,0.9217391304347826,0.9043325309773361
0.19272727272727272,0.9217391304347826,0.9045691511281878
0.19290263876251137,0.9217391304347826,0.904606614679135
0.1930783242258652,0.9217391304347826,0.9046172078097449
0.19325432999088424,0.9217391304347826,0.9046665320206805
0.19343065693430658,0.9217391304347826,0.9047085930024933
0.19360730593607306,0.9217391304347826,0.9047257558569549
0.19378427787934185,0.9217391304347826,0.9047966902749645
0.1939615736505032,0.9217391304347826,0.9051749863724478
0.19413919413919414,0.9217391304347826,0.9051991506261216
0.1934005499541705,0.9173913043478261,0.9053286838124854
0.19357798165137616,0.9173913043478261,0.9055144366057863
0.19375573921028466,0.9173913043478261,0.9056451184751256
0.19393382352941177,0.9173913043478261,0.905807231104651
0.19411223551057957,0.9173913043478261,0.905816193031975
0.19429097605893186,0.9173913043478261,0.9058863064387892
0.19447004608294932,0.9173913043478261,0.9059239189823531
0.19464944649446494,0.9173913043478261,0.9061404690153092
0.1948291782086796,0.9173913043478261,0.9061547587801371
0.19500924214417745,0.9173913043478261,0.9062228374328701
0.19518963922294172,0.9173913043478261,0.906245841726448
0.19444444444444445,0.9130434782608695,0.9064901850714753
0.19462465245597776,0.9130434782608695,0.9065241022665863
0.19480519480519481,0.9130434782608695,0.9066799972818348
0.19498607242339833,0.9130434782608695,0.906857566819107
0.19516728624535315,0.9130434782608695,0.9071294080891424
0.19534883720930232,0.9130434782608695,0.9072184380119143
0.19553072625698323,0.9130434782608695,0.9072845059271261
0.195712954333644,0.9130434782608695,0.9075647928621948
0.1958955223880597,0.9130434782608695,0.9076402803801726
0.19514472455648926,0.908695652173913,0.9076548755707523
0.19532710280373833,0.908695652173913,0.9076955665686939
0.19550982226379796,0.908695652173913,0.9080117025608326
0.1956928838951311,0.908695652173913,0.9081754186192393
0.1949390815370197,0.9043478260869565,0.9084131615973942
0.1951219512195122,0.9043478260869565,0.9085249040327649
0.19530516431924883,0.9043478260869565,0.9085346737286981
0.19548872180451127,0.9043478260869565,0.9085384130835853
0.19567262464722485,0.9043478260869565,0.9085831772628454
0.1958568738229755,0.9043478260869565,0.9086868358931532
0.19604147031102734,0.9043478260869565,0.9087292884277618
0.19528301886792454,0.9,0.9088083325851293
0.1954674220963173,0.9,0.9089189460715325
0.1956521739130435,0.9,0.9090884938107023
0.195837275307474,0.9,0.9091331776122862
0.19602272727272727,0.9,0.9091740186537436
0.1962085308056872,0.9,0.9092188576905624
0.19639468690702086,0.9,0.9092641254980252
0.19658119658119658,0.9,0.9092673610260777
0.1967680608365019,0.9,0.9092794525209392
0.19695528068506185,0.9,0.9094559199709458
0.19714285714285715,0.9,0.9096576485052442
0.19733079122974262,0.9,0.9098521203607597
0.19751908396946566,0.9,0.9099118548849597
0.1977077363896848,0.9,0.9101166982648038
0.19789674952198852,0.9,0.9102529274095233
0.19808612440191387,0.9,0.9103028598107514
0.19827586206896552,0.9,0.9103114485897246
0.1984659635666347,0.9,0.9105390781643193
0.19865642994241842,0.9,0.9106510131641781
0.1988472622478386,0.9,0.9108148471035019
0.19903846153846153,0.9,0.9108296926843928
0.19923002887391722,0.9,0.9108965497772277
0.1994219653179191,0.9,0.9109547409525813
0.19961427193828352,0.9,0.9109999740008579
0.1998069498069498,0.9,0.9110254891614548
0.19903381642512077,0.8956521739130435,0.9111849802862915
0.19922630560928434,0.8956521739130435,0.9111954390468738
0.1984511132623427,0.8913043478260869,0.9112446167846439
0.19864341085271317,0.8913043478260869,0.9115746035557991
0.1988360814742968,0.8913043478260869,0.9115795486883991
0.19902912621359223,0.8913043478260869,0.9117166072879065
0.19922254616132168,0.8913043478260869,0.9117730126818683
0.19941634241245138,0.8913043478260869,0.9117946564835269
0.19961051606621227,0.8913043478260869,0.9118611732305624
0.19980506822612085,0.8913043478260869,0.9119168921873267
0.2,0.8913043478260869,0.9119514288817672
0.2001953125,0.8913043478260869,0.9120650824888299
0.20039100684261973,0.8913043478260869,0.9120828768009561
0.20058708414872797,0.8913043478260869,0.9121167526401548
0.2007835455435847,0.8913043478260869,0.9121672706826792
0.20098039215686275,0.8913043478260869,0.9122402384928306
0.2011776251226693,0.8913043478260869,0.912477038340569
0.2013752455795678,0.8913043478260869,0.9126788662216939
0.2015732546705998,0.8913043478260869,0.9127508777411951
0.2017716535433071,0.8913043478260869,0.9129492792662106
0.2019704433497537,0.8913043478260869,0.9129840328537484
0.20216962524654833,0.8913043478260869,0.913163001367275
0.20236920039486672,0.8913043478260869,0.913375992783166
0.2015810276679842,0.8869565217391304,0.9134744412443564
0.20079129574678536,0.8826086956521739,0.9134928073924239
0.200990099009901,0.8826086956521739,0.9135178883659217
0.20118929633300298,0.8826086956521739,0.9137191040268534
0.2013888888888889,0.8826086956521739,0.9138847289642048
0.2015888778550149,0.8826086956521739,0.9141398144390473
0.20079522862823063,0.8782608695652174,0.9142986503301259
0.2,0.8739130434782608,0.9145485262107246
0.20019920318725098,0.8739130434782608,0.914649755755228
0.19940179461615154,0.8695652173913043,0.9146608232267512
0.1996007984031936,0.8695652173913043,0.9147231448292704
0.1998001998001998,0.8695652173913043,0.9148163757253848
0.2,0.8695652173913043,0.9149506994470357
0.2002002002002002,0.8695652173913043,0.9150473639898865
0.20040080160320642,0.8695652173913043,0.9151019092647655
0.20060180541624875,0.8695652173913043,0.9151129398074954
0.20080321285140562,0.8695652173913043,0.9152339210049034
0.20100502512562815,0.8695652173913043,0.9153597860993086
0.2012072434607646,0.8695652173913043,0.9153742016093773
0.2014098690835851,0.8695652173913043,0.9153761205499522
0.20161290322580644,0.8695652173913043,0.9153794939404857
0.20181634712411706,0.8695652173913043,0.9154750678097315
0.20202020202020202,0.8695652173913043,0.9155284057299591
0.20222446916076844,0.8695652173913043,0.9156735378878395
0.20242914979757085,0.8695652173913043,0.9156761145089196
0.20263424518743667,0.8695652173913043,0.915871935459898
0.2028397565922921,0.8695652173913043,0.9159754573759024
0.20304568527918782,0.8695652173913043,0.9161830961952606
0.2032520325203252,0.8695652173913043,0.916397152954807
0.2034587995930824,0.8695652173913043,0.9164234204527121
0.20366598778004075,0.8695652173913043,0.9164288487574245
0.2038735983690112,0.8695652173913043,0.9164931586154474
0.20408163265306123,0.8695652173913043,0.9167032962468987
0.20429009193054137,0.8695652173913043,0.9169640872148335
0.20449897750511248,0.8695652173913043,0.917137106549934
0.2047082906857728,0.8695652173913043,0.9174452604323835
0.20491803278688525,0.8695652173913043,0.9175726369362313
0.20512820512820512,0.8695652173913043,0.917651275937521
0.2053388090349076,0.8695652173913043,0.9177234891960193
0.20554984583761562,0.8695652173913043,0.9177730127424928
0.205761316872428,0.8695652173913043,0.9177763465935105
0.2059732234809475,0.8695652173913043,0.9178768570404344
0.20618556701030927,0.8695652173913043,0.9178980764480725
0.20639834881320948,0.8695652173913043,0.9179272274781491
0.2066115702479339,0.8695652173913043,0.917927887631869
0.20682523267838676,0.8695652173913043,0.9181603376593673
0.2070393374741201,0.8695652173913043,0.9181619301586019
0.20621761658031088,0.8652173913043478,0.9182696136582588
0.20643153526970953,0.8652173913043478,0.9183453645576125
0.2066458982346833,0.8652173913043478,0.9184662920469115
0.20686070686070687,0.8652173913043478,0.9185787452384017
0.20707596253902186,0.8652173913043478,0.9186339782434049
0.20729166666666668,0.8652173913043478,0.9187120439353231
0.20750782064650677,0.8652173913043478,0.9188010657328358
0.20772442588726514,0.8652173913043478,0.918803973233071
0.20794148380355276,0.8652173913043478,0.9190204404483597
0.20815899581589958,0.8652173913043478,0.9190606772449944
0.20837696335078534,0.8652173913043478,0.9190846898316646
0.20859538784067086,0.8652173913043478,0.9192150834110246
0.2088142707240294,0.8652173913043478,0.9193879575043493
0.20903361344537816,0.8652173913043478,0.9194039079257442
0.2082018927444795,0.8608695652173913,0.9194310222382848
0.2073684210526316,0.8565217391304348,0.9195119622237728
0.20758693361433087,0.8565217391304348,0.9196969081718496
0.20780590717299577,0.8565217391304348,0.9198849868952422
0.20802534318901794,0.8565217391304348,0.9200258748677616
0.20824524312896406,0.8565217391304348,0.9200826268733818
0.2074074074074074,0.8521739130434782,0.9202855463757094
0.2076271186440678,0.8521739130434782,0.9203244074990526
0.20784729586426298,0.8521739130434782,0.9204261328150282
0.208067940552017,0.8521739130434782,0.920442740927069
0.20828905419766205,0.8521739130434782,0.9205135280340601
0.20851063829787234,0.8521739130434782,0.9206723375710226
0.20873269435569755,0.8521739130434782,0.9209752688734684
0.20788912579957355,0.8478260869565217,0.9210405656641588
0.20811099252934898,0.8478260869565217,0.9210732490787821
0.20833333333333334,0.8478260869565217,0.9211953906851601
0.20748663101604278,0.8434782608695652,0.9213792042348904
0.20770877944325483,0.8434782608695652,0.9217941771185181
0.20793140407288319,0.8434782608695652,0.921998864735518
0.20815450643776823,0.8434782608695652,0.9220131711420889
0.2083780880773362,0.8434782608695652,0.9220226188759104
0.2075268817204301,0.8391304347826087,0.9220692619475399
0.2077502691065662,0.8391304347826087,0.9220913940800576
0.20797413793103448,0.8391304347826087,0.9221290178677178
0.20819848975188782,0.8391304347826087,0.922313811385797
0.2084233261339093,0.8391304347826087,0.9224088164240953
0.20864864864864865,0.8391304347826087,0.9224318863200293
0.20887445887445888,0.8391304347826087,0.9225891787902808
0.20910075839653305,0.8391304347826087,0.9226234838071176
0.20932754880694143,0.8391304347826087,0.922666284568393
0.20955483170466885,0.8391304347826087,0.9227391032305633
0.20978260869565218,0.8391304347826087,0.922817881837702
0.2100108813928183,0.8391304347826087,0.922839271367915
0.210239651416122,0.8391304347826087,0.9230064905062922
0.21046892039258452,0.8391304347826087,0.9231331196639503
0.21069868995633187,0.8391304347826087,0.9231666935476169
0.21092896174863388,0.8391304347826087,0.9231668566264867
0.2111597374179431,0.8391304347826087,0.9232385518628048
0.21139101861993428,0.8391304347826087,0.9232642848366106
0.21162280701754385,0.8391304347826087,0.923333842680439
0.21185510428100987,0.8391304347826087,0.9234345928551193
0.21208791208791208,0.8391304347826087,0.9234698202359829
0.21232123212321233,0.8391304347826087,0.9235511591399876
0.21255506607929514,0.8391304347826087,0.9235932355151982
0.2127894156560088,0.8391304347826087,0.9236446133869277
0.2130242825607064,0.8391304347826087,0.9237148845919945
0.2121546961325967,0.8347826086956521,0.9237920056739253
0.21238938053097345,0.8347826086956521,0.9238722627539103
0.21262458471760798,0.8347826086956521,0.9238885394144798
0.21286031042128603,0.8347826086956521,0.923892593067791
0.21309655937846836,0.8347826086956521,0.9240777509997802
0.21333333333333335,0.8347826086956521,0.9243011181591784
0.2135706340378198,0.8347826086956521,0.9243388457757292
0.21380846325167038,0.8347826086956521,0.9245197359155005
