fpr,tpr,threshold
0.05136702568351284,0.20869565217391303,0.9109583096300726
0.05219552609776305,0.20869565217391303,0.9107603549563937
0.05302402651201325,0.20869565217391303,0.9102559652391339
0.053852526926263466,0.20869565217391303,0.9101800660689061
0.05468102734051367,0.20869565217391303,0.9101132307880528
0.05550952775476388,0.20869565217391303,0.9089312706660363
0.056338028169014086,0.20869565217391303,0.9081895243391205
0.05716652858326429,0.20869565217391303,0.9072871978617953
0.05716652858326429,0.21304347826086956,0.9072822932187241
0.0579950289975145,0.21304347826086956,0.90696697677876
0.058823529411764705,0.21304347826086956,0.9060248689315655
0.05965202982601491,0.21304347826086956,0.905334045235751
0.06048053024026512,0.21304347826086956,0.905020299005675
0.061309030654515324,0.21304347826086956,0.9050057736899728
0.061309030654515324,0.21739130434782608,0.9049537175780282
0.06213753106876554,0.21739130434782608,0.9038423496557986
0.06296603148301574,0.21739130434782608,0.9037060853948851
0.06379453189726594,0.21739130434782608,0.903370306569698
0.06462303231151616,0.21739130434782608,0.903092017209363
0.06545153272576636,0.21739130434782608,0.9028926491101196
0.06628003314001657,0.21739130434782608,0.9028185519713227
0.06710853355426678,0.21739130434782608,0.9014316992841624
0.06793703396851698,0.21739130434782608,0.9012959533346288
0.0687655343827672,0.21739130434782608,0.9011552330343084
0.0695940347970174,0.21739130434782608,0.90096994500167
0.07042253521126761,0.21739130434782608,0.9009080875529596
0.07125103562551781,0.21739130434782608,0.9007454169262494
0.07125103562551781,0.2217391304347826,0.8999539640471947
0.07207953603976802,0.2217391304347826,0.8999201109217142
0.07207953603976802,0.22608695652173913,0.8997793077164934
0.07207953603976802,0.23043478260869565,0.8987544722888358
0.07290803645401822,0.23043478260869565,0.8987276386157159
0.07290803645401822,0.23478260869565218,0.8986120978254798
0.07373653686826843,0.23478260869565218,0.8981116871459034
0.07456503728251865,0.23478260869565218,0.8979986313652129
0.07539353769676885,0.23478260869565218,0.8978294557459949
0.07539353769676885,0.2391304347826087,0.8977555565941715
0.07539353769676885,0.24347826086956523,0.8975010067030913
0.07539353769676885,0.24782608695652175,0.897127089037003
0.07622203811101906,0.24782608695652175,0.8958286198139748
0.07622203811101906,0.25217391304347825,0.8955552315753642
0.07705053852526926,0.25217391304347825,0.895401998424919
0.07787903893951947,0.25217391304347825,0.8952755554373206
0.07870753935376967,0.25217391304347825,0.8952521038795616
0.07953603976801989,0.25217391304347825,0.8950701221071651
0.08036454018227009,0.25217391304347825,0.894966335733775
0.0811930405965203,0.25217391304347825,0.8949025759768788
0.0820215410107705,0.25217391304347825,0.894451505735896
0.08285004142502071,0.25217391304347825,0.8941458122460342
0.08367854183927093,0.25217391304347825,0.8936326682017274
0.08450704225352113,0.25217391304347825,0.893340425733232
0.08533554266777134,0.25217391304347825,0.8930403259342523
0.08533554266777134,0.2565217391304348,0.8922899185326334
0.08616404308202154,0.2565217391304348,0.8918959434693187
0.08699254349627175,0.2565217391304348,0.891460196595422
0.08782104391052195,0.2565217391304348,0.8913339672138584
0.08782104391052195,0.2608695652173913,0.8910742331443335
0.08864954432477216,0.2608695652173913,0.8905743060319967
0.08864954432477216,0.26521739130434785,0.8905686421639227
0.08947804473902236,0.26521739130434785,0.8904588158405592
0.08947804473902236,0.26956521739130435,0.8901319629641073
0.09030654515327258,0.26956521739130435,0.8898212589831925
0.09030654515327258,0.27391304347826084,0.8898115058087632
0.09030654515327258,0.2782608695652174,0.8884526758834123
0.09113504556752279,0.2782608695652174,0.8882553306193187
0.09196354598177299,0.2782608695652174,0.8881452157034837
0.0927920463960232,0.2782608695652174,0.8877008271324217
0.0936205468102734,0.2782608695652174,0.887497787308653
0.0936205468102734,0.2826086956521739,0.8874254124485159
0.09444904722452362,0.2826086956521739,0.8873992400633615
0.09527754763877382,0.2826086956521739,0.886850953829568
0.09610604805302403,0.2826086956521739,0.8866170173216666
0.09610604805302403,0.28695652173913044,0.885686980212154
0.09693454846727423,0.28695652173913044,0.884996425142366
0.09776304888152444,0.28695652173913044,0.8849238880961336
0.09776304888152444,0.29130434782608694,0.8847588505764371
0.09776304888152444,0.2956521739130435,0.8840857384537705
0.09859154929577464,0.2956521739130435,0.8840403209143547
0.09942004971002485,0.2956521739130435,0.883594732059171
0.10024855012427507,0.2956521739130435,0.8835102180905606
0.10107705053852527,0.2956521739130435,0.8830214404276281
0.10107705053852527,0.3,0.8827678147668581
0.10190555095277548,0.3,0.8827132151080881
0.10273405136702568,0.3,0.8821158456268265
0.10273405136702568,0.30434782608695654,0.8817290093647094
0.10273405136702568,0.30869565217391304,0.8811586544905041
0.1035625517812759,0.30869565217391304,0.8803912978510775
0.1043910521955261,0.30869565217391304,0.8800476323999781
0.1052195526097763,0.30869565217391304,0.8800220914512746
0.1060480530240265,0.30869565217391304,0.8799063292307828
0.10687655343827672,0.30869565217391304,0.8795648038428677
0.10770505385252693,0.30869565217391304,0.8793904302018033
0.10853355426677713,0.30869565217391304,0.8793471789163159
0.10936205468102735,0.30869565217391304,0.8789003528877125
0.11019055509527755,0.30869565217391304,0.8785019787552661
0.11019055509527755,0.3130434782608696,0.8783376289077527
0.11101905550952776,0.3130434782608696,0.8780514310780254
0.11184755592377796,0.3130434782608696,0.8780361193358845
0.11267605633802817,0.3130434782608696,0.877920874986122
0.11350455675227837,0.3130434782608696,0.8779050708533661
0.11350455675227837,0.3173913043478261,0.8777907949647864
0.11433305716652858,0.3173913043478261,0.8773173656655658
0.11516155758077878,0.3173913043478261,0.877258086633598
0.115990057995029,0.3173913043478261,0.8769278758531802
0.11681855840927921,0.3173913043478261,0.8768861115465535
0.11764705882352941,0.3173913043478261,0.8768659412578296
0.11764705882352941,0.3217391304347826,0.8767172575840949
0.11847555923777962,0.3217391304347826,0.8766889213132133
0.11847555923777962,0.32608695652173914,0.8766013684806664
0.11930405965202982,0.32608695652173914,0.8765184618419616
0.12013256006628004,0.32608695652173914,0.8763609685382276
0.12096106048053024,0.32608695652173914,0.8763445155010966
0.12178956089478045,0.32608695652173914,0.8763364269605807
0.12261806130903065,0.32608695652173914,0.8756605732865557
0.12344656172328086,0.32608695652173914,0.8755405174750861
0.12344656172328086,0.33043478260869563,0.8754726395373293
0.12344656172328086,0.3347826086956522,0.875219993658028
0.12427506213753108,0.3347826086956522,0.8750743121807798
0.12427506213753108,0.3391304347826087,0.8749326273309421
0.1251035625517813,0.3391304347826087,0.873719771508675
0.1259320629660315,0.3391304347826087,0.8735169526222386
0.1267605633802817,0.3391304347826087,0.8727184611565084
0.1275890637945319,0.3391304347826087,0.8725524091072264
0.1275890637945319,0.34347826086956523,0.8714465794959235
0.12841756420878211,0.34347826086956523,0.8713341196943056
0.12924606462303231,0.34347826086956523,0.8713053240314874
0.1300745650372825,0.34347826086956523,0.8711820863432133
0.1309030654515327,0.34347826086956523,0.8697053151555316
0.13173156586578294,0.34347826086956523,0.8694557889932638
0.13256006628003314,0.34347826086956523,0.8692710767824638
0.13338856669428334,0.34347826086956523,0.8688635733500014
0.13338856669428334,0.34782608695652173,0.8685477760907956
0.13338856669428334,0.3521739130434783,0.8675207996982877
0.13338856669428334,0.3565217391304348,0.8674343463385623
0.13421706710853357,0.3565217391304348,0.8672878655399205
0.13504556752278377,0.3565217391304348,0.8672521490766639
0.13587406793703397,0.3565217391304348,0.8664196196892661
0.13670256835128416,0.3565217391304348,0.8653505653229951
0.1375310687655344,0.3565217391304348,0.8648864003597805
0.1383595691797846,0.3565217391304348,0.8647153634716687
0.1391880695940348,0.3565217391304348,0.8647139318330619
0.140016570008285,0.3565217391304348,0.8645890333894187
0.14084507042253522,0.3565217391304348,0.8645013746501876
0.14167357083678542,0.3565217391304348,0.8632916042894098
0.14250207125103562,0.3565217391304348,0.8629084953114143
0.14333057166528584,0.3565217391304348,0.8628629619753094
0.14415907207953604,0.3565217391304348,0.8628550020571913
0.14498757249378624,0.3565217391304348,0.8623918592008059
0.14498757249378624,0.36086956521739133,0.8621974314012903
0.14498757249378624,0.3652173913043478,0.8611265560570017
0.14581607290803644,0.3652173913043478,0.8610236375901027
0.14664457332228667,0.3652173913043478,0.8610022827719079
0.14747307373653687,0.3652173913043478,0.8609606097386607
0.14830157415078707,0.3652173913043478,0.8607491712312237
0.1491300745650373,0.3652173913043478,0.8606287767001546
0.1491300745650373,0.3695652173913043,0.8605103627281001
0.1491300745650373,0.3739130434782609,0.8603470536493045
0.1499585749792875,0.3739130434782609,0.8603190216047496
0.1507870753935377,0.3739130434782609,0.8602766289525824
0.1516155758077879,0.3739130434782609,0.8602595513704206
0.15244407622203812,0.3739130434782609,0.8600566023240739
0.15244407622203812,0.3782608695652174,0.8599641269752846
0.15244407622203812,0.3826086956521739,0.8598592006915021
0.15327257663628832,0.3826086956521739,0.8595852256790398
0.15410107705053852,0.3826086956521739,0.8595258757681202
0.15492957746478872,0.3826086956521739,0.8581927774566055
0.15492957746478872,0.3869565217391304,0.8580080621125616
0.15492957746478872,0.391304347826087,0.8573394603703762
0.15575807787903895,0.391304347826087,0.8571093941056507
0.15658657829328915,0.391304347826087,0.857010493417902
0.15741507870753935,0.391304347826087,0.8567113108928652
0.15741507870753935,0.39565217391304347,0.8565627751093028
0.15824357912178957,0.39565217391304347,0.8563347875805853
0.15907207953603977,0.39565217391304347,0.8548401863661337
0.15990057995028997,0.39565217391304347,0.8545361842027848
0.16072908036454017,0.39565217391304347,0.8544667248053098
0.1615575807787904,0.39565217391304347,0.8542320592231598
0.1623860811930406,0.39565217391304347,0.8541094091869923
0.1632145816072908,0.39565217391304347,0.8539255833550653
0.164043082021541,0.39565217391304347,0.8534638114546382
0.16487158243579123,0.39565217391304347,0.8533581742149582
0.16570008285004142,0.39565217391304347,0.8532574930343525
0.16652858326429162,0.39565217391304347,0.8528834482795763
0.16735708367854185,0.39565217391304347,0.8528604982572969
0.16735708367854185,0.4,0.8527137072939083
0.16818558409279205,0.4,0.8524931996876004
0.16901408450704225,0.4,0.8523253700500114
0.16984258492129245,0.4,0.8522683671731962
0.17067108533554268,0.4,0.8517621099180633
0.17067108533554268,0.4043478260869565,0.8515799920850211
0.17149958574979288,0.4043478260869565,0.8512792999255664
0.17232808616404308,0.4043478260869565,0.8511805865500011
0.17315658657829328,0.4043478260869565,0.8511361696841903
0.17315658657829328,0.40869565217391307,0.8510905872844534
0.1739850869925435,0.40869565217391307,0.8509151689437531
0.1748135874067937,0.40869565217391307,0.8508796977349912
0.1756420878210439,0.40869565217391307,0.8508348435256703
0.1756420878210439,0.41304347826086957,0.8506909032545918
0.17647058823529413,0.41304347826086957,0.8504046165090415
0.17729908864954433,0.41304347826086957,0.8497607721298488
0.17812758906379453,0.41304347826086957,0.849756622229881
0.17895608947804473,0.41304347826086957,0.8489745678412277
0.17978458989229495,0.41304347826086957,0.8488630146305631
0.18061309030654515,0.41304347826086957,0.8488031867255192
0.18144159072079535,0.41304347826086957,0.8486271133563599
0.18227009113504558,0.41304347826086957,0.8486055522941403
0.18227009113504558,0.41739130434782606,0.8485853992055725
0.18309859154929578,0.41739130434782606,0.848494937326159
0.18392709196354598,0.41739130434782606,0.8478100503452982
0.18475559237779618,0.41739130434782606,0.8475851281915645
0.1855840927920464,0.41739130434782606,0.8473699829248293
0.1864125932062966,0.41739130434782606,0.8473045755870751
0.1872410936205468,0.41739130434782606,0.846919950651487
0.188069594034797,0.41739130434782606,0.8468683601782687
0.18889809444904723,0.41739130434782606,0.8460693207632835
0.18972659486329743,0.41739130434782606,0.8458261862921916
0.19055509527754763,0.41739130434782606,0.8455952211389196
0.19138359569179786,0.41739130434782606,0.8451025663383264
0.19221209610604806,0.41739130434782606,0.8447076055611537
0.19304059652029826,0.41739130434782606,0.8446264587212831
0.19386909693454846,0.41739130434782606,0.8446108940973607
0.19469759734879868,0.41739130434782606,0.8444079437121268
0.19552609776304888,0.41739130434782606,0.8441860357479728
0.19635459817729908,0.41739130434782606,0.8440856606277984
0.19718309859154928,0.41739130434782606,0.8439630452362202
0.1980115990057995,0.41739130434782606,0.8435350411118305
0.1980115990057995,0.4217391304347826,0.8430887765385892
0.1980115990057995,0.4260869565217391,0.8423766816453854
0.1988400994200497,0.4260869565217391,0.8421375603675451
0.1996685998342999,0.4260869565217391,0.8421035222499516
0.20049710024855014,0.4260869565217391,0.8419530999403998
0.20132560066280034,0.4260869565217391,0.8416477014907708
0.20215410107705054,0.4260869565217391,0.8415981113212394
0.20298260149130073,0.4260869565217391,0.8412132637067558
0.20381110190555096,0.4260869565217391,0.8410732664794255
0.20463960231980116,0.4260869565217391,0.8406273953777788
0.20546810273405136,0.4260869565217391,0.8393003595633267
0.20629660314830156,0.4260869565217391,0.8392711557829857
0.2071251035625518,0.4260869565217391,0.8392132075409289
0.207953603976802,0.4260869565217391,0.8391737257796704
0.2087821043910522,0.4260869565217391,0.8389835661835924
0.20961060480530241,0.4260869565217391,0.8387528873126066
0.2104391052195526,0.4260869565217391,0.8387278573352813
0.2112676056338028,0.4260869565217391,0.8386274738384079
0.212096106048053,0.4260869565217391,0.8385135726003745
0.212096106048053,0.43043478260869567,0.8384886917013483
0.21292460646230324,0.43043478260869567,0.8383165200897207
0.21375310687655344,0.43043478260869567,0.8382126931761771
0.21458160729080364,0.43043478260869567,0.838178914581236
0.21541010770505387,0.43043478260869567,0.8380374435095997
0.21623860811930407,0.43043478260869567,0.8379527309840457
0.21623860811930407,0.43478260869565216,0.8376607719355366
0.21706710853355426,0.43478260869565216,0.837634281635144
0.21789560894780446,0.43478260869565216,0.8375075681301974
0.2187241093620547,0.43478260869565216,0.8374506267441554
0.2187241093620547,0.4391304347826087,0.8365549217096473
0.2195526097763049,0.4391304347826087,0.8362826044815198
0.2203811101905551,0.4391304347826087,0.8362390317852642
0.2212096106048053,0.4391304347826087,0.836169984100401
0.22203811101905552,0.4391304347826087,0.8359227019677009
0.22286661143330572,0.4391304347826087,0.8355981501380505
0.22369511184755592,0.4391304347826087,0.8353766524403312
0.22452361226180614,0.4391304347826087,0.8351837542114177
0.22452361226180614,0.4434782608695652,0.8345913773729378
0.22535211267605634,0.4434782608695652,0.8337126587002082
0.22618061309030654,0.4434782608695652,0.8334829299783622
0.22700911350455674,0.4434782608695652,0.8334142010766591
0.22783761391880697,0.4434782608695652,0.833225476579467
0.22866611433305717,0.4434782608695652,0.8331667201571602
0.22949461474730737,0.4434782608695652,0.8330991748563517
0.23032311516155757,0.4434782608695652,0.8330438713861176
0.2311516155758078,0.4434782608695652,0.8328665932662905
0.231980115990058,0.4434782608695652,0.832689991862966
0.2328086164043082,0.4434782608695652,0.832401065613566
0.23363711681855842,0.4434782608695652,0.8322868018223238
0.23363711681855842,0.44782608695652176,0.8320480516227573
0.23363711681855842,0.45217391304347826,0.8318311106735483
0.23446561723280862,0.45217391304347826,0.8317529649856713
0.23446561723280862,0.45652173913043476,0.831701414199343
0.23529411764705882,0.45652173913043476,0.830876069777884
0.23612261806130902,0.45652173913043476,0.8307993459469012
0.23695111847555925,0.45652173913043476,0.8304898979498664
0.23777961888980945,0.45652173913043476,0.8298358994078097
0.23860811930405965,0.45652173913043476,0.8297228441245025
0.23860811930405965,0.4608695652173913,0.8295224482594273
0.23943661971830985,0.4608695652173913,0.8294380527562101
0.24026512013256007,0.4608695652173913,0.8293791228328143
0.24109362054681027,0.4608695652173913,0.8293550614165117
0.24192212096106047,0.4608695652173913,0.829164657186767
0.2427506213753107,0.4608695652173913,0.828835988289025
0.2435791217895609,0.4608695652173913,0.8286307912970255
0.2444076222038111,0.4608695652173913,0.8285508611846006
0.2452361226180613,0.4608695652173913,0.8284719724490059
0.24606462303231152,0.4608695652173913,0.8279639518576918
0.24689312344656172,0.4608695652173913,0.8276479301975987
0.24772162386081192,0.4608695652173913,0.8275477542411522
0.24855012427506215,0.4608695652173913,0.8273655883432167
0.24855012427506215,0.4652173913043478,0.8268692210642031
0.24937862468931235,0.4652173913043478,0.8267264454592097
0.24937862468931235,0.46956521739130436,0.8265655356709529
0.2502071251035626,0.46956521739130436,0.8265145836083139
0.2502071251035626,0.47391304347826085,0.8264313290781192
0.2510356255178128,0.47391304347826085,0.826382786254067
0.251864125932063,0.47391304347826085,0.8260511059033399
0.2526926263463132,0.47391304347826085,0.8259664340699934
0.2535211267605634,0.47391304347826085,0.825672273491576
0.2535211267605634,0.4782608695652174,0.8255474347808213
0.2543496271748136,0.4782608695652174,0.8253598388679233
0.2551781275890638,0.4782608695652174,0.8247689922314838
0.256006628003314,0.4782608695652174,0.8247194916426128
0.256006628003314,0.4826086956521739,0.8245656727424046
0.25683512841756423,0.4826086956521739,0.82413830550978
0.25766362883181443,0.4826086956521739,0.8241247685778789
0.25849212924606463,0.4826086956521739,0.8238972186024219
0.25849212924606463,0.48695652173913045,0.8238695655001191
0.2593206296603148,0.48695652173913045,0.8238446915591855
0.260149130074565,0.48695652173913045,0.8238062087817081
0.260149130074565,0.49130434782608695,0.8237769940392966
0.2609776304888152,0.49130434782608695,0.8235401209477503
0.2618061309030654,0.49130434782608695,0.8234426766500822
0.2618061309030654,0.4956521739130435,0.8233779848011625
0.2626346313173157,0.4956521739130435,0.8233714634579924
0.2634631317315659,0.4956521739130435,0.8232488778635304
0.2634631317315659,0.5,0.8231678467851243
0.2634631317315659,0.5043478260869565,0.822958551331978
0.2642916321458161,0.5043478260869565,0.8225668840098639
0.2651201325600663,0.5043478260869565,0.8225097544808118
0.2659486329743165,0.5043478260869565,0.8224186819837586
0.2659486329743165,0.508695652173913,0.8219505537125609
0.2667771333885667,0.508695652173913,0.8218973972180308
0.2676056338028169,0.508695652173913,0.8218252580144
0.26843413421706713,0.508695652173913,0.8213524233781925
0.26843413421706713,0.5130434782608696,0.8211898375644235
0.26926263463131733,0.5130434782608696,0.8210523408546542
0.27009113504556753,0.5130434782608696,0.8210200339854776
0.27091963545981773,0.5130434782608696,0.821016678353768
0.27174813587406793,0.5130434782608696,0.8209562354707179
0.27257663628831813,0.5130434782608696,0.8207600445386785
0.27340513670256833,0.5130434782608696,0.8206550710491262
0.2742336371168186,0.5130434782608696,0.8203311625952142
0.2750621375310688,0.5130434782608696,0.8201609780152516
0.2750621375310688,0.5173913043478261,0.8200771242216143
0.275890637945319,0.5173913043478261,0.8199443114767812
0.2767191383595692,0.5173913043478261,0.8196017105558413
0.2775476387738194,0.5173913043478261,0.8195326455746405
0.2783761391880696,0.5173913043478261,0.8195103298212664
0.2792046396023198,0.5173913043478261,0.8195047496779942
0.2792046396023198,0.5217391304347826,0.8190929452243983
0.28003314001657,0.5217391304347826,0.8190378321991926
0.28086164043082024,0.5217391304347826,0.8184650841139142
0.28169014084507044,0.5217391304347826,0.8184357355833581
0.28251864125932064,0.5217391304347826,0.817923896117276
0.28334714167357083,0.5217391304347826,0.8177074230643762
0.28417564208782103,0.5217391304347826,0.817647903651003
0.28500414250207123,0.5217391304347826,0.8170264498249674
0.28583264291632143,0.5217391304347826,0.81702519035961
0.2866611433305717,0.5217391304347826,0.816207493117591
0.2874896437448219,0.5217391304347826,0.8159279760294988
0.2883181441590721,0.5217391304347826,0.8158669854196342
0.2891466445733223,0.5217391304347826,0.8157786888093247
0.2899751449875725,0.5217391304347826,0.815774531044534
0.2908036454018227,0.5217391304347826,0.8156948521105812
0.2908036454018227,0.5260869565217391,0.8155883804859678
0.2916321458160729,0.5260869565217391,0.815452268138665
0.2916321458160729,0.5304347826086957,0.815307258604327
0.29246064623032314,0.5304347826086957,0.8151754095470946
0.29328914664457334,0.5304347826086957,0.8149566260083502
0.29328914664457334,0.5347826086956522,0.8148504647034867
0.29411764705882354,0.5347826086956522,0.8144591896825631
0.29494614747307374,0.5347826086956522,0.8143974648000682
0.29577464788732394,0.5347826086956522,0.8140217166715662
0.29660314830157414,0.5347826086956522,0.8139471559860513
0.29743164871582434,0.5347826086956522,0.813922206353239
0.29743164871582434,0.5391304347826087,0.8136807184715745
0.2982601491300746,0.5391304347826087,0.8133644919116894
0.2990886495443248,0.5391304347826087,0.8133007907574693
0.299917149958575,0.5391304347826087,0.8127769297789188
0.3007456503728252,0.5391304347826087,0.8125836118966835
0.3015741507870754,0.5391304347826087,0.8125791718292941
0.3024026512013256,0.5391304347826087,0.8125777942501905
0.3032311516155758,0.5391304347826087,0.8124397652403575
0.304059652029826,0.5391304347826087,0.8120480036701163
0.304059652029826,0.5434782608695652,0.8120352269898415
0.30488815244407624,0.5434782608695652,0.8119345900732153
0.30571665285832644,0.5434782608695652,0.8117461687663138
0.30654515327257664,0.5434782608695652,0.8115515350158929
0.30654515327257664,0.5478260869565217,0.8115002993586601
0.30737365368682684,0.5478260869565217,0.81131058876819
0.30820215410107704,0.5478260869565217,0.8110520277392153
0.30903065451532724,0.5478260869565217,0.8109605889199386
0.30985915492957744,0.5478260869565217,0.8109336049912353
0.3106876553438277,0.5478260869565217,0.8107750035889797
0.3115161557580779,0.5478260869565217,0.8106621979371271
0.3123446561723281,0.5478260869565217,0.8103558375857537
0.3131731565865783,0.5478260869565217,0.8102197342344684
0.3140016570008285,0.5478260869565217,0.8101239716702584
0.3148301574150787,0.5478260869565217,0.8099030955236804
0.3156586578293289,0.5478260869565217,0.8096244671936789
0.31648715824357915,0.5478260869565217,0.809608252779294
0.31648715824357915,0.5521739130434783,0.8094977022817097
0.31731565865782935,0.5521739130434783,0.8093989846031314
0.31814415907207955,0.5521739130434783,0.8092067248455178
0.31897265948632975,0.5521739130434783,0.8091998429404166
0.31980115990057995,0.5521739130434783,0.8089556984651025
0.32062966031483014,0.5521739130434783,0.8089200816657595
0.32145816072908034,0.5521739130434783,0.808348359766398
0.32228666114333054,0.5521739130434783,0.8081264467554287
0.3231151615575808,0.5521739130434783,0.8080920658973089
0.3231151615575808,0.5565217391304348,0.8080509165728883
0.323943661971831,0.5565217391304348,0.8079097272529814
0.3247721623860812,0.5565217391304348,0.8073610304552918
0.3247721623860812,0.5608695652173913,0.8071118178935944
0.3247721623860812,0.5652173913043478,0.8069125219311699
0.3256006628003314,0.5652173913043478,0.8067851755924322
0.3264291632145816,0.5652173913043478,0.8066543678607266
