precision,recall,threshold
0.16521739130434782,0.991304347826087,0.270964821421106
0.1653372008701958,0.991304347826087,0.2719783836097168
0.16545718432510886,0.991304347826087,0.273506761695101
0.1655773420479303,0.991304347826087,0.27398565995006907
0.16569767441860464,0.991304347826087,0.2744140695799506
0.1658181818181818,0.991304347826087,0.2754910374108018
0.16593886462882096,0.991304347826087,0.27556372676024643
0.16605972323379461,0.991304347826087,0.275794617348885
0.1661807580174927,0.991304347826087,0.2774720349652931
0.16630196936542668,0.991304347826087,0.2776633958432223
0.16642335766423358,0.991304347826087,0.2777810316067153
0.16654492330168005,0.991304347826087,0.27845939615367504
0.16666666666666666,0.991304347826087,0.27966938525011725
0.1667885881492319,0.991304347826087,0.279773347067851
0.16691068814055637,0.991304347826087,0.2825497314860449
0.16703296703296702,0.991304347826087,0.28280756069410184
0.16642228739002932,0.9869565217391304,0.28440957017898044
0.1665443873807777,0.9869565217391304,0.2846654114620336
0.16666666666666666,0.9869565217391304,0.28518463552686213
0.16678912564290962,0.9869565217391304,0.28599447949189893
0.16691176470588234,0.9869565217391304,0.2865746764966263
0.1670345842531273,0.9869565217391304,0.28736048589406404
0.16715758468335787,0.9869565217391304,0.28758692245412953
0.16728076639646278,0.9869565217391304,0.287747098776182
0.16740412979351033,0.9869565217391304,0.289242190005248
0.16752767527675277,0.9869565217391304,0.28965846146438035
0.16765140324963074,0.9869565217391304,0.290032387724266
0.16777531411677754,0.9869565217391304,0.2901635492956046
0.16789940828402367,0.9869565217391304,0.29040732497988964
0.1680236861584012,0.9869565217391304,0.2921604667431251
0.16814814814814816,0.9869565217391304,0.29292178812655306
0.1682727946627131,0.9869565217391304,0.29620251538307135
0.16839762611275966,0.9869565217391304,0.2973519750088188
0.16852264291017074,0.9869565217391304,0.29970643776713884
0.1686478454680535,0.9869565217391304,0.30001493292188186
0.1687732342007435,0.9869565217391304,0.3007929442937303
0.16889880952380953,0.9869565217391304,0.30080742533945065
0.1690245718540581,0.9869565217391304,0.3008156718082495
0.169150521609538,0.9869565217391304,0.3018272154834863
0.16927665920954513,0.9869565217391304,0.30217768267614414
0.16940298507462687,0.9869565217391304,0.302433547055453
0.169529499626587,0.9869565217391304,0.30349968404132777
0.1696562032884903,0.9869565217391304,0.30525182638054466
0.16978309648466716,0.9869565217391304,0.3073584425358223
0.16991017964071856,0.9869565217391304,0.3083294005869011
0.1700374531835206,0.9869565217391304,0.30882522688953135
0.1701649175412294,0.9869565217391304,0.30903785973535497
0.17029257314328583,0.9869565217391304,0.30980216122931176
0.1704204204204204,0.9869565217391304,0.30982990544739
0.17054845980465816,0.9869565217391304,0.30984911205339616
0.17067669172932332,0.9869565217391304,0.3098974046709181
0.1708051166290444,0.9869565217391304,0.3103178861318904
0.17093373493975902,0.9869565217391304,0.3104947800773888
0.1710625470987189,0.9869565217391304,0.3111144766339657
0.17119155354449472,0.9869565217391304,0.3111617465472653
0.17132075471698113,0.9869565217391304,0.31165792112645896
0.1714501510574018,0.9869565217391304,0.3116673154523242
0.17157974300831444,0.9869565217391304,0.31166944101896266
0.17170953101361575,0.9869565217391304,0.31262703968643885
0.17183951551854657,0.9869565217391304,0.3127698619694313
0.17196969696969697,0.9869565217391304,0.31287788051289167
0.17210007581501138,0.9869565217391304,0.3132127997164061
0.17223065250379363,0.9869565217391304,0.313850973957548
0.17236142748671224,0.9869565217391304,0.3150877597471882
0.17249240121580547,0.9869565217391304,0.31547225463623063
0.1726235741444867,0.9869565217391304,0.31659814284893356
0.17275494672754946,0.9869565217391304,0.31692353378747257
0.1728865194211729,0.9869565217391304,0.3171404888406169
0.17301829268292682,0.9869565217391304,0.31740215558920104
0.17315026697177727,0.9869565217391304,0.3175821493622885
0.1732824427480916,0.9869565217391304,0.31817830750292203
0.173414820473644,0.9869565217391304,0.31883514817725744
0.1735474006116208,0.9869565217391304,0.31967164466086534
0.17368018362662585,0.9869565217391304,0.32015201798140736
0.17381316998468607,0.9869565217391304,0.32054788177156085
0.1739463601532567,0.9869565217391304,0.3206345615083969
0.174079754601227,0.9869565217391304,0.32184261706887685
0.17421335379892555,0.9869565217391304,0.32287578791004123
0.17434715821812596,0.9869565217391304,0.3245626718682192
0.17448116833205227,0.9869565217391304,0.3252318116354181
0.17461538461538462,0.9869565217391304,0.3258651861695306
0.1747498075442648,0.9869565217391304,0.325954837218834
0.174884437596302,0.9869565217391304,0.3259800909232687
0.17501927525057825,0.9869565217391304,0.32599645408507827
0.17515432098765432,0.9869565217391304,0.3262372294360003
0.17528957528957528,0.9869565217391304,0.3271430208486876
0.17542503863987635,0.9869565217391304,0.3281877939546697
0.17556071152358854,0.9869565217391304,0.3285923506869561
0.17569659442724458,0.9869565217391304,0.32890716391020836
0.1758326878388846,0.9869565217391304,0.3289134588094845
0.175968992248062,0.9869565217391304,0.32901879323343
0.1761055081458495,0.9869565217391304,0.3291591558335769
0.17624223602484473,0.9869565217391304,0.32984596163658797
0.17637917637917638,0.9869565217391304,0.3300172179214722
0.17651632970451012,0.9869565217391304,0.3303104427184037
0.17665369649805449,0.9869565217391304,0.3306347947016273
0.17679127725856697,0.9869565217391304,0.3308156743857262
0.17692907248636008,0.9869565217391304,0.3320002931228321
0.17706708268330734,0.9869565217391304,0.33209377599538176
0.17720530835284934,0.9869565217391304,0.3325844356960798
0.17734375,0.9869565217391304,0.33271697072434375
0.17748240813135263,0.9869565217391304,0.3329311079533181
0.17762128325508608,0.9869565217391304,0.3336680322541063
0.17776037588097102,0.9869565217391304,0.33453030261292155
0.1778996865203762,0.9869565217391304,0.3349319081004398
0.1780392156862745,0.9869565217391304,0.3353956403116418
0.1781789638932496,0.9869565217391304,0.33632012561876085
0.17831893165750196,0.9869565217391304,0.3377053995322213
0.17845911949685533,0.9869565217391304,0.3377670601863665
0.17859952793076317,0.9869565217391304,0.3378133441398825
0.17874015748031497,0.9869565217391304,0.3388076114082919
0.17888100866824272,0.9869565217391304,0.3393549232831143
0.17902208201892744,0.9869565217391304,0.33967062154203775
0.17916337805840568,0.9869565217391304,0.3406541326987862
0.179304897314376,0.9869565217391304,0.3414349129651291
0.17944664031620552,0.9869565217391304,0.3417555900162414
0.17958860759493672,0.9869565217391304,0.34177229265791403
0.17973079968329375,0.9869565217391304,0.34196273459765514
0.17987321711568938,0.9869565217391304,0.3426679899993448
0.18001586042823156,0.9869565217391304,0.3433793624215411
0.18015873015873016,0.9869565217391304,0.3435014279032825
0.18030182684670373,0.9869565217391304,0.3439208438850341
0.18044515103338632,0.9869565217391304,0.3439462394876012
0.1805887032617343,0.9869565217391304,0.3443276670746728
0.1807324840764331,0.9869565217391304,0.3443914505645359
0.18087649402390438,0.9869565217391304,0.34481758576629723
0.1810207336523126,0.9869565217391304,0.3452535969175534
0.18116520351157223,0.9869565217391304,0.345470134035364
0.18130990415335463,0.9869565217391304,0.3457952249377885
0.18145483613109512,0.9869565217391304,0.3478061233437081
0.1816,0.9869565217391304,0.34805909902373366
0.18174539631705364,0.9869565217391304,0.34837593997967975
0.18189102564102563,0.9869565217391304,0.3485657642791026
0.18203688853247796,0.9869565217391304,0.34895704782561027
0.18218298555377208,0.9869565217391304,0.3492693323313502
0.1823293172690763,0.9869565217391304,0.35014573614265937
0.182475884244373,0.9869565217391304,0.35061183514453587
0.18262268704746581,0.9869565217391304,0.3508941859173697
0.1819645732689211,0.9826086956521739,0.3523479294443828
0.18211120064464142,0.9826086956521739,0.352511997972034
0.18225806451612903,0.9826086956521739,0.35306734736845913
0.1824051654560129,0.9826086956521739,0.35409488187521426
0.1825525040387722,0.9826086956521739,0.3545865809062994
0.18270008084074374,0.9826086956521739,0.354623468720496
0.18284789644012944,0.9826086956521739,0.35480669402189025
0.18299595141700406,0.9826086956521739,0.35572325697482
0.18314424635332252,0.9826086956521739,0.3557565552339267
0.18329278183292783,0.9826086956521739,0.35611063776663404
0.18344155844155843,0.9826086956521739,0.3562502588675239
0.18359057676685622,0.9826086956521739,0.3563831628060424
0.183739837398374,0.9826086956521739,0.3574982951083786
0.18307567127746135,0.9782608695652174,0.35857089952858207
0.18322475570032573,0.9782608695652174,0.35921123531843746
0.18337408312958436,0.9782608695652174,0.35963674777475096
0.1835236541598695,0.9782608695652174,0.3600153410465807
0.1836734693877551,0.9782608695652174,0.36002454123291855
0.18382352941176472,0.9782608695652174,0.3603073940115499
0.1839738348323794,0.9782608695652174,0.36075656063523176
0.18412438625204583,0.9782608695652174,0.36147083691242987
0.18427518427518427,0.9782608695652174,0.3621955982606378
0.18442622950819673,0.9782608695652174,0.36262412719148324
0.184577522559475,0.9782608695652174,0.36278636141111176
0.1839080459770115,0.9739130434782609,0.3627884432096307
0.18405916187345933,0.9739130434782609,0.3639037011408365
0.18421052631578946,0.9739130434782609,0.3639407452659691
0.18436213991769548,0.9739130434782609,0.364769060562597
0.18451400329489293,0.9739130434782609,0.36569501466915916
0.1838417147568013,0.9695652173913043,0.36672447087473087
0.183993399339934,0.9695652173913043,0.368390807576887
0.18414533443435177,0.9695652173913043,0.3685482182333746
0.18429752066115704,0.9695652173913043,0.3686133910319904
0.18444995864350702,0.9695652173913043,0.36991663012583714
0.18460264900662252,0.9695652173913043,0.37066724993614286
0.18475559237779618,0.9695652173913043,0.3709053255539908
0.18490878938640132,0.9695652173913043,0.3712106622705147
0.18506224066390042,0.9695652173913043,0.37139127715395615
0.1852159468438538,0.9695652173913043,0.37146270013569294
0.18453865336658354,0.9652173913043478,0.3717553016707581
0.18386023294509152,0.9608695652173913,0.37196337058706763
0.18401332223147376,0.9608695652173913,0.3720930687499394
0.18416666666666667,0.9608695652173913,0.3722086540560669
0.18432026688907424,0.9608695652173913,0.37288726890743457
0.18447412353923207,0.9608695652173913,0.37356929666756594
0.1846282372598162,0.9608695652173913,0.37395641457553147
0.18478260869565216,0.9608695652173913,0.3741468434197358
0.18493723849372384,0.9608695652173913,0.3741883419605724
0.18509212730318259,0.9608695652173913,0.37432970949630684
0.18524727577535624,0.9608695652173913,0.37467867522761183
0.18540268456375839,0.9608695652173913,0.3753254160749016
0.1855583543240974,0.9608695652173913,0.3762420583129339
0.18571428571428572,0.9608695652173913,0.3763292032609483
0.18587047939444912,0.9608695652173913,0.3765687125419711
0.18602693602693604,0.9608695652173913,0.37660748095679675
0.18534119629317608,0.9565217391304348,0.37745193305279456
0.18549747048903878,0.9565217391304348,0.37882812702318175
0.18565400843881857,0.9565217391304348,0.3791453139410148
0.1858108108108108,0.9565217391304348,0.37920252718848624
0.18596787827557057,0.9565217391304348,0.37936535430458745
0.18527918781725888,0.9521739130434783,0.37945996265475557
0.18543607112616428,0.9521739130434783,0.38066934302202016
0.18559322033898304,0.9521739130434783,0.3807416380459943
0.18575063613231552,0.9521739130434783,0.3808740191306348
0.18590831918505943,0.9521739130434783,0.3808985075121548
0.1860662701784197,0.9521739130434783,0.38099810811901386
0.18622448979591838,0.9521739130434783,0.38131601168585755
0.18638297872340426,0.9521739130434783,0.3816275534437938
0.18654173764906304,0.9521739130434783,0.3817526634721096
0.1867007672634271,0.9521739130434783,0.3817612748133965
0.18686006825938567,0.9521739130434783,0.38217947533128144
0.1870196413321947,0.9521739130434783,0.38253363610329516
0.18717948717948718,0.9521739130434783,0.3827045803960036
0.18733960650128315,0.9521739130434783,0.3827774009886894
0.1875,0.9521739130434783,0.3828277871641045
0.18766066838046272,0.9521739130434783,0.38300346639907973
0.18782161234991424,0.9521739130434783,0.38371732486587684
0.18798283261802576,0.9521739130434783,0.3838102685444599
0.18814432989690721,0.9521739130434783,0.38432252468995604
0.1883061049011178,0.9521739130434783,0.3850631306777466
0.1884681583476764,0.9521739130434783,0.38524660745880834
0.18863049095607234,0.9521739130434783,0.38534593907167963
0.18879310344827585,0.9521739130434783,0.3857881541522188
0.18809318377911993,0.9478260869565217,0.3865977845574737
0.18739205526770294,0.9434782608695652,0.3866660800054603
0.18755401901469318,0.9434782608695652,0.3877062853865456
0.18771626297577854,0.9434782608695652,0.38780254283839266
0.18787878787878787,0.9434782608695652,0.387835655944537
0.18804159445407279,0.9434782608695652,0.3878861651292816
0.18820468343451865,0.9434782608695652,0.3881847623356646
0.18836805555555555,0.9434782608695652,0.3882747522747061
0.18853171155516943,0.9434782608695652,0.38875182350663534
0.18869565217391304,0.9434782608695652,0.3889110717275032
0.1888598781549173,0.9434782608695652,0.38915822957842816
0.18902439024390244,0.9434782608695652,0.3902009789125899
0.1891891891891892,0.9434782608695652,0.3911214066446016
0.1893542757417103,0.9434782608695652,0.3912814201958626
0.18951965065502183,0.9434782608695652,0.3916634409495813
0.1896853146853147,0.9434782608695652,0.3922444553031166
0.1889763779527559,0.9391304347826087,0.39357599691195555
0.18914185639229422,0.9391304347826087,0.3944508327236836
0.18930762489044697,0.9391304347826087,0.3945153012057274
0.18947368421052632,0.9391304347826087,0.3947060929733698
0.18964003511852504,0.9391304347826087,0.3948460899461027
0.18980667838312829,0.9391304347826087,0.395051378597137
0.18997361477572558,0.9391304347826087,0.3951339279375272
0.19014084507042253,0.9391304347826087,0.39520361758964345
0.19030837004405288,0.9391304347826087,0.39646202764384364
0.19047619047619047,0.9391304347826087,0.39729241101118734
0.19064430714916153,0.9391304347826087,0.39787808024460647
0.19081272084805653,0.9391304347826087,0.39788196430781986
0.1909814323607427,0.9391304347826087,0.39937967940246016
0.1911504424778761,0.9391304347826087,0.3998727494025817
0.1913197519929141,0.9391304347826087,0.40015618143462117
0.19148936170212766,0.9391304347826087,0.400651132481216
0.19165927240461403,0.9391304347826087,0.4008060653273813
0.19182948490230906,0.9391304347826087,0.4009024769260338
0.192,0.9391304347826087,0.4012150084829963
0.19217081850533807,0.9391304347826087,0.40147269746146746
0.1923419412288513,0.9391304347826087,0.40321479599067117
0.1925133689839572,0.9391304347826087,0.4044448827003857
0.1926851025869759,0.9391304347826087,0.40483709446126326
0.19285714285714287,0.9391304347826087,0.4053323007059532
0.19213583556747096,0.9347826086956522,0.405470940854097
0.19230769230769232,0.9347826086956522,0.4056637275106
0.19158460161145927,0.9304347826086956,0.40652117460571385
0.1917562724014337,0.9304347826086956,0.40673070178754783
0.19192825112107623,0.9304347826086956,0.40677736098805845
0.19210053859964094,0.9304347826086956,0.40699274094132765
0.19227313566936208,0.9304347826086956,0.4089691656953154
0.19244604316546762,0.9304347826086956,0.4091497934133554
0.1926192619261926,0.9304347826086956,0.41008135540875656
0.1927927927927928,0.9304347826086956,0.4101498649407172
0.1920649233543733,0.9260869565217391,0.4102468111119718
0.19223826714801445,0.9260869565217391,0.4106826050706882
0.19241192411924118,0.9260869565217391,0.4117301479555702
0.19258589511754068,0.9260869565217391,0.41209542467251514
0.19185520361990951,0.9217391304347826,0.41239648554684316
0.19202898550724637,0.9217391304347826,0.4125479797180066
0.19220308250226656,0.9217391304347826,0.4138112450991752
0.19237749546279492,0.9217391304347826,0.4138856141958945
0.19255222524977295,0.9217391304347826,0.4139209731003891
0.19272727272727272,0.9217391304347826,0.41476218622859706
0.19290263876251137,0.9217391304347826,0.4148105724856522
0.1930783242258652,0.9217391304347826,0.4153208308836205
0.19325432999088424,0.9217391304347826,0.41572099995332074
0.19343065693430658,0.9217391304347826,0.41640550490229683
0.19269406392694063,0.9173913043478261,0.4167205796432252
0.19195612431444242,0.9130434782608695,0.4169734250553673
0.19213174748398903,0.9130434782608695,0.4170367922887182
0.19230769230769232,0.9130434782608695,0.417039686142136
0.1924839596700275,0.9130434782608695,0.41741977138592756
0.1926605504587156,0.9130434782608695,0.4174635258030513
0.1928374655647383,0.9130434782608695,0.4176118137414822
0.19301470588235295,0.9130434782608695,0.4176631621816475
0.19319227230910763,0.9130434782608695,0.4180029135578848
0.19337016574585636,0.9130434782608695,0.4180721013793078
0.1935483870967742,0.9130434782608695,0.41839340710924333
0.1937269372693727,0.9130434782608695,0.41840700849911
0.19390581717451524,0.9130434782608695,0.4184302223612278
0.19408502772643252,0.9130434782608695,0.41887800011284076
0.1942645698427382,0.9130434782608695,0.41892646551006385
0.19444444444444445,0.9130434782608695,0.41904935298659746
0.19462465245597776,0.9130434782608695,0.41922770193399045
0.19480519480519481,0.9130434782608695,0.4193810124430864
0.19498607242339833,0.9130434782608695,0.41946572877101557
0.19516728624535315,0.9130434782608695,0.4195526393038716
0.19534883720930232,0.9130434782608695,0.4196294642510287
0.19553072625698323,0.9130434782608695,0.41979010960035174
0.195712954333644,0.9130434782608695,0.42015581415799114
0.1958955223880597,0.9130434782608695,0.42054677082398995
0.19607843137254902,0.9130434782608695,0.42069363289004236
0.19626168224299065,0.9130434782608695,0.42194749731316006
0.19644527595884004,0.9130434782608695,0.4219701725793079
0.19662921348314608,0.9130434782608695,0.4220037885538285
0.19681349578256796,0.9130434782608695,0.4223970249134815
0.19699812382739212,0.9130434782608695,0.42266102946622075
0.19718309859154928,0.9130434782608695,0.4226700337188934
0.19736842105263158,0.9130434782608695,0.42311390121121273
0.19661335841956726,0.908695652173913,0.42342122864470877
0.1958568738229755,0.9043478260869565,0.42415894554272404
0.19604147031102734,0.9043478260869565,0.4241598623674421
0.19622641509433963,0.9043478260869565,0.4245916663191089
0.1964117091595845,0.9043478260869565,0.425406856006604
0.19659735349716445,0.9043478260869565,0.4259527926111838
0.1967833491012299,0.9043478260869565,0.4260784078141979
0.19696969696969696,0.9043478260869565,0.42608378896421784
0.1971563981042654,0.9043478260869565,0.42627432517490427
0.19734345351043645,0.9043478260869565,0.4265604560173459
0.19753086419753085,0.9043478260869565,0.42662934417627135
0.19771863117870722,0.9043478260869565,0.42662944511115375
0.19790675547098002,0.9043478260869565,0.42681340107698973
0.1980952380952381,0.9043478260869565,0.4269564682403695
0.1982840800762631,0.9043478260869565,0.42706867746711175
0.1984732824427481,0.9043478260869565,0.427086907924263
0.1977077363896848,0.9,0.42749274685102007
0.19789674952198852,0.9,0.4279910309464814
0.19808612440191387,0.9,0.42826211943353754
0.19827586206896552,0.9,0.4286604833006078
0.1975071907957814,0.8956521739130435,0.42922783232485345
0.19769673704414586,0.8956521739130435,0.4294106770223068
0.19692603266090297,0.8913043478260869,0.42990513253693524
0.1971153846153846,0.8913043478260869,0.42994249195577844
0.1973051010587103,0.8913043478260869,0.43035249133911296
0.19653179190751446,0.8869565217391304,0.43069853557607146
0.19672131147540983,0.8869565217391304,0.430772104400545
0.19594594594594594,0.8826086956521739,0.430784172394068
0.1961352657004831,0.8826086956521739,0.43133802641427554
0.19632495164410058,0.8826086956521739,0.43177965672075874
0.19651500484027107,0.8826086956521739,0.43178095075463424
0.19670542635658914,0.8826086956521739,0.43183973950373794
0.19689621726479145,0.8826086956521739,0.4320902814362556
0.1970873786407767,0.8826086956521739,0.4321359957035222
0.19630709426627793,0.8782608695652174,0.4322157782095987
0.19649805447470817,0.8782608695652174,0.4324723949863242
0.19571567672833495,0.8739130434782608,0.43263922243445585
0.195906432748538,0.8739130434782608,0.4328372960315926
0.19609756097560976,0.8739130434782608,0.43332040893995327
0.1962890625,0.8739130434782608,0.4334055709892251
0.19648093841642228,0.8739130434782608,0.4339087551458623
0.19667318982387474,0.8739130434782608,0.4339785673580354
0.19686581782566112,0.8739130434782608,0.4340352575236659
0.19705882352941176,0.8739130434782608,0.43411203532197945
0.197252208047105,0.8739130434782608,0.43416081774842946
0.1974459724950884,0.8739130434782608,0.4342660530072232
0.1976401179941003,0.8739130434782608,0.4343671501893053
0.19783464566929135,0.8739130434782608,0.4344243578278686
0.1980295566502463,0.8739130434782608,0.4345430705999409
0.19822485207100593,0.8739130434782608,0.4349073848380129
0.19842053307008883,0.8739130434782608,0.43506195637583556
0.19861660079051383,0.8739130434782608,0.4351151744540998
0.19881305637982197,0.8739130434782608,0.4351298757161316
0.19900990099009902,0.8739130434782608,0.43526764272718954
0.199207135777998,0.8739130434782608,0.436158374344729
0.1984126984126984,0.8695652173913043,0.43681421259792297
0.19761668321747766,0.8652173913043478,0.4380609303430699
0.1978131212723658,0.8652173913043478,0.4383693090798696
0.19800995024875623,0.8652173913043478,0.4383753285110402
0.19820717131474103,0.8652173913043478,0.4388734132298305
0.1984047856430708,0.8652173913043478,0.43893013224459154
0.19860279441117765,0.8652173913043478,0.43894509175114416
0.19880119880119881,0.8652173913043478,0.43928435062253046
0.199,0.8652173913043478,0.43951394950561434
0.1991991991991992,0.8652173913043478,0.4398291605161412
0.19939879759519039,0.8652173913043478,0.440651752558064
0.1995987963891675,0.8652173913043478,0.44110065604344073
0.19979919678714858,0.8652173913043478,0.4411588788395867
0.2,0.8652173913043478,0.441301587490209
0.20020120724346077,0.8652173913043478,0.44142158933243497
0.20040281973816718,0.8652173913043478,0.44151140088015267
0.2006048387096774,0.8652173913043478,0.4419383411904583
0.20080726538849647,0.8652173913043478,0.4420435311867412
0.2,0.8608695652173913,0.4427342082209901
0.20020222446916078,0.8608695652173913,0.44276607031884985
0.20040485829959515,0.8608695652173913,0.4429670960812961
0.2006079027355623,0.8608695652173913,0.44322044020828444
0.20081135902636918,0.8608695652173913,0.4434479939329628
0.20101522842639594,0.8608695652173913,0.44346294058653374
0.20020325203252032,0.8565217391304348,0.4434849745952218
0.20040691759918616,0.8565217391304348,0.44382573895549526
0.19959266802443992,0.8521739130434782,0.44440222024047954
0.199796126401631,0.8521739130434782,0.44455954199188696
0.2,0.8521739130434782,0.44458331739516266
0.20020429009193055,0.8521739130434782,0.4454608269374697
0.20040899795501022,0.8521739130434782,0.4462120255749414
0.19959058341862845,0.8478260869565217,0.44667532569675816
0.19979508196721313,0.8478260869565217,0.44683139755353934
0.2,0.8478260869565217,0.4470555887908472
0.2002053388090349,0.8478260869565217,0.4471092691797137
0.20041109969167523,0.8478260869565217,0.4474220014914719
0.2006172839506173,0.8478260869565217,0.4484348481607826
0.2008238928939238,0.8478260869565217,0.4487039184470956
0.20103092783505155,0.8478260869565217,0.44885250976569513
0.20123839009287925,0.8478260869565217,0.448868368005669
0.20144628099173553,0.8478260869565217,0.44907982204045005
0.20165460186142709,0.8478260869565217,0.44997198501319025
0.20186335403726707,0.8478260869565217,0.45060030459307643
0.20207253886010362,0.8478260869565217,0.451487250933992
0.20228215767634855,0.8478260869565217,0.45155477098984137
0.20249221183800623,0.8478260869565217,0.4524168204756485
0.20270270270270271,0.8478260869565217,0.4534719451148329
0.20291363163371487,0.8478260869565217,0.4535055485591083
0.20208333333333334,0.8434782608695652,0.4538251726560269
0.20229405630865485,0.8434782608695652,0.45421232667389355
0.20250521920668058,0.8434782608695652,0.4546628889384948
0.2027168234064786,0.8434782608695652,0.4551046297740596
0.20292887029288703,0.8434782608695652,0.45521277206160665
0.2031413612565445,0.8434782608695652,0.45559192668029974
0.20335429769392033,0.8434782608695652,0.45628663284973947
0.20356768100734524,0.8434782608695652,0.4564675639661965
0.20378151260504201,0.8434782608695652,0.4565694285066218
0.20399579390115669,0.8434782608695652,0.45675681671073204
0.20421052631578948,0.8434782608695652,0.45682027016202104
0.20442571127502634,0.8434782608695652,0.45757347315085334
0.20464135021097046,0.8434782608695652,0.45814663545273426
0.20485744456177402,0.8434782608695652,0.45825136821848456
0.20507399577167018,0.8434782608695652,0.4584174261275046
0.20423280423280424,0.8391304347826087,0.4586102772714048
0.2044491525423729,0.8391304347826087,0.4587660596874032
0.2046659597030753,0.8391304347826087,0.45886323905524246
0.20382165605095542,0.8347826086956521,0.4595362685655427
0.20403825717321997,0.8347826086956521,0.4601233808502543
0.20425531914893616,0.8347826086956521,0.4611002428400497
0.20447284345047922,0.8347826086956521,0.46117618714251046
0.2046908315565032,0.8347826086956521,0.4617976356831033
0.20384204909284953,0.8304347826086956,0.46199071353659205
0.20405982905982906,0.8304347826086956,0.46223809318504117
0.20427807486631017,0.8304347826086956,0.46234679407431545
0.2044967880085653,0.8304347826086956,0.46285930219778565
0.20471596998928188,0.8304347826086956,0.462905100316883
0.20493562231759657,0.8304347826086956,0.4631090449769386
0.20515574650912996,0.8304347826086956,0.4631980070264354
0.2053763440860215,0.8304347826086956,0.46369562543032683
0.20559741657696448,0.8304347826086956,0.4642075818702615
0.20474137931034483,0.8260869565217391,0.46445725608876665
0.20496224379719524,0.8260869565217391,0.4644598351500838
0.20518358531317496,0.8260869565217391,0.4645354601183533
0.20540540540540542,0.8260869565217391,0.4647055395414283
0.20562770562770563,0.8260869565217391,0.46518783392447605
0.2047670639219935,0.8217391304347826,0.4652938811266948
0.20498915401301518,0.8217391304347826,0.46560499532358096
0.20521172638436483,0.8217391304347826,0.4658348767585971
0.20543478260869566,0.8217391304347826,0.4661700159862633
0.20565832426550598,0.8217391304347826,0.466469453703139
0.20588235294117646,0.8217391304347826,0.4676401403754403
0.20610687022900764,0.8217391304347826,0.4677626212023537
0.20633187772925765,0.8217391304347826,0.46867898013424675
0.20655737704918034,0.8217391304347826,0.46902762171821943
0.20678336980306344,0.8217391304347826,0.4703952620080978
0.20700985761226726,0.8217391304347826,0.47084057920979455
0.20723684210526316,0.8217391304347826,0.4711385760145242
0.2074643249176729,0.8217391304347826,0.47124849413757247
0.2076923076923077,0.8217391304347826,0.4717350361667844
0.2068206820682068,0.8173913043478261,0.47193030286561444
0.20704845814977973,0.8173913043478261,0.47313301859874085
0.20727673649393605,0.8173913043478261,0.47328941912143313
