precision,recall,threshold
0.1921921921921922,0.8347826086956521,0.8568465
0.19157472417251756,0.8304347826086956,0.85684836
0.19195979899497487,0.8304347826086956,0.85685414
0.19114688128772636,0.8260869565217391,0.8568544
0.19133937562940584,0.8260869565217391,0.8568795
0.19090909090909092,0.8217391304347826,0.85688525
0.1911021233569262,0.8217391304347826,0.85689175
0.19129554655870445,0.8217391304347826,0.85689247
0.19148936170212766,0.8217391304347826,0.8569019
0.19168356997971603,0.8217391304347826,0.85690475
0.19207317073170732,0.8217391304347826,0.85691017
0.19125127161749747,0.8173913043478261,0.856912
0.19144602851323828,0.8173913043478261,0.85691804
0.19164118246687054,0.8173913043478261,0.8569185
0.19081632653061226,0.8130434782608695,0.8569243
0.19101123595505617,0.8130434782608695,0.85692453
0.1901840490797546,0.808695652173913,0.85692734
0.18935516888433981,0.8043478260869565,0.8569275
0.18954918032786885,0.8043478260869565,0.8569303
0.1880781089414183,0.7956521739130434,0.8569331
0.1882716049382716,0.7956521739130434,0.8569333
0.18846549948506694,0.7956521739130434,0.85693455
0.18762886597938144,0.7913043478260869,0.8569396
0.18821096173733196,0.7913043478260869,0.85694295
0.18860103626943006,0.7913043478260869,0.856948
0.1887966804979253,0.7913043478260869,0.8569512
0.18795430944963656,0.7869565217391304,0.8569586
0.18814968814968816,0.7869565217391304,0.8569609
0.18873826903023982,0.7869565217391304,0.85696596
0.1893305439330544,0.7869565217391304,0.8569664
0.18848167539267016,0.782608695652174,0.8569669
0.18867924528301888,0.782608695652174,0.85697174
0.1888772298006296,0.782608695652174,0.85697216
0.1892744479495268,0.782608695652174,0.8569727
0.18947368421052632,0.782608695652174,0.8569732
0.1900739176346357,0.782608695652174,0.85697895
0.18921775898520085,0.7782608695652173,0.8569899
0.18941798941798943,0.7782608695652173,0.85699135
0.1896186440677966,0.7782608695652173,0.8569947
0.1902231668437832,0.7782608695652173,0.8569988
0.19042553191489361,0.7782608695652173,0.85701793
0.1906283280085197,0.7782608695652173,0.8570237
0.19123931623931623,0.7782608695652173,0.85702515
0.19185423365487675,0.7782608695652173,0.8570309
0.19288793103448276,0.7782608695652173,0.85703117
0.1930960086299892,0.7782608695652173,0.857036
0.19222462203023757,0.7739130434782608,0.85703695
0.19453551912568307,0.7739130434782608,0.8570374
0.19474835886214442,0.7739130434782608,0.8570432
0.1949616648411829,0.7739130434782608,0.8570492
0.1949339207048458,0.7695652173913043,0.85704935
0.19514884233737598,0.7695652173913043,0.8570505
0.19644839067702552,0.7695652173913043,0.8570507
0.19710467706013363,0.7695652173913043,0.8570564
0.19753086419753085,0.7652173913043478,0.8570565
0.1997716894977169,0.7608695652173914,0.857057
0.19908466819221968,0.7565217391304347,0.8570571
0.19931271477663232,0.7565217391304347,0.8570616
0.19954128440366972,0.7565217391304347,0.85706216
0.20116279069767443,0.7521739130434782,0.85706276
0.20139697322467986,0.7521739130434782,0.857063
0.20163170163170163,0.7521739130434782,0.8570636
0.20259128386336867,0.7478260869565218,0.8570672
0.20306965761511217,0.7478260869565218,0.85706866
0.20359281437125748,0.7391304347826086,0.8570688
0.2046004842615012,0.7347826086956522,0.8570694
0.20715166461159062,0.7304347826086957,0.8570696
0.20693928128872366,0.7260869565217392,0.857073
0.20595533498759305,0.7217391304347827,0.85707444
0.20859671302149177,0.717391304347826,0.8570754
0.21592442645074225,0.6956521739130435,0.85707587
0.21751025991792067,0.691304347826087,0.8570802
0.21763085399449036,0.6869565217391305,0.85708046
0.21793103448275863,0.6869565217391305,0.85708165
0.22014388489208633,0.6652173913043479,0.8570819
0.22076023391812866,0.6565217391304348,0.85708314
0.21973094170403587,0.6391304347826087,0.85708624
0.218562874251497,0.6347826086956522,0.8570877
0.2247191011235955,0.6086956521739131,0.8570889
0.2288135593220339,0.5869565217391305,0.85708916
0.2301038062283737,0.5782608695652174,0.857094
0.23130434782608697,0.5782608695652174,0.85709494
0.250501002004008,0.5434782608695652,0.8570954
0.2525879917184265,0.5304347826086957,0.8570998
0.25416666666666665,0.5304347826086957,0.8571
0.25260960334029225,0.5260869565217391,0.8571012
0.2576112412177986,0.4782608695652174,0.85710144
0.25547445255474455,0.45652173913043476,0.8571058
0.25365853658536586,0.45217391304347826,0.8571072
0.27531645569620256,0.3782608695652174,0.8571393
0.2761904761904762,0.3782608695652174,0.8571691
0.2747603833865815,0.3739130434782609,0.85717654
0.27564102564102566,0.3739130434782609,0.85717785
0.2765273311897106,0.3739130434782609,0.8571811
0.27741935483870966,0.3739130434782609,0.8571823
0.2783171521035599,0.3739130434782609,0.8571878
0.2792207792207792,0.3739130434782609,0.8571888
0.28104575163398693,0.3739130434782609,0.8571946
0.27906976744186046,0.3652173913043478,0.85720134
0.27666666666666667,0.36086956521739133,0.8572016
0.27424749163879597,0.3565217391304348,0.8572019
0.27702702702702703,0.3565217391304348,0.85720545
0.27796610169491526,0.3565217391304348,0.85720724
0.2789115646258503,0.3565217391304348,0.85720736
0.27986348122866894,0.3565217391304348,0.85720754
0.2808219178082192,0.3565217391304348,0.85720813
0.281786941580756,0.3565217391304348,0.8572136
0.2793103448275862,0.3521739130434783,0.85721403
0.28125,0.3521739130434783,0.85721415
0.2852112676056338,0.3521739130434783,0.85721445
0.2862190812720848,0.3521739130434783,0.857215
0.2872340425531915,0.3521739130434783,0.8572187
0.2846975088967972,0.34782608695652173,0.8572195
0.2867383512544803,0.34782608695652173,0.85721964
0.28776978417266186,0.34782608695652173,0.85721993
0.2888086642599278,0.34782608695652173,0.85722077
0.28888888888888886,0.3391304347826087,0.85722387
0.2899628252788104,0.3391304347826087,0.8572253
0.2894736842105263,0.3347826086956522,0.85722625
0.2889733840304182,0.33043478260869563,0.85722643
0.2900763358778626,0.33043478260869563,0.857227
0.2918287937743191,0.32608695652173914,0.85722727
0.2924901185770751,0.3217391304347826,0.8572311
0.29365079365079366,0.3217391304347826,0.8572313
0.296,0.3217391304347826,0.8572322
0.29959514170040485,0.3217391304347826,0.8572325
0.3008130081300813,0.3217391304347826,0.85723305
0.3021276595744681,0.30869565217391304,0.857234
0.3034188034188034,0.30869565217391304,0.8572343
0.3017241379310345,0.30434782608695654,0.85723454
0.30303030303030304,0.30434782608695654,0.8572371
0.3,0.3,0.85723823
0.30131004366812225,0.3,0.85723853
0.3080357142857143,0.3,0.8572398
0.31221719457013575,0.3,0.85724
0.31363636363636366,0.3,0.8572403
0.3192488262910798,0.2956521739130435,0.8572408
0.3173076923076923,0.28695652173913044,0.8572458
0.32019704433497537,0.2826086956521739,0.8572466
0.315,0.27391304347826084,0.8572468
0.3197969543147208,0.27391304347826084,0.85725206
0.32105263157894737,0.26521739130434785,0.8572523
0.3172043010752688,0.2565217391304348,0.8572526
0.32947976878612717,0.24782608695652175,0.85725665
0.32941176470588235,0.24347826086956523,0.8572581
0.3375,0.23478260869565218,0.85731417
0.3333333333333333,0.23043478260869565,0.8573214
0.33544303797468356,0.23043478260869565,0.85732716
0.3375796178343949,0.23043478260869565,0.8573274
0.33974358974358976,0.23043478260869565,0.8573322
0.3419354838709677,0.23043478260869565,0.8573332
0.33986928104575165,0.22608695652173913,0.85734093
0.34210526315789475,0.22608695652173913,0.85734546
0.3443708609271523,0.22608695652173913,0.8573467
0.34,0.2217391304347826,0.85734695
0.33783783783783783,0.21739130434782608,0.8573526
0.3310344827586207,0.20869565217391303,0.85735273
0.3333333333333333,0.2,0.8573584
0.3382352941176471,0.2,0.857359
0.34328358208955223,0.2,0.85735923
0.3383458646616541,0.1956521739130435,0.8573598
0.3384615384615385,0.19130434782608696,0.8573649
0.3333333333333333,0.18695652173913044,0.857365
0.3412698412698413,0.18695652173913044,0.8573656
0.3467741935483871,0.18695652173913044,0.85736585
0.3442622950819672,0.1826086956521739,0.8573707
0.33613445378151263,0.17391304347826086,0.8573716
0.3148148148148148,0.14782608695652175,0.8573721
0.3177570093457944,0.14782608695652175,0.8573779
0.30303030303030304,0.13043478260869565,0.8573781
0.29896907216494845,0.12608695652173912,0.8573794
0.31521739130434784,0.12608695652173912,0.8573839
0.3125,0.10869565217391304,0.85738516
0.323943661971831,0.1,0.8573854
0.3382352941176471,0.1,0.8573902
0.34328358208955223,0.1,0.8573912
0.38,0.08260869565217391,0.85739166
0.3617021276595745,0.07391304347826087,0.85739744
0.35135135135135137,0.05652173913043478,0.8573977
0.3611111111111111,0.05652173913043478,0.857402
0.3333333333333333,0.04782608695652174,0.85740346
