fpr,tpr,threshold
0.9370339685169843,0.9869565217391304,0.7983843022492467
0.9378624689312345,0.9869565217391304,0.7972721837176551
0.9386909693454847,0.9869565217391304,0.7972222484487496
0.9395194697597349,0.9869565217391304,0.7971282462355176
0.9420049710024855,0.9869565217391304,0.7959340191260403
0.9428334714167357,0.9869565217391304,0.7956298874920203
0.9436619718309859,0.9869565217391304,0.7953184897164431
0.9444904722452361,0.9869565217391304,0.7941242626069659
0.9453189726594863,0.9869565217391304,0.7935920529616001
0.9461474730737366,0.9869565217391304,0.7932879213275801
0.947804473902237,0.9869565217391304,0.7724547491820433
0.9486329743164872,0.9869565217391304,0.7723480436995519
0.9494614747307374,0.9869565217391304,0.7696981269739258
0.9502899751449876,0.9869565217391304,0.7672516627778853
0.9527754763877382,0.9869565217391304,0.7559190101407651
0.9536039768019884,0.9869565217391304,0.755614878506745
0.9552609776304888,0.9869565217391304,0.7543266491840359
0.956089478044739,0.9869565217391304,0.7541092536216906
0.9569179784589892,0.9869565217391304,0.7540225175500158
0.9577464788732394,0.9869565217391304,0.7278144590923433
0.9585749792874897,0.9869565217391304,0.7245368017980786
0.9594034797017399,0.9869565217391304,0.7203735660903533
0.9602319801159901,0.9869565217391304,0.7199254969741959
0.9610604805302403,0.9869565217391304,0.7163893037002784
0.9627174813587407,0.9869565217391304,0.6903530451505837
0.9635459817729909,0.9869565217391304,0.6883224767617206
0.9643744821872411,0.9869565217391304,0.6832616195212622
0.9676884838442419,0.9869565217391304,0.6785834766209129
0.9685169842584921,0.9869565217391304,0.6753908544315523
0.9685169842584921,0.991304347826087,0.6738852295464979
0.9693454846727423,0.991304347826087,0.6731829640652263
0.9701739850869926,0.991304347826087,0.6703115308502307
0.9710024855012428,0.991304347826087,0.6697865873464222
0.971830985915493,0.991304347826087,0.669471370643679
0.9734879867439934,0.991304347826087,0.6685850940953877
0.9743164871582436,0.991304347826087,0.665519281562584
0.9751449875724938,0.991304347826087,0.6502125180483349
0.975973487986744,0.991304347826087,0.648181949659472
0.9768019884009942,0.991304347826087,0.64551427097392
0.9776304888152444,0.991304347826087,0.6387085106377552
0.9776304888152444,0.9956521739130435,0.637148322990006
0.9784589892294946,0.9956521739130435,0.6355555168987583
0.980115990057995,0.9956521739130435,0.633783484489548
0.9809444904722452,0.9956521739130435,0.6322778596044935
0.9817729908864954,0.9956521739130435,0.6321911235328188
0.9826014913007457,0.9956521739130435,0.6316766286330364
0.9834299917149959,0.9956521739130435,0.6297527657266645
0.9834299917149959,1.0,0.6272825131926414
0.9842584921292461,1.0,0.6254727566735669
0.9850869925434963,1.0,0.5958135687782801
0.9859154929577465,1.0,0.5955021710027032
0.9875724937862469,1.0,0.37369959869886954
0.9884009942004971,1.0,0.37334136943645024
0.9892294946147473,1.0,0.3680782742733943
0.9900579950289975,1.0,0.3456327717603119
0.9908864954432477,1.0,0.3420965784863944
0.9917149958574979,1.0,0.33939209899807354
0.9925434962717481,1.0,0.33788647411301914
0.9942004971002486,1.0,0.33536882811569557
0.9950289975144988,1.0,0.3350646964816756
0.9966859983429992,1.0,0.3284626906749544
0.9975144987572494,1.0,0.3279377471711458
0.9983429991714996,1.0,0.30039586373639693
1.0,1.0,0.2890632110992766
