fpr,tpr,threshold
0.03893951946975974,0.1608695652173913,0.538664113941035
0.03976801988400994,0.1608695652173913,0.5381900073656015
0.04059652029826015,0.1608695652173913,0.534250972529213
0.04059652029826015,0.16521739130434782,0.5320439049986815
0.041425020712510356,0.16521739130434782,0.5310488480329717
0.04225352112676056,0.16521739130434782,0.5300508905274135
0.04225352112676056,0.16956521739130434,0.529425126395758
0.04308202154101077,0.16956521739130434,0.5284053369641323
0.043910521955260975,0.16956521739130434,0.5265713459888652
0.04473902236951118,0.16956521739130434,0.5233210636033617
0.045567522783761395,0.16956521739130434,0.5229948121833888
0.0463960231980116,0.16956521739130434,0.5228003290684657
0.04722452361226181,0.16956521739130434,0.5193020009514921
0.048053024026512015,0.16956521739130434,0.518012727471435
0.04888152444076222,0.16956521739130434,0.5175224433074341
0.04971002485501243,0.16956521739130434,0.5161259634361214
0.050538525269262634,0.16956521739130434,0.5129347851598827
0.05136702568351284,0.16956521739130434,0.51262002262377
0.05219552609776305,0.16956521739130434,0.510209007304405
0.05302402651201325,0.16956521739130434,0.509358322039351
0.053852526926263466,0.16956521739130434,0.5077657285869613
0.053852526926263466,0.17391304347826086,0.5073823960753118
0.05468102734051367,0.17391304347826086,0.5068839945092162
0.05550952775476388,0.17391304347826086,0.5055473181044273
0.056338028169014086,0.17391304347826086,0.5050600399621951
0.056338028169014086,0.1782608695652174,0.5049985651966878
0.056338028169014086,0.1826086956521739,0.5048497589969115
0.05716652858326429,0.1826086956521739,0.5042416940388735
0.0579950289975145,0.1826086956521739,0.5042038656381367
0.0579950289975145,0.18695652173913044,0.5040683375892706
0.058823529411764705,0.18695652173913044,0.5016889445410802
0.05965202982601491,0.18695652173913044,0.5013385044903401
0.05965202982601491,0.19130434782608696,0.5008809393930217
0.06048053024026512,0.19130434782608696,0.5008397001581296
0.061309030654515324,0.19130434782608696,0.5003068171844545
0.06213753106876554,0.19130434782608696,0.49997713159310514
0.06296603148301574,0.19130434782608696,0.49926427145669783
0.06379453189726594,0.19130434782608696,0.4992265634414421
0.06462303231151616,0.19130434782608696,0.49552837438537717
0.06545153272576636,0.19130434782608696,0.49552172340798567
0.06545153272576636,0.1956521739130435,0.49551261498831856
0.06545153272576636,0.2,0.4946417734732428
0.06628003314001657,0.2,0.4943532579135252
0.06710853355426678,0.2,0.49388797819897795
0.06710853355426678,0.20434782608695654,0.4933078101519648
0.06710853355426678,0.20869565217391303,0.4932245721471052
0.06793703396851698,0.20869565217391303,0.4925540503682644
0.06793703396851698,0.21304347826086956,0.49229800340681745
0.0687655343827672,0.21304347826086956,0.49198826052199135
0.0687655343827672,0.21739130434782608,0.4913506237864913
0.0687655343827672,0.2217391304347826,0.49000224555455807
0.0695940347970174,0.2217391304347826,0.48984870012602916
0.0695940347970174,0.22608695652173913,0.48937743426605596
0.07042253521126761,0.22608695652173913,0.48845405095474276
0.07125103562551781,0.22608695652173913,0.4883188684661317
0.07125103562551781,0.23043478260869565,0.4880349485258704
0.07125103562551781,0.23478260869565218,0.4877074575397578
0.07207953603976802,0.23478260869565218,0.4874520694709314
0.07290803645401822,0.23478260869565218,0.4872046406763967
0.07373653686826843,0.23478260869565218,0.48680867729177196
0.07456503728251865,0.23478260869565218,0.4861194828505109
0.07539353769676885,0.23478260869565218,0.4849025110094945
0.07622203811101906,0.23478260869565218,0.4847725405452427
0.07705053852526926,0.23478260869565218,0.48430570741843965
0.07705053852526926,0.2391304347826087,0.48409928096628635
0.07705053852526926,0.24347826086956523,0.48161896023874196
0.07705053852526926,0.24782608695652175,0.48058311363903816
0.07787903893951947,0.24782608695652175,0.4799611269135015
0.07870753935376967,0.24782608695652175,0.4798904286048476
0.07953603976801989,0.24782608695652175,0.47947177961980186
0.08036454018227009,0.24782608695652175,0.47817271859806515
0.0811930405965203,0.24782608695652175,0.4772809529335844
0.0820215410107705,0.24782608695652175,0.4767927035935118
0.08285004142502071,0.24782608695652175,0.47647317642169235
0.08285004142502071,0.25217391304347825,0.4759273091970659
0.08367854183927093,0.25217391304347825,0.4753864117222416
0.08450704225352113,0.25217391304347825,0.4746838740020371
0.08533554266777134,0.25217391304347825,0.4707238703693852
0.08616404308202154,0.25217391304347825,0.4687154028200749
0.08699254349627175,0.25217391304347825,0.4685975323194837
0.08699254349627175,0.2565217391304348,0.4680505122158543
0.08699254349627175,0.2608695652173913,0.46796914102127607
0.08699254349627175,0.26521739130434785,0.4672395072359507
0.08699254349627175,0.26956521739130435,0.4658214755147587
0.08782104391052195,0.26956521739130435,0.46248326716579197
0.08864954432477216,0.26956521739130435,0.46239411627833615
0.08864954432477216,0.27391304347826084,0.46186889860641495
0.08947804473902236,0.27391304347826084,0.461365008101791
0.09030654515327258,0.27391304347826084,0.46123588028502754
0.09113504556752279,0.27391304347826084,0.46086979060989114
0.09196354598177299,0.27391304347826084,0.46028892260663745
0.0927920463960232,0.27391304347826084,0.4590122439116911
0.0927920463960232,0.2782608695652174,0.4575345506320867
0.0936205468102734,0.2782608695652174,0.4565117055435175
0.09444904722452362,0.2782608695652174,0.4564330187909401
0.09527754763877382,0.2782608695652174,0.45566653687507613
0.09610604805302403,0.2782608695652174,0.45530254501860096
0.09693454846727423,0.2782608695652174,0.4525388331318348
0.09776304888152444,0.2782608695652174,0.4515739446811958
0.09859154929577464,0.2782608695652174,0.4504350532163417
0.09942004971002485,0.2782608695652174,0.450297337370348
0.09942004971002485,0.2826086956521739,0.4494202960630279
0.09942004971002485,0.28695652173913044,0.4482647674932617
0.09942004971002485,0.29130434782608694,0.4475793561502381
0.10024855012427507,0.29130434782608694,0.4468958883495346
0.10107705053852527,0.29130434782608694,0.44664674273962496
0.10107705053852527,0.2956521739130435,0.4460678593919825
0.10107705053852527,0.3,0.44568982093542286
0.10190555095277548,0.3,0.44519857445860145
0.10273405136702568,0.3,0.44516498732474785
0.1035625517812759,0.3,0.444461291606223
0.1043910521955261,0.3,0.44385791121276164
0.1052195526097763,0.3,0.4429738289915767
0.1060480530240265,0.3,0.4424554055757492
0.1060480530240265,0.30434782608695654,0.4423656765553101
0.1060480530240265,0.30869565217391304,0.44232729078298366
0.10687655343827672,0.30869565217391304,0.4419656470338243
0.10770505385252693,0.30869565217391304,0.441774684091388
0.10853355426677713,0.30869565217391304,0.4416123945584547
0.10936205468102735,0.30869565217391304,0.44147297827603665
0.11019055509527755,0.30869565217391304,0.4402650487387892
0.11101905550952776,0.30869565217391304,0.43946764423453216
0.11184755592377796,0.30869565217391304,0.43826150133589936
0.11184755592377796,0.3130434782608696,0.43783835484640826
0.11267605633802817,0.3130434782608696,0.4376285432372844
0.11350455675227837,0.3130434782608696,0.43689016955441545
0.11433305716652858,0.3130434782608696,0.4366473412987269
0.11516155758077878,0.3130434782608696,0.43660344390423556
0.11516155758077878,0.3173913043478261,0.4360001723838764
0.115990057995029,0.3173913043478261,0.4357065700870556
0.115990057995029,0.3217391304347826,0.4354213470545568
0.11681855840927921,0.3217391304347826,0.43383311940028496
0.11764705882352941,0.3217391304347826,0.4329927829162844
0.11847555923777962,0.3217391304347826,0.43258892720750924
0.11847555923777962,0.32608695652173914,0.43196559694822345
0.11930405965202982,0.32608695652173914,0.43083637720068557
0.12013256006628004,0.32608695652173914,0.4293000178439146
0.12096106048053024,0.32608695652173914,0.42908222304546195
0.12178956089478045,0.32608695652173914,0.4282866390581042
0.12261806130903065,0.32608695652173914,0.42798558902961276
0.12261806130903065,0.33043478260869563,0.42775476298144377
0.12261806130903065,0.3347826086956522,0.4276337039371871
0.12261806130903065,0.3391304347826087,0.42744278362147053
0.12344656172328086,0.3391304347826087,0.424918599175288
0.12427506213753108,0.3391304347826087,0.42463539823074886
0.1251035625517813,0.3391304347826087,0.42439903558879816
0.1259320629660315,0.3391304347826087,0.42427956759482416
0.1267605633802817,0.3391304347826087,0.424000906527188
0.1275890637945319,0.3391304347826087,0.4237851262649131
0.1275890637945319,0.34347826086956523,0.4236661215580356
0.1275890637945319,0.34782608695652173,0.4228910490138673
0.12841756420878211,0.34782608695652173,0.422175926069096
0.12924606462303231,0.34782608695652173,0.4204906951752593
0.1300745650372825,0.34782608695652173,0.42042298491744934
0.1300745650372825,0.3521739130434783,0.42006664233040786
0.1309030654515327,0.3521739130434783,0.41977518243508427
0.13173156586578294,0.3521739130434783,0.4184279187965954
0.13173156586578294,0.3565217391304348,0.41807498292828044
0.13173156586578294,0.36086956521739133,0.4177996940883739
0.13256006628003314,0.36086956521739133,0.41606624935231756
0.13338856669428334,0.36086956521739133,0.41597869361997525
0.13421706710853357,0.36086956521739133,0.4156002784786286
0.13504556752278377,0.36086956521739133,0.4154256613279329
0.13587406793703397,0.36086956521739133,0.41182630568254214
0.13670256835128416,0.36086956521739133,0.41137743759924184
0.1375310687655344,0.36086956521739133,0.40888983016738184
0.1383595691797846,0.36086956521739133,0.4088512039205809
0.1391880695940348,0.36086956521739133,0.40877584398639843
0.140016570008285,0.36086956521739133,0.40869509523795505
0.14084507042253522,0.36086956521739133,0.4083160667823618
0.14167357083678542,0.36086956521739133,0.4081765974051889
0.14250207125103562,0.36086956521739133,0.4081634479351084
0.14250207125103562,0.3652173913043478,0.4073562916609066
0.14333057166528584,0.3652173913043478,0.4071467674237836
0.14415907207953604,0.3652173913043478,0.40630161329507186
0.14415907207953604,0.3695652173913043,0.4034949955403395
0.14498757249378624,0.3695652173913043,0.4031888057097692
0.14581607290803644,0.3695652173913043,0.4019101839657195
0.14664457332228667,0.3695652173913043,0.40178453042913287
0.14747307373653687,0.3695652173913043,0.40173640348630535
0.14747307373653687,0.3739130434782609,0.401488301777231
0.14830157415078707,0.3739130434782609,0.4014318892353842
0.1491300745650373,0.3739130434782609,0.40109282427743365
0.1491300745650373,0.3782608695652174,0.4009512671407181
0.1499585749792875,0.3782608695652174,0.40055243760679776
0.1507870753935377,0.3782608695652174,0.3993501952270623
0.1516155758077879,0.3782608695652174,0.3993475662500963
0.1516155758077879,0.3826086956521739,0.3990233753541464
0.15244407622203812,0.3826086956521739,0.39795407161010293
0.15327257663628832,0.3826086956521739,0.39730916539261796
0.15410107705053852,0.3826086956521739,0.396904820814562
0.15492957746478872,0.3826086956521739,0.39609562194771164
0.15575807787903895,0.3826086956521739,0.3959584380955663
0.15575807787903895,0.3869565217391304,0.39430495077132705
0.15658657829328915,0.3869565217391304,0.39366089828972145
0.15741507870753935,0.3869565217391304,0.39364451336535083
0.15824357912178957,0.3869565217391304,0.3935477232135536
0.15824357912178957,0.391304347826087,0.39238196031741746
0.15907207953603977,0.391304347826087,0.39201001179363615
0.15990057995028997,0.391304347826087,0.3918745216515753
0.16072908036454017,0.391304347826087,0.3917081714867976
0.1615575807787904,0.391304347826087,0.3916709095208626
0.1623860811930406,0.391304347826087,0.3916333588099456
0.1632145816072908,0.391304347826087,0.39130691973854176
0.164043082021541,0.391304347826087,0.3912614697353428
0.16487158243579123,0.391304347826087,0.3912018346405755
0.16570008285004142,0.391304347826087,0.3911835691434939
0.16652858326429162,0.391304347826087,0.3911264460064991
0.16735708367854185,0.391304347826087,0.39095751153563846
0.16735708367854185,0.39565217391304347,0.39088467991014364
0.16818558409279205,0.39565217391304347,0.39083226340011007
0.16901408450704225,0.39565217391304347,0.39040455428538245
0.16984258492129245,0.39565217391304347,0.3893283089149331
0.17067108533554268,0.39565217391304347,0.3893213877810358
0.17149958574979288,0.39565217391304347,0.38802068521025246
0.17232808616404308,0.39565217391304347,0.38722649100535306
0.17315658657829328,0.39565217391304347,0.38641177984293246
0.1739850869925435,0.39565217391304347,0.3863608705899962
0.1748135874067937,0.39565217391304347,0.3854077875762739
0.1756420878210439,0.39565217391304347,0.3852668950034515
0.17647058823529413,0.39565217391304347,0.3850945259691745
0.17729908864954433,0.39565217391304347,0.38463718331554675
0.17729908864954433,0.4,0.3837131054710625
0.17812758906379453,0.4,0.38351944640826297
0.17895608947804473,0.4,0.38325047962466813
0.17978458989229495,0.4,0.38293468009845083
0.18061309030654515,0.4,0.38185200311646905
0.18144159072079535,0.4,0.3816843458587307
0.18227009113504558,0.4,0.38136721410926827
0.18309859154929578,0.4,0.38064293556125034
0.18392709196354598,0.4,0.38056549024831765
0.18475559237779618,0.4,0.38004818814502117
0.1855840927920464,0.4,0.3792039686199279
0.1864125932062966,0.4,0.3786277076333597
0.1872410936205468,0.4,0.378555786195108
0.188069594034797,0.4,0.3783755298200903
0.188069594034797,0.4043478260869565,0.3777852483227856
0.188069594034797,0.40869565217391307,0.37732407440804494
0.18889809444904723,0.40869565217391307,0.37689159612934187
0.18972659486329743,0.40869565217391307,0.37669985156866664
0.19055509527754763,0.40869565217391307,0.376653783773011
0.19138359569179786,0.40869565217391307,0.37622825647196895
0.19221209610604806,0.40869565217391307,0.37617170706306674
0.19304059652029826,0.40869565217391307,0.3755294305114889
0.19386909693454846,0.40869565217391307,0.3745683597992458
0.19469759734879868,0.40869565217391307,0.37312941014036755
0.19552609776304888,0.40869565217391307,0.37249948079465983
0.19552609776304888,0.41304347826086957,0.37238830658426325
0.19635459817729908,0.41304347826086957,0.372303020688873
0.19718309859154928,0.41304347826086957,0.3720636178132689
0.1980115990057995,0.41304347826086957,0.37192236978181065
0.1988400994200497,0.41304347826086957,0.37182483278203166
0.1988400994200497,0.41739130434782606,0.3717077418930161
0.1996685998342999,0.41739130434782606,0.3716513297638578
0.1996685998342999,0.4217391304347826,0.371312441772991
0.20049710024855014,0.4217391304347826,0.3712815581809178
0.20132560066280034,0.4217391304347826,0.3709057195773567
0.20215410107705054,0.4217391304347826,0.37076546259708754
0.20298260149130073,0.4217391304347826,0.37054763932561663
0.20381110190555096,0.4217391304347826,0.3704173059389209
0.20463960231980116,0.4217391304347826,0.36964631275433446
0.20546810273405136,0.4217391304347826,0.36850859505212047
0.20546810273405136,0.4260869565217391,0.3682773307964219
0.20629660314830156,0.4260869565217391,0.36786898910600624
0.2071251035625518,0.4260869565217391,0.36769149975601073
0.207953603976802,0.4260869565217391,0.3673159536637009
0.2087821043910522,0.4260869565217391,0.36715961187292606
0.20961060480530241,0.4260869565217391,0.3670240840819615
0.2104391052195526,0.4260869565217391,0.36682399196970733
0.2104391052195526,0.43043478260869567,0.3658581042394723
0.2104391052195526,0.43478260869565216,0.36530461089266236
0.2112676056338028,0.43478260869565216,0.36437990750868027
0.212096106048053,0.43478260869565216,0.36354080772498537
0.21292460646230324,0.43478260869565216,0.3633981998096777
0.21375310687655344,0.43478260869565216,0.3629887453376693
0.21375310687655344,0.4391304347826087,0.36269877416610563
0.21458160729080364,0.4391304347826087,0.36246245621078155
0.21541010770505387,0.4391304347826087,0.3619735717620023
0.21623860811930407,0.4391304347826087,0.3619450176559084
0.21623860811930407,0.4434782608695652,0.36151086766584256
0.21623860811930407,0.44782608695652176,0.36119018329358415
0.21706710853355426,0.44782608695652176,0.3608104466831864
0.21789560894780446,0.44782608695652176,0.36013478114682473
0.2187241093620547,0.44782608695652176,0.3597838092490607
0.2195526097763049,0.44782608695652176,0.35978317981367103
0.2203811101905551,0.44782608695652176,0.35967120592112534
0.2212096106048053,0.44782608695652176,0.35921272444035063
0.22203811101905552,0.44782608695652176,0.3584174624287194
0.22286661143330572,0.44782608695652176,0.3583797974529711
0.22369511184755592,0.44782608695652176,0.3582619687652621
0.22452361226180614,0.44782608695652176,0.3577778945399993
0.22535211267605634,0.44782608695652176,0.35759690511468284
0.22618061309030654,0.44782608695652176,0.3575619262455376
0.22700911350455674,0.44782608695652176,0.3572853209099788
0.22783761391880697,0.44782608695652176,0.35614348822373665
0.22866611433305717,0.44782608695652176,0.3550940025941602
0.22949461474730737,0.44782608695652176,0.35468843607613626
0.22949461474730737,0.45217391304347826,0.3543640512187079
0.22949461474730737,0.45652173913043476,0.35397721084553735
0.23032311516155757,0.45652173913043476,0.3537730511166246
0.23032311516155757,0.4608695652173913,0.3535431838332731
0.2311516155758078,0.4608695652173913,0.3534704456209943
0.231980115990058,0.4608695652173913,0.3533304995403216
0.2328086164043082,0.4608695652173913,0.35328240390006316
0.23363711681855842,0.4608695652173913,0.35256996074282243
0.23446561723280862,0.4608695652173913,0.3518282735873709
0.23529411764705882,0.4608695652173913,0.35174616575518547
0.23612261806130902,0.4608695652173913,0.3515089288361309
0.23612261806130902,0.4652173913043478,0.3514769077866685
0.23695111847555925,0.4652173913043478,0.3510774346731297
0.23777961888980945,0.4652173913043478,0.35099267867966394
0.23777961888980945,0.46956521739130436,0.3507187447168719
0.23777961888980945,0.47391304347826085,0.3507058611191366
0.23860811930405965,0.47391304347826085,0.35061667383435424
0.23943661971830985,0.47391304347826085,0.35024862531383827
0.24026512013256007,0.47391304347826085,0.3501041880337621
0.24109362054681027,0.47391304347826085,0.35002147983700665
0.24192212096106047,0.47391304347826085,0.3496917625292279
0.2427506213753107,0.47391304347826085,0.34912831069118194
0.2435791217895609,0.47391304347826085,0.34885719838558044
0.2435791217895609,0.4782608695652174,0.3487439391732324
0.2435791217895609,0.4826086956521739,0.34845166897293856
0.2444076222038111,0.4826086956521739,0.34790575941470464
0.2452361226180613,0.4826086956521739,0.3478433642659717
0.24606462303231152,0.4826086956521739,0.34782624406858287
0.24689312344656172,0.4826086956521739,0.34769954445427437
0.24772162386081192,0.4826086956521739,0.3472574438442584
0.24855012427506215,0.4826086956521739,0.34720986894313177
0.24855012427506215,0.48695652173913045,0.3470494290089505
0.24937862468931235,0.48695652173913045,0.34677881490127765
0.2502071251035626,0.48695652173913045,0.3458073606051329
0.2510356255178128,0.48695652173913045,0.34575818965167887
0.251864125932063,0.48695652173913045,0.3454041594819341
0.2526926263463132,0.48695652173913045,0.345278935285674
0.2535211267605634,0.48695652173913045,0.3452602287373778
0.2543496271748136,0.48695652173913045,0.3452549248187706
0.2551781275890638,0.48695652173913045,0.345137033915087
0.256006628003314,0.48695652173913045,0.344815135147987
0.25683512841756423,0.48695652173913045,0.34460058623772233
0.25683512841756423,0.49130434782608695,0.3444666806439659
0.25766362883181443,0.49130434782608695,0.34445002205576747
0.25849212924606463,0.49130434782608695,0.3442579680551235
0.2593206296603148,0.49130434782608695,0.34368359308318225
0.260149130074565,0.49130434782608695,0.34304684484805076
0.2609776304888152,0.49130434782608695,0.3427208889412745
0.2618061309030654,0.49130434782608695,0.3422682860781939
0.2626346313173157,0.49130434782608695,0.34222846580330535
0.2634631317315659,0.49130434782608695,0.34147410913340215
0.2642916321458161,0.49130434782608695,0.3414586757127023
0.2651201325600663,0.49130434782608695,0.3412425974306092
0.2659486329743165,0.49130434782608695,0.3411622257713544
0.2667771333885667,0.49130434782608695,0.3410538990913702
0.2676056338028169,0.49130434782608695,0.3408977769908086
0.26843413421706713,0.49130434782608695,0.3406748521886802
0.26926263463131733,0.49130434782608695,0.3403248086224893
0.27009113504556753,0.49130434782608695,0.34026926098508964
0.27091963545981773,0.49130434782608695,0.33922613271109087
0.27174813587406793,0.49130434782608695,0.3387299692962043
0.27257663628831813,0.49130434782608695,0.33864751801346826
0.27340513670256833,0.49130434782608695,0.3385412014743804
0.27340513670256833,0.4956521739130435,0.33839921607617296
0.27340513670256833,0.5,0.33807180394381725
0.27340513670256833,0.5043478260869565,0.3380247698682355
0.2742336371168186,0.5043478260869565,0.3378493723901154
0.2750621375310688,0.5043478260869565,0.3375743306723261
0.2750621375310688,0.508695652173913,0.3374177042835902
0.275890637945319,0.508695652173913,0.33709078292203987
0.2767191383595692,0.508695652173913,0.33637219712518274
0.2775476387738194,0.508695652173913,0.3363206326443097
0.2783761391880696,0.508695652173913,0.3362238864544767
0.2792046396023198,0.508695652173913,0.33618927587388303
0.28003314001657,0.508695652173913,0.3357651475863148
0.28086164043082024,0.508695652173913,0.33561220292981536
0.28169014084507044,0.508695652173913,0.33545454407895514
0.28251864125932064,0.508695652173913,0.3353707825789889
0.28334714167357083,0.508695652173913,0.33486476760686407
0.28417564208782103,0.508695652173913,0.33482054340704037
0.28500414250207123,0.508695652173913,0.3345861500520543
0.28583264291632143,0.508695652173913,0.33457650178622184
0.28583264291632143,0.5130434782608696,0.334522494142452
0.2866611433305717,0.5130434782608696,0.3344354636938749
0.2874896437448219,0.5130434782608696,0.33442417197039576
0.2883181441590721,0.5130434782608696,0.3342417765185528
0.2883181441590721,0.5173913043478261,0.3338382521017686
0.2883181441590721,0.5217391304347826,0.3337133603173537
0.2891466445733223,0.5217391304347826,0.3335821068071343
0.2899751449875725,0.5217391304347826,0.3327895892499357
0.2908036454018227,0.5217391304347826,0.33275346595722083
0.2916321458160729,0.5217391304347826,0.33272631396201235
0.29246064623032314,0.5217391304347826,0.332431219304527
0.29328914664457334,0.5217391304347826,0.3323158952481502
0.29411764705882354,0.5217391304347826,0.3319294674580528
0.29411764705882354,0.5260869565217391,0.3317887728164146
0.29494614747307374,0.5260869565217391,0.3315281405185898
0.29577464788732394,0.5260869565217391,0.3311998165477359
0.29577464788732394,0.5304347826086957,0.330872505421264
0.29660314830157414,0.5304347826086957,0.33059094378599063
0.29660314830157414,0.5347826086956522,0.33044965540478294
0.29743164871582434,0.5347826086956522,0.33005446091853796
0.2982601491300746,0.5347826086956522,0.33004563409350923
0.2990886495443248,0.5347826086956522,0.3296871155829262
0.299917149958575,0.5347826086956522,0.3290907183223482
0.3007456503728252,0.5347826086956522,0.3289563040634812
0.3007456503728252,0.5391304347826087,0.3285770768311675
0.3015741507870754,0.5391304347826087,0.32831354438223836
0.3015741507870754,0.5434782608695652,0.32806000846203587
0.3015741507870754,0.5478260869565217,0.3271318523560358
0.3024026512013256,0.5478260869565217,0.32706716849435946
0.3032311516155758,0.5478260869565217,0.32697078888756137
0.304059652029826,0.5478260869565217,0.3266193795414581
0.30488815244407624,0.5478260869565217,0.3265332755972901
0.30571665285832644,0.5478260869565217,0.32631473021293056
0.30571665285832644,0.5521739130434783,0.3262422179422989
0.30654515327257664,0.5521739130434783,0.3259809642878304
0.30737365368682684,0.5521739130434783,0.3255038401038023
0.30820215410107704,0.5521739130434783,0.3253324261467239
0.30903065451532724,0.5521739130434783,0.3253241788480148
0.30985915492957744,0.5521739130434783,0.3248098374982047
0.3106876553438277,0.5521739130434783,0.3245455373192649
0.3115161557580779,0.5521739130434783,0.32427782647661735
0.3115161557580779,0.5565217391304348,0.3241335872613857
0.3123446561723281,0.5565217391304348,0.32394135273020225
0.3131731565865783,0.5565217391304348,0.3236848553262419
0.3140016570008285,0.5565217391304348,0.3236056103392179
0.3148301574150787,0.5565217391304348,0.3233850447178418
0.3148301574150787,0.5608695652173913,0.32320085467325244
0.3156586578293289,0.5608695652173913,0.3231872821764407
0.31648715824357915,0.5608695652173913,0.323083976866907
0.31731565865782935,0.5608695652173913,0.322835651617002
0.31731565865782935,0.5652173913043478,0.322447576664631
0.31814415907207955,0.5652173913043478,0.3222690185518124
0.31897265948632975,0.5652173913043478,0.32189658147312206
0.31980115990057995,0.5652173913043478,0.3217508994521097
0.32062966031483014,0.5652173913043478,0.3214406781628252
0.32145816072908034,0.5652173913043478,0.3213924593885794
0.32228666114333054,0.5652173913043478,0.32102962148036635
0.3231151615575808,0.5652173913043478,0.32092568445651853
0.323943661971831,0.5652173913043478,0.3209149621345897
0.3247721623860812,0.5652173913043478,0.3204838410768978
0.3256006628003314,0.5652173913043478,0.3200944875618897
0.3264291632145816,0.5652173913043478,0.3196410261920907
0.3272576636288318,0.5652173913043478,0.3191239762915514
