fpr,tpr,threshold
0.1251035625517813,0.3,0.8572403
0.1259320629660315,0.3,0.85724
0.12841756420878211,0.3,0.8572398
0.13256006628003314,0.3,0.85723853
0.13338856669428334,0.3,0.85723823
0.13338856669428334,0.30434782608695654,0.8572371
0.13421706710853357,0.30434782608695654,0.85723454
0.13504556752278377,0.30869565217391304,0.8572343
0.13587406793703397,0.30869565217391304,0.857234
0.14250207125103562,0.3217391304347826,0.85723305
0.14333057166528584,0.3217391304347826,0.8572325
0.14581607290803644,0.3217391304347826,0.8572322
0.14747307373653687,0.3217391304347826,0.8572313
0.14830157415078707,0.3217391304347826,0.8572311
0.1507870753935377,0.32608695652173914,0.85722727
0.15410107705053852,0.33043478260869563,0.857227
0.15492957746478872,0.33043478260869563,0.85722643
0.15658657829328915,0.3347826086956522,0.85722625
0.15824357912178957,0.3391304347826087,0.8572253
0.15907207953603977,0.3391304347826087,0.85722387
0.1632145816072908,0.34782608695652173,0.85722077
0.164043082021541,0.34782608695652173,0.85721993
0.16487158243579123,0.34782608695652173,0.85721964
0.16652858326429162,0.34782608695652173,0.8572195
0.16652858326429162,0.3521739130434783,0.8572187
0.16735708367854185,0.3521739130434783,0.857215
0.16818558409279205,0.3521739130434783,0.85721445
0.17149958574979288,0.3521739130434783,0.85721415
0.17315658657829328,0.3521739130434783,0.85721403
0.17315658657829328,0.3565217391304348,0.8572136
0.1739850869925435,0.3565217391304348,0.85720813
0.1748135874067937,0.3565217391304348,0.85720754
0.1756420878210439,0.3565217391304348,0.85720736
0.17647058823529413,0.3565217391304348,0.85720724
0.17729908864954433,0.3565217391304348,0.85720545
0.17978458989229495,0.3565217391304348,0.8572019
0.17978458989229495,0.36086956521739133,0.8572016
0.17978458989229495,0.3652173913043478,0.85720134
0.18227009113504558,0.3739130434782609,0.8571946
0.18392709196354598,0.3739130434782609,0.8571888
0.18475559237779618,0.3739130434782609,0.8571878
0.1855840927920464,0.3739130434782609,0.8571823
0.1864125932062966,0.3739130434782609,0.8571811
0.1872410936205468,0.3739130434782609,0.85717785
0.188069594034797,0.3739130434782609,0.85717654
0.18889809444904723,0.3782608695652174,0.8571691
0.18972659486329743,0.3782608695652174,0.8571393
0.2535211267605634,0.45217391304347826,0.8571072
0.2535211267605634,0.45652173913043476,0.8571058
0.2626346313173157,0.4782608695652174,0.85710144
0.29660314830157414,0.5260869565217391,0.8571012
0.29660314830157414,0.5304347826086957,0.8571
0.2990886495443248,0.5304347826086957,0.8570998
0.30985915492957744,0.5434782608695652,0.8570954
0.36619718309859156,0.5782608695652174,0.85709494
0.36868268434134216,0.5782608695652174,0.857094
0.37696768848384427,0.5869565217391305,0.85708916
0.40016570008285,0.6086956521739131,0.8570889
0.43247721623860813,0.6347826086956522,0.8570877
0.43247721623860813,0.6391304347826087,0.85708624
0.4415907207953604,0.6565217391304348,0.85708314
0.4490472245236123,0.6652173913043479,0.8570819
0.46975973487986744,0.6869565217391305,0.85708165
0.47058823529411764,0.6869565217391305,0.85708046
0.4739022369511185,0.691304347826087,0.8570802
0.48135874067937034,0.6956521739130435,0.85707587
0.5186412593206297,0.717391304347826,0.8570754
0.5302402651201326,0.7217391304347827,0.85707444
0.5302402651201326,0.7260869565217392,0.857073
0.5327257663628832,0.7304347826086957,0.8570696
0.5443247721623861,0.7347826086956522,0.8570694
0.5509527754763878,0.7391304347826086,0.8570688
0.5592377796188898,0.7478260869565218,0.85706866
0.5608947804473903,0.7478260869565218,0.8570672
0.5675227837613919,0.7521739130434782,0.8570636
0.5683512841756421,0.7521739130434782,0.857063
0.5691797845898923,0.7521739130434782,0.85706276
0.5782932891466446,0.7565217391304347,0.85706216
0.5791217895608948,0.7565217391304347,0.8570616
0.579950289975145,0.7565217391304347,0.8570571
0.5807787903893952,0.7608695652173914,0.857057
0.5923777961888981,0.7652173913043478,0.8570565
0.5973487986743994,0.7695652173913043,0.8570564
0.59983429991715,0.7695652173913043,0.8570507
0.6048053024026512,0.7695652173913043,0.8570505
0.6056338028169014,0.7695652173913043,0.85704935
0.6089478044739023,0.7739130434782608,0.8570492
0.6097763048881525,0.7739130434782608,0.8570432
0.6106048053024027,0.7739130434782608,0.8570374
0.6197183098591549,0.7739130434782608,0.85703695
0.6197183098591549,0.7782608695652173,0.857036
0.6205468102734052,0.7782608695652173,0.85703117
0.6246893123446562,0.7782608695652173,0.8570309
0.6271748135874068,0.7782608695652173,0.85702515
0.6296603148301574,0.7782608695652173,0.8570237
0.6304888152444076,0.7782608695652173,0.85701793
0.6313173156586578,0.7782608695652173,0.8569988
0.6338028169014085,0.7782608695652173,0.8569947
0.6346313173156587,0.7782608695652173,0.85699135
0.6354598177299089,0.7782608695652173,0.8569899
0.6354598177299089,0.782608695652174,0.85697895
0.6379453189726595,0.782608695652174,0.8569732
0.6387738193869097,0.782608695652174,0.8569727
0.6404308202154101,0.782608695652174,0.85697216
0.6412593206296603,0.782608695652174,0.85697174
0.6420878210439105,0.782608695652174,0.8569669
0.6420878210439105,0.7869565217391304,0.8569664
0.6445733222866611,0.7869565217391304,0.85696596
0.6470588235294118,0.7869565217391304,0.8569609
0.647887323943662,0.7869565217391304,0.8569586
0.647887323943662,0.7913043478260869,0.8569512
0.6487158243579122,0.7913043478260869,0.856948
0.6503728251864126,0.7913043478260869,0.85694295
0.6528583264291632,0.7913043478260869,0.8569396
0.6528583264291632,0.7956521739130434,0.85693455
0.6536868268434134,0.7956521739130434,0.8569333
0.6545153272576636,0.7956521739130434,0.8569331
0.6553438276719138,0.8043478260869565,0.8569303
0.656172328086164,0.8043478260869565,0.8569275
0.656172328086164,0.808695652173913,0.85692734
0.656172328086164,0.8130434782608695,0.85692453
0.6570008285004143,0.8130434782608695,0.8569243
0.6570008285004143,0.8173913043478261,0.8569185
0.6578293289146645,0.8173913043478261,0.85691804
0.6586578293289147,0.8173913043478261,0.856912
0.6586578293289147,0.8217391304347826,0.85691017
0.6603148301574151,0.8217391304347826,0.85690475
0.6611433305716653,0.8217391304347826,0.8569019
0.6619718309859155,0.8217391304347826,0.85689247
0.6628003314001657,0.8217391304347826,0.85689175
0.6636288318144159,0.8217391304347826,0.85688525
0.6652858326429163,0.8260869565217391,0.8568795
0.6661143330571665,0.8260869565217391,0.8568544
0.6661143330571665,0.8304347826086956,0.85685414
0.6677713338856669,0.8304347826086956,0.85684836
0.6685998342999171,0.8347826086956521,0.8568465
0.6694283347141674,0.8347826086956521,0.85684186
0.6702568351284176,0.8347826086956521,0.8568406
0.671913835956918,0.8391304347826087,0.8568348
0.671913835956918,0.8434782608695652,0.8568347
0.671913835956918,0.8478260869565217,0.8568346
0.6752278376139188,0.8478260869565217,0.8568341
0.676056338028169,0.8521739130434782,0.8568333
0.6785418392709196,0.8521739130434782,0.85682833
0.6793703396851698,0.8521739130434782,0.8568281
0.6818558409279205,0.8521739130434782,0.8568246
0.6826843413421707,0.8565217391304348,0.8568223
0.6843413421706711,0.8608695652173913,0.85682184
0.6859983429991715,0.8608695652173913,0.8568216
0.6893123446561723,0.8608695652173913,0.8568209
0.6901408450704225,0.8608695652173913,0.85681605
0.6934548467274234,0.8608695652173913,0.8568158
0.6967688483844242,0.8608695652173913,0.8568151
0.6975973487986744,0.8608695652173913,0.8568149
0.6984258492129246,0.8652173913043478,0.85681003
0.6992543496271748,0.8652173913043478,0.8568089
0.7033968516984258,0.8652173913043478,0.8568086
0.704225352112676,0.8652173913043478,0.8568031
0.7083678541839271,0.8652173913043478,0.8568028
0.7091963545981773,0.8652173913043478,0.85678965
0.7100248550124275,0.8652173913043478,0.8567896
0.7108533554266777,0.8652173913043478,0.85678905
0.7116818558409279,0.8652173913043478,0.8567837
0.7125103562551781,0.8652173913043478,0.8567834
0.7133388566694283,0.8652173913043478,0.85677904
0.7141673570836785,0.8652173913043478,0.8567779
0.7149958574979287,0.8652173913043478,0.8567776
0.7158243579121789,0.8652173913043478,0.85677737
0.7166528583264291,0.8652173913043478,0.856773
0.7191383595691798,0.8652173913043478,0.85677284
0.71996685998343,0.8652173913043478,0.8567716
0.7207953603976802,0.8695652173913043,0.85677016
0.7216238608119304,0.8695652173913043,0.85676706
0.7216238608119304,0.8739130434782608,0.85676676
0.7224523612261806,0.8782608695652174,0.85676074
0.7224523612261806,0.8826086956521739,0.8567535
0.7232808616404308,0.8826086956521739,0.8567283
0.724109362054681,0.8826086956521739,0.85670155
0.7249378624689312,0.8826086956521739,0.8566802
0.7257663628831814,0.8826086956521739,0.8566748
0.7265948632974316,0.8869565217391304,0.85667455
0.7274233637116818,0.8869565217391304,0.8566683
0.728251864125932,0.8869565217391304,0.8566623
0.728251864125932,0.8913043478260869,0.856661
0.728251864125932,0.8956521739130435,0.8566565
0.7323943661971831,0.8956521739130435,0.85665524
0.7390223695111847,0.9,0.856655
0.7398508699254349,0.9,0.856651
0.7406793703396851,0.9043478260869565,0.8566492
0.7448218724109362,0.9043478260869565,0.85664874
0.7497928748964374,0.9173913043478261,0.8566478
0.7506213753106876,0.9173913043478261,0.85664636
0.7514498757249378,0.9260869565217391,0.856644
0.7531068765534383,0.9260869565217391,0.85664296
0.7580778790389395,0.9260869565217391,0.8566427
0.7655343827671914,0.9304347826086956,0.856642
0.7671913835956918,0.9304347826086956,0.85663694
0.768019884009942,0.9304347826086956,0.8566355
0.7705053852526926,0.9304347826086956,0.8566297
0.7705053852526926,0.9347826086956522,0.8566259
0.7713338856669428,0.9347826086956522,0.8566238
0.7729908864954432,0.9347826086956522,0.8566226
0.7754763877381938,0.9347826086956522,0.85661656
0.7796188898094449,0.9347826086956522,0.8566103
0.7837613918806959,0.9347826086956522,0.85660934
0.7845898922949461,0.9347826086956522,0.8566045
0.7862468931234465,0.9347826086956522,0.8566043
0.7870753935376967,0.9347826086956522,0.85660356
0.7879038939519469,0.9391304347826087,0.85659707
0.7895608947804474,0.9391304347826087,0.8565913
0.7903893951946976,0.9391304347826087,0.8565719
0.7912178956089478,0.9391304347826087,0.85656685
0.792046396023198,0.9391304347826087,0.85655963
0.7928748964374482,0.9391304347826087,0.8565384
0.7937033968516984,0.9391304347826087,0.85653615
0.7953603976801988,0.9391304347826087,0.85653013
0.796188898094449,0.9391304347826087,0.85653
0.7970173985086992,0.9391304347826087,0.8565239
0.7978458989229494,0.9391304347826087,0.8565229
0.7986743993371996,0.9391304347826087,0.85651785
0.8003314001657,0.9391304347826087,0.85651714
0.8011599005799502,0.9391304347826087,0.8565168
0.8044739022369511,0.9434782608695652,0.85651064
0.8053024026512013,0.9434782608695652,0.8565004
0.8061309030654515,0.9434782608695652,0.8564863
0.8069594034797017,0.9478260869565217,0.8564849
0.8077879038939519,0.9478260869565217,0.8564791
0.8086164043082021,0.9521739130434783,0.8564664
0.8094449047224523,0.9521739130434783,0.85644644
0.8102734051367025,0.9521739130434783,0.85644543
0.8119304059652029,0.9521739130434783,0.85643244
0.8119304059652029,0.9565217391304348,0.8564317
0.8127589063794531,0.9565217391304348,0.8564231
0.8185584092792046,0.9565217391304348,0.8564216
0.8218724109362054,0.9608695652173913,0.85641813
0.8235294117647058,0.9608695652173913,0.8564144
0.8293289146644574,0.9608695652173913,0.8564121
0.8301574150787076,0.9608695652173913,0.85640633
0.8309859154929577,0.9652173913043478,0.85640585
0.8392709196354599,0.9739130434782609,0.8564049
0.84009942004971,0.9739130434782609,0.8564001
0.8450704225352113,0.9739130434782609,0.85639983
0.8500414250207126,0.9739130434782609,0.8563991
0.8533554266777134,0.9739130434782609,0.85639405
0.8666114333057167,0.9739130434782609,0.8563926
0.8674399337199669,0.9739130434782609,0.85639036
0.8740679370339686,0.9739130434782609,0.85638684
0.875724937862469,0.9739130434782609,0.8563797
0.87986743993372,0.9739130434782609,0.85637367
0.8815244407622204,0.9739130434782609,0.8563674
0.8823529411764706,0.9739130434782609,0.85636646
0.884009942004971,0.9739130434782609,0.8563614
0.8864954432477217,0.9739130434782609,0.8563608
0.8873239436619719,0.9739130434782609,0.85635626
0.8873239436619719,0.9782608695652174,0.8563548
0.8898094449047225,0.9782608695652174,0.8563542
0.8906379453189727,0.9782608695652174,0.8563485
0.8922949461474731,0.9782608695652174,0.8563484
0.8931234465617233,0.9782608695652174,0.85634273
0.8939519469759735,0.9782608695652174,0.8563425
0.8956089478044739,0.9782608695652174,0.8563163
0.8964374482187241,0.9782608695652174,0.8562869
0.8972659486329743,0.9782608695652174,0.8562811
0.8980944490472246,0.9782608695652174,0.8562797
0.899751449875725,0.9782608695652174,0.8562674
0.9022369511184756,0.9782608695652174,0.85624486
0.903893951946976,0.9782608695652174,0.8562398
0.9047224523612262,0.9782608695652174,0.8562391
0.9055509527754764,0.9782608695652174,0.8562326
0.9072079536039768,0.9782608695652174,0.8562268
0.9088649544324772,0.9826086956521739,0.856221
0.9096934548467275,0.9826086956521739,0.8562161
0.9105219552609777,0.9826086956521739,0.8562136
0.9113504556752279,0.9826086956521739,0.8562103
0.9121789560894781,0.9826086956521739,0.8561136
0.9154929577464789,0.9826086956521739,0.85610723
0.9163214581607291,0.9826086956521739,0.8561064
0.9196354598177299,0.9826086956521739,0.8561035
0.9204639602319801,0.9826086956521739,0.8561012
0.923777961888981,0.9869565217391304,0.8560977
0.9262634631317316,0.9869565217391304,0.85609543
0.9420049710024855,0.9869565217391304,0.856094
0.9453189726594863,0.9869565217391304,0.85608894
0.9511184755592378,0.991304347826087,0.8560882
0.9527754763877382,0.991304347826087,0.85608315
0.9610604805302403,0.991304347826087,0.8560817
0.9676884838442419,0.991304347826087,0.85607594
0.9685169842584921,0.991304347826087,0.85606927
0.9693454846727423,0.991304347826087,0.85606277
0.9726594863297432,0.991304347826087,0.85605556
0.9734879867439934,0.991304347826087,0.856051
0.9768019884009942,0.991304347826087,0.8560505
0.980115990057995,0.991304347826087,0.85604596
0.9809444904722452,0.991304347826087,0.8560433
0.9875724937862469,0.991304347826087,0.8560402
0.9892294946147473,0.991304347826087,0.8560375
0.9908864954432477,0.991304347826087,0.85600173
0.9917149958574979,0.991304347826087,0.8559673
0.9925434962717481,0.991304347826087,0.85594636
0.9925434962717481,0.9956521739130435,0.8559441
0.9925434962717481,1.0,0.8559406
0.9933719966859983,1.0,0.8559383
0.9942004971002486,1.0,0.8559369
0.9950289975144988,1.0,0.8559318
0.995857497928749,1.0,0.8559246
0.9966859983429992,1.0,0.85583097
0.9975144987572494,1.0,0.85582894
0.9991714995857498,1.0,0.8558215
1.0,1.0,0.8558157
