precision,recall,threshold
0.16252683226004294,0.9953051643192489,0.6935998944454277
0.16255175586566478,0.9953051643192489,0.6937815434494451
0.16257668711656442,0.9953051643192489,0.6940220813121268
0.16260162601626016,0.9953051643192489,0.6941332796827498
0.16262657256827248,0.9953051643192489,0.694337660322559
0.162651526776124,0.9953051643192489,0.6943926764822799
0.16267648864333947,0.9953051643192489,0.6944158844833389
0.1627014581734459,0.9953051643192489,0.6945021888017507
0.16272643536997236,0.9953051643192489,0.694578945478273
0.16275142023645017,0.9953051643192489,0.6947867569079538
0.16277641277641278,0.9953051643192489,0.6952503852855753
0.1628014129933958,0.9953051643192489,0.6953120824332204
0.16282642089093702,0.9953051643192489,0.6957947564324947
0.16285143647257644,0.9953051643192489,0.6964283251791107
0.1628764597418562,0.9953051643192489,0.6966496851211784
0.16290149070232057,0.9953051643192489,0.6967256804975844
0.16292652935751614,0.9953051643192489,0.6968150708500835
0.1627978478093774,0.9943661971830986,0.6968211316092189
0.16282287822878228,0.9943661971830986,0.6969520543845857
0.16284791634630172,0.9943661971830986,0.6973591457911089
0.16287296216548755,0.9943661971830986,0.6974226314951949
0.16289801568989387,0.9943661971830986,0.6977960208888645
0.16292307692307692,0.9943661971830986,0.6977994075594036
0.16294814586859516,0.9943661971830986,0.6978700102195523
0.16297322253000923,0.9943661971830986,0.6979405970483329
0.16284438971833154,0.9934272300469483,0.6979795182995365
0.16286945812807882,0.9934272300469483,0.6979881943097347
0.16289453425712086,0.9934272300469483,0.698022663398861
0.16291961810902372,0.9934272300469483,0.6980752948243718
0.1629447096873556,0.9934272300469483,0.6986032295167609
0.162969808995687,0.9934272300469483,0.6990552751608976
0.1629949160375905,0.9934272300469483,0.6990658300772101
0.163020030816641,0.9934272300469483,0.6994117051387218
0.16304515333641548,0.9934272300469483,0.6994263301989243
0.16307028360049322,0.9934272300469483,0.6997934186581071
0.1630954216124557,0.9934272300469483,0.6997935447826386
0.16312056737588654,0.9934272300469483,0.6998695774921124
0.16314572089437163,0.9934272300469483,0.7000595839357343
0.16317088217149908,0.9934272300469483,0.700323246502636
0.16319605121085917,0.9934272300469483,0.7004253204734745
0.16322122801604444,0.9934272300469483,0.7005998234937947
0.1632464125906496,0.9934272300469483,0.7007381993959974
0.16327160493827161,0.9934272300469483,0.7013477820867743
0.16329680506250965,0.9934272300469483,0.7014269209176921
0.1633220129669651,0.9934272300469483,0.7014518404377315
0.16334722865524162,0.9934272300469483,0.701548788610094
0.16337245213094503,0.9934272300469483,0.701826395347078
0.1633976833976834,0.9934272300469483,0.702524470942294
0.16342292245906703,0.9934272300469483,0.7028521194001289
0.16344816931870848,0.9934272300469483,0.7029891298498766
0.1634734239802225,0.9934272300469483,0.7029928176762437
0.1634986864472261,0.9934272300469483,0.7031308140628764
0.1635239567233385,0.9934272300469483,0.7033442130680643
0.16354923481218117,0.9934272300469483,0.7033748072467522
0.16357452071737785,0.9934272300469483,0.7037747241197313
0.1635998144425545,0.9934272300469483,0.704208954460467
0.1636251159913393,0.9934272300469483,0.7043512854129321
0.1636504253673627,0.9934272300469483,0.704368402616988
0.16367574257425743,0.9934272300469483,0.704421685000354
0.16370106761565836,0.9934272300469483,0.7044460082871067
0.16372640049520273,0.9934272300469483,0.7045470139243434
0.16375174121652994,0.9934272300469483,0.7046257656934098
0.16377708978328173,0.9934272300469483,0.7046683539839178
0.16380244619910203,0.9934272300469483,0.7046961088315005
0.16382781046763703,0.9934272300469483,0.704721678057922
0.16385318259253523,0.9934272300469483,0.7047364435324909
0.16387856257744735,0.9934272300469483,0.7048359586641264
0.16390395042602635,0.9934272300469483,0.7050781108164408
0.16392934614192747,0.9934272300469483,0.7053721768042606
0.1639547497288083,0.9934272300469483,0.7054372824497646
0.16398016119032857,0.9934272300469483,0.7055154062897357
0.16400558053015035,0.9934272300469483,0.7056031157746377
0.164031007751938,0.9934272300469483,0.705647469752916
0.16405644285935805,0.9934272300469483,0.7056861937609828
0.1640818858560794,0.9934272300469483,0.7060503364496933
0.16410733674577324,0.9934272300469483,0.7064887390396288
0.16413279553211294,0.9934272300469483,0.7065609264199628
0.16415826221877425,0.9934272300469483,0.7066298839199558
0.16418373680943513,0.9934272300469483,0.7067627738320589
0.16420921930777588,0.9934272300469483,0.7070049778689155
0.16423470971747905,0.9934272300469483,0.707244419612695
0.16426020804222946,0.9934272300469483,0.7074082102419439
0.16428571428571428,0.9934272300469483,0.7074170647815039
0.1643112284516229,0.9934272300469483,0.707819261769803
0.1643367505436471,0.9934272300469483,0.7079478189072574
0.1643622805654808,0.9934272300469483,0.7080417356375396
0.16438781852082038,0.9934272300469483,0.7083256107904081
0.1644133644133644,0.9934272300469483,0.7089313785209204
0.1644389182468138,0.9934272300469483,0.7089778534440981
0.16446448002487177,0.9934272300469483,0.7091002617567013
0.1644900497512438,0.9934272300469483,0.7091550871864976
0.16451562742963768,0.9934272300469483,0.7093732205062866
0.1645412130637636,0.9934272300469483,0.7095021195222214
0.16456680665733395,0.9934272300469483,0.7095208446507385
0.16459240821406348,0.9934272300469483,0.709554887172187
0.1646180177376692,0.9934272300469483,0.7095819179900977
0.16464363523187053,0.9934272300469483,0.7099379213935859
0.1646692607003891,0.9934272300469483,0.7101002852539988
0.16469489414694893,0.9934272300469483,0.7101524316036675
0.16472053557527636,0.9934272300469483,0.7104500336765078
0.16474618498909996,0.9934272300469483,0.7105029499071113
0.16477184239215076,0.9934272300469483,0.7105576450209248
0.164797507788162,0.9934272300469483,0.7107488393714697
0.1648231811808693,0.9934272300469483,0.7109419296323537
0.1648488625740106,0.9934272300469483,0.710965790211404
0.16487455197132617,0.9934272300469483,0.7112685975752201
0.16490024937655862,0.9934272300469483,0.7113011950959073
0.16477007014809042,0.9924882629107982,0.7118036881458716
0.16479575927658247,0.9924882629107982,0.7119727364266266
0.16482145641665366,0.9924882629107982,0.7121358191611319
0.1648471615720524,0.9924882629107982,0.7125935628300534
0.1648728747465294,0.9924882629107982,0.7126092135458805
0.16489859594383777,0.9924882629107982,0.7127328845079736
0.16492432516773287,0.9924882629107982,0.7129696062497439
0.16495006242197252,0.9924882629107982,0.7129878633894797
0.16497580771031684,0.9924882629107982,0.7130710652959067
0.16500156103652824,0.9924882629107982,0.7131018542953942
0.1650273224043716,0.9924882629107982,0.7131038904747481
0.165053091817614,0.9924882629107982,0.7133018837188174
0.165078869280025,0.9924882629107982,0.7133087908630957
0.16510465479537645,0.9924882629107982,0.7133638255700399
0.1651304483674426,0.9924882629107982,0.713607101508995
0.16515625,0.9924882629107982,0.7136737144818113
0.16518205969682762,0.9924882629107982,0.7138567493848403
0.1652078774617068,0.9924882629107982,0.7140274235579932
0.16523370329842113,0.9924882629107982,0.7141353499214926
0.1651031894934334,0.9915492957746479,0.7143746280995952
0.16512900703674746,0.9915492957746479,0.7143818502834549
0.16515483265561465,0.9915492957746479,0.7145415755371729
0.1651806663538245,0.9915492957746479,0.7145547788635837
0.16520650813516896,0.9915492957746479,0.7146310565810391
0.16523235800344235,0.9915492957746479,0.7146316049151761
0.1652582159624413,0.9915492957746479,0.7146446148401192
0.16528408201596495,0.9915492957746479,0.7146954985432402
0.16530995616781466,0.9915492957746479,0.7147575560150352
0.16533583842179428,0.9915492957746479,0.7148112331416603
0.16536172878171,0.9915492957746479,0.715090449143724
0.1653876272513704,0.9915492957746479,0.715104610410799
0.16541353383458646,0.9915492957746479,0.7154489525195109
0.16543944853517156,0.9915492957746479,0.7156408033694127
0.1654653713569414,0.9915492957746479,0.7157019754735814
0.16549130230371414,0.9915492957746479,0.7158818264323195
0.16551724137931034,0.9915492957746479,0.7159609594121632
0.1655431885875529,0.9915492957746479,0.7159992485477649
0.1654123549702101,0.9906103286384976,0.7161084953471537
0.16543829386859024,0.9906103286384976,0.716462284382932
0.16530740276035133,0.9896713615023475,0.7165151739581762
0.16533333333333333,0.9896713615023475,0.7168925664380809
0.16535927204267337,0.9896713615023475,0.7168961773132331
0.16538521889220148,0.9896713615023475,0.7170335450292185
0.16541117388575016,0.9896713615023475,0.7174411992855433
0.1654371370271543,0.9896713615023475,0.7176563020383303
0.16546310832025118,0.9896713615023475,0.7178717712555738
0.16548908776888052,0.9896713615023475,0.7179524789541156
0.16551507537688442,0.9896713615023475,0.7180201458185369
0.16554107114810743,0.9896713615023475,0.7180646230348311
0.16556707508639648,0.9896713615023475,0.7180967417981662
0.16559308719560095,0.9896713615023475,0.7184698566615553
0.1656191074795726,0.9896713615023475,0.7186363106395021
0.16548797736916548,0.9887323943661972,0.7186844109691627
0.1653568060358378,0.9877934272300469,0.7186857359493661
0.16538280144631348,0.9877934272300469,0.718942822473388
0.16540880503144653,0.9877934272300469,0.7194146280179912
0.16543481679509356,0.9877934272300469,0.7197892643353153
0.16546083674111356,0.9877934272300469,0.7198028555478954
0.16548686487336794,0.9877934272300469,0.7198513339042246
0.16551290119572057,0.9877934272300469,0.7200552287334834
0.16553894571203775,0.9877934272300469,0.7200610943210201
0.16556499842618821,0.9877934272300469,0.7205100917235535
0.16559105934204313,0.9877934272300469,0.7205780584272267
0.16561712846347607,0.9877934272300469,0.720720159962881
0.1656432057943631,0.9877934272300469,0.7208733430295218
0.16566929133858269,0.9877934272300469,0.7208858504132736
0.16569538510001575,0.9877934272300469,0.7210053340339988
0.1657214870825457,0.9877934272300469,0.721014074792199
0.1657475972900583,0.9877934272300469,0.7214943734952136
0.16577371572644184,0.9877934272300469,0.7217635864308081
0.16579984239558707,0.9877934272300469,0.7219857257586549
0.16582597730138715,0.9877934272300469,0.7227854011773183
0.16585212044773767,0.9877934272300469,0.7227932783842994
0.16587827183853673,0.9877934272300469,0.7231980210283306
0.1659044314776849,0.9877934272300469,0.7233557149500588
0.16593059936908516,0.9877934272300469,0.7234915655390333
0.165956775516643,0.9877934272300469,0.7237094623162365
0.16598295992426634,0.9877934272300469,0.72372806890913
0.16600915259586554,0.9877934272300469,0.7238567062360884
0.16603535353535354,0.9877934272300469,0.723861647755911
0.16606156274664563,0.9877934272300469,0.7239519086718628
0.1660877802336596,0.9877934272300469,0.7240178634431054
0.1661140060003158,0.9877934272300469,0.7243297086451639
0.16614024005053696,0.9877934272300469,0.7245109228541368
0.1661664823882483,0.9877934272300469,0.7245313646957363
0.16619273301737758,0.9877934272300469,0.7248934042494822
0.16621899194185497,0.9877934272300469,0.724974927442832
0.16624525916561314,0.9877934272300469,0.7251487051498271
0.16627153469258732,0.9877934272300469,0.725406213717491
0.16629781852671516,0.9877934272300469,0.7257954196710774
0.16616600790513833,0.9868544600938968,0.7260772174691529
0.1661922833649589,0.9868544600938968,0.726106849627034
0.16621856713585323,0.9868544600938968,0.7261290535484373
0.16624485922176527,0.9868544600938968,0.7262781435769986
0.16627115962664135,0.9868544600938968,0.7264080640200259
0.16629746835443038,0.9868544600938968,0.7266165872322942
0.1663237854090837,0.9868544600938968,0.7267255558457683
0.16635011079455525,0.9868544600938968,0.7267931285145168
0.16637644451480132,0.9868544600938968,0.7268576836359004
0.16640278657378088,0.9868544600938968,0.7269470974458037
0.16642913697545528,0.9868544600938968,0.7270683244655732
0.1664554957237884,0.9868544600938968,0.7270734486015965
0.1664818628227467,0.9868544600938968,0.7271867059147523
0.16650823827629913,0.9868544600938968,0.7274704011481121
0.16653462208841704,0.9868544600938968,0.7275761196754016
0.16656101426307449,0.9868544600938968,0.7276549615934537
0.1665874148042479,0.9868544600938968,0.7276722461094435
0.1666138237159163,0.9868544600938968,0.7280505202132699
0.1666402410020612,0.9868544600938968,0.7282147511514788
0.16666666666666666,0.9868544600938968,0.7287909592327481
0.16669310071371926,0.9868544600938968,0.7288395114348643
0.16671954314720813,0.9868544600938968,0.7290096439558945
0.16658733936220846,0.9859154929577465,0.7291340902982948
0.16661377340526817,0.9859154929577465,0.7293633448298602
0.16664021583875574,0.9859154929577465,0.7293644195483303
0.16666666666666666,0.9859154929577465,0.7294396070815521
0.1666931258929989,0.9859154929577465,0.7294955055165365
0.16671959352175295,0.9859154929577465,0.7295027606297076
0.16674606955693186,0.9859154929577465,0.7297078483106173
0.1667725540025413,0.9859154929577465,0.7298555219141801
0.16664019062748212,0.9849765258215962,0.7298876324922053
0.16666666666666666,0.9849765258215962,0.7299825082522499
0.1666931511202924,0.9849765258215962,0.7300114571791092
0.16671964399237127,0.9849765258215962,0.7300592626039528
0.1667461452869178,0.9849765258215962,0.7302010731988743
0.16677265500794913,0.9849765258215962,0.7302557391045855
0.1667991731594848,0.9849765258215962,0.730463498266656
0.16682569974554706,0.9849765258215962,0.7304844855341163
0.16685223477016065,0.9849765258215962,0.7306564529129893
0.16687877823735284,0.9849765258215962,0.7306817532234537
0.16690533015115355,0.9849765258215962,0.7307137527034134
0.16693189051559515,0.9849765258215962,0.7307212386290975
0.1669584593347127,0.9849765258215962,0.7307659668055004
0.16698503661254377,0.9849765258215962,0.7308098422878087
0.16701162235312847,0.9849765258215962,0.7308653060986874
0.16703821656050954,0.9849765258215962,0.7308757263542401
0.1670648192387323,0.9849765258215962,0.7309295223652209
0.16709143039184454,0.9849765258215962,0.7311227875590302
0.16711805002389676,0.9849765258215962,0.7312790334515911
0.167144678138942,0.9849765258215962,0.7315178665225803
0.16717131474103586,0.9849765258215962,0.7316007910816422
0.16719795983423652,0.9849765258215962,0.731868329257045
0.1672246134226048,0.9849765258215962,0.7319401937008626
0.16725127551020408,0.9849765258215962,0.7319737206836324
0.1672779461011003,0.9849765258215962,0.7320532197707419
0.16730462519936204,0.9849765258215962,0.7322008366337643
0.16733131280906047,0.9849765258215962,0.732419469795983
0.1673580089342693,0.9849765258215962,0.7324338777821763
0.167225147598532,0.984037558685446,0.7324883534258062
0.16725183530162782,0.984037558685446,0.7331535470673891
0.16727853152434158,0.984037558685446,0.7331748443625529
0.1673052362707535,0.984037558685446,0.733313089614127
0.1673319495449465,0.984037558685446,0.7336585564108873
0.16735867135100607,0.984037558685446,0.7336784987923212
0.1673854016930203,0.984037558685446,0.7338344338679444
0.16741214057507986,0.984037558685446,0.7340472313407921
0.16743888800127815,0.984037558685446,0.7345247670099269
0.1674656439757111,0.984037558685446,0.7345631489520196
0.16749240850247724,0.984037558685446,0.7346401543923684
0.16751918158567775,0.984037558685446,0.7346814430151473
0.16754596322941648,0.984037558685446,0.7348081531852193
0.16757275343779982,0.984037558685446,0.7348540068095002
0.16759955221493683,0.984037558685446,0.7348946899828671
0.1676263595649392,0.984037558685446,0.7349090024961346
0.1676531754919213,0.984037558685446,0.7349472878235767
0.16768,0.984037558685446,0.7350282348614618
0.16770683309329493,0.984037558685446,0.7350770124644405
0.1677336747759283,0.984037558685446,0.7350943771435283
0.16776052505202496,0.984037558685446,0.7351900900717727
