fpr,tpr,threshold
0.01988400994200497,0.09565217391304348,0.8026344434019691
0.020712510356255178,0.09565217391304348,0.802218569877307
0.021541010770505385,0.09565217391304348,0.8009113414872875
0.02236951118475559,0.09565217391304348,0.7998876561860914
0.02236951118475559,0.1,0.7987552523508914
0.0231980115990058,0.1,0.7979970483542581
0.024026512013256007,0.1,0.7975272459210978
0.024026512013256007,0.10434782608695652,0.7972751145359005
0.024026512013256007,0.10869565217391304,0.796498960765812
0.024026512013256007,0.11304347826086956,0.7959529739422347
0.024855012427506214,0.11304347826086956,0.7943620000682026
0.02568351284175642,0.11304347826086956,0.7912920598767601
0.026512013256006627,0.11304347826086956,0.7908266292422407
0.027340513670256836,0.11304347826086956,0.7905256292681901
0.027340513670256836,0.11739130434782609,0.7897577274784078
0.028169014084507043,0.11739130434782609,0.7880904555124068
0.028169014084507043,0.12173913043478261,0.788030533835607
0.02899751449875725,0.12173913043478261,0.7879733707091388
0.029826014913007456,0.12173913043478261,0.7877886068363947
0.029826014913007456,0.12608695652173912,0.7872647282957775
0.029826014913007456,0.13043478260869565,0.7853817877646513
0.029826014913007456,0.13478260869565217,0.7828533016629966
0.029826014913007456,0.1391304347826087,0.7826950206187587
0.030654515327257662,0.1391304347826087,0.7813899160510271
0.030654515327257662,0.14347826086956522,0.7810124177493365
0.03148301574150787,0.14347826086956522,0.7797567845496205
0.03231151615575808,0.14347826086956522,0.7775145123421483
0.033140016570008285,0.14347826086956522,0.7757464109498001
0.033140016570008285,0.14782608695652175,0.7755729783609189
0.03396851698425849,0.14782608695652175,0.7748989413161225
0.0347970173985087,0.14782608695652175,0.7744260518490833
0.0347970173985087,0.15217391304347827,0.7732472372698108
0.0347970173985087,0.1565217391304348,0.7728418164490288
0.035625517812758904,0.1565217391304348,0.7714074458106095
0.03645401822700911,0.1565217391304348,0.7706153706395803
0.037282518641259324,0.1565217391304348,0.7699927250957386
0.03811101905550953,0.1565217391304348,0.7696688809602515
0.03811101905550953,0.1608695652173913,0.7692986876354065
0.03811101905550953,0.16521739130434782,0.7682536042834387
0.03893951946975974,0.16521739130434782,0.7674244946589035
0.03976801988400994,0.16521739130434782,0.7673325401352841
0.04059652029826015,0.16521739130434782,0.7670063137801749
0.041425020712510356,0.16521739130434782,0.7662553329057581
0.041425020712510356,0.16956521739130434,0.7659203954702474
0.04225352112676056,0.16956521739130434,0.7654278091432891
0.04225352112676056,0.17391304347826086,0.7653681999183843
0.04308202154101077,0.17391304347826086,0.765140199547038
0.043910521955260975,0.17391304347826086,0.7646438300108328
0.04473902236951118,0.17391304347826086,0.7639604723639395
0.045567522783761395,0.17391304347826086,0.7633618588856215
0.045567522783761395,0.1782608695652174,0.7632613686561112
0.045567522783761395,0.1826086956521739,0.7628157187184212
0.045567522783761395,0.18695652173913044,0.7615020174230223
0.0463960231980116,0.18695652173913044,0.7583099539218808
0.04722452361226181,0.18695652173913044,0.7551776072640488
0.048053024026512015,0.18695652173913044,0.7540617059854365
0.048053024026512015,0.19130434782608696,0.7529979396322961
0.04888152444076222,0.19130434782608696,0.7527845232733799
0.04971002485501243,0.19130434782608696,0.7514137390919525
0.050538525269262634,0.19130434782608696,0.7501256486624175
0.05136702568351284,0.19130434782608696,0.7489924400464208
0.05136702568351284,0.1956521739130435,0.7470761922141363
0.05219552609776305,0.1956521739130435,0.7465308893003549
0.05219552609776305,0.2,0.7463582305992117
0.05302402651201325,0.2,0.7462564983666253
0.053852526926263466,0.2,0.7438990932172639
0.05468102734051367,0.2,0.741940165321578
0.05550952775476388,0.2,0.7418355624754592
0.05550952775476388,0.20434782608695654,0.7412527319428793
0.056338028169014086,0.20434782608695654,0.7407478481802535
0.05716652858326429,0.20434782608695654,0.7402704041501127
0.05716652858326429,0.20869565217391303,0.7393998456353732
0.0579950289975145,0.20869565217391303,0.7390001560542069
0.058823529411764705,0.20869565217391303,0.7388960694222755
0.05965202982601491,0.20869565217391303,0.7381474811537904
0.06048053024026512,0.20869565217391303,0.7374428465360147
0.06048053024026512,0.21304347826086956,0.7371376338837213
0.061309030654515324,0.21304347826086956,0.7348398720924257
0.061309030654515324,0.21739130434782608,0.7343751166942779
0.061309030654515324,0.2217391304347826,0.7331194934459929
0.06213753106876554,0.2217391304347826,0.7319553955698208
0.06296603148301574,0.2217391304347826,0.7306038766952716
0.06379453189726594,0.2217391304347826,0.7294902250187133
0.06462303231151616,0.2217391304347826,0.7279397603305205
0.06462303231151616,0.22608695652173913,0.7274387178922709
0.06462303231151616,0.23043478260869565,0.7269689123175744
0.06545153272576636,0.23043478260869565,0.7263097984923774
0.06545153272576636,0.23478260869565218,0.7262793630460731
0.06545153272576636,0.2391304347826087,0.7262297130503429
0.06628003314001657,0.2391304347826087,0.7261905608719604
0.06710853355426678,0.2391304347826087,0.7260280953447499
0.06793703396851698,0.2391304347826087,0.7257121983205232
0.0687655343827672,0.2391304347826087,0.7253119972483935
0.0695940347970174,0.2391304347826087,0.725158958590176
0.07042253521126761,0.2391304347826087,0.7251523278579619
0.07042253521126761,0.24347826086956523,0.7245869831902956
0.07042253521126761,0.24782608695652175,0.7244850022908159
0.07125103562551781,0.24782608695652175,0.7241003215733653
0.07207953603976802,0.24782608695652175,0.723456206647241
0.07290803645401822,0.24782608695652175,0.7234220273422337
0.07290803645401822,0.25217391304347825,0.7229989244825125
0.07290803645401822,0.2565217391304348,0.7210724336027944
0.07373653686826843,0.2565217391304348,0.7209444458269713
0.07456503728251865,0.2565217391304348,0.7205565145122782
0.07539353769676885,0.2565217391304348,0.7202646191983505
0.07622203811101906,0.2565217391304348,0.7195222835219491
0.07705053852526926,0.2565217391304348,0.7186637921513048
0.07705053852526926,0.2608695652173913,0.7182256624397151
0.07787903893951947,0.2608695652173913,0.718133320044654
0.07870753935376967,0.2608695652173913,0.7178533412750709
0.07870753935376967,0.26521739130434785,0.7171945038662458
0.07953603976801989,0.26521739130434785,0.7169922330578726
0.08036454018227009,0.26521739130434785,0.7159172378657799
0.0811930405965203,0.26521739130434785,0.7146925497671278
0.0820215410107705,0.26521739130434785,0.7146790133496808
0.0820215410107705,0.26956521739130435,0.7142444199350715
0.08285004142502071,0.26956521739130435,0.7142125732084501
0.08367854183927093,0.26956521739130435,0.7139091003421832
0.08450704225352113,0.26956521739130435,0.7137629773295204
0.08450704225352113,0.27391304347826084,0.7132275946263883
0.08533554266777134,0.27391304347826084,0.7125009147481958
0.08616404308202154,0.27391304347826084,0.712342844973511
0.08699254349627175,0.27391304347826084,0.7114687656289397
0.08782104391052195,0.27391304347826084,0.7114046871449806
0.08864954432477216,0.27391304347826084,0.7111352916553159
0.08947804473902236,0.27391304347826084,0.707339638100863
0.09030654515327258,0.27391304347826084,0.7068213087075139
0.09113504556752279,0.27391304347826084,0.7067029766633158
0.09113504556752279,0.2782608695652174,0.7061128350504218
0.09196354598177299,0.2782608695652174,0.7048512927891218
0.0927920463960232,0.2782608695652174,0.7044583594474026
0.0936205468102734,0.2782608695652174,0.7037990120946476
0.0936205468102734,0.2826086956521739,0.7029382864807909
0.0936205468102734,0.28695652173913044,0.7022454516177854
0.09444904722452362,0.28695652173913044,0.7009704453683588
0.09527754763877382,0.28695652173913044,0.6998011441684183
0.09610604805302403,0.28695652173913044,0.6996103375522187
0.09610604805302403,0.29130434782608694,0.6991766718866534
0.09693454846727423,0.29130434782608694,0.698661657879714
0.09693454846727423,0.2956521739130435,0.6985660406982805
0.09776304888152444,0.2956521739130435,0.6971751838082922
0.09776304888152444,0.3,0.6970562110375891
0.09776304888152444,0.30434782608695654,0.6968684314865894
0.09859154929577464,0.30434782608695654,0.6958683413309265
0.09942004971002485,0.30434782608695654,0.6952896787049664
0.09942004971002485,0.30869565217391304,0.6925510708744197
0.09942004971002485,0.3130434782608696,0.6922586932369638
0.10024855012427507,0.3130434782608696,0.6922426172113735
0.10107705053852527,0.3130434782608696,0.6921612604419896
0.10190555095277548,0.3130434782608696,0.6918821623554401
0.10273405136702568,0.3130434782608696,0.6913338307411478
0.1035625517812759,0.3130434782608696,0.6908489620060958
0.1043910521955261,0.3130434782608696,0.6899051548026998
0.1052195526097763,0.3130434782608696,0.6898628223843506
0.1060480530240265,0.3130434782608696,0.6898034170134495
0.1060480530240265,0.3173913043478261,0.6893461939438552
0.10687655343827672,0.3173913043478261,0.6890276194859446
0.10770505385252693,0.3173913043478261,0.6877536370544917
0.10853355426677713,0.3173913043478261,0.6874590959240329
0.10936205468102735,0.3173913043478261,0.6859900211624861
0.11019055509527755,0.3173913043478261,0.6853390065213398
0.11019055509527755,0.3217391304347826,0.6852899226859075
0.11101905550952776,0.3217391304347826,0.6841853087360951
0.11101905550952776,0.32608695652173914,0.6823399113848266
0.11184755592377796,0.32608695652173914,0.6822385037084394
0.11267605633802817,0.32608695652173914,0.6820190535750339
0.11350455675227837,0.32608695652173914,0.6818394275507167
0.11433305716652858,0.32608695652173914,0.6817978380396622
0.11516155758077878,0.32608695652173914,0.6816087660600892
0.11516155758077878,0.33043478260869563,0.6814524740690109
0.115990057995029,0.33043478260869563,0.6810391807752789
0.11681855840927921,0.33043478260869563,0.6794184996733913
0.11764705882352941,0.33043478260869563,0.6781520273305682
0.11764705882352941,0.3347826086956522,0.6777847213327187
0.11764705882352941,0.3391304347826087,0.6774529825702477
0.11847555923777962,0.3391304347826087,0.676430566648239
0.11930405965202982,0.3391304347826087,0.6754021186639383
0.12013256006628004,0.3391304347826087,0.6739384939256066
0.12096106048053024,0.3391304347826087,0.6733996055059047
0.12178956089478045,0.3391304347826087,0.6733872148433298
0.12261806130903065,0.3391304347826087,0.6717596324580685
0.12261806130903065,0.34347826086956523,0.6713965655563802
0.12344656172328086,0.34347826086956523,0.6708139509312778
0.12427506213753108,0.34347826086956523,0.6697672898285151
0.1251035625517813,0.34347826086956523,0.6688803877042825
0.1259320629660315,0.34347826086956523,0.6683278089909975
0.1267605633802817,0.34347826086956523,0.6682122750035577
0.1267605633802817,0.34782608695652173,0.6680262286376845
0.1275890637945319,0.34782608695652173,0.6677060090855087
0.12841756420878211,0.34782608695652173,0.6676965583121004
0.12924606462303231,0.34782608695652173,0.6652972916971555
0.1300745650372825,0.34782608695652173,0.6651824197300208
0.1309030654515327,0.34782608695652173,0.6650551963222502
0.13173156586578294,0.34782608695652173,0.6649108651060978
0.13173156586578294,0.3521739130434783,0.6648196842608615
0.13256006628003314,0.3521739130434783,0.6640369449354107
0.13256006628003314,0.3565217391304348,0.6638071011295626
0.13256006628003314,0.36086956521739133,0.6633878221909981
0.13256006628003314,0.3652173913043478,0.6632670790497728
0.13338856669428334,0.3652173913043478,0.663172993482135
0.13421706710853357,0.3652173913043478,0.6631318146301984
0.13504556752278377,0.3652173913043478,0.6630310765064299
0.13587406793703397,0.3652173913043478,0.6627311603483605
0.13670256835128416,0.3652173913043478,0.6623349303303061
0.1375310687655344,0.3652173913043478,0.6596477296206492
0.1383595691797846,0.3652173913043478,0.659571299192187
0.1383595691797846,0.3695652173913043,0.6587022762284283
0.1383595691797846,0.3739130434782609,0.6585995912933796
0.1391880695940348,0.3739130434782609,0.6582594931783609
0.140016570008285,0.3739130434782609,0.6579201033793594
0.140016570008285,0.3782608695652174,0.657470683725024
0.14084507042253522,0.3782608695652174,0.6571302526150479
0.14167357083678542,0.3782608695652174,0.6569651280048798
0.14250207125103562,0.3782608695652174,0.6567303992371105
0.14333057166528584,0.3782608695652174,0.6566996267507732
0.14415907207953604,0.3782608695652174,0.6555148712280056
0.14498757249378624,0.3782608695652174,0.6553918268698896
0.14581607290803644,0.3782608695652174,0.6548365586021109
0.14581607290803644,0.3826086956521739,0.654758093240516
0.14664457332228667,0.3826086956521739,0.6538551385829452
0.14747307373653687,0.3826086956521739,0.6537916604117535
0.14830157415078707,0.3826086956521739,0.6536702088721295
0.1491300745650373,0.3826086956521739,0.653051742273696
0.1499585749792875,0.3826086956521739,0.653001161286296
0.1507870753935377,0.3826086956521739,0.6521035959171068
0.1516155758077879,0.3826086956521739,0.6516619377533083
0.15244407622203812,0.3826086956521739,0.6506669038896338
0.15327257663628832,0.3826086956521739,0.6502155896626208
0.15410107705053852,0.3826086956521739,0.650042932465287
0.15492957746478872,0.3826086956521739,0.6497765321340905
0.15575807787903895,0.3826086956521739,0.6488643521971024
0.15658657829328915,0.3826086956521739,0.6479068015979601
0.15741507870753935,0.3826086956521739,0.6477080774840333
0.15824357912178957,0.3826086956521739,0.6475638515920653
0.15824357912178957,0.3869565217391304,0.6474974702952191
0.15907207953603977,0.3869565217391304,0.6474334945867132
0.15990057995028997,0.3869565217391304,0.6474316141216506
0.15990057995028997,0.391304347826087,0.6470937205788556
0.16072908036454017,0.391304347826087,0.6470707654993586
0.1615575807787904,0.391304347826087,0.646814750770675
0.1623860811930406,0.391304347826087,0.6459385508325384
0.1632145816072908,0.391304347826087,0.645887472036453
0.164043082021541,0.391304347826087,0.6447548851145535
0.16487158243579123,0.391304347826087,0.6443465190078618
0.16570008285004142,0.391304347826087,0.6438248116669878
0.16570008285004142,0.39565217391304347,0.6429887368348183
0.16652858326429162,0.39565217391304347,0.6425055604738418
0.16652858326429162,0.4,0.6423508386172242
0.16735708367854185,0.4,0.6410999075305502
0.16735708367854185,0.4043478260869565,0.6410964871860743
0.16818558409279205,0.4043478260869565,0.6402252735031005
0.16901408450704225,0.4043478260869565,0.639900650315173
0.16984258492129245,0.4043478260869565,0.6397718489308041
0.17067108533554268,0.4043478260869565,0.6393067594474525
0.17149958574979288,0.4043478260869565,0.6388655573281633
0.17232808616404308,0.4043478260869565,0.6387753182134108
0.17315658657829328,0.4043478260869565,0.6386382818230785
0.1739850869925435,0.4043478260869565,0.6380240575648345
0.1748135874067937,0.4043478260869565,0.6376861249813015
0.1756420878210439,0.4043478260869565,0.6376398148780712
0.17647058823529413,0.4043478260869565,0.6375693534261634
0.17729908864954433,0.4043478260869565,0.6374393502293443
0.17812758906379453,0.4043478260869565,0.6363769610924089
0.17895608947804473,0.4043478260869565,0.635854998953542
0.17895608947804473,0.40869565217391307,0.6358293761827738
0.17978458989229495,0.40869565217391307,0.6358052468047278
0.18061309030654515,0.40869565217391307,0.635742233892578
0.18144159072079535,0.40869565217391307,0.6357231079012299
0.18227009113504558,0.40869565217391307,0.6356957119549093
0.18309859154929578,0.40869565217391307,0.6356246668392906
0.18392709196354598,0.40869565217391307,0.6356034451213981
0.18392709196354598,0.41304347826086957,0.6355110651762188
0.18475559237779618,0.41304347826086957,0.634907846793322
0.1855840927920464,0.41304347826086957,0.6348545319148112
0.1864125932062966,0.41304347826086957,0.6343474049733748
0.1872410936205468,0.41304347826086957,0.6339281557910864
0.188069594034797,0.41304347826086957,0.6334678008381589
0.18889809444904723,0.41304347826086957,0.6332913016254358
0.18972659486329743,0.41304347826086957,0.6313855966137151
0.19055509527754763,0.41304347826086957,0.6311733043358384
0.19138359569179786,0.41304347826086957,0.6304923276179754
0.19221209610604806,0.41304347826086957,0.630360603409368
0.19304059652029826,0.41304347826086957,0.6300719172090985
0.19386909693454846,0.41304347826086957,0.6293814204622442
0.19386909693454846,0.41739130434782606,0.629358407064653
0.19469759734879868,0.41739130434782606,0.6290089717635854
0.19552609776304888,0.41739130434782606,0.6285538419742692
0.19635459817729908,0.41739130434782606,0.6284444528188182
0.19718309859154928,0.41739130434782606,0.627986808100566
0.1980115990057995,0.41739130434782606,0.6275833776723324
0.1988400994200497,0.41739130434782606,0.6275116779697388
0.1988400994200497,0.4217391304347826,0.6273909902981589
0.1996685998342999,0.4217391304347826,0.6272737206483243
0.20049710024855014,0.4217391304347826,0.6266771274066458
0.20132560066280034,0.4217391304347826,0.6263886075594804
0.20215410107705054,0.4217391304347826,0.6262156912851835
0.20215410107705054,0.4260869565217391,0.6258913742397159
0.20298260149130073,0.4260869565217391,0.6253190384588664
0.20381110190555096,0.4260869565217391,0.6251104469157567
0.20463960231980116,0.4260869565217391,0.6248867759575553
0.20546810273405136,0.4260869565217391,0.6244090901865755
0.20629660314830156,0.4260869565217391,0.6231603946125492
0.2071251035625518,0.4260869565217391,0.6226378326045293
0.207953603976802,0.4260869565217391,0.6224996538010007
0.207953603976802,0.43043478260869567,0.6224586651090745
0.2087821043910522,0.43043478260869567,0.6223003879832215
0.20961060480530241,0.43043478260869567,0.6220066624106101
0.2104391052195526,0.43043478260869567,0.6219942522116363
0.2104391052195526,0.43478260869565216,0.6217616015876065
0.2112676056338028,0.43478260869565216,0.6215035311826871
0.212096106048053,0.43478260869565216,0.6214488599405782
0.21292460646230324,0.43478260869565216,0.6209180713310608
0.21375310687655344,0.43478260869565216,0.6209171858855576
0.21458160729080364,0.43478260869565216,0.6208799990752831
0.21458160729080364,0.4391304347826087,0.6198640417619907
0.21541010770505387,0.4391304347826087,0.6196187397153399
0.21623860811930407,0.4391304347826087,0.6190138562108024
0.21706710853355426,0.4391304347826087,0.6185701833359506
0.21789560894780446,0.4391304347826087,0.6182328234275328
0.2187241093620547,0.4391304347826087,0.6182227090632866
0.2195526097763049,0.4391304347826087,0.6182042194900892
0.2195526097763049,0.4434782608695652,0.617435847290744
0.2195526097763049,0.44782608695652176,0.6173690546023177
0.2203811101905551,0.44782608695652176,0.6168829315841974
0.2203811101905551,0.45217391304347826,0.6168818299246853
0.2212096106048053,0.45217391304347826,0.616441114542245
0.2212096106048053,0.45652173913043476,0.6164032051914702
0.22203811101905552,0.45652173913043476,0.6163731044442613
0.22286661143330572,0.45652173913043476,0.6161547165252615
0.22369511184755592,0.45652173913043476,0.6157652411985008
0.22369511184755592,0.4608695652173913,0.615662908715785
0.22452361226180614,0.4608695652173913,0.6156496564470423
0.22535211267605634,0.4608695652173913,0.6156342135778963
0.22618061309030654,0.4608695652173913,0.615459516729573
0.22700911350455674,0.4608695652173913,0.6149104203995021
0.22783761391880697,0.4608695652173913,0.6142879790681793
0.22866611433305717,0.4608695652173913,0.6136291965627122
0.22949461474730737,0.4608695652173913,0.6129329611416825
0.22949461474730737,0.4652173913043478,0.6127169508573472
0.23032311516155757,0.4652173913043478,0.6119114867442881
0.2311516155758078,0.4652173913043478,0.6118949522104888
0.231980115990058,0.4652173913043478,0.6118009310820943
0.2328086164043082,0.4652173913043478,0.6116316797734929
0.23363711681855842,0.4652173913043478,0.6115945783072897
0.23446561723280862,0.4652173913043478,0.6111142958402233
0.23529411764705882,0.4652173913043478,0.6102142266885002
0.23529411764705882,0.46956521739130436,0.6100472756953101
0.23612261806130902,0.46956521739130436,0.6099473520707673
0.23695111847555925,0.46956521739130436,0.6098863994710265
0.23777961888980945,0.46956521739130436,0.6098113831433623
0.23860811930405965,0.46956521739130436,0.6086449692340025
0.23943661971830985,0.46956521739130436,0.6086315738896081
0.24026512013256007,0.46956521739130436,0.6082303564155502
0.24109362054681027,0.46956521739130436,0.6080037405943017
0.24192212096106047,0.46956521739130436,0.6078683517737443
0.2427506213753107,0.46956521739130436,0.6078649951733206
0.2435791217895609,0.46956521739130436,0.6074695703094509
0.2444076222038111,0.46956521739130436,0.6071244711419805
0.2452361226180613,0.46956521739130436,0.606396693850986
0.24606462303231152,0.46956521739130436,0.606025168622885
0.24689312344656172,0.46956521739130436,0.6059321130278037
0.24689312344656172,0.47391304347826085,0.6057905094232807
0.24689312344656172,0.4782608695652174,0.6053731812369862
0.24772162386081192,0.4782608695652174,0.6052438529308937
0.24855012427506215,0.4782608695652174,0.6050056398689841
0.24855012427506215,0.4826086956521739,0.6045584737462307
0.24937862468931235,0.4826086956521739,0.6034850345863059
0.2502071251035626,0.4826086956521739,0.6030703485001165
0.2510356255178128,0.4826086956521739,0.6026724069789334
0.251864125932063,0.4826086956521739,0.6016990363936602
0.2526926263463132,0.4826086956521739,0.6014816984213749
0.2535211267605634,0.4826086956521739,0.6009343019008838
0.2543496271748136,0.4826086956521739,0.6007718824888887
0.2543496271748136,0.48695652173913045,0.600494146413497
0.2543496271748136,0.49130434782608695,0.6003301732408635
0.2551781275890638,0.49130434782608695,0.5999866909785221
0.256006628003314,0.49130434782608695,0.5996838133141954
0.25683512841756423,0.49130434782608695,0.5993738840132302
0.25766362883181443,0.49130434782608695,0.5986286682856302
0.25849212924606463,0.49130434782608695,0.5984368026440583
0.2593206296603148,0.49130434782608695,0.5982624633091246
0.260149130074565,0.49130434782608695,0.5977733446987527
0.2609776304888152,0.49130434782608695,0.5977158599254893
0.2618061309030654,0.49130434782608695,0.5973405453683711
0.2626346313173157,0.49130434782608695,0.5973006011128394
0.2634631317315659,0.49130434782608695,0.5971270545466106
0.2642916321458161,0.49130434782608695,0.5969057258759837
0.2642916321458161,0.4956521739130435,0.5967446666603706
0.2651201325600663,0.4956521739130435,0.5966893901633789
0.2659486329743165,0.4956521739130435,0.5961174237306806
0.2667771333885667,0.4956521739130435,0.5955536781164132
0.2676056338028169,0.4956521739130435,0.5948616844727672
0.26843413421706713,0.4956521739130435,0.5945406301321519
0.26926263463131733,0.4956521739130435,0.5945246851300303
0.27009113504556753,0.4956521739130435,0.5941817060329443
0.27091963545981773,0.4956521739130435,0.5940438477797416
0.27174813587406793,0.4956521739130435,0.5928896662114531
0.27257663628831813,0.4956521739130435,0.5928438305267746
0.27257663628831813,0.5,0.5925377023910449
0.27340513670256833,0.5,0.5921369464067917
0.2742336371168186,0.5,0.592131231770335
0.2742336371168186,0.5043478260869565,0.5917734704083532
0.2750621375310688,0.5043478260869565,0.591434774006858
0.2750621375310688,0.508695652173913,0.5912963994813851
0.275890637945319,0.508695652173913,0.5912492803384005
0.2767191383595692,0.508695652173913,0.5908334950010778
0.2767191383595692,0.5130434782608696,0.5904667590513504
0.2775476387738194,0.5130434782608696,0.5903121127682645
0.2783761391880696,0.5130434782608696,0.5901592202819921
0.2792046396023198,0.5130434782608696,0.5897718222609365
0.28003314001657,0.5130434782608696,0.5897184540612274
0.28086164043082024,0.5130434782608696,0.5895928167783254
0.28169014084507044,0.5130434782608696,0.5890985850054776
0.28251864125932064,0.5130434782608696,0.589056544975957
0.28334714167357083,0.5130434782608696,0.5890491257747427
0.28334714167357083,0.5173913043478261,0.5887131839009554
0.28417564208782103,0.5173913043478261,0.5881530766107937
0.28500414250207123,0.5173913043478261,0.5880554444750674
0.28583264291632143,0.5173913043478261,0.5879486967447521
0.2866611433305717,0.5173913043478261,0.5873604980088183
0.2874896437448219,0.5173913043478261,0.5871086026718574
0.2883181441590721,0.5173913043478261,0.5868428098734815
0.2891466445733223,0.5173913043478261,0.5868318586906635
0.2899751449875725,0.5173913043478261,0.5861326665943131
0.2908036454018227,0.5173913043478261,0.5859730548232647
0.2916321458160729,0.5173913043478261,0.5856643053959728
0.29246064623032314,0.5173913043478261,0.5856090932863401
0.29328914664457334,0.5173913043478261,0.5855697838692813
0.29411764705882354,0.5173913043478261,0.5854987645876274
0.29494614747307374,0.5173913043478261,0.5844667745462555
0.29577464788732394,0.5173913043478261,0.5843482680171906
0.29660314830157414,0.5173913043478261,0.5839652015879567
0.29743164871582434,0.5173913043478261,0.5835540061352966
0.2982601491300746,0.5173913043478261,0.583498745057439
0.2990886495443248,0.5173913043478261,0.5831513446048214
0.2990886495443248,0.5217391304347826,0.5831410737569159
0.299917149958575,0.5217391304347826,0.5823606628481214
0.3007456503728252,0.5217391304347826,0.5823328051528537
0.3007456503728252,0.5260869565217391,0.582304220750294
0.3015741507870754,0.5260869565217391,0.5822441458100187
0.3015741507870754,0.5304347826086957,0.5822297641194519
0.3024026512013256,0.5304347826086957,0.5819078073781898
0.3032311516155758,0.5304347826086957,0.5819040125723265
0.304059652029826,0.5304347826086957,0.5818631871688376
0.30488815244407624,0.5304347826086957,0.5815049601385397
0.30571665285832644,0.5304347826086957,0.5805475205108344
0.30654515327257664,0.5304347826086957,0.5795718825372977
0.30737365368682684,0.5304347826086957,0.5791901701440433
0.30820215410107704,0.5304347826086957,0.5779972091407005
0.30903065451532724,0.5304347826086957,0.577974979785262
0.30985915492957744,0.5304347826086957,0.5770754814629754
0.3106876553438277,0.5304347826086957,0.5769711440088366
0.3115161557580779,0.5304347826086957,0.5766790330661473
0.3115161557580779,0.5347826086956522,0.5763325136614702
0.3123446561723281,0.5347826086956522,0.5760483585244842
0.3131731565865783,0.5347826086956522,0.5759191427644783
0.3140016570008285,0.5347826086956522,0.5758207304678776
0.3148301574150787,0.5347826086956522,0.5757852407700753
0.3148301574150787,0.5391304347826087,0.5757028643586197
0.3156586578293289,0.5391304347826087,0.5753485551705869
0.31648715824357915,0.5391304347826087,0.5742949911634505
0.31731565865782935,0.5391304347826087,0.5742863302590311
0.31814415907207955,0.5391304347826087,0.5741698565925493
0.31897265948632975,0.5391304347826087,0.5734385346830011
0.31980115990057995,0.5391304347826087,0.5734381330784365
0.32062966031483014,0.5391304347826087,0.5734052576819963
0.32145816072908034,0.5391304347826087,0.5732306400371007
0.32228666114333054,0.5391304347826087,0.572348864575788
0.3231151615575808,0.5391304347826087,0.5722844162019619
0.323943661971831,0.5391304347826087,0.5718415481120531
0.3247721623860812,0.5391304347826087,0.5715980662358136
0.3256006628003314,0.5391304347826087,0.5715005944013755
0.3256006628003314,0.5434782608695652,0.5714768735088002
0.3264291632145816,0.5434782608695652,0.5714663358733096
0.3272576636288318,0.5434782608695652,0.5712737992353034
0.328086164043082,0.5434782608695652,0.5712628823150907
0.328086164043082,0.5478260869565217,0.5712143128936821
