precision,recall,threshold
0.16570188133140376,0.9956521739130435,0.5675537463793398
0.165821868211441,0.9956521739130435,0.5678197113579891
0.16594202898550725,0.9956521739130435,0.569080141020864
0.1660623640319072,0.9956521739130435,0.5702470783120784
0.16618287373004353,0.9956521739130435,0.571717602278093
0.16630355846042122,0.9956521739130435,0.5718110026534596
0.16642441860465115,0.9956521739130435,0.5742092749000026
0.16654545454545455,0.9956521739130435,0.574786416729783
0.16593886462882096,0.991304347826087,0.57546933815637
0.16605972323379461,0.991304347826087,0.5773987401783428
0.1661807580174927,0.991304347826087,0.5783627519817985
0.16630196936542668,0.991304347826087,0.5783829768039928
0.16642335766423358,0.991304347826087,0.5786880113301729
0.16654492330168005,0.991304347826087,0.5794764363800907
0.16666666666666666,0.991304347826087,0.5803292920482365
0.1667885881492319,0.991304347826087,0.580739397073714
0.16691068814055637,0.991304347826087,0.5820678923704456
0.16703296703296702,0.991304347826087,0.5820887603345904
0.16715542521994134,0.991304347826087,0.5848352767729907
0.1672780630961115,0.991304347826087,0.5859154182905691
0.16740088105726872,0.991304347826087,0.5860263222997957
0.16752387950036737,0.991304347826087,0.5869206501432951
0.1676470588235294,0.991304347826087,0.5875056995446938
0.16777041942604856,0.991304347826087,0.5882886936805889
0.16789396170839468,0.991304347826087,0.5884701466708032
0.16801768607221812,0.991304347826087,0.5890204339657074
0.168141592920354,0.991304347826087,0.5901969833604946
0.16826568265682657,0.991304347826087,0.5903005660099064
0.16765140324963074,0.9869565217391304,0.5906463852678379
0.16777531411677754,0.9869565217391304,0.5918867689101545
0.16789940828402367,0.9869565217391304,0.5922329577596817
0.1680236861584012,0.9869565217391304,0.5946162753631093
0.16814814814814816,0.9869565217391304,0.5956420973853052
0.1682727946627131,0.9869565217391304,0.5975446437486176
0.16839762611275966,0.9869565217391304,0.5984408282153771
0.16852264291017074,0.9869565217391304,0.5987552735104901
0.1686478454680535,0.9869565217391304,0.599003378524175
0.1687732342007435,0.9869565217391304,0.599613480692446
0.16889880952380953,0.9869565217391304,0.6004345254246056
0.1690245718540581,0.9869565217391304,0.6004649651077075
0.169150521609538,0.9869565217391304,0.6018302273816905
0.16927665920954513,0.9869565217391304,0.6020776675441648
0.16940298507462687,0.9869565217391304,0.6021717787030396
0.169529499626587,0.9869565217391304,0.6035546042691907
0.1696562032884903,0.9869565217391304,0.6036250217900455
0.16978309648466716,0.9869565217391304,0.6036370573585731
0.16991017964071856,0.9869565217391304,0.6045811316112474
0.1700374531835206,0.9869565217391304,0.6048352307250419
0.1701649175412294,0.9869565217391304,0.6051513096825665
0.17029257314328583,0.9869565217391304,0.6052848175874127
0.1704204204204204,0.9869565217391304,0.6054382424616496
0.17054845980465816,0.9869565217391304,0.6056293688471981
0.17067669172932332,0.9869565217391304,0.6061492871921466
0.1708051166290444,0.9869565217391304,0.6066028855624669
0.17093373493975902,0.9869565217391304,0.6072706771970832
0.1710625470987189,0.9869565217391304,0.6073909957914256
0.17119155354449472,0.9869565217391304,0.6076825524380108
0.17132075471698113,0.9869565217391304,0.6080359604771551
0.1714501510574018,0.9869565217391304,0.6081516848359727
0.17157974300831444,0.9869565217391304,0.6094773138709827
0.17170953101361575,0.9869565217391304,0.6095278067159472
0.17183951551854657,0.9869565217391304,0.6097331660713539
0.17196969696969697,0.9869565217391304,0.6107468772177973
0.17210007581501138,0.9869565217391304,0.611234416006433
0.17223065250379363,0.9869565217391304,0.6117725794920013
0.17236142748671224,0.9869565217391304,0.6125715251174849
0.17249240121580547,0.9869565217391304,0.6131019219648377
0.1726235741444867,0.9869565217391304,0.6133271989438761
0.17275494672754946,0.9869565217391304,0.6134438985891569
0.1728865194211729,0.9869565217391304,0.6136507889730981
0.17301829268292682,0.9869565217391304,0.6137454318403414
0.17315026697177727,0.9869565217391304,0.613847515722656
0.1732824427480916,0.9869565217391304,0.6140690600106677
0.173414820473644,0.9869565217391304,0.6142676123059513
0.1735474006116208,0.9869565217391304,0.6158365576468078
0.17368018362662585,0.9869565217391304,0.6159830292402078
0.17381316998468607,0.9869565217391304,0.616202627215142
0.1739463601532567,0.9869565217391304,0.6162428843206488
0.174079754601227,0.9869565217391304,0.617468266396154
0.17421335379892555,0.9869565217391304,0.6178172675331319
0.17434715821812596,0.9869565217391304,0.6184072520727306
0.17448116833205227,0.9869565217391304,0.619706506405974
0.17461538461538462,0.9869565217391304,0.6205600712783287
0.1747498075442648,0.9869565217391304,0.6209117525111492
0.17411402157164868,0.9826086956521739,0.6209593750215201
0.17424826522744796,0.9826086956521739,0.620964608139285
0.1743827160493827,0.9826086956521739,0.621573088200379
0.1745173745173745,0.9826086956521739,0.6217219910854751
0.17465224111282843,0.9826086956521739,0.6220683519290247
0.17478731631863884,0.9826086956521739,0.6223349705791871
0.17492260061919504,0.9826086956521739,0.6226272691929121
0.17505809450038728,0.9826086956521739,0.6228657838749769
0.17519379844961241,0.9826086956521739,0.6235281614188632
0.17532971295577968,0.9826086956521739,0.6239154025120078
0.17546583850931677,0.9826086956521739,0.6241418564204118
0.17560217560217561,0.9826086956521739,0.6244699919688427
0.17573872472783825,0.9826086956521739,0.624890958293311
0.17587548638132297,0.9826086956521739,0.625863317469381
0.17601246105919002,0.9826086956521739,0.6261814347469037
0.17614964925954793,0.9826086956521739,0.6262937860586129
0.17628705148205928,0.9826086956521739,0.6266857280105799
0.17642466822794692,0.9826086956521739,0.627202220917363
0.1765625,0.9826086956521739,0.6280088410663497
0.17670054730258014,0.9826086956521739,0.6281583784342066
0.17683881064162754,0.9826086956521739,0.6284036769023732
0.17697729052466718,0.9826086956521739,0.6285778945131174
0.17711598746081506,0.9826086956521739,0.6291932684819533
0.1772549019607843,0.9826086956521739,0.6298573075079202
0.17739403453689168,0.9826086956521739,0.6307497550341106
0.17753338570306362,0.9826086956521739,0.6316680645072853
0.17767295597484276,0.9826086956521739,0.6318050130293199
0.1778127458693942,0.9826086956521739,0.6325891086473837
0.17795275590551182,0.9826086956521739,0.6328642327721968
0.1780929866036249,0.9826086956521739,0.6336626967939205
0.17823343848580442,0.9826086956521739,0.6339738138062249
0.17837411207576953,0.9826086956521739,0.6349900674360078
0.17851500789889416,0.9826086956521739,0.635364942942183
0.17865612648221343,0.9826086956521739,0.635529310393808
0.1787974683544304,0.9826086956521739,0.6362857055718224
0.1789390340459224,0.9826086956521739,0.6362904218397317
0.179080824088748,0.9826086956521739,0.6377099672105788
0.17922283901665345,0.9826086956521739,0.6380894311232492
0.17936507936507937,0.9826086956521739,0.6381160823047359
0.17950754567116758,0.9826086956521739,0.6382976387932814
0.17965023847376788,0.9826086956521739,0.6384503339936053
0.17979315831344472,0.9826086956521739,0.638746638125214
0.17993630573248406,0.9826086956521739,0.6389034348884889
0.1800796812749004,0.9826086956521739,0.6392225099782877
0.18022328548644337,0.9826086956521739,0.6396357892934051
0.18036711891460494,0.9826086956521739,0.6398219877286884
0.1805111821086262,0.9826086956521739,0.6403061083573794
0.1806554756195044,0.9826086956521739,0.6430104201239875
0.1808,0.9826086956521739,0.6431204374975527
0.18094475580464373,0.9826086956521739,0.64376493200866
0.18108974358974358,0.9826086956521739,0.6445204745148669
0.18123496391339214,0.9826086956521739,0.645034373934895
0.18138041733547353,0.9826086956521739,0.6453367250128553
0.18152610441767067,0.9826086956521739,0.6453848608483211
0.18167202572347266,0.9826086956521739,0.6463691567042122
0.18181818181818182,0.9826086956521739,0.6463819641349645
0.1819645732689211,0.9826086956521739,0.646694776731145
0.18211120064464142,0.9826086956521739,0.6468403867522654
0.18225806451612903,0.9826086956521739,0.6479309401956623
0.1824051654560129,0.9826086956521739,0.6482092424658926
0.1825525040387722,0.9826086956521739,0.6483018717235419
0.18270008084074374,0.9826086956521739,0.6483140760168312
0.18284789644012944,0.9826086956521739,0.6486558203337269
0.18299595141700406,0.9826086956521739,0.6491487005819309
0.18314424635332252,0.9826086956521739,0.6500665711393185
0.18329278183292783,0.9826086956521739,0.650486122895056
0.18344155844155843,0.9826086956521739,0.6509885499990338
0.18359057676685622,0.9826086956521739,0.6512028924052613
0.183739837398374,0.9826086956521739,0.6514785032165092
0.1838893409275834,0.9826086956521739,0.651555559658272
0.18403908794788273,0.9826086956521739,0.6516082114113668
0.18418907905460472,0.9826086956521739,0.6533829433442908
0.18433931484502447,0.9826086956521739,0.6539992095824998
0.18448979591836734,0.9826086956521739,0.6543257313928985
0.184640522875817,0.9826086956521739,0.6545210321871289
0.1847914963205233,0.9826086956521739,0.6554108489933346
0.18494271685761046,0.9826086956521739,0.6554526231090027
0.1850941850941851,0.9826086956521739,0.6566667866489919
0.18524590163934426,0.9826086956521739,0.6587754296199647
0.18539786710418377,0.9826086956521739,0.6587981031781794
0.18555008210180624,0.9826086956521739,0.6588928257705261
0.18570254724732949,0.9826086956521739,0.6588951198500056
0.18585526315789475,0.9826086956521739,0.6589468426602255
0.1860082304526749,0.9826086956521739,0.6593282651755699
0.18616144975288304,0.9826086956521739,0.6594288346307094
0.1863149216817807,0.9826086956521739,0.6605863776505023
0.18646864686468648,0.9826086956521739,0.6611163335876892
0.18662262592898432,0.9826086956521739,0.6611825943707238
0.18677685950413223,0.9826086956521739,0.661188454352643
0.1869313482216708,0.9826086956521739,0.6616480565810656
0.1870860927152318,0.9826086956521739,0.6617077712313112
0.1872410936205468,0.9826086956521739,0.6624013832527752
0.18739635157545606,0.9826086956521739,0.6625896083341118
0.187551867219917,0.9826086956521739,0.6626052873599876
0.18687707641196014,0.9782608695652174,0.6627124846318599
0.18703241895261846,0.9782608695652174,0.6630744369646893
0.18718801996672213,0.9782608695652174,0.6639305978175655
0.18734388009991673,0.9782608695652174,0.6640452607458943
0.1875,0.9782608695652174,0.6643185428096027
0.18765638031693077,0.9782608695652174,0.664991749576391
0.18781302170283806,0.9782608695652174,0.6653831221127061
0.18796992481203006,0.9782608695652174,0.6654302114721151
0.18812709030100336,0.9782608695652174,0.6654887235670539
0.18828451882845187,0.9782608695652174,0.6657973241123496
0.1884422110552764,0.9782608695652174,0.6659084251588371
0.18860016764459347,0.9782608695652174,0.6669227738648771
0.18875838926174496,0.9782608695652174,0.6672719737280716
0.1889168765743073,0.9782608695652174,0.6676857181610457
0.18907563025210083,0.9782608695652174,0.6679940542690016
0.1883936080740118,0.9739130434782609,0.66833233564204
0.18855218855218855,0.9739130434782609,0.6684622800492852
0.18871103622577928,0.9739130434782609,0.6689887588179031
0.18887015177065766,0.9739130434782609,0.6690651735518659
0.1890295358649789,0.9739130434782609,0.6694827329135675
0.1891891891891892,0.9739130434782609,0.6701957321772413
0.18850380388841928,0.9695652173913043,0.6707572202205078
0.188663282571912,0.9695652173913043,0.6710941577851761
0.18882303132938189,0.9695652173913043,0.6713566602386625
0.18898305084745762,0.9695652173913043,0.6713847617434833
0.18829516539440203,0.9652173913043478,0.671850706571994
0.18845500848896435,0.9652173913043478,0.671865475850702
0.18861512319456245,0.9652173913043478,0.6720279327298999
0.1879251700680272,0.9608695652173913,0.673250732242766
0.18808510638297873,0.9608695652173913,0.6741767222079518
0.18824531516183987,0.9608695652173913,0.6747106121841782
0.18840579710144928,0.9608695652173913,0.6750629520720782
0.1885665529010239,0.9608695652173913,0.6753142009182775
0.1887275832621691,0.9608695652173913,0.6760760394076605
0.18888888888888888,0.9608695652173913,0.6760889194959493
0.18905047048759624,0.9608695652173913,0.6762960489186314
0.1892123287671233,0.9608695652173913,0.6768665678648235
0.18851756640959727,0.9565217391304348,0.677376602048495
0.18867924528301888,0.9565217391304348,0.6774148983127851
0.1888412017167382,0.9565217391304348,0.6775814569646509
0.18900343642611683,0.9565217391304348,0.677904562616834
0.1883061049011178,0.9521739130434783,0.6779568398903663
0.1884681583476764,0.9521739130434783,0.6788842018620344
0.18863049095607234,0.9521739130434783,0.6791974254708039
0.18879310344827585,0.9521739130434783,0.6794858911079666
0.18895599654874892,0.9521739130434783,0.679547890977603
0.18911917098445596,0.9521739130434783,0.6797911477257583
0.18928262748487468,0.9521739130434783,0.6803137352640599
0.1894463667820069,0.9521739130434783,0.6808058453053891
0.18961038961038962,0.9521739130434783,0.680962221573046
0.18977469670710573,0.9521739130434783,0.6814860767585957
0.1899392888117953,0.9521739130434783,0.6816151653429501
0.1892361111111111,0.9478260869565217,0.6817185299525538
0.1894005212858384,0.9478260869565217,0.6818687337526196
0.18956521739130436,0.9478260869565217,0.6820189094756723
0.1888598781549173,0.9434782608695652,0.682023368282972
0.18902439024390244,0.9434782608695652,0.682437405777742
0.1891891891891892,0.9434782608695652,0.6825275080744329
0.1893542757417103,0.9434782608695652,0.6825436721873569
0.18951965065502183,0.9434782608695652,0.6825529885081829
0.1896853146853147,0.9434782608695652,0.6826716505802862
0.18985126859142606,0.9434782608695652,0.6828891604350094
0.19001751313485113,0.9434782608695652,0.6839549905930578
0.18930762489044697,0.9391304347826087,0.6842676512881066
0.18947368421052632,0.9391304347826087,0.6847163896358859
0.18964003511852504,0.9391304347826087,0.6847912834889064
0.18980667838312829,0.9391304347826087,0.6854111052329888
0.18997361477572558,0.9391304347826087,0.6854246225025904
0.19014084507042253,0.9391304347826087,0.6859101437203271
0.19030837004405288,0.9391304347826087,0.6860313667050516
0.19047619047619047,0.9391304347826087,0.6860814433949288
0.19064430714916153,0.9391304347826087,0.686116871198953
0.19081272084805653,0.9391304347826087,0.6864318285028801
0.1909814323607427,0.9391304347826087,0.6870809213146523
0.1911504424778761,0.9391304347826087,0.6872874327413536
0.1913197519929141,0.9391304347826087,0.6883180993333025
0.19148936170212766,0.9391304347826087,0.6888537752904554
0.19165927240461403,0.9391304347826087,0.6895144255343452
0.19182948490230906,0.9391304347826087,0.6898838842357226
0.19111111111111112,0.9347826086956522,0.6904346088799883
0.19128113879003558,0.9347826086956522,0.6904902309451749
0.19145146927871773,0.9347826086956522,0.6907033874850307
0.19162210338680927,0.9347826086956522,0.690792810123748
0.19179304192685104,0.9347826086956522,0.6909963751565558
0.19196428571428573,0.9347826086956522,0.6913010161791571
0.19213583556747096,0.9347826086956522,0.6913417139486673
0.19230769230769232,0.9347826086956522,0.69150995671334
0.19247985675917637,0.9347826086956522,0.6917356623571714
0.1917562724014337,0.9304347826086956,0.6917772906072991
0.19192825112107623,0.9304347826086956,0.6920516915998085
0.19210053859964094,0.9304347826086956,0.692075690490005
0.19227313566936208,0.9304347826086956,0.692194856359129
0.19244604316546762,0.9304347826086956,0.6924082389990277
0.1926192619261926,0.9304347826086956,0.692449634744699
0.1927927927927928,0.9304347826086956,0.6930206472852525
0.19296663660955815,0.9304347826086956,0.6936489773161509
0.1931407942238267,0.9304347826086956,0.6941917845165775
0.1933152664859982,0.9304347826086956,0.694257466400254
0.19349005424954793,0.9304347826086956,0.6948427083309682
0.19366515837104073,0.9304347826086956,0.6948780676631042
0.19293478260869565,0.9260869565217391,0.6962718789258616
0.1931097008159565,0.9260869565217391,0.6964248972164685
0.19328493647912887,0.9260869565217391,0.6969196026027668
0.19346049046321526,0.9260869565217391,0.6970771215335642
0.19363636363636363,0.9260869565217391,0.6973044606653549
0.19381255686988172,0.9260869565217391,0.6982359463144698
0.1930783242258652,0.9217391304347826,0.6986332486423458
0.19325432999088424,0.9217391304347826,0.6987818957494204
0.19343065693430658,0.9217391304347826,0.699605281018198
0.19360730593607306,0.9217391304347826,0.6998152807153255
0.19378427787934185,0.9217391304347826,0.7003215378776149
0.1939615736505032,0.9217391304347826,0.7004725118768681
0.19413919413919414,0.9217391304347826,0.7006714039642943
0.19431714023831348,0.9217391304347826,0.7010878448556165
0.1944954128440367,0.9217391304347826,0.7011258042413387
0.19467401285583102,0.9217391304347826,0.7011872479892312
0.1948529411764706,0.9217391304347826,0.7012601921614318
0.19503219871205152,0.9217391304347826,0.7012707076327225
0.19521178637200737,0.9217391304347826,0.7019750164313802
0.19539170506912443,0.9217391304347826,0.7022310609289557
0.19557195571955718,0.9217391304347826,0.7022389162001516
0.19575253924284394,0.9217391304347826,0.7022682733169527
0.19593345656192238,0.9217391304347826,0.7023714849890964
0.19611470860314523,0.9217391304347826,0.7025099340446355
0.1962962962962963,0.9217391304347826,0.7025524580392797
0.19647822057460612,0.9217391304347826,0.703138894524681
0.19666048237476808,0.9217391304347826,0.703581721822821
0.1968430826369545,0.9217391304347826,0.7035895500056611
0.1970260223048327,0.9217391304347826,0.7036019964252598
0.1972093023255814,0.9217391304347826,0.7036607898364605
0.1973929236499069,0.9217391304347826,0.7039259472450993
0.19757688723205966,0.9217391304347826,0.7043748368011208
0.19682835820895522,0.9173913043478261,0.704421188586749
0.19701213818860877,0.9173913043478261,0.7049926925952092
0.197196261682243,0.9173913043478261,0.7060112221380551
0.19738072965388212,0.9173913043478261,0.7060570792515146
0.19662921348314608,0.9130434782608695,0.7063537532441755
0.19681349578256796,0.9130434782608695,0.706459573399324
0.19606003752345216,0.908695652173913,0.7069436944567999
0.19530516431924883,0.9043478260869565,0.7073786514129289
0.19548872180451127,0.9043478260869565,0.7075369893387423
0.19567262464722485,0.9043478260869565,0.7081155921944202
0.1958568738229755,0.9043478260869565,0.7081948128134022
0.19604147031102734,0.9043478260869565,0.7083445262628099
0.19622641509433963,0.9043478260869565,0.7083616018464818
0.1964117091595845,0.9043478260869565,0.7084156040408027
0.19659735349716445,0.9043478260869565,0.7088014657746518
0.1967833491012299,0.9043478260869565,0.7088367592530844
0.19696969696969696,0.9043478260869565,0.7091252429282866
0.1971563981042654,0.9043478260869565,0.7091576133084202
0.19734345351043645,0.9043478260869565,0.7091992693605864
0.19753086419753085,0.9043478260869565,0.7092078726384636
0.19771863117870722,0.9043478260869565,0.7098144953207043
0.19790675547098002,0.9043478260869565,0.7099584029626504
0.1980952380952381,0.9043478260869565,0.7099649850601701
0.1982840800762631,0.9043478260869565,0.7100383844007
0.1984732824427481,0.9043478260869565,0.7104654946622604
0.19866284622731614,0.9043478260869565,0.7111136379592017
0.1988527724665392,0.9043478260869565,0.7112619298906104
0.19904306220095694,0.9043478260869565,0.7112649683469896
0.19923371647509577,0.9043478260869565,0.7118779998982863
0.19942473633748803,0.9043478260869565,0.712172636298063
0.19961612284069097,0.9043478260869565,0.7125965010897197
0.19980787704130643,0.9043478260869565,0.7128222355365733
0.2,0.9043478260869565,0.7138997973103093
0.19923002887391722,0.9,0.7141021902161473
0.1994219653179191,0.9,0.714217684395675
0.19961427193828352,0.9,0.71480299857507
0.1998069498069498,0.9,0.7148096239380238
0.2,0.9,0.7153270233392091
0.20019342359767892,0.9,0.7153616852938492
0.20038722168441434,0.9,0.7156215462074693
0.2005813953488372,0.9,0.7156933581940452
0.20077594568380214,0.9,0.7157518296349523
0.20097087378640777,0.9,0.7157633282185716
0.20116618075801748,0.9,0.7159096524328773
0.20136186770428016,0.9,0.7159205294769704
0.20155793573515093,0.9,0.7161383386937515
0.20175438596491227,0.9,0.7163552501090653
0.20195121951219513,0.9,0.7163593751096328
0.201171875,0.8956521739130435,0.7166240417144546
0.2013685239491691,0.8956521739130435,0.7171484318258932
0.20156555772994128,0.8956521739130435,0.7174403077651772
0.20176297747306562,0.8956521739130435,0.7174883014630269
0.2019607843137255,0.8956521739130435,0.7175593089273674
0.20215897939156036,0.8956521739130435,0.7175837344376019
0.20235756385068762,0.8956521739130435,0.7176931451862764
0.2025565388397247,0.8956521739130435,0.7180254498160564
0.20275590551181102,0.8956521739130435,0.7183740677338768
0.20295566502463055,0.8956521739130435,0.7185742221800799
0.20315581854043394,0.8956521739130435,0.7185885308742727
0.2033563672260612,0.8956521739130435,0.7187557904784235
0.20355731225296442,0.8956521739130435,0.7188163979282464
0.20375865479723046,0.8956521739130435,0.7190954286653352
0.20396039603960395,0.8956521739130435,0.7195461016733948
0.20416253716551042,0.8956521739130435,0.7198784124464922
0.20436507936507936,0.8956521739130435,0.720057832680034
0.20456802383316783,0.8956521739130435,0.7201205330664662
0.2047713717693837,0.8956521739130435,0.7203979503141662
0.20497512437810944,0.8956521739130435,0.7204728608455256
0.2051792828685259,0.8956521739130435,0.7208453497281185
0.2053838484546361,0.8956521739130435,0.7210950989579223
0.20459081836327345,0.8913043478260869,0.7212399575849938
0.2047952047952048,0.8913043478260869,0.7218931519247823
0.205,0.8913043478260869,0.7221317026545616
0.20520520520520522,0.8913043478260869,0.7221786602514678
0.20541082164328658,0.8913043478260869,0.7225284596958262
0.20561685055165496,0.8913043478260869,0.7229082301807124
0.20582329317269077,0.8913043478260869,0.7232391107575891
0.2050251256281407,0.8869565217391304,0.7233340969708252
0.2052313883299799,0.8869565217391304,0.7237410818060833
0.2054380664652568,0.8869565217391304,0.7237537834500205
0.2056451612903226,0.8869565217391304,0.7239627185014699
0.2058526740665994,0.8869565217391304,0.7244826536404223
0.20606060606060606,0.8869565217391304,0.7247374304900579
0.20626895854398383,0.8869565217391304,0.7247690674978781
0.20647773279352227,0.8869565217391304,0.7248162807431556
0.2066869300911854,0.8869565217391304,0.7251911489402187
0.20689655172413793,0.8869565217391304,0.72529561945976
0.20710659898477157,0.8869565217391304,0.7258649799228597
0.2073170731707317,0.8869565217391304,0.72640649968171
0.20752797558494404,0.8869565217391304,0.7265928880730094
0.20773930753564154,0.8869565217391304,0.7278653623835404
0.20795107033639143,0.8869565217391304,0.7280166924996118
0.20714285714285716,0.8826086956521739,0.7280629028874619
0.20735444330949948,0.8826086956521739,0.7285605759645969
0.20756646216768918,0.8826086956521739,0.729117669493492
0.20777891504605936,0.8826086956521739,0.7293113815134563
0.2069672131147541,0.8782608695652174,0.7294187766125237
0.20717948717948717,0.8782608695652174,0.7295082381547143
0.20739219712525667,0.8782608695652174,0.7299538829829882
0.20760534429599178,0.8782608695652174,0.7303167350353326
0.20781893004115226,0.8782608695652174,0.7303998748579935
0.20803295571575695,0.8782608695652174,0.7306463103049167
0.20824742268041238,0.8782608695652174,0.7313923026279979
0.2084623323013416,0.8782608695652174,0.7314358559836112
0.20867768595041322,0.8782608695652174,0.7314467034497882
0.20889348500517063,0.8782608695652174,0.7316622816896526
0.2080745341614907,0.8739130434782608,0.7328382540943255
0.20829015544041452,0.8739130434782608,0.7331279730475222
0.20850622406639005,0.8739130434782608,0.7334831283294272
0.2087227414330218,0.8739130434782608,0.7334873371175239
0.2079002079002079,0.8695652173913043,0.7337695615030457
0.2081165452653486,0.8695652173913043,0.7338809742699519
0.20833333333333334,0.8695652173913043,0.7342799964746688
0.20750782064650677,0.8652173913043478,0.7343253458525818
0.20772442588726514,0.8652173913043478,0.7343526514384477
0.20794148380355276,0.8652173913043478,0.7345566665992057
0.20815899581589958,0.8652173913043478,0.7350375715745784
0.20837696335078534,0.8652173913043478,0.735172269799176
0.20859538784067086,0.8652173913043478,0.7351840473049359
0.2088142707240294,0.8652173913043478,0.7355575399674861
0.20903361344537816,0.8652173913043478,0.7357106906383376
0.2092534174553102,0.8652173913043478,0.7362662455821669
0.2094736842105263,0.8652173913043478,0.7362974982361853
0.20969441517386722,0.8652173913043478,0.7364166528928414
0.20991561181434598,0.8652173913043478,0.7364967470134401
0.20908130939809927,0.8608695652173913,0.7366611861698259
0.20930232558139536,0.8608695652173913,0.737105932541767
0.20952380952380953,0.8608695652173913,0.7371185458058928
0.2097457627118644,0.8608695652173913,0.737133498582966
0.20996818663838812,0.8608695652173913,0.7372638858352291
0.21019108280254778,0.8608695652173913,0.7374475415320719
0.2104144527098831,0.8608695652173913,0.7374514769362426
0.21063829787234042,0.8608695652173913,0.7377872759451737
0.2108626198083067,0.8608695652173913,0.7379550973988717
0.21108742004264391,0.8608695652173913,0.7379647992269678
0.2113127001067236,0.8608695652173913,0.7383827540540788
0.21153846153846154,0.8608695652173913,0.7383954535020464
0.21176470588235294,0.8608695652173913,0.7386522132500599
0.21199143468950749,0.8608695652173913,0.7386996947274657
0.21114683815648447,0.8565217391304348,0.7387641226011065
0.2113733905579399,0.8565217391304348,0.7387743235705418
0.21160042964554243,0.8565217391304348,0.7390320084280163
0.2118279569892473,0.8565217391304348,0.7395579686745534
0.21205597416576966,0.8565217391304348,0.7396248907542977
0.2122844827586207,0.8565217391304348,0.7396784703237219
0.21251348435814454,0.8565217391304348,0.7397836519885062
0.21274298056155508,0.8565217391304348,0.7398184512139467
0.21297297297297296,0.8565217391304348,0.7400039036390006
0.2132034632034632,0.8565217391304348,0.7401086595650821
0.2123510292524377,0.8521739130434782,0.7401814676781664
0.21258134490238612,0.8521739130434782,0.7406383895344495
0.21281216069489686,0.8521739130434782,0.7406696759677125
0.21304347826086956,0.8521739130434782,0.7407359279527371
0.21218715995647444,0.8478260869565217,0.7411079331932571
0.21241830065359477,0.8478260869565217,0.741300791400742
0.21264994547437296,0.8478260869565217,0.7414883019170185
0.212882096069869,0.8478260869565217,0.7415732610657529
0.21311475409836064,0.8478260869565217,0.7419591896479026
0.212253829321663,0.8434782608695652,0.7420728217898
0.21248630887185105,0.8434782608695652,0.7427540673336397
0.21271929824561403,0.8434782608695652,0.7428428372400534
0.21295279912184412,0.8434782608695652,0.7428530324443151
0.21318681318681318,0.8434782608695652,0.7429952124419227
0.21342134213421343,0.8434782608695652,0.7430428484488943
0.21365638766519823,0.8434782608695652,0.7436088392127255
0.21389195148842338,0.8434782608695652,0.7436095931157788
