fpr,tpr,threshold
0.3007456503728252,0.5521739130434783,0.8510657
0.30571665285832644,0.5565217391304348,0.8510595
0.30654515327257664,0.5565217391304348,0.8510572
0.30654515327257664,0.5608695652173913,0.851057
0.30820215410107704,0.5652173913043478,0.8510561
0.31731565865782935,0.5695652173913044,0.8510551
0.31814415907207955,0.5739130434782609,0.85105246
0.32062966031483014,0.5782608695652174,0.85104907
0.32145816072908034,0.5782608695652174,0.8510486
0.32228666114333054,0.5782608695652174,0.8510485
0.3256006628003314,0.5782608695652174,0.85104626
0.328086164043082,0.5782608695652174,0.85104585
0.4076222038111019,0.6608695652173913,0.85104173
0.4092792046396023,0.6695652173913044,0.8510417
0.4101077050538525,0.6739130434782609,0.85104156
0.4109362054681027,0.6739130434782609,0.8510413
0.4117647058823529,0.6739130434782609,0.85103977
0.4125932062966031,0.6739130434782609,0.8510388
0.4142502071251036,0.6739130434782609,0.85103726
0.4142502071251036,0.6782608695652174,0.8510371
0.4167357083678542,0.6782608695652174,0.8510356
0.4266777133388567,0.6826086956521739,0.8510329
0.4266777133388567,0.691304347826087,0.85102975
0.4656172328086164,0.7217391304347827,0.85102946
0.4664457332228666,0.7260869565217392,0.8510292
0.46727423363711684,0.7260869565217392,0.8510287
0.46893123446561724,0.7304347826086957,0.851027
0.46893123446561724,0.7347826086956522,0.8510268
0.47141673570836784,0.7434782608695653,0.8510259
0.47224523612261804,0.7434782608695653,0.851025
0.4739022369511185,0.7434782608695653,0.85102165
0.4747307373653687,0.7434782608695653,0.85102093
0.4788732394366197,0.7434782608695653,0.85102063
0.47970173985086995,0.7434782608695653,0.8510136
0.48135874067937034,0.7521739130434782,0.85100985
0.4863297431648716,0.7608695652173914,0.8510078
0.4871582435791218,0.7608695652173914,0.851001
0.487986743993372,0.7608695652173914,0.850999
0.4904722452361226,0.7652173913043478,0.8509944
0.49130074565037285,0.7652173913043478,0.850994
0.49212924606462305,0.7652173913043478,0.85099095
0.49295774647887325,0.7652173913043478,0.8509846
0.49378624689312345,0.7652173913043478,0.8509839
0.49461474730737365,0.7652173913043478,0.85098374
0.49627174813587405,0.7652173913043478,0.8509797
0.4971002485501243,0.7652173913043478,0.8509779
0.4979287489643745,0.7652173913043478,0.85097635
0.4987572493786247,0.7652173913043478,0.85097516
0.4995857497928749,0.7652173913043478,0.85097384
0.4995857497928749,0.7695652173913043,0.8509736
0.5012427506213754,0.7695652173913043,0.85097027
0.5020712510356256,0.7739130434782608,0.85096496
0.5028997514498758,0.7739130434782608,0.8509633
0.503728251864126,0.7739130434782608,0.85096145
0.5045567522783762,0.7739130434782608,0.8509544
0.512013256006628,0.7782608695652173,0.85095406
0.5128417564208783,0.7782608695652173,0.8509532
0.5136702568351285,0.7782608695652173,0.8509505
0.5965202982601492,0.8260869565217391,0.850941
0.6180613090306545,0.8260869565217391,0.8509322
0.6180613090306545,0.8304347826086956,0.850932
0.6197183098591549,0.8304347826086956,0.8509312
0.6205468102734052,0.8304347826086956,0.85093105
0.6230323115161558,0.8347826086956521,0.85092515
0.6230323115161558,0.8391304347826087,0.8509222
0.623860811930406,0.8391304347826087,0.85091966
0.6255178127589064,0.8391304347826087,0.8509196
0.6263463131731566,0.8391304347826087,0.85091925
0.6271748135874068,0.8391304347826087,0.8509108
0.628003314001657,0.8391304347826087,0.85090446
0.6288318144159072,0.8391304347826087,0.85090375
0.6487158243579122,0.8478260869565217,0.85090274
0.6495443247721624,0.8478260869565217,0.8508961
0.6868268434134217,0.8826086956521739,0.8508957
0.6901408450704225,0.8826086956521739,0.8508939
0.6909693454846727,0.8826086956521739,0.8508911
0.7017398508699254,0.8826086956521739,0.8508869
0.7307373653686827,0.9,0.8508839
0.7315658657829329,0.9,0.85088056
0.7357083678541839,0.9,0.85087985
0.7365368682684341,0.9,0.8508772
0.7431648715824358,0.9,0.8508751
0.7448218724109362,0.9043478260869565,0.85087055
0.7448218724109362,0.908695652173913,0.8508669
0.7448218724109362,0.9130434782608695,0.85086656
0.7464788732394366,0.9130434782608695,0.85085976
0.7473073736536868,0.9173913043478261,0.8508549
0.7473073736536868,0.9217391304347826,0.85085094
0.748135874067937,0.9217391304347826,0.85083663
0.7497928748964374,0.9217391304347826,0.85083586
0.7506213753106876,0.9217391304347826,0.85083205
0.7514498757249378,0.9217391304347826,0.8508205
0.752278376139188,0.9217391304347826,0.85077614
0.7531068765534383,0.9217391304347826,0.85076505
0.7539353769676885,0.9217391304347826,0.8507548
0.7564208782104391,0.9217391304347826,0.8507522
0.7564208782104391,0.9260869565217391,0.8507363
0.7572493786246893,0.9260869565217391,0.8507355
0.7622203811101905,0.9260869565217391,0.8507352
0.7638773819386909,0.9260869565217391,0.8507341
0.7647058823529411,0.9260869565217391,0.8507294
0.7663628831814416,0.9260869565217391,0.8507272
0.7671913835956918,0.9260869565217391,0.8507102
0.768019884009942,0.9260869565217391,0.85070705
0.768019884009942,0.9304347826086956,0.85070014
0.7688483844241922,0.9304347826086956,0.8506935
0.7696768848384424,0.9304347826086956,0.8506628
0.7713338856669428,0.9304347826086956,0.8506602
0.7713338856669428,0.9391304347826087,0.85064995
0.7738193869096934,0.9391304347826087,0.8506466
0.7746478873239436,0.9391304347826087,0.8506454
0.7754763877381938,0.9391304347826087,0.85063684
0.776304888152444,0.9391304347826087,0.85063607
0.7771333885666943,0.9391304347826087,0.85063463
0.7779618889809445,0.9391304347826087,0.8506329
0.7796188898094449,0.9391304347826087,0.8506328
0.7804473902236951,0.9391304347826087,0.85063076
0.7812758906379453,0.9391304347826087,0.85062003
0.7821043910521955,0.9434782608695652,0.85061955
0.7829328914664457,0.9434782608695652,0.85061854
0.7837613918806959,0.9434782608695652,0.8506171
0.7845898922949461,0.9434782608695652,0.8506151
0.7887323943661971,0.9434782608695652,0.8506117
0.792046396023198,0.9434782608695652,0.85060954
0.7953603976801988,0.9434782608695652,0.8506048
0.7970173985086992,0.9434782608695652,0.8506007
0.7978458989229494,0.9434782608695652,0.85059595
0.7986743993371996,0.9434782608695652,0.85059506
0.7995028997514498,0.9434782608695652,0.8505937
0.8003314001657,0.9434782608695652,0.850577
0.8011599005799502,0.9434782608695652,0.8505682
0.8036454018227009,0.9434782608695652,0.85056394
0.8044739022369511,0.9434782608695652,0.8505513
0.8053024026512013,0.9434782608695652,0.85054094
0.8069594034797017,0.9434782608695652,0.8505334
0.8077879038939519,0.9434782608695652,0.8505308
0.8086164043082021,0.9434782608695652,0.8505244
0.8111019055509527,0.9521739130434783,0.8505197
0.8152444076222038,0.9521739130434783,0.8505122
0.8169014084507042,0.9521739130434783,0.85050946
0.8309859154929577,0.9565217391304348,0.85050684
0.831814415907208,0.9565217391304348,0.8505062
0.8376139188069595,0.9608695652173913,0.850498
0.8376139188069595,0.9652173913043478,0.8504964
0.8384424192212097,0.9652173913043478,0.85049635
0.8392709196354599,0.9652173913043478,0.8504923
0.8417564208782105,0.9652173913043478,0.850491
0.8467274233637117,0.9652173913043478,0.8504888
0.8475559237779619,0.9652173913043478,0.8504835
0.8500414250207126,0.9652173913043478,0.85047996
0.8508699254349628,0.9652173913043478,0.85047644
0.851698425849213,0.9652173913043478,0.8504758
0.8525269262634632,0.9652173913043478,0.8504729
0.8550124275062138,0.9652173913043478,0.850472
0.855840927920464,0.9652173913043478,0.8504688
0.8566694283347142,0.9652173913043478,0.8504671
0.8608119304059652,0.9739130434782609,0.8504662
0.8624689312344657,0.9739130434782609,0.8504652
0.8649544324772163,0.9739130434782609,0.85046446
0.8657829328914665,0.9739130434782609,0.8504617
0.8666114333057167,0.9739130434782609,0.85045457
0.8682684341342171,0.9739130434782609,0.8504512
0.8699254349627175,0.9739130434782609,0.85045034
0.8707539353769677,0.9739130434782609,0.85044456
0.8715824357912179,0.9739130434782609,0.8504352
0.8724109362054681,0.9739130434782609,0.8504287
0.8732394366197183,0.9739130434782609,0.85042864
0.8740679370339686,0.9739130434782609,0.85042495
0.8765534382767192,0.9739130434782609,0.8504082
0.8782104391052196,0.9739130434782609,0.8504068
0.8790389395194698,0.9739130434782609,0.85040504
0.87986743993372,0.9739130434782609,0.8504026
0.8806959403479702,0.9739130434782609,0.8504017
0.8806959403479702,0.9782608695652174,0.8503956
0.8815244407622204,0.9782608695652174,0.850391
0.8823529411764706,0.9782608695652174,0.8503876
0.8848384424192212,0.9782608695652174,0.85037875
0.8848384424192212,0.9826086956521739,0.8503717
0.899751449875725,0.9826086956521739,0.85036635
0.9005799502899752,0.9826086956521739,0.85035753
0.9014084507042254,0.9826086956521739,0.8503553
0.9022369511184756,0.9826086956521739,0.8503505
0.9030654515327258,0.9826086956521739,0.8503396
0.9047224523612262,0.9826086956521739,0.8503357
0.9055509527754764,0.9826086956521739,0.85033375
0.9063794531897266,0.9826086956521739,0.8503312
0.9229494614747308,0.9869565217391304,0.8503186
0.9246064623032312,0.9869565217391304,0.8503169
0.9254349627174814,0.9869565217391304,0.85031444
0.9304059652029826,0.9869565217391304,0.8503098
0.9312344656172328,0.9869565217391304,0.85030806
0.9345484672742337,0.9869565217391304,0.85030276
0.9353769676884839,0.9869565217391304,0.8502974
0.9395194697597349,0.9869565217391304,0.8502791
0.9403479701739851,0.9869565217391304,0.85025585
0.9411764705882353,0.9869565217391304,0.8502295
0.9420049710024855,0.9869565217391304,0.85022867
0.9428334714167357,0.9869565217391304,0.8502201
0.9444904722452361,0.9869565217391304,0.85021985
0.9469759734879868,0.9869565217391304,0.85018986
0.947804473902237,0.9869565217391304,0.85018104
0.9486329743164872,0.9869565217391304,0.85015243
0.9494614747307374,0.9869565217391304,0.8501168
0.951946975973488,0.9869565217391304,0.85011
0.9527754763877382,0.9869565217391304,0.8501012
0.9536039768019884,0.9869565217391304,0.8500864
0.9544324772162386,0.9869565217391304,0.8500789
0.9552609776304888,0.9869565217391304,0.8500742
0.956089478044739,0.9869565217391304,0.85006666
0.9569179784589892,0.9869565217391304,0.85005605
0.9577464788732394,0.9869565217391304,0.8500048
0.9585749792874897,0.9869565217391304,0.84995615
0.9594034797017399,0.9869565217391304,0.849933
0.9618889809444905,0.9869565217391304,0.8499208
0.9693454846727423,0.9869565217391304,0.84991294
0.9710024855012428,0.9869565217391304,0.849912
0.9743164871582436,0.9869565217391304,0.849906
0.9751449875724938,0.9869565217391304,0.84989923
0.975973487986744,0.9869565217391304,0.84984237
0.9768019884009942,0.9869565217391304,0.8498107
0.9784589892294946,0.9869565217391304,0.84979355
0.9784589892294946,0.991304347826087,0.84977007
0.9817729908864954,0.9956521739130435,0.8497558
0.9826014913007457,0.9956521739130435,0.8497516
0.9834299917149959,1.0,0.84973997
0.9842584921292461,1.0,0.8496969
0.9966859983429992,1.0,0.8496676
0.9983429991714996,1.0,0.8496588
1.0,1.0,0.84965175
