precision,recall,threshold
0.18030182684670373,0.9869565217391304,0.17660318220380367
0.18044515103338632,0.9869565217391304,0.17670143030553473
0.1805887032617343,0.9869565217391304,0.17711522900321677
0.1807324840764331,0.9869565217391304,0.17739678486868077
0.18087649402390438,0.9869565217391304,0.17752591040497603
0.1810207336523126,0.9869565217391304,0.17756615953896973
0.18116520351157223,0.9869565217391304,0.177567493045326
0.18130990415335463,0.9869565217391304,0.17764989908813342
0.18145483613109512,0.9869565217391304,0.17768654215059596
0.1808,0.9826086956521739,0.17771301936044237
0.18094475580464373,0.9826086956521739,0.1782306554297181
0.18108974358974358,0.9826086956521739,0.1782703965907929
0.18123496391339214,0.9826086956521739,0.17827620943470623
0.18138041733547353,0.9826086956521739,0.17887574811904514
0.18152610441767067,0.9826086956521739,0.1789724450017684
0.18167202572347266,0.9826086956521739,0.1793002291353162
0.18101367658889783,0.9782608695652174,0.1794064832901895
0.18115942028985507,0.9782608695652174,0.1799940694971734
0.18130539887187752,0.9782608695652174,0.1804632338259622
0.1814516129032258,0.9782608695652174,0.18094155442376875
0.18159806295399517,0.9782608695652174,0.18119176871174703
0.18174474959612277,0.9782608695652174,0.18152388984705067
0.18189167340339532,0.9782608695652174,0.18190664913103377
0.1820388349514563,0.9782608695652174,0.18238468133243288
0.18218623481781376,0.9782608695652174,0.18270299704236478
0.18233387358184766,0.9782608695652174,0.18272264870502664
0.18248175182481752,0.9782608695652174,0.182983933829101
0.18262987012987014,0.9782608695652174,0.18331322399333114
0.1827782290820471,0.9782608695652174,0.18336562432897388
0.18292682926829268,0.9782608695652174,0.18343415303088967
0.18307567127746135,0.9782608695652174,0.1834786985691247
0.18322475570032573,0.9782608695652174,0.18352289837988614
0.18337408312958436,0.9782608695652174,0.18366982530725082
0.1835236541598695,0.9782608695652174,0.18432232064834111
0.1836734693877551,0.9782608695652174,0.184605434847758
0.18382352941176472,0.9782608695652174,0.18476928332202983
0.1839738348323794,0.9782608695652174,0.18494798892833655
0.18412438625204583,0.9782608695652174,0.18544728252257575
0.18427518427518427,0.9782608695652174,0.18544866337307553
0.18442622950819673,0.9782608695652174,0.18577025450030235
0.184577522559475,0.9782608695652174,0.1862738756833324
0.1839080459770115,0.9739130434782609,0.1863385465036491
0.18405916187345933,0.9739130434782609,0.18679151008039252
0.18421052631578946,0.9739130434782609,0.18707295478576155
0.18436213991769548,0.9739130434782609,0.18709143535047074
0.18451400329489293,0.9739130434782609,0.1873072791952664
0.18466611706512778,0.9739130434782609,0.18739723615729315
0.1848184818481848,0.9739130434782609,0.18768869057035892
0.18497109826589594,0.9739130434782609,0.18820191076492102
0.18512396694214875,0.9739130434782609,0.18820223379230053
0.18527708850289495,0.9739130434782609,0.18827414833536343
0.18543046357615894,0.9739130434782609,0.18844762151913763
0.1855840927920464,0.9739130434782609,0.18866769088238505
0.1857379767827529,0.9739130434782609,0.18898530875824213
0.18589211618257262,0.9739130434782609,0.1892994903377945
0.18604651162790697,0.9739130434782609,0.18946952882790888
0.1862011637572735,0.9739130434782609,0.1898667131764319
0.18635607321131448,0.9739130434782609,0.19042283457957582
0.186511240632806,0.9739130434782609,0.19052753319041413
0.18666666666666668,0.9739130434782609,0.19067767258538507
0.18682235195996663,0.9739130434782609,0.19123637547060035
0.18697829716193656,0.9739130434782609,0.19128205324791883
0.1871345029239766,0.9739130434782609,0.1913290768493597
0.18729096989966554,0.9739130434782609,0.19136121537616044
0.18744769874476988,0.9739130434782609,0.19169498800259666
0.18760469011725292,0.9739130434782609,0.19189646283984427
0.18776194467728416,0.9739130434782609,0.1919326089073488
0.18791946308724833,0.9739130434782609,0.1920712102368577
0.18807724601175482,0.9739130434782609,0.1922619310578801
0.18823529411764706,0.9739130434782609,0.19274425873049514
0.18755256518082422,0.9695652173913043,0.19282743328425175
0.18771043771043772,0.9695652173913043,0.1930406737213283
0.18786857624262848,0.9695652173913043,0.19345058936687315
0.18802698145025296,0.9695652173913043,0.1937252159132938
0.1881856540084388,0.9695652173913043,0.1944013575741165
0.1883445945945946,0.9695652173913043,0.1944790281126846
0.18850380388841928,0.9695652173913043,0.1949318197104209
0.188663282571912,0.9695652173913043,0.19546862998878337
0.18882303132938189,0.9695652173913043,0.19579651389272412
0.18898305084745762,0.9695652173913043,0.19693653584250953
0.18914334181509754,0.9695652173913043,0.19736921395568244
0.18930390492359933,0.9695652173913043,0.19753890122679757
0.18946474086661003,0.9695652173913043,0.19760858671972417
0.18962585034013604,0.9695652173913043,0.19764646842947522
0.18978723404255318,0.9695652173913043,0.19797296756497726
0.1899488926746167,0.9695652173913043,0.19811933598280285
0.19011082693947143,0.9695652173913043,0.19851584834868286
0.19027303754266212,0.9695652173913043,0.19856566617116933
0.19043552519214346,0.9695652173913043,0.1986762592297467
0.18974358974358974,0.9652173913043478,0.1987002825355516
0.1899059024807528,0.9652173913043478,0.19910111811580125
0.19006849315068494,0.9652173913043478,0.1991362239633718
0.19023136246786632,0.9652173913043478,0.19931127895368272
0.19039451114922812,0.9652173913043478,0.1995891844149637
0.1905579399141631,0.9652173913043478,0.19974330653654443
0.19072164948453607,0.9652173913043478,0.19999498933855972
0.19088564058469476,0.9652173913043478,0.20003395323576773
0.19104991394148021,0.9652173913043478,0.20069196313478246
0.19121447028423771,0.9652173913043478,0.20070593000514336
0.19137931034482758,0.9652173913043478,0.2009888438018581
0.1915444348576359,0.9652173913043478,0.20148355112300104
0.19170984455958548,0.9652173913043478,0.2016839021654363
0.19101123595505617,0.9608695652173913,0.20177806107772925
0.19117647058823528,0.9608695652173913,0.20273843190296106
0.19134199134199134,0.9608695652173913,0.20276224539073914
0.19150779896013864,0.9608695652173913,0.20276224774598575
0.191673894189072,0.9608695652173913,0.2034902400368746
0.1918402777777778,0.9608695652173913,0.2037118523674251
0.19200695047784536,0.9608695652173913,0.20390322722190582
0.19130434782608696,0.9565217391304348,0.20390323364028848
0.19147084421235858,0.9565217391304348,0.20432756584490108
0.19076655052264807,0.9521739130434783,0.2048449320379671
0.1909328683522232,0.9521739130434783,0.20504687813584913
0.19109947643979058,0.9521739130434783,0.2051373113743052
0.19126637554585152,0.9521739130434783,0.2059703712490581
0.19143356643356643,0.9521739130434783,0.20628552428738609
0.19160104986876642,0.9521739130434783,0.20631349098001037
0.19176882661996497,0.9521739130434783,0.20642915549503948
0.19193689745836984,0.9521739130434783,0.20681799033928883
0.19210526315789472,0.9521739130434783,0.2068767894363525
0.1922739244951712,0.9521739130434783,0.20702339321586732
0.19244288224956063,0.9521739130434783,0.20704811773402
0.19261213720316622,0.9521739130434783,0.20789879463162247
0.19278169014084506,0.9521739130434783,0.20796971946317327
0.1920704845814978,0.9478260869565217,0.2081994840323121
0.19223985890652556,0.9478260869565217,0.20825546838487607
0.1915269196822595,0.9434782608695652,0.20828413692836237
0.19169611307420495,0.9434782608695652,0.20862343286312354
0.1918656056587091,0.9434782608695652,0.20879648672253914
0.1920353982300885,0.9434782608695652,0.2092705547600259
0.19220549158547387,0.9434782608695652,0.2093705154476525
0.19237588652482268,0.9434782608695652,0.20943609690710455
0.19254658385093168,0.9434782608695652,0.2097731424903825
0.19271758436944939,0.9434782608695652,0.2098451129813162
0.1928888888888889,0.9434782608695652,0.20989269564465404
0.19306049822064056,0.9434782608695652,0.2102290889772619
0.19323241317898487,0.9434782608695652,0.21030386889131494
0.19340463458110516,0.9434782608695652,0.21069518320905026
0.1935771632471008,0.9434782608695652,0.21071654922779587
0.19375,0.9434782608695652,0.2109579456477874
0.193923145665773,0.9434782608695652,0.21123530661948514
0.19409660107334525,0.9434782608695652,0.21134919632003704
0.19427036705461057,0.9434782608695652,0.21138300071457458
0.19444444444444445,0.9434782608695652,0.21141127048480426
0.19461883408071748,0.9434782608695652,0.21142882884644773
0.1947935368043088,0.9434782608695652,0.21151062191912148
0.1949685534591195,0.9434782608695652,0.21239775273559933
0.19424460431654678,0.9391304347826087,0.21261458972159178
0.19441944194419442,0.9391304347826087,0.21267597409411235
0.1945945945945946,0.9391304347826087,0.21271315263759158
0.19477006311992787,0.9391304347826087,0.21273518545995296
0.19494584837545126,0.9391304347826087,0.21279097715994622
0.1951219512195122,0.9391304347826087,0.21292628435913397
0.19529837251356238,0.9391304347826087,0.21318081118648916
0.19547511312217195,0.9391304347826087,0.2133634370212523
0.1956521739130435,0.9391304347826087,0.21341939102547977
0.1958295557570263,0.9391304347826087,0.2139750564377361
0.19600725952813067,0.9391304347826087,0.2139807150628264
0.19618528610354224,0.9391304347826087,0.2140018644879989
0.19636363636363635,0.9391304347826087,0.21403154785933398
0.19654231119199272,0.9391304347826087,0.2141231292314652
0.19672131147540983,0.9391304347826087,0.21457819863401298
0.19690063810391978,0.9391304347826087,0.2149369118905373
0.19708029197080293,0.9391304347826087,0.21500819744413718
0.19726027397260273,0.9391304347826087,0.21501234631190863
0.19744058500914077,0.9391304347826087,0.2152445388505177
0.19762122598353157,0.9391304347826087,0.21580661396662304
0.1978021978021978,0.9391304347826087,0.2158273426991227
0.19798350137488543,0.9391304347826087,0.21634549049607063
0.1981651376146789,0.9391304347826087,0.21642510539639614
0.19834710743801653,0.9391304347826087,0.21655736897350744
0.19761029411764705,0.9347826086956522,0.21672085601014512
0.19779208831646733,0.9347826086956522,0.21697193291245614
0.19797421731123388,0.9347826086956522,0.21720410957330022
0.19815668202764977,0.9347826086956522,0.21740525770934577
0.1974169741697417,0.9304347826086956,0.21790737363977702
0.19759926131117267,0.9304347826086956,0.21810390666476154
0.1977818853974122,0.9304347826086956,0.21812110598326828
0.19796484736355227,0.9304347826086956,0.2182065342652289
0.19814814814814816,0.9304347826086956,0.21838932378178721
0.19833178869323448,0.9304347826086956,0.2183961362911886
0.19851576994434136,0.9304347826086956,0.2184913745202875
0.19870009285051068,0.9304347826086956,0.21857558331136545
0.19888475836431227,0.9304347826086956,0.218777280601491
0.19906976744186047,0.9304347826086956,0.21879970119322348
0.19925512104283055,0.9304347826086956,0.21901756505097977
0.19944082013047532,0.9304347826086956,0.21925240574102894
0.19962686567164178,0.9304347826086956,0.21946988527806383
0.19981325863678806,0.9304347826086956,0.21951608492129637
0.19906542056074766,0.9260869565217391,0.2201157660131737
0.1992516370439663,0.9260869565217391,0.2203643423198501
0.199438202247191,0.9260869565217391,0.22061430092796355
0.19962511715089035,0.9260869565217391,0.22132520252371674
0.199812382739212,0.9260869565217391,0.22135379469000946
0.19906103286384977,0.9217391304347826,0.22187411093031048
0.19830827067669174,0.9173913043478261,0.2219099653762684
0.1984948259642521,0.9173913043478261,0.22259374009820948
0.1977401129943503,0.9130434782608695,0.22261288399200868
0.19792648444863337,0.9130434782608695,0.22288620958073818
0.19811320754716982,0.9130434782608695,0.22299576123093892
0.19830028328611898,0.9130434782608695,0.22360384375550704
0.19848771266540643,0.9130434782608695,0.22413374318763635
0.1986754966887417,0.9130434782608695,0.2241345457221912
0.19886363636363635,0.9130434782608695,0.22414675511909857
0.1990521327014218,0.9130434782608695,0.22444581495390645
0.19924098671726756,0.9130434782608695,0.22456860464282977
0.19943019943019943,0.9130434782608695,0.22468167114748758
0.19961977186311788,0.9130434782608695,0.22470412908828663
0.19980970504281637,0.9130434782608695,0.22484032363121542
0.2,0.9130434782608695,0.22497351453204298
0.1992373689227836,0.908695652173913,0.22501480922459555
0.19942748091603055,0.908695652173913,0.2250399469942422
0.19961795606494748,0.908695652173913,0.22520030267489904
0.1988527724665392,0.9043478260869565,0.2252817813758211
0.19904306220095694,0.9043478260869565,0.2254017148283677
0.19923371647509577,0.9043478260869565,0.2255050046733261
0.19942473633748803,0.9043478260869565,0.22555338540073389
0.19865642994241842,0.9,0.22566242736486147
0.1988472622478386,0.9,0.22569156319468028
0.19903846153846153,0.9,0.22579795653913465
0.19923002887391722,0.9,0.22596769721399576
0.1994219653179191,0.9,0.2260030322163653
0.19961427193828352,0.9,0.22623785751018852
0.1998069498069498,0.9,0.22627129963863432
0.2,0.9,0.22637438930462597
0.20019342359767892,0.9,0.2265766593766447
0.20038722168441434,0.9,0.22704465766355167
0.2005813953488372,0.9,0.22716860818522108
0.19980601357904948,0.8956521739130435,0.22720050875188505
0.2,0.8956521739130435,0.22720361075271614
0.2001943634596696,0.8956521739130435,0.22738941508330537
0.20038910505836577,0.8956521739130435,0.22763575764340155
0.2005842259006816,0.8956521739130435,0.22766910603996743
0.20077972709551656,0.8956521739130435,0.22778267005667402
0.20097560975609757,0.8956521739130435,0.22844345003534147
0.2001953125,0.8913043478260869,0.2286500855669173
0.19941348973607037,0.8869565217391304,0.22874984668655196
0.19863013698630136,0.8826086956521739,0.2292796542077314
0.19882468168462292,0.8826086956521739,0.22945149808805895
0.19901960784313724,0.8826086956521739,0.22957266094338016
0.19921491658488713,0.8826086956521739,0.2296592901059186
0.19842829076620824,0.8782608695652174,0.23001612769576918
0.19862340216322516,0.8782608695652174,0.23020501895299456
0.19881889763779528,0.8782608695652174,0.23024966877084424
0.19901477832512315,0.8782608695652174,0.23031842573631855
0.1992110453648915,0.8782608695652174,0.23040067641541565
0.19940769990128332,0.8782608695652174,0.23055854954375143
0.19960474308300397,0.8782608695652174,0.23057042827306784
0.19980217606330367,0.8782608695652174,0.23070405242644698
0.2,0.8782608695652174,0.230817602669795
0.2001982160555005,0.8782608695652174,0.2308497183855103
0.2003968253968254,0.8782608695652174,0.23085635201326088
0.2005958291956306,0.8782608695652174,0.23109527321362158
0.20079522862823063,0.8782608695652174,0.23143601536556316
0.2009950248756219,0.8782608695652174,0.23144110739091656
0.20119521912350596,0.8782608695652174,0.23176528241034894
0.20139581256231306,0.8782608695652174,0.231828740399963
0.20159680638722555,0.8782608695652174,0.2318432159284799
0.2017982017982018,0.8782608695652174,0.23244731656641848
0.202,0.8782608695652174,0.23248060757389533
0.2022022022022022,0.8782608695652174,0.23257420636389606
0.20240480961923848,0.8782608695652174,0.23292729227845246
0.20260782347041123,0.8782608695652174,0.233017994680298
0.20281124497991967,0.8782608695652174,0.2331991577541058
0.20301507537688443,0.8782608695652174,0.2334887169246766
0.20321931589537223,0.8782608695652174,0.23356624188252775
0.20342396777442096,0.8782608695652174,0.23369272355595996
0.20362903225806453,0.8782608695652174,0.23418299739882778
0.20383451059535823,0.8782608695652174,0.2345619258038285
0.20404040404040405,0.8782608695652174,0.23499251108390082
0.20424671385237614,0.8782608695652174,0.2352550387205527
0.20445344129554655,0.8782608695652174,0.23563970141863314
0.20466058763931105,0.8782608695652174,0.23566607855220562
0.20486815415821502,0.8782608695652174,0.23574916846394545
0.2050761421319797,0.8782608695652174,0.2358720727567979
0.20528455284552846,0.8782608695652174,0.23592510194494262
0.20549338758901323,0.8782608695652174,0.23597543921194922
0.20570264765784113,0.8782608695652174,0.23602477219683765
0.20591233435270132,0.8782608695652174,0.2361591713654355
0.20612244897959184,0.8782608695652174,0.23645497294489493
0.20633299284984677,0.8782608695652174,0.23645825548558908
0.20552147239263804,0.8739130434782608,0.23650368824204876
0.20573183213920163,0.8739130434782608,0.2370872719991058
0.20594262295081966,0.8739130434782608,0.2373205097825074
0.20615384615384616,0.8739130434782608,0.2374352333422937
0.20636550308008214,0.8739130434782608,0.23778901322722285
0.2065775950668037,0.8739130434782608,0.23788205987623656
0.20679012345679013,0.8739130434782608,0.23818785010833074
0.2070030895983522,0.8739130434782608,0.2382410125031095
0.20721649484536084,0.8739130434782608,0.23837549571631145
0.20743034055727555,0.8739130434782608,0.2386488884913249
0.20764462809917356,0.8739130434782608,0.2387591750778263
0.2078593588417787,0.8739130434782608,0.23881667401819795
0.2070393374741201,0.8695652173913043,0.2390123029206125
0.20725388601036268,0.8695652173913043,0.23904767875008498
0.2074688796680498,0.8695652173913043,0.23944994003371844
0.20768431983385255,0.8695652173913043,0.23995213816323574
0.2079002079002079,0.8695652173913043,0.24091688189242944
0.2081165452653486,0.8695652173913043,0.24105693867505698
0.20833333333333334,0.8695652173913043,0.24132437273290494
0.20855057351407716,0.8695652173913043,0.24148323702902758
0.20876826722338204,0.8695652173913043,0.24167882218247402
0.2089864158829676,0.8695652173913043,0.24174686979354418
0.20920502092050208,0.8695652173913043,0.24191869058795676
0.2094240837696335,0.8695652173913043,0.2419482808002449
0.20964360587002095,0.8695652173913043,0.24247859847749723
0.2098635886673662,0.8695652173913043,0.24254399682968006
0.20903361344537816,0.8652173913043478,0.24254841636898772
0.2082018927444795,0.8608695652173913,0.24261313743343532
0.20842105263157895,0.8608695652173913,0.24327836562328636
0.20864067439409906,0.8608695652173913,0.24418641034591035
0.2088607594936709,0.8608695652173913,0.24463678137752462
0.20908130939809927,0.8608695652173913,0.2446427053979761
0.20930232558139536,0.8608695652173913,0.24479205531697082
0.20952380952380953,0.8608695652173913,0.2451960434276926
0.2097457627118644,0.8608695652173913,0.24540187365071986
0.20890774125132555,0.8565217391304348,0.24575555032345156
0.2091295116772824,0.8565217391304348,0.24602133986004932
0.20935175345377258,0.8565217391304348,0.24611741255280922
0.20957446808510638,0.8565217391304348,0.24651860321546873
0.20873269435569755,0.8521739130434782,0.24703295368376813
0.208955223880597,0.8521739130434782,0.24716256985721127
0.20917822838847386,0.8521739130434782,0.2472381204105156
0.2094017094017094,0.8521739130434782,0.24735162656258397
0.20962566844919786,0.8521739130434782,0.24756765248097787
0.20985010706638116,0.8521739130434782,0.24761493463376827
0.21007502679528403,0.8521739130434782,0.2477214492546806
0.21030042918454936,0.8521739130434782,0.24792231784253832
0.21052631578947367,0.8521739130434782,0.24820195925601776
0.210752688172043,0.8521739130434782,0.2485292326963376
0.2109795479009688,0.8521739130434782,0.2488365073107675
0.21120689655172414,0.8521739130434782,0.24887362214281097
0.21143473570658036,0.8521739130434782,0.24888286718857636
0.21166306695464362,0.8521739130434782,0.24894276368908186
0.2118918918918919,0.8521739130434782,0.24942710765549328
0.21212121212121213,0.8521739130434782,0.2494601009464917
0.2123510292524377,0.8521739130434782,0.24961912731387434
0.21258134490238612,0.8521739130434782,0.24965171087404683
0.21281216069489686,0.8521739130434782,0.2500772596042676
0.21304347826086956,0.8521739130434782,0.25021215514591433
0.2132752992383025,0.8521739130434782,0.2502701012037921
0.21350762527233116,0.8521739130434782,0.25032143121483785
0.21374045801526717,0.8521739130434782,0.2506147146722792
0.21397379912663755,0.8521739130434782,0.25062676229344466
0.21420765027322405,0.8521739130434782,0.25063038367536694
0.21334792122538293,0.8478260869565217,0.25087338162568273
0.21358159912376778,0.8478260869565217,0.2509693974386434
0.2138157894736842,0.8478260869565217,0.25101595057779574
0.21295279912184412,0.8434782608695652,0.25119230027478
0.21318681318681318,0.8434782608695652,0.2513528565266439
0.21342134213421343,0.8434782608695652,0.25137644521779307
0.21365638766519823,0.8434782608695652,0.25159617294900616
0.21389195148842338,0.8434782608695652,0.25166247287748805
