precision,recall,threshold
0.22651222651222652,0.7652173913043478,0.85097635
0.2268041237113402,0.7652173913043478,0.8509779
0.2270967741935484,0.7652173913043478,0.8509797
0.2276843467011643,0.7652173913043478,0.85098374
0.22797927461139897,0.7652173913043478,0.8509839
0.22827496757457846,0.7652173913043478,0.8509846
0.22857142857142856,0.7652173913043478,0.85099095
0.22886866059817945,0.7652173913043478,0.850994
0.22916666666666666,0.7652173913043478,0.8509944
0.22905759162303665,0.7608695652173914,0.850999
0.22935779816513763,0.7608695652173914,0.851001
0.22965879265091863,0.7608695652173914,0.8510078
0.22944297082228116,0.7521739130434782,0.85100985
0.228,0.7434782608695653,0.8510136
0.22830440587449932,0.7434782608695653,0.85102063
0.22983870967741934,0.7434782608695653,0.85102093
0.23014804845222073,0.7434782608695653,0.85102165
0.23076923076923078,0.7434782608695653,0.851025
0.23108108108108108,0.7434782608695653,0.8510259
0.22993197278911565,0.7347826086956522,0.8510268
0.22888283378746593,0.7304347826086957,0.851027
0.22845417236662108,0.7260869565217392,0.8510287
0.22876712328767124,0.7260869565217392,0.8510292
0.22802197802197802,0.7217391304347827,0.85102946
0.23590504451038577,0.691304347826087,0.85102975
0.23363095238095238,0.6826086956521739,0.8510329
0.23672230652503792,0.6782608695652174,0.8510356
0.23780487804878048,0.6782608695652174,0.8510371
0.2366412213740458,0.6739130434782609,0.85103726
0.23736600306278713,0.6739130434782609,0.8510388
0.23773006134969324,0.6739130434782609,0.85103977
0.23809523809523808,0.6739130434782609,0.8510413
0.23846153846153847,0.6739130434782609,0.85104156
0.23765432098765432,0.6695652173913044,0.8510417
0.2360248447204969,0.6608695652173913,0.85104173
0.2514177693761815,0.5782608695652174,0.85104585
0.25285171102661597,0.5782608695652174,0.85104626
0.2547892720306513,0.5782608695652174,0.8510485
0.255278310940499,0.5782608695652174,0.8510486
0.25576923076923075,0.5782608695652174,0.85104907
0.2558139534883721,0.5739130434782609,0.85105246
0.25486381322957197,0.5695652173913044,0.8510551
0.2589641434262948,0.5652173913043478,0.8510561
0.25851703406813625,0.5608695652173913,0.851057
0.2570281124497992,0.5565217391304348,0.8510572
0.2575452716297787,0.5565217391304348,0.8510595
0.25918367346938775,0.5521739130434783,0.8510657
0.25971370143149286,0.5521739130434783,0.85106695
0.25826446280991733,0.5434782608695652,0.8510683
0.2700892857142857,0.5260869565217391,0.8510698
0.2684563758389262,0.5217391304347826,0.8510718
0.26681614349775784,0.5173913043478261,0.8510738
0.26741573033707866,0.5173913043478261,0.8510751
0.268018018018018,0.5173913043478261,0.8510785
0.2692307692307692,0.5173913043478261,0.85108054
0.2698412698412698,0.5173913043478261,0.8510806
0.2694063926940639,0.5130434782608696,0.8510841
0.2733644859813084,0.508695652173913,0.85108554
0.2716627634660422,0.5043478260869565,0.85108685
0.27122641509433965,0.5,0.85109437
0.2709832134292566,0.49130434782608695,0.8510976
0.27163461538461536,0.49130434782608695,0.85110134
0.27228915662650605,0.49130434782608695,0.8511051
0.27053140096618356,0.48695652173913045,0.8511067
0.2711864406779661,0.48695652173913045,0.85110694
0.27184466019417475,0.48695652173913045,0.85111016
0.2733990147783251,0.4826086956521739,0.8511134
0.2716049382716049,0.4782608695652174,0.85111344
0.2698019801980198,0.47391304347826085,0.8511135
0.2704714640198511,0.47391304347826085,0.8511155
0.26865671641791045,0.46956521739130436,0.8511177
0.26932668329177056,0.46956521739130436,0.8511181
0.27204030226700254,0.46956521739130436,0.85111827
0.2702020202020202,0.4652173913043478,0.8511231
0.2683544303797468,0.4608695652173913,0.85112464
0.26804123711340205,0.45217391304347826,0.8511253
0.268733850129199,0.45217391304347826,0.85112923
0.2736842105263158,0.45217391304347826,0.85112995
0.27440633245382584,0.45217391304347826,0.851132
0.2751322751322751,0.45217391304347826,0.8511321
0.27540106951871657,0.44782608695652176,0.8511336
0.2761394101876676,0.44782608695652176,0.85113406
0.2768817204301075,0.44782608695652176,0.8511341
0.27837837837837837,0.44782608695652176,0.85113704
0.2791327913279133,0.44782608695652176,0.85113895
0.2779291553133515,0.4434782608695652,0.8511396
0.2786885245901639,0.4434782608695652,0.85114104
0.28254847645429365,0.4434782608695652,0.85114115
0.2833333333333333,0.4434782608695652,0.85114205
0.28133704735376047,0.4391304347826087,0.8511424
0.27932960893854747,0.43478260869565216,0.85114586
0.2808988764044944,0.43478260869565216,0.85114807
0.2824858757062147,0.43478260869565216,0.8511537
0.2840909090909091,0.43478260869565216,0.8511612
0.28205128205128205,0.43043478260869567,0.8511656
0.28285714285714286,0.43043478260869567,0.8511677
0.2824207492795389,0.4260869565217391,0.8511681
0.2832369942196532,0.4260869565217391,0.851169
0.28405797101449276,0.4260869565217391,0.85117257
0.28488372093023256,0.4260869565217391,0.8511726
0.28362573099415206,0.4217391304347826,0.851174
0.28152492668621704,0.41739130434782606,0.851177
0.28486646884273,0.41739130434782606,0.8511775
0.28273809523809523,0.41304347826086957,0.85117924
0.2835820895522388,0.41304347826086957,0.8511794
0.2852852852852853,0.41304347826086957,0.8511815
0.28313253012048195,0.40869565217391307,0.8511828
0.2804878048780488,0.4,0.85118484
0.27899686520376177,0.3869565217391304,0.8511858
0.28013029315960913,0.3739130434782609,0.85118634
0.2857142857142857,0.3739130434782609,0.8511876
0.2866666666666667,0.3739130434782609,0.85118866
0.28762541806020064,0.3739130434782609,0.85119134
0.2925170068027211,0.3739130434782609,0.85119313
0.2935153583617747,0.3739130434782609,0.8511951
0.29553264604810997,0.3739130434782609,0.8511975
0.29310344827586204,0.3695652173913043,0.85120016
0.3132530120481928,0.3391304347826087,0.85120094
0.31451612903225806,0.3391304347826087,0.85120356
0.3157894736842105,0.3391304347826087,0.8512114
0.31020408163265306,0.33043478260869563,0.85121286
0.3114754098360656,0.33043478260869563,0.8512217
0.30991735537190085,0.32608695652173914,0.8512241
0.3112033195020747,0.32608695652173914,0.8512273
0.3125,0.32608695652173914,0.8512294
0.30962343096234307,0.3217391304347826,0.8512308
0.31092436974789917,0.3217391304347826,0.8512352
0.3080168776371308,0.3173913043478261,0.8512355
0.3093220338983051,0.3173913043478261,0.8512375
0.30638297872340425,0.3130434782608696,0.85124403
0.3076923076923077,0.3130434782608696,0.85125315
0.30472103004291845,0.30869565217391304,0.8512548
0.30603448275862066,0.30869565217391304,0.8512551
0.30735930735930733,0.30869565217391304,0.8512552
0.30869565217391304,0.30869565217391304,0.85125816
0.31004366812227074,0.30869565217391304,0.8512608
0.31140350877192985,0.30869565217391304,0.8512612
0.30837004405286345,0.30434782608695654,0.85126275
0.30973451327433627,0.30434782608695654,0.8512679
0.3111111111111111,0.30434782608695654,0.8512712
0.3125,0.30434782608695654,0.85127145
0.3094170403587444,0.3,0.8512718
0.3108108108108108,0.3,0.851274
0.3076923076923077,0.2956521739130435,0.8512748
0.3087557603686636,0.29130434782608694,0.8512809
0.3055555555555556,0.28695652173913044,0.8512826
0.30697674418604654,0.28695652173913044,0.85128415
0.3113207547169811,0.28695652173913044,0.85128427
0.3080568720379147,0.2826086956521739,0.85128546
0.30952380952380953,0.2826086956521739,0.851287
0.31100478468899523,0.2826086956521739,0.85128707
0.3076923076923077,0.2782608695652174,0.8512884
0.30917874396135264,0.2782608695652174,0.851292
0.3106796116504854,0.2782608695652174,0.8512923
0.3103448275862069,0.27391304347826084,0.8512944
0.3118811881188119,0.27391304347826084,0.8512954
0.31,0.26956521739130435,0.8512959
0.31155778894472363,0.26956521739130435,0.8513004
0.3147208121827411,0.26956521739130435,0.85130084
0.31443298969072164,0.26521739130434785,0.85130405
0.3160621761658031,0.26521739130434785,0.8513046
0.3177083333333333,0.26521739130434785,0.85131174
0.3193717277486911,0.26521739130434785,0.8513123
0.32105263157894737,0.26521739130434785,0.85131574
0.32275132275132273,0.26521739130434785,0.8513173
0.3191489361702128,0.2608695652173913,0.85132396
0.32085561497326204,0.2608695652173913,0.85132414
0.31891891891891894,0.2565217391304348,0.8513261
0.3277777777777778,0.2565217391304348,0.85132945
0.33146067415730335,0.2565217391304348,0.85133016
0.3333333333333333,0.2565217391304348,0.85133034
0.3352272727272727,0.2565217391304348,0.85133165
0.3390804597701149,0.2565217391304348,0.8513322
0.34104046242774566,0.2565217391304348,0.85133916
0.3430232558139535,0.2565217391304348,0.8513397
0.3392857142857143,0.24782608695652175,0.8513433
0.3433734939759036,0.24782608695652175,0.8513447
0.3496932515337423,0.24782608695652175,0.851346
0.35,0.24347826086956523,0.8513535
0.3382352941176471,0.2,0.8513634
0.34074074074074073,0.2,0.85136646
0.34328358208955223,0.2,0.8513702
0.3458646616541353,0.2,0.85137737
0.3484848484848485,0.2,0.8513856
0.3435114503816794,0.1956521739130435,0.8513978
0.34615384615384615,0.1956521739130435,0.851411
0.3488372093023256,0.1956521739130435,0.8514171
0.34375,0.19130434782608696,0.8514179
0.3464566929133858,0.19130434782608696,0.85142124
0.3412698412698413,0.18695652173913044,0.85142326
0.336,0.1826086956521739,0.8514246
0.34146341463414637,0.1826086956521739,0.8514247
0.3442622950819672,0.1826086956521739,0.85142565
0.34710743801652894,0.1826086956521739,0.8514287
0.35,0.1826086956521739,0.85142976
0.3445378151260504,0.1782608695652174,0.8514302
0.33620689655172414,0.16956521739130434,0.85143113
0.34210526315789475,0.16956521739130434,0.8514316
0.3482142857142857,0.16956521739130434,0.8514329
0.35454545454545455,0.16956521739130434,0.8514335
0.3577981651376147,0.16956521739130434,0.8514367
0.35294117647058826,0.1565217391304348,0.8514386
0.36082474226804123,0.15217391304347827,0.8514396
0.3645833333333333,0.15217391304347827,0.8514404
0.3655913978494624,0.14782608695652175,0.8514455
0.35135135135135137,0.11304347826086956,0.8514507
0.3561643835616438,0.11304347826086956,0.85145116
0.36619718309859156,0.11304347826086956,0.8514519
0.37142857142857144,0.11304347826086956,0.8514526
0.37681159420289856,0.11304347826086956,0.851456
0.38235294117647056,0.11304347826086956,0.85145605
0.373134328358209,0.10869565217391304,0.85145676
0.3787878787878788,0.10869565217391304,0.8514577
0.38461538461538464,0.10869565217391304,0.8514595
0.3968253968253968,0.10869565217391304,0.8514637
0.4032258064516129,0.10869565217391304,0.8514665
0.4098360655737705,0.10869565217391304,0.851467
0.4166666666666667,0.10869565217391304,0.85147476
0.4067796610169492,0.10434782608695652,0.85148084
0.39655172413793105,0.1,0.85148245
0.40350877192982454,0.1,0.85149443
0.4107142857142857,0.1,0.8514959
0.41818181818181815,0.1,0.85150886
0.4074074074074074,0.09565217391304348,0.85150987
0.39622641509433965,0.09130434782608696,0.8515249
0.38461538461538464,0.08695652173913043,0.8515308
0.37254901960784315,0.08260869565217391,0.85154617
0.38,0.08260869565217391,0.8515557
0.3877551020408163,0.08260869565217391,0.8515587
0.3958333333333333,0.08260869565217391,0.8515645
0.41304347826086957,0.08260869565217391,0.8515673
0.4222222222222222,0.08260869565217391,0.85156876
0.4090909090909091,0.0782608695652174,0.85157144
0.45,0.0782608695652174,0.85157424
0.46153846153846156,0.0782608695652174,0.8515755
0.47368421052631576,0.0782608695652174,0.8515776
0.4594594594594595,0.07391304347826087,0.851583
0.47058823529411764,0.06956521739130435,0.85158443
0.4838709677419355,0.06521739130434782,0.8515886
0.5,0.05652173913043478,0.85159004
0.5217391304347826,0.05217391304347826,0.85159135
0.47368421052631576,0.0391304347826087,0.85159194
0.4375,0.030434782608695653,0.85159886
0.5,0.004347826086956522,0.85174197
