fpr,tpr,threshold
0.11433305716652858,0.30434782608695654,0.9683194158173825
0.11516155758077878,0.30434782608695654,0.9680195001953966
0.115990057995029,0.30434782608695654,0.9680094711812746
0.115990057995029,0.30869565217391304,0.9679778196858214
0.11681855840927921,0.30869565217391304,0.9678884647322777
0.11764705882352941,0.30869565217391304,0.9678773986787521
0.11847555923777962,0.30869565217391304,0.9676613315721766
0.11930405965202982,0.30869565217391304,0.9674162667292806
0.11930405965202982,0.3130434782608696,0.9673826921964604
0.12013256006628004,0.3130434782608696,0.9673773410764573
0.12096106048053024,0.3130434782608696,0.9673434968478759
0.12178956089478045,0.3130434782608696,0.9672595510583316
0.12261806130903065,0.3130434782608696,0.967212944765171
0.12344656172328086,0.3130434782608696,0.9666376650445417
0.12427506213753108,0.3130434782608696,0.9664504940312946
0.1251035625517813,0.3130434782608696,0.9662489507622115
0.1259320629660315,0.3130434782608696,0.9662428749558931
0.1267605633802817,0.3130434782608696,0.9662310174892186
0.1275890637945319,0.3130434782608696,0.9661947075566606
0.12841756420878211,0.3130434782608696,0.9661646010290439
0.12924606462303231,0.3130434782608696,0.9661365620792017
0.1300745650372825,0.3130434782608696,0.9661309142824438
0.1300745650372825,0.3173913043478261,0.9661109635841882
0.1300745650372825,0.3217391304347826,0.9660820542397972
0.1309030654515327,0.3217391304347826,0.9659735394040105
0.13173156586578294,0.3217391304347826,0.9659596312486295
0.13256006628003314,0.3217391304347826,0.9659592111573886
0.13256006628003314,0.32608695652173914,0.9658396138460088
0.13338856669428334,0.32608695652173914,0.965839088537731
0.13338856669428334,0.33043478260869563,0.965767518258461
0.13338856669428334,0.3347826086956522,0.9655445536507002
0.13421706710853357,0.3347826086956522,0.9654126813202778
0.13421706710853357,0.3391304347826087,0.9653882651744776
0.13504556752278377,0.3391304347826087,0.9652825921241844
0.13504556752278377,0.34347826086956523,0.9652258843887762
0.13587406793703397,0.34347826086956523,0.9651307177925389
0.13670256835128416,0.34347826086956523,0.965102344379687
0.1375310687655344,0.34347826086956523,0.9650496980674993
0.1383595691797846,0.34347826086956523,0.9649917266524239
0.1383595691797846,0.34782608695652173,0.9649738257407526
0.1391880695940348,0.34782608695652173,0.9649083349712446
0.140016570008285,0.34782608695652173,0.9648792720680901
0.14084507042253522,0.34782608695652173,0.9648253609005681
0.14167357083678542,0.34782608695652173,0.9646960424163802
0.14250207125103562,0.34782608695652173,0.964646071062412
0.14333057166528584,0.34782608695652173,0.9644782256494442
0.14333057166528584,0.3521739130434783,0.9644589758717448
0.14415907207953604,0.3521739130434783,0.9643705420305076
0.14498757249378624,0.3521739130434783,0.9643028356045835
0.14581607290803644,0.3521739130434783,0.964281181848151
0.14581607290803644,0.3565217391304348,0.964235430486276
0.14664457332228667,0.3565217391304348,0.9642089468449188
0.14747307373653687,0.3565217391304348,0.9641569212270726
0.14747307373653687,0.36086956521739133,0.9638639506013167
0.14830157415078707,0.36086956521739133,0.963751475986426
0.1491300745650373,0.36086956521739133,0.9637349584689404
0.1499585749792875,0.36086956521739133,0.9635913318554191
0.1507870753935377,0.36086956521739133,0.9635904026246614
0.1507870753935377,0.3652173913043478,0.9635353347488779
0.1516155758077879,0.3652173913043478,0.9634480458922396
0.15244407622203812,0.3652173913043478,0.9634193780973204
0.15327257663628832,0.3652173913043478,0.9634064768628708
0.15410107705053852,0.3652173913043478,0.96334226758976
0.15492957746478872,0.3652173913043478,0.9633319590629947
0.15575807787903895,0.3652173913043478,0.9633189225832153
0.15575807787903895,0.3695652173913043,0.9632770793465901
0.15658657829328915,0.3695652173913043,0.9631938187026123
0.15741507870753935,0.3695652173913043,0.9630063873586397
0.15824357912178957,0.3695652173913043,0.9630051784502107
0.15907207953603977,0.3695652173913043,0.9629409129499847
0.15990057995028997,0.3695652173913043,0.9628129518726614
0.16072908036454017,0.3695652173913043,0.9627771704689876
0.1615575807787904,0.3695652173913043,0.9627024141412139
0.1623860811930406,0.3695652173913043,0.9626371494808657
0.1632145816072908,0.3695652173913043,0.9625822474837696
0.164043082021541,0.3695652173913043,0.962557181130436
0.164043082021541,0.3739130434782609,0.9625343018086334
0.164043082021541,0.3782608695652174,0.962501496872036
0.16487158243579123,0.3782608695652174,0.962492161393829
0.16487158243579123,0.3826086956521739,0.9624402560002164
0.16570008285004142,0.3826086956521739,0.9624303621044425
0.16652858326429162,0.3826086956521739,0.9623708328455738
0.16735708367854185,0.3826086956521739,0.9622890334525283
0.16818558409279205,0.3826086956521739,0.9621763661873283
0.16901408450704225,0.3826086956521739,0.9621071299407734
0.16901408450704225,0.3869565217391304,0.9620051662176157
0.16984258492129245,0.3869565217391304,0.9619268711316804
0.17067108533554268,0.3869565217391304,0.9616427767470628
0.17149958574979288,0.3869565217391304,0.9614921845748657
0.17232808616404308,0.3869565217391304,0.9614382973475462
0.17315658657829328,0.3869565217391304,0.9613433244510774
0.1739850869925435,0.3869565217391304,0.9612306399417864
0.1748135874067937,0.3869565217391304,0.9612124966314305
0.1756420878210439,0.3869565217391304,0.9610385894814533
0.1756420878210439,0.391304347826087,0.96083863883294
0.17647058823529413,0.391304347826087,0.960757803819071
0.17729908864954433,0.391304347826087,0.9607132702196991
0.17812758906379453,0.391304347826087,0.9606228117633849
0.17895608947804473,0.391304347826087,0.9605406253986276
0.17978458989229495,0.391304347826087,0.9604886860435039
0.18061309030654515,0.391304347826087,0.9603201801492489
0.18144159072079535,0.391304347826087,0.9603068569461696
0.18227009113504558,0.391304347826087,0.9599256036672925
0.18309859154929578,0.391304347826087,0.9598878936039421
0.18392709196354598,0.391304347826087,0.9597625011539909
0.18475559237779618,0.391304347826087,0.9596911461062786
0.1855840927920464,0.391304347826087,0.9596769524674293
0.1864125932062966,0.391304347826087,0.9596734388130624
0.1872410936205468,0.391304347826087,0.9596060595394463
0.188069594034797,0.391304347826087,0.959591303293784
0.18889809444904723,0.391304347826087,0.9595519928842698
0.18972659486329743,0.391304347826087,0.9595490754314979
0.19055509527754763,0.391304347826087,0.9595237835209275
0.19138359569179786,0.391304347826087,0.9595166626403048
0.19138359569179786,0.39565217391304347,0.9594691733898318
0.19221209610604806,0.39565217391304347,0.9594047719178507
0.19304059652029826,0.39565217391304347,0.9593737825807732
0.19304059652029826,0.4,0.959169509341693
0.19304059652029826,0.4043478260869565,0.9591058047378992
0.19386909693454846,0.4043478260869565,0.9589904847093891
0.19469759734879868,0.4043478260869565,0.9589163547560039
0.19552609776304888,0.4043478260869565,0.9588925021874367
0.19635459817729908,0.4043478260869565,0.9588190028919235
0.19718309859154928,0.4043478260869565,0.958808375447654
0.1980115990057995,0.4043478260869565,0.9586769489283284
0.1980115990057995,0.40869565217391307,0.9585381476793597
0.1980115990057995,0.41304347826086957,0.9585165935449111
0.1988400994200497,0.41304347826086957,0.9582543552384506
0.1996685998342999,0.41304347826086957,0.9581621923570416
0.20049710024855014,0.41304347826086957,0.9581237360404764
0.20132560066280034,0.41304347826086957,0.9580505205725627
0.20215410107705054,0.41304347826086957,0.9579437286100078
0.20215410107705054,0.41739130434782606,0.9577940667808544
0.20298260149130073,0.41739130434782606,0.9577926691230939
0.20298260149130073,0.4217391304347826,0.9577498057314634
0.20298260149130073,0.4260869565217391,0.9576842115708024
0.20381110190555096,0.4260869565217391,0.9575532808363959
0.20463960231980116,0.4260869565217391,0.9573950924766261
0.20546810273405136,0.4260869565217391,0.9573718408919002
0.20629660314830156,0.4260869565217391,0.9570795459434595
0.2071251035625518,0.4260869565217391,0.9570310899162954
0.207953603976802,0.4260869565217391,0.9569407614333929
0.2087821043910522,0.4260869565217391,0.9569334470752696
0.2087821043910522,0.43043478260869567,0.956913025371938
0.20961060480530241,0.43043478260869567,0.9568755537086484
0.20961060480530241,0.43478260869565216,0.9568737461433058
0.20961060480530241,0.4391304347826087,0.956691110430785
0.2104391052195526,0.4391304347826087,0.9566068645797391
0.2112676056338028,0.4391304347826087,0.9564135629137117
0.212096106048053,0.4391304347826087,0.956327400837188
0.21292460646230324,0.4391304347826087,0.9562988817814492
0.21292460646230324,0.4434782608695652,0.9561758016466256
0.21375310687655344,0.4434782608695652,0.9561321664113825
0.21375310687655344,0.44782608695652176,0.9560829734039169
0.21458160729080364,0.44782608695652176,0.9560673930014371
0.21541010770505387,0.44782608695652176,0.9560270835954241
0.21623860811930407,0.44782608695652176,0.9557138442613166
0.21623860811930407,0.45217391304347826,0.9555449507634105
0.21706710853355426,0.45217391304347826,0.9555326147542579
0.21706710853355426,0.45652173913043476,0.9554701991813345
0.21789560894780446,0.45652173913043476,0.9553389184621766
0.21789560894780446,0.4608695652173913,0.9553125046862817
0.2187241093620547,0.4608695652173913,0.9553103711414507
0.2195526097763049,0.4608695652173913,0.9552486568506101
0.2203811101905551,0.4608695652173913,0.9551249813276863
0.2212096106048053,0.4608695652173913,0.955065324163195
0.2212096106048053,0.4652173913043478,0.9550403731779863
0.2212096106048053,0.46956521739130436,0.9549759076673419
0.22203811101905552,0.46956521739130436,0.9549402143555008
0.22286661143330572,0.46956521739130436,0.9549251257028172
0.22369511184755592,0.46956521739130436,0.9548551937658567
0.22452361226180614,0.46956521739130436,0.9548375779022771
0.22535211267605634,0.46956521739130436,0.9548094913977648
0.22535211267605634,0.47391304347826085,0.9546650376803885
0.22618061309030654,0.47391304347826085,0.9544441277392833
0.22700911350455674,0.47391304347826085,0.9543874742149417
0.22783761391880697,0.47391304347826085,0.9543764431372453
0.22866611433305717,0.47391304347826085,0.9543030857477541
0.22866611433305717,0.4782608695652174,0.9542685107442079
0.22949461474730737,0.4782608695652174,0.954264544866196
0.23032311516155757,0.4782608695652174,0.9541642406685663
0.23032311516155757,0.4826086956521739,0.9540855255688593
0.2311516155758078,0.4826086956521739,0.9540289135610578
0.231980115990058,0.4826086956521739,0.9539223552446885
0.2328086164043082,0.4826086956521739,0.953913962136949
0.23363711681855842,0.4826086956521739,0.9539080193531989
0.23446561723280862,0.4826086956521739,0.9539022674836417
0.23529411764705882,0.4826086956521739,0.9537795859405258
0.23612261806130902,0.4826086956521739,0.953763060625413
0.23695111847555925,0.4826086956521739,0.9535850528112364
0.23777961888980945,0.4826086956521739,0.9535759256728944
0.23860811930405965,0.4826086956521739,0.953489476687666
0.23860811930405965,0.48695652173913045,0.9534527332572013
0.23943661971830985,0.48695652173913045,0.9534325030881804
0.24026512013256007,0.48695652173913045,0.9533492476173597
0.24109362054681027,0.48695652173913045,0.9533307077178804
0.24192212096106047,0.48695652173913045,0.9531369913669113
0.2427506213753107,0.48695652173913045,0.952881326371399
0.2435791217895609,0.48695652173913045,0.9528665415806054
0.2444076222038111,0.48695652173913045,0.9527459859184779
0.2452361226180613,0.48695652173913045,0.9527210655960986
0.2452361226180613,0.49130434782608695,0.9526877591413212
0.2452361226180613,0.4956521739130435,0.9525997830043039
0.2452361226180613,0.5,0.9525947697036409
0.24606462303231152,0.5,0.952558503499976
0.24606462303231152,0.5043478260869565,0.9524567207488894
0.24689312344656172,0.5043478260869565,0.9524203561630677
0.24772162386081192,0.5043478260869565,0.9524124871328155
0.24772162386081192,0.508695652173913,0.9523776940553803
0.24855012427506215,0.508695652173913,0.9523514438491095
0.24855012427506215,0.5130434782608696,0.95234401264468
0.24937862468931235,0.5130434782608696,0.9521968184443866
0.2502071251035626,0.5130434782608696,0.9521655809251881
0.2510356255178128,0.5130434782608696,0.9521621904464345
0.251864125932063,0.5130434782608696,0.9520578933213548
0.2526926263463132,0.5130434782608696,0.9519903872906157
0.2535211267605634,0.5130434782608696,0.9519703639991594
0.2543496271748136,0.5130434782608696,0.9519432558413724
0.2543496271748136,0.5173913043478261,0.9519200995617223
0.2551781275890638,0.5173913043478261,0.9517551371855207
0.256006628003314,0.5173913043478261,0.9517433502200994
0.25683512841756423,0.5173913043478261,0.9516994549224108
0.25683512841756423,0.5217391304347826,0.9515720045915403
0.25766362883181443,0.5217391304347826,0.9515402820645075
0.25849212924606463,0.5217391304347826,0.9515054417746183
0.2593206296603148,0.5217391304347826,0.951390146416602
0.2593206296603148,0.5260869565217391,0.951389938813233
0.260149130074565,0.5260869565217391,0.9513260048862194
0.2609776304888152,0.5260869565217391,0.9512382225177731
0.2618061309030654,0.5260869565217391,0.9512329149755664
0.2626346313173157,0.5260869565217391,0.9511386260683413
0.2634631317315659,0.5260869565217391,0.951130732914326
0.2642916321458161,0.5260869565217391,0.9509087501909184
0.2651201325600663,0.5260869565217391,0.9508786014063164
0.2659486329743165,0.5260869565217391,0.9508728180869301
0.2667771333885667,0.5260869565217391,0.9508614475095402
0.2676056338028169,0.5260869565217391,0.9508102543721431
0.26843413421706713,0.5260869565217391,0.9507148874280963
0.26926263463131733,0.5260869565217391,0.9506778660427845
0.27009113504556753,0.5260869565217391,0.9506756841043291
0.27091963545981773,0.5260869565217391,0.9506319445871944
0.27174813587406793,0.5260869565217391,0.9505869579900522
0.27257663628831813,0.5260869565217391,0.9505177300782421
0.27340513670256833,0.5260869565217391,0.9504054753788962
0.2742336371168186,0.5260869565217391,0.9503987237489605
0.2742336371168186,0.5304347826086957,0.9503109717338571
0.2750621375310688,0.5304347826086957,0.9501925443859137
0.275890637945319,0.5304347826086957,0.9499516058470554
0.275890637945319,0.5347826086956522,0.9499487379206337
0.2767191383595692,0.5347826086956522,0.9499081630732202
0.2775476387738194,0.5347826086956522,0.9498194926563273
0.2783761391880696,0.5347826086956522,0.9497977360556353
0.2792046396023198,0.5347826086956522,0.9496578957827398
0.28003314001657,0.5347826086956522,0.9496319330852826
0.28086164043082024,0.5347826086956522,0.9495366964467445
0.28169014084507044,0.5347826086956522,0.9495331541018573
0.28251864125932064,0.5347826086956522,0.9495290356850518
0.28334714167357083,0.5347826086956522,0.9494930638855006
0.28417564208782103,0.5347826086956522,0.9494909633765012
0.28500414250207123,0.5347826086956522,0.9493904970666865
0.28583264291632143,0.5347826086956522,0.9491372047271658
0.2866611433305717,0.5347826086956522,0.9490712428203284
0.2874896437448219,0.5347826086956522,0.9490508419819591
0.2883181441590721,0.5347826086956522,0.9489940050760375
0.2891466445733223,0.5347826086956522,0.9489429759848722
0.2899751449875725,0.5347826086956522,0.948919171529515
0.2908036454018227,0.5347826086956522,0.9488567509194523
0.2916321458160729,0.5347826086956522,0.9488520842737299
0.2916321458160729,0.5391304347826087,0.9487515341672925
0.29246064623032314,0.5391304347826087,0.9487051856898638
0.29328914664457334,0.5391304347826087,0.948674444652109
0.29411764705882354,0.5391304347826087,0.9486367176282272
0.29494614747307374,0.5391304347826087,0.9485198061191862
0.29577464788732394,0.5391304347826087,0.9484894762981235
0.29660314830157414,0.5391304347826087,0.9484807540483216
0.29743164871582434,0.5391304347826087,0.9484768841703469
0.2982601491300746,0.5391304347826087,0.9484111798690138
0.2990886495443248,0.5391304347826087,0.9483519766698493
0.299917149958575,0.5391304347826087,0.948215331996888
0.3007456503728252,0.5391304347826087,0.9480168436642188
0.3015741507870754,0.5391304347826087,0.9477966792942619
0.3024026512013256,0.5391304347826087,0.9477533795145252
0.3032311516155758,0.5391304347826087,0.9477369276086365
0.304059652029826,0.5391304347826087,0.9477354604310173
0.30488815244407624,0.5391304347826087,0.9477217530102646
0.30571665285832644,0.5391304347826087,0.947616433424768
0.30654515327257664,0.5391304347826087,0.9473656475303324
0.30737365368682684,0.5391304347826087,0.9473380628742202
0.30820215410107704,0.5391304347826087,0.9473354906694533
0.30903065451532724,0.5391304347826087,0.9473139116823884
0.30985915492957744,0.5391304347826087,0.9472653205786804
0.3106876553438277,0.5391304347826087,0.9472448174544577
0.3115161557580779,0.5391304347826087,0.9471855107578768
0.3123446561723281,0.5391304347826087,0.94717950693025
0.3131731565865783,0.5391304347826087,0.9471586853144193
0.3131731565865783,0.5434782608695652,0.9470909433340113
0.3140016570008285,0.5434782608695652,0.9469408227784076
0.3148301574150787,0.5434782608695652,0.9469187354635036
0.3156586578293289,0.5434782608695652,0.9469094492601159
0.31648715824357915,0.5434782608695652,0.9468978122553857
0.31731565865782935,0.5434782608695652,0.9468360818134628
0.31814415907207955,0.5434782608695652,0.9468110920314461
0.31897265948632975,0.5434782608695652,0.9467806840287258
0.31980115990057995,0.5434782608695652,0.9466919500684242
0.32062966031483014,0.5434782608695652,0.9465734353322387
0.32145816072908034,0.5434782608695652,0.9465681154995063
0.32228666114333054,0.5434782608695652,0.9465426617990476
0.3231151615575808,0.5434782608695652,0.9465278110620928
0.323943661971831,0.5434782608695652,0.9462835022003528
0.3247721623860812,0.5434782608695652,0.9462570574867215
0.3256006628003314,0.5434782608695652,0.9462389453717712
0.3256006628003314,0.5478260869565217,0.9462071655512618
0.3264291632145816,0.5478260869565217,0.9461565202239713
0.3272576636288318,0.5478260869565217,0.9461446312717017
0.328086164043082,0.5478260869565217,0.9461257966305675
